1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-2.060858e+01,3.296766e+01,-9.907514e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.760060e-01,9.998348e-01,1.007764e+00,1.000458e+00,1.043438e+00,9.686767e-01,-3.858371e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-6.706300e+01,-3.172999e+02,-1.770694e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.013349e+00,9.986763e-01,9.998948e-01,9.999551e-01,1.007750e+00,9.943256e-01,7.840934e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-6.309708e-01,-8.836242e+01,-1.486267e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.922188e-01,9.996559e-01,9.999032e-01,9.999681e-01,1.009555e+00,9.883048e-01,-5.138173e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.170759e+01,2.662661e+01,5.409133e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.738762e-01,9.999191e-01,9.999971e-01,1.000541e+00,9.960370e-01,9.762285e-01,5.518981e+02,3,91,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.795089e+01,3.678768e+01,-8.288582e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.786844e-01,9.998574e-01,1.005241e+00,1.000385e+00,1.034099e+00,9.714123e-01,-2.976413e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,8.356050e+01,1.583281e+03,-3.945705e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.672230e-01,1.002047e+00,9.998035e-01,1.000131e+00,1.003914e+00,1.009635e+00,-2.954226e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.783863e+01,-5.700665e+01,-2.268356e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.870538e-01,1.000392e+00,1.000171e+00,9.999686e-01,1.010744e+00,9.912227e-01,-1.155851e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.706782e+01,2.875759e+01,1.261579e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.729933e-01,1.000244e+00,1.000945e+00,1.000425e+00,9.986332e-01,9.820052e-01,2.602244e+02,0,16,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.103176e+01,2.161965e+01,1.067525e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.770209e-01,9.993292e-01,9.985642e-01,1.000348e+00,9.894620e-01,9.810608e-01,4.834348e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.400325e+01,2.643379e+03,-1.571096e+03,1.000000e+00,1.000000e+00,1.000000e+00,9.829556e-01,1.001953e+00,9.997058e-01,1.000857e+00,1.001248e+00,1.086976e+00,-1.483783e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,3.091952e+01,-1.297659e+02,-6.822784e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.828729e-01,1.000025e+00,1.000815e+00,9.998666e-01,1.007187e+00,9.954587e-01,-4.466541e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.097481e+01,2.087910e+01,2.380959e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.752334e-01,9.996887e-01,9.995614e-01,1.000320e+00,9.988070e-01,9.844254e-01,2.387412e+02,3,99,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-1.305461e+01,4.173015e+01,-3.412598e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.776918e-01,1.000144e+00,1.001934e+00,1.000430e+00,1.017656e+00,9.750389e-01,-1.329158e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-6.319956e+00,-1.335557e+02,-1.135094e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.974817e-01,1.000733e+00,9.998284e-01,1.000064e+00,1.005108e+00,9.940889e-01,1.601959e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.979245e+01,-1.955289e+02,-1.055587e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.798281e-01,1.001469e+00,1.000079e+00,1.000008e+00,1.005872e+00,9.896164e-01,-3.365916e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.775895e+01,3.171151e+01,4.494306e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.770989e-01,1.000056e+00,9.994001e-01,1.000528e+00,9.960468e-01,9.791250e-01,4.679790e+02,3,78,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-1.840888e+00,1.669523e+02,2.691909e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.793439e-01,1.000519e+00,9.963219e-01,1.002064e+00,9.963768e-01,9.224502e-01,2.381804e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,7.698565e+00,-1.404350e+02,-1.417690e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.994814e-01,9.991082e-01,9.994638e-01,9.999558e-01,1.010782e+00,9.865214e-01,-2.542949e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-1.063801e+04,-2.803323e+02,9.921217e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.004275e+00,9.986428e-01,9.707883e-01,9.999996e-01,1.077933e+00,9.849774e-01,1.144488e+05,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.081622e+01,9.745262e+01,-2.797250e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.786466e-01,1.000479e+00,9.995877e-01,1.001722e+00,9.989394e-01,9.687989e-01,-5.723778e+02,2,102,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-3.784831e+00,5.098358e+01,2.440913e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.783846e-01,1.000482e+00,9.984947e-01,1.000926e+00,9.927212e-01,9.755256e-01,1.071584e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-2.243826e+02,2.002100e+02,-1.105691e+03,1.000000e+00,1.000000e+00,1.000000e+00,9.781890e-01,1.002917e+00,1.000358e+00,9.999838e-01,1.062311e+00,9.884495e-01,-6.580682e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-4.252856e+02,-1.007221e+02,3.213990e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.959852e-01,9.984709e-01,9.997622e-01,9.999656e-01,9.784741e-01,9.850948e-01,2.800794e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.137894e+01,4.440520e+01,-1.019221e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.757518e-01,1.000437e+00,9.998538e-01,1.000922e+00,9.996119e-01,9.841153e-01,1.851095e+02,0,22,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.602199e+01,3.439339e+01,-1.903915e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.774594e-01,1.000407e+00,9.985182e-01,1.000486e+00,1.001028e+00,9.791479e-01,1.232170e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.536508e+02,2.171323e+02,-1.209506e+03,1.000000e+00,1.000000e+00,1.000000e+00,9.912629e-01,1.002423e+00,9.974768e-01,9.999406e-01,1.024416e+00,9.873777e-01,7.399023e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-1.836898e+02,-1.849894e+02,1.078102e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.782749e-01,1.000705e+00,9.968128e-01,9.998992e-01,1.009293e+00,9.870473e-01,2.017697e+04,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,3.534106e+01,3.264109e+01,-1.788947e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.756397e-01,1.000342e+00,9.999109e-01,1.000554e+00,1.007548e+00,9.828948e-01,-3.446078e+02,1,84,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-3.387496e+00,6.356234e+01,7.229154e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.800352e-01,9.998857e-01,9.983998e-01,1.000519e+00,9.845455e-01,9.632561e-01,2.696219e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-1.331720e+02,-5.415480e+02,-3.810783e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.933232e-01,9.988445e-01,9.999418e-01,9.999977e-01,1.008784e+00,9.949231e-01,-1.456962e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-1.369723e+03,1.135720e+03,-1.621044e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.045779e+00,1.023610e+00,9.989282e-01,9.999777e-01,1.028831e+00,9.887309e-01,5.942515e+04,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.427027e+01,5.251781e+01,1.196860e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.756510e-01,1.000254e+00,1.000014e+00,1.001076e+00,9.965034e-01,9.716768e-01,6.477529e+02,2,82,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-1.465269e+01,4.775996e+01,3.053225e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.773057e-01,1.000277e+00,9.971889e-01,1.000520e+00,9.967214e-01,9.754762e-01,9.826507e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.370712e+01,-2.057120e+02,-2.870272e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.999355e-01,9.972981e-01,9.999530e-01,9.999600e-01,1.011032e+00,9.913113e-01,-7.261716e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,4.855290e+01,-9.824822e+01,-1.616402e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.925753e-01,9.983865e-01,1.000601e+00,9.999293e-01,1.010028e+00,9.885337e-01,-9.407539e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.661646e+00,4.371229e+01,1.596352e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.771610e-01,1.000306e+00,9.988308e-01,1.000804e+00,9.960464e-01,9.837541e-01,6.660883e+02,3,68,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-8.930933e+00,2.926574e+01,-1.147975e+03,1.000000e+00,1.000000e+00,1.000000e+00,9.807172e-01,9.974486e-01,1.001221e+00,1.000168e+00,1.144539e+00,9.853407e-01,-4.203278e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,3.236443e+01,-5.966982e+03,2.378912e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.040124e+00,9.795160e-01,9.997590e-01,9.994521e-01,9.994566e-01,8.977373e-01,2.390127e+04,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,8.172530e+01,-1.871354e+03,-1.711425e+03,1.000000e+00,1.000000e+00,1.000000e+00,9.458138e-01,9.784664e-01,1.000351e+00,9.997447e-01,1.005150e+00,1.006730e+00,-3.176794e+04,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.699076e+01,2.814881e+01,9.919404e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.764938e-01,9.989285e-01,1.000284e+00,1.000371e+00,9.899740e-01,9.812047e-01,5.172797e+02,3,80,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,3.510471e+01,3.066976e+01,2.327296e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.782854e-01,9.996049e-01,9.980941e-01,1.000325e+00,9.836686e-01,9.789993e-01,1.180931e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.032129e+01,-2.859122e+02,-1.473955e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.945029e-01,1.001111e+00,9.997807e-01,1.000076e+00,1.004941e+00,9.952782e-01,3.545314e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,5.061062e+01,-2.144029e+02,-1.256603e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.841608e-01,9.993123e-01,1.000032e+00,9.999973e-01,1.004304e+00,9.882164e-01,-2.227961e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.234529e+01,2.807282e+01,-3.155864e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.763859e-01,1.000082e+00,1.000364e+00,1.000429e+00,1.001469e+00,9.835674e-01,1.086489e+02,1,10,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.869368e+02,3.141511e+01,1.720311e+03,1.000000e+00,1.000000e+00,1.000000e+00,9.794348e-01,9.999903e-01,9.699099e-01,1.000270e+00,8.695024e-01,9.786142e-01,8.520430e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-1.326599e+02,-3.766978e+02,-1.734509e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.786718e-01,1.000849e+00,1.000260e+00,9.999033e-01,1.002755e+00,9.893615e-01,1.629018e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-4.644704e+02,-2.986003e+02,6.174378e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.886123e-01,1.000071e+00,1.001063e+00,9.999626e-01,9.909188e-01,9.862275e-01,9.134518e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.624100e+01,2.761716e+01,-1.649811e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.766647e-01,1.000048e+00,9.997776e-01,1.000309e+00,1.000688e+00,9.837995e-01,9.829443e+01,0,56,N,N
