-4.656264e-02,-3.122649e-02,-4.660576e-02,-1.209513e-01,-1.237679e-01,-1.208815e-01,-5.732705e+00,-1.004965e+00,2.354138e+02,-8.297906e-02,-5.290954e-02,-8.308857e-02,-8.514835e-02,-8.627100e-02,-6.320636e-02,-8.649183e-02,-1.027969e-01,-8.437496e-02,7.101337e+02,-4.657301e-02,-4.806265e-02,-4.655804e-02,-1.208144e-01,-1.236928e-01,-1.208920e-01,3.285182e-01,3.560291e+00,5.043868e+00,-8.299981e-02,-8.945456e-02,-8.298400e-02,-8.778637e-02,-8.627075e-02,-8.896148e-02,-8.626362e-02,-9.010826e-02,-8.748971e-02,8.477959e-01,-4.655184e-02,-4.783631e-02,-4.648373e-02,-1.206862e-01,-1.233959e-01,-1.207434e-01,-1.194753e-01,6.137202e+00,3.477972e+00,-8.300290e-02,-8.862769e-02,-8.280824e-02,-8.824152e-02,-8.623072e-02,-8.865067e-02,-8.611359e-02,-8.961082e-02,-8.656924e-02,1.299529e+01,-4.656624e-02,-4.883862e-02,-4.659301e-02,-1.209495e-01,-1.237951e-01,-1.208760e-01,-4.510118e+00,-8.963431e-01,-7.091682e+00,-8.298591e-02,-9.233246e-02,-8.304145e-02,-8.497449e-02,-8.628451e-02,-8.946238e-02,-8.646229e-02,-8.873626e-02,-8.503862e-02,-4.927699e+01,3,91,N,N
-4.647164e-02,-4.822525e-02,-4.651280e-02,-1.206541e-01,-1.231092e-01,-1.206616e-01,1.489927e-01,-1.332863e+00,2.856971e+01,-8.281820e-02,-9.005381e-02,-8.295342e-02,-8.501158e-02,-8.612480e-02,-8.994756e-02,-8.626758e-02,-9.363001e-02,-8.404427e-02,7.166557e+01,-4.661243e-02,-4.802360e-02,-4.663680e-02,-1.207769e-01,-1.235842e-01,-1.208568e-01,-1.561029e+01,-8.096778e+01,1.400867e+01,-8.315041e-02,-8.930246e-02,-8.326220e-02,-8.844004e-02,-8.613399e-02,-8.898381e-02,-8.640817e-02,-8.964419e-02,-8.962003e-02,1.407367e+02,-4.652459e-02,-4.745782e-02,-4.651916e-02,-1.206627e-01,-1.233407e-01,-1.207032e-01,-1.459455e+00,2.212269e+00,5.236494e+00,-8.293216e-02,-8.727688e-02,-8.293143e-02,-8.655975e-02,-8.628214e-02,-8.790011e-02,-8.618932e-02,-8.888016e-02,-8.714501e-02,1.665792e+01,-4.644183e-02,-4.739955e-02,-4.644645e-02,-1.205842e-01,-1.229455e-01,-1.205294e-01,-5.565038e-01,-9.614740e-01,-7.282616e-01,-8.277341e-02,-8.701876e-02,-8.276568e-02,-8.430237e-02,-8.607073e-02,-8.801708e-02,-8.615760e-02,-8.752128e-02,-8.552543e-02,-6.981403e+00,0,16,N,N
-4.643104e-02,-4.731156e-02,-4.648181e-02,-1.205904e-01,-1.229258e-01,-1.205734e-01,-7.454411e-01,-7.452308e-01,-5.331797e+00,-8.273451e-02,-8.668811e-02,-8.289032e-02,-8.466985e-02,-8.595683e-02,-8.739880e-02,-8.619917e-02,-8.536792e-02,-8.537331e-02,-1.741109e+01,-4.645364e-02,-4.743000e-02,-5.012862e-02,-1.204500e-01,-1.228226e-01,-1.205092e-01,2.744586e+00,1.058382e+03,6.950501e+02,-8.281669e-02,-8.715725e-02,-9.661747e-02,-8.724689e-02,-8.605959e-02,-8.788479e-02,-9.255425e-02,-8.798821e-02,-2.731125e-01,1.225751e+03,-4.649462e-02,-4.727942e-02,-4.649189e-02,-1.205521e-01,-1.230798e-01,-1.205698e-01,-4.340098e+00,1.357585e+01,1.562791e+01,-8.289999e-02,-8.664137e-02,-8.289845e-02,-8.542889e-02,-8.596812e-02,-8.759917e-02,-8.614748e-02,-8.797808e-02,-8.792430e-02,1.315074e+02,-4.645395e-02,-4.748594e-02,-4.648582e-02,-1.206729e-01,-1.231021e-01,-1.205880e-01,-3.046329e-01,-6.129177e-01,-7.505686e-01,-8.278286e-02,-8.732164e-02,-8.285010e-02,-8.448595e-02,-8.601698e-02,-8.796753e-02,-8.623917e-02,-8.778281e-02,-8.568720e-02,-3.839974e+00,3,99,N,N
-4.646066e-02,-4.814282e-02,-4.649324e-02,-1.205937e-01,-1.230423e-01,-1.206235e-01,3.837738e-01,-1.451193e+00,1.462977e+01,-8.279445e-02,-8.977075e-02,-8.291130e-02,-8.508317e-02,-8.614527e-02,-8.937628e-02,-8.622423e-02,-9.207901e-02,-8.489176e-02,3.993382e+01,-4.721732e-02,-4.784731e-02,-4.659081e-02,-1.207705e-01,-1.235903e-01,-1.208508e-01,1.028517e+01,3.875937e+02,3.507531e+00,-8.514442e-02,-8.864993e-02,-8.311281e-02,-2.711071e-01,-9.110316e-02,-8.864071e-02,-8.632205e-02,-8.934000e-02,-8.760613e-02,-4.116670e+02,-4.667811e-02,-4.763439e-02,-4.670185e-02,-1.211247e-01,-1.244434e-01,-1.211701e-01,-2.664889e+00,6.926587e+00,4.032773e+00,-8.317788e-02,-8.788308e-02,-8.327284e-02,-8.556738e-02,-8.669669e-02,-8.822114e-02,-8.653585e-02,-8.915239e-02,-8.750049e-02,7.795895e+00,-4.648917e-02,-4.808239e-02,-4.652270e-02,-1.206992e-01,-1.232811e-01,-1.206705e-01,-7.338900e-01,-1.146476e+00,-3.273173e+00,-8.284534e-02,-8.947717e-02,-8.294107e-02,-8.494754e-02,-8.614469e-02,-8.907490e-02,-8.630524e-02,-8.815965e-02,-8.525128e-02,-1.903332e+01,3,78,N,N
-4.643461e-02,-4.607663e-02,-4.636987e-02,-1.205458e-01,-1.228867e-01,-1.204993e-01,6.763880e-01,-3.478959e+00,3.819610e+01,-8.276220e-02,-8.250535e-02,-8.253609e-02,-8.507197e-02,-8.610886e-02,-8.508638e-02,-8.611190e-02,-8.528295e-02,-8.110813e-02,3.967907e+01,-4.650909e-02,-4.696790e-02,-4.648743e-02,-1.207023e-01,-1.234353e-01,-1.207400e-01,1.057075e+01,7.726631e+00,2.163867e+00,-8.286174e-02,-8.556935e-02,-8.280803e-02,-9.069754e-02,-8.622239e-02,-8.703638e-02,-8.612656e-02,-8.749408e-02,-8.623658e-02,7.866017e+01,-4.660919e-02,-5.138539e-02,-4.661610e-02,-1.210184e-01,-1.241825e-01,-1.210192e-01,9.941531e+00,3.356635e+00,-2.736922e+00,-8.302469e-02,-1.037240e-01,-8.304723e-02,-8.786086e-02,-8.637867e-02,-9.531320e-02,-8.637656e-02,-9.561731e-02,-8.663498e-02,-7.415464e+01,-4.645340e-02,-5.019027e-02,-4.638933e-02,-1.206121e-01,-1.230057e-01,-1.205353e-01,1.703669e+00,-4.667814e+00,-9.343429e+01,-8.280192e-02,-9.830557e-02,-8.256545e-02,-8.507629e-02,-8.612182e-02,-9.418182e-02,-8.634874e-02,-9.387930e-02,-8.099429e-02,-1.688736e+02,2,102,N,N
-4.640000e-02,-4.903657e-02,-4.640497e-02,-1.204467e-01,-1.226722e-01,-1.204173e-01,1.353178e+00,-1.599344e+00,-2.909213e+01,-8.269631e-02,-9.313369e-02,-8.270013e-02,-8.490869e-02,-8.602870e-02,-9.016553e-02,-8.609811e-02,-8.709257e-02,-8.461033e-02,-9.486721e+01,-4.667624e-02,-4.575216e-02,-4.645819e-02,-1.205162e-01,-1.230130e-01,-1.205556e-01,-7.283919e+01,-2.671154e+01,-3.428050e+01,-8.349913e-02,-8.152394e-02,-8.281001e-02,-8.024145e-02,-8.706722e-02,-8.461217e-02,-8.606783e-02,-7.719805e-02,-8.632805e-02,-5.368748e+02,-4.652529e-02,-1.568108e-02,-4.652446e-02,-1.207318e-01,-1.235025e-01,-1.207446e-01,-1.672999e+03,2.551876e+00,1.807803e+03,-8.290465e-02,-3.896295e-02,-8.290731e-02,-8.728855e-02,-8.609431e-02,-3.268483e-02,-8.620157e-02,-4.628113e-01,-8.631230e-02,5.792735e+03,-4.639172e-02,-4.733102e-02,-4.640703e-02,-1.204651e-01,-1.227115e-01,-1.203921e-01,-3.321032e-01,-1.363821e+00,-1.495964e-01,-8.267053e-02,-8.679544e-02,-8.268949e-02,-8.454305e-02,-8.598486e-02,-8.771706e-02,-8.613088e-02,-8.761353e-02,-8.552804e-02,-4.626122e+00,0,22,N,N
-4.646436e-02,-4.707866e-02,-4.645624e-02,-1.206349e-01,-1.230833e-01,-1.205843e-01,-1.673525e+00,-1.101751e+00,1.115892e+00,-8.281409e-02,-8.589977e-02,-8.276722e-02,-8.479164e-02,-8.614983e-02,-8.699847e-02,-8.617642e-02,-8.737766e-02,-8.511957e-02,-4.523369e+00,-4.661447e-02,-4.642081e-02,-4.653870e-02,-1.208164e-01,-1.237471e-01,-1.208048e-01,-4.542927e+00,-2.719715e+01,1.481619e+01,-8.314234e-02,-8.376254e-02,-8.289447e-02,-8.851548e-02,-8.704116e-02,-8.611531e-02,-8.621129e-02,-8.687004e-02,-8.668994e-02,-4.276691e+02,-4.664713e-02,-4.832856e-02,-4.659399e-02,-1.209438e-01,-1.240430e-01,-1.209254e-01,-1.043298e+00,-6.121016e+00,-3.830799e+00,-8.318240e-02,-9.044884e-02,-8.300441e-02,-8.685250e-02,-8.662095e-02,-8.947997e-02,-8.633699e-02,-8.939847e-02,-8.669066e-02,9.211589e+01,-4.646975e-02,-4.730788e-02,-4.647157e-02,-1.206637e-01,-1.231325e-01,-1.206009e-01,-1.354844e+00,-1.172406e+00,2.952359e+00,-8.282285e-02,-8.670286e-02,-8.280284e-02,-8.464556e-02,-8.615439e-02,-8.746532e-02,-8.622906e-02,-8.806075e-02,-8.536009e-02,-9.226408e-01,1,84,N,N
-4.646114e-02,-4.656387e-02,-4.656548e-02,-1.206173e-01,-1.229804e-01,-1.206508e-01,-2.404392e-01,-1.998170e+00,-3.054179e+01,-8.280700e-02,-8.410564e-02,-8.315689e-02,-8.514580e-02,-8.610934e-02,-8.596781e-02,-8.634134e-02,-8.365313e-02,-8.333371e-02,-7.719984e+01,-4.660113e-02,-4.759856e-02,-4.669080e-02,-1.208599e-01,-1.237356e-01,-1.209826e-01,1.460634e+00,8.068422e+00,1.218756e+01,-8.307007e-02,-8.772326e-02,-8.341011e-02,-8.650754e-02,-8.640735e-02,-8.817790e-02,-8.650796e-02,-8.915917e-02,-8.826690e-02,2.090925e+01,-4.670494e-02,-4.634947e-02,-4.669607e-02,-1.210622e-01,-1.242532e-01,-1.211309e-01,1.350584e+01,-1.853096e+01,3.270422e+01,-8.330100e-02,-8.351322e-02,-8.330089e-02,-9.189572e-02,-8.821115e-02,-8.574742e-02,-8.652881e-02,-8.835275e-02,-8.721637e-02,-4.055439e+02,-4.645498e-02,-4.744595e-02,-4.647482e-02,-1.206300e-01,-1.230543e-01,-1.205748e-01,-4.471011e-01,-1.759015e+00,-4.168154e+00,-8.279125e-02,-8.718282e-02,-8.283217e-02,-8.465500e-02,-8.610862e-02,-8.798572e-02,-8.628107e-02,-8.744208e-02,-8.435698e-02,-1.614400e+01,2,82,N,N
-4.642152e-02,-4.728311e-02,-4.642109e-02,-1.205488e-01,-1.228449e-01,-1.204915e-01,6.606455e-01,-1.553261e+00,-1.011343e+01,-8.273135e-02,-8.659500e-02,-8.270642e-02,-8.456247e-02,-8.606290e-02,-8.729067e-02,-8.614037e-02,-8.714771e-02,-8.455307e-02,-2.261134e+01,-4.643268e-02,-4.712654e-02,-4.648302e-02,-1.206123e-01,-1.231929e-01,-1.206678e-01,9.663921e+00,1.859544e+01,7.996724e+00,-8.266709e-02,-8.609606e-02,-8.285113e-02,-9.356785e-02,-8.459433e-02,-8.730534e-02,-8.612119e-02,-8.872922e-02,-8.666266e-02,5.083933e+01,-4.657514e-02,-4.707931e-02,-4.658405e-02,-1.208928e-01,-1.238569e-01,-1.209303e-01,-3.574031e+00,4.268882e+00,7.860728e+00,-8.297901e-02,-8.594649e-02,-8.302314e-02,-8.836456e-02,-8.602442e-02,-8.728638e-02,-8.631370e-02,-8.936970e-02,-8.677721e-02,3.609707e+01,-4.640546e-02,-4.710258e-02,-4.642089e-02,-1.204844e-01,-1.227090e-01,-1.204245e-01,1.883807e-02,-1.295769e+00,-5.139855e+00,-8.271131e-02,-8.598480e-02,-8.273616e-02,-8.455884e-02,-8.602245e-02,-8.723346e-02,-8.616603e-02,-8.681114e-02,-8.537960e-02,-1.305009e+01,3,68,N,N
-4.646434e-02,-5.071289e-02,-4.670736e-02,-1.205830e-01,-1.228072e-01,-1.208034e-01,-1.226960e+00,-9.949755e-01,4.479736e+01,-8.281372e-02,-1.005786e-01,-8.369297e-02,-8.503996e-02,-8.594917e-02,-9.437999e-02,-8.658386e-02,-1.170194e-01,-8.602082e-02,1.202098e+02,-4.633514e-02,-4.751427e-02,-4.638007e-02,-1.207219e-01,-1.232969e-01,-1.209607e-01,9.372063e-01,-1.525978e+02,-3.948553e+01,-8.229235e-02,-8.736479e-02,-8.253104e-02,-7.947132e-02,-9.000089e-02,-8.800476e-02,-8.587926e-02,-8.811475e-02,-7.696242e-02,3.847797e+02,-4.654266e-02,-4.751310e-02,-4.677502e-02,-1.209896e-01,-1.240003e-01,-1.211139e-01,-1.260597e+01,6.068131e+01,5.178728e+01,-8.282339e-02,-8.740616e-02,-8.362237e-02,-7.968217e-02,-8.371362e-02,-8.807253e-02,-8.665517e-02,-8.880480e-02,-8.918107e-02,7.669192e+02,-4.645262e-02,-4.758826e-02,-4.651806e-02,-1.206360e-01,-1.230157e-01,-1.206047e-01,-6.075608e-01,-8.913924e-01,-2.521720e+00,-8.278622e-02,-8.767472e-02,-8.298350e-02,-8.466373e-02,-8.600521e-02,-8.829506e-02,-8.628867e-02,-8.725180e-02,-8.539272e-02,-9.778841e+00,3,80,N,N
