1.000000e+00,6.866503e+00,2.182844e+04,-9.898575e+00,-1.020021e+03,1.568179e+05,1.761623e+05,-4.687790e+05,1.355607e+07,-8.800490e+00,-2.092210e+02,1.183667e+05,-2.214815e+01,3.846452e+02,1.182488e+06,-7.942269e+04,-8.449508e+05,4.228489e+07,1.440914e+05,-1.333204e+06,1.790256e+07,-4.047322e+05,-2.984652e+06,1.045163e+08,4.959424e+07,-3.405054e+08,4.945615e+09,1.000000e+00,-6.941573e-01,8.743366e+03,-5.473980e+00,-5.145549e+03,-1.671551e+05,3.073362e+06,1.683926e+07,2.626153e+08,-1.591342e+01,-2.518967e+03,2.286957e+05,-3.325109e+03,-5.534469e+04,1.767091e+06,2.050204e+06,-8.044358e+07,1.187911e+09,1.241774e+06,-8.518644e+06,1.183428e+08,2.137402e+06,-4.610816e+07,6.562267e+08,1.959457e+09,-9.380438e+08,1.040160e+11,2,37,N,N
1.000000e+00,8.857818e+00,1.168788e+04,-2.207535e+00,-1.256651e+03,8.935921e+03,1.832419e+05,-1.120878e+05,9.844445e+06,-1.004301e+00,-7.278231e+01,7.031792e+03,-8.876798e+01,-2.093358e+03,1.390543e+05,1.380363e+05,-1.029738e+06,2.108012e+07,1.684239e+05,-1.506122e+06,1.680259e+07,-1.983476e+05,-5.287198e+06,8.656594e+07,6.160340e+07,-3.454121e+08,4.131932e+09,1.000000e+00,-3.473321e+00,7.602651e+03,-8.692029e+00,-9.093287e+02,-8.306942e+04,3.415611e+06,1.962713e+07,2.204360e+08,-7.572665e+00,-7.204511e+02,8.556590e+04,-9.165920e+02,-3.304431e+04,2.972603e+05,1.300269e+06,-1.922379e+07,2.934416e+08,1.534377e+06,-1.367417e+07,1.874090e+08,4.450462e+06,2.104176e+06,2.680290e+08,2.513868e+09,-3.156677e+09,1.292218e+11,0,84,N,N
1.000000e+00,2.538952e+00,2.490830e+04,8.504823e+00,-1.942176e+03,8.543529e+04,2.234941e+05,-1.790329e+05,2.778931e+07,-6.560395e+00,5.075085e+01,1.289872e+05,-1.092036e+02,-4.412195e+03,1.506558e+06,-2.261182e+05,2.548742e+05,6.975512e+07,1.598569e+05,-2.035579e+06,3.583229e+07,-3.150978e+05,-5.542834e+06,9.341017e+07,7.226065e+07,-5.141485e+08,1.120968e+10,1.000000e+00,8.192764e+00,3.038121e+04,-1.689466e+01,-9.015461e+03,-9.906671e+05,3.738062e+06,2.771568e+07,6.137242e+08,-1.298174e+01,-8.374077e+02,3.928303e+05,-3.489242e+03,-7.564182e+04,-9.075492e+05,4.367264e+06,2.260741e+07,2.936943e+09,1.169782e+06,-1.322306e+07,2.219083e+08,5.595684e+06,-9.995892e+07,9.934299e+08,2.258058e+09,-3.809955e+09,2.077880e+11,0,97,N,N
1.000000e+00,6.805767e+00,8.230978e+03,-1.973283e+00,-1.264544e+03,2.692926e+04,1.708272e+05,-2.913827e+05,9.443881e+06,-1.607367e+00,-2.842601e+02,1.982667e+04,-1.674180e+02,-1.111448e+03,3.385823e+05,4.098935e+04,-1.999417e+06,3.705890e+07,1.667589e+05,-1.119081e+06,1.026525e+07,-1.898165e+05,-5.716279e+06,8.176700e+07,5.827420e+07,-3.119295e+08,3.630036e+09,1.000000e+00,-2.812557e+00,7.201366e+03,2.017308e+01,-1.112950e+03,-1.211203e+05,2.672858e+06,1.217430e+07,1.690070e+08,-1.020535e+01,-1.835450e+03,1.600515e+05,-2.098715e+03,-4.033231e+04,2.354911e+05,9.180012e+05,-6.795162e+07,4.437798e+08,1.738442e+06,-1.338515e+07,1.805024e+08,-6.999832e+05,2.124046e+07,-2.426418e+08,2.300034e+09,-5.530027e+09,1.315923e+11,0,74,N,N
1.000000e+00,4.464203e+00,1.462851e+04,-7.872804e+00,-1.620717e+03,9.332220e+04,1.901708e+05,-2.111470e+05,1.614628e+07,-7.774382e-01,-2.327548e+02,5.196917e+04,-1.180545e+02,-2.215632e+03,8.576995e+05,-3.288395e+04,-1.541960e+06,4.634109e+07,1.722477e+05,-1.406498e+06,1.655599e+07,-3.400674e+05,-7.528196e+06,1.505266e+08,5.684122e+07,-3.237719e+08,5.549748e+09,1.000000e+00,5.604445e+00,1.189391e+04,2.031727e+00,-6.415144e+03,-3.605534e+05,3.328033e+06,1.933810e+07,3.484435e+08,-1.069306e+01,-1.197069e+03,1.496173e+05,-1.388256e+03,-4.097574e+04,1.162719e+06,1.178309e+06,-4.131912e+07,1.327295e+09,1.668846e+06,-1.314028e+07,1.695731e+08,5.731830e+05,-1.052998e+08,1.211198e+09,2.428750e+09,-4.706658e+09,1.462916e+11,1,104,N,N
1.000000e+00,6.394991e+00,9.473766e+03,-5.859934e+00,-1.513587e+03,4.978745e+04,1.708884e+05,-2.813216e+05,1.327712e+07,-7.096657e-01,5.537899e+01,4.208340e+03,-1.060605e+02,-4.959141e+02,4.373829e+04,2.860626e+04,-1.801633e+05,1.245889e+07,1.589439e+05,-1.026401e+06,9.845028e+06,-1.969948e+05,-7.128099e+06,9.786920e+07,5.263561e+07,-2.516857e+08,3.721441e+09,1.000000e+00,6.240712e+00,1.325653e+04,-4.006123e-01,-6.524854e+03,-4.480443e+05,3.303050e+06,1.986213e+07,3.818231e+08,-4.783820e+00,-5.815169e+02,9.799787e+04,-3.135274e+02,-2.085762e+04,7.875952e+05,5.035608e+05,-4.464203e+07,7.049986e+08,1.639995e+06,-1.420691e+07,1.962445e+08,1.075209e+05,-8.900624e+07,9.109957e+08,2.498465e+09,-5.339758e+09,1.643538e+11,1,88,N,N
1.000000e+00,1.104298e+01,4.570034e+04,-8.401443e+00,-8.173744e+03,-7.156391e+05,1.624848e+06,6.251699e+06,4.098888e+08,-4.816581e+00,-3.858552e+02,5.058951e+05,-1.485991e+03,-4.740497e+04,2.182251e+06,2.200187e+05,7.568967e+06,2.468662e+09,9.805766e+05,-1.253855e+07,2.515296e+08,-1.288969e+06,-1.110097e+08,1.549181e+09,1.361658e+09,-5.537893e+09,2.476246e+11,1.000000e+00,-5.552494e+01,1.192473e+05,7.622231e+02,-5.443985e+04,7.670094e+06,1.436611e+07,-3.058723e+08,9.105921e+09,-1.697735e+01,2.666689e+03,-3.752346e+05,-2.054817e+04,3.515736e+05,-4.164767e+07,-1.124676e+08,2.702829e+09,-5.740753e+10,2.227991e+05,-3.018342e+06,1.184799e+08,7.349349e+06,-3.125799e+08,8.974251e+09,6.487806e+09,-1.497566e+11,4.109859e+12,0,80,N,N
1.000000e+00,6.858503e+00,2.250752e+04,-6.450172e+00,-1.737264e+03,6.569080e+04,2.314424e+05,-1.012878e+04,1.679537e+07,-1.413097e+01,-2.922131e+02,1.905819e+05,-3.885367e+02,-8.318862e+02,1.520551e+06,-2.052293e+04,-1.865270e+06,7.942091e+07,1.848745e+05,-1.759870e+06,2.491875e+07,-2.519442e+05,-7.792559e+06,1.529683e+08,7.939019e+07,-4.553891e+08,7.319334e+09,1.000000e+00,-4.153945e+00,1.337241e+04,-3.178023e+01,-3.839782e+03,-1.945295e+05,3.288109e+06,1.934430e+07,2.682768e+08,-1.719427e+01,-2.765275e+03,3.753156e+05,-1.846687e+03,-4.692252e+04,1.349329e+06,5.541981e+06,-9.773867e+07,1.095911e+09,1.405511e+06,-1.186711e+07,1.832260e+08,3.690921e+06,-3.317065e+07,5.656264e+08,2.366657e+09,-3.074097e+09,1.316901e+11,0,34,N,N
1.000000e+00,2.976835e+00,1.997198e+04,-4.682369e+00,-1.520583e+03,1.329038e+05,1.653951e+05,-2.634028e+05,1.524844e+07,-4.230489e+00,-2.032231e+02,7.986040e+04,-1.574750e+02,-1.401979e+01,9.782128e+05,3.035647e+04,-1.723156e+06,3.770203e+07,1.507598e+05,-1.507685e+06,2.162302e+07,-3.891367e+05,-5.173128e+06,1.406590e+08,5.034484e+07,-3.205655e+08,5.834904e+09,1.000000e+00,1.713247e+00,8.545600e+03,4.168054e-01,-3.838683e+03,-1.984854e+05,3.076865e+06,1.620088e+07,2.194409e+08,-4.733183e+00,-1.528476e+03,1.101311e+05,1.550339e+02,-7.499315e+03,1.254546e+06,-4.080627e+05,-8.615424e+07,8.671941e+07,1.307111e+06,-1.078427e+07,1.375781e+08,2.484884e+06,-4.904797e+07,5.144497e+08,1.979723e+09,-3.254670e+09,9.724566e+10,1,92,N,N
1.000000e+00,3.856032e+00,2.348275e+04,-3.776242e+00,-2.116350e+03,1.311971e+05,1.732011e+05,-9.202104e+04,2.234118e+07,-3.200039e+00,-1.799799e+02,7.869229e+04,-1.742587e+02,-1.424490e+02,8.996254e+05,-3.680483e+04,-3.330569e+05,3.387115e+07,1.635180e+05,-1.481869e+06,2.109937e+07,-3.324625e+05,-9.294427e+06,2.059653e+08,5.515125e+07,-3.330077e+08,7.374919e+09,1.000000e+00,4.176799e+00,1.273687e+04,-1.316426e+01,-6.301624e+03,-2.893667e+05,3.125813e+06,1.455420e+07,2.557896e+08,-9.626511e+00,-1.316775e+03,1.638886e+05,-1.714321e+03,-3.293313e+04,2.199598e+06,1.966733e+06,-4.522930e+07,8.465577e+08,1.427833e+06,-1.159068e+07,1.574130e+08,1.684928e+06,-8.770794e+07,1.068575e+09,2.199060e+09,-4.644273e+09,1.205577e+11,0,25,N,N
1.000000e+00,8.503621e-01,1.195399e+04,-5.615455e+00,-1.477859e+03,1.216969e+05,1.768192e+05,-2.173066e+05,1.589129e+07,-2.967570e+00,-1.840983e+02,4.280550e+04,-2.495681e+02,3.367412e+02,5.169103e+05,-7.997394e+04,-3.647368e+05,2.305116e+07,1.728909e+05,-1.388591e+06,1.668252e+07,-5.781378e+05,-5.211447e+06,1.154864e+08,5.783089e+07,-2.893354e+08,5.162027e+09,1.000000e+00,1.346298e+01,2.399097e+04,3.237476e+01,-7.048089e+03,-8.124551e+05,3.162279e+06,1.433880e+07,3.374052e+08,-1.060147e+01,-1.293673e+03,2.477618e+05,-2.152241e+03,-3.513653e+04,1.153841e+05,4.888329e+05,-5.401465e+07,1.234997e+09,1.612539e+06,-1.418456e+07,2.010240e+08,-7.648250e+05,-9.653204e+07,9.692393e+08,2.323255e+09,-6.124043e+09,1.805705e+11,0,70,N,N
1.000000e+00,1.164205e+01,1.918895e+04,-6.262983e+00,-1.505240e+03,3.717740e+04,2.330874e+05,-4.359548e+05,1.505780e+07,2.525691e-01,1.923784e+01,3.293031e+04,-1.517918e+02,-5.274787e+01,9.746384e+04,-6.505251e+04,-2.102208e+05,1.680144e+07,1.819418e+05,-1.664969e+06,1.943721e+07,-5.567221e+04,-8.513787e+06,1.469621e+08,8.009924e+07,-5.502183e+08,7.166528e+09,1.000000e+00,3.550400e+00,5.924828e+03,-1.904496e+01,-3.814025e+03,-2.132537e+05,3.264750e+06,1.795150e+07,2.683948e+08,-4.972407e+00,-8.197476e+02,5.869839e+04,-1.245224e+03,-2.806397e+04,1.643737e+05,1.747160e+06,-1.425735e+07,6.525076e+08,1.546281e+06,-1.128378e+07,1.213091e+08,4.166722e+06,-2.157092e+07,2.595016e+08,2.150311e+09,-4.055397e+09,1.014821e+11,0,3,N,N
1.000000e+00,1.495815e+00,2.050305e+04,-3.965448e+00,-1.381590e+03,2.435933e+05,1.991096e+05,-3.309843e+05,2.145483e+07,1.504169e+00,2.210952e+01,2.743818e+04,-2.866551e+01,-3.205262e+03,4.751733e+05,-4.832068e+04,1.298475e+06,2.878816e+07,1.659370e+05,-1.572165e+06,2.255581e+07,-7.084664e+05,-4.399529e+06,1.576177e+08,6.070044e+07,-3.622502e+08,6.657279e+09,1.000000e+00,1.468900e+01,1.961562e+04,2.429235e+01,-8.147096e+03,-7.115475e+05,2.760378e+06,1.340978e+07,3.537473e+08,-3.833259e+00,-2.539623e+02,1.400308e+05,-1.636227e+03,-3.663536e+04,-1.614982e+06,1.130915e+05,2.109170e+07,1.518032e+09,1.371634e+06,-1.088617e+07,1.438226e+08,-2.259529e+06,-9.730428e+07,8.401012e+08,2.015088e+09,-3.131070e+09,1.516216e+11,0,59,N,N
1.000000e+00,-4.114250e+00,2.712821e+04,-7.930434e+00,-1.492271e+03,3.005469e+05,1.655540e+05,3.122085e+04,2.036247e+07,-2.262563e-01,-1.166990e+02,9.921972e+04,-2.585677e+02,1.164083e+03,1.013235e+06,-4.296709e+04,8.321260e+05,2.532964e+07,1.478714e+05,-1.567855e+06,2.630135e+07,-6.259688e+05,-3.859232e+06,1.695661e+08,4.889385e+07,-2.507857e+08,6.215380e+09,1.000000e+00,1.971557e+01,3.042158e+04,1.122697e+01,-1.225248e+04,-1.037622e+06,2.936020e+06,1.537165e+07,5.719790e+08,-1.289797e+01,-8.665630e+02,2.376505e+05,-1.935851e+03,-3.495246e+04,1.747059e+06,1.585685e+06,-2.053972e+06,1.776761e+09,1.278118e+06,-1.009237e+07,1.559124e+08,-4.084575e+05,-1.658764e+08,1.428963e+09,1.892704e+09,-2.083255e+09,2.452615e+11,2,81,N,N
1.000000e+00,5.531394e+00,1.580663e+04,-1.238929e+01,-1.304924e+03,1.461446e+05,1.854838e+05,-1.683885e+05,1.555514e+07,7.001081e+00,1.876127e+01,-1.779942e+04,-1.158134e+02,-6.317771e+02,-2.706459e+05,6.114399e+04,-1.292039e+06,1.457081e+07,1.742317e+05,-1.272942e+06,1.398884e+07,-4.880023e+05,-5.808842e+06,1.314436e+08,5.958828e+07,-3.065266e+08,4.800438e+09,1.000000e+00,1.345157e+01,2.039121e+04,1.631203e+01,-8.995125e+03,-7.605617e+05,3.270889e+06,1.857753e+07,4.332099e+08,-1.719162e+00,4.558273e+02,-1.123834e+04,-9.087677e+02,-4.810705e+03,-1.438606e+06,6.998130e+04,2.623779e+07,2.584990e+08,1.407745e+06,-1.205341e+07,1.688709e+08,-1.387985e+05,-1.250501e+08,1.223615e+09,2.214243e+09,-3.407962e+09,1.774362e+11,2,61,N,N
1.000000e+00,9.216223e+00,3.648497e+04,-2.372761e+00,-1.843194e+03,4.254889e+04,1.919490e+05,-9.431889e+04,2.125127e+07,-1.095152e+01,-2.886730e+02,1.988672e+05,-2.120935e+02,1.273980e+03,8.288568e+05,5.047463e+04,-2.399823e+06,6.755004e+07,1.541181e+05,-1.813215e+06,3.016762e+07,-2.580477e+05,-5.421647e+06,1.304144e+08,6.405402e+07,-4.845215e+08,8.769526e+09,1.000000e+00,-4.363119e+00,1.878967e+04,-2.022571e+01,-4.373498e+03,-3.561821e+05,3.568565e+06,2.573048e+07,3.942715e+08,-1.330728e+01,-2.057964e+03,4.236191e+05,-1.150090e+03,-2.290184e+04,5.923960e+05,3.462860e+06,-1.129561e+08,4.770309e+08,9.790912e+05,-1.022779e+07,1.698182e+08,5.362787e+06,-3.371143e+07,4.878458e+08,2.082407e+09,-1.865119e+09,1.424089e+11,2,64,N,N
1.000000e+00,5.718906e+00,1.226885e+04,-4.754124e+00,-1.980349e+03,-2.883686e+04,1.489609e+05,3.291729e+05,1.871290e+07,-5.702272e+00,-1.691724e+02,5.987632e+04,-4.415675e+01,-3.443586e+03,5.454150e+05,-5.367878e+04,-1.150889e+06,4.525114e+07,2.028220e+05,-1.484568e+06,1.899302e+07,-3.916492e+05,-1.115780e+07,1.112034e+08,6.262272e+07,-1.407112e+08,5.231687e+09,1.000000e+00,1.111833e+01,3.189161e+04,4.383592e+01,-1.088907e+04,-7.660599e+05,3.290725e+06,1.064939e+07,5.042651e+08,-9.711397e+00,-1.102213e+03,3.555891e+05,-1.799290e+03,-4.822673e+04,4.015359e+06,3.364827e+05,-3.799662e+07,2.330563e+09,1.691487e+06,-1.649189e+07,2.931429e+08,7.149431e+05,-2.167415e+08,2.733497e+09,2.587297e+09,-9.779039e+09,3.100005e+11,0,95,N,N
1.000000e+00,8.571055e+00,1.516718e+04,-3.708897e+00,-1.552240e+03,4.274845e+04,1.934815e+05,-1.725592e+05,1.399553e+07,-3.307065e+00,-9.454597e+01,3.494112e+04,-2.836814e+01,-3.967197e+03,5.762151e+05,1.829267e+04,-1.236127e+06,4.598158e+07,1.798425e+05,-1.514156e+06,1.700458e+07,-3.644699e+05,-6.279666e+06,1.214906e+08,6.551169e+07,-3.670584e+08,5.309965e+09,1.000000e+00,2.186588e+00,8.330536e+03,-7.434464e-05,-4.446237e+03,-2.277060e+05,3.422462e+06,1.846694e+07,2.657127e+08,-1.035198e+01,-9.699775e+02,1.103001e+05,-1.701515e+03,-3.923686e+04,4.577616e+05,1.359650e+06,-3.253737e+07,7.475238e+08,1.596455e+06,-1.336915e+07,1.659511e+08,4.784828e+06,-5.112399e+07,6.168711e+08,2.492285e+09,-3.935442e+09,1.209996e+11,0,0,N,N
1.000000e+00,6.779711e+00,7.878428e+03,1.870378e+00,-1.303970e+03,1.481388e+04,1.457285e+05,-2.038924e+05,9.960531e+06,-1.640461e+00,-9.667005e+01,1.658237e+04,-2.555881e+01,-1.692737e+03,2.343675e+05,-1.367028e+05,-7.165212e+05,2.158363e+07,1.524168e+05,-1.115744e+06,1.091757e+07,-2.292393e+05,-4.618147e+06,6.498887e+07,5.023233e+07,-2.516336e+08,3.371827e+09,1.000000e+00,1.669465e+00,9.485951e+03,1.028831e+01,-3.172678e+03,-2.073495e+05,3.261678e+06,1.321928e+07,1.910656e+08,-9.125948e+00,-1.149000e+03,1.268149e+05,-1.918338e+03,-4.701091e+04,1.294911e+06,1.061214e+05,-6.467125e+07,4.786052e+08,1.740638e+06,-1.505818e+07,1.964705e+08,2.343431e+06,-3.073369e+07,4.092719e+08,2.523019e+09,-6.657578e+09,1.375688e+11,1,49,N,N
1.000000e+00,1.129917e+01,1.432770e+04,-5.622980e+00,-1.592343e+03,-7.970967e+03,2.102895e+05,9.217577e+04,1.293099e+07,-1.116381e+01,-2.085391e+02,6.669847e+04,-1.674901e+02,-3.403962e+03,5.193934e+05,-6.046347e+04,-1.892428e+06,5.514013e+07,1.960301e+05,-1.553009e+06,1.645024e+07,-5.498136e+04,-8.116165e+06,1.087357e+08,7.963301e+07,-3.669766e+08,4.913019e+09,1.000000e+00,5.700487e+00,1.611568e+04,3.302915e+00,-7.470599e+03,-4.741694e+05,3.316293e+06,1.695553e+07,4.043361e+08,-1.431490e+01,-1.965666e+03,2.826901e+05,-2.191796e+03,-5.083225e+04,1.394957e+06,9.200559e+05,-3.209482e+07,1.891226e+09,1.642845e+06,-1.399663e+07,2.003992e+08,4.333958e+06,-9.582543e+07,1.091429e+09,2.465431e+09,-5.299396e+09,1.754061e+11,3,62,N,N
1.000000e+00,1.277579e+01,1.992143e+04,-8.185216e+00,-1.049462e+03,7.199462e+04,1.836823e+05,-3.950833e+05,1.248984e+07,-1.384280e+00,-1.737654e+01,4.466517e+03,-1.794136e+02,-2.471331e+03,7.079334e+04,-3.581084e+04,-1.085973e+05,2.179065e+07,1.630095e+05,-1.562508e+06,1.840750e+07,-4.302740e+05,-2.330015e+06,7.604429e+07,6.240708e+07,-4.278412e+08,5.225510e+09,1.000000e+00,1.440927e+00,7.056551e+03,1.182184e+01,-1.816533e+03,-1.695604e+05,2.866945e+06,1.283038e+07,1.498973e+08,-8.993619e+00,-3.788630e+02,4.774871e+04,-2.057204e+03,-4.704506e+04,1.176884e+05,9.492718e+05,-5.555491e+06,3.179257e+08,1.154047e+06,-9.046880e+06,1.070636e+08,3.448893e+06,-1.477295e+07,1.399754e+08,1.668573e+09,-2.885732e+09,7.162004e+10,0,53,N,N
1.000000e+00,4.808301e+00,2.934681e+04,-3.521643e+00,-1.817024e+03,1.721619e+05,1.737330e+05,-2.118625e+05,2.233682e+07,-3.891693e-01,-6.857480e+01,1.040086e+05,-9.311574e+01,-5.370164e+03,1.342834e+06,-1.411618e+05,1.161201e+06,6.358757e+07,1.553585e+05,-1.729564e+06,2.781483e+07,-5.936863e+05,-3.622171e+06,1.429752e+08,5.304619e+07,-3.295726e+08,7.152646e+09,1.000000e+00,1.240937e+01,2.278029e+04,1.374247e+01,-9.662529e+03,-7.365348e+05,3.378214e+06,2.073387e+07,4.809413e+08,-1.177112e+01,-8.935299e+00,2.809117e+05,-4.477717e+03,-9.217472e+04,-3.069943e+06,2.248099e+06,6.608066e+07,3.682491e+09,1.235987e+06,-1.043046e+07,1.571703e+08,-1.057112e+06,-1.188940e+08,8.359704e+08,2.156738e+09,-6.246768e+08,1.938255e+11,1,33,N,N
1.000000e+00,1.075253e+00,9.618728e+03,-3.483804e+00,-1.306124e+03,1.114269e+05,1.686094e+05,-1.852078e+05,1.586605e+07,-1.503774e-01,7.615435e+00,2.246066e+04,-8.807290e+01,-3.573545e+03,2.571716e+05,-2.310149e+05,2.062246e+06,2.110591e+07,1.643490e+05,-1.170526e+06,1.255211e+07,-4.872646e+05,-4.621961e+06,9.594709e+07,5.507120e+07,-2.918433e+08,4.838615e+09,1.000000e+00,1.824867e+01,2.322404e+04,-4.204109e+00,-1.186704e+04,-9.839678e+05,3.587201e+06,2.063488e+07,6.595941e+08,-8.099028e+00,2.971922e+02,1.634203e+05,-2.867553e+03,-7.276377e+04,-2.684466e+06,4.791809e+05,7.310462e+07,2.934067e+09,1.635334e+06,-1.345391e+07,1.904339e+08,3.932821e+06,-1.948853e+08,1.853657e+09,2.593326e+09,-4.962259e+09,2.797908e+11,0,79,N,N
1.000000e+00,5.484391e+00,1.944058e+04,-8.109112e+00,-1.425609e+03,9.299466e+04,1.764745e+05,-2.434503e+05,1.368081e+07,-8.240469e-02,-1.374736e+02,3.854024e+04,-1.525586e+02,-1.358900e+03,4.940448e+05,1.872981e+04,-1.339589e+06,3.084995e+07,1.528456e+05,-1.509095e+06,2.051619e+07,-3.958542e+05,-4.799938e+06,1.291587e+08,5.379560e+07,-3.478578e+08,5.642394e+09,1.000000e+00,-1.534108e-01,7.177521e+03,4.611214e-01,-3.271016e+03,-1.473691e+05,3.196291e+06,1.715465e+07,2.160924e+08,-6.432979e+00,-7.157280e+02,6.231992e+04,-9.278051e+02,-2.321251e+04,4.501288e+05,1.097391e+06,-4.186007e+07,3.297830e+08,1.332188e+06,-1.111071e+07,1.407557e+08,2.393074e+06,-3.279386e+07,3.795476e+08,2.099034e+09,-3.156631e+09,9.868810e+10,0,92,N,N
1.000000e+00,2.517320e+00,1.443489e+04,-6.208846e+00,-1.593327e+03,1.102941e+05,1.663121e+05,-8.108393e+04,1.565624e+07,-4.079198e+00,-1.676654e+02,6.367702e+04,-1.891237e+02,-2.004626e+03,9.264153e+05,-3.968118e+04,-6.353581e+05,4.627415e+07,1.690536e+05,-1.433101e+06,1.775496e+07,-3.605149e+05,-6.881214e+06,1.461341e+08,5.512449e+07,-2.961116e+08,5.517568e+09,1.000000e+00,1.005342e+01,2.508099e+04,6.689987e+00,-8.982368e+03,-7.952726e+05,3.340400e+06,2.003971e+07,5.271142e+08,-1.295145e+01,-1.373032e+03,3.315574e+05,-2.877536e+03,-6.176072e+04,2.974602e+06,2.301423e+06,-2.938657e+07,2.205138e+09,1.302458e+06,-1.274101e+07,1.970207e+08,3.028385e+06,-1.027213e+08,1.261413e+09,2.086006e+09,-4.739357e+09,1.966123e+11,1,82,N,N
1.000000e+00,3.989610e+00,1.497686e+04,-4.234120e+00,-1.984677e+03,6.721893e+04,1.544439e+05,6.678645e+04,1.879404e+07,-2.830996e+00,-1.692762e+02,4.769486e+04,-1.684849e+02,-1.369723e+03,7.386689e+05,-5.649791e+04,-1.817414e+06,4.967480e+07,1.761601e+05,-1.330458e+06,1.717973e+07,-5.421287e+05,-8.839633e+06,1.413253e+08,5.734081e+07,-2.040058e+08,5.828842e+09,1.000000e+00,7.429422e+00,2.729048e+04,2.606160e+01,-8.532462e+03,-6.643939e+05,3.392025e+06,1.751357e+07,4.373918e+08,-1.453566e+01,-1.375446e+03,4.156702e+05,-2.774306e+03,-6.160911e+04,2.718871e+06,1.793952e+06,-4.239132e+07,2.421804e+09,1.368349e+06,-1.372932e+07,2.280999e+08,3.387838e+06,-1.302185e+08,1.571796e+09,2.286638e+09,-5.823678e+09,2.100315e+11,1,90,N,N
1.000000e+00,7.662431e+00,1.849844e+04,-6.695694e+00,-1.507985e+03,8.786823e+04,1.787333e+05,-1.312627e+05,1.494769e+07,-6.666975e+00,-1.987947e+02,8.220680e+04,-3.066695e+02,1.625962e+03,6.165713e+05,-4.523557e+04,-2.677418e+05,2.447872e+07,1.519811e+05,-1.400348e+06,1.793818e+07,-2.830672e+05,-5.669220e+06,1.172277e+08,5.706095e+07,-3.434335e+08,5.387466e+09,1.000000e+00,-1.346008e+00,1.345037e+04,-4.437268e+00,-3.094445e+03,-2.558268e+05,3.126756e+06,1.746541e+07,2.353865e+08,-1.608111e+01,-1.584800e+03,2.590356e+05,-8.711749e+02,-2.761974e+04,3.353127e+05,2.332817e+06,-4.987203e+07,6.579755e+08,1.124584e+06,-1.030601e+07,1.502537e+08,2.998833e+06,-3.090584e+07,3.309064e+08,1.854394e+09,-3.761375e+09,1.036305e+11,2,58,N,N
1.000000e+00,1.332507e+01,2.678866e+04,-4.704042e+00,-1.217957e+03,1.877435e+04,2.042699e+05,-4.454056e+05,1.282473e+07,-5.894358e+00,-6.093263e+01,8.606561e+04,-1.120990e+02,-2.492211e+03,5.945176e+05,3.008645e+04,-1.188274e+06,4.674139e+07,1.590753e+05,-1.688347e+06,2.329907e+07,-2.844766e+05,-4.433131e+06,1.173901e+08,5.902209e+07,-4.441907e+08,5.878370e+09,1.000000e+00,-3.222881e+00,5.537567e+03,-8.423287e+00,1.827722e+03,8.996543e+04,3.230349e+06,1.889571e+07,2.061132e+08,-8.472815e+00,-1.680740e+03,1.056856e+05,-2.137133e+03,-4.790041e+04,4.450519e+04,1.574862e+06,-9.123190e+07,-5.489847e+08,1.405608e+06,-1.040954e+07,1.383776e+08,1.796238e+06,3.766643e+07,4.740786e+08,2.228256e+09,8.251120e+07,1.138538e+11,0,39,N,N
1.000000e+00,3.538907e+00,1.846040e+04,-1.384229e+01,-1.429089e+03,1.485836e+05,1.805575e+05,-2.005729e+05,1.386302e+07,-6.470914e+00,-1.722439e+02,6.286510e+04,-9.323680e+01,-1.082416e+01,8.460721e+05,3.844352e+04,-1.448189e+06,3.527553e+07,1.710913e+05,-1.325494e+06,1.806770e+07,-4.024423e+05,-9.087707e+06,1.770012e+08,5.713167e+07,-2.904201e+08,5.271767e+09,1.000000e+00,7.842194e+00,1.301324e+04,-5.516704e+00,-8.135746e+03,-4.218026e+05,3.033515e+06,1.555532e+07,3.739652e+08,-8.215381e+00,-1.084025e+03,1.431957e+05,-2.158498e+03,-3.235885e+04,7.316296e+05,1.622544e+06,-4.993336e+06,1.685946e+09,1.579486e+06,-1.078729e+07,1.490268e+08,-2.775640e+05,-1.366316e+08,1.341230e+09,2.245180e+09,-3.856049e+09,1.383807e+11,2,68,N,N
1.000000e+00,6.505831e+00,1.824646e+04,-5.090168e+00,-1.640189e+03,7.249834e+04,1.905207e+05,-2.406115e+05,1.568876e+07,-9.193217e+00,-3.800898e+02,1.127755e+05,-1.167897e+02,-1.060695e+03,1.340955e+06,-5.233130e+04,-2.361009e+06,5.959611e+07,1.768699e+05,-1.520404e+06,1.918878e+07,-3.183636e+05,-7.299597e+06,1.466779e+08,6.347737e+07,-3.771992e+08,6.099627e+09,1.000000e+00,-5.437374e-01,1.131173e+04,5.088381e+00,-4.559759e+03,-2.290003e+05,3.280426e+06,1.847030e+07,2.899167e+08,-1.726514e+01,-2.441715e+03,2.723315e+05,-1.982448e+03,-4.752561e+04,1.910858e+06,1.848513e+06,-8.016864e+07,1.217890e+09,1.418386e+06,-1.127500e+07,1.579633e+08,2.404589e+06,-5.480640e+07,7.328448e+08,2.099796e+09,-3.886240e+09,1.184387e+11,2,71,N,N
