1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.018445e+01,-1.959589e+01,3.253101e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.000467e+00,1.002245e+00,9.746986e-01,9.883778e-01,9.973668e-01,1.000398e+00,-9.205332e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,9.564500e+00,-4.235584e+00,-1.334156e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.000819e+00,1.004662e+00,9.950223e-01,9.807380e-01,9.963196e-01,1.000006e+00,-1.046557e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-3.210105e+02,-4.917662e+01,-1.593847e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.001294e+00,1.029921e+00,1.005901e+00,9.824101e-01,9.840570e-01,1.000139e+00,-6.403126e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,3.922374e+01,7.269669e+01,1.820455e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.003180e+00,9.757690e-01,9.733975e-01,9.856049e-01,9.979334e-01,1.001103e+00,2.017444e+02,3,91,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,3.035029e+01,-6.170089e+01,2.981555e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.999816e-01,1.006653e+00,9.753209e-01,9.897261e-01,9.977408e-01,9.999923e-01,-4.781448e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,6.509594e+01,1.033498e+01,-1.758079e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.002116e+00,9.974097e-01,9.989635e-01,9.822452e-01,9.955334e-01,1.000078e+00,-7.737856e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.792092e+03,-1.365832e+02,-1.891164e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.003785e+00,1.027398e+00,9.982846e-01,9.856923e-01,9.794672e-01,1.000093e+00,-1.588108e+04,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.650569e+02,2.830612e+02,1.507305e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.008867e+00,9.263348e-01,9.753950e-01,9.860715e-01,9.979307e-01,1.000877e+00,-1.796661e+02,0,16,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-1.928035e+00,-3.901951e+01,1.856916e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.000529e+00,1.004667e+00,9.779974e-01,9.893513e-01,9.985784e-01,9.996000e-01,-3.096057e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-1.198881e+04,-4.472848e+02,-2.501211e+01,1.000000e+00,1.000000e+00,1.000000e+00,8.900125e-01,1.427061e+00,9.978268e-01,9.844126e-01,9.945443e-01,1.000084e+00,7.615123e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-8.249442e+01,-3.598679e+01,3.945463e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000350e+00,1.008602e+00,9.950454e-01,9.859652e-01,9.896222e-01,1.000084e+00,5.104531e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,3.662425e+01,1.464921e+02,1.698027e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.011416e+00,9.673713e-01,9.741974e-01,9.856425e-01,9.986176e-01,1.000926e+00,-2.055944e+02,3,99,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-6.701405e+03,8.562455e+03,4.360240e+01,1.000000e+00,1.000000e+00,1.000000e+00,8.452682e-01,-1.221191e-01,9.755487e-01,9.893590e-01,9.977420e-01,1.000514e+00,3.824632e+04,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-7.392510e+01,-1.286353e+02,-1.278182e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.947038e-01,1.100453e+00,9.961031e-01,9.835329e-01,9.957460e-01,1.000069e+00,5.533721e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.647782e+02,-1.013986e+01,-5.353572e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000913e+00,1.013205e+00,9.545697e-01,9.848378e-01,9.359619e-01,1.000177e+00,-6.623429e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,5.520613e+01,3.007002e+00,8.667863e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000463e+00,1.005412e+00,9.804725e-01,9.872656e-01,9.968551e-01,1.000644e+00,-1.278487e+02,3,78,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,3.885889e+00,-4.044663e+01,2.636194e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.000510e+00,1.004458e+00,9.763084e-01,9.873448e-01,9.986574e-01,1.000547e+00,-1.832183e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,7.403356e+01,1.112333e+01,-2.505844e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.000801e+00,9.912857e-01,9.991603e-01,9.838193e-01,9.943404e-01,1.000119e+00,-1.090721e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-4.464546e+02,8.904941e+01,-1.617502e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.995503e-01,9.129294e-01,9.941266e-01,9.840742e-01,9.874073e-01,1.000053e+00,-1.298415e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,7.211686e+01,-4.255743e+01,1.739368e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.003646e+00,1.020324e+00,9.826922e-01,9.868481e-01,9.979552e-01,1.000436e+00,-4.977571e+02,2,102,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.793283e+01,-8.783575e+01,1.428398e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.001095e+00,1.006853e+00,9.818792e-01,9.899250e-01,9.989361e-01,9.994824e-01,-4.416281e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,5.713023e+01,3.557536e+01,-1.532565e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.000418e+00,9.867525e-01,9.970575e-01,9.848853e-01,9.954582e-01,1.000074e+00,6.529664e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.059175e+03,-1.384487e+01,-7.715472e+00,1.000000e+00,1.000000e+00,1.000000e+00,9.996186e-01,1.018984e+00,9.262640e-01,9.853840e-01,7.997782e-01,1.000119e+00,-1.956069e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,3.198522e+00,-6.391449e+00,5.838333e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.001785e+00,1.003436e+00,9.803831e-01,9.879945e-01,9.975600e-01,1.000610e+00,-1.307704e+02,0,22,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-1.166315e+01,-1.181823e+02,2.476483e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.001294e+00,1.015173e+00,9.750457e-01,9.869083e-01,9.984391e-01,1.000112e+00,-5.752490e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,3.754535e+02,6.577767e+01,-1.746228e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.006895e+00,9.703905e-01,1.000257e+00,9.848666e-01,9.917549e-01,1.000081e+00,-4.444072e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.044188e+01,7.288953e+01,-5.835018e+00,1.000000e+00,1.000000e+00,1.000000e+00,9.977627e-01,9.276793e-01,9.920861e-01,9.846760e-01,9.920887e-01,1.000086e+00,1.486701e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.911433e+01,1.810561e+01,4.969253e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.001155e+00,9.982020e-01,9.816019e-01,9.876020e-01,9.979461e-01,1.000463e+00,-1.268306e+01,1,84,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-1.616505e+00,-1.543840e+02,6.948305e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000660e+00,1.017551e+00,9.808566e-01,9.900776e-01,9.989138e-01,9.997860e-01,-7.002544e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-4.065000e+01,-3.551772e+01,-1.608363e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.990694e-01,1.022487e+00,9.961730e-01,9.850790e-01,9.976209e-01,1.000076e+00,5.798689e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,4.426808e+01,-2.841758e+01,8.791437e+00,1.000000e+00,1.000000e+00,1.000000e+00,9.999250e-01,1.021745e+00,9.760703e-01,9.860014e-01,9.889023e-01,1.000130e+00,-2.757658e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,9.169909e+01,-6.498771e+02,1.325161e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.034901e+00,1.516476e+00,9.783609e-01,9.859722e-01,9.970453e-01,1.000381e+00,-5.011453e+03,2,82,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.020647e+01,-2.965151e+01,1.085196e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.997774e-01,1.002304e+00,9.791961e-01,9.885725e-01,9.990534e-01,1.000097e+00,-5.177218e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-5.336832e+02,-3.570203e+01,-1.673282e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.957359e-01,1.027611e+00,9.979212e-01,9.852611e-01,9.965497e-01,1.000031e+00,3.423390e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-2.829364e+02,-2.738137e+01,7.470647e-01,1.000000e+00,1.000000e+00,1.000000e+00,1.002270e+00,1.013103e+00,1.027417e+00,9.846107e-01,9.666334e-01,1.000127e+00,-1.995215e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-1.309258e+00,3.131540e-01,1.170456e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.001758e+00,1.001072e+00,9.749724e-01,9.856740e-01,9.995201e-01,1.001024e+00,-1.149984e+02,3,68,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,8.031062e-01,-2.882411e+02,-1.018458e+00,1.000000e+00,1.000000e+00,1.000000e+00,9.989565e-01,1.029406e+00,9.808668e-01,9.898638e-01,9.986713e-01,9.996253e-01,-1.365407e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-1.700984e+02,-7.983962e+01,-1.481618e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.983419e-01,1.051654e+00,9.952176e-01,9.848528e-01,9.973199e-01,1.000015e+00,-2.131219e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-1.415307e+01,-1.285508e+01,-8.956395e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.000253e+00,1.011308e+00,1.074332e+00,9.868031e-01,1.019791e+00,1.000090e+00,1.543092e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.285294e+01,1.028361e+01,2.449351e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.988612e-01,1.001660e+00,9.744539e-01,9.864123e-01,9.959669e-01,1.000462e+00,-7.150823e+01,3,80,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,3.811616e+01,-9.278529e+01,2.001787e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.988383e-01,1.012241e+00,9.802951e-01,9.903665e-01,9.980632e-01,9.996388e-01,-4.144512e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-1.140346e+02,-1.686042e+01,-1.947131e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.986925e-01,1.015414e+00,9.962503e-01,9.834902e-01,9.960858e-01,1.000040e+00,1.994050e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,4.632809e+02,4.341050e+01,-1.198913e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.975251e-01,1.074336e+00,9.981838e-01,9.851165e-01,9.876961e-01,1.000118e+00,-9.592935e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.243691e+01,2.580246e+01,1.051906e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.000182e+00,9.934851e-01,9.796144e-01,9.870060e-01,9.973296e-01,1.000795e+00,7.971915e+01,1,10,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.629213e+01,-4.651583e+01,2.231923e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.000152e+00,1.006031e+00,9.788033e-01,9.894491e-01,9.983283e-01,1.000024e+00,-1.328876e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,9.459697e+01,8.736407e+00,-1.744636e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.000525e+00,9.941367e-01,9.999007e-01,9.848542e-01,9.940873e-01,1.000084e+00,1.069111e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-1.158170e+04,-8.166543e+01,4.824806e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.001306e+00,1.061565e+00,-4.472905e-02,9.869793e-01,6.969789e-01,1.000094e+00,-1.300135e+05,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,9.460672e+01,1.315368e+02,6.807966e+00,1.000000e+00,1.000000e+00,1.000000e+00,9.993860e-01,9.623311e-01,9.842686e-01,9.883632e-01,9.973003e-01,1.000068e+00,2.830455e+02,0,56,N,N
