3.389741e+01,-6.991409e+01,3.907622e+04,-2.468896e+02,-2.745395e+04,-1.057971e+06,3.448197e+05,3.549679e+06,2.953482e+08,-4.632256e+03,5.002789e+04,-5.546490e+06,2.282392e+04,2.683227e+06,1.028205e+08,-4.522352e+07,-1.337995e+08,-3.548098e+10,7.206425e+05,-1.514441e+07,9.361562e+08,-7.079612e+05,-2.637037e+08,-9.583859e+09,6.293975e+09,-3.387021e+10,4.819102e+12,3,80,N,N
1.189538e+02,4.212211e+04,1.254979e+07,-8.214463e+03,-2.919531e+06,-8.731115e+08,1.651519e+06,5.872527e+08,1.750291e+11,2.260601e+03,7.983362e+05,2.375934e+08,-2.003737e+05,-7.377917e+07,-2.273167e+10,3.669577e+07,1.332904e+10,4.046438e+12,7.161167e+05,2.334621e+08,6.386355e+10,-4.539233e+07,-1.473530e+10,-4.016019e+12,7.970114e+09,2.654367e+12,7.413323e+14,1,10,N,N
4.778565e+01,7.093937e+03,9.221292e+05,-1.149742e+03,-1.751482e+05,-2.347295e+07,5.241466e+05,7.799102e+07,9.931158e+09,1.550153e+03,2.136890e+05,2.628865e+07,-4.879386e+04,-7.538090e+06,-1.012385e+09,1.673730e+07,2.386045e+09,2.935110e+11,2.935484e+05,3.508911e+07,3.705636e+09,-4.931970e+06,-5.702016e+08,-6.077849e+10,2.602021e+09,3.371275e+11,3.787917e+13,0,56,N,N
8.708614e+01,2.162177e+04,4.540222e+06,-9.142188e+03,-2.373428e+06,-5.191311e+08,1.632361e+06,4.187142e+08,9.037617e+10,4.289861e+03,1.072545e+06,2.258186e+08,-4.418401e+05,-1.157950e+08,-2.544910e+10,7.689222e+07,1.992043e+10,4.327970e+12,8.072317e+05,1.854733e+08,3.597191e+10,-7.973264e+07,-1.901973e+10,-3.826652e+12,1.243743e+10,2.979288e+12,6.008136e+14,1,86,N,N
3.941239e+01,-4.249214e+03,4.314558e+05,-8.226555e+02,-3.660284e+03,5.764975e+06,4.121755e+05,-3.706739e+07,3.290300e+09,-3.736295e+03,4.299251e+05,-4.531943e+07,7.028853e+04,-1.331511e+06,-2.616320e+08,-3.535761e+07,3.432481e+09,-3.167421e+11,5.932616e+05,-7.495472e+07,8.419407e+09,-1.165356e+07,6.513039e+08,-1.465225e+10,4.842204e+09,-5.238365e+11,5.178573e+13,1,73,N,N
3.660442e+01,-1.478808e+03,7.143948e+04,-5.536682e+03,2.214820e+05,-9.958423e+06,1.015478e+06,-4.021523e+07,1.689389e+09,-2.152380e+03,1.036747e+05,-5.381386e+06,3.013888e+05,-1.361322e+07,6.474287e+08,-4.944668e+07,2.172484e+09,-9.781273e+10,3.520142e+05,-2.096368e+07,1.175037e+09,-4.610941e+07,2.666994e+09,-1.450343e+11,7.178342e+09,-4.042350e+11,2.129277e+13,1,40,N,N
7.245896e+01,1.414939e+04,2.404459e+06,-6.796523e+03,-1.153762e+06,-1.694249e+08,1.322436e+06,2.301913e+08,3.470809e+10,-5.601531e+03,-1.075951e+06,-1.792855e+08,5.142237e+05,8.684850e+07,1.262173e+10,-9.741248e+07,-1.693587e+10,-2.539220e+12,9.015232e+05,1.579662e+08,2.410498e+10,-7.887760e+07,-1.217096e+10,-1.619384e+12,1.349101e+10,2.168289e+12,3.029571e+14,2,76,N,N
4.625416e+01,6.014090e+03,7.054289e+05,-3.462929e+03,-3.528655e+05,-3.161305e+07,6.497745e+05,7.225103e+07,7.203443e+09,-9.348354e+02,-1.222160e+05,-1.377876e+07,7.173907e+04,8.387236e+06,8.150765e+08,-1.145429e+07,-1.404370e+09,-1.434035e+11,2.938073e+05,3.068641e+07,2.883794e+09,-2.068637e+07,-1.726869e+09,-1.237564e+11,3.183379e+09,2.960929e+11,2.507840e+13,0,76,N,N
3.650310e+01,1.300453e+03,8.233204e+04,-3.795496e+03,-1.156137e+05,-6.816967e+06,6.170722e+05,1.758894e+07,8.675094e+08,-3.601496e+03,-8.442807e+04,-6.242143e+06,3.385722e+05,6.451878e+06,4.982337e+08,-5.165514e+07,-9.930985e+08,-6.113698e+10,4.661794e+05,5.686996e+06,5.172366e+08,-3.833899e+07,-2.759469e+08,-3.884215e+10,5.677797e+09,5.664145e+10,4.941837e+12,2,53,N,N
3.620268e+01,4.089047e+03,4.165589e+05,-1.902341e+03,-1.907516e+05,-1.716591e+07,4.600043e+05,5.033190e+07,4.810547e+09,3.107573e+02,2.645122e+04,2.411021e+06,-2.767589e+04,-2.878420e+06,-2.866804e+08,4.699453e+06,4.339421e+08,3.644176e+10,1.785766e+05,1.483882e+07,1.145102e+09,-7.500081e+06,-4.838380e+08,-2.581584e+10,1.845731e+09,1.628907e+11,1.293555e+13,1,65,N,N
1.155389e+02,-3.684758e+04,9.892399e+06,-1.558326e+04,4.966000e+06,-1.331884e+09,2.818156e+06,-8.997844e+08,2.412387e+11,-8.556301e+03,2.725853e+06,-7.302195e+08,1.129245e+06,-3.602368e+08,9.663953e+10,-2.027793e+08,6.482999e+10,-1.739554e+13,1.265274e+06,-4.209583e+08,1.174848e+11,-1.631194e+08,5.442586e+10,-1.523419e+13,2.716406e+10,-9.030068e+12,2.516228e+15,0,32,N,N
5.809405e+01,-9.305691e+03,1.291830e+06,2.074588e+03,-3.889296e+05,5.982685e+07,6.343608e+05,-9.767285e+07,1.291521e+10,5.616973e+03,-8.855137e+05,1.196491e+08,1.801716e+05,-3.370452e+07,5.155421e+09,5.784864e+07,-8.794190e+09,1.142114e+12,9.198748e+05,-1.557093e+08,2.252422e+10,2.770659e+07,-5.317869e+09,8.447436e+11,8.187370e+09,-1.314868e+12,1.804003e+14,3,98,N,N
4.115988e+01,-1.278195e+03,7.102085e+04,4.937505e+03,-1.556581e+05,7.146893e+06,8.192187e+05,-2.392387e+07,9.536369e+08,-5.265611e+03,2.043858e+05,-1.135974e+07,-6.113128e+05,2.206323e+07,-1.051390e+09,-9.643465e+07,3.175421e+09,-1.333114e+11,7.885861e+05,-3.705826e+07,2.036470e+09,8.862760e+07,-3.768927e+09,1.845031e+11,1.356998e+10,-5.222480e+11,2.300772e+13,0,10,N,N
3.972681e+01,3.247659e+03,2.588873e+05,-3.236789e+03,-3.008204e+05,-2.534502e+07,6.138592e+05,5.584807e+07,4.547207e+09,4.497001e+03,3.184843e+05,2.336835e+07,-3.174183e+05,-2.668431e+07,-2.142242e+09,6.176786e+07,5.191457e+09,4.032118e+11,6.251563e+05,3.724470e+07,2.378780e+09,-4.000380e+07,-2.869223e+09,-2.051916e+11,7.681863e+09,5.714165e+11,4.032773e+13,2,99,N,N
7.808225e+01,1.350932e+04,2.024249e+06,-1.096953e+04,-1.780825e+06,-2.498121e+08,2.052112e+06,3.290585e+08,4.533699e+10,-9.232271e+03,-1.568668e+06,-2.316718e+08,1.249124e+06,1.992278e+08,2.756601e+10,-2.281617e+08,-3.604681e+10,-4.911898e+12,1.370517e+06,2.200811e+08,3.078912e+10,-1.789492e+08,-2.694985e+10,-3.523586e+12,3.109901e+10,4.674010e+12,6.075180e+14,3,61,N,N
4.377308e+01,-2.001068e+00,3.565568e+04,-1.655221e+03,-1.172843e+04,-1.387476e+06,4.764275e+05,1.963432e+06,2.293200e+08,7.944741e+03,-5.646993e+04,6.735045e+06,-2.643360e+05,1.522790e+05,-2.448769e+08,7.912718e+07,-5.909124e+07,4.073261e+10,1.424501e+06,-2.088201e+07,1.330290e+09,-4.178294e+07,3.986101e+08,-4.299920e+10,1.285181e+10,-8.322232e+10,7.294648e+12,3,95,N,N
6.131440e+01,9.810000e+03,1.369244e+06,-7.561705e+03,-1.154793e+06,-1.529477e+08,1.397784e+06,2.144432e+08,2.830124e+10,-2.135624e+03,-3.424563e+05,-4.706837e+07,2.557464e+05,3.946598e+07,5.176606e+09,-4.582997e+07,-7.121457e+09,-9.377216e+11,3.933886e+05,5.279767e+07,6.172996e+09,-4.467646e+07,-5.738618e+09,-6.365926e+11,7.326369e+09,9.697947e+11,1.109866e+14,0,55,N,N
3.132321e+01,1.147204e+03,6.961679e+04,1.242132e+03,7.169762e+04,3.751695e+06,3.114340e+05,1.277653e+07,5.891940e+08,-3.450468e+03,-1.036093e+05,-5.797906e+06,-1.581582e+05,-7.411281e+06,-3.490319e+08,-3.373035e+07,-1.251217e+09,-5.414380e+10,4.760401e+05,9.008899e+06,5.096464e+08,2.034171e+07,8.533051e+08,3.536498e+10,4.247501e+09,1.317124e+11,5.428179e+12,2,66,N,N
2.070414e+01,-1.392805e+03,9.161988e+04,9.930158e+02,-6.958070e+04,4.184343e+06,2.117036e+05,-1.222990e+07,6.751428e+08,-1.703422e+03,1.278065e+05,-8.868722e+06,-5.018540e+04,3.592104e+06,-2.257140e+08,-1.378270e+07,8.755385e+08,-5.130234e+10,2.528941e+05,-2.102194e+07,1.566029e+09,8.297713e+06,-6.703446e+08,4.739708e+10,1.862504e+09,-1.323039e+11,8.534125e+12,3,56,N,N
3.806641e+01,-1.179003e+03,6.048794e+04,-5.002501e+03,1.726938e+05,-8.091542e+06,9.065159e+05,-2.957463e+07,1.269836e+09,3.127836e+03,-1.378893e+05,7.652677e+06,-4.046911e+05,1.710900e+07,-8.954749e+08,6.465479e+07,-2.595961e+09,1.264830e+11,4.637093e+05,-2.463378e+07,1.373952e+09,-5.288550e+07,2.836458e+09,-1.561575e+11,8.162173e+09,-4.104496e+11,2.150871e+13,2,84,N,N
4.945495e+01,-1.306101e+03,7.274671e+04,-1.031611e+04,2.591268e+05,-1.324309e+07,2.138058e+06,-5.259817e+07,2.419204e+09,1.053262e+03,-5.196057e+04,3.263526e+06,-1.958868e+05,9.727220e+06,-5.964074e+08,3.730401e+07,-1.850056e+09,1.083485e+11,3.343787e+05,-1.829622e+07,9.985283e+08,-6.296112e+07,3.319708e+09,-1.768299e+11,1.160101e+10,-5.894373e+11,3.045151e+13,2,92,N,N
4.741005e+01,6.300795e+03,7.336337e+05,3.936201e+03,5.153437e+05,5.794342e+07,7.055163e+05,9.288615e+07,1.038622e+10,-2.230322e+03,-2.646828e+05,-2.830968e+07,-1.833212e+05,-2.240213e+07,-2.381758e+09,-3.144989e+07,-3.882662e+09,-4.115228e+11,3.689568e+05,3.964297e+07,3.759467e+09,3.298736e+07,3.757661e+09,3.697333e+11,5.063092e+09,5.912243e+11,5.917542e+13,2,62,N,N
3.036679e+01,-1.071969e+03,4.978410e+04,-3.012824e+03,1.092155e+05,-4.987082e+06,5.484507e+05,-1.881842e+07,7.747437e+08,2.134790e+03,-9.330877e+04,4.626819e+06,-2.241897e+05,9.280885e+06,-4.331187e+08,3.173187e+07,-1.242277e+09,5.442392e+10,3.225152e+05,-1.722846e+07,9.083039e+08,-2.722650e+07,1.442557e+09,-7.615383e+10,3.975839e+09,-1.985206e+11,9.913927e+12,0,83,N,N
1.013037e+02,3.031304e+04,7.645081e+06,-7.113577e+03,-2.023605e+06,-4.845913e+08,1.432598e+06,4.159299e+08,1.014367e+11,7.233907e+02,2.048810e+05,4.942593e+07,-4.463283e+04,-1.185957e+07,-2.690231e+09,9.438933e+06,2.610339e+09,6.115949e+11,6.204659e+05,1.693418e+08,3.882277e+10,-4.025584e+07,-1.041039e+10,-2.250334e+12,6.760610e+09,1.818993e+12,4.108713e+14,1,57,N,N
8.738864e+01,2.021310e+04,4.017529e+06,-1.155373e+04,-2.492721e+06,-4.626578e+08,2.053196e+06,4.332000e+08,7.833218e+10,-3.930941e+03,-8.992639e+05,-1.770874e+08,4.928889e+05,1.035595e+08,1.876983e+10,-8.598677e+07,-1.766189e+10,-3.121597e+12,6.537391e+05,1.360928e+08,2.431890e+10,-8.064126e+07,-1.549085e+10,-2.541069e+12,1.306090e+10,2.480226e+12,4.025642e+14,3,59,N,N
6.445844e+01,-1.090067e+04,1.591711e+06,-5.687585e+03,9.937848e+05,-1.490706e+08,1.041954e+06,-1.777803e+08,2.592767e+10,-6.448645e+03,1.113519e+06,-1.658329e+08,5.419734e+05,-9.557704e+07,1.446115e+10,-9.988933e+07,1.713921e+10,-2.511835e+12,1.006271e+06,-1.854714e+08,2.928745e+10,-7.863951e+07,1.483674e+10,-2.387961e+12,1.353703e+10,-2.451186e+12,3.787238e+14,0,11,N,N
7.817664e+01,1.726874e+04,3.238500e+06,-2.428083e+03,-5.287494e+05,-9.831283e+07,8.992330e+05,2.004386e+08,3.765571e+10,-7.633157e+03,-1.655597e+06,-3.056584e+08,2.044258e+05,4.273352e+07,7.680713e+09,-8.267136e+07,-1.821314e+10,-3.388543e+12,1.106156e+06,2.264829e+08,3.956783e+10,-2.521556e+07,-4.756407e+09,-7.706281e+11,1.050355e+10,2.216216e+12,3.961701e+14,0,13,N,N
3.248712e+01,-3.092954e+03,2.800418e+05,4.951903e+02,-9.387769e+04,1.009437e+07,3.029101e+05,-2.569587e+07,2.070429e+09,-3.070192e+03,3.193076e+05,-3.079785e+07,-3.651617e+04,7.651356e+06,-8.907179e+08,-2.685495e+07,2.456403e+09,-2.098188e+11,4.253388e+05,-4.813939e+07,4.868767e+09,4.729560e+06,-9.319983e+08,1.130687e+11,3.294039e+09,-3.269490e+11,2.939577e+13,1,64,N,N
5.057103e+01,8.043916e+03,1.125966e+06,-9.583652e+02,-2.457354e+05,-4.550467e+07,5.258239e+05,8.513185e+07,1.188406e+10,2.040383e+03,3.191348e+05,4.376938e+07,-4.456819e+04,-1.112526e+07,-2.019613e+09,2.009121e+07,3.300698e+09,4.660665e+11,3.205387e+05,4.290970e+07,5.064237e+09,-5.465063e+06,-1.235118e+09,-2.056472e+11,2.809212e+09,4.100334e+11,5.179614e+13,1,35,N,N
4.624872e+01,-3.043702e+03,2.011904e+05,-6.661528e+03,4.052319e+05,-2.451420e+07,1.167944e+06,-6.991055e+07,4.028650e+09,-4.889279e+03,3.508796e+05,-2.438129e+07,6.339105e+05,-4.122353e+07,2.613895e+09,-1.072111e+08,6.761679e+09,-4.059530e+11,7.279760e+05,-5.973101e+07,4.486019e+09,-8.963529e+07,6.839571e+09,-4.837125e+11,1.431750e+10,-1.048179e+12,7.059965e+13,0,8,N,N
6.999397e+01,9.853829e+03,1.203431e+06,-7.384082e+03,-1.110687e+06,-1.434155e+08,1.305842e+06,1.922101e+08,2.421970e+10,1.199726e+04,1.658098e+06,1.987085e+08,-1.213395e+06,-1.806585e+08,-2.305944e+10,2.110285e+08,3.087455e+10,3.860743e+12,2.172523e+06,2.870471e+08,3.294755e+10,-2.119132e+08,-3.015063e+10,-3.695092e+12,3.541108e+10,5.001785e+12,6.056033e+14,0,86,N,N
1.215876e+01,-4.290821e+02,2.502511e+04,-3.120189e+02,2.562908e+04,-1.361842e+06,1.243069e+05,-4.449371e+06,2.073416e+08,-7.975440e+02,4.235455e+04,-2.222815e+06,1.735764e+04,-1.165340e+06,7.284713e+07,-4.658497e+06,2.494664e+08,-1.255053e+10,1.288855e+05,-7.221167e+06,4.007085e+08,-1.816708e+06,2.113390e+08,-1.430649e+10,8.608432e+08,-4.302209e+10,2.245878e+12,1,63,N,N
4.072085e+01,7.455679e+02,4.879544e+04,-5.985039e+03,-1.093303e+05,-5.823751e+06,1.074549e+06,1.964227e+07,8.556640e+08,-3.832567e+03,-2.660348e+04,-3.935903e+06,5.403736e+05,5.048634e+06,4.753506e+08,-9.112573e+07,-9.781812e+08,-6.667823e+10,5.192134e+05,-2.319831e+06,3.954329e+08,-6.789450e+07,1.393736e+08,-4.641640e+10,1.095621e+10,5.370302e+09,6.397591e+12,2,51,N,N
3.692073e+01,1.426047e+03,8.894924e+04,-3.214152e+03,-9.428982e+04,-5.524972e+06,5.497817e+05,1.637264e+07,8.259907e+08,-4.192919e+03,-1.196571e+05,-7.915654e+06,3.221119e+05,5.828059e+06,4.340442e+08,-5.342533e+07,-1.186894e+09,-6.951867e+10,5.769808e+05,1.050585e+07,7.474629e+08,-3.824179e+07,-2.495799e+08,-3.515406e+10,6.257468e+09,8.914639e+10,6.406402e+12,3,48,N,N
1.728969e+02,8.951364e+04,3.875437e+07,9.320920e+03,4.901077e+06,2.153120e+09,2.139863e+06,1.117022e+09,4.868372e+11,-3.453438e+03,-1.813688e+06,-7.952223e+08,-1.858133e+05,-9.972044e+07,-4.461600e+10,-4.203857e+07,-2.223407e+10,-9.807401e+12,1.168784e+06,5.777464e+08,2.385933e+11,6.944263e+07,3.515180e+10,1.485855e+13,1.224312e+10,6.200021e+12,2.621720e+15,0,14,N,N
6.474463e+01,1.279397e+04,2.181481e+06,-3.906670e+02,-5.198933e+04,-4.707267e+06,5.892680e+05,1.106517e+08,1.756207e+10,-2.517037e+03,-4.837340e+05,-8.004106e+07,1.279417e+04,1.580657e+06,1.263742e+08,-2.121244e+07,-3.924342e+09,-6.139777e+11,4.065863e+05,6.967555e+07,1.019378e+10,-2.862819e+06,-3.544012e+08,-3.295162e+10,2.841452e+09,4.912324e+11,7.185821e+13,1,54,N,N
8.319179e+01,2.087345e+04,4.435637e+06,6.732181e+01,6.671250e+04,2.379541e+07,8.410594e+05,2.113319e+08,4.463082e+10,-3.479660e+03,-8.651289e+05,-1.822198e+08,-5.905593e+03,-3.408227e+06,-1.092506e+09,-3.487916e+07,-8.751483e+09,-1.845259e+12,6.166207e+05,1.405899e+08,2.711689e+10,5.248413e+06,1.666646e+09,4.086900e+11,4.915220e+09,1.168194e+12,2.340212e+14,1,52,N,N
2.528089e+01,-4.508344e+02,2.533804e+04,-4.184473e+02,4.019077e+04,-1.220089e+06,2.944512e+05,-4.083492e+06,2.327345e+08,-6.952517e+02,3.513168e+04,-1.722245e+06,1.037053e+05,-3.272746e+06,1.497691e+08,-5.998595e+06,3.454734e+08,-1.532963e+10,2.365822e+05,-8.969730e+06,4.021265e+08,-3.004122e+06,3.239360e+08,-1.613762e+10,1.612021e+09,-5.235875e+10,2.368227e+12,0,63,N,N
4.782554e+01,6.267746e+03,7.193337e+05,2.314596e+03,3.184995e+05,3.770452e+07,5.879983e+05,7.954495e+07,9.213797e+09,4.335872e+03,5.223280e+05,5.597653e+07,1.889658e+05,2.472571e+07,2.806459e+09,4.821356e+07,6.211065e+09,6.920699e+11,6.089438e+05,6.650097e+07,6.447971e+09,2.789245e+07,3.356084e+09,3.519697e+11,6.140329e+09,7.391364e+11,7.738969e+13,3,101,N,N
9.991255e+01,2.899297e+04,7.119944e+06,-6.954213e+03,-2.071672e+06,-5.210483e+08,1.360290e+06,3.993671e+08,9.848201e+10,7.073857e+03,2.018394e+06,4.888072e+08,-4.970963e+05,-1.464894e+08,-3.653158e+10,9.619711e+07,2.799731e+10,6.855052e+12,9.549717e+05,2.566227e+08,5.839115e+10,-6.312093e+07,-1.741886e+10,-4.073384e+12,1.126500e+10,3.133562e+12,7.343042e+14,2,91,N,N
