-4.578453e-02,-5.325392e-02,-5.247438e-02,-1.187216e-01,-1.187598e-01,-1.186662e-01,-2.633315e+04,-1.192660e+05,-3.753794e+05,-8.163148e-02,-1.156614e-01,-1.107742e-01,-8.500077e-02,-8.710438e-02,-1.071530e-01,-4.108393e-01,-9.534493e-02,-2.250206e-02,-3.432532e+08,0,10,N,N
-4.743052e-02,-3.629460e-02,-4.273280e-02,-1.187175e-01,-1.187495e-01,-1.186578e-01,-1.855495e+03,1.418323e+05,-3.846603e+05,-8.729301e-02,-5.943743e-02,-7.285949e-02,-9.157996e-02,-9.207061e-02,-5.752789e-02,2.458169e-01,-6.897780e-02,-2.206475e-01,1.787365e+08,2,99,N,N
-4.944620e-02,-3.008765e-02,-9.125753e-03,-1.187505e-01,-1.187883e-01,-1.186833e-01,7.648898e+04,1.489638e+05,6.803907e+06,-9.537169e-02,-5.046766e-02,-3.341349e-02,-7.548654e-02,-9.734985e-02,-3.935851e-02,1.908397e+00,-5.420920e-02,-1.610602e-01,4.519037e+08,3,61,N,N
-4.644143e-02,-4.190439e-02,-1.031969e-02,-1.187493e-01,-1.187763e-01,-1.186756e-01,-7.779046e+03,-2.121719e+05,5.225655e+05,-8.379865e-02,-7.082069e-02,-3.406500e-02,-8.526124e-02,-8.608962e-02,-4.261135e-02,-6.579577e+00,-8.334021e-02,1.096013e+00,-6.565378e+09,3,95,N,N
-3.323910e-02,-3.322476e-02,-4.203772e-02,-1.187341e-01,-1.187777e-01,-1.186756e-01,-6.889473e+04,-1.398359e+06,1.011935e+06,-5.464590e-02,-5.463647e-02,-7.111980e-02,-5.530172e-02,-3.778511e-02,-5.025773e-02,5.798526e-01,-5.798802e-02,-2.347003e-01,-3.357318e+07,0,55,N,N
-4.573007e-02,-7.190676e-02,-3.858144e-02,-1.187054e-01,-1.187471e-01,-1.186552e-01,-2.370126e+04,-1.745799e+03,-5.188097e+05,-8.145948e-02,2.853544e+00,-6.358538e-02,-8.355691e-02,-8.487976e-02,-1.649914e-01,1.391691e-01,-1.339584e-01,-8.437333e-02,5.001790e+07,2,66,N,N
-4.567973e-02,-5.135725e-02,-4.697328e-02,-1.187282e-01,-1.187650e-01,-1.186689e-01,-8.690543e+03,1.442785e+04,-2.243258e+05,-8.129626e-02,-1.046028e-01,-8.561243e-02,-8.278028e-02,-8.337873e-02,-1.048867e-01,-2.116794e-01,-8.919466e-02,-4.939832e-02,-4.408299e+07,3,56,N,N
-4.773510e-02,-4.325142e-02,-4.719230e-02,-1.187536e-01,-1.187868e-01,-1.186812e-01,1.173687e+02,-8.879659e+04,-1.197711e+05,-8.841655e-02,-7.424104e-02,-8.638244e-02,-8.952008e-02,-9.137513e-02,-7.296797e-02,-3.352648e-01,-8.069079e-02,-4.605015e-02,-3.850668e+07,2,84,N,N
-4.692174e-02,-4.049180e-02,-1.707537e-02,-1.187436e-01,-1.187807e-01,-1.186783e-01,5.211835e+04,3.762898e+06,-3.423663e+05,-8.546139e-02,-6.756802e-02,-3.832038e-02,-5.478137e-02,-1.098084e-01,-7.163749e-02,1.241549e+00,-7.589266e-02,-8.745057e-02,-4.136683e+09,2,92,N,N
-5.102710e-02,-5.167153e-02,-4.184818e-02,-1.187596e-01,-1.187935e-01,-1.186849e-01,-1.019929e+05,1.104398e+06,-1.672378e+04,-1.028359e-01,-1.062596e-01,-7.065770e-02,-8.515215e-02,-1.150507e-01,-1.318700e-01,3.984824e-01,-8.815759e-02,-1.370349e-01,1.738664e+09,2,62,N,N
-4.572334e-02,-4.363442e-02,-5.214849e-02,-1.187576e-01,-1.187937e-01,-1.186850e-01,-6.161000e+02,5.223457e+04,-5.890854e+04,-8.143178e-02,-7.527219e-02,-1.088417e-01,-8.759486e-02,-8.318276e-02,-7.728678e-02,-4.469523e-01,-8.187920e-02,-1.083384e-01,-1.142520e+07,0,83,N,N
6.049041e-03,-1.677141e-02,-3.362490e-02,-1.187549e-01,-1.187950e-01,-1.186852e-01,-5.848771e+05,-5.166859e+06,3.883009e+06,-2.685298e-02,-3.812105e-02,-5.519740e-02,7.568321e-03,8.627436e-02,-6.314504e-03,6.793543e-01,-3.209809e-02,-9.600627e-02,-6.904285e+08,1,57,N,N
-3.388514e-02,-3.132466e-02,-2.857493e-02,-1.187143e-01,-1.187411e-01,-1.186618e-01,3.391503e+05,-4.943206e+05,7.873270e+06,-5.558826e-02,-5.202994e-02,-4.865471e-02,-6.267764e-02,-6.568671e-02,-3.599249e-02,7.618685e-01,-6.770558e-02,6.975084e-02,-2.011972e+10,3,59,N,N
-4.717049e-02,-3.803910e-02,-4.687906e-02,-1.187450e-01,-1.187821e-01,-1.186783e-01,-6.277896e+04,-2.280984e+04,-7.381610e+05,-8.634019e-02,-6.256740e-02,-8.527215e-02,-1.030525e-01,-8.759755e-02,-4.554090e-02,-5.234880e-01,-7.349473e-02,-5.947026e-03,-1.357049e+09,0,11,N,N
-4.244385e-02,-1.525241e-02,-5.218800e-02,-1.187132e-01,-1.187450e-01,-1.186544e-01,2.341906e+05,-2.624301e+04,5.496673e+05,-7.214457e-02,-3.707312e-02,-1.091188e-01,-7.004841e-02,-7.979624e-02,7.370198e-03,6.625249e-01,-3.450383e-02,-2.845826e-01,-6.687376e+09,0,13,N,N
-4.808473e-02,-8.444179e-02,-5.210384e-02,-1.187336e-01,-1.187831e-01,-1.186831e-01,-1.792802e+04,-4.251660e+04,-2.811652e+06,-8.975029e-02,1.564924e-01,-1.086099e-01,-9.245480e-02,-9.232806e-02,-2.088722e-01,-2.870649e-01,-1.130922e-01,-2.623518e-02,4.053485e+08,1,64,N,N
-4.901867e-02,-4.103449e-02,-4.153498e-02,-1.187073e-01,-1.187438e-01,-1.186580e-01,-2.492739e+05,-6.411297e+05,-2.246706e+06,-9.354706e-02,-6.878235e-02,-6.991798e-02,-9.551821e-02,-7.714568e-02,-7.097602e-02,1.352664e-01,-8.977057e-02,-1.349695e-01,3.070891e+09,1,35,N,N
-4.487077e-02,-4.257762e-02,-1.316443e-02,-1.187540e-01,-1.187925e-01,-1.186843e-01,9.642406e+03,-3.470008e+05,-8.747796e+05,-7.879416e-02,-7.249292e-02,-3.573926e-02,-8.174873e-02,-7.954072e-02,-7.590657e-02,1.058094e+00,-7.956181e-02,-6.343091e-02,-5.458274e+07,0,8,N,N
-4.226951e-02,-3.735879e-02,-4.317702e-02,-1.187062e-01,-1.187229e-01,-1.186443e-01,-2.765029e+04,-5.069951e+05,-1.359714e+06,-7.171624e-02,-6.130279e-02,-7.401769e-02,-8.044995e-02,-7.189374e-02,-5.751804e-02,2.568181e-01,-7.378505e-02,-5.717581e-02,6.314806e+08,0,86,N,N
-4.580636e-02,-4.401783e-02,-4.593180e-02,-1.187557e-01,-1.187890e-01,-1.186830e-01,1.226309e+03,-1.840502e+02,-3.071131e+04,-8.169842e-02,-7.633381e-02,-8.207384e-02,-8.467863e-02,-8.497018e-02,-7.449289e-02,-1.320509e-01,-8.341384e-02,-8.554759e-02,2.415796e+06,1,63,N,N
-4.627743e-02,-4.102909e-02,3.494783e-02,-1.187350e-01,-1.187803e-01,-1.186754e-01,-5.430550e+02,1.536097e+06,2.551690e+05,-8.324227e-02,-6.877438e-02,-1.953939e-02,-8.902552e-02,-8.981291e-02,-7.341285e-02,3.039909e+00,-7.529123e-02,-2.675340e-01,1.913803e+08,2,51,N,N
-4.711704e-02,-4.397502e-02,-5.024635e-02,-1.187386e-01,-1.187779e-01,-1.186774e-01,2.110686e+04,-4.616134e+05,-1.712365e+06,-8.614623e-02,-7.621746e-02,-9.897501e-02,-8.614642e-02,-9.221945e-02,-7.010838e-02,-1.314058e+00,-8.481905e-02,-1.711441e-01,5.011581e+08,3,48,N,N
-2.400699e-02,1.056274e-02,-3.708719e-02,-1.187196e-01,-1.187522e-01,-1.186591e-01,-8.304525e+04,-9.130460e+06,2.955545e+06,-4.394578e-02,-2.536702e-02,-6.079926e-02,-3.646347e-02,6.263741e-03,5.890418e-02,9.132750e-01,1.419531e-02,-2.009940e-01,-2.525543e+10,0,14,N,N
-3.433842e-02,5.513259e-04,-3.025467e-02,-1.187480e-01,-1.187928e-01,-1.186867e-01,1.504264e+05,-4.920834e+04,8.652232e+05,-5.627793e-02,-2.891755e-02,-5.065502e-02,-4.588842e-02,-5.399424e-02,-2.592662e-02,2.015704e-01,5.741952e-03,3.032691e-02,5.786881e+08,1,54,N,N
-4.779889e-02,1.206284e-02,-4.088773e-02,-1.187335e-01,-1.187699e-01,-1.186703e-01,1.004308e+05,-5.171587e+05,3.173143e+06,-8.866186e-02,-2.491334e-02,-6.842243e-02,-1.186282e-01,-8.283110e-02,1.094464e-01,4.665582e-01,1.253744e-02,-1.469852e-01,4.532410e+09,1,52,N,N
-4.579145e-02,-4.546840e-02,-4.587264e-02,-1.187519e-01,-1.187858e-01,-1.186812e-01,6.338948e+01,-9.482104e+01,-3.114281e+03,-8.165110e-02,-8.063960e-02,-8.188346e-02,-8.505149e-02,-8.491635e-02,-8.314903e-02,-1.107325e-01,-8.454856e-02,-8.599351e-02,5.454530e+04,0,63,N,N
-4.647146e-02,-5.020572e-02,-4.436222e-02,-1.187463e-01,-1.187751e-01,-1.186737e-01,1.522581e+04,1.600003e+05,-7.260479e+05,-8.390151e-02,-9.886145e-02,-7.727781e-02,-8.781881e-02,-8.769409e-02,-1.180651e-01,4.052621e-01,-9.272483e-02,-1.868137e-01,3.339608e+08,3,101,N,N
-5.493185e-02,-2.379856e-02,-2.962060e-02,-1.187437e-01,-1.187879e-01,-1.186831e-01,-2.032954e+05,1.614872e+06,-8.094447e+05,-1.275472e-01,-4.377119e-02,-4.988211e-02,-1.240884e-01,-1.507141e-01,-2.242509e-02,3.481154e-01,-4.778907e-02,-8.358042e-02,5.402504e+09,2,91,N,N
-5.125617e-02,-4.278318e-02,-1.474948e-01,-1.187180e-01,-1.187458e-01,-1.186557e-01,4.729017e+04,4.455128e+07,1.523865e+07,-1.040511e-01,-7.301806e-02,2.717193e-02,-9.852088e-02,-1.211109e-01,-5.164318e-02,1.064945e+01,-8.390478e-02,-1.792363e+00,-1.640383e+10,3,49,N,N
-4.494204e-02,-3.896132e-02,-3.336995e-02,-1.187498e-01,-1.187838e-01,-1.186807e-01,1.406448e+04,7.110811e+04,-1.437483e+05,-7.900983e-02,-6.435795e-02,-5.482478e-02,-8.269264e-02,-8.381204e-02,-5.656527e-02,4.384417e-01,-7.712385e-02,1.711814e-02,-5.046910e+08,0,102,N,N
-4.269893e-02,-4.285648e-02,-4.147649e-02,-1.187529e-01,-1.187859e-01,-1.186805e-01,6.475989e+03,-1.122181e+05,-1.687854e+05,-7.279037e-02,-7.320679e-02,-6.977455e-02,-7.904843e-02,-7.561625e-02,-7.075525e-02,2.213993e-01,-8.195203e-02,-1.212535e-01,-5.815976e+07,1,0,N,N
-4.316187e-02,-4.645387e-02,-3.233231e-02,-1.187058e-01,-1.187429e-01,-1.186562e-01,-5.321682e+04,5.233890e+05,1.111154e+06,-7.399430e-02,-8.386379e-02,-5.335767e-02,-7.733719e-02,-7.995873e-02,-9.841986e-02,6.765829e-01,-8.053965e-02,-4.370928e-02,1.911811e+09,0,36,N,N
3.597490e-01,2.046846e+00,-4.787857e-02,-1.187375e-01,-1.187704e-01,-1.186707e-01,6.947804e+08,-6.340892e+07,-1.618228e+08,-4.812113e-03,-9.790749e-04,-8.893323e-02,8.766776e-01,1.545537e+00,7.618676e+00,5.393238e-01,2.470962e+00,-2.427323e-01,-3.661897e+13,0,18,N,N
-4.700123e-02,-5.299286e-02,-4.226378e-02,-1.186975e-01,-1.187425e-01,-1.186556e-01,-3.734529e+03,1.363041e+05,-2.483134e+06,-8.574117e-02,-1.140214e-01,-7.168052e-02,-8.836578e-02,-9.343564e-02,-5.168426e-02,2.110865e-01,-1.134912e-01,-1.447208e-01,9.758457e+08,2,97,N,N
-4.563067e-02,-5.014352e-02,-4.289863e-02,-1.186843e-01,-1.187150e-01,-1.186386e-01,8.500367e+03,1.129702e+05,-1.766444e+06,-8.114965e-02,-9.857272e-02,-7.329233e-02,-8.595338e-02,-8.602848e-02,-7.403239e-02,1.610228e-01,-9.554576e-02,-9.359745e-02,-1.895078e+08,2,79,N,N
-4.399455e-02,-4.255793e-02,-4.116777e-02,-1.187114e-01,-1.187498e-01,-1.186539e-01,1.488554e+04,-1.947987e+05,-1.658519e+05,-7.626088e-02,-7.244355e-02,-6.906160e-02,-8.345518e-02,-7.908090e-02,-5.454392e-02,4.008594e-01,-8.014085e-02,-1.471260e-01,-4.531367e+08,3,79,N,N
-3.249442e-02,-4.461547e-02,-4.395844e-02,-1.187469e-01,-1.187666e-01,-1.186703e-01,-8.261411e+04,-2.336900e+06,-1.589070e+05,-5.360073e-02,-7.804899e-02,-7.613277e-02,-5.345867e-02,-1.055690e-02,-7.828320e-02,2.458990e-01,-8.460980e-02,-5.927453e-02,1.878104e+09,3,86,N,N
-4.281389e-02,-2.827621e-02,-3.246811e-02,-1.187342e-01,-1.187761e-01,-1.186785e-01,-2.240667e+04,-2.555590e+05,1.367335e+06,-7.308361e-02,-4.833571e-02,-5.354871e-02,-7.792430e-02,-7.275320e-02,-2.201890e-02,3.816782e-01,-5.652678e-02,-3.208834e-02,-4.974141e+06,1,94,N,N
-6.137863e-02,-4.474056e-02,-4.750535e-02,-1.187518e-01,-1.187917e-01,-1.186860e-01,-1.323873e+04,-5.342972e+05,-1.042917e+05,-2.113032e-01,-7.842104e-02,-8.752316e-02,-1.388559e-01,-1.348824e-01,-7.960501e-02,-3.310566e-01,-8.376143e-02,-1.087985e-01,-3.176098e+08,1,48,N,N
-4.427208e-02,-8.131323e-02,-4.820923e-02,-1.187218e-01,-1.187505e-01,-1.186595e-01,-1.772289e+04,9.397946e+04,-2.414665e+06,-7.704899e-02,2.045951e-01,-9.022042e-02,-7.655226e-02,-7.908776e-02,-1.719028e-01,-4.193863e-01,-1.305941e-01,8.732068e-02,-7.815596e+08,0,98,N,N
-3.860926e-02,-2.716232e-02,-2.652016e-02,-1.187424e-01,-1.187808e-01,-1.186792e-01,-2.568009e+05,-5.805851e+06,6.567501e+06,-6.365555e-02,-4.711696e-02,-4.641960e-02,-7.688348e-02,-2.585986e-02,-2.791691e-02,1.226485e+00,-5.016624e-02,-1.045365e-01,1.342723e+10,1,61,N,N
-4.995282e-02,-4.202751e-02,-3.876762e-02,-1.187487e-01,-1.187810e-01,-1.186816e-01,-3.286658e+04,1.840139e+05,-6.227132e+05,-9.765195e-02,-7.112181e-02,-6.394828e-02,-9.642584e-02,-1.037161e-01,-7.866391e-02,1.912930e-01,-7.821263e-02,-5.678165e-02,3.208372e+08,0,96,N,N
-3.810250e-02,-2.101261e-02,-4.239604e-01,-1.187586e-01,-1.188026e-01,-1.186903e-01,1.658202e+06,-4.352316e+07,-1.870340e+07,-6.267107e-02,-4.134469e-02,5.881142e-03,-8.268948e-02,-1.101403e-01,-1.053470e-02,-1.026803e+01,-4.241270e-02,-2.149164e+00,3.619029e+11,2,37,N,N
-4.571861e-02,-4.147452e-02,-4.150809e-02,-1.187444e-01,-1.187771e-01,-1.186747e-01,-2.823130e+03,6.671831e+03,-1.607406e+05,-8.141980e-02,-6.980171e-02,-6.985013e-02,-8.656059e-02,-8.471081e-02,-6.654621e-02,4.372820e-01,-7.982037e-02,-1.797164e-01,1.791301e+08,0,84,N,N
-4.981422e-02,-4.486578e-02,-4.299798e-02,-1.187041e-01,-1.187479e-01,-1.186575e-01,-1.610513e+05,-1.941346e+05,-1.682379e+06,-9.702688e-02,-7.879937e-02,-7.354722e-02,-9.149484e-02,-9.571111e-02,-1.339167e-02,3.277775e-01,-9.895685e-02,-1.992862e-01,5.784494e+09,0,97,N,N
-4.290455e-02,-4.640285e-02,-4.318465e-02,-1.187670e-01,-1.187855e-01,-1.186847e-01,9.361323e+03,-1.104575e+05,-1.994841e+05,-7.332006e-02,-8.367072e-02,-7.402662e-02,-7.107549e-02,-7.794123e-02,-8.940811e-02,2.319529e-01,-8.998130e-02,-8.909246e-02,2.454993e+07,0,74,N,N
-3.438116e-01,-2.299176e-02,-3.592181e-02,-1.187437e-01,-1.187737e-01,-1.186735e-01,-2.191502e+06,4.850391e+07,-2.900018e+06,7.607233e-03,-4.303237e-02,-5.878950e-02,-8.714190e-01,-1.231174e+00,-1.667919e-02,6.465221e-01,-4.916026e-02,-1.568868e-01,1.975069e+11,1,104,N,N
-4.465516e-02,-4.019652e-02,-4.717744e-02,-1.187511e-01,-1.187829e-01,-1.186776e-01,6.148009e+03,4.097467e+05,3.172125e+06,-7.815600e-02,-6.692695e-02,-8.633770e-02,-8.249008e-02,-8.460367e-02,-6.675080e-02,2.689246e+00,-7.559175e-02,-6.173265e-01,1.973458e+09,1,88,N,N
