-3.368307e-02,-6.407303e-02,-5.403004e-02,-1.187153e-01,-1.187436e-01,-1.186579e-01,-5.051504e+05,6.236057e+05,-1.587031e+06,-5.528671e-02,-2.917878e-01,-1.208296e-01,-2.725458e-02,-2.678717e-02,-1.201202e-01,-2.891253e-01,-1.204876e-01,-1.451072e-01,-6.259209e+09,2,102,N,N
-1.936778e-02,-7.097101e-02,-5.122893e-02,-1.186964e-01,-1.187284e-01,-1.186465e-01,-3.038279e+06,1.161582e+06,-2.865156e+06,-4.001019e-02,-1.037722e+01,-1.038876e-01,8.019846e-03,1.937914e-02,-1.778129e-01,-2.599895e-01,-1.289845e-01,-1.034248e-01,-2.157154e+10,0,22,N,N
-4.008404e-02,-1.210659e-01,-5.031291e-02,-1.187116e-01,-1.187431e-01,-1.186544e-01,-3.397578e+06,3.364874e+05,-4.655148e+06,-6.667063e-02,4.155868e-02,-9.931655e-02,-6.236561e-02,-5.769103e-02,-3.738167e-01,-2.892770e-01,-1.846233e-01,-5.715577e-02,-4.555306e+10,1,84,N,N
2.106152e-02,1.701669e+00,-4.909259e-02,-1.187104e-01,-1.187440e-01,-1.186592e-01,1.684500e+08,2.670122e+06,1.583181e+08,-2.247614e-02,-1.169475e-03,-9.383357e-02,3.505556e-03,2.021084e-01,3.011519e+00,-2.576219e-01,2.298971e+00,-4.420714e-02,8.456935e+11,2,82,N,N
-2.827016e-02,-5.994957e-02,-5.073645e-02,-1.187056e-01,-1.187266e-01,-1.186497e-01,-2.900595e+05,1.467656e+05,-8.832475e+05,-4.830903e-02,-1.846875e-01,-1.013820e-01,-2.179381e-02,-4.053785e-02,-1.074012e-01,-2.282319e-01,-1.180560e-01,-1.045499e-01,-1.637935e+09,3,68,N,N
-1.867629e-02,1.365934e-02,-5.043773e-02,-1.186992e-01,-1.187289e-01,-1.186553e-01,6.690978e+06,4.534153e+05,1.090260e+07,-3.948537e-02,-2.443475e-02,-9.992721e-02,-3.199552e-02,4.229543e-02,-2.576606e-02,-2.524535e-01,-9.058116e-02,-1.019220e-02,3.447254e+10,3,80,N,N
-2.185154e-02,-1.779848e-01,-5.009198e-02,-1.186919e-01,-1.187280e-01,-1.186485e-01,-8.557669e+06,-5.406978e+04,-6.701869e+06,-4.202452e-02,1.940797e-02,-9.828896e-02,-2.029219e-02,-1.206529e-03,-2.843032e-01,-2.313432e-01,-3.460299e-01,-6.653053e-02,-6.718546e+10,1,10,N,N
-5.233890e-02,-9.297792e-02,-4.805869e-02,-1.186933e-01,-1.187266e-01,-1.186464e-01,-5.307713e+06,2.353635e+05,-2.839330e+06,-1.100327e-01,9.505851e-02,-8.964647e-02,-6.736503e-02,-5.490000e-02,-1.983830e-01,-2.337505e-01,-1.538935e-01,-4.285569e-02,-3.110463e+10,0,56,N,N
-5.932594e-02,-7.035019e-02,-4.908279e-02,-1.187038e-01,-1.187191e-01,-1.186426e-01,1.697106e+06,-1.141893e+06,-5.501993e+06,-1.749785e-01,-2.544229e+00,-9.379948e-02,-1.014526e-01,-1.399517e-01,-1.563232e-01,-2.714249e-01,-1.192492e-01,-9.612957e-02,1.200078e+10,1,86,N,N
-5.223995e-02,-3.586302e-02,-4.625799e-02,-1.186788e-01,-1.187064e-01,-1.186348e-01,-5.684162e+06,-3.308788e+05,7.247091e+06,-1.095054e-01,-5.871797e-02,-8.317597e-02,-8.323404e-02,-1.414611e-01,-5.978560e-02,-2.310165e-01,-7.745711e-02,-5.127659e-02,-4.148239e+10,1,73,N,N
-4.116678e-02,-4.147101e-01,-5.006198e-02,-1.187169e-01,-1.187460e-01,-1.186635e-01,-1.451700e+07,1.663691e+05,-1.851872e+07,-6.906801e-02,6.035717e-03,-9.813488e-02,-4.719411e-02,-4.070104e-02,-3.505663e-01,-2.293554e-01,-1.118651e+00,-1.139309e-01,-2.144549e+10,1,40,N,N
-2.142446e-01,-3.717954e-02,-4.399136e-02,-1.186919e-01,-1.187087e-01,-1.186416e-01,-2.413435e+06,-2.274782e+07,2.223209e+06,1.448856e-02,-6.097817e-02,-7.623887e-02,-3.502692e-01,-7.971918e-01,-9.318316e-02,-4.037387e-01,-6.418152e-02,-6.539847e-02,2.531690e+09,2,76,N,N
-2.593124e-02,-3.694164e-01,-4.509990e-02,-1.187245e-01,-1.187513e-01,-1.186694e-01,-5.532342e+07,1.957996e+06,-3.333514e+07,-4.582718e-02,6.951015e-03,-7.946966e-02,-5.465761e-02,8.403233e-02,3.576070e-01,-2.091941e-01,-9.748116e-01,-7.621762e-02,-6.137454e+10,0,76,N,N
-3.116768e-02,-1.014635e-01,-5.591354e-02,-1.187134e-01,-1.187511e-01,-1.186615e-01,-3.741603e+06,2.817905e+05,-2.456119e+06,-5.181114e-02,6.845814e-02,-1.357193e-01,-3.175710e-02,-1.577421e-02,-1.947283e-01,-3.000393e-01,-1.989874e-01,-1.399320e-01,-2.178353e+10,2,53,N,N
-8.778861e-03,-1.412083e-01,-4.862727e-02,-1.187073e-01,-1.187426e-01,-1.186582e-01,-1.472518e+07,1.162939e+06,-2.444255e+07,-3.322366e-02,2.958894e-02,-9.189943e-02,1.686335e-02,7.549574e-02,-2.493660e-01,-2.469586e-01,-1.108178e-02,-2.894159e-02,-9.241320e+10,1,65,N,N
-1.835406e-02,-1.341437e-01,-5.784399e-02,-1.187211e-01,-1.187606e-01,-1.186711e-01,-5.472113e+06,9.627664e+05,-4.406496e+06,-3.924771e-02,3.293180e-02,-1.553210e-01,-6.554432e-02,5.077864e-02,-1.550594e-01,-2.742955e-01,-3.359551e-01,-1.494210e-01,-7.091608e+09,0,32,N,N
-3.208013e-02,-2.444235e-01,-4.763544e-02,-1.186909e-01,-1.187182e-01,-1.186423e-01,-9.449477e+06,8.193531e+05,-1.556360e+07,-5.301324e-02,1.196361e-02,-8.803749e-02,-7.004460e-02,-1.763331e-02,-5.099131e-01,-2.226354e-01,-3.475223e-01,-1.002600e-02,-3.371430e+10,3,98,N,N
5.497868e-03,-8.654615e-02,-4.992656e-02,-1.186923e-01,-1.187300e-01,-1.186492e-01,-1.753611e+07,-3.744145e+06,-2.230112e+06,-2.702770e-02,1.348627e-01,-9.752338e-02,3.362584e-02,-6.296522e-02,-1.672584e-01,-2.261042e-01,-1.541012e-01,-5.808463e-02,-9.557058e+10,0,10,N,N
-2.705924e-02,2.617101e-01,-4.852662e-02,-1.186828e-01,-1.187111e-01,-1.186375e-01,1.123611e+07,-1.093481e+04,2.041215e+07,-4.698389e-02,-6.226430e-03,-9.150471e-02,1.484073e-02,-2.679291e-02,6.001739e-01,-2.301848e-01,4.195495e-01,-2.595058e-02,1.382328e+11,2,99,N,N
-9.245440e-02,-1.275950e-01,-5.185003e-02,-1.187132e-01,-1.187498e-01,-1.186601e-01,-2.247623e+06,-1.471842e+06,-6.052161e+06,9.746567e-02,3.675321e-02,-1.072070e-01,7.080474e-03,-2.559584e-01,-1.426873e-01,-2.610484e-01,-2.517795e-01,-7.503180e-02,-2.733871e+10,3,61,N,N
-2.483596e-01,8.676435e-03,-4.971998e-02,-1.187085e-01,-1.187262e-01,-1.186518e-01,1.886989e+08,-8.506097e+06,-5.818573e+07,1.169990e-02,-2.599185e-02,-9.658267e-02,-4.318255e-01,-1.037476e+00,1.826017e-01,-2.863430e-01,3.595589e-01,-4.855533e-02,2.131286e+12,3,95,N,N
1.061820e-02,-8.362993e-02,-4.702655e-02,-1.187058e-01,-1.187424e-01,-1.186607e-01,-1.032329e+07,5.748525e+05,-4.895651e+06,-2.534383e-02,1.663649e-01,-8.581147e-02,1.105748e-01,1.451900e-01,-3.666897e-02,-2.127493e-01,-1.459618e-01,-4.096019e-02,-5.973493e+10,0,55,N,N
1.281827e-01,1.653717e+00,-5.509057e-02,-1.186774e-01,-1.187165e-01,-1.186382e-01,4.699802e+08,1.032852e+07,5.112669e+07,-1.039648e-02,-1.201742e-03,-1.288385e-01,5.785186e-01,5.088681e-01,4.004603e+00,-2.580075e-01,3.461342e+00,-9.706656e-02,1.979200e+12,2,66,N,N
-1.002237e-01,-6.219393e-02,-4.813349e-02,-1.186984e-01,-1.187308e-01,-1.186494e-01,-4.989211e+06,-3.013404e+06,-1.053601e+06,7.138584e-02,-2.308939e-01,-8.993523e-02,1.498844e-02,-2.993148e-01,-1.298499e-01,-2.254991e-01,-1.037562e-01,-3.701878e-02,-3.227700e+10,3,56,N,N
5.099936e-02,-6.920300e-02,-5.047993e-02,-1.187166e-01,-1.187445e-01,-1.186562e-01,-1.765259e+06,6.107256e+06,-1.620037e+06,-1.696917e-02,-1.049679e+00,-1.001150e-01,2.596351e-01,3.004596e-01,-1.718993e-01,-2.907215e-01,-1.176201e-01,-6.440557e-02,-3.286659e+10,2,84,N,N
7.817306e-04,3.550160e-01,-5.136764e-02,-1.187111e-01,-1.187468e-01,-1.186597e-01,3.157199e+07,3.547684e+06,1.697240e+07,-2.880644e-02,-4.865033e-03,-1.046000e-01,3.148866e-02,1.735645e-01,5.394673e-01,-2.608605e-01,7.883409e-01,-9.655689e-02,7.008288e+10,2,92,N,N
-6.287815e-04,2.068828e-02,-5.106902e-02,-1.187219e-01,-1.187496e-01,-1.186617e-01,5.050569e+06,1.825049e+06,1.598600e+07,-2.938755e-02,-2.256504e-02,-1.030428e-01,1.007305e-02,7.843541e-02,2.635097e-01,-3.078150e-01,-4.599334e-02,-6.361491e-02,5.290694e+10,2,62,N,N
-7.245835e-03,-2.855381e-01,-5.395138e-02,-1.187207e-01,-1.187527e-01,-1.186619e-01,-6.245754e+06,1.648460e+06,-1.365563e+07,-3.242941e-02,9.673354e-03,-1.202668e-01,2.734914e-02,5.458429e-02,-5.400439e-01,-3.060142e-01,-5.753188e-01,-1.103032e-01,-4.616652e+10,0,83,N,N
-1.657162e-02,-1.725295e-01,-5.359318e-02,-1.187205e-01,-1.187560e-01,-1.186623e-01,-4.723457e+05,1.578540e+06,-1.022924e+07,-3.796778e-02,2.045930e-02,-1.178174e-01,-1.332411e-02,2.286937e-02,-1.277045e-01,-3.097807e-01,-3.717876e-01,-1.096031e-01,7.023045e+09,1,57,N,N
-1.429333e-02,9.042096e-01,-4.968374e-02,-1.186794e-01,-1.187130e-01,-1.186395e-01,3.330292e+07,2.721149e+05,6.034131e+07,-3.643936e-02,-2.125209e-03,-9.643125e-02,-2.014123e-02,1.254976e-02,4.058485e-01,-2.187696e-01,2.620862e+00,-1.078183e-01,2.000347e+11,3,59,N,N
-1.851829e-02,-8.683315e-02,-5.001056e-02,-1.187067e-01,-1.187368e-01,-1.186528e-01,-3.488960e+06,1.175532e+06,-4.279198e+06,-3.936634e-02,1.323575e-01,-9.790294e-02,-2.811481e-02,3.134292e-02,-1.898149e-01,-2.607318e-01,-1.335547e-01,-5.348107e-02,-2.043383e+10,0,11,N,N
-2.343850e-02,-6.568057e-02,-4.885273e-02,-1.186792e-01,-1.186976e-01,-1.186342e-01,-2.810379e+06,5.023349e+05,-5.305441e+06,-4.341634e-02,-3.778628e-01,-9.284766e-02,-3.123199e-02,9.106791e-03,-1.147911e-01,-2.261913e-01,-8.427475e-02,-4.358387e-02,-1.633259e+10,0,13,N,N
-1.554730e-02,-7.291491e-02,-5.167394e-02,-1.187040e-01,-1.187489e-01,-1.186621e-01,-2.358379e+06,4.116200e+05,-2.058090e+06,-3.726505e-02,1.195933e+00,-1.062444e-01,-2.318342e-02,2.446578e-02,-1.586863e-01,-2.347125e-01,-1.261294e-01,-6.987867e-02,-6.481596e+09,1,64,N,N
-2.883446e-02,-4.931078e-02,-4.807999e-02,-1.186764e-01,-1.187098e-01,-1.186372e-01,-6.797022e+05,1.238920e+05,-9.701889e+05,-4.895427e-02,-9.482760e-02,-8.973748e-02,-4.498442e-02,-2.804656e-02,-8.679666e-02,-1.996465e-01,-9.007423e-02,-5.157473e-02,-3.123350e+09,1,35,N,N
-1.409491e-02,-8.452239e-02,-5.563280e-02,-1.187179e-01,-1.187533e-01,-1.186636e-01,-2.071930e+06,1.680560e+06,-5.055834e+06,-3.631914e-02,1.553782e-01,-1.332665e-01,8.663178e-03,4.584375e-02,-1.083690e-01,-2.911372e-01,-1.852966e-01,-1.292830e-01,1.127548e+10,0,8,N,N
-1.990024e-02,-7.040479e-02,-4.893725e-02,-1.186748e-01,-1.186883e-01,-1.186229e-01,-2.447689e+06,2.831357e+06,-3.544337e+06,-4.041478e-02,-2.744479e+00,-9.320226e-02,-2.458383e-02,2.680988e-02,-1.843444e-01,-2.543824e-01,-1.236025e-01,-9.538464e-02,-3.204602e+10,0,86,N,N
-2.121640e-02,-8.762877e-02,-5.093317e-02,-1.187138e-01,-1.187391e-01,-1.186542e-01,-2.013496e+06,1.548195e+06,-4.275722e+06,-4.149194e-02,1.259905e-01,-1.023591e-01,-4.464115e-02,2.294667e-02,-1.834593e-01,-2.864873e-01,-1.488414e-01,-8.790010e-02,-1.510683e+10,1,63,N,N
1.193695e-03,-7.786528e-02,-4.923484e-02,-1.187058e-01,-1.187480e-01,-1.186608e-01,-1.653513e+06,1.134325e+06,-2.587150e+06,-2.864613e-02,3.100807e-01,-9.444023e-02,3.859672e-03,8.894527e-02,-6.570232e-02,-2.115430e-01,-1.774513e-01,-8.950215e-02,-6.362125e+08,2,51,N,N
-9.073032e-02,1.202112e-02,-5.057688e-02,-1.187068e-01,-1.187390e-01,-1.186543e-01,-1.436401e+07,-1.637178e+06,7.619568e+06,1.060228e-01,-2.491461e-02,-1.005923e-01,-1.236370e-01,-2.671438e-01,-4.845168e-02,-2.699814e-01,6.479644e-02,-1.182627e-01,-8.444012e+10,3,48,N,N
-1.462095e-02,-1.874247e-01,-5.043456e-02,-1.186876e-01,-1.187140e-01,-1.186398e-01,-4.259006e+06,7.011861e+05,-6.870035e+06,-3.664708e-02,1.782980e-02,-9.991879e-02,1.200047e-01,1.588174e-02,-3.370644e-01,-2.439514e-01,-3.294438e-01,-4.952820e-02,-7.225174e+10,0,14,N,N
-1.141730e-02,1.769684e-01,-5.383984e-02,-1.187230e-01,-1.187627e-01,-1.186749e-01,1.945251e+06,7.197458e+05,7.523953e+06,-3.469535e-02,-8.356628e-03,-1.194856e-01,6.219759e-03,5.401815e-02,-1.453844e-01,-2.352340e-01,6.954105e-01,-1.641520e-01,-7.471022e+09,1,54,N,N
-2.048238e-03,1.365803e+00,-5.125043e-02,-1.187025e-01,-1.187348e-01,-1.186511e-01,1.301934e+08,2.333689e+06,8.427411e+07,-2.998636e-02,-1.442749e-03,-1.039946e-01,4.157840e-02,1.072328e-01,2.845929e+00,-2.731493e-01,2.493181e+00,-7.396825e-02,8.610914e+11,1,52,N,N
2.049337e-02,-1.243748e-01,-5.111666e-02,-1.187161e-01,-1.187425e-01,-1.186564e-01,-9.314502e+06,4.355315e+06,-7.548957e+06,-2.261492e-02,3.897222e-02,-1.032926e-01,1.528132e-02,1.962184e-01,-2.521582e-01,-2.898992e-01,-2.169819e-01,-9.561780e-02,-4.983873e+10,0,63,N,N
3.790038e-03,-5.290993e-02,-4.876429e-02,-1.187109e-01,-1.187324e-01,-1.186548e-01,-4.725417e+06,3.311908e+06,-4.638985e+06,-2.765128e-02,-1.135513e-01,-9.246269e-02,5.582669e-02,1.458790e-01,-5.014224e-02,-2.476841e-01,-8.385807e-02,-6.098364e-02,-2.059521e+10,3,101,N,N
-5.645284e-02,-1.129585e-01,-5.676078e-02,-1.187111e-01,-1.187533e-01,-1.186649e-01,1.788564e+06,-1.119905e+06,-3.366451e+06,-1.407679e-01,4.964443e-02,-1.436889e-01,-1.405150e-01,-1.712753e-01,-1.971463e-01,-2.703615e-01,-2.472819e-01,-1.296157e-01,1.576731e+10,2,91,N,N
-7.998946e-01,-5.045718e-02,-4.848553e-02,-1.186889e-01,-1.187142e-01,-1.186368e-01,2.369783e+07,-2.591983e+07,-2.934055e+06,2.844258e-03,-1.000860e-01,-9.133631e-02,-1.554469e+00,-2.313360e+00,-1.422220e-01,-2.594324e-01,-7.690948e-02,-5.531144e-02,3.031198e+11,3,49,N,N
-1.178795e-02,-6.559171e-02,-5.492401e-02,-1.187145e-01,-1.187412e-01,-1.186569e-01,-1.383375e+06,2.148299e+06,-1.964006e+06,-3.490538e-02,-3.712188e-01,-1.274725e-01,3.035396e-02,5.694099e-02,-1.454957e-01,-2.999256e-01,-1.235729e-01,-1.567479e-01,-2.676799e+10,0,102,N,N
1.404499e-02,-7.967186e-02,-5.158916e-02,-1.187117e-01,-1.187400e-01,-1.186547e-01,-7.055201e+06,1.021038e+06,-2.844481e+06,-2.432539e-02,2.440159e-01,-1.057852e-01,1.102028e-01,1.100627e-01,-1.762217e-01,-2.808411e-01,-1.384312e-01,-7.387248e-02,-5.716699e+10,1,0,N,N
-1.536655e-02,-4.706166e-02,-4.939015e-02,-1.186745e-01,-1.187053e-01,-1.186361e-01,-4.258580e+06,1.559297e+05,-2.738475e+06,-3.714075e-02,-8.598756e-02,-9.513710e-02,-3.887599e-02,5.234108e-02,-1.223828e-01,-2.194819e-01,-7.796497e-02,-1.031870e-01,-2.296954e+10,0,36,N,N
-1.288374e-02,-6.254325e-02,-4.814382e-02,-1.187020e-01,-1.187286e-01,-1.186487e-01,-2.442621e+06,1.558973e+06,-5.311542e+06,-3.556160e-02,-2.403562e-01,-8.997547e-02,-8.933951e-03,4.530845e-02,-1.138457e-01,-2.606510e-01,-9.333184e-02,-5.119818e-02,-2.258834e+10,0,18,N,N
-1.216531e-01,-6.744309e-02,-4.872109e-02,-1.186689e-01,-1.187068e-01,-1.186370e-01,-7.194231e+06,-1.778562e+06,4.174915e+06,4.105457e-02,-5.569036e-01,-9.230385e-02,-1.645809e-01,-4.256994e-01,-7.622534e-02,-2.372681e-01,-1.419859e-01,-6.872808e-02,-4.772417e+10,2,97,N,N
6.269957e-01,-3.387812e-02,-4.824567e-02,-1.186631e-01,-1.186872e-01,-1.186230e-01,-3.937172e+07,5.832928e+06,-3.493762e+06,-2.968160e-03,-5.558053e-02,-9.039484e-02,1.802176e+00,1.849763e+00,-8.647253e-02,-2.276937e-01,-6.857860e-02,-1.040839e-01,-2.710188e+11,2,79,N,N
-1.240538e-02,-4.815057e-02,-4.955891e-02,-1.186868e-01,-1.187131e-01,-1.186383e-01,-1.626607e+06,-2.538712e+05,-1.792287e+06,-3.527009e-02,-9.004624e-02,-9.587257e-02,8.849457e-03,6.615131e-03,-9.803791e-02,-2.348902e-01,-9.000658e-02,-9.631159e-02,-1.021220e+10,3,79,N,N
-7.995810e-02,-6.260611e-02,-4.877438e-02,-1.187106e-01,-1.187267e-01,-1.186473e-01,1.970613e+06,-2.308772e+06,-4.123704e+06,2.359907e-01,-2.421712e-01,-9.250446e-02,-1.657546e-01,-2.140737e-01,-1.260001e-01,-2.682981e-01,-1.092244e-01,-9.877718e-02,1.748532e+10,3,86,N,N
-1.959877e-02,-1.116730e-01,-5.282283e-02,-1.187078e-01,-1.187487e-01,-1.186631e-01,-2.015111e+06,4.828137e+05,-2.449431e+06,-4.019154e-02,5.119755e-02,-1.128868e-01,-4.442660e-02,1.699243e-02,-2.009959e-01,-2.430991e-01,-2.397114e-01,-1.064199e-01,-5.328374e+09,1,94,N,N
2.058473e-01,-1.648796e-03,-5.027656e-02,-1.187105e-01,-1.187431e-01,-1.186573e-01,2.899942e+07,1.208472e+07,4.812495e+06,-7.483483e-03,-2.981583e-02,-9.914496e-02,3.183070e-01,1.089363e+00,-6.834791e-02,-2.691048e-01,2.973592e-02,-1.200674e-01,1.619352e+11,1,48,N,N
-9.293311e-03,-1.601403e-01,-4.794776e-02,-1.186911e-01,-1.187164e-01,-1.186412e-01,-2.982412e+06,2.369766e+06,-7.482237e+06,-3.349326e-02,2.329737e-02,-8.922127e-02,-1.445773e-02,7.660426e-02,-3.197941e-01,-2.223892e-01,-2.462478e-01,-1.980111e-02,-2.735475e+10,0,98,N,N
-1.077520e-01,-3.125126e-01,-5.189379e-02,-1.187118e-01,-1.187471e-01,-1.186590e-01,-9.699938e+06,-9.582969e+05,-1.935760e+07,5.668811e-02,8.591387e-03,-1.074523e-01,-5.232828e-02,-2.681056e-01,-2.750072e-01,-2.616653e-01,-6.476912e-01,-7.970721e-02,-1.095940e+11,1,61,N,N
-4.199135e-02,-8.102802e-02,-5.396466e-02,-1.187059e-01,-1.187343e-01,-1.186535e-01,-4.237744e+06,2.406697e+05,-5.023490e+06,-7.101614e-02,2.101020e-01,-1.203823e-01,-6.416248e-02,-4.088331e-02,-1.014909e-01,-2.817405e-01,-1.866701e-01,-1.307069e-01,-1.682126e+10,0,96,N,N
-1.443356e-02,1.611603e-01,-5.483734e-02,-1.187263e-01,-1.187660e-01,-1.186726e-01,6.593815e+06,8.878755e+05,8.315007e+06,-3.653743e-02,-8.925783e-03,-1.267674e-01,-4.336609e-02,4.309821e-02,2.354931e-01,-2.739113e-01,4.642083e-01,-1.540727e-01,5.469921e+09,2,37,N,N
-2.216454e-02,-7.814038e-02,-5.077052e-02,-1.187127e-01,-1.187427e-01,-1.186543e-01,-1.591115e+06,1.013851e+06,-2.279462e+06,-4.229457e-02,2.979267e-01,-1.015421e-01,3.402443e-02,-7.813744e-03,-2.016661e-01,-2.927382e-01,-1.284531e-01,-6.041444e-02,-3.213645e+10,0,84,N,N
-1.448493e-02,-2.443538e-03,-4.896509e-02,-1.186756e-01,-1.187119e-01,-1.186402e-01,-8.473200e+06,1.068044e+05,-1.003166e+07,-3.656257e-02,-3.015962e-02,-9.331434e-02,-2.261617e-02,2.749445e-02,-1.765192e-01,-2.210891e-01,8.203053e-02,-6.239370e-02,-3.989045e+10,0,97,N,N
-1.864500e-02,-6.729052e-02,-4.983611e-02,-1.187205e-01,-1.187439e-01,-1.186559e-01,-2.975875e+06,2.592698e+06,-2.250091e+06,-3.946731e-02,-5.333434e-01,-9.709546e-02,1.377938e-02,4.110833e-02,-1.263678e-01,-3.026283e-01,-1.210740e-01,-9.339621e-02,-2.804734e+10,0,74,N,N
-9.368676e-02,-9.078635e-02,-5.049852e-02,-1.187090e-01,-1.187357e-01,-1.186531e-01,6.568453e+06,-3.748238e+06,-6.124342e+06,9.210664e-02,1.056920e-01,-1.002118e-01,-1.455578e-01,-3.203516e-01,-1.443748e-01,-2.701572e-01,-1.862173e-01,-9.154262e-02,6.140464e+10,1,104,N,N
-2.813390e-04,-1.783394e-01,-5.079945e-02,-1.187137e-01,-1.187410e-01,-1.186540e-01,-1.938798e+07,1.802885e+06,-2.494534e+07,-2.923910e-02,1.934923e-02,-1.016873e-01,9.138713e-02,7.950529e-02,-1.968630e-01,-2.990450e-01,-2.715078e-01,-6.431405e-02,-1.759960e+11,1,88,N,N
