3.087005e+01,-3.249443e+03,3.049700e+05,9.795441e+01,-4.549074e+04,6.859806e+06,2.274938e+05,-2.252589e+07,1.975723e+09,4.090136e+01,-6.247067e+02,-3.119801e+05,-2.305368e+03,-1.541105e+05,4.417834e+07,5.311418e+05,-3.733091e+07,2.351413e+09,1.655582e+05,-2.012173e+07,2.087323e+09,-5.388763e+05,-5.530517e+07,1.624020e+10,8.407760e+08,-9.550171e+10,9.323688e+12,3,91,N,N
2.857342e+01,-2.803329e+03,2.487853e+05,1.865414e+02,-5.323276e+04,6.866083e+06,2.083640e+05,-1.859504e+07,1.504731e+09,-9.036754e+01,7.597124e+03,-4.480971e+05,-4.350953e+03,-9.778789e+04,5.532433e+07,-3.795062e+05,2.224390e+07,8.546563e+08,1.770700e+05,-2.011357e+07,1.970512e+09,-1.376231e+05,-1.109399e+08,2.091929e+10,9.059938e+08,-9.367842e+10,8.422932e+12,0,16,N,N
2.723136e+01,-2.523497e+03,2.133795e+05,-1.585790e+02,-1.787665e+04,3.355171e+06,1.987134e+05,-1.559102e+07,1.125643e+09,-8.024135e+01,8.505847e+03,-7.056360e+05,-1.090143e+03,-2.396729e+05,4.079345e+07,-2.979490e+05,4.271020e+07,-3.346194e+09,1.794681e+05,-1.944688e+07,1.818412e+09,-1.430323e+06,2.369065e+07,7.434808e+09,9.525724e+08,-8.930805e+10,7.324541e+12,3,99,N,N
3.073205e+01,-3.189372e+03,2.982458e+05,1.600233e+02,-5.409290e+04,7.591048e+06,2.257693e+05,-2.185058e+07,1.896527e+09,-3.416612e+02,3.347554e+04,-2.761482e+06,-8.047994e+03,1.046802e+06,-1.063706e+08,-2.259282e+06,2.154779e+08,-1.741489e+10,1.676593e+05,-2.018246e+07,2.090210e+09,-5.467435e+05,-6.012798e+07,1.630483e+10,8.700980e+08,-9.636788e+10,9.253646e+12,3,78,N,N
2.929376e+01,-2.867232e+03,2.475464e+05,3.623744e+02,-5.329162e+04,5.770050e+06,2.196285e+05,-2.107942e+07,1.748077e+09,-2.462106e+02,1.818786e+04,-9.059525e+05,-2.677587e+03,8.292677e+04,1.479534e+07,-1.298292e+06,8.461070e+07,-2.729670e+09,1.861871e+05,-2.085328e+07,1.989228e+09,1.356280e+06,-2.100518e+08,2.468435e+10,9.396104e+08,-1.016568e+11,9.344219e+12,2,102,N,N
2.811645e+01,-2.659095e+03,2.241543e+05,2.146301e+02,-4.587909e+04,5.403411e+06,2.154880e+05,-1.928936e+07,1.513843e+09,-1.427181e+02,6.223280e+03,2.975314e+05,-5.734752e+03,1.625467e+05,2.642206e+07,-7.145914e+05,1.866222e+07,3.297681e+09,1.753777e+05,-1.918013e+07,1.796440e+09,1.040056e+06,-1.845484e+08,2.238812e+10,9.380706e+08,-9.512156e+10,8.268991e+12,0,22,N,N
2.698565e+01,-2.440241e+03,1.963496e+05,1.106217e+02,-2.001529e+04,2.077671e+06,2.027284e+05,-1.666223e+07,1.198956e+09,-2.064160e+02,1.675108e+04,-1.111300e+06,-1.120667e+03,-2.151458e+05,4.267020e+07,-1.331761e+06,1.003201e+08,-6.072339e+09,1.823820e+05,-1.947161e+07,1.779104e+09,6.059900e+05,-7.437894e+07,7.293361e+09,9.711327e+08,-9.346612e+10,7.729043e+12,1,84,N,N
2.765210e+01,-2.565958e+03,2.194137e+05,-1.341524e+02,-3.061612e+04,4.926407e+06,2.027043e+05,-1.652599e+07,1.286066e+09,-8.031171e+01,-5.153375e+03,1.783971e+06,-4.533651e+03,2.791174e+05,1.093477e+07,-5.858114e+05,-1.402127e+07,7.813637e+09,1.756809e+05,-1.905134e+07,1.793673e+09,-1.693044e+06,2.891930e+07,8.604067e+09,9.193378e+08,-8.949502e+10,7.701482e+12,2,82,N,N
2.875852e+01,-2.821370e+03,2.454325e+05,1.028750e+03,-1.318821e+05,1.347678e+07,2.143524e+05,-2.127721e+07,1.835769e+09,-1.249487e+02,1.069053e+04,-7.423424e+05,-4.427353e+03,3.443291e+05,-1.515497e+07,-7.478897e+05,6.124241e+07,-3.628230e+09,1.857886e+05,-2.049835e+07,1.937711e+09,4.623668e+06,-6.543654e+08,7.306996e+10,9.793348e+08,-1.065379e+11,9.891247e+12,3,68,N,N
2.575432e+01,-2.223600e+03,1.881872e+05,-4.665503e+02,-1.581405e+04,3.438980e+06,1.865249e+05,-1.206384e+07,8.969672e+08,-1.718986e+02,6.970155e+03,4.928375e+05,-5.008201e+03,3.743751e+05,-1.552305e+07,-1.030898e+06,5.964661e+07,-1.314832e+08,1.721974e+05,-1.774210e+07,1.631887e+09,-3.841728e+06,1.684074e+08,-2.895825e+09,9.523544e+08,-7.779151e+10,6.115667e+12,3,80,N,N
2.952360e+01,-2.981320e+03,2.710610e+05,1.380186e+02,-4.012414e+04,5.382636e+06,2.113936e+05,-1.931463e+07,1.577223e+09,-9.524620e+01,7.563058e+03,-2.887673e+05,-3.201566e+03,-2.420057e+05,7.173951e+07,-5.432334e+05,5.017558e+07,-2.793154e+09,1.689313e+05,-1.984289e+07,1.998782e+09,-1.674536e+05,-6.191554e+07,1.306641e+10,8.804282e+08,-9.358157e+10,8.610416e+12,1,10,N,N
2.697221e+01,-2.523169e+03,2.144943e+05,2.391476e+02,-4.556535e+04,4.988420e+06,1.989495e+05,-1.659925e+07,1.259602e+09,-1.143205e+02,9.038103e+03,-5.176134e+05,-3.936615e+03,8.967540e+04,1.468299e+07,-6.615203e+05,4.169872e+07,-1.249378e+09,1.766871e+05,-1.963341e+07,1.877915e+09,7.930251e+05,-1.650266e+08,2.079553e+10,9.448688e+08,-9.436350e+10,8.206474e+12,0,56,N,N
2.326190e+01,-1.826761e+03,1.295004e+05,2.984572e+01,-2.572274e+04,2.964789e+06,1.762216e+05,-1.293462e+07,8.502683e+08,1.746712e+02,-2.346180e+04,2.460522e+06,-2.720792e+03,-9.808759e+04,3.672283e+07,1.055749e+06,-1.348262e+08,1.350535e+10,1.801745e+05,-1.649890e+07,1.307632e+09,-3.857804e+05,-7.097797e+07,1.260192e+10,9.156138e+08,-7.826905e+10,5.784782e+12,1,86,N,N
2.357006e+01,-1.885895e+03,1.453383e+05,-4.086487e+02,-1.032449e+04,2.810740e+06,1.920857e+05,-1.275146e+07,8.673094e+08,1.025892e+02,-1.223049e+04,1.402612e+06,-4.546144e+03,-1.769948e+05,4.994393e+07,8.556393e+05,-7.248675e+07,7.805856e+09,1.680351e+05,-1.619417e+07,1.378312e+09,-3.070727e+06,1.192475e+08,1.464657e+09,9.593981e+08,-8.045406e+10,6.130578e+12,1,73,N,N
2.922927e+01,-2.906661e+03,2.621181e+05,8.821492e+01,-6.203723e+04,9.539717e+06,2.156779e+05,-2.048939e+07,1.798606e+09,-1.251296e+02,1.076762e+04,-7.445355e+05,-4.885125e+03,5.709389e+05,-5.471132e+07,-7.814142e+05,8.102166e+07,-6.411530e+09,1.812541e+05,-2.016166e+07,1.934674e+09,-1.194075e+06,-8.432501e+07,2.704287e+10,8.864770e+08,-9.420790e+10,8.824958e+12,1,40,N,N
2.912367e+01,-2.491327e+03,2.104812e+05,-1.765570e+03,8.303066e+04,-3.090085e+06,3.301624e+05,-2.192338e+07,1.577413e+09,3.150535e+01,-2.905113e+04,4.985490e+06,-7.663982e+03,1.976345e+06,-2.452861e+08,3.746148e+05,-1.998397e+08,3.005889e+10,2.514325e+05,-2.625233e+07,2.456680e+09,-1.441266e+07,1.191535e+09,-8.830136e+10,2.026848e+09,-1.803053e+11,1.489774e+13,2,76,N,N
2.641607e+01,-2.357144e+03,2.019740e+05,-2.175813e+02,-4.475128e+04,7.631184e+06,1.991237e+05,-1.580920e+07,1.318939e+09,-1.180109e+02,3.262057e+03,4.579573e+05,-6.656164e+03,8.530113e+05,-7.360688e+07,-8.053499e+05,5.021525e+07,-1.349147e+09,1.795270e+05,-1.805927e+07,1.618048e+09,-3.828808e+06,1.188205e+08,9.772219e+09,9.012438e+08,-8.001023e+10,6.691986e+12,0,76,N,N
3.138823e+01,-3.271866e+03,3.000928e+05,3.532115e+02,-5.431166e+04,6.170309e+06,2.258867e+05,-2.303147e+07,2.029121e+09,-1.466505e+02,1.251378e+04,-7.391843e+05,-6.237095e+03,3.439387e+05,7.326349e+05,-8.748112e+05,7.479086e+07,-4.522220e+09,1.724125e+05,-2.083758e+07,2.138804e+09,1.232288e+06,-1.884054e+08,2.245009e+10,8.294346e+08,-9.620641e+10,9.464486e+12,2,53,N,N
2.710180e+01,-2.483979e+03,2.110332e+05,-2.354596e+02,-1.471085e+04,2.936912e+06,1.961426e+05,-1.497899e+07,1.085275e+09,-1.739436e+02,1.685460e+03,1.467826e+06,-2.965661e+03,2.137085e+05,2.494779e+06,-8.620251e+05,-2.424718e+05,7.002172e+09,1.727056e+05,-1.863306e+07,1.756628e+09,-2.068547e+06,9.274442e+07,-3.620732e+08,9.333399e+08,-8.580271e+10,7.023511e+12,1,65,N,N
3.256850e+01,-3.542886e+03,3.409266e+05,2.048200e+02,-5.199682e+04,7.539883e+06,2.317050e+05,-2.447340e+07,2.257325e+09,-3.590232e+02,2.272431e+04,-1.671257e+05,-1.613597e+04,1.656664e+06,-1.249284e+08,-2.759461e+06,2.274728e+08,-1.246978e+10,1.747034e+05,-2.117484e+07,2.192642e+09,1.403407e+05,-9.944137e+07,1.831755e+10,8.397004e+08,-9.750018e+10,9.672020e+12,0,32,N,N
2.558414e+01,-2.261701e+03,1.849014e+05,2.580343e+01,-3.652026e+04,4.714123e+06,1.855393e+05,-1.378926e+07,9.766834e+08,-1.196895e+02,6.053781e+03,-1.375921e+04,-3.044182e+03,2.250783e+05,-2.108821e+06,-7.364569e+05,2.585434e+07,9.352950e+08,1.804066e+05,-1.847189e+07,1.648522e+09,-6.330322e+05,-8.648912e+07,1.873287e+10,9.535146e+08,-8.483935e+10,6.695555e+12,3,98,N,N
2.978336e+01,-3.044691e+03,2.799917e+05,3.636107e+02,-6.262600e+04,7.319459e+06,2.173610e+05,-2.018167e+07,1.672814e+09,7.814366e+01,-3.745629e+03,-1.843279e+04,-4.983184e+03,-1.281432e+05,6.212388e+07,5.465860e+05,-3.079049e+07,1.523273e+09,1.711067e+05,-2.024740e+07,2.055514e+09,9.909162e+05,-1.959645e+08,2.601937e+10,9.164656e+08,-9.822734e+10,9.124305e+12,0,10,N,N
2.707216e+01,-2.504699e+03,2.115502e+05,-2.294370e+01,-3.139661e+04,4.498186e+06,1.983136e+05,-1.558636e+07,1.131607e+09,-8.296165e+01,6.898244e+03,-4.117934e+05,-2.576869e+02,-2.279937e+05,3.447982e+07,-3.624348e+05,3.417501e+07,-1.734139e+09,1.799292e+05,-1.933861e+07,1.794898e+09,-6.103821e+05,-6.807733e+07,1.615364e+10,9.650700e+08,-9.021616e+10,7.372493e+12,2,99,N,N
2.920214e+01,-2.856200e+03,2.496981e+05,1.596972e+02,-5.370501e+04,7.203170e+06,2.189321e+05,-2.007632e+07,1.661768e+09,-1.323152e+02,1.976468e+04,-2.445417e+06,-4.300414e+02,6.667279e+04,-2.049341e+07,-3.679284e+05,6.322303e+07,-7.926779e+09,1.767714e+05,-1.980414e+07,1.902660e+09,-6.770115e+05,-6.988421e+07,1.854724e+10,9.114820e+08,-9.561669e+10,8.701390e+12,3,61,N,N
2.338642e+01,-1.823886e+03,1.371588e+05,-3.614510e+02,-1.455008e+04,2.701193e+06,1.688666e+05,-1.043286e+07,6.768392e+08,2.368330e+01,-8.598727e+03,1.330187e+06,-1.001632e+03,-2.566698e+05,4.837419e+07,2.261405e+05,-4.141892e+07,5.787185e+09,1.791181e+05,-1.678206e+07,1.401270e+09,-3.367052e+06,1.092860e+08,2.374690e+09,9.302002e+08,-7.160759e+10,5.112525e+12,3,95,N,N
2.772883e+01,-2.665351e+03,2.400706e+05,-7.823533e+01,-4.244875e+04,6.633565e+06,1.988478e+05,-1.629721e+07,1.309015e+09,-1.740954e+01,-1.192046e+03,4.808469e+05,-2.807235e+03,-2.499797e+04,2.599889e+07,2.614903e+04,-1.456068e+07,3.905333e+09,1.713833e+05,-1.923918e+07,1.893369e+09,-2.320158e+06,4.191189e+07,1.266461e+10,8.969342e+08,-8.718381e+10,7.690042e+12,0,55,N,N
3.142051e+01,-3.297883e+03,3.051206e+05,3.126023e+02,-5.255592e+04,6.312739e+06,2.361444e+05,-2.334838e+07,2.006324e+09,-2.078828e+01,-3.861779e+03,1.007371e+06,-4.698402e+03,3.141995e+05,-1.026687e+07,-4.135939e+04,-2.818781e+07,5.801298e+09,1.650247e+05,-1.996246e+07,2.053114e+09,1.440251e+06,-2.107991e+08,2.481739e+10,9.022593e+08,-1.016387e+11,9.740669e+12,2,66,N,N
2.671975e+01,-2.502212e+03,2.117483e+05,5.989786e+02,-7.514512e+04,7.146523e+06,1.948141e+05,-1.653069e+07,1.261215e+09,-1.996750e+01,6.943415e+03,-1.056376e+06,-2.130954e+03,-1.737466e+05,3.699307e+07,6.530121e+04,8.855421e+06,-1.475431e+09,1.766075e+05,-1.945638e+07,1.843835e+09,2.621763e+06,-3.590784e+08,3.841733e+10,9.339254e+08,-9.315002e+10,8.067649e+12,3,56,N,N
2.723345e+01,-2.478577e+03,2.000862e+05,2.948612e+02,-3.745324e+04,3.555936e+06,2.021250e+05,-1.693930e+07,1.237422e+09,-5.028154e+01,-7.206864e+03,1.726332e+06,-5.080854e+02,-1.751711e+05,3.496180e+07,-1.390204e+05,-5.255490e+07,9.696137e+09,1.859613e+05,-1.971498e+07,1.791122e+09,1.514134e+06,-1.807071e+08,1.794804e+10,9.777070e+08,-9.445834e+10,7.827555e+12,2,84,N,N
2.955037e+01,-2.936009e+03,2.610221e+05,6.985894e+01,-3.561231e+04,5.195780e+06,2.166498e+05,-2.008420e+07,1.647958e+09,-1.294205e+02,1.908194e+03,9.642100e+05,-5.230039e+03,4.993623e+05,-2.799654e+07,-7.226428e+05,-1.343719e+05,6.688941e+09,1.742041e+05,-1.995343e+07,1.958738e+09,-3.294270e+05,-6.291793e+07,1.466013e+10,8.864045e+08,-9.442891e+10,8.661901e+12,2,92,N,N
2.712964e+01,-2.415422e+03,1.943902e+05,-2.628129e+02,-5.503651e+03,1.954652e+06,1.979726e+05,-1.566113e+07,1.127191e+09,-1.843941e+02,-3.507301e+03,2.306132e+06,-1.304679e+03,1.325246e+05,3.168815e+06,-1.133244e+06,-1.973989e+06,9.085568e+09,1.819244e+05,-1.873693e+07,1.671827e+09,-1.582875e+06,7.508839e+07,-7.634266e+08,9.310239e+08,-8.626882e+10,6.976892e+12,2,62,N,N
2.939862e+01,-2.848311e+03,2.435769e+05,1.374677e+02,-3.707897e+04,4.739423e+06,2.164817e+05,-2.004768e+07,1.625024e+09,-2.172222e+02,4.833960e+03,1.321374e+06,-4.661174e+03,2.826060e+05,4.582011e+06,-1.185910e+06,3.083395e+07,5.827851e+09,1.833673e+05,-2.018326e+07,1.898489e+09,1.827583e+05,-8.716110e+07,1.341752e+10,9.140995e+08,-9.585431e+10,8.599522e+12,0,83,N,N
2.904820e+01,-2.781807e+03,2.351964e+05,7.463297e+01,-3.246973e+04,4.453439e+06,2.201119e+05,-2.004628e+07,1.596372e+09,-1.593694e+02,6.920125e+03,2.731531e+05,-6.342134e+02,2.300743e+05,-2.566839e+07,-9.954662e+05,4.433848e+07,8.677409e+08,1.793579e+05,-1.978761e+07,1.861219e+09,-7.375202e+05,-1.175268e+07,8.359631e+09,9.066082e+08,-9.431697e+10,8.386618e+12,1,57,N,N
2.888424e+01,-2.853046e+03,2.557532e+05,-2.161819e+01,-4.132595e+04,6.771449e+06,2.263396e+05,-2.109170e+07,1.793300e+09,-1.038089e+02,5.947658e+03,7.763452e+04,-2.399719e+03,4.545108e+04,1.736572e+07,-7.328854e+05,5.603224e+07,-1.782319e+09,1.703143e+05,-1.941348e+07,1.906549e+09,-1.638063e+06,3.304413e+07,9.668592e+09,9.148061e+08,-9.787246e+10,9.119108e+12,3,59,N,N
2.652637e+01,-2.393641e+03,1.948695e+05,8.810049e+01,-3.220950e+04,3.842390e+06,1.959698e+05,-1.571181e+07,1.132794e+09,-1.498250e+02,4.018305e+03,6.709967e+05,-4.355588e+03,1.683423e+05,1.472207e+07,-8.949820e+05,1.715431e+07,4.193788e+09,1.799901e+05,-1.903365e+07,1.738439e+09,-4.504903e+04,-7.872536e+07,1.274508e+10,9.535263e+08,-9.004440e+10,7.405436e+12,0,11,N,N
2.460109e+01,-2.085847e+03,1.684645e+05,-5.443700e+01,-4.136567e+04,5.140608e+06,1.695973e+05,-1.186838e+07,8.555000e+08,-1.553690e+02,5.756001e+03,4.467130e+05,-4.712237e+03,2.018553e+05,1.615411e+07,-7.944677e+05,2.429649e+07,2.808497e+09,1.787457e+05,-1.773344e+07,1.563860e+09,-1.624461e+06,-5.031335e+07,1.665755e+10,9.255975e+08,-7.735998e+10,5.978201e+12,0,13,N,N
3.085544e+01,-3.269485e+03,3.114950e+05,2.246553e+02,-4.922504e+04,6.261030e+06,2.216356e+05,-2.120753e+07,1.801923e+09,-1.583765e+02,1.038335e+04,-1.562165e+05,-8.073992e+03,6.830386e+05,-4.401004e+07,-1.018793e+06,6.730118e+07,-2.094796e+09,1.649695e+05,-2.038653e+07,2.161860e+09,6.432592e+05,-1.391390e+08,1.948648e+10,8.786197e+08,-9.742060e+10,9.318038e+12,1,64,N,N
2.927697e+01,-2.976336e+03,2.736718e+05,6.619389e+02,-9.571636e+04,1.047358e+07,2.189449e+05,-2.035408e+07,1.698912e+09,-3.691918e+02,3.102649e+04,-1.878272e+06,-1.429155e+04,9.679664e+05,-3.029309e+07,-2.577746e+06,1.941106e+08,-9.840786e+09,1.781461e+05,-2.070602e+07,2.073994e+09,2.400852e+06,-3.762346e+08,4.539182e+10,9.828165e+08,-1.028273e+11,9.352411e+12,1,35,N,N
2.970995e+01,-2.948782e+03,2.594466e+05,3.625873e+01,-3.550338e+04,5.379795e+06,2.213613e+05,-2.085560e+07,1.728543e+09,-1.211874e+02,5.049828e+03,2.676315e+05,-3.467478e+03,5.463819e+05,-5.532213e+07,-6.672324e+05,2.512502e+07,1.384368e+09,1.767853e+05,-2.006728e+07,1.939972e+09,-7.476310e+05,-2.963462e+07,1.239584e+10,9.066640e+08,-9.663244e+10,8.818677e+12,0,8,N,N
2.372567e+01,-1.896226e+03,1.354409e+05,2.293205e+02,-3.961265e+04,3.877342e+06,1.828182e+05,-1.393253e+07,9.377481e+08,-8.215761e+01,-8.449646e+02,7.088159e+05,-1.691447e+03,-1.153255e+05,3.398829e+07,-4.405836e+05,-1.572890e+07,5.294762e+09,1.838018e+05,-1.689388e+07,1.337424e+09,1.389818e+06,-2.129124e+08,2.243841e+10,9.852012e+08,-8.572968e+10,6.402054e+12,0,86,N,N
2.666300e+01,-2.370507e+03,1.880861e+05,1.406428e+02,-3.659782e+04,4.218018e+06,1.978185e+05,-1.654737e+07,1.227618e+09,-2.100212e+02,5.850301e+03,8.111971e+05,-3.995953e+03,2.062745e+05,8.998417e+06,-1.419860e+06,4.903940e+07,3.152997e+09,1.839144e+05,-1.878910e+07,1.649594e+09,1.707106e+05,-9.694894e+07,1.417213e+10,9.469360e+08,-9.050148e+10,7.440501e+12,1,63,N,N
3.075959e+01,-3.202348e+03,3.010256e+05,2.310652e+02,-6.496636e+04,9.164063e+06,2.295432e+05,-2.256516e+07,2.002622e+09,-2.120529e+02,2.345659e+03,2.007157e+06,-1.026900e+04,1.168482e+06,-8.483566e+07,-1.547067e+06,6.087233e+07,4.775030e+09,1.668099e+05,-1.926567e+07,1.922524e+09,-7.002534e+05,-4.619646e+07,1.563868e+10,8.533992e+08,-9.226818e+10,8.692516e+12,2,51,N,N
2.821948e+01,-2.663186e+03,2.257990e+05,-2.174634e+02,-6.532453e+03,2.373486e+06,2.141957e+05,-1.912706e+07,1.516494e+09,1.220063e+02,-1.974544e+04,2.556462e+06,-5.765352e+03,1.055753e+05,3.427580e+07,7.663073e+05,-1.108707e+08,1.361498e+10,1.735095e+05,-1.920175e+07,1.825504e+09,-1.855558e+06,1.108999e+08,-2.843550e+09,8.761471e+08,-9.149379e+10,8.217606e+12,3,48,N,N
2.897118e+01,-2.835514e+03,2.482285e+05,3.772941e+02,-7.182625e+04,8.387784e+06,2.041878e+05,-1.857251e+07,1.524811e+09,-4.881052e+01,2.254767e+03,9.199349e+04,7.857889e+01,-3.269215e+05,5.852856e+07,2.171014e+04,-2.474486e+07,5.136310e+09,1.834575e+05,-2.059939e+07,1.982215e+09,9.560426e+05,-2.443668e+08,3.409027e+10,9.319946e+08,-9.721540e+10,8.797706e+12,0,14,N,N
3.185725e+01,-3.436685e+03,3.319626e+05,2.184179e+01,-4.653252e+04,8.448621e+06,2.282659e+05,-2.434998e+07,2.312372e+09,-2.397141e+02,1.287311e+04,2.455288e+05,-2.921070e+03,6.617778e+05,-7.812332e+07,-1.423936e+06,1.088323e+08,-5.187705e+09,1.655479e+05,-1.983627e+07,2.041314e+09,-1.905135e+06,8.371157e+07,5.521892e+09,7.352594e+08,-8.568089e+10,8.627254e+12,1,54,N,N
2.834151e+01,-2.694274e+03,2.294137e+05,5.129807e+01,-3.621769e+04,4.948717e+06,2.124894e+05,-1.862367e+07,1.466356e+09,-7.104345e+01,3.213221e+02,6.743727e+05,-3.768363e+03,1.185495e+05,1.791122e+07,-3.576524e+05,-3.358253e+06,4.160633e+09,1.795837e+05,-1.987375e+07,1.881369e+09,-3.477570e+05,-6.092666e+07,1.315918e+10,9.347521e+08,-9.597975e+10,8.496340e+12,1,52,N,N
2.732034e+01,-2.482402e+03,2.012627e+05,6.348739e+01,-3.121367e+04,4.003908e+06,2.035126e+05,-1.746364e+07,1.328870e+09,-9.757241e+01,-6.038822e+03,1.943496e+06,-4.847198e+03,3.051555e+05,6.329377e+05,-7.387750e+05,-1.633728e+07,8.905435e+09,1.840068e+05,-1.922138e+07,1.724065e+09,-2.976906e+05,-5.211519e+07,1.082500e+10,9.377537e+08,-9.217411e+10,7.788000e+12,0,63,N,N
2.418774e+01,-2.004023e+03,1.564893e+05,-9.269061e+01,-3.648465e+04,4.907775e+06,1.752484e+05,-1.245572e+07,8.803159e+08,-5.740301e+01,-2.319516e+03,7.945999e+05,-2.398529e+03,2.172417e+05,-4.994322e+05,-1.778019e+05,-3.618382e+07,6.707539e+09,1.793094e+05,-1.726985e+07,1.464746e+09,-2.059854e+06,-2.487448e+07,1.674866e+10,9.250399e+08,-7.795153e+10,5.974661e+12,3,101,N,N
3.154862e+01,-3.376604e+03,3.202024e+05,2.538101e+02,-5.452750e+04,7.259428e+06,2.306255e+05,-2.353911e+07,2.098592e+09,1.231919e+02,-2.179182e+04,2.986527e+06,-8.254941e+02,-2.420434e+05,5.787872e+07,9.070168e+05,-1.379474e+08,1.722305e+10,1.682342e+05,-2.082403e+07,2.193321e+09,5.386776e+05,-1.521215e+08,2.367528e+10,8.423024e+08,-9.842323e+10,9.817925e+12,2,91,N,N
