1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,4.646324e+01,2.134133e+01,2.297754e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.556350e-01,1.000624e+00,9.993661e-01,9.986911e-01,1.000528e+00,9.647622e-01,1.738856e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-4.149778e+02,-1.056601e+02,2.572418e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.374254e+00,9.997600e-01,1.008206e+00,9.974271e-01,9.998721e-01,9.668301e-01,-7.924317e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-1.355160e+02,-2.426951e+01,-6.714996e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.569490e-01,9.999495e-01,9.867501e-01,1.177284e+00,9.999995e-01,8.200121e-01,-2.181404e+04,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-2.213686e+01,-2.976147e+01,3.284069e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.010593e+00,1.000187e+00,9.899094e-01,9.752495e-01,1.000008e+00,1.010895e+00,-2.052006e+02,3,91,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.376139e+03,-7.228537e+02,-2.327428e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.506102e-01,1.005589e+00,9.978341e-01,1.007811e+00,1.002328e+00,1.019574e+00,-1.433266e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,3.044772e+02,5.433985e+01,7.615414e+01,1.000000e+00,1.000000e+00,1.000000e+00,8.942165e-01,9.999528e-01,1.030395e+00,9.980194e-01,1.000028e+00,9.818318e-01,9.631883e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.345841e+01,5.478481e+01,5.257990e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.971947e-01,9.999672e-01,9.877019e-01,8.074507e-01,9.999838e-01,1.160592e+00,-3.124127e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.310495e+01,-2.127437e+01,1.564178e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.001730e+00,1.000246e+00,9.868344e-01,9.756011e-01,1.000037e+00,1.011273e+00,5.879209e+01,0,16,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,4.700043e+02,-3.507829e+01,-1.642040e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.986562e-01,1.000826e+00,9.909678e-01,1.007413e+00,1.002585e+00,1.001142e+00,6.607476e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,4.874922e+02,-2.159329e+01,-4.014945e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.006064e+00,9.999608e-01,8.646904e-01,9.964089e-01,9.990217e-01,9.893242e-01,2.998219e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-6.887913e+00,2.095031e+02,-1.590291e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.017194e+00,1.000018e+00,9.819026e-01,1.310759e+00,9.999825e-01,6.613895e-01,9.525987e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.491750e+01,-2.688517e+01,-1.026800e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.954227e-01,1.000313e+00,9.865397e-01,9.762266e-01,1.000076e+00,1.013772e+00,4.423571e+01,3,99,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-1.074923e+04,-2.088530e+03,1.202954e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.083196e+00,9.794137e-01,9.975611e-01,9.968332e-01,1.001964e+00,9.808915e-01,-4.545514e+04,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-5.030391e+02,-6.745950e+01,2.182222e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.032517e+00,9.999414e-01,1.038972e+00,9.975699e-01,1.000190e+00,9.810312e-01,-1.220357e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.613798e+01,1.538576e+01,-3.159143e-01,1.000000e+00,1.000000e+00,1.000000e+00,9.867916e-01,1.000021e+00,9.908692e-01,1.015394e+00,1.000028e+00,9.565018e-01,1.367390e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.922395e+00,-3.816375e+01,1.459694e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.004461e+00,1.000644e+00,9.871123e-01,9.690835e-01,9.999757e-01,1.014502e+00,-1.851250e+01,3,78,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.252997e+02,1.141545e+02,1.312899e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.659776e-01,1.002430e+00,9.780602e-01,9.975605e-01,1.004687e+00,9.887267e-01,-2.364270e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-1.451048e+02,-2.535882e+01,1.225141e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.851662e-01,9.999584e-01,1.003598e+00,9.946000e-01,1.000178e+00,9.865284e-01,1.252472e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,4.620972e+00,-1.096386e+02,6.893596e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.892976e-01,9.999832e-01,1.000610e+00,1.089206e+00,9.999953e-01,8.589470e-01,1.117640e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,9.973176e+00,-2.911173e+01,-1.430354e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.004760e+00,1.000278e+00,9.956226e-01,9.182449e-01,1.000139e+00,1.061928e+00,-1.681114e+02,2,102,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-1.097755e+03,-8.341705e+00,2.641008e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.840396e-01,9.992964e-01,9.801814e-01,9.966357e-01,1.005399e+00,9.854473e-01,-4.174769e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,7.739279e+01,5.250186e+01,6.035195e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.589932e-01,1.000061e+00,1.000577e+00,9.935134e-01,1.000056e+00,9.796367e-01,2.920749e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,9.212039e+00,-1.882386e+01,3.781619e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.911295e-01,9.999854e-01,9.946508e-01,1.034042e+00,9.999927e-01,9.374095e-01,3.239077e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,5.942994e+00,-2.960191e+01,1.290412e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.004223e+00,1.000359e+00,9.821004e-01,9.609445e-01,1.000049e+00,1.038481e+00,-2.668157e+01,0,22,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.300495e+02,2.206419e+01,6.163197e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.750498e-01,9.995970e-01,9.988667e-01,9.981176e-01,1.000729e+00,9.787921e-01,7.219569e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,4.579083e+01,1.139805e+01,3.640420e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.788611e-01,9.999942e-01,1.001131e+00,1.025919e+00,9.999438e-01,9.595419e-01,1.102949e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.750852e+01,-1.389003e+02,1.069823e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.040064e+00,1.000139e+00,1.004072e+00,9.473529e-01,9.999874e-01,1.063840e+00,3.210495e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.014363e+02,-4.149025e+01,-1.788450e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.005209e+00,1.000439e+00,1.069977e+00,9.052739e-01,1.000836e+00,1.059639e+00,1.019615e+02,1,84,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-7.800764e+02,3.215145e+02,1.605486e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.016369e+00,9.972459e-01,1.015580e+00,1.013097e+00,9.975520e-01,9.980437e-01,4.073474e+04,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,9.110807e+01,-1.023644e+01,-2.231928e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.003227e+00,9.999058e-01,8.927991e-01,9.952947e-01,1.000155e+00,9.882924e-01,2.648983e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.094516e+01,-3.648988e+01,-4.957816e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.912114e-01,1.000000e+00,9.888312e-01,9.686546e-01,9.999992e-01,1.039734e+00,-7.106668e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.012049e+00,-1.422952e+02,4.356275e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.004247e+00,1.000294e+00,9.805327e-01,9.638255e-01,1.000014e+00,1.180229e+00,1.467879e+01,2,82,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,9.315369e+01,4.282446e+03,1.387267e+04,1.000000e+00,1.000000e+00,1.000000e+00,9.803717e-01,1.000488e+00,9.987444e-01,3.495602e-01,1.001517e+00,-2.324214e+00,7.439528e+04,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-2.955261e+00,2.237481e+01,3.547048e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.010258e+00,9.997028e-01,1.046500e+00,9.889084e-01,1.000059e+00,1.000315e+00,2.022634e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.004289e+01,6.483841e+01,5.033025e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.877546e-01,9.999790e-01,9.887948e-01,1.010214e+00,9.999803e-01,9.379142e-01,4.915323e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.944330e+01,-1.200906e+01,7.730726e+00,1.000000e+00,1.000000e+00,1.000000e+00,9.994648e-01,1.000232e+00,9.778084e-01,9.767148e-01,1.000025e+00,1.009113e+00,2.886010e+01,3,68,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-9.766222e+02,1.796489e+03,-4.622928e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.465546e+00,9.919137e-01,1.007219e+00,1.007795e+00,1.000445e+00,9.978543e-01,-8.478251e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,4.511625e+01,-1.736049e+01,-3.274227e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.014201e+00,1.000314e+00,9.530334e-01,9.921799e-01,1.000093e+00,9.962297e-01,2.672572e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.241686e+01,-2.468072e+01,-3.515022e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.930626e-01,9.999941e-01,9.862635e-01,9.901030e-01,9.999760e-01,1.018283e+00,-1.011405e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.008489e-01,-7.742525e+01,2.613393e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.001015e+00,1.000314e+00,9.774528e-01,9.781849e-01,9.999736e-01,1.047475e+00,-5.520941e+01,3,80,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.479496e+02,4.083205e+01,6.903233e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.730167e-01,1.000266e+00,9.995102e-01,9.980519e-01,1.000870e+00,9.769191e-01,7.628558e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,4.115577e+02,-2.871563e+02,-3.957594e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.006512e+00,9.998658e-01,9.847402e-01,9.808593e-01,9.996771e-01,1.007716e+00,-2.721581e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.176983e+01,8.802131e+01,-1.153887e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.929198e-01,1.000020e+00,9.884314e-01,1.148325e+00,9.999752e-01,8.208878e-01,3.138476e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.155265e+01,-2.080104e+01,3.771163e-01,1.000000e+00,1.000000e+00,1.000000e+00,9.989673e-01,1.000220e+00,9.906541e-01,9.755637e-01,1.000060e+00,1.011584e+00,1.359862e+01,1,10,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.985883e+03,3.895415e+02,3.796155e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.977036e-01,1.003291e+00,9.880042e-01,9.934056e-01,1.003785e+00,9.862807e-01,1.065397e+04,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.461524e+02,-6.534054e+01,-7.487909e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.897308e-01,9.999366e-01,9.929907e-01,9.925855e-01,9.998790e-01,9.942640e-01,2.658394e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.879973e+01,1.480179e+01,5.548745e+00,1.000000e+00,1.000000e+00,1.000000e+00,9.458739e-01,1.000033e+00,9.970415e-01,1.010989e+00,1.000013e+00,9.642219e-01,8.598004e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,3.480637e+01,-6.750761e+01,5.694270e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.007060e+00,1.000890e+00,9.906101e-01,9.587290e-01,1.000252e+00,1.018523e+00,7.885821e+01,0,56,N,N
