9.168231e+01,2.442716e+04,5.555375e+06,1.625037e+03,3.220322e+05,4.672957e+07,1.576646e+06,4.192894e+08,9.424324e+10,9.565688e+03,2.524878e+06,5.694776e+08,1.104375e+05,1.698737e+07,1.011164e+09,1.595598e+08,4.215924e+10,9.432287e+12,1.567671e+06,3.859931e+08,8.168476e+10,2.711067e+07,4.958543e+09,6.709466e+11,2.347814e+10,5.887735e+12,1.258733e+15,3,91,N,N
5.055034e+01,-7.553593e+03,1.038845e+06,7.618469e+03,-1.158158e+06,1.516139e+08,1.685020e+06,-2.577026e+08,3.428540e+10,2.897805e+03,-4.771934e+05,7.214875e+07,3.524037e+05,-5.831985e+07,8.445727e+09,7.882761e+07,-1.303458e+10,1.890485e+12,7.338701e+05,-1.330715e+08,2.155412e+10,7.938423e+07,-1.372450e+10,2.047409e+12,1.694809e+10,-2.953695e+12,4.459322e+14,0,16,N,N
4.854096e+01,4.839378e+03,4.963658e+05,1.426688e+02,-5.620835e+04,-1.171906e+07,7.254086e+05,7.805020e+07,7.931451e+09,7.493089e+03,6.633473e+05,6.330762e+07,1.566779e+04,-8.747779e+06,-1.620556e+09,1.051898e+08,1.038731e+10,1.008242e+12,1.391704e+06,9.912074e+07,8.649805e+09,5.861867e+06,-1.118771e+09,-1.931287e+11,1.759663e+10,1.497755e+12,1.351796e+14,3,99,N,N
2.434120e+01,1.331068e+03,1.110672e+05,-1.906518e+03,-1.196876e+05,-9.322651e+06,4.980607e+05,2.735243e+07,1.868080e+09,-5.807016e+02,-4.422347e+04,-1.909292e+06,7.343386e+04,9.745493e+05,1.072974e+08,-9.532237e+06,-4.509282e+08,-3.012198e+10,1.885809e+05,1.445764e+06,3.979209e+08,-7.631475e+06,-6.983118e+06,-1.817385e+10,2.609400e+09,4.131137e+10,5.121671e+12,3,78,N,N
4.130923e+01,7.556594e+02,7.117711e+04,2.048426e+02,-6.601020e+03,-1.916331e+06,4.915446e+05,1.042274e+07,6.192017e+08,6.991714e+03,7.821640e+04,9.807645e+06,4.641788e+04,7.050669e+05,-2.631959e+08,7.796479e+07,1.212101e+09,8.534569e+10,1.266565e+06,-3.615623e+04,1.611103e+09,9.908160e+06,2.891518e+08,-3.482073e+10,1.275973e+10,8.447080e+10,1.317662e+13,2,102,N,N
1.551825e+02,-6.958026e+04,2.628996e+07,1.921655e+04,-8.852875e+06,3.423919e+09,4.535786e+06,-2.083826e+09,8.027055e+11,-1.500639e+04,6.760684e+06,-2.568231e+09,-1.923296e+06,8.887637e+08,-3.449028e+11,-4.460635e+08,2.053274e+11,-7.926573e+13,2.902970e+06,-1.372385e+09,5.468018e+11,3.743723e+08,-1.793529e+11,7.218028e+13,7.881076e+10,-3.746674e+13,1.494760e+16,0,22,N,N
4.410042e+01,2.031677e+03,1.426688e+05,-5.870076e+03,-2.951871e+05,-2.049854e+07,1.217790e+06,6.112104e+07,3.937215e+09,5.286948e+03,1.910959e+05,1.422363e+07,-6.874106e+05,-2.717930e+07,-2.032929e+09,1.337866e+08,5.607224e+09,3.844803e+11,8.903025e+05,1.802973e+07,1.695488e+09,-1.011408e+08,-2.377093e+09,-2.209465e+11,1.946643e+10,5.313228e+11,4.166366e+13,1,84,N,N
8.143663e+01,-1.923156e+04,3.913467e+06,-7.317986e+03,1.600188e+06,-3.029214e+08,1.759245e+06,-3.937440e+08,7.577687e+10,2.516361e+03,-5.955031e+05,1.211733e+08,-2.354382e+05,5.204298e+07,-9.943079e+09,5.433600e+07,-1.226305e+10,2.377160e+12,8.039266e+05,-2.165480e+08,4.985744e+10,-6.585324e+07,1.694978e+10,-3.745990e+12,1.357019e+10,-3.481569e+12,7.631295e+14,2,82,N,N
4.056037e+01,3.660079e+03,3.259488e+05,-5.345521e+03,-5.200332e+05,-4.651898e+07,1.070677e+06,1.000592e+08,8.590953e+09,-3.132221e+03,-2.505924e+05,-2.099094e+07,3.820670e+05,3.361057e+07,2.866854e+09,-7.209623e+07,-6.317145e+09,-5.244134e+11,5.077754e+05,3.121040e+07,2.267895e+09,-5.404643e+07,-3.966722e+09,-2.948401e+11,1.011692e+10,7.298523e+11,5.278554e+13,3,68,N,N
3.407403e+01,-7.004853e+02,7.423443e+04,4.375210e+02,-2.107442e+04,-7.238965e+05,4.474763e+05,-4.864772e+06,6.645194e+08,-4.557041e+03,1.190767e+05,-1.014334e+07,-7.731287e+04,3.420615e+06,2.418887e+07,-5.869293e+07,9.597110e+08,-8.974907e+10,8.090723e+05,-3.385050e+07,2.481018e+09,1.184480e+07,-4.439342e+08,-2.007111e+09,9.242291e+09,-2.738860e+11,1.963453e+13,3,80,N,N
1.130035e+02,3.835940e+04,1.102694e+07,-7.690804e+03,-2.617045e+06,-7.559435e+08,2.175300e+06,7.408997e+08,2.128341e+11,1.774543e+03,6.214310e+05,1.827755e+08,-2.301137e+05,-8.334057e+07,-2.512471e+10,5.076276e+07,1.777305e+10,5.212195e+12,9.534788e+05,2.875200e+08,7.355947e+10,-5.085558e+07,-1.511642e+10,-3.831843e+12,1.351789e+10,4.150558e+12,1.081317e+15,1,10,N,N
4.257269e+01,6.028359e+03,7.618944e+05,1.228285e+03,1.587464e+05,1.674886e+07,6.230944e+05,8.865365e+07,1.092703e+10,1.184105e+03,1.511843e+05,1.801807e+07,-3.907454e+03,-1.232763e+06,-2.517624e+08,1.495802e+07,1.984318e+09,2.350816e+11,3.107772e+05,3.288676e+07,3.303320e+09,9.823866e+06,1.165237e+09,1.189862e+11,3.711712e+09,4.313511e+11,4.547705e+13,0,56,N,N
8.101396e+01,1.921459e+04,3.899231e+06,-7.784846e+03,-1.975652e+06,-4.259390e+08,1.668086e+06,4.068990e+08,8.453313e+10,4.505906e+03,1.047901e+06,2.090872e+08,-4.349449e+05,-1.078785e+08,-2.283510e+10,8.856718e+07,2.131070e+10,4.376338e+12,9.145332e+05,1.920300e+08,3.482642e+10,-8.458856e+07,-1.872680e+10,-3.573835e+12,1.563966e+10,3.405294e+12,6.377691e+14,1,86,N,N
4.474995e+01,-6.232598e+03,8.159066e+05,1.878150e+03,-3.894967e+05,5.822173e+07,7.906172e+05,-1.087050e+08,1.386302e+10,-4.462615e+03,6.486380e+05,-8.682014e+07,-1.521935e+05,3.235412e+07,-4.950298e+09,-7.152063e+07,9.981002e+09,-1.274074e+12,8.630512e+05,-1.415285e+08,2.093462e+10,2.482804e+07,-5.544774e+09,9.303490e+11,1.151720e+10,-1.772307e+12,2.453432e+14,1,73,N,N
3.614711e+01,-2.156148e+03,1.530423e+05,-4.779560e+03,2.600676e+05,-1.714224e+07,9.911839e+05,-5.239386e+07,3.221394e+09,-2.583016e+03,1.941627e+05,-1.581504e+07,2.891342e+05,-1.787577e+07,1.253778e+09,-5.043734e+07,3.066512e+09,-2.109815e+11,5.324162e+05,-4.832388e+07,4.317459e+09,-5.536730e+07,4.682710e+09,-4.005622e+11,9.608126e+09,-7.961130e+11,6.629429e+13,1,40,N,N
6.802372e+01,1.375112e+04,2.415671e+06,-8.534160e+02,-2.601430e+04,1.681874e+07,1.098902e+06,2.150302e+08,3.638333e+10,-5.976651e+03,-1.146134e+06,-1.940673e+08,6.257781e+04,-6.801257e+05,-1.905585e+09,-9.012564e+07,-1.720723e+10,-2.860747e+12,1.031348e+06,1.803683e+08,2.816163e+10,-9.551366e+05,1.959729e+09,5.826397e+11,1.332150e+10,2.383957e+12,3.762598e+14,2,76,N,N
4.128683e+01,5.664764e+03,6.976948e+05,6.972099e+02,1.794609e+05,2.938898e+07,5.965315e+05,8.081088e+07,9.726178e+09,-1.272826e+03,-1.561939e+05,-1.740486e+07,-1.869093e+04,-4.360570e+06,-7.144573e+08,-1.647697e+07,-2.145162e+09,-2.455815e+11,3.535702e+05,3.801555e+07,3.876228e+09,1.121487e+07,1.929091e+09,2.491085e+11,4.159309e+09,4.882647e+11,5.292594e+13,0,76,N,N
3.519404e+01,7.239508e+02,7.525731e+04,-3.380989e+03,-6.213005e+04,-6.293927e+06,6.200476e+05,1.080248e+07,9.248067e+08,-3.177481e+03,-3.006692e+04,-6.211123e+06,3.085963e+05,1.227200e+06,5.700763e+08,-4.982417e+07,-2.158841e+08,-8.078709e+10,5.094095e+05,-4.404973e+06,8.832954e+08,-3.690861e+07,4.891221e+08,-6.893463e+10,6.233438e+09,-6.336118e+10,1.015676e+13,2,53,N,N
3.393467e+01,3.480385e+03,3.385655e+05,-3.367980e+03,-3.125295e+05,-2.649628e+07,7.132585e+05,7.030155e+07,6.249779e+09,3.781682e+01,7.652875e+03,9.723961e+05,-1.772520e+04,-3.102402e+06,-3.183690e+08,3.220788e+06,4.531244e+08,4.356998e+10,2.009670e+05,1.282580e+07,9.617856e+08,-1.705528e+07,-1.047130e+09,-6.352800e+10,3.275402e+09,2.290597e+11,1.644948e+13,1,65,N,N
1.216403e+02,-4.310020e+04,1.301805e+07,-1.136031e+04,3.885310e+06,-1.135077e+09,3.225705e+06,-1.131825e+09,3.370576e+11,-9.497640e+03,3.378959e+06,-1.023529e+09,8.249705e+05,-2.839885e+08,8.353268e+10,-2.367379e+08,8.334874e+10,-2.489444e+13,2.049819e+06,-7.904916e+08,2.595818e+11,-1.687390e+08,6.385935e+10,-2.065558e+13,4.233140e+10,-1.606010e+13,5.180037e+15,0,32,N,N
6.590369e+01,-1.216119e+04,1.990848e+06,4.201807e+03,-8.599413e+05,1.494925e+08,1.324448e+06,-2.445188e+08,3.939128e+10,7.598322e+03,-1.433426e+06,2.377715e+08,3.644925e+05,-7.466499e+07,1.287594e+10,1.338971e+08,-2.490742e+10,4.020132e+12,1.536076e+06,-3.191795e+08,5.802352e+10,7.338902e+07,-1.652332e+10,3.178247e+12,2.399134e+10,-4.895061e+12,8.683348e+14,3,98,N,N
4.479495e+01,-2.302046e+03,1.649828e+05,6.246540e+03,-3.124740e+05,1.882601e+07,1.290471e+06,-6.238628e+07,3.586674e+09,-5.944963e+03,3.674888e+05,-2.811434e+07,-8.276631e+05,4.642459e+07,-3.024593e+09,-1.552894e+08,8.296880e+09,-5.061758e+11,1.053354e+06,-7.872444e+07,6.441541e+09,1.395289e+08,-9.348317e+09,6.772179e+11,2.529450e+10,-1.618997e+12,1.109298e+14,0,10,N,N
4.224310e+01,2.442281e+03,2.087494e+05,-4.278373e+03,-3.244679e+05,-2.692877e+07,9.791816e+05,6.859845e+07,5.507772e+09,4.591943e+03,2.299624e+05,1.819426e+07,-5.256407e+05,-2.773647e+07,-2.419929e+09,1.003057e+08,5.962690e+09,4.779329e+11,8.906536e+05,2.205385e+07,2.253317e+09,-7.504498e+07,-2.790029e+09,-2.447168e+11,1.586787e+10,6.226114e+11,5.088950e+13,2,99,N,N
6.734445e+01,1.125710e+04,1.675061e+06,-5.973578e+03,-8.729034e+05,-1.133422e+08,1.486969e+06,2.325224e+08,3.206300e+10,-8.840104e+03,-1.404786e+06,-2.030747e+08,6.728024e+05,9.229170e+07,1.154578e+10,-1.736771e+08,-2.634477e+10,-3.578375e+12,1.510413e+06,2.179894e+08,2.941605e+10,-1.026451e+08,-1.230092e+10,-1.373476e+12,2.604263e+10,3.622248e+12,4.630160e+14,3,61,N,N
4.388362e+01,-5.337380e+02,7.195569e+04,-1.687055e+03,1.685632e+03,-1.643239e+06,5.504855e+05,-3.804274e+06,5.642812e+08,8.126085e+03,-1.693462e+05,1.566948e+07,-2.671244e+05,2.287399e+06,-3.079719e+08,9.236566e+07,-1.253192e+09,1.175706e+11,1.552455e+06,-5.001742e+07,3.850125e+09,-4.011437e+07,5.977134e+08,-4.833117e+10,1.565476e+10,-3.537430e+11,2.605480e+13,3,95,N,N
5.458867e+01,8.432298e+03,1.157555e+06,-5.473466e+03,-7.924479e+05,-1.015008e+08,1.224526e+06,1.834734e+08,2.399935e+10,-2.576980e+03,-3.659976e+05,-4.723034e+07,2.103697e+05,2.892059e+07,3.550376e+09,-4.746840e+07,-6.896790e+09,-8.799396e+11,4.591666e+05,5.527264e+07,6.157971e+09,-3.708147e+07,-4.108509e+09,-4.161266e+11,7.534933e+09,9.142111e+11,1.009003e+14,0,55,N,N
4.064033e+01,3.433999e+02,8.510265e+04,4.013062e+03,1.240607e+05,6.211456e+06,9.978918e+05,1.905874e+07,1.374591e+09,-4.363171e+03,-2.084148e+04,-6.763873e+06,-5.594776e+05,-6.372022e+06,-8.091425e+08,-1.033286e+08,-1.396158e+09,-1.248812e+11,8.269787e+05,-1.443484e+07,1.828352e+09,8.697693e+07,3.247950e+07,1.303002e+11,1.655868e+10,-7.188373e+09,2.278606e+13,2,66,N,N
2.920298e+01,-2.764507e+03,2.727720e+05,2.130434e+03,-1.782582e+05,1.432266e+07,5.122478e+05,-4.428132e+07,3.869361e+09,-2.543590e+03,2.847969e+05,-3.133992e+07,-1.231946e+05,1.130143e+07,-1.091343e+09,-3.477406e+07,3.559170e+09,-3.583239e+11,5.105920e+05,-6.433159e+07,7.636375e+09,2.699073e+07,-3.096574e+09,3.487248e+11,6.392233e+09,-7.376388e+11,8.052933e+13,3,56,N,N
3.703102e+01,-1.757282e+03,1.239973e+05,-4.098827e+03,2.413330e+05,-1.692656e+07,1.005146e+06,-5.096467e+07,3.399327e+09,2.908989e+03,-1.836660e+05,1.403388e+07,-3.586177e+05,2.127317e+07,-1.507338e+09,6.355457e+07,-3.617449e+09,2.489913e+11,5.453469e+05,-4.155745e+07,3.388782e+09,-5.014072e+07,3.999519e+09,-3.312557e+11,9.904852e+09,-7.285635e+11,5.715902e+13,2,84,N,N
4.685010e+01,-2.314754e+03,1.991307e+05,-9.240786e+03,4.249719e+05,-3.608202e+07,1.965840e+06,-8.558419e+07,6.819883e+09,6.789655e+02,-3.529077e+04,1.874872e+06,-1.104741e+05,5.010340e+06,-1.854444e+08,2.074376e+07,-8.815180e+08,2.515369e+10,5.009259e+05,-4.814933e+07,4.900261e+09,-8.720276e+07,8.185715e+09,-8.269798e+11,1.607434e+10,-1.455256e+12,1.431813e+14,2,92,N,N
4.328590e+01,5.517512e+03,6.224256e+05,4.156134e+03,5.194237e+05,5.634132e+07,8.500015e+05,1.077397e+08,1.175767e+10,-1.644804e+03,-1.950973e+05,-2.085074e+07,-1.501631e+05,-1.869804e+07,-2.008533e+09,-2.813780e+07,-3.547449e+09,-3.816124e+11,3.434817e+05,3.450015e+07,3.191838e+09,3.524978e+07,3.717464e+09,3.525849e+11,5.908091e+09,6.370023e+11,6.114358e+13,2,62,N,N
2.371316e+01,-1.455495e+03,1.086266e+05,7.336935e+02,-5.063900e+04,3.988537e+06,3.336694e+05,-1.922029e+07,1.245907e+09,3.087722e+03,-2.364366e+05,1.993284e+07,9.097777e+04,-8.223468e+06,7.777376e+08,3.736153e+07,-2.644947e+09,1.991427e+11,4.834340e+05,-4.181857e+07,3.737140e+09,1.304421e+07,-1.395677e+09,1.452769e+11,5.203658e+09,-4.202755e+11,3.428478e+13,0,83,N,N
9.413896e+01,2.702986e+04,6.599165e+06,-3.044182e+03,-7.389151e+05,-1.500233e+08,1.755008e+06,4.919430e+08,1.168702e+11,7.081325e+01,3.665557e+04,1.179184e+07,-2.007856e+04,-5.903750e+06,-1.444518e+09,-2.624079e+05,2.391469e+08,1.158162e+11,8.007221e+05,2.011153e+08,4.329802e+10,-1.285267e+07,-2.296057e+09,-2.977723e+11,1.087477e+10,2.725220e+12,5.841031e+14,1,57,N,N
7.902072e+01,1.807707e+04,3.583801e+06,-5.936723e+03,-1.181831e+06,-2.050688e+08,1.459368e+06,3.089658e+08,5.668355e+10,-4.453316e+03,-9.803591e+05,-1.889490e+08,2.523839e+05,4.474967e+07,6.955692e+09,-6.930734e+07,-1.403086e+10,-2.502511e+12,8.510443e+05,1.679461e+08,2.914028e+10,-4.930131e+07,-7.707838e+09,-1.024568e+12,1.155204e+10,2.103356e+12,3.388889e+14,3,59,N,N
6.374219e+01,-1.149951e+04,1.824419e+06,-2.564250e+03,5.076464e+05,-8.631617e+07,1.128103e+06,-2.012424e+08,3.106953e+10,-6.521983e+03,1.210434e+06,-1.970150e+08,2.303742e+05,-4.458610e+07,7.410432e+09,-1.101232e+08,1.988006e+10,-3.102173e+12,1.153401e+06,-2.340673e+08,4.143788e+10,-3.346255e+07,7.130336e+09,-1.297016e+12,1.629502e+10,-3.160270e+12,5.303450e+14,0,11,N,N
7.581436e+01,1.649084e+04,3.060618e+06,-1.118282e+03,-2.230154e+05,-3.935658e+07,1.011452e+06,2.227316e+08,4.152180e+10,-7.483015e+03,-1.597791e+06,-2.918861e+08,5.771858e+04,9.444190e+06,1.420897e+09,-9.653122e+07,-2.103240e+10,-3.883943e+12,1.120560e+06,2.228827e+08,3.822371e+10,-8.423339e+06,-9.454792e+08,-6.964765e+10,1.273179e+10,2.626795e+12,4.629038e+14,0,13,N,N
3.758440e+01,-4.626032e+03,5.583323e+05,4.522436e+02,-1.153528e+05,1.471828e+07,6.701966e+05,-7.572453e+07,8.392749e+09,-3.396804e+03,4.614019e+05,-6.053370e+07,-5.535236e+04,1.356311e+07,-2.024304e+09,-5.496048e+07,6.785745e+09,-8.186057e+11,6.628662e+05,-1.020657e+08,1.448691e+10,7.442465e+06,-1.822176e+09,2.979490e+11,9.031322e+09,-1.273197e+12,1.677963e+14,1,64,N,N
4.395627e+01,6.309354e+03,8.391895e+05,-1.186094e+03,-3.081852e+05,-5.455289e+07,8.293970e+05,1.202992e+08,1.581346e+10,2.601911e+03,3.195827e+05,3.909450e+07,-6.598783e+04,-1.702311e+07,-2.871885e+09,4.515315e+07,6.011556e+09,7.639504e+11,4.354594e+05,4.471433e+07,4.710164e+09,-7.866322e+06,-1.949592e+09,-2.966555e+11,6.543317e+09,7.474956e+11,8.373347e+13,1,35,N,N
4.602731e+01,-4.292621e+03,4.088243e+05,-6.142040e+03,4.974155e+05,-4.192719e+07,1.441614e+06,-1.217456e+08,1.040942e+10,-5.996997e+03,6.338347e+05,-6.576832e+07,6.053311e+05,-5.286982e+07,4.721197e+09,-1.520430e+08,1.422815e+10,-1.324442e+12,1.124074e+06,-1.356900e+08,1.537558e+10,-1.042353e+08,1.107719e+10,-1.141863e+12,2.506695e+10,-2.751799e+12,2.876172e+14,0,8,N,N
6.665056e+01,8.539433e+03,9.928331e+05,-6.555084e+03,-9.358815e+05,-1.177036e+08,1.401249e+06,1.875135e+08,2.227089e+10,1.255297e+04,1.516198e+06,1.699116e+08,-1.163022e+06,-1.594939e+08,-1.958428e+10,2.438295e+08,3.153533e+10,3.664509e+12,2.480804e+06,2.755035e+08,2.911301e+10,-2.214489e+08,-2.798453e+10,-3.253313e+12,4.420163e+10,5.345893e+12,5.925703e+14,0,86,N,N
2.337363e+01,-7.125401e+02,4.782328e+04,1.392076e+03,-2.191327e+04,1.646838e+06,4.228847e+05,-9.775523e+06,5.336872e+08,-8.028846e+02,4.945434e+04,-3.960789e+06,-8.440726e+04,3.726794e+06,-2.489149e+08,-9.636743e+06,4.073932e+08,-3.052915e+10,2.172826e+05,-1.399942e+07,1.046303e+09,1.656716e+07,-8.684590e+08,6.009575e+10,2.760418e+09,-1.410123e+11,9.307807e+12,1,63,N,N
3.967778e+01,-2.679400e+02,6.932894e+04,-3.764499e+03,-7.359706e+03,-5.014096e+06,1.080346e+06,-1.908643e+06,1.300816e+09,-3.598975e+03,6.232274e+04,-7.021089e+06,4.693846e+05,-5.033388e+06,6.283641e+08,-9.119179e+07,1.075133e+09,-1.352908e+11,6.919839e+05,-2.504909e+07,1.848508e+09,-5.901830e+07,1.360991e+09,-9.474771e+10,1.407107e+10,-3.952013e+11,2.783290e+13,2,51,N,N
3.440604e+01,1.065926e+03,8.932873e+04,-1.031407e+03,-1.973662e+04,-1.529423e+06,4.249865e+05,1.399971e+07,8.202488e+08,-3.812244e+03,-1.177727e+05,-7.431472e+06,8.246287e+04,-2.074120e+05,3.613115e+06,-4.410126e+07,-1.341259e+09,-7.382105e+10,6.171687e+05,6.878126e+06,1.048126e+09,-5.503451e+06,2.870590e+08,7.908120e+09,5.756170e+09,1.138273e+11,8.407203e+12,3,48,N,N
1.715268e+02,8.743899e+04,3.733066e+07,1.578872e+04,8.090291e+06,3.467290e+09,3.739309e+06,1.915624e+09,8.201328e+11,-3.696440e+03,-1.920480e+06,-8.322956e+08,-4.036023e+05,-2.078562e+08,-8.941809e+10,-9.226014e+07,-4.741378e+10,-2.034848e+13,1.410227e+06,6.763717e+08,2.719114e+11,1.367094e+08,6.658324e+10,2.715900e+13,2.661403e+10,1.302224e+13,5.332776e+15,0,14,N,N
6.139416e+01,1.087486e+04,1.691369e+06,6.153293e+03,9.965164e+05,1.401442e+08,1.540808e+06,2.527448e+08,3.579702e+10,-2.755395e+03,-4.630025e+05,-6.871892e+07,-2.772158e+05,-4.302582e+07,-5.851397e+09,-6.719151e+07,-1.058283e+10,-1.452453e+12,5.899220e+05,8.622794e+07,1.118097e+10,6.308632e+07,8.743427e+09,1.076765e+12,1.332740e+10,1.877915e+12,2.336855e+14,1,54,N,N
8.186842e+01,2.010122e+04,4.202054e+06,4.891750e+03,1.245537e+06,2.678148e+08,1.559162e+06,3.874635e+08,8.127067e+10,-3.511343e+03,-8.443793e+05,-1.736297e+08,-1.922065e+05,-4.867232e+07,-1.044961e+10,-6.278155e+07,-1.551736e+10,-3.245038e+12,7.168940e+05,1.551955e+08,2.892146e+10,4.800247e+07,1.085930e+10,2.115606e+12,1.137474e+10,2.573452e+12,4.979892e+14,1,52,N,N
3.082123e+01,-3.883550e+02,3.593303e+04,1.327186e+03,2.756325e+04,3.585257e+05,5.926390e+05,-3.849242e+06,4.338864e+08,-8.961387e+02,2.898235e+04,-2.346394e+06,-1.395885e+05,3.695286e+06,-2.501403e+08,-1.323066e+07,1.348429e+08,-1.548180e+10,2.548624e+05,-1.074138e+07,6.938422e+08,1.606944e+07,-3.730054e+08,2.465991e+10,3.388498e+09,-9.742054e+10,5.757240e+12,0,63,N,N
4.850223e+01,6.143953e+03,6.951023e+05,5.261916e+03,7.012737e+05,8.103383e+07,1.150076e+06,1.527258e+08,1.757748e+10,4.304485e+03,4.916300e+05,5.206705e+07,4.081925e+05,5.054116e+07,5.604981e+09,8.850520e+07,1.104188e+10,1.223823e+12,6.690343e+05,6.700527e+07,6.374251e+09,6.376148e+07,7.039713e+09,7.125481e+11,1.278109e+10,1.431913e+12,1.462616e+14,3,101,N,N
9.190600e+01,2.527781e+04,5.923997e+06,-3.842878e+03,-1.165284e+06,-2.989124e+08,1.720001e+06,4.801768e+08,1.132684e+11,6.004148e+03,1.633426e+06,3.798900e+08,-2.816741e+05,-8.557577e+07,-2.190398e+10,1.129150e+08,3.137035e+10,7.380943e+12,1.041618e+06,2.578892e+08,5.475103e+10,-3.576788e+07,-9.890640e+09,-2.330930e+12,1.580943e+10,4.074550e+12,8.952416e+14,2,91,N,N
