-4.573791e-02,-4.664738e-02,-1.871329e-02,-1.185255e-01,-1.185268e-01,-1.185236e-01,-8.945550e+05,1.156177e+07,-4.383432e+08,-8.152872e-02,-8.455987e-02,-3.948150e-02,-8.527112e-02,-8.460600e-02,-9.006848e-02,-8.612944e-01,-8.020154e-02,2.283403e-01,3.324702e+11,3,80,N,N
-6.016454e-02,-3.610985e-02,-4.857917e-02,-1.185233e-01,-1.185243e-01,-1.185221e-01,-4.741141e+08,-3.234422e+08,2.064846e+06,-1.889596e-01,-5.910379e-02,-9.180852e-02,-1.675181e-01,-9.686143e-02,-4.691756e-02,2.591170e-02,-7.053415e-02,-1.055304e-01,6.296074e+13,1,10,N,N
-4.601971e-02,-4.677691e-02,-4.773457e-02,-1.185246e-01,-1.185254e-01,-1.185229e-01,2.919562e+07,-1.303786e+07,-1.056874e+07,-8.244460e-02,-8.501012e-02,-8.849120e-02,-8.568974e-02,-8.308467e-02,-8.797374e-02,-3.871224e-02,-8.015595e-02,-9.825296e-02,-1.086397e+12,0,56,N,N
-4.459401e-02,-4.579729e-02,-4.705198e-02,-1.185239e-01,-1.185245e-01,-1.185223e-01,-1.555014e+07,-2.520957e+07,-9.200798e+07,-7.801246e-02,-8.172072e-02,-8.598113e-02,-7.793967e-02,-8.071558e-02,-8.511692e-02,-1.559051e-02,-8.630071e-02,-7.581959e-02,-8.472773e+11,1,86,N,N
-4.554346e-02,-4.553146e-02,-4.505789e-02,-1.185249e-01,-1.185266e-01,-1.185235e-01,-4.275351e+06,4.179526e+05,-5.627347e+07,-8.090869e-02,-8.087143e-02,-7.940035e-02,-8.469101e-02,-8.324516e-02,-8.565440e-02,-1.198368e-01,-8.042733e-02,-7.389072e-02,-6.247812e+10,1,73,N,N
-4.571226e-02,-4.527426e-02,-4.478959e-02,-1.185252e-01,-1.185260e-01,-1.185232e-01,5.995408e+05,7.192673e+05,2.040557e+06,-8.144659e-02,-8.006633e-02,-7.859106e-02,-8.531888e-02,-8.447562e-02,-8.275106e-02,-1.642222e-01,-8.399521e-02,-7.758113e-02,-4.590089e+10,1,40,N,N
-4.523185e-02,-3.122789e-01,-4.962871e-02,-1.185235e-01,-1.185242e-01,-1.185221e-01,1.013939e+08,-1.304409e+07,-7.257666e+09,-7.993511e-02,8.578380e-03,-9.629342e-02,-8.371595e-02,-8.233651e-02,-1.145749e+00,-1.457222e-02,-4.881033e-01,-9.190403e-02,7.802680e+12,2,76,N,N
-4.507688e-02,-5.279347e-02,-4.754571e-02,-1.185242e-01,-1.185249e-01,-1.185226e-01,-6.011833e+06,-1.453064e+07,-1.070923e+08,-7.945922e-02,-1.129293e-01,-8.778225e-02,-8.037439e-02,-7.950578e-02,-1.139627e-01,-4.581911e-02,-9.522743e-02,-8.868512e-02,-1.127869e+12,0,76,N,N
-4.566306e-02,-4.480290e-02,-7.466236e-02,-1.185269e-01,-1.185277e-01,-1.185245e-01,3.276148e+05,-6.599718e+06,6.237638e+07,-8.128882e-02,-7.863166e-02,5.831196e-01,-8.523476e-02,-8.463733e-02,-8.079237e-02,7.900910e-01,-8.360100e-02,-1.592835e-01,2.352278e+10,2,53,N,N
6.959967e-01,-4.428534e-02,-4.814050e-02,-1.185249e-01,-1.185259e-01,-1.185232e-01,-3.183781e+08,2.339295e+09,8.811771e+06,-2.696930e-03,-7.711504e-02,-9.005463e-02,4.793310e+00,6.195466e-01,-7.899476e-02,-3.435173e-02,-8.103843e-02,-1.091299e-01,-1.497926e+14,1,65,N,N
-4.296173e-02,-3.846184e-02,-4.015500e-02,-1.185258e-01,-1.185275e-01,-1.185240e-01,4.593492e+07,2.225958e+07,1.333531e+08,-7.348876e-02,-6.336148e-02,-6.682582e-02,-7.675728e-02,-7.574631e-02,-5.886870e-02,-2.000630e-01,-7.418146e-02,-1.086403e-01,1.806713e+12,0,32,N,N
-4.491007e-02,-4.731135e-02,-4.356862e-02,-1.185249e-01,-1.185262e-01,-1.185232e-01,1.437587e+07,5.885299e+06,-7.075066e+07,-7.895310e-02,-8.691889e-02,-7.510747e-02,-7.945956e-02,-8.116274e-02,-9.241099e-02,-1.484503e-01,-8.478661e-02,-6.671379e-02,-8.668953e+11,3,98,N,N
-4.544016e-02,-4.629893e-02,-4.443505e-02,-1.185253e-01,-1.185265e-01,-1.185235e-01,-1.300142e+06,6.246039e+05,-7.015239e+06,-8.058325e-02,-8.337254e-02,-7.754665e-02,-8.401557e-02,-8.381566e-02,-8.722336e-02,-1.467757e-01,-8.474242e-02,-7.299581e-02,-2.217943e+10,0,10,N,N
-4.569052e-02,-4.510964e-02,-4.725498e-02,-1.185239e-01,-1.185244e-01,-1.185223e-01,-9.118609e+05,-1.695931e+06,-5.070954e+06,-8.137726e-02,-7.955960e-02,-8.671271e-02,-8.469822e-02,-8.453123e-02,-8.159297e-02,-3.313072e-02,-8.396980e-02,-9.848780e-02,-3.157471e+10,2,99,N,N
-4.511577e-02,-4.109175e-02,-5.219877e-02,-1.185239e-01,-1.185247e-01,-1.185224e-01,9.903351e+06,-2.262023e+07,1.468217e+08,-7.957810e-02,-6.891181e-02,-1.093772e-01,-8.393663e-02,-8.247893e-02,-6.582039e-02,2.518507e-02,-7.545267e-02,-1.108995e-01,-3.831584e+11,3,61,N,N
-4.559270e-02,-4.210812e-02,3.738080e-02,-1.185262e-01,-1.185269e-01,-1.185239e-01,1.165444e+05,3.605986e+07,-1.110683e+08,-8.106492e-02,-7.132647e-02,-1.906879e-02,-8.474132e-02,-8.422650e-02,-6.809668e-02,-2.058025e+00,-7.851178e-02,3.424638e-01,-2.418013e+12,3,95,N,N
-4.487891e-02,-4.279355e-02,-4.857150e-02,-1.185246e-01,-1.185258e-01,-1.185230e-01,5.994820e+06,-1.280844e+06,2.709804e+07,-7.885940e-02,-7.305294e-02,-9.177652e-02,-8.116011e-02,-8.222641e-02,-7.330506e-02,-2.735380e-03,-7.864189e-02,-1.115399e-01,4.106642e+11,0,55,N,N
-4.572177e-02,-4.645749e-02,-4.762537e-02,-1.185241e-01,-1.185253e-01,-1.185227e-01,-1.288530e+05,-2.906879e+06,-4.910999e+06,-8.147720e-02,-8.390896e-02,-8.807990e-02,-8.510569e-02,-8.397564e-02,-8.755279e-02,-4.163098e-02,-8.575691e-02,-8.848480e-02,9.948010e+09,2,66,N,N
-4.554952e-02,-4.592003e-02,-4.492735e-02,-1.185253e-01,-1.185265e-01,-1.185235e-01,-7.542364e+05,-1.323495e+06,-3.164287e+06,-8.092799e-02,-8.211862e-02,-7.900450e-02,-8.419951e-02,-8.484338e-02,-8.546089e-02,-1.103908e-01,-8.302299e-02,-8.319486e-02,-1.312272e+10,3,56,N,N
-4.575223e-02,-4.506581e-02,-4.468824e-02,-1.185249e-01,-1.185261e-01,-1.185231e-01,3.132668e+04,9.799819e+05,-3.527540e+06,-8.157493e-02,-7.942571e-02,-7.828969e-02,-8.536530e-02,-8.437156e-02,-8.222112e-02,-1.110772e-01,-8.374193e-02,-8.034149e-02,-8.139881e+09,2,84,N,N
-4.480954e-02,-4.526887e-02,-3.798027e-02,-1.185258e-01,-1.185264e-01,-1.185237e-01,4.745400e+06,7.015770e+07,4.655686e+06,-7.865143e-02,-8.004952e-02,-6.243976e-02,-8.135020e-02,-7.230714e-02,-8.274770e-02,-2.585694e-01,-8.479577e-02,-4.266133e-02,1.454593e+11,2,92,N,N
-4.480473e-02,-4.822711e-02,-4.755127e-02,-1.185248e-01,-1.185261e-01,-1.185230e-01,-1.707629e+06,-1.361725e+07,-2.423901e+06,-7.863700e-02,-9.039691e-02,-8.780253e-02,-7.887258e-02,-8.024958e-02,-9.438501e-02,-3.018627e-02,-8.852842e-02,-9.762515e-02,4.261971e+11,2,62,N,N
-4.563926e-02,-4.831035e-02,-4.480836e-02,-1.185254e-01,-1.185269e-01,-1.185235e-01,5.235173e+05,-3.873987e+05,-8.090306e+06,-8.121300e-02,-9.072666e-02,-7.864700e-02,-8.426243e-02,-8.471666e-02,-9.547258e-02,-1.138382e-01,-8.950976e-02,-8.360009e-02,-4.413460e+09,0,83,N,N
-4.508348e-02,-2.231247e-02,-4.995742e-02,-1.185230e-01,-1.185241e-01,-1.185219e-01,-6.172974e+08,-6.818853e+08,6.479008e+08,-7.947942e-02,-4.239328e-02,-9.778981e-02,-3.811138e-02,-5.553248e-02,1.981496e-03,1.139784e-02,-4.330914e-02,-8.729449e-02,-5.085753e+13,1,57,N,N
-4.353454e-02,-3.874347e-02,-4.905806e-02,-1.185242e-01,-1.185250e-01,-1.185226e-01,8.855831e+07,2.051318e+07,3.860768e+08,-7.501539e-02,-6.391259e-02,-9.380153e-02,-7.939291e-02,-8.241113e-02,-5.907637e-02,2.903113e-02,-7.742305e-02,-8.643527e-02,-2.567945e+12,3,59,N,N
-4.586159e-02,-4.024413e-02,-4.283812e-02,-1.185259e-01,-1.185280e-01,-1.185240e-01,-3.721663e+06,4.908528e+05,-3.798247e+07,-8.192774e-02,-6.701985e-02,-7.316682e-02,-8.840239e-02,-8.439232e-02,-6.542774e-02,-1.505677e-01,-7.600581e-02,-7.216466e-02,-6.534124e+11,0,11,N,N
-4.599873e-02,-5.554983e-02,-4.934727e-02,-1.185247e-01,-1.185259e-01,-1.185230e-01,3.359715e+08,-2.914640e+07,5.513687e+08,-8.237560e-02,-1.329294e-01,-9.504744e-02,-9.015502e-02,-8.253305e-02,-1.366890e-01,1.408177e-02,-1.498794e-01,-1.186727e-01,-3.392126e+12,0,13,N,N
-4.565741e-02,-4.982920e-02,-4.510819e-02,-1.185250e-01,-1.185269e-01,-1.185236e-01,-5.118397e+06,7.917545e+03,-7.804731e+07,-8.127079e-02,-9.720103e-02,-7.955390e-02,-8.578199e-02,-8.543606e-02,-1.013150e-01,-1.180583e-01,-7.996742e-02,-7.523572e-02,4.304067e+11,1,64,N,N
-4.545917e-02,-4.444116e-02,-4.651964e-02,-1.185234e-01,-1.185246e-01,-1.185222e-01,-5.094417e+06,6.720544e+06,-8.889598e+07,-8.064328e-02,-7.756573e-02,-8.412010e-02,-8.358747e-02,-8.650154e-02,-7.840723e-02,-4.701083e-02,-8.524660e-02,-9.190662e-02,6.943252e+11,1,35,N,N
-4.565955e-02,-4.486238e-02,-4.273507e-02,-1.185241e-01,-1.185255e-01,-1.185226e-01,2.373096e+06,5.655238e+06,7.108952e+07,-8.127800e-02,-7.881036e-02,-7.290148e-02,-8.603615e-02,-8.416032e-02,-8.113958e-02,-2.707316e-01,-8.360686e-02,-8.460938e-02,-9.798472e+10,0,8,N,N
-4.523696e-02,-4.560021e-02,-4.722728e-02,-1.185243e-01,-1.185251e-01,-1.185226e-01,-2.327622e+06,-8.422000e+06,-6.272904e+07,-7.995076e-02,-8.108942e-02,-8.661193e-02,-8.287729e-02,-8.315683e-02,-8.424560e-02,-1.491848e-02,-8.546708e-02,-7.549336e-02,1.390070e+10,0,86,N,N
-4.568656e-02,-4.617429e-02,-4.460893e-02,-1.185262e-01,-1.185279e-01,-1.185241e-01,-5.946025e+04,-9.896388e+05,1.732473e+06,-8.136389e-02,-8.295577e-02,-7.805504e-02,-8.479622e-02,-8.504723e-02,-8.634837e-02,-1.186658e-01,-8.541250e-02,-8.373098e-02,-5.842303e+08,1,63,N,N
-4.571314e-02,-4.522516e-02,-1.447937e-02,-1.185241e-01,-1.185255e-01,-1.185226e-01,6.704488e+04,1.907512e+07,-1.734596e+07,-8.144946e-02,-7.991474e-02,-3.652972e-02,-8.523240e-02,-8.449254e-02,-8.272750e-02,-9.779300e-01,-8.388765e-02,3.077503e-02,-4.763193e+11,2,51,N,N
-4.572417e-02,-4.163955e-02,-4.847699e-02,-1.185262e-01,-1.185276e-01,-1.185242e-01,1.350965e+06,-2.184235e+06,1.399044e+07,-8.148446e-02,-7.019265e-02,-9.139244e-02,-8.553259e-02,-8.396216e-02,-6.908616e-02,-3.362772e-02,-7.741003e-02,-9.524490e-02,-8.249595e+09,3,48,N,N
-4.815265e-02,-5.039557e-02,-5.155093e-02,-1.185227e-01,-1.185238e-01,-1.185216e-01,-6.548369e+08,-1.138646e+09,-2.816383e+08,-9.010383e-02,-9.985940e-02,-1.057559e-01,-1.153700e-01,-6.239283e-02,-1.028493e-01,9.552996e-02,-8.621585e-02,-1.197914e-01,-1.356094e+14,0,14,N,N
-4.538720e-02,-4.816956e-02,-4.561223e-02,-1.185234e-01,-1.185248e-01,-1.185222e-01,-1.226333e+07,-2.874591e+07,5.452045e+07,-8.041766e-02,-9.017057e-02,-8.112680e-02,-8.618997e-02,-8.173348e-02,-9.461093e-02,-7.021011e-03,-8.876845e-02,-6.397845e-02,-9.420273e+11,1,54,N,N
-4.474745e-02,-5.473990e-02,-4.921273e-02,-1.185237e-01,-1.185252e-01,-1.185224e-01,2.848314e+07,-1.699558e+07,-8.392290e+07,-7.846629e-02,-1.263549e-01,-9.446405e-02,-8.146641e-02,-8.106695e-02,-1.165109e-01,-3.307678e-03,-1.009998e-01,-1.037415e-01,1.875774e+12,1,52,N,N
-4.567421e-02,-4.590916e-02,-4.799608e-02,-1.185261e-01,-1.185277e-01,-1.185240e-01,-1.221243e+04,5.515182e+05,-1.918572e+06,-8.132443e-02,-8.208319e-02,-8.949128e-02,-8.449082e-02,-8.472296e-02,-8.535684e-02,-1.930884e-02,-8.494058e-02,-8.957322e-02,4.761976e+08,0,63,N,N
-4.547962e-02,-4.664667e-02,-4.730475e-02,-1.185240e-01,-1.185253e-01,-1.185225e-01,1.358696e+06,2.382606e+06,-1.979776e+07,-8.070753e-02,-8.455780e-02,-8.689375e-02,-8.388631e-02,-8.455965e-02,-8.781631e-02,-2.953639e-02,-8.598934e-02,-9.763770e-02,1.034776e+11,3,101,N,N
-4.650350e-02,-3.941984e-02,-4.638792e-02,-1.185233e-01,-1.185246e-01,-1.185221e-01,-4.727852e+07,-3.430327e+07,-1.538993e+08,-8.406548e-02,-6.527660e-02,-8.367197e-02,-9.246792e-02,-8.622227e-02,-6.010809e-02,-3.149428e-04,-7.619640e-02,-9.988958e-02,5.341808e+12,2,91,N,N
-4.544289e-02,-4.309872e-02,-4.815221e-02,-1.185238e-01,-1.185250e-01,-1.185224e-01,3.890785e+06,-4.144290e+06,4.582658e+06,-8.059211e-02,-7.384882e-02,-9.010100e-02,-8.532916e-02,-8.365486e-02,-7.445630e-02,-2.299056e-02,-7.979017e-02,-7.502051e-02,8.901971e+10,3,49,N,N
-4.533285e-02,-4.405076e-02,-4.827481e-02,-1.185253e-01,-1.185263e-01,-1.185233e-01,1.074591e+06,3.393128e+06,-5.718149e+06,-8.024790e-02,-7.644658e-02,-9.058400e-02,-8.345659e-02,-8.427070e-02,-7.858328e-02,3.782162e-02,-8.491149e-02,-8.724276e-02,-2.306715e+11,0,102,N,N
-4.555195e-02,-4.495252e-02,-4.778354e-02,-1.185250e-01,-1.185257e-01,-1.185230e-01,3.423723e+05,-6.570642e+06,-3.297951e+06,-8.093588e-02,-7.908167e-02,-8.867673e-02,-8.424389e-02,-8.301309e-02,-8.125163e-02,-1.490412e-02,-8.385994e-02,-9.288902e-02,-1.493340e+10,1,0,N,N
-4.603568e-02,-4.608045e-02,-5.482781e-02,-1.185243e-01,-1.185258e-01,-1.185230e-01,3.370224e+06,-3.332306e+08,2.069245e+07,-8.249694e-02,-8.264511e-02,-1.270331e-01,-8.420485e-02,-6.218303e-02,-8.617760e-02,8.595419e-02,-8.429431e-02,-9.894805e-02,2.398029e+12,0,36,N,N
-5.008244e-02,-4.969227e-02,-4.825907e-02,-1.185247e-01,-1.185260e-01,-1.185229e-01,-1.660516e+07,1.339163e+08,4.788653e+07,-9.837086e-02,-9.657991e-02,-9.052178e-02,-1.268200e-01,-1.023208e-01,-1.008213e-01,1.282179e-02,-9.002009e-02,-1.200605e-01,-1.626750e+13,0,18,N,N
-4.558609e-02,-4.183619e-02,-4.729228e-02,-1.185240e-01,-1.185253e-01,-1.185228e-01,-3.355254e+06,-3.271078e+06,-7.232092e+07,-8.104409e-02,-7.066414e-02,-8.684831e-02,-8.452468e-02,-8.440734e-02,-6.851686e-02,-3.418879e-02,-8.200375e-02,-1.083634e-01,2.333554e+10,2,97,N,N
-4.575483e-02,-4.666639e-02,-4.664382e-02,-1.185240e-01,-1.185251e-01,-1.185226e-01,6.936894e+05,-1.313607e+06,-6.284114e+07,-8.158347e-02,-8.462603e-02,-8.454684e-02,-8.554290e-02,-8.488296e-02,-8.774722e-02,-2.160051e-02,-9.156309e-02,-8.195101e-02,2.640730e+09,2,79,N,N
-4.544669e-02,-4.427809e-02,-4.959625e-02,-1.185237e-01,-1.185249e-01,-1.185223e-01,2.883520e+06,-1.615564e+07,2.200241e+07,-8.060402e-02,-7.709440e-02,-9.614784e-02,-8.338217e-02,-8.268147e-02,-7.910842e-02,-3.153622e-02,-8.578830e-02,-8.043051e-02,4.186752e+11,3,79,N,N
-4.559372e-02,-4.545775e-02,-4.658524e-02,-1.185247e-01,-1.185255e-01,-1.185228e-01,-5.436765e+06,-2.547899e+07,-4.064785e+06,-8.106841e-02,-8.063906e-02,-8.434467e-02,-8.095890e-02,-7.881760e-02,-8.358992e-02,-4.720883e-02,-8.450416e-02,-8.209593e-02,-4.162608e+10,3,86,N,N
-4.541566e-02,-6.202198e-03,-5.893032e-02,-1.185244e-01,-1.185257e-01,-1.185230e-01,-2.609708e+07,3.663696e+06,2.310387e+09,-8.050653e-02,-3.187191e-02,-1.698096e-01,-8.351244e-02,-8.407837e-02,6.090295e-02,2.189476e-01,-3.730263e-02,-8.007861e-02,-8.949946e+12,1,94,N,N
-4.627707e-02,-4.541436e-02,-4.396706e-03,-1.185262e-01,-1.185277e-01,-1.185241e-01,-3.197915e+05,-1.195862e+08,-1.375865e+07,-8.329835e-02,-8.050274e-02,-3.100952e-02,-8.771579e-02,-8.833395e-02,-8.353385e-02,-1.030211e+00,-8.409275e-02,4.880492e-02,-2.322090e+11,1,48,N,N
-4.517004e-02,-4.621800e-02,-4.378105e-02,-1.185246e-01,-1.185258e-01,-1.185229e-01,5.231276e+06,5.130859e+05,-2.867449e+07,-7.974437e-02,-8.310167e-02,-7.569131e-02,-8.147881e-02,-8.256712e-02,-8.734760e-02,-1.322415e-01,-8.338496e-02,-7.363146e-02,-3.882468e+11,0,98,N,N
-4.336068e-02,-3.912060e-02,-5.248361e-02,-1.185235e-01,-1.185244e-01,-1.185222e-01,3.322249e+07,3.395229e+06,2.370680e+08,-7.454552e-02,-6.466593e-02,-1.110499e-01,-7.312568e-02,-8.046202e-02,-5.903331e-02,2.097295e-02,-7.216936e-02,-9.968552e-02,1.197885e+13,1,61,N,N
-4.564687e-02,-4.580006e-02,-4.642875e-02,-1.185243e-01,-1.185255e-01,-1.185228e-01,-8.113596e+05,7.198450e+05,-2.833025e+07,-8.123751e-02,-8.172965e-02,-8.381005e-02,-8.521824e-02,-8.509320e-02,-8.476327e-02,-4.337455e-02,-8.582710e-02,-8.686262e-02,9.027304e+10,0,96,N,N
-4.125432e-02,-3.138777e-02,-4.036678e-02,-1.185277e-01,-1.185292e-01,-1.185251e-01,1.220350e+08,-1.057571e+08,-2.116566e+07,-6.928658e-02,-5.207885e-02,-6.728586e-02,-9.391402e-02,-8.478597e-02,-2.459350e-02,-2.865357e-01,-5.960720e-02,-8.311690e-02,1.116220e+13,2,37,N,N
-4.561334e-02,-4.442670e-02,-4.844551e-02,-1.185244e-01,-1.185254e-01,-1.185227e-01,3.608648e+04,-1.089130e+06,-4.827603e+06,-8.113078e-02,-7.752361e-02,-9.126660e-02,-8.461271e-02,-8.446089e-02,-7.929123e-02,-4.718647e-03,-8.357303e-02,-1.073333e-01,1.106888e+11,0,84,N,N
-4.548787e-02,-4.095285e-02,-4.765576e-02,-1.185238e-01,-1.185252e-01,-1.185225e-01,-9.009924e+06,-1.079302e+07,-4.473425e+07,-8.073351e-02,-6.859453e-02,-8.819411e-02,-8.487711e-02,-8.380084e-02,-6.548937e-02,-1.549997e-02,-8.266143e-02,-1.132451e-01,1.571274e+12,0,97,N,N
-4.567457e-02,-4.616957e-02,-4.657352e-02,-1.185251e-01,-1.185260e-01,-1.185231e-01,1.702840e+05,-3.955825e+06,-6.074071e+06,-8.132594e-02,-8.294022e-02,-8.430419e-02,-8.509609e-02,-8.356021e-02,-8.656389e-02,-5.339174e-02,-8.652401e-02,-8.810553e-02,8.295616e+09,0,74,N,N
-4.518805e-02,-3.821921e-02,-4.854272e-02,-1.185229e-01,-1.185239e-01,-1.185217e-01,-4.050875e+07,1.497314e+08,-1.635437e+09,-7.980010e-02,-6.289391e-02,-9.166045e-02,-8.437834e-02,-9.041554e-02,-5.246002e-02,3.601008e-02,-1.008403e-01,-1.121712e-01,2.193264e+14,1,104,N,N
-4.587202e-02,-4.449398e-02,-4.912184e-02,-1.185254e-01,-1.185264e-01,-1.185233e-01,2.637661e+05,-2.202438e+07,3.001113e+07,-8.196203e-02,-7.771945e-02,-9.407277e-02,-8.612092e-02,-8.337363e-02,-7.988212e-02,5.322852e-02,-8.252562e-02,-1.292159e-01,2.752365e+11,1,88,N,N
