3.464646e+01,-3.471363e+03,3.210941e+05,3.237405e+03,-3.621435e+05,3.579952e+07,3.826803e+05,-4.295599e+07,4.220564e+09,1.620700e+03,-1.659422e+05,1.543103e+07,1.261107e+05,-1.462888e+07,1.482637e+09,1.484009e+07,-1.695178e+09,1.690804e+11,1.826928e+05,-2.003580e+07,1.934621e+09,1.259605e+07,-1.561464e+09,1.651822e+11,1.362429e+09,-1.657316e+11,1.731775e+13,0,16,N,N
5.416432e+01,6.999919e+03,7.990210e+05,1.702264e+02,-2.148188e+04,-6.181274e+06,3.076936e+05,3.916904e+07,4.286420e+09,6.443220e+03,8.097499e+05,9.037138e+07,1.305393e+04,-3.712705e+06,-8.688613e+08,3.586822e+07,4.506606e+09,4.882796e+11,7.879041e+05,9.423473e+07,1.004443e+10,2.792806e+05,-6.109640e+08,-1.195452e+11,4.184525e+09,5.126356e+11,5.431042e+13,3,99,N,N
4.007385e+01,3.405941e+03,2.697613e+05,-5.094562e+03,-4.212098e+05,-3.179059e+07,6.878354e+05,5.531233e+07,3.978857e+09,-6.432601e+02,-5.030712e+04,-3.888311e+06,7.302795e+04,5.513502e+06,4.044580e+08,-9.515296e+06,-6.933585e+08,-4.768892e+10,1.161772e+05,7.100747e+06,4.085243e+08,-1.443759e+07,-8.975201e+08,-5.124398e+10,1.811186e+09,1.139071e+11,6.455221e+12,3,78,N,N
4.123215e+01,2.256214e+03,1.337167e+05,-1.838657e+03,-1.204116e+05,-7.089502e+06,2.557593e+05,1.349412e+07,6.833127e+08,5.642824e+03,2.786465e+05,1.563597e+07,-2.368418e+05,-1.453075e+07,-8.195864e+08,3.256116e+07,1.612155e+09,7.841398e+10,7.491346e+05,3.257382e+07,1.671698e+09,-3.066272e+07,-1.697719e+09,-8.860371e+10,4.015237e+09,1.829054e+11,8.347076e+12,2,102,N,N
1.420938e+02,-5.784446e+04,1.972607e+07,1.449270e+04,-6.058374e+06,2.120020e+09,2.004608e+06,-8.433706e+08,2.967240e+11,-1.372348e+04,5.600674e+06,-1.915015e+09,-1.411124e+06,5.907338e+08,-2.070310e+11,-1.941283e+08,8.175129e+10,-2.879272e+13,1.612323e+06,-6.681678e+08,2.318398e+11,1.653297e+08,-7.004820e+10,2.482684e+13,2.190381e+10,-9.318025e+12,3.313528e+15,0,22,N,N
5.079481e+01,3.826979e+03,2.706721e+05,-6.902375e+03,-5.381111e+05,-3.831763e+07,1.027465e+06,8.046131e+07,5.629075e+09,5.148021e+03,3.663544e+05,2.498133e+07,-6.767514e+05,-5.060660e+07,-3.513434e+09,9.921744e+07,7.532436e+09,5.169063e+11,5.930468e+05,3.781946e+07,2.350789e+09,-7.623890e+07,-5.161638e+09,-3.307837e+11,1.087299e+10,7.595921e+11,4.877223e+13,1,84,N,N
7.814062e+01,-1.600323e+04,2.774748e+06,-9.667228e+03,1.927420e+06,-3.248343e+08,1.425624e+06,-2.812960e+08,4.679293e+10,2.555834e+03,-5.299942e+05,9.317784e+07,-3.169878e+05,6.400466e+07,-1.093611e+10,4.595209e+07,-9.169650e+09,1.544021e+12,3.615557e+05,-7.988222e+07,1.482995e+10,-4.416454e+07,9.578524e+09,-1.745481e+12,5.941723e+09,-1.271677e+12,2.285745e+14,2,82,N,N
4.886577e+01,5.655800e+03,5.792348e+05,-4.949274e+03,-5.849039e+05,-5.980556e+07,6.274590e+05,7.277293e+07,7.220542e+09,-3.398272e+03,-3.751075e+05,-3.711163e+07,3.355487e+05,3.820115e+07,3.797006e+09,-4.167749e+07,-4.685770e+09,-4.536360e+11,3.486960e+05,3.526601e+07,3.180529e+09,-3.443378e+07,-3.627927e+09,-3.327444e+11,4.079029e+09,4.306847e+11,3.908395e+13,3,68,N,N
3.039511e+01,5.184099e+02,2.990589e+04,-1.756936e+02,-1.938060e+04,-4.603729e+05,1.779845e+05,3.820473e+06,1.373110e+08,-3.712521e+03,-3.709910e+04,-2.969778e+06,1.868998e+04,2.034090e+06,3.841913e+07,-2.074562e+07,-3.474317e+08,-1.321856e+10,4.496119e+05,1.348015e+06,2.840801e+08,-2.224938e+06,-2.044471e+08,-2.862494e+09,2.335580e+09,2.829096e+10,1.203140e+12,3,80,N,N
1.243582e+02,4.594380e+04,1.425032e+07,-8.846647e+03,-3.314924e+06,-1.040694e+09,1.190602e+06,4.435847e+08,1.382146e+11,2.317607e+03,8.640963e+05,2.705292e+08,-2.072209e+05,-7.835544e+07,-2.479140e+10,2.657138e+07,1.000028e+10,3.144688e+12,3.721244e+05,1.294776e+08,3.773810e+10,-2.945469e+07,-1.041004e+10,-3.078923e+12,3.459333e+09,1.233241e+12,3.675948e+14,1,10,N,N
5.302561e+01,8.565493e+03,1.190377e+06,-1.430625e+03,-2.546342e+05,-3.778409e+07,3.332173e+05,5.424903e+07,7.466754e+09,1.533070e+03,2.411607e+05,3.274172e+07,-4.822441e+04,-8.577167e+06,-1.267890e+09,9.531996e+06,1.536008e+09,2.097217e+11,1.867209e+05,2.616605e+07,3.149794e+09,-5.599074e+06,-8.861923e+08,-1.180584e+11,9.756984e+08,1.450686e+11,1.830822e+13,0,56,N,N
9.154855e+01,2.395168e+04,5.273563e+06,-8.802543e+03,-2.404804e+06,-5.506236e+08,1.198190e+06,3.275629e+08,7.497488e+10,4.136366e+03,1.092185e+06,2.419941e+08,-3.933762e+05,-1.085785e+08,-2.504874e+10,5.302901e+07,1.463979e+10,3.377016e+12,5.343091e+05,1.341236e+08,2.823930e+10,-4.976313e+07,-1.297529e+10,-2.832794e+12,6.165121e+09,1.621668e+12,3.568975e+14,1,86,N,N
3.598971e+01,-3.392021e+03,3.000739e+05,-5.656368e+02,-1.382343e+04,5.885721e+06,2.155037e+05,-1.801215e+07,1.458422e+09,-2.999245e+03,2.934362e+05,-2.640998e+07,5.214429e+04,-1.669662e+05,-3.383545e+08,-1.680378e+07,1.450539e+09,-1.184864e+11,3.513470e+05,-3.644128e+07,3.385092e+09,-7.603939e+06,2.956438e+08,1.078033e+10,1.739998e+09,-1.581471e+11,1.321856e+13,1,73,N,N
3.312929e+01,-7.698670e+02,3.166358e+04,-4.448511e+03,1.116952e+05,-3.898771e+06,6.124880e+05,-1.651398e+07,5.197603e+08,-1.728115e+03,4.728393e+04,-1.805706e+06,2.143975e+05,-5.845710e+06,1.966499e+08,-2.807026e+07,7.935174e+08,-2.471007e+10,1.888948e+05,-6.854509e+06,2.551107e+08,-2.269081e+07,8.096842e+08,-2.854102e+10,2.788419e+09,-9.972094e+10,3.412248e+12,1,40,N,N
7.849371e+01,1.660460e+04,2.992543e+06,-7.483113e+03,-1.480458e+06,-2.486338e+08,1.071449e+06,2.081527e+08,3.415571e+10,-5.371120e+03,-1.135551e+06,-2.039841e+08,5.124629e+05,1.018574e+08,1.713601e+10,-7.229956e+07,-1.413034e+10,-2.327167e+12,6.723574e+05,1.339773e+08,2.264206e+10,-6.387343e+07,-1.211642e+10,-1.943005e+12,8.238382e+09,1.543955e+12,2.439120e+14,2,76,N,N
5.256912e+01,7.502532e+03,9.342962e+05,-4.241135e+03,-5.398715e+05,-5.969188e+07,5.443654e+05,6.732729e+07,7.157088e+09,-8.990619e+02,-1.314893e+05,-1.639786e+07,7.579747e+04,1.016577e+07,1.155229e+09,-9.584738e+06,-1.247083e+09,-1.364832e+11,1.955098e+05,2.431612e+07,2.581678e+09,-1.541021e+07,-1.800390e+09,-1.791283e+11,1.617926e+09,1.847630e+11,1.791085e+13,0,76,N,N
3.692953e+01,2.199683e+03,1.390903e+05,-3.513243e+03,-1.998693e+05,-1.155095e+07,4.292818e+05,2.308556e+07,1.209262e+09,-3.174947e+03,-1.664344e+05,-1.009157e+07,2.784174e+05,1.424056e+07,7.990224e+08,-3.314130e+07,-1.620869e+09,-8.208879e+10,3.111241e+05,1.352479e+07,7.269320e+08,-2.627269e+07,-1.132330e+09,-5.697030e+10,2.990793e+09,1.262748e+11,5.805146e+12,2,53,N,N
4.078717e+01,5.082089e+03,5.547778e+05,-1.808648e+03,-2.240658e+05,-2.404206e+07,3.067202e+05,3.796758e+07,4.009368e+09,3.325970e+02,3.813412e+04,4.079325e+06,-2.324576e+04,-2.877835e+06,-3.125911e+08,3.020209e+06,3.516944e+08,3.557815e+10,1.114139e+05,1.118375e+07,9.813070e+08,-4.433284e+06,-4.398724e+08,-3.771175e+10,7.078716e+08,7.566576e+10,6.944142e+12,1,65,N,N
1.110574e+02,-3.319691e+04,8.355183e+06,-1.574585e+04,4.686692e+06,-1.172772e+09,2.371346e+06,-7.065045e+08,1.766091e+11,-7.916346e+03,2.368741e+06,-5.964480e+08,1.114691e+06,-3.320283e+08,8.311202e+10,-1.663434e+08,4.959939e+10,-1.240594e+13,7.963503e+05,-2.452215e+08,6.340855e+10,-1.131441e+08,3.468092e+10,-8.918554e+12,1.635735e+10,-5.004069e+12,1.282854e+15,0,32,N,N
5.514592e+01,-8.261557e+03,1.070072e+06,1.969615e+03,-3.470122e+05,5.117550e+07,3.696240e+05,-5.605455e+07,7.276025e+09,4.765333e+03,-7.034514e+05,8.931291e+07,1.572696e+05,-2.764831e+07,4.055472e+09,3.044627e+07,-4.562691e+09,5.845346e+11,5.629853e+05,-8.622098e+07,1.129396e+10,1.645771e+07,-2.967803e+09,4.457611e+11,3.169943e+09,-4.853836e+11,6.350019e+13,3,98,N,N
3.690003e+01,-5.155884e+02,4.188756e+04,3.708140e+03,-7.327406e+04,4.244590e+06,4.766087e+05,-9.285964e+06,4.530852e+08,-4.092311e+03,7.611306e+04,-5.004776e+06,-3.870050e+05,8.834212e+06,-4.827858e+08,-4.882494e+07,1.054513e+09,-5.026462e+10,4.660291e+05,-1.164361e+07,6.256399e+08,4.174631e+07,-1.177251e+09,5.880250e+10,5.132831e+09,-1.323946e+11,6.027498e+12,0,10,N,N
4.090292e+01,3.816552e+03,3.274356e+05,-2.669376e+03,-2.683675e+05,-2.349563e+07,3.742809e+05,3.624316e+07,3.032246e+09,3.886155e+03,3.381340e+05,2.773685e+07,-2.342008e+05,-2.264313e+07,-1.932076e+09,3.328984e+07,3.118668e+09,2.548717e+11,4.148243e+05,3.274895e+07,2.468618e+09,-2.452647e+07,-2.174620e+09,-1.725035e+11,3.360496e+09,2.957183e+11,2.289375e+13,2,99,N,N
8.267562e+01,1.550011e+04,2.479703e+06,-1.145366e+04,-2.094605e+06,-3.266515e+08,1.733214e+06,3.103960e+08,4.721579e+10,-9.080910e+03,-1.697753e+06,-2.710520e+08,1.249690e+06,2.280089e+08,3.549418e+10,-1.870607e+08,-3.345095e+10,-5.083528e+12,1.086552e+06,1.974732e+08,3.064028e+10,-1.493552e+08,-2.655985e+10,-4.026468e+12,2.179283e+10,3.814554e+12,5.671263e+14,3,61,N,N
4.218729e+01,7.219677e+02,2.980995e+04,-1.391705e+03,-4.538938e+04,-1.494644e+06,2.785267e+05,6.385205e+06,1.797548e+08,6.784660e+03,8.554111e+04,3.982892e+06,-2.037023e+05,-6.025626e+06,-1.952475e+08,4.164950e+07,8.452850e+08,2.365172e+10,1.031694e+06,8.175871e+06,4.785459e+08,-2.889588e+07,-7.113211e+08,-2.247824e+10,5.864793e+09,9.968853e+10,2.759484e+12,3,95,N,N
6.662926e+01,1.165937e+04,1.746731e+06,-7.605413e+03,-1.304465e+06,-1.905817e+08,1.094502e+06,1.865135e+08,2.691841e+10,-1.967128e+03,-3.492649e+05,-5.249814e+07,2.223760e+05,3.889990e+07,5.731812e+09,-3.138807e+07,-5.460973e+09,-7.976065e+11,2.382990e+05,3.720865e+07,4.942088e+09,-2.779953e+07,-4.316817e+09,-5.673074e+11,3.658529e+09,5.735473e+11,7.593457e+13,0,55,N,N
2.865467e+01,1.644294e+03,1.071327e+05,6.096053e+02,3.975851e+04,2.812732e+06,1.447105e+05,7.225093e+06,3.649743e+08,-2.617969e+03,-1.315113e+05,-8.055234e+06,-4.993780e+04,-3.009578e+06,-2.092670e+08,-1.223256e+07,-5.638354e+08,-2.742424e+10,2.513702e+05,1.045976e+07,5.730136e+08,4.337385e+06,2.250695e+08,1.469226e+10,1.066263e+09,4.379868e+10,1.986054e+12,2,66,N,N
1.693831e+01,-8.861856e+02,4.769691e+04,6.392131e+02,-4.468480e+04,2.559849e+06,1.028590e+05,-5.007279e+06,2.465619e+08,-1.099700e+03,6.342263e+04,-3.527551e+06,-2.698709e+04,2.087010e+06,-1.322523e+08,-5.117922e+06,2.706526e+08,-1.382517e+10,1.117704e+05,-7.039988e+06,4.067367e+08,2.543233e+06,-2.199067e+08,1.485224e+10,4.817351e+08,-2.815895e+10,1.529784e+12,3,56,N,N
3.336035e+01,-4.282089e+02,2.233526e+04,-4.028128e+03,5.118164e+04,-2.245572e+06,5.560686e+05,-7.441810e+06,2.572811e+08,2.497022e+03,-5.088506e+04,2.202078e+06,-2.836438e+05,5.223252e+06,-2.092608e+08,3.721138e+07,-6.668519e+08,2.302056e+10,2.662936e+05,-7.513510e+06,2.770233e+08,-2.859570e+07,7.500361e+08,-2.643692e+10,3.574853e+09,-8.887925e+10,2.887455e+12,2,84,N,N
4.890736e+01,-3.757571e+02,3.412380e+04,-9.085626e+03,6.214369e+04,-4.993444e+06,1.590700e+06,-1.106738e+07,6.960543e+08,9.092101e+02,-1.823253e+04,1.122773e+06,-1.607794e+05,3.172413e+06,-1.753503e+08,2.697958e+07,-5.402979e+08,2.597896e+10,1.719420e+05,-4.992402e+06,1.810176e+08,-3.066860e+07,8.244092e+08,-2.776157e+10,5.019175e+09,-1.272652e+11,3.995921e+12,2,92,N,N
5.168618e+01,7.484232e+03,9.349446e+05,3.286444e+03,4.580422e+05,5.476109e+07,4.446849e+05,6.214532e+07,7.352673e+09,-2.103358e+03,-2.873807e+05,-3.421074e+07,-1.390438e+05,-1.858862e+07,-2.141887e+09,-1.812559e+07,-2.442641e+09,-2.796806e+11,2.334535e+05,2.924007e+07,3.138961e+09,1.609963e+07,2.018173e+09,2.151996e+11,1.933160e+09,2.481665e+11,2.693015e+13,2,62,N,N
2.552178e+01,-4.111423e+02,1.550495e+04,-2.375498e+03,3.526019e+04,-1.058496e+06,3.055301e+05,-4.951013e+06,1.219018e+08,1.533210e+03,-3.081700e+04,1.016381e+06,-1.398611e+05,2.600369e+06,-7.327508e+07,1.589780e+07,-2.892748e+08,7.105848e+09,1.593605e+05,-4.421992e+06,1.349344e+08,-1.309221e+07,3.336375e+08,-9.422519e+09,1.419961e+09,-3.535748e+10,9.468276e+11,0,83,N,N
1.060620e+02,3.315574e+04,8.703397e+06,-7.654528e+03,-2.369112e+06,-6.154200e+08,9.975424e+05,3.051870e+08,7.816609e+10,8.421935e+02,2.558450e+05,6.545119e+07,-5.558722e+04,-1.676265e+07,-4.260857e+09,7.271552e+06,2.171863e+09,5.443766e+11,3.400181e+05,9.918681e+07,2.416916e+10,-2.540252e+07,-7.377292e+09,-1.789560e+12,2.820257e+09,8.194647e+11,1.987945e+14,1,57,N,N
9.478566e+01,2.331901e+04,4.876077e+06,-1.391799e+04,-3.314885e+06,-6.704998e+08,2.152002e+06,4.997411e+08,9.824159e+10,-3.866621e+03,-9.434298e+05,-1.958928e+08,5.581033e+05,1.314389e+08,2.633075e+10,-8.529275e+07,-1.957309e+10,-3.808384e+12,4.148989e+05,9.456221e+07,1.825090e+10,-6.094163e+07,-1.356594e+10,-2.553049e+12,8.926730e+09,1.956562e+12,3.617617e+14,3,59,N,N
6.073177e+01,-9.220747e+03,1.197624e+06,-4.772796e+03,7.107947e+05,-9.037458e+07,6.591471e+05,-9.790686e+07,1.232845e+10,-5.620388e+03,8.625382e+05,-1.131390e+08,4.355690e+05,-6.506594e+07,8.291279e+09,-5.977995e+07,8.884271e+09,-1.118530e+12,6.648119e+05,-1.065413e+08,1.451975e+10,-5.014939e+07,7.837993e+09,-1.041996e+12,6.548313e+09,-1.007887e+12,1.313310e+14,0,11,N,N
8.239945e+01,1.921486e+04,3.772916e+06,-2.475640e+03,-6.039736e+05,-1.236170e+08,5.700804e+05,1.351370e+08,2.682400e+10,-7.482434e+03,-1.734816e+06,-3.387514e+08,2.078823e+05,5.021791e+07,1.019401e+10,-4.997475e+07,-1.179576e+10,-2.332037e+12,8.655549e+05,1.946348e+08,3.685573e+10,-2.195850e+07,-5.090495e+09,-9.934488e+11,5.245537e+09,1.212219e+12,2.347906e+14,0,13,N,N
2.833465e+01,-2.205123e+03,1.708088e+05,2.038887e+02,-5.301486e+04,5.762468e+06,1.432786e+05,-1.052414e+07,7.599577e+08,-2.209530e+03,1.807037e+05,-1.438249e+07,-2.895278e+02,2.601999e+06,-3.362205e+08,-1.033377e+07,7.757809e+08,-5.663403e+10,2.183630e+05,-1.928839e+07,1.589234e+09,-1.063111e+06,-1.322035e+08,2.384669e+10,8.995502e+08,-7.111206e+10,5.332432e+12,1,64,N,N
5.515227e+01,9.450551e+03,1.406882e+06,-9.730506e+02,-2.388238e+05,-4.403396e+07,3.159237e+05,5.476780e+07,8.136213e+09,1.810185e+03,3.137956e+05,4.696362e+07,-4.330908e+04,-9.963670e+06,-1.782051e+09,1.004124e+07,1.796502e+09,2.741917e+11,1.915563e+05,2.963174e+07,3.982486e+09,-5.391109e+06,-1.081725e+09,-1.744212e+11,9.493694e+08,1.583941e+11,2.265825e+13,1,35,N,N
4.460214e+01,-2.231923e+03,1.219070e+05,-5.700042e+03,2.603986e+05,-1.254259e+07,8.018275e+05,-3.607572e+07,1.629613e+09,-4.115011e+03,2.191742e+05,-1.225960e+07,5.095259e+05,-2.448102e+07,1.209611e+09,-7.000074e+07,3.261932e+09,-1.504983e+11,4.566258e+05,-2.757207e+07,1.621487e+09,-5.539615e+07,3.052129e+09,-1.629724e+11,7.306516e+09,-3.848371e+11,1.932760e+13,0,8,N,N
7.283557e+01,1.115793e+04,1.461923e+06,-7.009688e+03,-1.151583e+06,-1.598379e+08,9.751031e+05,1.596014e+08,2.202886e+10,1.128120e+04,1.725389e+06,2.252414e+08,-1.065964e+06,-1.752064e+08,-2.429159e+10,1.468715e+08,2.407656e+10,3.324225e+12,1.743816e+06,2.617237e+08,3.348616e+10,-1.604814e+08,-2.589956e+10,-3.527319e+12,2.154061e+10,3.482464e+12,4.742970e+14,0,86,N,N
1.578769e+01,-2.234123e+02,8.705994e+03,-1.418454e+02,4.377344e+03,-1.133661e+05,9.496255e+04,-1.146457e+06,3.239524e+07,-4.140455e+02,1.118716e+04,-2.993686e+05,3.103743e+04,-7.274075e+05,1.889687e+07,-1.813021e+06,4.891961e+07,-1.357126e+09,8.716928e+04,-2.428374e+06,6.430905e+07,-7.783634e+05,3.293162e+07,-1.092394e+09,3.261865e+08,-8.090237e+09,2.081832e+11,1,63,N,N
4.087708e+01,1.506489e+03,7.624709e+04,-5.464789e+03,-1.934820e+05,-8.572248e+06,7.618018e+05,2.571119e+07,1.008803e+09,-3.375280e+03,-1.029499e+05,-5.229303e+06,4.335689e+05,1.324952e+07,5.847478e+08,-5.875554e+07,-1.757665e+09,-6.841890e+10,3.404315e+05,7.368076e+06,3.489360e+08,-4.273027e+07,-9.772292e+08,-3.971742e+10,5.562212e+09,1.301618e+11,4.685470e+12,2,51,N,N
3.757615e+01,2.276381e+03,1.409878e+05,-3.135661e+03,-1.773244e+05,-1.001834e+07,3.922300e+05,2.111955e+07,1.095521e+09,-3.740442e+03,-2.007950e+05,-1.171487e+07,2.879190e+05,1.464894e+07,7.898462e+08,-3.514852e+07,-1.730618e+09,-8.594473e+10,4.071659e+05,1.867108e+07,9.690535e+08,-3.016931e+07,-1.325215e+09,-6.418630e+10,3.498818e+09,1.520760e+11,6.900815e+12,3,48,N,N
1.773218e+02,9.411548e+04,4.172890e+07,8.571136e+03,4.540014e+06,2.009640e+09,1.300667e+06,6.868948e+08,3.027993e+11,-3.415017e+03,-1.832450e+06,-8.206521e+08,-1.631970e+05,-8.746992e+07,-3.913990e+10,-2.474182e+07,-1.319572e+10,-5.870036e+12,6.348322e+05,3.259176e+08,1.395910e+11,2.977281e+07,1.527517e+10,6.539054e+12,3.710588e+09,1.911878e+12,8.217733e+14,0,14,N,N
7.181946e+01,1.560630e+04,2.898066e+06,-1.214852e+03,-2.328631e+05,-3.667832e+07,3.111860e+05,6.318165e+07,1.080638e+10,-2.485950e+03,-5.341433e+05,-9.776924e+07,4.233673e+04,8.189304e+06,1.305941e+09,-1.037946e+07,-2.100449e+09,-3.577541e+11,2.553870e+05,5.030349e+07,8.397491e+09,-5.922928e+06,-1.134801e+09,-1.811328e+11,8.624473e+08,1.664419e+11,2.698579e+13,1,54,N,N
8.792844e+01,2.319954e+04,5.157352e+06,-5.251921e+02,-1.386886e+05,-3.030898e+07,4.721232e+05,1.221456e+08,2.645548e+10,-3.430126e+03,-9.019118e+05,-1.998110e+08,2.323936e+04,6.228404e+06,1.381718e+09,-1.831321e+07,-4.743527e+09,-1.028495e+12,3.805484e+05,9.411610e+07,1.954941e+10,-2.840160e+06,-7.272292e+08,-1.552775e+11,1.610023e+09,4.011176e+11,8.364336e+13,1,52,N,N
1.877458e+01,8.850889e+01,9.109191e+03,-4.918503e+02,-3.005145e+03,-2.390246e+05,1.257280e+05,5.726810e+05,3.200347e+07,-3.282381e+02,7.148638e+02,-1.952279e+05,4.381997e+04,-3.150360e+05,1.094444e+07,-2.190411e+06,1.510960e+07,-7.660556e+08,8.698319e+04,-1.047955e+06,2.277393e+07,-1.930730e+06,3.146503e+07,-7.765884e+08,3.495818e+08,-3.505294e+09,8.443373e+10,0,63,N,N
5.160578e+01,7.292052e+03,8.858769e+05,1.745270e+03,2.314468e+05,2.653294e+07,3.551662e+05,4.909455e+07,5.769629e+09,3.889720e+03,5.315448e+05,6.257207e+07,1.263253e+05,1.622355e+07,1.799820e+09,2.565621e+07,3.464548e+09,3.984068e+11,4.172869e+05,5.330925e+07,5.843352e+09,1.311974e+07,1.578677e+09,1.629998e+11,2.442633e+09,3.138851e+11,3.436107e+13,3,101,N,N
1.059800e+02,3.255157e+04,8.436991e+06,-7.580652e+03,-2.364741e+06,-6.201400e+08,9.319712e+05,2.862951e+08,7.373804e+10,7.326010e+03,2.231368e+06,5.742324e+08,-5.341177e+05,-1.654307e+08,-4.311244e+10,6.537884e+07,1.997257e+10,5.118815e+12,6.861782e+05,2.017184e+08,5.008285e+10,-5.214416e+07,-1.560115e+10,-3.928052e+12,5.978554e+09,1.782123e+12,4.457546e+14,2,91,N,N
