-4.046630e-02,-4.952418e-02,-4.705393e-02,-1.188842e-01,-1.189499e-01,-1.188079e-01,8.380165e+03,-2.291555e+04,-1.342260e+05,-6.749557e-02,-9.566891e-02,-8.583387e-02,-7.351296e-02,-7.383518e-02,-6.893807e-02,-1.766424e-01,-1.041633e-01,-1.013670e-01,-7.050047e+06,0,16,N,N
-4.884141e-02,-1.588825e-02,-3.735625e-02,-1.188674e-01,-1.189438e-01,-1.187851e-01,-3.514192e+04,4.446885e+04,-1.377601e+06,-9.272551e-02,-3.753885e-02,-6.128284e-02,-1.006402e-01,-9.588655e-02,-8.868708e-02,2.660406e-01,-3.006247e-03,-1.126237e-01,7.261300e+08,3,99,N,N
-6.425988e-02,-4.642036e-02,-3.246498e-02,-1.189274e-01,-1.190199e-01,-1.188323e-01,1.355434e+05,4.664040e+04,-2.285738e+04,-2.966211e-01,-8.369680e-02,-5.356014e-02,-1.901521e-01,-1.672543e-01,-1.046790e-01,1.741991e-01,-7.920809e-02,1.600921e-02,-3.475298e+08,3,78,N,N
-4.755823e-02,-4.247552e-02,-2.780489e-02,-1.189267e-01,-1.189801e-01,-1.188164e-01,1.202203e+04,1.634676e+04,-3.956705e+05,-8.769423e-02,-7.221514e-02,-4.781508e-02,-8.833217e-02,-9.032415e-02,-1.046716e-01,2.453572e-01,-5.994210e-02,1.027078e-01,-4.429367e+07,2,102,N,N
-6.915805e-02,-6.301755e-02,-1.003020e-01,-1.188703e-01,-1.189372e-01,-1.187815e-01,-9.513782e+05,-1.864159e+06,-1.320426e+07,-9.914268e-01,-2.534911e-01,7.151537e-02,-3.715596e-02,-1.744072e-01,-1.150790e-01,-1.600954e+00,-1.644875e-01,-4.970639e-01,-1.425427e+10,0,22,N,N
-4.974202e-02,-4.349770e-02,-3.240682e-02,-1.189085e-01,-1.189820e-01,-1.188009e-01,-6.184138e+03,5.263983e+04,-1.458898e+05,-9.659787e-02,-7.489115e-02,-5.347469e-02,-9.322286e-02,-9.810814e-02,-7.901109e-02,2.741410e-01,-8.004939e-02,-6.616690e-02,8.213437e+07,1,84,N,N
-5.086591e-02,-2.800801e-02,-5.746266e-01,-1.189093e-01,-1.189840e-01,-1.188036e-01,-6.927047e+04,-6.620921e+06,1.738694e+07,-1.019619e-01,-4.807282e-02,4.128940e-03,-1.034887e-02,-1.229283e-01,-5.920341e-02,-1.719367e+01,-4.490234e-02,-1.343389e+00,2.111159e+09,2,82,N,N
-4.783346e-02,-3.846012e-02,-3.258399e-02,-1.189041e-01,-1.189547e-01,-1.187980e-01,-1.022689e+04,9.171441e+04,-1.352277e+05,-8.873153e-02,-6.337923e-02,-5.372084e-02,-7.834881e-02,-1.061185e-01,-8.415940e-02,1.395505e-01,-5.912414e-02,2.406254e-02,2.927828e+05,3,68,N,N
-4.679102e-02,-1.443260e-02,-8.381058e-03,-1.188759e-01,-1.189590e-01,-1.187857e-01,3.278602e+03,2.570447e+05,-3.502509e+06,-8.494790e-02,-3.658347e-02,-3.304309e-02,-8.832192e-02,-9.021242e-02,-3.713583e-02,1.907890e+00,-1.468499e-02,-5.253165e-01,-4.289086e+08,3,80,N,N
-7.034896e-02,-2.293785e-02,-2.800239e-02,-1.188749e-01,-1.189673e-01,-1.187998e-01,-4.351010e+06,-1.662169e+06,-6.097777e+05,-2.337399e+00,-4.302066e-02,-4.803265e-02,1.389099e-02,-1.974565e-01,-9.433665e-02,3.190574e-01,-7.949771e-03,-2.623269e-02,1.137217e+10,1,10,N,N
-4.621117e-02,-3.046845e-02,-3.873678e-02,-1.188734e-01,-1.189541e-01,-1.187860e-01,-1.533446e+05,4.836843e+04,-4.094337e+05,-8.299072e-02,-5.096339e-02,-6.388280e-02,-8.673056e-02,-8.767782e-02,-7.351216e-02,2.141689e-01,-4.271702e-02,-9.658695e-02,1.151706e+09,0,56,N,N
-3.897557e-02,-3.701070e-02,-3.690780e-02,-1.188847e-01,-1.189182e-01,-1.187700e-01,1.591125e+04,-6.999705e+05,-1.256371e+06,-6.438965e-02,-6.068632e-02,-6.047772e-02,-7.555203e-02,-3.420318e-02,-6.433186e-02,2.744725e-01,-6.518636e-02,-4.380421e-02,5.650950e+08,1,86,N,N
-4.732875e-02,-2.734685e-02,-4.230737e-02,-1.188401e-01,-1.188896e-01,-1.187602e-01,-1.098142e+05,-2.190214e+04,-3.418479e+06,-8.687586e-02,-4.732507e-02,-7.176873e-02,-9.540483e-02,-8.658312e-02,1.020336e-01,-2.928786e-01,-9.645680e-02,-9.564476e-02,-1.743330e+07,1,73,N,N
-4.389024e-02,-4.182993e-02,8.333377e-02,-1.189429e-01,-1.190015e-01,-1.188300e-01,-1.893258e+03,-3.938869e+04,1.785544e+04,-7.593624e-02,-7.064228e-02,-1.344536e-02,-8.219976e-02,-7.540530e-02,-8.743112e-02,1.704581e+00,-7.079117e-02,1.029620e+00,8.117173e+07,1,40,N,N
-3.520059e-02,-2.581483e-02,-2.093146e-02,-1.188847e-01,-1.189129e-01,-1.187732e-01,-2.754848e+04,-3.579647e+05,1.887390e+06,-5.763799e-02,-4.573874e-02,-4.127784e-02,-6.637060e-02,-4.999479e-02,-5.866961e-02,5.382203e-01,-4.159537e-02,1.268883e-01,3.422581e+08,2,76,N,N
-4.253800e-02,-3.168966e-02,-1.880208e-02,-1.189607e-01,-1.190107e-01,-1.188355e-01,-7.150647e+04,-4.495222e+05,8.180863e+05,-7.235557e-02,-5.254660e-02,-3.961429e-02,-9.634726e-02,-3.910648e-02,-6.288608e-02,3.947179e-01,-5.953138e-02,1.689330e-01,2.599992e+08,0,76,N,N
-5.396972e-02,-4.173048e-02,-2.241779e-02,-1.189295e-01,-1.190224e-01,-1.188340e-01,1.615988e+04,9.713061e+04,-1.493546e+04,-1.201637e-01,-7.040503e-02,-4.254812e-02,-9.965651e-02,-1.210147e-01,-8.118051e-02,2.249678e-01,-7.217269e-02,9.370157e-02,-1.976266e+07,2,53,N,N
4.530743e-02,-3.469084e-02,-3.872207e-02,-1.188801e-01,-1.189686e-01,-1.187904e-01,4.639236e+05,-7.624050e+05,-1.613249e+04,-1.782566e-02,-5.685621e-02,-6.385261e-02,1.546463e-01,2.242760e-01,-4.861015e-02,1.740930e-01,-6.068660e-02,-1.364347e-01,-1.989282e+09,1,65,N,N
-2.608438e-02,-2.930133e-02,5.534065e-02,-1.189559e-01,-1.190449e-01,-1.188630e-01,7.379768e+04,-5.942430e+04,-3.078220e+05,-4.602163e-02,-4.953086e-02,-1.642352e-02,-5.808832e-03,-2.533541e-02,-1.098748e-01,9.805773e-01,-7.697499e-03,4.990293e-01,5.724657e+08,0,32,N,N
-3.472965e-02,-1.078270e-01,-4.787682e-02,-1.188678e-01,-1.189356e-01,-1.187779e-01,6.670343e+04,3.126907e+05,-2.960976e+06,-5.689568e-02,5.681220e-02,-8.885496e-02,-5.611054e-02,-4.928056e-02,-1.195188e-01,-4.206962e-01,-2.310489e-01,1.316657e-02,5.037424e+08,3,98,N,N
-4.606678e-02,-4.666329e-02,-5.392974e-02,-1.188736e-01,-1.189663e-01,-1.188031e-01,-1.255099e+04,-5.982072e+04,-2.311400e+05,-8.249645e-02,-8.454379e-02,-1.198754e-01,-8.513820e-02,-9.060500e-02,-7.276677e-02,-3.775119e-01,-9.300360e-02,-7.790657e-02,-8.170181e+07,0,10,N,N
-4.874063e-02,-3.873867e-02,-4.018030e-02,-1.188477e-01,-1.189251e-01,-1.187687e-01,1.568053e+04,5.560868e+04,-2.303352e+05,-9.232088e-02,-6.392808e-02,-6.685279e-02,-9.946060e-02,-9.851387e-02,-7.840615e-02,1.499912e-01,-6.308293e-02,-1.049475e-01,3.350455e+07,2,99,N,N
-6.876203e-02,-3.388113e-02,-1.315151e-02,-1.189491e-01,-1.190263e-01,-1.188354e-01,2.681485e+04,-1.645666e+05,3.781652e+05,-8.292003e-01,-5.563667e-02,-3.576525e-02,-9.207323e-02,-1.490707e-01,-8.968107e-02,3.623100e-01,-6.051906e-02,1.494536e-01,-1.330976e+08,3,61,N,N
-4.705550e-02,-3.532549e-02,-2.625210e-02,-1.188974e-01,-1.189467e-01,-1.187789e-01,-3.300331e+03,3.199509e+04,-1.312887e+06,-8.588557e-02,-5.784033e-02,-4.615994e-02,-8.607120e-02,-8.733838e-02,-3.799480e-02,1.059963e+00,-6.762571e-02,-3.432840e-01,4.353855e+08,3,95,N,N
-2.814067e-02,-4.073835e-02,-3.083005e-02,-1.188970e-01,-1.189935e-01,-1.188082e-01,-2.330733e+02,-4.372925e+05,2.119392e+05,-4.820082e-02,-6.812354e-02,-5.139078e-02,-4.045670e-02,-8.478701e-03,-1.089929e-01,3.656907e-01,-5.587767e-02,-9.141669e-02,2.141426e+08,0,55,N,N
-4.568227e-02,-4.444780e-02,-3.053466e-02,-1.188524e-01,-1.189442e-01,-1.187857e-01,-2.595561e+03,-6.831566e+03,-6.661058e+04,-8.126333e-02,-7.755998e-02,-5.101642e-02,-7.987999e-02,-8.717598e-02,-7.596021e-02,7.555831e-02,-1.055048e-01,5.135152e-03,2.407614e+07,2,66,N,N
-4.640172e-02,-4.978347e-02,-4.765368e-02,-1.188741e-01,-1.189502e-01,-1.187892e-01,-4.292193e+02,3.184771e+03,-7.175604e+04,-8.361799e-02,-9.684146e-02,-8.801496e-02,-8.433227e-02,-8.575635e-02,-8.937952e-02,-1.733385e-01,-9.330302e-02,-7.016826e-02,-4.350105e+06,3,56,N,N
-4.851358e-02,-4.367880e-02,1.022213e-01,-1.189132e-01,-1.189841e-01,-1.188017e-01,2.769127e+03,5.325174e+05,-8.821049e+04,-9.137945e-02,-7.538718e-02,-1.197902e-02,-9.693277e-02,-9.343995e-02,-7.847494e-02,3.305892e+00,-8.125478e-02,3.953912e-01,6.472247e+07,2,84,N,N
-6.764279e-02,-4.429742e-02,-2.560383e-02,-1.189276e-01,-1.190138e-01,-1.188304e-01,7.306588e+04,8.685788e+05,-1.106628e+05,-5.754681e-01,-7.710794e-02,-4.551476e-02,-1.019645e-01,-2.219620e-01,-9.932360e-02,3.289746e-01,-7.419747e-02,9.870153e-02,-7.186158e+08,2,92,N,N
-4.095434e-02,-5.719438e-02,-2.629786e-02,-1.189202e-01,-1.189918e-01,-1.188077e-01,-1.172407e+05,4.962971e+05,3.385194e+05,-6.857332e-02,-1.478995e-01,-4.621252e-02,-6.065576e-02,-1.055177e-01,-1.634290e-01,3.153414e-01,-9.889224e-02,-4.498286e-02,6.846301e+08,2,62,N,N
-4.564205e-02,-4.254312e-02,-5.229045e-03,-1.189289e-01,-1.190008e-01,-1.188157e-01,-6.700217e+02,-3.786190e+04,-2.742744e+04,-8.113188e-02,-7.240304e-02,-3.147246e-02,-8.690886e-02,-8.245615e-02,-7.973324e-02,4.848937e-01,-7.717616e-02,1.794507e-01,3.948556e+06,0,83,N,N
9.248552e-03,-2.107376e-02,-1.771798e-02,-1.189367e-01,-1.190115e-01,-1.188224e-01,-1.154939e+06,-2.402254e+06,2.318006e+05,-2.582995e-02,-4.142739e-02,-3.881209e-02,5.424384e-04,1.887185e-01,-8.140478e-02,3.154263e-01,-3.134273e-02,1.279898e-01,-3.050532e+09,1,57,N,N
-2.962776e-02,-5.681700e-02,-1.274796e-02,-1.188754e-01,-1.189362e-01,-1.187945e-01,3.651448e+05,1.435489e+05,1.926670e+06,-4.991402e-02,-1.441683e-01,-3.550712e-02,-7.398910e-02,-7.564384e-02,-1.638687e-01,3.160305e-01,-8.303154e-02,1.230349e-01,-3.479096e+09,3,59,N,N
-4.708170e-02,-3.555821e-02,-1.313346e-01,-1.188966e-01,-1.189721e-01,-1.187929e-01,-2.854735e+04,9.663668e+04,5.789126e+05,-8.597095e-02,-5.823717e-02,3.459375e-02,-1.003141e-01,-8.687400e-02,-5.288105e-02,-2.086405e+00,-6.559757e-02,-1.252039e-01,-2.376582e+09,0,11,N,N
-4.356653e-02,-1.869468e-02,-3.496630e-02,-1.188431e-01,-1.189024e-01,-1.187474e-01,1.478831e+05,-5.085032e+04,-8.368584e+05,-7.505414e-02,-3.953314e-02,-5.724214e-02,-7.236949e-02,-8.031352e-02,-2.335582e-03,4.783441e-01,-3.428811e-02,-2.157258e-01,-1.840305e+09,0,13,N,N
-4.648164e-02,-4.733265e-02,-5.230494e-02,-1.188881e-01,-1.189890e-01,-1.188324e-01,2.056838e+04,-5.125049e+03,-6.107253e+05,-8.387192e-02,-8.693025e-02,-1.095895e-01,-8.344397e-02,-8.901843e-02,-2.129811e-02,-2.376187e-01,-1.180451e-01,-1.103396e-01,-4.151662e+07,1,64,N,N
-4.575163e-02,-6.712311e-02,-4.386691e-02,-1.188347e-01,-1.189151e-01,-1.187764e-01,-3.740253e+05,-3.396827e+05,-1.593129e+06,-8.148896e-02,-5.045164e-01,-7.585866e-02,-6.397958e-02,-6.446175e-02,-2.285391e-01,9.426908e-02,-9.035984e-02,-9.545668e-02,1.092458e+09,1,35,N,N
-4.584459e-02,-4.434872e-02,-1.570584e-02,-1.189236e-01,-1.190077e-01,-1.188288e-01,-2.178544e+03,-3.129679e+04,-2.514527e+05,-8.177002e-02,-7.725297e-02,-3.740748e-02,-8.203396e-02,-7.966863e-02,-9.948469e-02,3.817731e-01,-7.115143e-02,1.413371e-01,7.672927e+06,0,8,N,N
-4.330598e-02,-3.515562e-02,-3.902740e-02,-1.188222e-01,-1.188568e-01,-1.187280e-01,-1.305767e+04,-2.591579e+05,-8.817878e+05,-7.437333e-02,-5.756347e-02,-6.445915e-02,-8.589852e-02,-7.247671e-02,-3.848455e-02,1.784890e-01,-6.392444e-02,-5.598326e-02,1.475967e+08,0,86,N,N
-4.584773e-02,-4.544578e-02,-4.708354e-02,-1.189284e-01,-1.189938e-01,-1.188067e-01,2.530808e+01,-5.047441e-02,-6.326508e+01,-8.179120e-02,-8.054470e-02,-8.591674e-02,-8.504874e-02,-8.489546e-02,-8.387438e-02,-1.129390e-01,-8.430651e-02,-9.156470e-02,6.647923e+03,1,63,N,N
-4.351507e-02,-4.557397e-02,-2.000339e-02,-1.189150e-01,-1.190083e-01,-1.188277e-01,-2.228078e+03,8.275047e+04,-2.863613e+04,-7.490623e-02,-8.092821e-02,-4.054257e-02,-7.152882e-02,-8.859433e-02,-1.007299e-01,2.935125e-01,-7.340853e-02,9.161950e-02,-1.240235e+07,2,51,N,N
-4.958782e-02,-4.553359e-02,-2.157949e-02,-1.188955e-01,-1.189704e-01,-1.187958e-01,1.002365e+04,1.369391e+05,5.987138e+04,-9.590747e-02,-8.081590e-02,-4.182180e-02,-9.305831e-02,-1.022010e-01,-9.155755e-02,4.298338e-01,-8.094219e-02,1.414519e-01,-1.157665e+08,3,48,N,N
-2.791276e-02,5.667822e-03,-1.734867e-02,-1.188759e-01,-1.189456e-01,-1.187782e-01,-9.789000e+04,-2.832983e+06,-1.382690e+05,-4.791195e-02,-2.701983e-02,-3.853648e-02,-4.648596e-02,4.640483e-02,-3.017036e-03,4.698865e-01,2.498941e-02,6.033462e-02,-1.124912e+09,0,14,N,N
-2.681147e-02,-2.991320e-03,-2.218012e-02,-1.189574e-01,-1.190278e-01,-1.188612e-01,3.702602e+04,-9.415035e+03,2.720452e+05,-4.677613e-02,-3.045384e-02,-4.234458e-02,-3.442060e-02,-1.494220e-02,-1.343870e-01,1.598416e-01,9.101810e-02,8.309296e-02,2.089653e+08,1,54,N,N
-4.943187e-02,-4.984050e-03,-2.419859e-02,-1.188946e-01,-1.189710e-01,-1.187951e-01,-1.229349e+05,-7.878692e+04,-5.859778e+04,-9.519637e-02,-3.135925e-02,-4.414901e-02,-1.118372e-01,-9.261451e-02,-3.179277e-02,3.068215e-01,1.635755e-02,5.636525e-02,1.220264e+09,1,52,N,N
-4.593621e-02,-4.536397e-02,-4.020242e-02,-1.189185e-01,-1.189887e-01,-1.188025e-01,1.723600e+02,6.376999e+02,1.202449e+03,-8.207671e-02,-8.029282e-02,-6.689135e-02,-8.545865e-02,-8.526880e-02,-8.368634e-02,3.536000e-02,-8.426055e-02,-4.944282e-02,-1.219059e+05,0,63,N,N
-4.675950e-02,-7.781661e-02,-3.270749e-02,-1.188978e-01,-1.189651e-01,-1.187867e-01,3.325480e+04,1.318529e+05,1.420629e+06,-8.484764e-02,3.161225e-01,-5.388948e-02,-9.658426e-02,-8.788485e-02,-1.135073e-01,4.050903e-01,-1.738514e-01,-6.568639e-02,2.869614e+08,3,101,N,N
-3.365416e-02,-4.444315e-02,-2.250100e-02,-1.189193e-01,-1.190085e-01,-1.188413e-01,-2.939251e+05,3.709042e+05,-5.331526e+05,-5.527556e-02,-7.745000e-02,-4.262012e-02,-7.338848e-02,-1.308924e-01,-2.056922e-01,2.134870e-01,-7.429092e-04,7.953945e-02,1.032143e+09,2,91,N,N
-4.977284e-02,-4.427584e-02,-3.525155e-02,-1.188547e-01,-1.189180e-01,-1.187565e-01,6.249389e+04,1.487336e+06,-3.050644e+05,-9.676429e-02,-7.706178e-02,-5.769561e-02,-9.464143e-02,-1.353938e-01,-5.640969e-02,5.128972e-01,-8.376420e-02,-1.105343e-01,-3.942124e+08,3,49,N,N
-4.423690e-02,-3.873102e-02,-2.809206e-02,-1.189126e-01,-1.189734e-01,-1.188075e-01,1.723795e+04,2.164607e+04,-2.549967e+05,-7.691897e-02,-6.390057e-02,-4.813187e-02,-8.552912e-02,-8.294495e-02,-8.641864e-02,2.095335e-01,-5.976549e-02,9.152830e-02,-9.150799e+07,0,102,N,N
-4.294566e-02,-4.383974e-02,-3.618580e-02,-1.189140e-01,-1.189853e-01,-1.188079e-01,8.498496e+03,-3.425617e+04,-1.294910e+05,-7.340627e-02,-7.581875e-02,-5.923573e-02,-7.561266e-02,-7.450754e-02,-8.532786e-02,1.301943e-01,-7.768402e-02,-4.145743e-02,-1.731799e+07,1,0,N,N
-4.442726e-02,-4.542689e-02,-3.540870e-02,-1.188421e-01,-1.189118e-01,-1.187698e-01,-3.174340e+04,4.338079e+05,1.825096e+06,-7.746520e-02,-8.051362e-02,-5.795294e-02,-7.920692e-02,-8.494403e-02,-8.029728e-02,7.641984e-01,-9.696964e-02,1.091023e-01,1.791780e+09,0,36,N,N
1.729824e+00,6.697596e-05,-3.276095e-02,-1.188871e-01,-1.189527e-01,-1.187819e-01,8.319583e+07,-1.325488e+08,-3.649589e+06,-1.153134e-03,-2.913709e-02,-5.396458e-02,2.030068e+00,9.339206e+00,-9.067937e-03,4.305293e-01,1.885011e-02,-7.747712e-02,-5.762487e+11,0,18,N,N
-4.663472e-02,-1.339328e-01,-4.208383e-02,-1.188143e-01,-1.188986e-01,-1.187611e-01,-9.671974e+04,1.661472e+04,-3.330987e+06,-8.441869e-02,3.310761e-02,-7.122169e-02,-8.801795e-02,-9.449710e-02,-2.778869e-01,1.643701e-01,-2.049645e-01,-5.377940e-02,1.982472e+08,2,97,N,N
-4.478474e-02,-5.821047e-02,-4.329567e-02,-1.188006e-01,-1.188462e-01,-1.187310e-01,1.235546e+04,5.099889e+04,-1.359520e+06,-7.852765e-02,-1.596224e-01,-7.431433e-02,-8.255784e-02,-8.409853e-02,-1.132963e-01,1.516281e-01,-8.391606e-02,-8.534609e-04,-1.020458e+08,2,79,N,N
-4.117609e-02,-5.124816e-02,-3.407751e-02,-1.188602e-01,-1.189250e-01,-1.187654e-01,1.599895e+04,-6.093618e+04,-3.499133e+05,-6.909213e-02,-1.039521e-01,-5.587422e-02,-7.274066e-02,-6.928499e-02,-1.009063e-01,2.138932e-01,-8.713847e-02,1.496219e-02,-8.931858e+07,3,79,N,N
-3.139304e-02,-4.182568e-02,-3.974790e-02,-1.189075e-01,-1.189440e-01,-1.187809e-01,-1.910124e+03,-1.453906e+06,-1.462862e+05,-5.214836e-02,-7.062923e-02,-6.592767e-02,-1.728703e-01,5.069404e-02,-7.279286e-02,1.336306e-01,-7.735078e-02,-5.808894e-02,1.052070e+09,3,86,N,N
-4.208258e-02,-5.341595e-02,-2.314296e-02,-1.189263e-01,-1.190291e-01,-1.188455e-01,-1.650128e+04,-5.908785e+04,1.991467e+05,-7.122784e-02,-1.164601e-01,-4.318963e-02,-7.886338e-02,-6.521577e-02,-1.452197e-01,2.337919e-01,-8.924362e-02,6.252218e-02,6.950207e+07,1,94,N,N
-6.125152e-02,-4.453383e-02,-2.162265e-02,-1.189335e-01,-1.190098e-01,-1.188210e-01,-1.906172e+04,3.738027e+05,2.500348e+04,-2.075972e-01,-7.779228e-02,-4.186329e-02,-1.213760e-01,-1.545832e-01,-8.726317e-02,3.946117e-01,-8.099126e-02,1.458477e-01,7.422598e+07,1,48,N,N
-4.482009e-02,-7.443893e-02,-5.030725e-02,-1.188701e-01,-1.189304e-01,-1.187738e-01,1.052222e+04,2.933430e+04,-9.021692e+05,-7.862245e-02,6.501750e-01,-9.916676e-02,-7.639847e-02,-8.069307e-02,-1.058176e-01,-3.576080e-01,-1.531190e-01,-3.230394e-02,-1.775712e+08,0,98,N,N
-4.959721e-02,-3.364903e-02,-1.426719e-02,-1.189387e-01,-1.190076e-01,-1.188278e-01,-4.009536e+05,-9.649284e+05,5.502309e+05,-9.595293e-02,-5.529924e-02,-3.646285e-02,-9.092028e-02,-1.191420e-02,-7.359861e-02,3.320153e-01,-6.133932e-02,1.582440e-01,-1.884526e+08,1,61,N,N
-5.606716e-02,-3.860711e-02,-3.543774e-02,-1.189067e-01,-1.189728e-01,-1.188134e-01,-4.056957e+04,8.470776e+04,-3.249355e+05,-1.368069e-01,-6.365429e-02,-5.800183e-02,-1.140325e-01,-1.245235e-01,-9.656436e-02,1.429439e-01,-4.958605e-02,-6.033358e-03,4.703097e+06,0,96,N,N
-6.734019e-02,-3.431302e-02,4.052499e-02,-1.189701e-01,-1.190394e-01,-1.188622e-01,1.644231e+06,2.853577e+06,4.833042e+05,-5.334908e-01,-5.622383e-02,-1.859907e-02,-1.023194e-01,-2.755893e-01,-1.718593e-01,9.570806e-01,-1.459022e-02,6.280470e-01,-7.770125e+08,2,37,N,N
-4.504684e-02,-4.104986e-02,-3.397432e-02,-1.188964e-01,-1.189621e-01,-1.187913e-01,-1.130266e+03,1.391448e+04,-1.918606e+05,-7.929623e-02,-6.881999e-02,-5.572161e-02,-8.798591e-02,-8.319013e-02,-7.534851e-02,2.058040e-01,-7.522114e-02,-5.915556e-02,2.026242e+07,0,84,N,N
-5.040630e-02,-9.760702e-02,-3.783610e-02,-1.188247e-01,-1.189131e-01,-1.187635e-01,-3.137143e+05,-2.094891e+05,-2.385465e+06,-9.969867e-02,7.869672e-02,-6.216328e-02,-6.327291e-02,-1.011460e-01,-1.497589e-01,2.377650e-01,-1.789653e-01,-1.004559e-01,2.303547e+09,0,97,N,N
-4.304374e-02,-4.131123e-02,-3.832353e-02,-1.189211e-01,-1.189767e-01,-1.187999e-01,5.180907e+02,-7.456787e+04,-1.544131e+05,-7.366579e-02,-6.942324e-02,-6.307683e-02,-6.417717e-02,-7.621370e-02,-8.004755e-02,1.340243e-01,-7.292946e-02,-3.083346e-02,5.420307e+06,0,74,N,N
-3.946024e-01,-3.038208e-02,-2.601515e-02,-1.189136e-01,-1.189795e-01,-1.188052e-01,3.700119e+05,2.066771e+07,-1.609660e+06,6.428256e-03,-5.083530e-02,-4.592296e-02,-3.146330e-01,-1.992807e+00,-1.097307e-01,3.919525e-01,-1.068873e-02,8.127903e-02,2.158314e+10,1,104,N,N
-3.959528e-02,-4.380521e-02,-2.637679e-02,-1.189219e-01,-1.189859e-01,-1.187977e-01,-1.878749e+04,-5.696479e+03,2.315235e+04,-6.564629e-02,-7.574648e-02,-4.629151e-02,-6.838530e-02,-7.283520e-02,-8.695484e-02,3.675610e-01,-8.115262e-02,4.890242e-02,-6.140178e+07,1,88,N,N
