-4.610499e-02,-1.015637e-01,-2.851845e-02,-1.186208e-01,-1.186321e-01,-1.185919e-01,-7.891371e+05,1.216392e+05,-3.630495e+07,-8.270314e-02,6.806145e-02,-4.857956e-02,-8.694673e-02,-8.516200e-02,-3.408840e-01,-6.963151e-01,7.315331e-04,8.953583e-02,1.211097e+10,3,80,N,N
1.823053e+00,-2.247882e-02,-5.851402e-02,-1.186051e-01,-1.186157e-01,-1.185809e-01,2.955912e+08,6.526571e+08,1.700845e+06,-1.093187e-03,-4.255379e-02,-1.639398e-01,1.049773e+01,1.328100e+00,1.452261e-02,4.579728e-01,-5.177360e-02,-1.496480e-01,-1.680733e+13,1,10,N,N
-4.570305e-02,-5.639594e-02,-5.239711e-02,-1.186117e-01,-1.186171e-01,-1.185844e-01,2.921481e+06,-5.774727e+05,-2.107930e+06,-8.140020e-02,-1.404998e-01,-1.104461e-01,-8.426632e-02,-7.989892e-02,-2.189487e-01,9.178178e-02,-5.542620e-02,-1.266526e-01,-4.608024e+10,0,56,N,N
-3.843829e-02,-5.012271e-02,-4.983042e-02,-1.186167e-01,-1.186230e-01,-1.185857e-01,-6.701584e+05,-1.275223e+06,-4.404375e+06,-6.331893e-02,-9.851149e-02,-9.714374e-02,-5.324875e-02,-6.523017e-02,-9.963879e-02,2.444523e-01,-1.028708e-01,-3.925379e-02,-6.529274e+09,1,86,N,N
-4.443526e-02,-4.349199e-02,-4.336959e-02,-1.185970e-01,-1.186124e-01,-1.185780e-01,-4.733152e+05,1.475953e+05,-6.017740e+06,-7.753519e-02,-7.489836e-02,-7.455364e-02,-8.027262e-02,-7.775302e-02,-9.565823e-02,-2.239443e-01,-6.192814e-02,-4.947568e-02,-1.898027e+09,1,73,N,N
-4.515035e-02,-4.327207e-02,-4.312425e-02,-1.186200e-01,-1.186246e-01,-1.185874e-01,5.436676e+04,9.267626e+04,6.590254e+04,-7.966825e-02,-7.430140e-02,-7.389647e-02,-8.498881e-02,-8.261850e-02,-7.486947e-02,-3.482656e-01,-8.107340e-02,-7.040473e-02,-7.215893e+08,1,40,N,N
-4.156218e-02,-1.184180e-02,-6.203208e-02,-1.186061e-01,-1.186110e-01,-1.185801e-01,2.391084e+05,-9.162690e+05,2.605860e+07,-7.000512e-02,-3.492062e-02,-2.272356e-01,-7.511826e-02,-7.171627e-02,1.313462e-01,2.569521e-01,-3.737961e-02,-1.347494e-01,5.586672e+09,2,76,N,N
-3.520357e-02,-7.878264e-02,-5.367188e-02,-1.186194e-01,-1.186217e-01,-1.185886e-01,-4.467535e+06,-1.192069e+06,-2.142509e+07,-5.761954e-02,2.711908e-01,-1.184953e-01,-5.114003e-02,-4.629952e-02,-3.864313e-01,8.193197e-02,-9.675553e-02,-1.097173e-01,-6.900759e+10,0,76,N,N
-4.767340e-02,-4.404533e-02,-1.546106e-02,-1.186375e-01,-1.186391e-01,-1.186023e-01,1.907433e+04,2.135181e+05,-1.415814e+06,-8.822790e-02,-7.641843e-02,-3.719129e-02,-9.157323e-02,-8.787239e-02,-7.166496e-02,-1.179184e+00,-8.330238e-02,8.293582e-03,-6.075632e+06,2,53,N,N
3.321139e-03,-4.061962e-02,-5.465941e-02,-1.186225e-01,-1.186299e-01,-1.185927e-01,-7.427837e+05,2.306086e+06,2.755121e+05,-2.781055e-02,-6.784565e-02,-1.255837e-01,1.909964e-01,-3.125849e-02,-6.259238e-02,1.168852e-01,-7.232471e-02,-1.691662e-01,-2.763622e+10,1,65,N,N
-3.803347e-02,-3.264528e-02,-3.359765e-02,-1.185939e-01,-1.186062e-01,-1.185747e-01,2.173574e+06,1.955723e+05,5.423637e+06,-6.254229e-02,-5.378993e-02,-5.514936e-02,-5.048632e-02,-6.397268e-02,-2.445236e-02,-3.802345e-01,-7.580239e-02,-1.253336e-01,4.894502e+10,0,32,N,N
-4.147167e-02,-6.242929e-02,-3.898518e-02,-1.185989e-01,-1.186106e-01,-1.185763e-01,1.720836e+06,5.870078e+05,-7.768892e+06,-6.979087e-02,-2.378111e-01,-6.438873e-02,-6.784280e-02,-6.888404e-02,-1.651100e-01,-3.032093e-01,-1.013136e-01,-3.610496e-02,-2.708089e+10,3,98,N,N
-4.494599e-02,-4.874920e-02,-4.108357e-02,-1.186058e-01,-1.186156e-01,-1.185815e-01,-9.721498e+04,1.137342e+05,-4.117978e+05,-7.904728e-02,-9.247848e-02,-6.888287e-02,-8.159108e-02,-8.180992e-02,-9.604233e-02,-3.281095e-01,-8.593628e-02,-5.143993e-02,-7.726996e+08,0,10,N,N
-4.572255e-02,-4.276453e-02,-5.254419e-02,-1.185994e-01,-1.186026e-01,-1.185741e-01,-4.586087e+04,-2.206896e+05,-1.535853e+05,-8.146560e-02,-7.297322e-02,-1.113330e-01,-8.343156e-02,-8.388454e-02,-7.193568e-02,1.589061e-01,-8.051113e-02,-1.289827e-01,-5.455966e+08,2,99,N,N
-4.528359e-02,-3.682402e-02,-7.965874e-02,-1.186088e-01,-1.186134e-01,-1.185824e-01,2.251134e+05,-8.476862e+05,7.845487e+06,-8.008033e-02,-6.034141e-02,2.432440e-01,-7.894082e-02,-8.189517e-02,-2.695270e-02,6.145310e-01,-6.354169e-02,-2.451957e-01,-9.008495e+09,3,61,N,N
-4.558610e-02,-4.067383e-02,-1.949298e-02,-1.186373e-01,-1.186387e-01,-1.185993e-01,1.598422e+04,1.417006e+05,-1.103367e+06,-8.102432e-02,-6.796385e-02,-4.009361e-02,-8.537942e-02,-8.392729e-02,-4.048856e-02,-8.431052e-01,-7.634493e-02,3.317197e-02,-3.066008e+09,3,95,N,N
-3.868027e-02,-3.686234e-02,-5.724055e-02,-1.186199e-01,-1.186294e-01,-1.185909e-01,2.631795e+05,1.012194e+05,1.151402e+06,-6.378897e-02,-6.041026e-02,-1.488892e-01,-6.330716e-02,-7.023384e-02,-4.495662e-02,2.778613e-01,-6.669435e-02,-1.774630e-01,3.000221e+09,0,55,N,N
-4.569691e-02,-4.824566e-02,-5.207935e-02,-1.185875e-01,-1.185977e-01,-1.185692e-01,-1.151343e+04,-2.565356e+05,-5.503354e+05,-8.138327e-02,-9.045093e-02,-1.086262e-01,-8.641298e-02,-8.230409e-02,-9.913164e-02,7.444892e-02,-8.853359e-02,-8.876464e-02,2.367308e+08,2,66,N,N
-4.564948e-02,-4.644191e-02,-4.331758e-02,-1.186044e-01,-1.186146e-01,-1.185808e-01,-1.284017e+05,-1.290823e+05,-3.843426e+05,-8.122883e-02,-8.384581e-02,-7.441310e-02,-8.566578e-02,-8.654438e-02,-1.124057e-01,-1.777723e-01,-7.266631e-02,-8.534592e-02,-7.866313e+08,3,56,N,N
-4.623410e-02,-4.499049e-02,-4.229089e-02,-1.186161e-01,-1.186279e-01,-1.185875e-01,1.492433e+04,9.296590e+04,-2.826133e+05,-8.313266e-02,-7.918432e-02,-7.176295e-02,-8.820724e-02,-8.369491e-02,-7.503821e-02,-1.938588e-01,-8.437735e-02,-6.951063e-02,-2.452385e+08,2,84,N,N
-4.163753e-02,-4.549938e-02,-3.388072e-02,-1.186196e-01,-1.186189e-01,-1.185889e-01,2.995277e+05,2.737708e+06,-7.936164e+04,-7.018726e-02,-8.075253e-02,-5.556933e-02,-4.875486e-02,-3.834283e-02,-8.057589e-02,-3.878515e-01,-8.905795e-02,-2.985081e-02,1.053895e+09,2,92,N,N
-4.121959e-02,-5.445644e-02,-5.216693e-02,-1.186261e-01,-1.186409e-01,-1.185950e-01,5.685550e+04,-8.539570e+05,-1.830377e+05,-6.920226e-02,-1.240933e-01,-1.090878e-01,-6.475553e-02,-6.373128e-02,-1.362929e-01,1.170597e-01,-9.846847e-02,-1.269078e-01,7.235827e+09,2,62,N,N
-4.570515e-02,-1.031445e-01,-4.319188e-02,-1.186221e-01,-1.186354e-01,-1.185919e-01,2.787974e+05,-4.073179e+04,-4.079197e+06,-8.140288e-02,6.472473e-02,-7.407432e-02,-8.351885e-02,-8.572559e-02,-4.593281e-01,-1.965970e-01,-1.871307e-01,-8.242621e-02,-1.947867e+08,0,83,N,N
-2.352254e-02,-2.144300e-02,-6.116707e-02,-1.186035e-01,-1.186178e-01,-1.185803e-01,-6.657077e+06,-2.417043e+07,1.804973e+07,-4.348447e-02,-4.166756e-02,-2.075303e-01,8.477140e-02,1.620785e-02,7.023535e-02,3.869101e-01,-4.371409e-02,-1.061296e-01,-9.926918e+10,1,57,N,N
-3.926194e-02,-3.922967e-02,-6.119504e-02,-1.186050e-01,-1.186105e-01,-1.185801e-01,2.451123e+06,3.098484e+06,2.030645e+07,-6.495288e-02,-6.488813e-02,-2.081271e-01,-7.836951e-02,-8.032503e-02,-5.815600e-03,4.631831e-01,-8.936447e-02,-9.000597e-02,-4.966219e+10,3,59,N,N
-4.763910e-02,-4.024965e-02,-3.759606e-02,-1.186152e-01,-1.186338e-01,-1.185891e-01,1.455277e+04,3.681936e+05,-1.933680e+06,-8.809972e-02,-6.703249e-02,-6.172174e-02,-1.055465e-01,-8.290329e-02,-2.637565e-02,-3.035884e-01,-7.736465e-02,-4.215758e-02,-1.301779e+10,0,11,N,N
-4.725306e-02,-2.309034e-01,-6.206861e-02,-1.186221e-01,-1.186341e-01,-1.185913e-01,3.681607e+07,-2.060748e+06,1.061803e+08,-8.667597e-02,1.297050e-02,-2.280185e-01,-1.011560e-01,-7.489061e-02,-6.802722e-01,3.910969e-01,-9.938931e-01,-2.017238e-01,-8.161803e+10,0,13,N,N
-4.635826e-02,-2.383753e-02,-4.314157e-02,-1.185971e-01,-1.186154e-01,-1.185792e-01,1.278741e+06,-2.244476e+05,7.612679e+06,-8.355052e-02,-4.377230e-02,-7.394635e-02,-8.643434e-02,-9.122489e-02,3.952605e-02,-2.094442e-01,-8.690916e-02,-6.551206e-02,-1.750177e+10,1,64,N,N
-4.558001e-02,-4.133594e-02,-4.863885e-02,-1.185896e-01,-1.186013e-01,-1.185712e-01,-1.017856e+05,4.824419e+05,-3.896293e+06,-8.101024e-02,-6.947539e-02,-9.201425e-02,-8.133253e-02,-9.235058e-02,-6.430121e-02,5.900828e-02,-8.634256e-02,-1.047458e-01,8.140521e+09,1,35,N,N
-4.566317e-02,-4.424445e-02,-4.069533e-02,-1.186015e-01,-1.186172e-01,-1.185783e-01,1.383818e+05,9.250417e+04,2.175476e+06,-8.127160e-02,-7.699044e-02,-6.800390e-02,-8.989379e-02,-8.294745e-02,-7.188367e-02,-5.450512e-01,-8.383073e-02,-1.169741e-01,4.360909e+08,0,8,N,N
-4.337827e-02,-4.724538e-02,-5.148905e-02,-1.186050e-01,-1.186124e-01,-1.185782e-01,-1.182985e+05,-5.596952e+05,-3.871842e+06,-7.458485e-02,-8.665495e-02,-1.053490e-01,-7.770402e-02,-7.803405e-02,-8.858476e-02,2.398851e-01,-9.429516e-02,-4.491191e-02,1.123555e+09,0,86,N,N
-4.615193e-02,-4.901800e-02,-4.389650e-02,-1.186339e-01,-1.186487e-01,-1.186002e-01,-1.055755e+04,-3.642088e+04,1.440034e+05,-8.285492e-02,-9.359198e-02,-7.598663e-02,-8.647838e-02,-8.724114e-02,-1.053114e-01,-1.458097e-01,-8.996833e-02,-8.242929e-02,-1.198104e+07,1,63,N,N
-4.573868e-02,-4.439737e-02,-3.049348e-02,-1.185991e-01,-1.186137e-01,-1.185774e-01,2.367650e+04,4.311101e+05,-2.540475e+05,-8.151392e-02,-7.743101e-02,-5.093791e-02,-8.776025e-02,-8.316391e-02,-7.663976e-02,-5.747664e-01,-8.290262e-02,-5.825653e-02,-2.075653e+09,2,51,N,N
-4.578378e-02,-4.160211e-02,-5.747839e-02,-1.186319e-01,-1.186401e-01,-1.185996e-01,3.350213e+04,-1.959494e+05,4.515331e+05,-8.165461e-02,-7.010124e-02,-1.514471e-01,-8.841733e-02,-8.158196e-02,-5.396374e-02,1.559050e-01,-7.653986e-02,-1.388817e-01,2.350417e+06,3,48,N,N
-3.826982e-02,-1.147732e-01,-7.926168e-02,-1.186103e-01,-1.186230e-01,-1.185834e-01,-5.051817e+07,-5.811256e+07,-5.368078e+07,-6.299020e-02,4.745510e-02,2.552117e-01,-1.970948e-01,3.643702e-02,-3.464182e-01,1.122366e+00,-1.088327e-01,-2.380895e-01,-3.045405e+12,0,14,N,N
-4.424532e-02,-5.641177e-02,-4.549609e-02,-1.186010e-01,-1.186188e-01,-1.185790e-01,-5.184403e+05,-1.712346e+06,3.022178e+06,-7.698668e-02,-1.405880e-01,-8.073346e-02,-9.548859e-02,-7.054010e-02,-1.416029e-01,1.978281e-01,-1.021740e-01,-1.307013e-02,-9.230551e+09,1,54,N,N
-4.195460e-02,-1.071587e-01,-6.086680e-02,-1.186134e-01,-1.186307e-01,-1.185874e-01,2.080368e+06,-1.353797e+06,-8.403398e+06,-7.094461e-02,5.749874e-02,-2.014022e-01,-7.898850e-02,-6.824859e-02,-4.303950e-01,3.215502e-01,-2.042879e-01,-1.737166e-01,1.999711e+10,1,52,N,N
-4.559336e-02,-4.617818e-02,-4.365943e-02,-1.186356e-01,-1.186497e-01,-1.186013e-01,-1.225835e+03,-6.076137e+03,4.688572e+04,-8.104408e-02,-8.294804e-02,-7.533134e-02,-8.426474e-02,-8.483389e-02,-8.917100e-02,-1.444319e-01,-8.498352e-02,-7.775106e-02,-8.927592e+05,0,63,N,N
-4.574949e-02,-4.555092e-02,-5.205492e-02,-1.186185e-01,-1.186339e-01,-1.185891e-01,8.445389e+04,2.991245e+05,-1.277726e+06,-8.154515e-02,-8.092100e-02,-1.084553e-01,-8.194042e-02,-8.749364e-02,-1.011296e-01,1.649505e-01,-8.281250e-02,-1.227635e-01,1.987957e+09,3,101,N,N
-5.538254e-02,-3.110263e-02,-4.957290e-02,-1.186100e-01,-1.186264e-01,-1.185851e-01,-1.343465e+06,-1.330460e+06,-4.954690e+06,-1.313861e-01,-5.172221e-02,-9.598590e-02,-1.342174e-01,-1.041127e-01,-1.388717e-03,2.991576e-01,-6.555247e-02,-1.225572e-01,4.360472e+10,2,91,N,N
-4.486715e-02,-4.002573e-02,-5.397929e-02,-1.186001e-01,-1.186120e-01,-1.185764e-01,1.268613e+05,-4.666531e+05,1.529391e+05,-7.881083e-02,-6.655164e-02,-1.206362e-01,-8.870337e-02,-8.051847e-02,-5.203643e-02,1.602869e-01,-7.372035e-02,-6.173365e-02,7.996353e+08,3,49,N,N
-4.524088e-02,-4.991121e-02,-5.896247e-02,-1.186268e-01,-1.186342e-01,-1.185941e-01,5.944203e+03,5.014308e+05,8.582940e+05,-7.994483e-02,-9.752555e-02,-1.699107e-01,-8.210991e-02,-8.561147e-02,-7.666916e-02,6.852517e-01,-1.059279e-01,-7.140877e-02,-6.667937e+09,0,102,N,N
-4.383629e-02,-4.290047e-02,-5.577528e-02,-1.186220e-01,-1.186281e-01,-1.185900e-01,1.379271e+04,-6.993373e+05,-7.376383e+04,-7.583423e-02,-7.332338e-02,-1.346975e-01,-8.122853e-02,-7.499176e-02,-6.842809e-02,2.815553e-01,-8.084108e-02,-1.047274e-01,-5.025429e+08,1,0,N,N
-3.803270e-02,-4.492727e-02,-7.539845e-02,-1.185929e-01,-1.186053e-01,-1.185748e-01,4.532635e+05,-3.387818e+07,1.127882e+06,-6.254147e-02,-7.899680e-02,4.865181e-01,-8.022658e-02,3.119853e-02,-8.857955e-02,4.779011e-01,-8.091116e-02,-1.232195e-01,6.037348e+10,0,36,N,N
-2.952386e-01,-6.691909e-02,-5.572491e-02,-1.186339e-01,-1.186495e-01,-1.185995e-01,-1.299364e+07,2.791146e+07,4.576778e+06,9.243176e-03,-4.898670e-01,-1.342300e-01,-1.305932e+00,-7.224714e-01,-2.403315e-01,3.551618e-01,-1.159749e-01,-1.817606e-01,-1.489748e+12,0,18,N,N
-4.611874e-02,-4.562346e-02,-5.268505e-02,-1.185923e-01,-1.186057e-01,-1.185752e-01,-1.240311e+05,-1.376385e+05,-4.200011e+06,-8.275330e-02,-8.115112e-02,-1.121846e-01,-8.242002e-02,-8.569032e-02,-4.701084e-02,1.177734e-01,-9.515015e-02,-1.502208e-01,4.429846e+08,2,97,N,N
-4.653266e-02,-5.601910e-02,-4.932866e-02,-1.185836e-01,-1.185945e-01,-1.185672e-01,-1.735385e+03,3.120206e+04,-2.976150e+06,-8.414819e-02,-1.369691e-01,-9.492951e-02,-8.995831e-02,-8.779594e-02,-9.979764e-02,1.512990e-01,-1.155129e-01,-6.129020e-02,-7.987249e+08,2,79,N,N
-4.406968e-02,-5.296523e-02,-8.837551e-02,-1.185904e-01,-1.186053e-01,-1.185720e-01,2.447337e+05,-3.617819e+06,5.740679e+06,-7.648905e-02,-1.139419e-01,1.201326e-01,-8.092396e-02,-7.601994e-02,-8.237476e-02,5.237624e-01,-1.107159e-01,-7.286268e-02,2.202025e+10,3,79,N,N
-3.735618e-02,-4.644761e-02,-4.943257e-02,-1.186240e-01,-1.186299e-01,-1.185899e-01,-3.634032e+05,-2.962215e+06,-1.893203e+05,-6.129240e-02,-8.385400e-02,-9.535964e-02,-7.127643e-02,-3.502082e-02,-8.417884e-02,1.156385e-01,-8.782515e-02,-6.974849e-02,-5.131653e+08,3,86,N,N
-4.473321e-02,-3.704316e-02,8.014401e-04,-1.185983e-01,-1.186081e-01,-1.185773e-01,-4.669832e+05,-8.130648e+05,-4.190343e+07,-7.841115e-02,-6.072861e-02,-2.878045e-02,-8.079436e-02,-8.359533e-02,3.645568e-03,-1.316901e+00,-9.096075e-02,-3.180562e-02,4.679705e+10,1,94,N,N
-4.903941e-02,-4.496941e-02,-3.630737e-02,-1.186329e-01,-1.186436e-01,-1.186003e-01,-6.146149e+03,-4.405148e+05,-4.257254e+04,-9.367616e-02,-7.911807e-02,-5.943980e-02,-9.166740e-02,-9.995021e-02,-7.984294e-02,-3.125779e-01,-8.303504e-02,-4.821971e-02,-2.223116e+08,1,48,N,N
-4.401163e-02,-5.146195e-02,-3.966935e-02,-1.185949e-01,-1.186057e-01,-1.185736e-01,6.472768e+05,2.454566e+05,-2.545207e+06,-7.632630e-02,-1.052414e-01,-6.578866e-02,-7.628624e-02,-7.632344e-02,-1.145031e-01,-2.518554e-01,-8.359030e-02,-5.749915e-02,-1.112432e+10,0,98,N,N
-3.588733e-02,-3.288638e-02,-7.295844e-02,-1.186026e-01,-1.186093e-01,-1.185791e-01,2.086859e+06,-6.630341e+05,1.010226e+07,-5.873590e-02,-5.412952e-02,1.140951e+00,-3.902879e-02,-6.445695e-02,-1.043361e-02,4.698950e-01,-5.577143e-02,-1.589953e-01,1.395354e+11,1,61,N,N
-4.650058e-02,-4.847391e-02,-4.810921e-02,-1.186130e-01,-1.186230e-01,-1.185862e-01,-1.599799e+04,5.077896e+04,-1.449398e+06,-8.403303e-02,-9.135098e-02,-8.988752e-02,-8.770126e-02,-8.825061e-02,-9.001969e-02,9.342000e-02,-9.468647e-02,-9.022704e-02,1.361488e+09,0,96,N,N
-5.026258e-02,-2.183094e-02,-3.478314e-02,-1.186130e-01,-1.186218e-01,-1.185853e-01,5.867526e+06,-1.060037e+07,-2.128758e+06,-9.917148e-02,-4.199575e-02,-5.694718e-02,-1.973975e-01,-1.242096e-01,5.213540e-02,-6.124523e-01,-4.434484e-02,-1.085372e-01,2.537844e+11,2,37,N,N
-4.570837e-02,-4.567913e-02,-6.106976e-02,-1.186173e-01,-1.186260e-01,-1.185873e-01,3.139987e+04,-5.431516e+04,-2.171417e+03,-8.141536e-02,-8.132441e-02,-2.054644e-01,-8.474482e-02,-8.468351e-02,-7.099815e-02,4.368921e-01,-8.929951e-02,-1.916139e-01,2.471784e+09,0,84,N,N
-4.545102e-02,-5.537842e-02,-5.492861e-02,-1.186006e-01,-1.186143e-01,-1.185798e-01,-7.579453e+04,-9.822519e+05,-2.706223e+06,-8.060114e-02,-1.313710e-01,-1.276972e-01,-8.445690e-02,-7.990731e-02,-4.162564e-02,2.090174e-01,-1.315861e-01,-1.683710e-01,3.218513e+10,0,97,N,N
-4.507416e-02,-5.006805e-02,-4.945387e-02,-1.186345e-01,-1.186404e-01,-1.185979e-01,1.436865e+04,-2.377381e+05,-2.482830e+05,-7.943294e-02,-9.825187e-02,-9.544664e-02,-8.670717e-02,-7.908793e-02,-9.842254e-02,6.482617e-02,-9.781448e-02,-9.559560e-02,2.447323e+07,0,74,N,N
-5.347748e-02,2.684824e-02,-5.868919e-02,-1.186096e-01,-1.186216e-01,-1.185824e-01,-8.260138e+06,8.672253e+06,3.062137e+07,-1.172258e-01,-2.113412e-02,-1.662274e-01,-5.303892e-02,-1.338281e-01,3.814590e-02,5.279288e-01,1.600402e-01,-1.838306e-01,-1.569165e+12,1,104,N,N
-4.624179e-02,-4.300596e-02,-6.185769e-02,-1.186453e-01,-1.186532e-01,-1.186044e-01,5.575608e+04,-1.686094e+06,1.584916e+06,-8.315503e-02,-7.359811e-02,-2.227092e-01,-9.454584e-02,-7.685554e-02,-6.892958e-02,5.714441e-01,-8.115193e-02,-2.343725e-01,3.854757e+09,1,88,N,N
