4.900234e+01,4.399895e+03,4.507754e+05,1.500491e+02,-5.121176e+04,-9.902376e+06,6.810779e+05,6.690480e+07,6.613591e+09,7.902812e+03,6.211147e+05,5.874858e+07,3.020862e+04,-7.759313e+06,-1.357617e+09,1.064052e+08,9.406697e+09,8.774311e+11,1.587398e+06,9.360775e+07,8.193848e+09,9.207732e+06,-1.072333e+09,-1.652149e+11,1.940161e+10,1.423795e+12,1.229933e+14,3,99,N,N
2.903705e+01,1.193882e+03,1.120997e+05,-2.403564e+03,-1.210699e+05,-1.044993e+07,6.714966e+05,2.833158e+07,1.997871e+09,-5.952359e+02,-2.832736e+04,-1.809080e+06,1.517182e+05,4.054552e+05,2.798069e+08,-1.275821e+07,-1.617161e+08,-3.595431e+10,2.727876e+05,-1.734982e+06,5.723849e+08,-1.432218e+07,1.532450e+08,-3.675234e+10,4.325188e+09,1.146881e+10,7.466176e+12,3,78,N,N
4.253670e+01,4.187040e+02,7.958925e+04,-4.403161e+02,-8.185499e+03,-2.817398e+06,4.866873e+05,6.006336e+06,6.396804e+08,7.455089e+03,1.567525e+04,1.176116e+07,-6.860483e+04,2.294898e+06,-4.736448e+08,8.105016e+07,4.705108e+08,9.657333e+10,1.431714e+06,-1.427064e+07,2.191798e+09,-9.260083e+06,7.848574e+08,-7.778064e+10,1.419015e+10,-5.764831e+10,1.728442e+13,2,102,N,N
1.569392e+02,-7.149902e+04,2.748925e+07,1.802101e+04,-8.369852e+06,3.267703e+09,4.364002e+06,-2.021792e+09,7.858662e+11,-1.575068e+04,7.234183e+06,-2.806233e+09,-1.871021e+06,8.740788e+08,-3.434368e+11,-4.382573e+08,2.037541e+11,-7.951414e+13,3.264822e+06,-1.575415e+09,6.409259e+11,3.918101e+08,-1.901953e+11,7.761762e+13,8.294687e+10,-3.987779e+13,1.609665e+16,0,22,N,N
4.682458e+01,1.751931e+03,1.412496e+05,-6.555872e+03,-2.617880e+05,-2.051007e+07,1.347633e+06,5.399796e+07,3.796400e+09,5.873882e+03,1.453523e+05,1.481591e+07,-8.158029e+05,-2.199675e+07,-2.171273e+09,1.555161e+08,4.591780e+09,3.885556e+11,1.061068e+06,8.801645e+06,1.963761e+09,-1.308651e+08,-1.284037e+09,-2.669739e+11,2.471995e+10,3.423405e+11,4.703346e+13,1,84,N,N
8.411900e+01,-2.064390e+04,4.388939e+06,-7.752648e+03,1.781331e+06,-3.578000e+08,1.819149e+06,-4.230239e+08,8.504929e+10,2.640228e+03,-6.490382e+05,1.382082e+08,-2.500144e+05,5.783421e+07,-1.171014e+10,5.628529e+07,-1.319641e+10,2.678909e+12,9.765753e+05,-2.741408e+08,6.582792e+10,-8.196057e+07,2.229477e+10,-5.225015e+12,1.649970e+10,-4.424308e+12,1.016149e+15,2,82,N,N
4.155608e+01,3.479174e+03,3.064662e+05,-5.683782e+03,-5.099248e+05,-4.408811e+07,1.163579e+06,9.972568e+07,8.192137e+09,-3.303034e+03,-2.422981e+05,-2.007857e+07,4.284091e+05,3.440764e+07,2.795575e+09,-7.988808e+07,-6.420479e+09,-5.069911e+11,5.819432e+05,3.064042e+07,2.198436e+09,-6.468524e+07,-4.139506e+09,-2.909485e+11,1.218546e+10,7.701353e+11,5.247455e+13,3,68,N,N
3.571103e+01,-1.064349e+03,9.975684e+04,1.259407e+02,-1.785227e+04,-9.809958e+05,4.523301e+05,-9.022208e+06,8.947579e+08,-5.074356e+03,1.860717e+05,-1.514804e+07,-2.771873e+04,2.328072e+06,8.619596e+07,-6.375712e+07,1.694649e+09,-1.350433e+11,9.547437e+05,-4.926638e+07,3.703077e+09,6.333712e+06,-2.974879e+08,-1.080088e+10,1.079636e+10,-4.255883e+11,2.987341e+13,3,80,N,N
1.105300e+02,3.673851e+04,1.039053e+07,-8.127957e+03,-2.680964e+06,-7.549585e+08,2.164004e+06,7.161302e+08,2.007169e+11,1.778190e+03,6.154178e+05,1.789910e+08,-2.094729e+05,-7.556766e+07,-2.264096e+10,4.980490e+07,1.709959e+10,4.924510e+12,1.080385e+06,3.146237e+08,7.805379e+10,-6.317643e+07,-1.793303e+10,-4.353752e+12,1.617993e+10,4.780359e+12,1.202034e+15,1,10,N,N
3.951633e+01,5.414528e+03,6.760013e+05,4.129413e+02,4.793400e+04,3.734967e+06,5.544722e+05,7.542625e+07,9.030266e+09,1.260677e+03,1.503421e+05,1.728653e+07,-1.404959e+04,-2.294981e+06,-3.583972e+08,1.614544e+07,1.990546e+09,2.247338e+11,3.281022e+05,3.201742e+07,3.110170e+09,6.329722e+06,7.635090e+08,7.730516e+10,3.870365e+09,4.194250e+11,4.231708e+13,0,56,N,N
7.908298e+01,1.824206e+04,3.626985e+06,-8.132901e+03,-1.974579e+06,-4.118141e+08,1.718271e+06,4.034200e+08,8.128708e+10,4.493619e+03,1.010644e+06,1.965331e+08,-4.575079e+05,-1.085347e+08,-2.218793e+10,9.208240e+07,2.137496e+10,4.258438e+12,1.020143e+06,2.041451e+08,3.550366e+10,-1.017944e+08,-2.112767e+10,-3.815181e+12,1.884130e+10,3.882403e+12,6.923673e+14,1,86,N,N
4.621270e+01,-6.686306e+03,9.161711e+05,1.179286e+03,-3.057287e+05,4.972348e+07,7.846464e+05,-1.084699e+08,1.415029e+10,-4.617834e+03,6.964559e+05,-9.695113e+07,-1.051361e+05,2.659886e+07,-4.376341e+09,-7.021024e+07,9.868868e+09,-1.282426e+12,9.785341e+05,-1.675122e+08,2.576919e+10,1.908684e+07,-4.902098e+09,8.838165e+11,1.256158e+10,-1.979738e+12,2.815782e+14,1,73,N,N
3.695241e+01,-2.540569e+03,2.042059e+05,-5.042277e+03,3.220706e+05,-2.446118e+07,1.025615e+06,-6.276848e+07,4.423440e+09,-2.693226e+03,2.273795e+05,-2.027722e+07,2.928478e+05,-2.085986e+07,1.667468e+09,-5.088787e+07,3.534798e+09,-2.744907e+11,6.297727e+05,-6.361769e+07,6.169022e+09,-6.773167e+07,6.550451e+09,-6.217230e+11,1.162747e+10,-1.088467e+12,9.979208e+13,1,40,N,N
6.415745e+01,1.228729e+04,2.088175e+06,-2.090443e+03,-2.393244e+05,-1.890406e+07,1.082516e+06,1.956805e+08,3.122892e+10,-6.056820e+03,-1.074957e+06,-1.735416e+08,1.584083e+05,1.437041e+07,5.123684e+08,-9.220931e+07,-1.618276e+10,-2.527536e+12,1.133600e+06,1.810251e+08,2.661223e+10,-1.906579e+07,-4.250365e+08,2.528171e+11,1.483587e+10,2.407564e+12,3.533676e+14,2,76,N,N
3.741620e+01,4.872394e+03,5.855879e+05,-1.853504e+02,5.884731e+04,1.353550e+07,5.239415e+05,6.502578e+07,7.416283e+09,-1.059184e+03,-1.266107e+05,-1.373403e+07,-8.060572e+03,-2.204586e+06,-3.997462e+08,-1.270907e+07,-1.646465e+09,-1.824552e+11,3.531917e+05,3.443200e+07,3.361000e+09,4.556492e+06,1.266663e+09,1.745091e+11,4.046688e+09,4.244906e+11,4.332781e+13,0,76,N,N
3.787081e+01,4.264258e+02,8.340848e+04,-3.900635e+03,-3.252139e+04,-7.320686e+06,7.040672e+05,5.835260e+06,1.052023e+09,-3.638069e+03,8.673972e+03,-7.856197e+06,3.905626e+05,-2.869001e+06,7.900075e+08,-6.149944e+07,4.410913e+08,-1.097625e+11,6.183133e+05,-1.243273e+07,1.295258e+09,-5.090875e+07,1.226357e+09,-1.121007e+11,8.250232e+09,-1.752487e+11,1.588354e+13,2,53,N,N
3.248689e+01,3.172351e+03,3.070699e+05,-3.559231e+03,-3.251485e+05,-2.788220e+07,7.101230e+05,6.706649e+07,5.851614e+09,6.828411e+01,1.210278e+04,1.411590e+06,-1.545623e+04,-3.509377e+06,-3.495630e+08,3.639811e+06,5.593603e+08,5.421677e+10,2.218141e+05,1.181323e+07,8.950638e+08,-2.024046e+07,-1.154434e+09,-7.234265e+10,3.777334e+09,2.339902e+11,1.639024e+13,1,65,N,N
1.255817e+02,-4.611740e+04,1.449437e+07,-1.245864e+04,4.473829e+06,-1.380455e+09,3.457181e+06,-1.260115e+09,3.911637e+11,-1.012299e+04,3.751437e+06,-1.188231e+09,9.494792e+05,-3.465201e+08,1.086947e+11,-2.602558e+08,9.562812e+10,-2.992768e+13,2.464596e+06,-9.909829e+08,3.392037e+11,-2.189693e+08,8.767559e+10,-2.998733e+13,5.311066e+10,-2.109469e+13,7.124466e+15,0,32,N,N
6.766503e+01,-1.309044e+04,2.256426e+06,3.466152e+03,-7.534218e+05,1.391201e+08,1.298862e+06,-2.490231e+08,4.184933e+10,7.859223e+03,-1.548922e+06,2.686292e+08,2.970778e+05,-6.408196e+07,1.159971e+10,1.345788e+08,-2.592874e+10,4.341222e+12,1.735498e+06,-3.781971e+08,7.194792e+10,7.160921e+07,-1.697659e+10,3.434438e+12,2.667076e+10,-5.660417e+12,1.043670e+15,3,98,N,N
4.464314e+01,-2.637790e+03,2.092236e+05,5.798910e+03,-3.185466e+05,2.108810e+07,1.193619e+06,-6.424375e+07,4.055445e+09,-6.235326e+03,4.417432e+05,-3.726525e+07,-7.951800e+05,4.893712e+07,-3.445204e+09,-1.480151e+08,8.780785e+09,-5.825431e+11,1.173375e+06,-9.888212e+07,8.855657e+09,1.433628e+08,-1.055903e+10,8.284297e+11,2.590923e+10,-1.832068e+12,1.360894e+14,0,10,N,N
4.452971e+01,2.091035e+03,1.959049e+05,-4.785710e+03,-3.000781e+05,-2.513886e+07,1.111311e+06,6.408147e+07,5.137814e+09,4.774917e+03,1.908017e+05,1.701308e+07,-6.222273e+05,-2.446498e+07,-2.391801e+09,1.144047e+08,5.386163e+09,4.515794e+11,1.026748e+06,1.264631e+07,2.417656e+09,-9.561942e+07,-2.182577e+09,-2.608855e+11,1.972695e+10,5.183188e+11,5.173867e+13,2,99,N,N
6.625176e+01,1.030530e+04,1.480539e+06,-6.977994e+03,-9.689817e+05,-1.241469e+08,1.591800e+06,2.308352e+08,3.034957e+10,-9.455309e+03,-1.355599e+06,-1.861268e+08,8.583598e+05,1.086172e+08,1.328669e+10,-1.961770e+08,-2.694564e+10,-3.454109e+12,1.749802e+06,2.218994e+08,2.796890e+10,-1.429106e+08,-1.541634e+10,-1.662914e+12,3.178757e+10,3.897485e+12,4.622082e+14,3,61,N,N
4.609432e+01,-1.050385e+03,1.042479e+05,-2.439576e+03,3.809938e+04,-3.820876e+06,6.185645e+05,-1.153396e+07,9.303840e+08,8.932306e+03,-2.944586e+05,2.455198e+07,-4.147003e+05,1.059059e+07,-8.348635e+08,1.070787e+08,-2.798016e+09,2.033415e+11,1.801004e+06,-8.025789e+07,6.161162e+09,-6.912184e+07,2.409661e+09,-1.668152e+11,1.916426e+10,-6.795013e+11,4.623975e+13,3,95,N,N
5.237228e+01,7.730631e+03,1.038035e+06,-5.636798e+03,-7.807972e+05,-9.818771e+07,1.192356e+06,1.694021e+08,2.145070e+10,-2.577127e+03,-3.370823e+05,-4.176595e+07,2.154979e+05,2.745836e+07,3.276034e+09,-4.575066e+07,-6.221281e+09,-7.643851e+11,5.110510e+05,5.565300e+07,5.854617e+09,-4.471487e+07,-4.458149e+09,-4.252923e+11,8.715011e+09,9.581780e+11,9.905786e+13,0,55,N,N
3.948328e+01,-2.579227e+02,1.028812e+05,2.907338e+03,7.883071e+04,4.477319e+06,8.292414e+05,5.366346e+06,1.303819e+09,-4.567356e+03,2.790262e+04,-7.914406e+06,-5.051799e+05,-1.519527e+06,-7.476024e+08,-9.695843e+07,-2.044048e+08,-1.262035e+11,9.610824e+05,-2.962811e+07,2.788715e+09,8.395292e+07,-7.474165e+08,1.477107e+11,1.706322e+10,-2.299028e+11,3.042113e+13,2,66,N,N
2.973963e+01,-3.289590e+03,3.656069e+05,9.914566e+02,-8.334789e+04,7.298474e+06,4.804965e+05,-4.953092e+07,5.010456e+09,-2.807052e+03,3.484281e+05,-4.182669e+07,-6.943742e+04,7.467905e+06,-8.830906e+08,-3.833104e+07,4.463239e+09,-4.996834e+11,6.196435e+05,-8.554482e+07,1.091764e+10,1.964914e+07,-2.596853e+09,3.383133e+11,7.404433e+09,-9.475821e+11,1.123892e+14,3,56,N,N
4.064799e+01,-2.391860e+03,1.900736e+05,-5.308395e+03,3.710111e+05,-2.907727e+07,1.229160e+06,-7.712514e+07,5.720560e+09,3.186133e+03,-2.350095e+05,1.986551e+07,-4.205607e+05,2.935980e+07,-2.311784e+09,7.559753e+07,-5.082224e+09,3.840033e+11,6.578260e+05,-5.801488e+07,5.237034e+09,-6.995193e+07,6.434927e+09,-5.857695e+11,1.323323e+10,-1.128131e+12,9.714934e+13,2,84,N,N
5.006840e+01,-3.272751e+03,3.224674e+05,-1.018984e+04,6.460479e+05,-6.244299e+07,2.168048e+06,-1.318677e+08,1.209945e+10,7.478765e+02,-4.490944e+04,2.702407e+06,-1.206433e+05,6.149503e+06,-2.388855e+08,2.181616e+07,-9.576252e+08,1.512702e+10,6.729220e+05,-7.565269e+07,8.521675e+09,-1.231068e+08,1.363393e+10,-1.522698e+12,2.318389e+10,-2.488332e+12,2.708705e+14,2,92,N,N
3.968529e+01,4.934619e+03,5.556425e+05,3.349724e+03,4.040930e+05,4.306887e+07,7.247222e+05,8.872192e+07,9.485916e+09,-1.576780e+03,-1.788673e+05,-1.878670e+07,-1.236698e+05,-1.494928e+07,-1.573090e+09,-2.395576e+07,-2.882744e+09,-3.000210e+11,3.557222e+05,3.296163e+07,2.928489e+09,3.438073e+07,3.386012e+09,3.072026e+11,5.915435e+09,5.963174e+11,5.465121e+13,2,62,N,N
2.430643e+01,-1.745019e+03,1.460719e+05,2.342661e+02,-2.978258e+04,3.113220e+06,3.287931e+05,-2.116786e+07,1.507367e+09,3.619906e+03,-3.149718e+05,2.873964e+07,4.402273e+04,-5.930417e+06,6.914357e+08,4.254172e+07,-3.289882e+09,2.621204e+11,5.856571e+05,-5.647032e+07,5.410906e+09,8.737365e+06,-1.178351e+09,1.412685e+11,6.048760e+09,-5.253691e+11,4.489000e+13,0,83,N,N
9.084590e+01,2.522804e+04,6.009959e+06,-4.305333e+03,-1.045083e+06,-2.166837e+08,1.814236e+06,4.868847e+08,1.114490e+11,-5.431337e+01,1.228135e+04,7.624573e+06,-1.332879e+04,-5.030569e+06,-1.402527e+09,-4.099588e+06,-5.712248e+08,-3.251929e+10,9.232637e+05,2.197960e+08,4.516051e+10,-2.554660e+07,-4.747406e+09,-7.100704e+11,1.336685e+10,3.172712e+12,6.475862e+14,1,57,N,N
7.764383e+01,1.717979e+04,3.329055e+06,-7.043946e+03,-1.389102e+06,-2.426026e+08,1.541035e+06,3.124867e+08,5.559510e+10,-4.571144e+03,-9.526399e+05,-1.765744e+08,3.413472e+05,5.978049e+07,9.448552e+09,-7.889213e+07,-1.483345e+10,-2.503665e+12,9.390012e+05,1.748759e+08,2.900935e+10,-6.643962e+07,-1.006885e+10,-1.336470e+12,1.414766e+10,2.383799e+12,3.598870e+14,3,59,N,N
6.681638e+01,-1.273333e+04,2.143414e+06,-3.430533e+03,6.882629e+05,-1.197150e+08,1.198623e+06,-2.251490e+08,3.668616e+10,-6.912919e+03,1.343704e+06,-2.292684e+08,2.940277e+05,-5.763985e+07,9.765357e+09,-1.181441e+08,2.234642e+10,-3.655335e+12,1.343667e+06,-2.865994e+08,5.321348e+10,-4.625047e+07,1.011022e+10,-1.893791e+12,1.901620e+10,-3.873653e+12,6.813804e+14,0,11,N,N
7.404623e+01,1.574883e+04,2.876929e+06,-1.669028e+03,-3.272184e+05,-5.725691e+07,9.620326e+05,2.053434e+08,3.735630e+10,-7.575789e+03,-1.571635e+06,-2.809044e+08,1.193420e+05,2.077197e+07,3.319492e+09,-9.407564e+07,-1.977590e+10,-3.548660e+12,1.205953e+06,2.312643e+08,3.850675e+10,-1.830689e+07,-2.460393e+09,-2.821489e+11,1.349296e+10,2.658446e+12,4.509695e+14,0,13,N,N
4.104314e+01,-5.464796e+03,7.203531e+05,-8.769273e+02,3.486092e+04,-1.848324e+05,7.720706e+05,-9.206561e+07,1.090956e+10,-3.995138e+03,5.981011e+05,-8.628049e+07,5.442375e+03,7.930934e+06,-1.730995e+09,-6.502716e+07,8.607491e+09,-1.116636e+12,8.339365e+05,-1.392168e+08,2.127694e+10,-3.101488e+06,-6.551568e+08,2.078874e+11,1.163474e+10,-1.749835e+12,2.447885e+14,1,64,N,N
4.249279e+01,5.956530e+03,7.901669e+05,-1.521733e+03,-3.309827e+05,-5.452954e+07,7.883351e+05,1.121529e+08,1.463024e+10,2.738263e+03,3.164280e+05,3.787157e+07,-8.544751e+04,-1.808281e+07,-2.866497e+09,4.723528e+07,5.980953e+09,7.393425e+11,4.752730e+05,4.471843e+07,4.592365e+09,-1.222103e+07,-2.289848e+09,-3.167285e+11,7.280722e+09,7.819598e+11,8.478701e+13,1,35,N,N
4.959353e+01,-5.074405e+03,5.289304e+05,-7.277476e+03,6.770244e+05,-6.478170e+07,1.702688e+06,-1.620971e+08,1.538924e+10,-6.552821e+03,7.569716e+05,-8.501544e+07,7.466253e+05,-7.618652e+07,7.812667e+09,-1.818700e+08,1.917122e+10,-1.973754e+12,1.315949e+06,-1.725471e+08,2.093376e+10,-1.395427e+08,1.689993e+10,-1.935942e+12,3.227805e+10,-3.929812e+12,4.462538e+14,0,8,N,N
6.601805e+01,8.069235e+03,9.200134e+05,-6.856880e+03,-9.184043e+05,-1.119782e+08,1.443525e+06,1.829210e+08,2.107966e+10,1.287784e+04,1.458537e+06,1.586428e+08,-1.251465e+06,-1.581832e+08,-1.866030e+10,2.585811e+08,3.130308e+10,3.502373e+12,2.659739e+06,2.716569e+08,2.749537e+10,-2.492594e+08,-2.833871e+10,-3.118566e+12,4.917705e+10,5.463986e+12,5.758413e+14,0,86,N,N
1.717777e+01,-9.027573e+02,7.319132e+04,7.723532e+02,-2.295391e+04,1.311430e+06,2.242636e+05,-9.248086e+06,6.244271e+08,-1.258190e+03,9.646203e+04,-8.054233e+06,-5.477923e+04,2.185619e+06,-1.287879e+08,-1.298263e+07,8.352755e+08,-6.317808e+10,2.542266e+05,-2.111293e+07,1.802440e+09,1.253313e+07,-7.545856e+08,5.248572e+10,2.530352e+09,-1.751268e+11,1.325103e+13,1,63,N,N
4.165895e+01,-6.560715e+02,9.051688e+04,-4.432607e+03,4.933323e+04,-7.716107e+06,1.243420e+06,-1.592396e+07,1.936206e+09,-3.796889e+03,1.067514e+05,-9.942980e+06,5.203216e+05,-1.042253e+07,8.957638e+08,-1.013355e+08,2.111524e+09,-1.839562e+11,7.854627e+05,-3.655896e+07,2.697469e+09,-7.290337e+07,2.549244e+09,-1.686677e+11,1.714296e+10,-6.530892e+11,4.373206e+13,2,51,N,N
3.698911e+01,6.989478e+02,8.999074e+04,-1.648178e+03,-3.518281e+04,-2.998947e+06,4.722603e+05,1.069133e+07,7.493032e+08,-4.031033e+03,-8.054436e+04,-6.874339e+06,1.704587e+05,1.523361e+06,1.547469e+08,-4.893203e+07,-9.017309e+08,-6.418855e+10,7.237692e+05,-1.656203e+06,1.262152e+09,-1.608033e+07,1.803713e+08,-1.087574e+10,6.822775e+09,4.596471e+10,8.418517e+12,3,48,N,N
1.689806e+02,8.504885e+04,3.590453e+07,1.510141e+04,7.655692e+06,3.248790e+09,3.486376e+06,1.763666e+09,7.461886e+11,-3.518417e+03,-1.816565e+06,-7.818777e+08,-3.781396e+05,-1.931295e+08,-8.235713e+10,-8.599999e+07,-4.361024e+10,-1.847202e+13,1.632180e+06,7.685402e+08,3.035679e+11,1.552042e+08,7.458234e+10,3.002649e+13,3.020995e+10,1.456419e+13,5.878683e+15,0,14,N,N
5.888316e+01,1.018990e+04,1.569653e+06,5.730076e+03,8.914115e+05,1.219508e+08,1.438919e+06,2.268759e+08,3.119791e+10,-2.777016e+03,-4.479625e+05,-6.488722e+07,-2.647923e+05,-3.909278e+07,-5.131387e+09,-6.520365e+07,-9.778344e+09,-1.292882e+12,6.409483e+05,8.852616e+07,1.101615e+10,6.943832e+07,9.074931e+09,1.067776e+12,1.472204e+10,1.961585e+12,2.332463e+14,1,54,N,N
7.844164e+01,1.871167e+04,3.831792e+06,3.867981e+03,9.558699e+05,2.009534e+08,1.390150e+06,3.346054e+08,6.833742e+10,-3.517983e+03,-8.150257e+05,-1.630208e+08,-1.638014e+05,-3.953384e+07,-8.192667e+09,-5.866346e+07,-1.391132e+10,-2.812711e+12,8.074085e+05,1.660738e+08,2.966123e+10,5.034953e+07,1.082537e+10,2.023148e+12,1.223495e+10,2.640375e+12,4.904908e+14,1,52,N,N
2.137635e+01,-6.220000e+02,5.131282e+04,6.087343e+02,3.306896e+03,1.874944e+05,3.100377e+05,-5.728439e+06,4.148136e+08,-1.329495e+03,7.801094e+04,-6.135806e+06,-1.133603e+05,3.320163e+06,-1.767856e+08,-1.345683e+07,4.760440e+08,-3.547513e+10,2.768139e+05,-1.689739e+07,1.244107e+09,1.220912e+07,-3.960585e+08,2.167961e+10,2.787808e+09,-1.252316e+11,8.060123e+12,0,63,N,N
4.530498e+01,5.394051e+03,5.958882e+05,3.922626e+03,5.056093e+05,5.716023e+07,9.432616e+05,1.179270e+08,1.308341e+10,4.578189e+03,4.699045e+05,4.749794e+07,3.513287e+05,4.045409e+07,4.295083e+09,8.372837e+07,9.484521e+09,9.930368e+11,7.533965e+05,6.624525e+07,5.943106e+09,5.974533e+07,6.124140e+09,5.910984e+11,1.306631e+10,1.321447e+12,1.270268e+14,3,101,N,N
9.011088e+01,2.435402e+04,5.643769e+06,-4.438163e+03,-1.296122e+06,-3.224006e+08,1.674944e+06,4.572658e+08,1.059213e+11,6.188553e+03,1.640457e+06,3.747452e+08,-3.168041e+05,-9.273968e+07,-2.304691e+10,1.147700e+08,3.093290e+10,7.101414e+12,1.158865e+06,2.761427e+08,5.684048e+10,-4.405518e+07,-1.156065e+10,-2.608707e+12,1.772351e+10,4.393465e+12,9.332905e+14,2,91,N,N
