3.359681e+01,-3.814662e+03,3.911021e+05,2.165575e+02,-6.238786e+04,8.618353e+06,3.213951e+05,-3.339424e+07,3.103157e+09,-2.900793e+02,2.180556e+04,-6.292525e+05,-9.126710e+03,8.667489e+05,-4.800820e+07,-2.660644e+06,2.135852e+08,-1.094773e+10,2.517485e+05,-3.368028e+07,3.891118e+09,3.536483e+05,-1.753174e+08,2.930949e+10,1.726154e+09,-2.100337e+11,2.215909e+13,3,78,N,N
3.211757e+01,-3.440254e+03,3.279716e+05,2.794580e+02,-3.444427e+04,3.264922e+06,3.078754e+05,-3.170524e+07,2.837391e+09,-2.180286e+02,4.637377e+03,1.747105e+06,6.228190e+02,-2.083037e+05,3.302596e+07,-1.845379e+06,6.705974e+07,7.843075e+09,2.725266e+05,-3.407721e+07,3.667927e+09,1.752507e+06,-2.020877e+08,1.913780e+10,1.771831e+09,-2.095554e+11,2.127554e+13,2,102,N,N
3.067627e+01,-3.147055e+03,2.898106e+05,1.410548e+02,-4.247975e+04,5.446216e+06,3.013487e+05,-2.892099e+07,2.449579e+09,-2.370173e+02,8.985653e+03,1.059061e+06,-1.024463e+04,6.581171e+05,-9.118869e+06,-1.802668e+06,7.223401e+07,5.593944e+09,2.609175e+05,-3.150258e+07,3.283584e+09,9.676052e+05,-1.832696e+08,2.317391e+10,1.803790e+09,-2.005559e+11,1.922532e+13,0,22,N,N
2.967089e+01,-2.959357e+03,2.656447e+05,3.098650e+01,-1.232111e+04,1.382639e+06,2.863664e+05,-2.573634e+07,2.045177e+09,-1.468571e+02,9.241936e+03,-1.815468e+05,-4.952125e+02,-1.265609e+05,2.615705e+07,-1.344994e+06,9.277419e+07,-4.034841e+09,2.731683e+05,-3.282789e+07,3.404095e+09,6.826257e+05,-7.591909e+07,6.796588e+09,1.846404e+09,-1.991585e+11,1.860174e+13,1,84,N,N
3.004806e+01,-3.029635e+03,2.843837e+05,-3.067960e+02,-2.393610e+04,5.079645e+06,2.911577e+05,-2.550142e+07,2.157439e+09,-1.417337e+02,1.836075e+02,1.794635e+06,-5.205986e+03,2.220894e+05,3.540563e+07,-1.416272e+06,5.664169e+07,5.121369e+09,2.548150e+05,-3.089933e+07,3.275354e+09,-3.298590e+06,1.587831e+08,9.745716e+08,1.729169e+09,-1.863183e+11,1.784801e+13,2,82,N,N
3.072494e+01,-3.221529e+03,3.003684e+05,1.104687e+03,-1.508565e+05,1.624644e+07,2.958137e+05,-3.055651e+07,2.750033e+09,-1.542822e+02,1.168024e+04,-5.346773e+05,-5.477735e+03,3.490831e+05,3.451372e+06,-1.227892e+06,8.273936e+07,-2.126215e+09,2.703123e+05,-3.263937e+07,3.391307e+09,6.954505e+06,-1.038407e+09,1.237789e+11,1.849358e+09,-2.133717e+11,2.107785e+13,3,68,N,N
2.813368e+01,-2.659066e+03,2.474158e+05,-6.118221e+02,-1.202565e+04,3.690903e+06,2.684823e+05,-1.932891e+07,1.599386e+09,-2.177279e+02,6.774999e+03,1.488541e+06,-4.336900e+03,-5.095811e+04,5.084956e+07,-1.614830e+06,9.969731e+07,2.430486e+09,2.538395e+05,-2.920450e+07,3.006965e+09,-6.173470e+06,3.557568e+08,-1.549100e+10,1.826133e+09,-1.707079e+11,1.525003e+13,3,80,N,N
3.213488e+01,-3.505382e+03,3.457643e+05,2.729038e+01,-3.516276e+04,5.397849e+06,2.990286e+05,-2.924712e+07,2.573988e+09,-2.194031e+02,8.383060e+03,1.217880e+06,-1.734175e+03,-3.841279e+05,1.039409e+08,-1.983213e+06,1.114615e+08,1.381431e+09,2.586653e+05,-3.322203e+07,3.676758e+09,-4.764269e+05,-4.062179e+07,1.294291e+10,1.729057e+09,-2.006849e+11,2.019669e+13,1,10,N,N
2.968367e+01,-3.042263e+03,2.838855e+05,1.856718e+02,-3.744689e+04,4.208117e+06,2.841265e+05,-2.614932e+07,2.168503e+09,-1.752726e+02,1.044758e+04,3.770509e+04,-4.566471e+03,-5.680199e+04,5.724371e+07,-9.536147e+05,2.536498e+07,5.095654e+09,2.631823e+05,-3.243853e+07,3.458459e+09,1.183402e+06,-1.889116e+08,2.223456e+10,1.785874e+09,-1.980205e+11,1.915622e+13,0,56,N,N
2.604612e+01,-2.295315e+03,1.849201e+05,-1.369238e+02,-1.699315e+04,2.877398e+06,2.634026e+05,-2.180793e+07,1.628996e+09,2.303652e+02,-3.418191e+04,4.071784e+06,-2.429890e+03,-2.153786e+05,6.207767e+07,1.776702e+06,-2.511152e+08,2.846010e+10,2.671898e+05,-2.831093e+07,2.618936e+09,-1.850829e+06,3.158712e+07,9.045711e+09,1.781871e+09,-1.762454e+11,1.514788e+13,1,86,N,N
2.591680e+01,-2.296212e+03,1.980005e+05,-6.557660e+02,8.787788e+03,1.384900e+06,2.699801e+05,-1.912437e+07,1.407620e+09,2.310461e+02,-3.872519e+04,5.242566e+06,-8.354280e+03,6.206129e+04,4.856442e+07,2.409011e+06,-2.819944e+08,3.256278e+10,2.493894e+05,-2.760218e+07,2.719976e+09,-5.684301e+06,3.791256e+08,-2.036212e+10,1.796733e+09,-1.701723e+11,1.478895e+13,1,73,N,N
3.162297e+01,-3.383616e+03,3.285631e+05,1.531776e+02,-8.127205e+04,1.240948e+07,3.035802e+05,-3.024122e+07,2.783401e+09,-1.086148e+02,-1.629805e+03,1.747754e+06,-9.628282e+03,1.033885e+06,-7.060075e+07,-9.724626e+05,3.410147e+07,6.101830e+09,2.697615e+05,-3.304675e+07,3.505383e+09,-1.188380e+06,-1.984129e+08,5.054946e+10,1.800401e+09,-2.046757e+11,2.045535e+13,1,40,N,N
3.190724e+01,-3.105270e+03,2.973008e+05,-1.948448e+03,1.117646e+05,-6.144679e+06,4.369423e+05,-3.461644e+07,2.861640e+09,-1.227910e+02,-2.620970e+04,6.878432e+06,-1.383425e+03,2.324571e+06,-3.749726e+08,-1.095213e+06,-2.478296e+08,5.537064e+10,3.581113e+05,-4.279087e+07,4.592258e+09,-2.024055e+07,1.943984e+09,-1.715675e+11,3.519872e+09,-3.665642e+11,3.517047e+13,2,76,N,N
2.919897e+01,-2.975037e+03,2.856463e+05,1.410958e+02,-8.551645e+04,1.246096e+07,2.652433e+05,-2.526201e+07,2.359416e+09,-1.917196e+02,2.040829e+03,1.809995e+06,-6.913372e+03,8.735883e+05,-5.064319e+07,-1.341797e+06,3.985354e+07,7.697846e+09,2.717776e+05,-3.137697e+07,3.212926e+09,-3.780937e+06,5.927198e+06,3.375838e+10,1.772351e+09,-1.856728e+11,1.783557e+13,0,76,N,N
3.424081e+01,-3.893272e+03,3.915803e+05,2.268946e+02,-3.629986e+04,4.063609e+06,3.188713e+05,-3.503336e+07,3.329494e+09,-1.312161e+02,1.411085e+04,-1.203624e+06,-8.331066e+03,4.381027e+05,1.389183e+07,-9.527526e+05,9.998323e+07,-8.336924e+09,2.562147e+05,-3.437444e+07,3.939219e+09,1.866990e+06,-2.414140e+08,2.524348e+10,1.606147e+09,-2.037271e+11,2.202959e+13,2,53,N,N
2.947100e+01,-2.926456e+03,2.721548e+05,-4.529196e+02,-1.791251e+03,2.522023e+06,2.799232e+05,-2.307460e+07,1.820094e+09,-1.499698e+02,-6.651823e+03,3.307973e+06,-4.326355e+03,6.160783e+04,4.935208e+07,-8.517233e+05,-4.947998e+07,1.840733e+10,2.581502e+05,-3.091662e+07,3.253631e+09,-4.134254e+06,2.734326e+08,-1.248874e+10,1.784076e+09,-1.820115e+11,1.657728e+13,1,65,N,N
3.535436e+01,-4.135729e+03,4.261062e+05,3.344597e+02,-6.124546e+04,8.169158e+06,3.295703e+05,-3.739553e+07,3.669117e+09,-3.114412e+02,1.520176e+04,1.236128e+06,-1.666523e+04,1.017749e+06,8.927815e+06,-2.713361e+06,1.694916e+08,1.283113e+09,2.664434e+05,-3.545976e+07,4.031114e+09,1.717660e+06,-2.680655e+08,3.481776e+10,1.688802e+09,-2.130475e+11,2.294912e+13,0,32,N,N
2.721147e+01,-2.584183e+03,2.274208e+05,9.798941e+01,-4.325899e+04,5.324651e+06,2.530063e+05,-2.035878e+07,1.554659e+09,-6.560854e+01,-7.836029e+03,2.141993e+06,-6.097530e+03,5.241284e+05,-1.423934e+07,-4.160964e+05,-6.841760e+07,1.423838e+10,2.606631e+05,-2.943855e+07,2.909610e+09,-6.399365e+05,-1.153641e+08,2.519735e+10,1.778791e+09,-1.744940e+11,1.520741e+13,3,98,N,N
3.228955e+01,-3.554482e+03,3.522934e+05,2.254218e+02,-5.433358e+04,7.025780e+06,3.017269e+05,-2.998831e+07,2.666028e+09,-4.922269e+01,-2.335452e+03,1.290570e+06,-5.982685e+03,-2.034130e+05,1.071369e+08,-6.295914e+05,2.240807e+07,4.215708e+09,2.601926e+05,-3.373660e+07,3.759276e+09,1.080687e+06,-2.212141e+08,3.055747e+10,1.746876e+09,-2.048313e+11,2.077169e+13,0,10,N,N
2.870182e+01,-2.793482e+03,2.502955e+05,-1.137164e+02,-3.168288e+04,5.043571e+06,2.684658e+05,-2.204919e+07,1.703684e+09,-1.778844e+02,1.615216e+02,1.998469e+06,-2.365221e+02,-1.562241e+05,4.571266e+07,-1.268899e+06,1.573271e+07,9.557250e+09,2.617481e+05,-3.000466e+07,2.994781e+09,-1.572102e+06,-3.963469e+07,2.053471e+10,1.802305e+09,-1.790304e+11,1.567423e+13,2,99,N,N
3.154346e+01,-3.326637e+03,3.151438e+05,8.866761e+01,-4.974807e+04,7.187764e+06,3.006519e+05,-2.891572e+07,2.504432e+09,-1.583476e+02,2.698157e+04,-3.643182e+06,-3.265791e+03,1.729897e+05,-1.021463e+07,-9.191955e+05,1.636022e+08,-2.088118e+10,2.672456e+05,-3.318943e+07,3.552697e+09,-8.921419e+05,-8.534959e+07,2.473180e+10,1.777669e+09,-2.017937e+11,1.989145e+13,3,61,N,N
2.620297e+01,-2.288753e+03,1.948647e+05,-6.103714e+02,-2.477830e+03,2.647086e+06,2.544223e+05,-1.803948e+07,1.330678e+09,9.804059e+01,-2.331917e+04,3.528407e+06,-1.368186e+03,-2.813382e+05,6.928370e+07,7.153338e+05,-1.409107e+08,1.989155e+10,2.615815e+05,-2.836058e+07,2.753855e+09,-5.923415e+06,2.977635e+08,-6.320609e+09,1.816420e+09,-1.669410e+11,1.416303e+13,3,95,N,N
3.007754e+01,-3.131799e+03,3.063470e+05,-1.446556e+02,-4.682253e+04,7.855763e+06,2.798851e+05,-2.477126e+07,2.161278e+09,-9.341482e+01,3.003253e+02,1.196883e+06,-9.522826e+02,-1.159504e+05,3.929158e+07,-6.977613e+05,7.522572e+06,8.032723e+09,2.543720e+05,-3.159860e+07,3.441390e+09,-3.338814e+06,7.594689e+07,1.816603e+10,1.735697e+09,-1.876423e+11,1.829880e+13,0,55,N,N
3.342375e+01,-3.721183e+03,3.679617e+05,2.352700e+02,-5.363727e+04,7.100343e+06,3.176341e+05,-3.255086e+07,2.926655e+09,-1.891018e+02,1.056737e+04,3.535228e+05,-9.483190e+03,8.103717e+05,-4.506865e+07,-1.456684e+06,8.456353e+07,6.431138e+08,2.468043e+05,-3.224028e+07,3.605166e+09,1.754011e+06,-2.859622e+08,3.618801e+10,1.711334e+09,-2.044691e+11,2.091628e+13,2,66,N,N
2.918042e+01,-2.962269e+03,2.726522e+05,5.527380e+02,-7.330721e+04,7.267059e+06,2.790967e+05,-2.554448e+07,2.093156e+09,-1.320044e+02,1.379663e+04,-1.235700e+06,-3.226380e+03,-1.111045e+05,4.973532e+07,-7.595977e+05,5.321166e+07,-2.135293e+09,2.584790e+05,-3.149409e+07,3.314130e+09,3.443394e+06,-4.668669e+08,5.140379e+10,1.751135e+09,-1.917679e+11,1.825177e+13,3,56,N,N
2.963030e+01,-2.938320e+03,2.605378e+05,2.400001e+02,-2.770832e+04,2.444540e+06,2.881588e+05,-2.606565e+07,2.068605e+09,-2.575647e+01,-1.224941e+03,5.436680e+05,4.592750e+02,-4.518928e+05,7.460965e+07,-2.051854e+05,-3.503582e+06,2.975050e+09,2.722285e+05,-3.229994e+07,3.303313e+09,2.073801e+06,-2.128277e+08,1.909164e+10,1.866863e+09,-2.004318e+11,1.857508e+13,2,84,N,N
3.189302e+01,-3.416750e+03,3.278501e+05,3.016725e+01,-3.257478e+04,4.962326e+06,2.992405e+05,-2.957097e+07,2.587008e+09,-8.323667e+01,-3.347986e+02,1.121932e+06,-6.309047e+03,3.442032e+05,8.048064e+06,-5.050806e+05,-2.054142e+07,1.005275e+10,2.629912e+05,-3.320159e+07,3.596557e+09,-4.533140e+05,-4.832802e+07,1.359007e+10,1.696742e+09,-1.974576e+11,1.977547e+13,2,92,N,N
2.952552e+01,-2.868930e+03,2.538131e+05,-4.171099e+02,4.661196e+03,1.488442e+06,2.864650e+05,-2.493428e+07,1.992004e+09,-2.941653e+02,1.227556e+04,9.832060e+05,5.289193e+02,-4.650726e+05,8.918939e+07,-2.271787e+06,1.241479e+08,6.309243e+08,2.696562e+05,-3.131115e+07,3.153593e+09,-3.070255e+06,2.294283e+08,-1.389278e+10,1.824871e+09,-1.921363e+11,1.764013e+13,2,62,N,N
3.209434e+01,-3.396892e+03,3.197859e+05,8.180126e+01,-2.928255e+04,3.959009e+06,3.051047e+05,-3.078755e+07,2.720707e+09,-2.075427e+02,8.919981e+02,2.458127e+06,-2.759645e+03,-9.910221e+04,5.880655e+07,-1.503541e+06,2.796276e+07,1.207522e+10,2.681606e+05,-3.319757e+07,3.539066e+09,3.871482e+04,-5.986715e+07,1.034337e+10,1.741944e+09,-2.033316e+11,2.040022e+13,0,83,N,N
3.142852e+01,-3.270126e+03,3.031495e+05,6.130163e+01,-3.199955e+04,4.517704e+06,3.067438e+05,-2.958551e+07,2.513771e+09,-1.646931e+02,7.018406e+03,5.149162e+05,8.513843e+02,2.343443e+05,-4.288616e+07,-1.501392e+06,7.328661e+07,1.224034e+09,2.652686e+05,-3.265430e+07,3.454751e+09,-6.794956e+05,-3.035628e+07,1.206846e+10,1.789243e+09,-2.038549e+11,1.998396e+13,1,57,N,N
3.178508e+01,-3.472301e+03,3.417715e+05,3.712094e+02,-7.926229e+04,1.030793e+07,2.940151e+05,-3.069999e+07,2.862037e+09,-2.209837e+02,1.964632e+04,-1.195757e+06,-1.793820e+03,1.502051e+04,2.449921e+07,-2.252228e+06,2.091908e+08,-1.446783e+10,2.635615e+05,-3.360476e+07,3.687840e+09,5.484106e+04,-1.854180e+08,3.524108e+10,1.763296e+09,-2.111284e+11,2.184738e+13,3,59,N,N
2.895923e+01,-2.858266e+03,2.578891e+05,-5.267702e+01,-1.939501e+04,2.892383e+06,2.809811e+05,-2.470319e+07,1.964107e+09,-1.333107e+02,-6.207623e+03,2.758628e+06,-4.311891e+03,2.839710e+04,4.508736e+07,-1.243400e+06,-2.327668e+07,1.605677e+10,2.600148e+05,-3.078730e+07,3.180996e+09,-8.061067e+05,1.310878e+07,4.173812e+09,1.785742e+09,-1.889345e+11,1.749844e+13,0,11,N,N
2.706201e+01,-2.542869e+03,2.294792e+05,-1.178072e+02,-4.699975e+04,6.613165e+06,2.525154e+05,-1.987465e+07,1.610618e+09,-1.825835e+02,2.769508e+03,1.524641e+06,-4.498392e+03,1.461899e+05,4.633271e+07,-1.229204e+06,1.112319e+07,1.037700e+10,2.562214e+05,-2.891371e+07,2.913167e+09,-3.098926e+06,1.976809e+07,1.933649e+10,1.751501e+09,-1.690171e+11,1.504712e+13,0,13,N,N
3.292910e+01,-3.698457e+03,3.749042e+05,2.113819e+02,-4.793371e+04,6.039075e+06,3.087677e+05,-3.068514e+07,2.725805e+09,-2.440271e+02,1.446359e+04,3.083689e+05,-1.145579e+04,8.054516e+05,-2.644901e+07,-2.038617e+06,1.256232e+08,-1.012584e+09,2.435004e+05,-3.242146e+07,3.721840e+09,1.782783e+06,-2.606529e+08,3.049635e+10,1.683300e+09,-1.992794e+11,2.046806e+13,1,64,N,N
3.147454e+01,-3.371931e+03,3.263029e+05,6.682372e+02,-9.391884e+04,1.037023e+07,3.060423e+05,-2.985936e+07,2.585334e+09,-4.229783e+02,2.539126e+04,1.321148e+05,-1.491199e+04,5.850229e+05,6.227929e+07,-3.540913e+06,1.895324e+08,1.872307e+09,2.582390e+05,-3.203669e+07,3.440634e+09,3.723362e+06,-5.188670e+08,6.075520e+10,1.831460e+09,-2.039541e+11,1.971214e+13,1,35,N,N
3.196126e+01,-3.391380e+03,3.200106e+05,-4.840810e+01,-3.138019e+04,5.451721e+06,3.079902e+05,-3.025426e+07,2.620349e+09,-1.428735e+01,-2.669043e+02,2.545863e+05,-3.956470e+03,2.645251e+05,-7.315272e+06,1.371791e+04,-8.820810e+06,2.285351e+09,2.669299e+05,-3.326982e+07,3.545592e+09,-1.208103e+06,-1.686808e+07,1.636763e+10,1.782127e+09,-2.046028e+11,2.015119e+13,0,8,N,N
2.620025e+01,-2.324273e+03,1.868911e+05,1.051731e+02,-3.416528e+04,3.968095e+06,2.606412e+05,-2.207975e+07,1.666897e+09,-1.085017e+02,-2.206816e+02,1.007324e+06,-2.052959e+03,-1.559696e+05,5.139431e+07,-7.293505e+05,-1.510162e+07,8.773079e+09,2.652308e+05,-2.798182e+07,2.570929e+09,2.120705e+05,-1.391361e+08,2.098881e+10,1.787328e+09,-1.776871e+11,1.526506e+13,0,86,N,N
2.943338e+01,-2.898136e+03,2.562457e+05,6.815652e+00,-1.983313e+04,2.668463e+06,2.911210e+05,-2.699921e+07,2.209371e+09,-2.174540e+02,1.442289e+04,-4.322143e+05,-1.768353e+03,-1.294441e+05,4.468397e+07,-1.766293e+06,1.144208e+08,-3.619822e+09,2.670999e+05,-3.135559e+07,3.182392e+09,-3.029407e+05,-2.344469e+07,6.201586e+09,1.792958e+09,-1.966003e+11,1.856581e+13,1,63,N,N
3.270960e+01,-3.606461e+03,3.592474e+05,2.005380e+02,-6.509079e+04,9.491866e+06,3.108053e+05,-3.138004e+07,2.856588e+09,-2.052780e+02,-3.661663e+03,3.628977e+06,-1.149506e+04,9.905527e+05,-3.512065e+07,-1.900119e+06,2.549400e+07,1.790149e+10,2.527082e+05,-3.200742e+07,3.507896e+09,-1.726735e+05,-1.409501e+08,2.984893e+10,1.719408e+09,-1.991263e+11,2.008465e+13,2,51,N,N
3.100244e+01,-3.237542e+03,3.068062e+05,-2.934265e+02,4.736776e+03,1.188088e+06,3.051194e+05,-2.991784e+07,2.612559e+09,2.184929e+01,-2.084875e+04,4.241252e+06,-8.216231e+03,1.631473e+05,5.981499e+07,2.959249e+05,-1.413850e+08,2.622670e+10,2.502866e+05,-3.125315e+07,3.385980e+09,-2.393379e+06,2.103547e+08,-1.538220e+10,1.639371e+09,-1.913487e+11,1.932828e+13,3,48,N,N
3.120964e+01,-3.282232e+03,3.104632e+05,2.870017e+02,-6.940667e+04,8.731062e+06,2.877477e+05,-2.774206e+07,2.421597e+09,-7.387429e+01,2.826443e+03,3.968888e+05,-2.041430e+03,-3.107213e+05,8.294624e+07,-4.787832e+05,1.533443e+07,3.913759e+09,2.676384e+05,-3.306013e+07,3.517414e+09,5.810597e+05,-2.464175e+08,3.920374e+10,1.783398e+09,-2.021711e+11,1.989238e+13,0,14,N,N
3.457023e+01,-4.019832e+03,4.170828e+05,7.037052e+01,-5.971598e+04,1.050639e+07,3.288514e+05,-3.685547e+07,3.651730e+09,-2.223923e+02,1.382926e+04,1.559092e+05,-6.652808e+03,1.007610e+06,-1.080265e+08,-1.715770e+06,1.391337e+08,-6.188852e+09,2.542492e+05,-3.383973e+07,3.859783e+09,-2.038061e+06,5.405910e+07,1.485558e+10,1.614395e+09,-2.044407e+11,2.222299e+13,1,54,N,N
3.088383e+01,-3.196442e+03,2.986845e+05,-5.828064e+01,-2.504254e+04,3.916064e+06,2.957278e+05,-2.771328e+07,2.345000e+09,-1.592923e+02,3.130370e+03,1.324094e+06,-5.153996e+03,3.543568e+05,-2.382284e+06,-1.363427e+06,4.077920e+07,6.688308e+09,2.659555e+05,-3.276777e+07,3.481208e+09,-8.908661e+05,1.480167e+07,4.343274e+09,1.758848e+09,-1.985430e+11,1.944335e+13,1,52,N,N
2.992438e+01,-2.994518e+03,2.690746e+05,2.129965e+00,-2.054983e+04,2.874083e+06,2.970884e+05,-2.811680e+07,2.346432e+09,-8.357733e+01,-7.104448e+03,2.348466e+06,-3.276114e+03,3.423828e+04,3.304340e+07,-1.044614e+06,-6.677794e+06,1.194312e+10,2.653205e+05,-3.154713e+07,3.243297e+09,-4.696920e+05,-7.503700e+06,5.207930e+09,1.783059e+09,-1.984545e+11,1.902590e+13,0,63,N,N
2.649079e+01,-2.394881e+03,2.045997e+05,-2.192559e+02,-3.273406e+04,5.301369e+06,2.544964e+05,-1.963761e+07,1.490544e+09,-7.439519e+01,-3.584400e+03,1.388018e+06,-2.779488e+03,1.924966e+05,9.814612e+06,-4.516415e+05,-4.781035e+07,1.288849e+10,2.687614e+05,-2.924664e+07,2.807952e+09,-3.564278e+06,4.367969e+07,2.024047e+10,1.795996e+09,-1.704445e+11,1.458980e+13,3,101,N,N
3.405172e+01,-3.895138e+03,3.947094e+05,2.403834e+02,-5.010105e+04,6.531326e+06,3.194569e+05,-3.389935e+07,3.142808e+09,1.101773e+02,-1.721405e+04,2.295932e+06,-4.221301e+02,-4.247206e+05,8.628860e+07,1.027906e+06,-1.337221e+08,1.578946e+10,2.601804e+05,-3.505548e+07,4.025424e+09,1.367901e+06,-2.393576e+08,3.165746e+10,1.669320e+09,-2.076555e+11,2.209757e+13,2,91,N,N
