1.298140e-02,-4.065407e-02,3.809456e+02,1.609044e+05,-6.599196e-01,-5.955531e+01,-4.259621e+02,-6.307624e+05,3.561021e+04,9.898706e+04,2.592039e+06,1.846911e+07,-2.394971e+07,-8.075752e+08,-8.411762e+09,-1.184921e+11,3.791704e-02,6.943334e+00,-1.049508e+03,6.256117e+05,-1.246697e+01,-2.738765e+02,4.104124e+03,-4.653459e+06,1.929484e+04,6.951544e+05,5.467475e+06,2.307488e+08,-1.172214e+08,-2.900885e+09,-2.555260e+10,-5.123369e+11,1.204110e+04,-1.593646e+05,2.563095e+06,-1.018460e+08,5.676878e+03,-4.267616e+05,6.832531e+06,-5.934658e+08,2.075191e+07,-1.056530e+08,1.781445e+09,-4.276735e+10,-2.249616e+09,-1.632937e+11,-6.975867e+11,-1.540414e+13,7.181420e+05,1.529537e+07,-5.902754e+08,1.598785e+10,-4.723750e+07,1.334929e+08,1.667521e+09,-7.323056e+10,2.343412e+07,9.144611e+09,-1.708598e+11,3.656816e+12,-1.696451e+11,-1.058925e+12,-3.539204e+12,-2.492383e+14,3,91,N,N
1.288597e-02,-1.135297e-01,3.655876e+02,2.663601e+04,-7.084671e-01,-8.270906e+01,-1.079471e+03,-1.816774e+06,3.778032e+04,1.463193e+05,3.905564e+06,3.957414e+07,-2.329958e+07,-1.135378e+09,-1.285460e+10,-2.270426e+11,8.923383e-03,-5.628958e+00,2.541154e+03,-1.520750e+06,-3.782076e+01,-5.349463e+02,4.078412e+04,-3.334051e+07,5.243915e+04,2.947628e+05,2.346422e+07,-6.929254e+08,-2.655564e+08,-5.387015e+09,-3.902279e+10,-1.260880e+12,1.353474e+04,-1.771028e+05,3.125147e+06,-1.992348e+08,1.321257e+04,-8.540301e+05,1.504714e+07,-2.069990e+09,2.419259e+07,-1.054881e+08,2.317996e+09,-7.819265e+10,-2.469344e+09,-2.782858e+11,-1.006648e+12,-3.727315e+13,-6.057247e+05,-2.136871e+07,9.358803e+08,-2.730089e+10,-1.529875e+08,7.449005e+08,-1.696839e+08,-1.896353e+11,-1.477565e+09,-2.972156e+09,4.667559e+11,-1.299149e+13,-4.578456e+11,-2.302630e+12,-2.331994e+10,-8.465618e+14,0,16,N,N
1.245885e-02,-6.166868e-02,2.849458e+02,1.526883e+04,-8.481036e-01,-8.202955e+01,-2.510775e+03,-2.082344e+06,3.728704e+04,1.963071e+05,4.458863e+06,9.260640e+07,-2.829032e+07,-1.248440e+09,-1.741349e+10,-3.272923e+11,-1.578516e-01,-1.143419e+01,3.805669e+03,-1.657859e+06,-2.611930e+01,-3.922599e+02,2.597474e+04,-2.973185e+07,3.227979e+04,1.599571e+05,2.111260e+07,-3.445177e+08,-2.003903e+08,-4.499110e+09,-4.953078e+10,-1.316106e+12,1.667440e+04,-1.982209e+05,3.161172e+06,-1.504790e+08,8.004471e+03,-9.159709e+05,1.580722e+07,-1.912382e+09,2.778080e+07,-8.445746e+07,2.282154e+09,-4.608119e+10,-7.230587e+09,-3.211190e+11,-2.278931e+12,-5.211160e+13,-3.688077e+06,-3.840341e+07,1.891063e+09,-5.279458e+10,-1.089355e+08,5.371540e+08,-7.159774e+08,-1.623645e+11,-2.113198e+09,-2.446322e+10,9.068508e+11,-2.042510e+13,-3.655680e+11,-2.773518e+12,-8.433238e+12,-8.384981e+14,3,99,N,N
1.326871e-02,-1.493444e-01,4.003630e+02,3.568122e+04,-8.256651e-01,-6.999236e+01,-7.473366e+02,-1.004889e+06,3.764497e+04,1.068170e+05,2.804882e+06,-1.587892e+06,-2.752730e+07,-7.850491e+08,-7.290989e+09,-1.065033e+11,-2.112710e-01,-9.142655e+00,4.714402e+03,-2.690474e+06,-2.502582e+01,-1.696216e+02,3.397744e+04,-2.058205e+07,9.555250e+03,-3.672190e+05,1.116755e+07,-1.200595e+09,-1.704495e+08,-1.636927e+09,1.137116e+09,-2.569214e+11,1.059624e+04,-1.449103e+05,2.647941e+06,-2.117958e+08,9.007748e+03,-5.296827e+05,7.400727e+06,-9.793117e+08,2.099883e+07,-1.021077e+08,1.951307e+09,-8.503970e+10,-3.408670e+09,-1.656241e+11,-2.753508e+11,-1.723417e+13,-2.595978e+06,-1.867801e+06,8.088962e+08,-3.140529e+10,-5.421296e+07,2.680384e+08,9.069078e+08,-9.970715e+10,-2.127371e+09,1.784543e+09,3.028637e+11,-1.084314e+13,-2.613572e+11,-1.855669e+11,2.309225e+12,-2.136288e+14,3,78,N,N
1.371077e-02,-1.780827e-01,3.047888e+02,4.920919e+04,-1.124306e-01,-1.983133e+00,-1.041994e+03,-2.195162e+05,3.449862e+04,-1.205907e+04,1.100528e+06,-2.511483e+07,-1.464334e+06,1.047994e+08,-1.245221e+09,8.199223e+09,-2.577030e-01,-1.905620e+01,4.724068e+03,-1.984990e+06,2.196288e+00,-7.930622e+01,-9.066135e+03,4.471226e+06,9.758381e+03,-8.468237e+05,1.158407e+07,-1.185385e+09,8.452395e+06,-6.888328e+08,-5.652669e+09,1.195189e+11,1.507675e+04,-1.831212e+05,2.962146e+06,-1.585023e+08,1.495543e+04,4.578258e+04,-2.396990e+06,1.742736e+08,2.269291e+07,-1.486588e+08,2.032097e+09,-7.918934e+10,5.149691e+09,8.210100e+10,-8.980236e+11,1.252941e+13,-4.058979e+06,-4.174532e+07,1.920629e+09,-5.490554e+10,-1.613609e+06,-1.898524e+07,-2.059503e+09,8.667986e+10,-2.475741e+09,-2.621693e+10,9.302795e+11,-2.373526e+13,-1.217596e+10,-8.829118e+11,-1.686110e+12,1.521102e+14,2,102,N,N
1.315550e-02,-1.413162e-01,2.622555e+02,1.237501e+04,-4.804967e-01,-5.323099e+01,-4.440663e+02,-7.392863e+05,3.591921e+04,2.856799e+04,1.782242e+06,-8.464848e+06,-2.004455e+07,-6.208674e+08,-2.618500e+09,-4.611615e+10,-1.645465e-01,-1.674213e+01,4.439557e+03,-2.298245e+06,-3.111028e+01,-2.780142e+02,2.996904e+04,-1.689666e+07,2.864802e+04,-6.982116e+05,1.407963e+07,-1.036848e+09,-1.517959e+08,-2.378298e+09,1.165139e+10,-2.867670e+11,1.450658e+04,-1.759291e+05,2.874145e+06,-1.662172e+08,3.466825e+04,-5.200205e+05,7.438634e+06,-8.792264e+08,2.490448e+07,-1.399314e+08,1.994411e+09,-6.882196e+10,-8.491555e+07,-1.432378e+11,2.643688e+11,-1.138236e+13,-3.142528e+06,-4.687152e+07,2.057342e+09,-5.903301e+10,-1.340131e+08,6.386766e+08,-6.650872e+08,-1.249146e+11,-2.621609e+09,-3.304275e+10,1.087308e+12,-2.610580e+13,-3.288902e+11,-8.648560e+11,1.463999e+13,-3.810670e+14,0,22,N,N
1.316283e-02,-1.901867e-01,2.310452e+02,2.504773e+02,-1.772417e-01,-1.720352e+01,-6.192415e+02,-3.487667e+05,3.912322e+04,9.194447e+04,1.459922e+06,-8.385613e+06,-6.624076e+06,-1.726619e+08,-2.794819e+09,-1.976227e+10,-1.305896e-01,-6.133512e+00,1.795676e+03,-8.838695e+05,-8.106509e+00,-1.756808e+02,5.697568e+03,-4.144658e+06,7.861369e+03,-2.241639e+05,3.625312e+06,-3.676614e+08,-1.215467e+08,-2.065980e+09,-8.355985e+09,-7.878820e+10,1.649939e+04,-2.107813e+05,3.468278e+06,-1.622513e+08,5.215218e+04,-2.604868e+05,3.398850e+06,-4.630771e+08,2.813187e+07,-1.331731e+08,2.026692e+09,-6.210607e+10,7.999776e+09,2.438002e+10,-6.150885e+11,3.879561e+12,-2.219465e+06,-8.548636e+06,7.210730e+08,-2.366508e+10,-1.681373e+07,-1.472471e+08,3.467853e+09,-8.059796e+10,-2.070300e+09,-3.599895e+09,2.744122e+11,-8.348210e+12,-1.166213e+11,-1.348759e+12,3.285480e+12,-1.052676e+14,1,84,N,N
1.332331e-02,-9.786596e-02,4.407383e+02,-1.167697e+04,-7.263337e-01,-1.238650e+02,-4.151461e+03,-4.606359e+06,3.860312e+04,1.255871e+05,6.363915e+06,1.392732e+08,-1.712840e+07,-1.556256e+09,-1.409931e+10,-4.030750e+11,-1.510452e-01,-1.314565e+01,6.272103e+03,-3.612565e+06,-3.512748e+01,-3.312909e+02,8.632667e+04,-6.639509e+07,-9.894707e+02,-1.622511e+05,2.399244e+07,-1.856178e+09,-2.503212e+08,-2.775903e+09,7.200444e+09,-1.246757e+12,1.380552e+04,-1.849260e+05,3.388867e+06,-2.795477e+08,1.373827e+04,-1.242489e+06,2.266260e+07,-3.621748e+09,2.356316e+07,-1.293677e+08,3.225429e+09,-1.189180e+11,-3.436975e+09,-4.132687e+11,2.873439e+11,-7.928236e+13,-2.376895e+06,-2.355443e+07,1.516524e+09,-5.135270e+10,-1.363137e+08,1.125249e+09,-3.643215e+09,-2.578520e+11,-2.593909e+09,1.893319e+09,6.024821e+11,-2.121207e+13,-3.855472e+11,-7.413119e+10,8.702193e+12,-1.001659e+15,2,82,N,N
1.301041e-02,-9.445131e-02,2.611482e+02,5.103397e+04,-6.472753e-01,-7.805139e+01,5.280805e+02,-8.067606e+05,3.391843e+04,5.476430e+04,2.753928e+06,1.390942e+07,-1.838492e+07,-9.390370e+08,-6.195905e+09,-1.300737e+11,-1.000844e-01,-3.827684e+00,1.397733e+03,-5.760194e+05,-1.192205e+01,-1.448679e+02,2.235713e+04,-1.338897e+07,1.371469e+04,-1.491250e+04,9.946630e+06,-3.082798e+08,-8.599537e+07,-1.893749e+09,-6.832558e+09,-4.519723e+11,1.606731e+04,-1.784563e+05,2.740203e+06,-1.177984e+08,-1.663571e+03,-1.363374e+06,2.457314e+07,-1.667456e+09,2.437598e+07,-1.323472e+08,1.994251e+09,-4.837358e+10,-4.887145e+08,-2.608028e+11,6.704379e+11,-2.848087e+13,-1.052773e+06,-7.048795e+06,4.357937e+08,-1.406930e+10,-7.393996e+07,5.763345e+08,-8.775637e+08,-1.037338e+11,-9.762243e+08,-2.767184e+09,1.938493e+11,-5.859907e+12,-1.734339e+11,-2.686809e+11,2.339103e+12,-3.346579e+14,3,68,N,N
1.261816e-02,4.150531e-02,7.840865e+02,8.818731e+04,-7.708529e-01,-1.732452e+02,-1.738343e+04,-1.948012e+07,3.675774e+04,2.184303e+05,1.184839e+07,9.057177e+08,-1.955896e+07,-2.211786e+09,-3.100436e+10,-1.098782e+12,-2.743589e-01,-7.128873e+00,1.228691e+04,-5.568371e+06,-6.041198e+01,-9.495028e+02,1.245631e+04,-2.475929e+08,2.640462e+04,1.464203e+06,7.783029e+07,2.666618e+09,-4.018890e+08,-8.778286e+09,-1.665414e+11,-7.168474e+12,1.434584e+04,-1.919982e+05,4.036203e+06,-4.311929e+08,9.497270e+03,-2.019965e+06,2.569268e+07,-9.635420e+09,2.614447e+07,-7.516012e+07,5.515383e+09,-7.448424e+10,-7.808542e+09,-7.471966e+11,-4.660938e+12,-2.703596e+14,-5.994423e+06,3.527113e+07,1.178367e+09,-5.708496e+10,-2.350202e+08,1.524098e+09,-1.517888e+10,-4.040389e+11,-3.315227e+09,4.734342e+10,6.929130e+11,-2.047269e+13,-7.521993e+11,-4.526863e+12,-1.188167e+14,-4.485926e+15,3,80,N,N
1.278489e-02,-1.250645e-01,3.587400e+02,4.057707e+04,-7.761802e-01,-6.003833e+01,-1.893411e+02,-1.234696e+06,3.550613e+04,1.079803e+05,2.769005e+06,3.967898e+06,-2.654868e+07,-8.065883e+08,-7.796060e+09,-1.197328e+11,-2.743040e-01,-1.232001e+01,5.063620e+03,-2.288725e+06,-2.127174e+01,-4.302557e+02,4.634954e+04,-3.086332e+07,1.110486e+04,-3.347046e+05,1.527867e+07,-1.115966e+09,-1.783844e+08,-3.389538e+09,-4.960392e+09,-5.282089e+11,1.262134e+04,-1.647540e+05,2.800353e+06,-1.795048e+08,2.158270e+04,-4.788694e+05,9.090974e+06,-1.651585e+09,2.212763e+07,-1.083294e+08,1.970142e+09,-7.516098e+10,-3.453822e+09,-1.557077e+11,-4.693458e+11,-1.608623e+13,-4.485718e+06,-3.218989e+06,1.088010e+09,-3.802536e+10,-7.214608e+07,1.899980e+08,2.590468e+09,-1.572902e+11,-3.094919e+09,-8.428676e+09,6.155518e+11,-1.709773e+13,-2.674765e+11,-1.755033e+12,1.291440e+13,-4.386473e+14,1,10,N,N
1.345824e-02,-1.890832e-01,3.270419e+02,-1.080245e+04,-5.378060e-01,-4.388165e+01,-1.194198e+03,-1.018955e+06,3.942591e+04,9.760164e+04,2.331572e+06,1.940632e+06,-1.335663e+07,-4.163743e+08,-5.010371e+09,-6.755474e+10,-1.459816e-01,-8.315207e+00,3.527583e+03,-2.060842e+06,-2.448306e+01,-3.527627e+02,3.035163e+04,-2.362337e+07,3.929756e+04,-5.330705e+05,1.048435e+07,-1.017361e+09,-1.428532e+08,-2.937907e+09,3.545537e+09,-2.781807e+11,1.481046e+04,-2.042484e+05,3.613774e+06,-2.250752e+08,3.734226e+04,-4.430052e+05,6.405385e+06,-1.372969e+09,2.655006e+07,-1.342211e+08,2.474588e+09,-9.791685e+10,9.427846e+08,-8.551271e+10,-7.686128e+11,-7.873730e+12,-2.648395e+06,-1.597321e+07,1.189608e+09,-3.977162e+10,-1.190095e+08,6.210747e+08,-2.599340e+09,-9.954576e+10,-2.355291e+09,-1.447588e+10,6.881669e+11,-1.939146e+13,-2.926059e+11,-1.785737e+12,9.773180e+12,-3.477172e+14,0,56,N,N
1.331321e-02,-1.778658e-01,2.020630e+02,-1.194565e+04,-1.551000e-01,-6.072082e+01,2.175851e+02,-9.250578e+05,3.713603e+04,-2.682901e+04,2.071278e+06,-1.091004e+07,-3.131127e+06,-6.953717e+08,-5.112786e+08,-6.007507e+10,-1.645408e-01,-1.537632e+01,3.142870e+03,-1.517830e+06,-1.439886e+01,-1.965350e+02,4.446598e+04,-2.250591e+07,-9.204415e+03,-7.916177e+05,1.515118e+07,-9.102951e+08,-9.732253e+07,-1.493153e+09,2.531226e+10,-4.847080e+11,2.138908e+04,-2.426294e+05,3.800473e+06,-1.591883e+08,3.743770e+03,-1.126726e+06,2.155749e+07,-1.699098e+09,2.912282e+07,-2.085702e+08,2.768840e+09,-7.449132e+10,3.709202e+09,-2.127969e+11,1.788343e+12,-2.996109e+13,-3.285559e+06,-5.972939e+07,2.236430e+09,-6.017912e+10,-7.948579e+07,4.544311e+08,7.724831e+09,-3.869830e+11,-3.520738e+09,-2.820708e+10,1.147518e+12,-2.884659e+13,-2.007208e+11,-7.280020e+10,2.816743e+13,-7.790355e+14,1,86,N,N
1.278111e-02,-1.891407e-01,4.025492e+02,-8.736756e+04,-3.308762e-01,-1.027693e+02,-2.026473e+03,-4.118226e+06,4.241897e+04,1.927525e+05,5.721821e+06,5.921931e+07,-1.182108e+07,-1.446816e+09,-1.852121e+10,-3.831587e+11,-2.049114e-01,-1.806924e+01,7.825513e+03,-5.157296e+06,-3.715631e+01,-6.327258e+02,9.139513e+04,-8.616956e+07,3.584524e+04,-4.650666e+05,3.517682e+07,-2.814934e+09,-2.977664e+08,-7.283851e+09,-2.200889e+10,-1.798229e+12,1.630218e+04,-2.222908e+05,4.273675e+06,-3.830567e+08,2.175437e+04,-1.121800e+06,2.353580e+07,-5.035039e+09,2.969607e+07,-1.311232e+08,3.616047e+09,-1.880468e+11,6.164640e+09,-4.083500e+11,-1.289680e+12,-7.802675e+13,-4.084134e+06,-4.707719e+07,2.664088e+09,-9.014527e+10,-1.365223e+08,8.375454e+08,-1.277541e+09,-3.433271e+11,-4.350237e+09,-1.715468e+10,1.188263e+12,-3.745299e+13,-4.997295e+11,-4.138074e+12,1.976437e+13,-1.546087e+15,1,73,N,N
