-4.597754e-02,-4.584132e-02,-4.578120e-02,-1.187838e-01,-1.188431e-01,-1.187134e-01,2.485943e+01,8.651825e+00,6.417478e+00,-8.223948e-02,-8.182243e-02,-8.157539e-02,-8.511957e-02,-8.583149e-02,-8.502405e-02,-8.458508e-02,-8.484341e-02,-8.503982e-02,-1.340327e+02,2,82,N,N
-4.594721e-02,-4.586213e-02,-4.577890e-02,-1.187847e-01,-1.188257e-01,-1.187028e-01,1.493815e+01,3.525352e+00,5.011785e+00,-8.214740e-02,-8.188845e-02,-8.156963e-02,-8.552783e-02,-8.535916e-02,-8.508632e-02,-8.464366e-02,-8.494134e-02,-8.494641e-02,-9.210082e+01,3,68,N,N
-4.637541e-02,-4.582877e-02,-4.577116e-02,-1.187766e-01,-1.188286e-01,-1.187125e-01,5.255858e+01,9.657042e+00,1.050027e+01,-8.355940e-02,-8.178097e-02,-8.154782e-02,-8.666184e-02,-8.737261e-02,-8.496841e-02,-8.446318e-02,-8.477365e-02,-8.516531e-02,-5.819410e+02,3,80,N,N
-4.594010e-02,-4.585969e-02,-4.577744e-02,-1.187664e-01,-1.188228e-01,-1.186991e-01,7.157204e+00,4.162510e+00,3.493730e+00,-8.212212e-02,-8.188494e-02,-8.156896e-02,-8.525084e-02,-8.536864e-02,-8.507251e-02,-8.458948e-02,-8.491106e-02,-8.500615e-02,-8.078289e+01,1,10,N,N
-3.989149e-02,-4.584754e-02,-4.577795e-02,-1.187628e-01,-1.188148e-01,-1.186939e-01,-7.641192e+02,-1.409986e+02,3.742181e+00,-6.625696e-02,-8.184619e-02,-8.157217e-02,-6.076968e-02,-6.434639e-02,-8.512952e-02,-8.460266e-02,-8.485655e-02,-8.499313e-02,5.522579e+03,0,56,N,N
-4.587953e-02,-4.580085e-02,-4.577801e-02,-1.187766e-01,-1.188059e-01,-1.186916e-01,2.153161e+01,4.685246e+00,9.524316e+00,-8.193312e-02,-8.169138e-02,-8.157084e-02,-8.499280e-02,-8.520948e-02,-8.504716e-02,-8.467481e-02,-8.480453e-02,-8.489049e-02,-1.278372e+02,1,86,N,N
-4.635385e-02,-4.582523e-02,-4.577349e-02,-1.187406e-01,-1.187870e-01,-1.186790e-01,1.346063e+02,2.870284e+01,1.207854e+01,-8.349817e-02,-8.177714e-02,-8.156610e-02,-8.652964e-02,-8.731587e-02,-8.506421e-02,-8.459123e-02,-8.477150e-02,-8.501697e-02,-1.170496e+03,1,73,N,N
-4.545964e-02,-4.585781e-02,-4.577892e-02,-1.187838e-01,-1.188311e-01,-1.187080e-01,-3.074697e+01,-1.781268e+01,3.670742e+00,-8.058887e-02,-8.187456e-02,-8.156972e-02,-8.363732e-02,-8.290834e-02,-8.497814e-02,-8.463838e-02,-8.494394e-02,-8.497064e-02,7.819881e+01,1,40,N,N
-4.593100e-02,-4.580143e-02,-4.577292e-02,-1.187503e-01,-1.187779e-01,-1.186821e-01,5.857939e+00,6.164544e+00,3.840702e+00,-8.210347e-02,-8.169590e-02,-8.156473e-02,-8.519014e-02,-8.543857e-02,-8.482521e-02,-8.465532e-02,-8.481932e-02,-8.489954e-02,9.135744e-01,2,76,N,N
-4.383867e-02,-4.579614e-02,-4.578225e-02,-1.187986e-01,-1.188342e-01,-1.187192e-01,-1.037219e+02,-5.733202e+01,5.724924e+00,-7.581564e-02,-8.167058e-02,-8.157855e-02,-7.792465e-02,-7.682235e-02,-8.473363e-02,-8.464578e-02,-8.481873e-02,-8.496303e-02,3.902217e+02,0,76,N,N
-4.564805e-02,-4.588091e-02,-4.578295e-02,-1.187965e-01,-1.188577e-01,-1.187185e-01,-1.727812e+02,-1.358514e+00,2.283743e+00,-8.117740e-02,-8.194920e-02,-8.157593e-02,-8.390677e-02,-8.412909e-02,-8.536839e-02,-8.465621e-02,-8.491881e-02,-8.492070e-02,5.569061e+02,2,53,N,N
-4.607674e-02,-4.580508e-02,-4.578300e-02,-1.187798e-01,-1.188338e-01,-1.187080e-01,3.943087e+01,9.291833e+00,1.241226e+01,-8.256670e-02,-8.170598e-02,-8.158311e-02,-8.568803e-02,-8.593515e-02,-8.500013e-02,-8.457044e-02,-8.472723e-02,-8.505715e-02,-3.184077e+02,1,65,N,N
-4.607223e-02,-4.587683e-02,-4.577783e-02,-1.187893e-01,-1.188446e-01,-1.187126e-01,3.207398e+01,7.914478e+00,1.877678e+00,-8.255022e-02,-8.193632e-02,-8.156290e-02,-8.560118e-02,-8.594712e-02,-8.508958e-02,-8.464792e-02,-8.498551e-02,-8.489687e-02,-1.268608e+02,0,32,N,N
-4.555279e-02,-4.583881e-02,-4.577516e-02,-1.187636e-01,-1.188109e-01,-1.186930e-01,-2.771151e+01,-4.696721e+01,7.007559e+00,-8.088524e-02,-8.181728e-02,-8.156376e-02,-8.437157e-02,-8.329984e-02,-8.500850e-02,-8.446230e-02,-8.482954e-02,-8.519970e-02,6.139883e+01,3,98,N,N
-4.586797e-02,-4.586885e-02,-4.577434e-02,-1.187584e-01,-1.188130e-01,-1.186929e-01,1.275876e+01,1.758616e+00,4.327313e+00,-8.189037e-02,-8.191585e-02,-8.156177e-02,-8.506415e-02,-8.509720e-02,-8.513133e-02,-8.457608e-02,-8.491330e-02,-8.500136e-02,-9.966614e+01,0,10,N,N
-4.536471e-02,-4.585245e-02,-4.577301e-02,-1.187558e-01,-1.187997e-01,-1.186866e-01,-2.328856e+01,-2.543459e+01,7.849777e+00,-8.029864e-02,-8.186237e-02,-8.155985e-02,-8.325631e-02,-8.304022e-02,-8.506024e-02,-8.451994e-02,-8.486560e-02,-8.509726e-02,4.130360e+02,2,99,N,N
-4.583222e-02,-4.584467e-02,-4.578217e-02,-1.187923e-01,-1.188485e-01,-1.187134e-01,-4.072741e+00,2.635846e+00,4.336067e+00,-8.176889e-02,-8.183232e-02,-8.157543e-02,-8.484837e-02,-8.497810e-02,-8.498817e-02,-8.459090e-02,-8.487965e-02,-8.504225e-02,2.806698e+01,3,61,N,N
-4.591821e-02,-4.573627e-02,-4.578293e-02,-1.187931e-01,-1.188286e-01,-1.187110e-01,2.223153e+01,3.742811e+00,1.969178e+01,-8.205211e-02,-8.148053e-02,-8.158164e-02,-8.508172e-02,-8.533308e-02,-8.493767e-02,-8.462095e-02,-8.460139e-02,-8.496371e-02,-1.815668e+02,3,95,N,N
-4.770209e-02,-4.582263e-02,-4.577808e-02,-1.187736e-01,-1.188317e-01,-1.187095e-01,1.060975e+02,4.599812e+01,7.304320e+00,-8.827559e-02,-8.176308e-02,-8.156944e-02,-9.089590e-02,-9.258973e-02,-8.490858e-02,-8.454571e-02,-8.481549e-02,-8.507831e-02,-1.323991e+03,0,55,N,N
-4.650321e-02,-4.588640e-02,-4.576964e-02,-1.187397e-01,-1.187982e-01,-1.186804e-01,8.565123e+01,3.585579e+01,3.041926e+00,-8.400010e-02,-8.197692e-02,-8.155176e-02,-8.789645e-02,-8.781925e-02,-8.513369e-02,-8.459594e-02,-8.497287e-02,-8.497036e-02,-3.237800e+02,2,66,N,N
-4.578009e-02,-4.584894e-02,-4.577862e-02,-1.187670e-01,-1.188212e-01,-1.186969e-01,-1.496490e+01,-2.328923e-02,5.833071e+00,-8.160614e-02,-8.185032e-02,-8.157256e-02,-8.472756e-02,-8.475222e-02,-8.517074e-02,-8.458105e-02,-8.483267e-02,-8.502263e-02,1.248433e+02,3,56,N,N
-4.609287e-02,-4.590611e-02,-4.578599e-02,-1.187984e-01,-1.188483e-01,-1.187118e-01,5.149621e+01,5.428045e+00,2.028766e+00,-8.261921e-02,-8.203003e-02,-8.158603e-02,-8.577790e-02,-8.567079e-02,-8.546901e-02,-8.462115e-02,-8.495170e-02,-8.501023e-02,-6.295595e+02,2,84,N,N
-4.555945e-02,-4.586487e-02,-4.578022e-02,-1.187838e-01,-1.188367e-01,-1.187071e-01,-3.794327e+01,-1.326190e+01,2.520837e+00,-8.090138e-02,-8.189865e-02,-8.157247e-02,-8.418227e-02,-8.357968e-02,-8.507069e-02,-8.462805e-02,-8.493200e-02,-8.496780e-02,1.494176e+02,2,92,N,N
-4.605012e-02,-4.594437e-02,-4.578646e-02,-1.188071e-01,-1.188548e-01,-1.187197e-01,1.090883e+02,6.827889e+00,2.898052e+01,-8.247708e-02,-8.215177e-02,-8.158570e-02,-8.565797e-02,-8.582099e-02,-8.620851e-02,-8.462904e-02,-8.482776e-02,-8.498752e-02,-9.912120e+02,2,62,N,N
-4.624997e-02,-4.585865e-02,-4.578556e-02,-1.188015e-01,-1.188535e-01,-1.187164e-01,2.200998e+01,1.359090e+01,2.976296e+00,-8.313738e-02,-8.187571e-02,-8.158370e-02,-8.642321e-02,-8.653660e-02,-8.509899e-02,-8.465430e-02,-8.490812e-02,-8.495243e-02,-1.672679e+02,0,83,N,N
-4.593146e-02,-4.585161e-02,-4.578553e-02,-1.187990e-01,-1.188581e-01,-1.187163e-01,-3.837086e+00,5.558818e+00,2.656261e+00,-8.208833e-02,-8.185437e-02,-8.158317e-02,-8.519369e-02,-8.532900e-02,-8.500451e-02,-8.462623e-02,-8.490267e-02,-8.501090e-02,2.681910e+01,1,57,N,N
-4.583705e-02,-4.582289e-02,-4.576993e-02,-1.187474e-01,-1.187877e-01,-1.186824e-01,3.807515e+00,5.991061e-01,3.056078e+00,-8.179645e-02,-8.176748e-02,-8.155370e-02,-8.490126e-02,-8.500398e-02,-8.486663e-02,-8.464078e-02,-8.487219e-02,-8.489113e-02,-2.503706e+01,3,59,N,N
-4.594918e-02,-4.583451e-02,-4.578460e-02,-1.187869e-01,-1.188408e-01,-1.187092e-01,1.980344e+01,6.042326e+00,6.662197e+00,-8.214918e-02,-8.180024e-02,-8.158531e-02,-8.519907e-02,-8.542777e-02,-8.515941e-02,-8.460971e-02,-8.481285e-02,-8.500813e-02,-1.363229e+02,0,11,N,N
-4.609557e-02,-4.581150e-02,-4.577174e-02,-1.187490e-01,-1.187894e-01,-1.186859e-01,2.488949e+01,1.000161e+01,7.557328e+00,-8.263821e-02,-8.172994e-02,-8.155944e-02,-8.577031e-02,-8.604746e-02,-8.490156e-02,-8.457517e-02,-8.479646e-02,-8.499411e-02,-1.838332e+02,0,13,N,N
-4.657097e-02,-4.591445e-02,-4.578124e-02,-1.187747e-01,-1.188500e-01,-1.187116e-01,1.354129e+02,3.187679e+01,5.749148e+00,-8.421725e-02,-8.206283e-02,-8.157565e-02,-8.734385e-02,-8.820352e-02,-8.534882e-02,-8.453998e-02,-8.496463e-02,-8.510690e-02,-8.767816e+02,1,64,N,N
-4.592490e-02,-4.582782e-02,-4.577381e-02,-1.187429e-01,-1.187967e-01,-1.186815e-01,3.206386e+01,4.021197e+00,1.141701e+01,-8.207811e-02,-8.178623e-02,-8.156499e-02,-8.529303e-02,-8.526105e-02,-8.510296e-02,-8.459643e-02,-8.483115e-02,-8.498418e-02,-2.610211e+02,1,35,N,N
-4.576241e-02,-4.584927e-02,-4.578230e-02,-1.187989e-01,-1.188533e-01,-1.187159e-01,-2.372597e+01,-9.616742e-01,6.793341e+00,-8.154419e-02,-8.184601e-02,-8.157376e-02,-8.476916e-02,-8.465627e-02,-8.507145e-02,-8.462798e-02,-8.490098e-02,-8.497108e-02,7.082259e+01,0,8,N,N
-4.547509e-02,-4.583850e-02,-4.576908e-02,-1.187412e-01,-1.187654e-01,-1.186672e-01,-9.278877e+01,-2.818353e+01,4.819299e+00,-8.065162e-02,-8.181840e-02,-8.155436e-02,-8.397594e-02,-8.302483e-02,-8.505830e-02,-8.466908e-02,-8.487618e-02,-8.485752e-02,6.112652e+02,0,86,N,N
-4.638573e-02,-4.583840e-02,-4.578499e-02,-1.187982e-01,-1.188472e-01,-1.187125e-01,1.154850e+02,2.150716e+01,4.528500e+00,-8.359426e-02,-8.181076e-02,-8.158328e-02,-8.629627e-02,-8.735170e-02,-8.515799e-02,-8.465439e-02,-8.483750e-02,-8.494797e-02,-8.070883e+02,1,63,N,N
-4.594017e-02,-4.585612e-02,-4.578111e-02,-1.187754e-01,-1.188373e-01,-1.187066e-01,7.834523e+00,5.476019e+00,4.401700e+00,-8.211906e-02,-8.187242e-02,-8.157695e-02,-8.525910e-02,-8.539009e-02,-8.500483e-02,-8.460605e-02,-8.492592e-02,-8.502555e-02,-3.539111e+01,2,51,N,N
-4.595535e-02,-4.581235e-02,-4.578195e-02,-1.187775e-01,-1.188341e-01,-1.187050e-01,3.798315e+01,4.237344e+00,4.824863e+00,-8.216991e-02,-8.173057e-02,-8.157960e-02,-8.527752e-02,-8.547154e-02,-8.503478e-02,-8.466488e-02,-8.482604e-02,-8.492674e-02,-1.595264e+02,3,48,N,N
-4.566590e-02,-4.584378e-02,-4.577266e-02,-1.187567e-01,-1.188025e-01,-1.186876e-01,-1.137420e+01,-3.433852e+00,3.297856e+00,-8.124527e-02,-8.183446e-02,-8.155807e-02,-8.432435e-02,-8.427951e-02,-8.499139e-02,-8.458318e-02,-8.487850e-02,-8.501111e-02,1.270415e+02,0,14,N,N
-4.605194e-02,-4.585053e-02,-4.577871e-02,-1.187872e-01,-1.188481e-01,-1.187161e-01,8.251176e+00,3.932349e+00,2.673134e+00,-8.248146e-02,-8.185168e-02,-8.156608e-02,-8.573788e-02,-8.571659e-02,-8.490432e-02,-8.465941e-02,-8.497107e-02,-8.490071e-02,3.449462e-01,1,54,N,N
-4.599647e-02,-4.585630e-02,-4.577870e-02,-1.187725e-01,-1.188247e-01,-1.186994e-01,1.826887e+01,1.010140e+01,3.687615e+00,-8.230642e-02,-8.187292e-02,-8.157129e-02,-8.533570e-02,-8.572594e-02,-8.508976e-02,-8.460605e-02,-8.488762e-02,-8.500089e-02,-8.955410e+01,1,52,N,N
-4.590720e-02,-4.584631e-02,-4.578407e-02,-1.187936e-01,-1.188433e-01,-1.187101e-01,1.248986e+01,4.595442e+00,3.968571e+00,-8.201340e-02,-8.183707e-02,-8.158175e-02,-8.503872e-02,-8.529009e-02,-8.513188e-02,-8.465889e-02,-8.486384e-02,-8.494040e-02,-6.806293e+01,0,63,N,N
-4.649699e-02,-4.571119e-02,-4.578079e-02,-1.187897e-01,-1.188274e-01,-1.187076e-01,1.650112e+02,3.111303e+01,1.636390e+01,-8.397498e-02,-8.140171e-02,-8.157513e-02,-8.656704e-02,-8.795533e-02,-8.470279e-02,-8.460812e-02,-8.456775e-02,-8.498546e-02,-1.019208e+03,3,101,N,N
-4.578758e-02,-4.589780e-02,-4.577846e-02,-1.187854e-01,-1.188494e-01,-1.187129e-01,-6.821550e+00,-1.253485e+00,3.121807e+00,-8.162383e-02,-8.200595e-02,-8.156475e-02,-8.480676e-02,-8.471724e-02,-8.520848e-02,-8.460044e-02,-8.498322e-02,-8.498340e-02,6.710488e+01,2,91,N,N
-4.586946e-02,-4.558504e-02,-4.577481e-02,-1.187556e-01,-1.187942e-01,-1.186815e-01,-4.574103e+01,3.318495e+00,-4.032074e+01,-8.190144e-02,-8.100732e-02,-8.156593e-02,-8.503506e-02,-8.508948e-02,-8.231614e-02,-8.463764e-02,-8.488478e-02,-8.493015e-02,6.723093e+02,3,49,N,N
-4.550883e-02,-4.587137e-02,-4.578218e-02,-1.187917e-01,-1.188414e-01,-1.187095e-01,-6.590623e+01,-1.029142e+01,1.011163e+00,-8.074202e-02,-8.191822e-02,-8.157639e-02,-8.392130e-02,-8.362313e-02,-8.531544e-02,-8.467431e-02,-8.490309e-02,-8.490850e-02,1.894441e+02,0,102,N,N
-4.593769e-02,-4.591385e-02,-4.578439e-02,-1.187979e-01,-1.188464e-01,-1.187117e-01,1.536581e+01,4.006496e+00,7.391304e+00,-8.211207e-02,-8.205484e-02,-8.158146e-02,-8.522506e-02,-8.527358e-02,-8.558756e-02,-8.462432e-02,-8.492201e-02,-8.499495e-02,-1.008802e+02,1,0,N,N
-4.599368e-02,-4.576059e-02,-4.576963e-02,-1.187376e-01,-1.187888e-01,-1.186799e-01,8.754064e+02,-1.436780e+00,9.285131e+01,-8.230333e-02,-8.157082e-02,-8.155417e-02,-8.556055e-02,-8.541654e-02,-8.857219e-02,-8.464392e-02,-8.354673e-02,-8.488348e-02,-4.616665e+03,0,36,N,N
-4.618901e-02,-4.581695e-02,-4.578168e-02,-1.187785e-01,-1.188250e-01,-1.187018e-01,4.173425e+01,1.822502e+01,7.308483e+00,-8.294059e-02,-8.174419e-02,-8.157990e-02,-8.588858e-02,-8.654678e-02,-8.501481e-02,-8.460870e-02,-8.478386e-02,-8.500885e-02,-4.188159e+02,0,18,N,N
-8.500011e-02,-4.580486e-02,-4.577096e-02,-1.187318e-01,-1.187948e-01,-1.186823e-01,-6.643886e+03,6.137694e+02,-9.293914e+00,1.502246e-01,-8.171423e-02,-8.155886e-02,-1.977820e-01,-2.394130e-01,-8.460958e-02,-8.459945e-02,-8.491001e-02,-8.495870e-02,5.947299e+04,2,97,N,N
-4.584894e-02,-4.580401e-02,-4.576511e-02,-1.187180e-01,-1.187622e-01,-1.186619e-01,-1.247913e+01,-6.297601e-01,-7.321682e+00,-8.183958e-02,-8.171289e-02,-8.154651e-02,-8.500468e-02,-8.497348e-02,-8.468938e-02,-8.464660e-02,-8.484655e-02,-8.488517e-02,7.925139e+01,2,79,N,N
-4.592206e-02,-4.546625e-02,-4.577236e-02,-1.187483e-01,-1.187985e-01,-1.186825e-01,-6.324609e+02,2.636521e-01,-1.837537e+02,-8.206933e-02,-8.063389e-02,-8.155892e-02,-8.524078e-02,-8.521678e-02,-7.972441e-02,-8.463001e-02,-8.491485e-02,-8.494422e-02,4.142824e+03,3,79,N,N
-4.592026e-02,-4.579811e-02,-4.578098e-02,-1.187889e-01,-1.188177e-01,-1.186994e-01,1.939302e+01,5.507744e+00,8.151487e+00,-8.206308e-02,-8.168034e-02,-8.157651e-02,-8.507654e-02,-8.533797e-02,-8.500770e-02,-8.467595e-02,-8.480446e-02,-8.490235e-02,-1.307840e+02,3,86,N,N
-4.600410e-02,-4.587426e-02,-4.577649e-02,-1.187711e-01,-1.188319e-01,-1.187039e-01,2.620063e+01,6.849871e+00,2.227478e+00,-8.232844e-02,-8.193163e-02,-8.156379e-02,-8.541437e-02,-8.575958e-02,-8.512797e-02,-8.461631e-02,-8.495761e-02,-8.494868e-02,-1.418217e+02,1,94,N,N
-4.613255e-02,-4.582562e-02,-4.578504e-02,-1.187910e-01,-1.188492e-01,-1.187148e-01,1.611431e+01,9.314549e+00,4.125059e+00,-8.274750e-02,-8.177101e-02,-8.158503e-02,-8.585836e-02,-8.618464e-02,-8.500515e-02,-8.466241e-02,-8.486259e-02,-8.494253e-02,-1.443317e+02,1,48,N,N
-4.590452e-02,-4.583620e-02,-4.577289e-02,-1.187601e-01,-1.188021e-01,-1.186878e-01,1.080222e+01,1.496302e+01,6.497056e+00,-8.201275e-02,-8.180911e-02,-8.155823e-02,-8.508554e-02,-8.537590e-02,-8.500961e-02,-8.448379e-02,-8.482492e-02,-8.515819e-02,-1.312518e+02,0,98,N,N
-4.583447e-02,-4.585154e-02,-4.577984e-02,-1.187829e-01,-1.188399e-01,-1.187078e-01,-3.070747e+00,1.618989e+00,4.629669e+00,-8.177747e-02,-8.185621e-02,-8.157089e-02,-8.489529e-02,-8.495460e-02,-8.500114e-02,-8.459555e-02,-8.488770e-02,-8.502982e-02,7.360367e+00,1,61,N,N
-4.705519e-02,-4.581674e-02,-4.578130e-02,-1.187908e-01,-1.188396e-01,-1.187100e-01,1.625844e+02,4.486873e+01,5.485087e+00,-8.591287e-02,-8.174164e-02,-8.157428e-02,-8.882160e-02,-9.074879e-02,-8.498668e-02,-8.465341e-02,-8.485789e-02,-8.492306e-02,-1.085274e+03,0,96,N,N
-4.599424e-02,-4.588960e-02,-4.578525e-02,-1.188020e-01,-1.188637e-01,-1.187213e-01,1.864920e+01,5.286268e+00,2.392539e+00,-8.229088e-02,-8.197648e-02,-8.158129e-02,-8.540504e-02,-8.559008e-02,-8.512339e-02,-8.466285e-02,-8.501110e-02,-8.495415e-02,-7.723197e+01,2,37,N,N
-4.575969e-02,-4.588331e-02,-4.578328e-02,-1.187878e-01,-1.188364e-01,-1.187051e-01,-2.805544e+01,1.032695e+00,2.902809e+00,-8.153948e-02,-8.195781e-02,-8.158110e-02,-8.454156e-02,-8.475506e-02,-8.537638e-02,-8.461771e-02,-8.489647e-02,-8.500282e-02,3.656640e+02,0,84,N,N
-4.595497e-02,-4.579797e-02,-4.577241e-02,-1.187386e-01,-1.187978e-01,-1.186853e-01,-4.308796e+01,2.486215e+00,-1.748702e+01,-8.217398e-02,-8.169036e-02,-8.156193e-02,-8.531239e-02,-8.543421e-02,-8.434733e-02,-8.458539e-02,-8.499499e-02,-8.497838e-02,4.333582e+02,0,97,N,N
-4.624123e-02,-4.570899e-02,-4.578755e-02,-1.188146e-01,-1.188415e-01,-1.187156e-01,8.876535e+01,1.554112e+01,3.396157e+00,-8.311393e-02,-8.139016e-02,-8.158967e-02,-8.618252e-02,-8.657995e-02,-8.457526e-02,-8.466380e-02,-8.452989e-02,-8.494583e-02,-6.792389e+02,0,74,N,N
-4.617095e-02,-4.584135e-02,-4.578044e-02,-1.187857e-01,-1.188285e-01,-1.187036e-01,3.292518e+01,1.530135e+01,6.085569e+00,-8.288087e-02,-8.182144e-02,-8.157389e-02,-8.610858e-02,-8.638390e-02,-8.504102e-02,-8.462784e-02,-8.486974e-02,-8.497843e-02,-3.529862e+02,1,104,N,N
-4.563706e-02,-4.582781e-02,-4.578325e-02,-1.187945e-01,-1.188400e-01,-1.187096e-01,-2.367514e+00,-1.643132e+01,6.299967e+00,-8.114795e-02,-8.177661e-02,-8.157953e-02,-8.474441e-02,-8.373763e-02,-8.496022e-02,-8.460419e-02,-8.480912e-02,-8.502281e-02,1.558685e+02,1,88,N,N
