2.056419e+01,-1.381567e+03,9.066291e+04,9.908545e+02,-6.924147e+04,4.144100e+06,2.124485e+05,-1.225718e+07,6.755221e+08,-1.669761e+03,1.244205e+05,-8.559706e+06,-5.041787e+04,3.553344e+06,-2.181170e+08,-1.384707e+07,8.768202e+08,-5.106361e+10,2.500541e+05,-2.070249e+07,1.535170e+09,8.341013e+06,-6.671860e+08,4.663128e+10,1.874666e+09,-1.327359e+11,8.526307e+12,3,56,N,N
3.797459e+01,-1.180326e+03,6.043824e+04,-4.995222e+03,1.716148e+05,-8.017862e+06,9.057978e+05,-2.926213e+07,1.250467e+09,3.113040e+03,-1.379047e+05,7.668154e+06,-4.006002e+05,1.695116e+07,-8.889670e+08,6.397298e+07,-2.551591e+09,1.242743e+11,4.636418e+05,-2.475916e+07,1.385826e+09,-5.249138e+07,2.825098e+09,-1.561179e+11,8.072355e+09,-4.055235e+11,2.129501e+13,2,84,N,N
4.992543e+01,-1.304347e+03,7.221311e+04,-1.049381e+04,2.603722e+05,-1.321384e+07,2.187336e+06,-5.308420e+07,2.424401e+09,1.048722e+03,-5.199150e+04,3.256919e+06,-1.941138e+05,9.680613e+06,-5.930032e+08,3.673130e+07,-1.832675e+09,1.075485e+11,3.319392e+05,-1.807358e+07,9.850386e+08,-6.287892e+07,3.298826e+09,-1.755375e+11,1.163799e+10,-5.885823e+11,3.039916e+13,2,92,N,N
4.743104e+01,6.288331e+03,7.293839e+05,4.031654e+03,5.279799e+05,5.930113e+07,7.233952e+05,9.535467e+07,1.066923e+10,-2.204621e+03,-2.613701e+05,-2.788855e+07,-1.849774e+05,-2.257924e+07,-2.396561e+09,-3.197692e+07,-3.944056e+09,-4.176116e+11,3.680152e+05,3.957936e+07,3.751920e+09,3.317837e+07,3.780612e+09,3.719572e+11,5.105490e+09,5.964522e+11,5.971310e+13,2,62,N,N
3.040649e+01,-1.074306e+03,4.971277e+04,-2.979393e+03,1.080567e+05,-4.929534e+06,5.467990e+05,-1.875686e+07,7.714400e+08,2.159838e+03,-9.430234e+04,4.635661e+06,-2.273076e+05,9.478294e+06,-4.416900e+08,3.221380e+07,-1.275302e+09,5.610506e+10,3.252597e+05,-1.729475e+07,9.049684e+08,-2.727501e+07,1.442515e+09,-7.581390e+10,4.008727e+09,-2.004441e+11,9.989137e+12,0,83,N,N
1.013150e+02,3.029390e+04,7.634257e+06,-7.248300e+03,-2.062942e+06,-4.941316e+08,1.454543e+06,4.224424e+08,1.030473e+11,6.921022e+02,1.949345e+05,4.680721e+07,-4.161805e+04,-1.107891e+07,-2.519795e+09,9.133597e+06,2.536734e+09,5.967691e+11,6.233141e+05,1.699322e+08,3.891515e+10,-4.059478e+07,-1.050725e+10,-2.273437e+12,6.768278e+09,1.821616e+12,4.115871e+14,1,57,N,N
8.747773e+01,2.026463e+04,4.034594e+06,-1.155024e+04,-2.497063e+06,-4.646460e+08,2.049918e+06,4.331528e+08,7.847309e+10,-3.948546e+03,-9.019958e+05,-1.775310e+08,4.929872e+05,1.035985e+08,1.880904e+10,-8.535867e+07,-1.752490e+10,-3.100236e+12,6.523660e+05,1.357511e+08,2.425124e+10,-8.021416e+07,-1.540341e+10,-2.527257e+12,1.296317e+10,2.459195e+12,3.989574e+14,3,59,N,N
6.435786e+01,-1.086927e+04,1.584141e+06,-5.604064e+03,9.781135e+05,-1.464751e+08,1.032520e+06,-1.757321e+08,2.555630e+10,-6.462642e+03,1.113015e+06,-1.651552e+08,5.350106e+05,-9.416818e+07,1.421030e+10,-9.883231e+07,1.690717e+10,-2.469341e+12,1.006738e+06,-1.848616e+08,2.906112e+10,-7.739910e+07,1.456254e+10,-2.335954e+12,1.335068e+10,-2.408899e+12,3.707279e+14,0,11,N,N
7.824595e+01,1.727510e+04,3.237438e+06,-2.533165e+03,-5.516909e+05,-1.025524e+08,8.992500e+05,2.002689e+08,3.759364e+10,-7.672883e+03,-1.663042e+06,-3.066749e+08,2.149656e+05,4.495580e+07,8.078079e+09,-8.311458e+07,-1.829782e+10,-3.401477e+12,1.112300e+06,2.277844e+08,3.977667e+10,-2.694862e+07,-5.110049e+09,-8.315252e+11,1.060573e+10,2.237437e+12,3.997757e+14,0,13,N,N
3.241517e+01,-3.098660e+03,2.820077e+05,4.209346e+02,-8.652595e+04,9.420054e+06,3.013822e+05,-2.544422e+07,2.047353e+09,-3.060042e+03,3.211065e+05,-3.125009e+07,-2.896292e+04,6.788907e+06,-8.059215e+08,-2.636943e+07,2.409378e+09,-2.062536e+11,4.297670e+05,-4.905192e+07,4.998162e+09,3.687815e+06,-8.078600e+08,1.004994e+11,3.257209e+09,-3.236587e+11,2.917302e+13,1,64,N,N
5.041794e+01,7.996661e+03,1.117551e+06,-8.604391e+02,-2.305599e+05,-4.349336e+07,5.223636e+05,8.435156e+07,1.175184e+10,2.043115e+03,3.170659e+05,4.329064e+07,-3.780532e+04,-1.013079e+07,-1.893991e+09,1.971344e+07,3.229256e+09,4.553969e+11,3.235732e+05,4.298314e+07,5.040475e+09,-4.659571e+06,-1.126211e+09,-1.925937e+11,2.794179e+09,4.062433e+11,5.115272e+13,1,35,N,N
4.639928e+01,-3.059777e+03,2.026961e+05,-6.696669e+03,4.079312e+05,-2.470468e+07,1.176102e+06,-7.035260e+07,4.048566e+09,-4.950165e+03,3.581505e+05,-2.509991e+07,6.442816e+05,-4.232926e+07,2.715446e+09,-1.089032e+08,6.911839e+09,-4.182199e+11,7.384355e+05,-6.097917e+07,4.609309e+09,-9.113764e+07,7.005830e+09,-4.993263e+11,1.451369e+10,-1.066876e+12,7.220633e+13,0,8,N,N
7.013866e+01,9.870385e+03,1.204860e+06,-7.392975e+03,-1.112465e+06,-1.436520e+08,1.310040e+06,1.928540e+08,2.429440e+10,1.205346e+04,1.664209e+06,1.992922e+08,-1.214681e+06,-1.808258e+08,-2.308056e+10,2.112470e+08,3.090487e+10,3.863981e+12,2.185150e+06,2.884537e+08,3.308780e+10,-2.120156e+08,-3.016315e+10,-3.697146e+12,3.537265e+10,4.998142e+12,6.053225e+14,0,86,N,N
1.183182e+01,-4.155146e+02,2.411505e+04,-2.962096e+02,2.461980e+04,-1.313464e+06,1.203840e+05,-4.339485e+06,2.021945e+08,-7.844997e+02,4.095780e+04,-2.128129e+06,1.524816e+04,-1.099357e+06,7.004459e+07,-4.708016e+06,2.461451e+08,-1.227791e+10,1.252132e+05,-6.950885e+06,3.832683e+08,-1.624568e+06,1.997365e+08,-1.361866e+10,8.457146e+08,-4.205042e+10,2.186253e+12,1,63,N,N
4.077933e+01,7.245576e+02,4.795681e+04,-5.991025e+03,-1.061417e+05,-5.709347e+06,1.075964e+06,1.925985e+07,8.426381e+08,-3.853206e+03,-2.433791e+04,-3.890122e+06,5.417839e+05,4.744876e+06,4.695822e+08,-9.099367e+07,-9.373253e+08,-6.584636e+10,5.259810e+05,-2.590391e+06,3.961163e+08,-6.873813e+07,1.702073e+08,-4.656323e+10,1.102592e+10,1.415842e+09,6.394700e+12,2,51,N,N
3.681301e+01,1.411731e+03,8.752061e+04,-3.229934e+03,-9.468541e+04,-5.515239e+06,5.519494e+05,1.637783e+07,8.243411e+08,-4.152513e+03,-1.182726e+05,-7.771608e+06,3.240817e+05,5.931788e+06,4.338743e+08,-5.348566e+07,-1.184641e+09,-6.916515e+10,5.720377e+05,1.043793e+07,7.339582e+08,-3.844978e+07,-2.650076e+08,-3.504925e+10,6.264643e+09,8.879678e+10,6.360909e+12,3,48,N,N
1.728185e+02,8.943210e+04,3.870282e+07,9.358555e+03,4.916179e+06,2.157793e+09,2.128487e+06,1.110577e+09,4.838224e+11,-3.390319e+03,-1.779125e+06,-7.795936e+08,-1.734190e+05,-9.336597e+07,-4.190310e+10,-3.876474e+07,-2.056034e+10,-9.093704e+12,1.177065e+06,5.812997e+08,2.398441e+11,7.004297e+07,3.540784e+10,1.494749e+13,1.219163e+10,6.167830e+12,2.605628e+15,0,14,N,N
6.461782e+01,1.273101e+04,2.162752e+06,-3.803598e+02,-4.962358e+04,-4.234564e+06,5.959370e+05,1.119391e+08,1.776689e+10,-2.541813e+03,-4.879369e+05,-8.055459e+07,1.596689e+04,2.077846e+06,1.901366e+08,-2.143439e+07,-3.964194e+09,-6.199509e+11,4.091374e+05,7.020237e+07,1.027748e+10,-3.011595e+06,-3.818105e+08,-3.699576e+10,2.849258e+09,4.931389e+11,7.221410e+13,1,54,N,N
8.315530e+01,2.085720e+04,4.430637e+06,3.081204e+01,5.638390e+04,2.135791e+07,8.440290e+05,2.120199e+08,4.476568e+10,-3.458163e+03,-8.596746e+05,-1.810897e+08,-2.027372e+02,-2.043357e+06,-8.160967e+08,-3.462054e+07,-8.679549e+09,-1.828960e+12,6.168447e+05,1.405661e+08,2.709958e+10,5.024377e+06,1.609021e+09,3.966215e+11,4.920474e+09,1.168012e+12,2.337377e+14,1,52,N,N
2.521210e+01,-4.322051e+02,2.436210e+04,-4.151199e+02,3.974596e+04,-1.163725e+06,2.982667e+05,-3.992366e+06,2.282826e+08,-6.683087e+02,3.384935e+04,-1.644542e+06,1.041663e+05,-3.163216e+06,1.411794e+08,-5.527350e+06,3.219856e+08,-1.421290e+10,2.303006e+05,-8.549929e+06,3.788467e+08,-2.799269e+06,3.072785e+08,-1.505899e+10,1.586731e+09,-5.020189e+10,2.248586e+12,0,63,N,N
4.783840e+01,6.283224e+03,7.222538e+05,2.405395e+03,3.312433e+05,3.922352e+07,5.948782e+05,8.057118e+07,9.341818e+09,4.282209e+03,5.181620e+05,5.571331e+07,1.937548e+05,2.538113e+07,2.883195e+09,4.820564e+07,6.215929e+09,6.932123e+11,6.009160e+05,6.595713e+07,6.419077e+09,2.853254e+07,3.440145e+09,3.612832e+11,6.162977e+09,7.428824e+11,7.785538e+13,3,101,N,N
9.982102e+01,2.893049e+04,7.094487e+06,-6.943110e+03,-2.064236e+06,-5.181488e+08,1.369237e+06,4.013468e+08,9.880857e+10,7.078165e+03,2.016314e+06,4.874414e+08,-5.006639e+05,-1.470844e+08,-3.657216e+10,9.743693e+07,2.827657e+10,6.904503e+12,9.571574e+05,2.569772e+08,5.841229e+10,-6.387777e+07,-1.758677e+10,-4.102898e+12,1.147255e+10,3.184096e+12,7.444422e+14,2,91,N,N
