-4.541981e-02,-4.171884e-02,-9.581748e-02,-1.186701e-01,-1.186934e-01,-1.186242e-01,-7.232349e+02,3.269190e+05,1.656423e+05,-8.049000e-02,-7.038138e-02,8.408568e-02,-8.443003e-02,-8.281752e-02,-7.577106e-02,-1.590674e+00,-7.665010e-02,-3.313833e-01,-3.105737e+08,1,40,N,N
-3.998613e-02,-3.213977e-02,-4.885756e-02,-1.186519e-01,-1.186643e-01,-1.186125e-01,-1.352679e+05,-2.081091e+06,1.526830e+07,-6.646370e-02,-5.310245e-02,-9.288348e-02,-8.000920e-02,-6.257293e-02,-4.018474e-02,6.730792e-01,-6.453159e-02,-5.085194e-02,2.975399e+09,2,76,N,N
-3.432312e-02,-3.766170e-02,-4.036144e-02,-1.186791e-01,-1.186971e-01,-1.186316e-01,-8.314461e+04,-2.257203e+06,6.301864e+06,-5.624776e-02,-6.186199e-02,-6.725926e-02,-5.516236e-02,-4.209697e-02,-6.803162e-02,5.039219e-01,-7.160012e-02,-4.242846e-02,8.526089e+09,0,76,N,N
-4.834189e-02,-4.285487e-02,-7.806892e-02,-1.186714e-01,-1.186996e-01,-1.186294e-01,2.109729e+04,-1.704604e+06,-1.831302e+06,-9.079159e-02,-7.320561e-02,3.006474e-01,-8.728280e-02,-9.572134e-02,-7.156810e-02,-1.725293e+00,-8.196551e-02,-3.520768e-01,2.693846e+08,2,53,N,N
1.542180e-01,-3.666611e-02,-4.587945e-02,-1.186658e-01,-1.186936e-01,-1.186240e-01,5.275967e+06,-2.400618e+07,7.953584e+05,-9.193981e-03,-6.007211e-02,-8.193529e-02,6.347637e-01,6.913818e-01,-4.861582e-02,1.759167e-01,-6.665635e-02,-1.756368e-01,-1.012238e+11,1,65,N,N
-3.716763e-02,-2.893816e-02,-2.386977e-01,-1.186737e-01,-1.187023e-01,-1.186306e-01,5.759860e+05,9.758721e+06,1.237524e+06,-6.095152e-02,-4.907996e-02,1.237179e-02,-7.789330e-02,-4.933415e-02,-4.060731e-02,-3.916865e+00,-5.555023e-02,-1.031310e+00,7.320084e+10,0,32,N,N
-3.992412e-02,-9.790795e-02,-4.671045e-02,-1.186542e-01,-1.186762e-01,-1.186144e-01,1.376968e+05,1.419571e+06,-1.147969e+07,-6.633158e-02,7.744587e-02,-8.472413e-02,-6.751828e-02,-6.226606e-02,-2.272819e-01,-4.546631e-01,-1.466678e-01,1.294937e-01,5.108700e+09,3,98,N,N
-4.541962e-02,-5.253197e-02,-5.065660e-02,-1.186546e-01,-1.186805e-01,-1.186175e-01,-4.048981e+04,-1.755377e+05,-5.309424e+05,-8.049030e-02,-1.112375e-01,-1.010241e-01,-8.263567e-02,-8.617599e-02,-1.044143e-01,-3.374280e-01,-9.458939e-02,-3.079002e-02,-5.608913e+08,0,10,N,N
-4.768439e-02,-3.746351e-02,-4.304453e-02,-1.186497e-01,-1.186706e-01,-1.186103e-01,-1.070984e+04,2.336152e+05,-6.113120e+05,-8.825918e-02,-6.149191e-02,-7.368001e-02,-9.145849e-02,-9.139300e-02,-6.257700e-02,1.943054e-01,-7.093390e-02,-2.028369e-01,2.466050e+08,2,99,N,N
-4.822040e-02,-3.206534e-02,-8.675812e-03,-1.186686e-01,-1.186949e-01,-1.186257e-01,1.104698e+05,5.176160e+05,1.485151e+07,-9.031352e-02,-5.300592e-02,-3.315922e-02,-7.483558e-02,-9.375041e-02,-4.477488e-02,1.995831e+00,-5.827448e-02,-1.712913e-01,1.614120e+09,3,61,N,N
-4.585626e-02,-4.236090e-02,2.267493e-02,-1.186691e-01,-1.186860e-01,-1.186208e-01,-2.766948e+04,-1.941859e+05,1.412767e+06,-8.188035e-02,-7.194666e-02,-2.207976e-02,-8.542850e-02,-8.489790e-02,-5.354792e-02,-1.430053e+01,-8.284553e-02,2.644749e+00,-2.822841e+10,3,95,N,N
-3.361771e-02,-3.519802e-02,-4.237197e-02,-1.186633e-01,-1.186929e-01,-1.186241e-01,-7.993255e+04,-2.256124e+06,1.690472e+06,-5.518905e-02,-5.762162e-02,-7.195644e-02,-5.294580e-02,-4.242429e-02,-5.590358e-02,4.763120e-01,-6.194566e-02,-2.204878e-01,4.042050e+08,0,55,N,N
-4.568183e-02,-6.475019e-02,-4.006039e-02,-1.186437e-01,-1.186716e-01,-1.186100e-01,-1.997489e+04,-1.403348e+04,-6.715789e+05,-8.132038e-02,-3.233957e-01,-6.661174e-02,-8.467160e-02,-8.465547e-02,-1.396742e-01,9.180933e-02,-1.203551e-01,-8.584919e-02,8.826922e+07,2,66,N,N
-4.550223e-02,-5.009153e-02,-4.671613e-02,-1.186585e-01,-1.186837e-01,-1.186190e-01,-1.871805e+04,2.490279e+04,-3.260355e+05,-8.074933e-02,-9.835584e-02,-8.474161e-02,-8.372748e-02,-8.312117e-02,-1.006213e-01,-1.871880e-01,-8.813786e-02,-5.555441e-02,-8.066816e+07,3,56,N,N
-4.689822e-02,-4.372920e-02,-4.678733e-02,-1.186731e-01,-1.186942e-01,-1.186252e-01,1.855502e+03,-1.280711e+05,-1.814777e+05,-8.539361e-02,-7.553834e-02,-8.498342e-02,-8.881582e-02,-8.914165e-02,-7.471173e-02,-2.920016e-01,-8.139967e-02,-4.803667e-02,-6.384533e+07,2,84,N,N
-4.615005e-02,-4.165723e-02,-2.084592e-02,-1.186692e-01,-1.186958e-01,-1.186260e-01,1.418043e+05,7.454224e+06,-5.934220e+05,-8.283972e-02,-7.023448e-02,-4.117853e-02,-5.291747e-02,-1.064657e-01,-7.431416e-02,1.095380e+00,-7.781425e-02,-9.077960e-02,-8.470554e+09,2,92,N,N
-4.834757e-02,-5.088936e-02,-4.267794e-02,-1.186768e-01,-1.186999e-01,-1.186278e-01,-1.375991e+05,1.650472e+06,-5.633398e+04,-9.081265e-02,-1.022111e-01,-7.272739e-02,-8.988044e-02,-1.052571e-01,-1.193601e-01,3.161065e-01,-8.831204e-02,-1.385094e-01,2.882119e+09,2,62,N,N
-4.590483e-02,-4.401597e-02,-5.133304e-02,-1.186757e-01,-1.186998e-01,-1.186281e-01,-3.176513e+03,7.616544e+04,-8.697910e+04,-8.203437e-02,-7.633579e-02,-1.044507e-01,-8.714426e-02,-8.374259e-02,-7.854784e-02,-3.729797e-01,-8.239149e-02,-1.049300e-01,-7.187702e+06,0,83,N,N
5.740942e-03,-2.138991e-02,-3.563446e-02,-1.186748e-01,-1.187012e-01,-1.186286e-01,-2.275522e+06,-1.327393e+07,7.654871e+06,-2.694560e-02,-4.163912e-02,-5.831412e-02,3.116174e-02,1.077599e-01,-7.983701e-03,5.821659e-01,-3.920638e-02,-1.112256e-01,-3.143546e+10,1,57,N,N
-3.318507e-02,-3.278702e-02,-3.055221e-02,-1.186478e-01,-1.186657e-01,-1.186133e-01,5.818766e+05,-5.044821e+04,1.299558e+07,-5.455786e-02,-5.399992e-02,-5.101619e-02,-4.845953e-02,-6.647262e-02,-4.138862e-02,6.385638e-01,-7.000293e-02,6.015548e-02,-3.659282e+10,3,59,N,N
-4.787611e-02,-3.834448e-02,-4.690851e-02,-1.186661e-01,-1.186906e-01,-1.186227e-01,-1.009812e+05,-2.009107e+03,-1.165979e+06,-8.897980e-02,-6.314374e-02,-8.540973e-02,-9.755256e-02,-8.799915e-02,-5.017020e-02,-4.399267e-01,-7.337522e-02,-1.697866e-02,-2.687217e+09,0,11,N,N
-4.408497e-02,-2.130916e-02,-5.067751e-02,-1.186450e-01,-1.186653e-01,-1.186067e-01,5.191652e+05,-3.016626e+04,1.098266e+06,-7.652393e-02,-4.156275e-02,-1.011374e-01,-7.515034e-02,-8.160942e-02,-2.810647e-03,5.028168e-01,-4.623563e-02,-2.392041e-01,-1.861184e+10,0,13,N,N
-4.654382e-02,-6.878802e-02,-5.075343e-02,-1.186633e-01,-1.186956e-01,-1.186290e-01,6.750410e+02,-6.996969e+04,-3.589780e+06,-8.416122e-02,-8.726255e-01,-1.014957e-01,-8.720289e-02,-8.931454e-02,-1.632117e-01,-2.475601e-01,-9.529858e-02,-3.851705e-02,5.051854e+08,1,64,N,N
-4.639687e-02,-3.982957e-02,-4.205043e-02,-1.186439e-01,-1.186672e-01,-1.186109e-01,-2.404832e+05,-8.440926e+05,-3.512622e+06,-8.366964e-02,-6.613562e-02,-7.116506e-02,-8.384263e-02,-7.681192e-02,-6.860396e-02,9.992468e-02,-8.637194e-02,-1.306670e-01,5.853371e+09,1,35,N,N
-4.441762e-02,-4.284870e-02,-1.229815e-02,-1.186755e-01,-1.187014e-01,-1.186291e-01,7.958804e+03,-4.766449e+05,-1.634981e+06,-7.747265e-02,-7.318938e-02,-3.520050e-02,-7.974987e-02,-7.984666e-02,-7.668204e-02,1.080206e+00,-7.986069e-02,-7.404359e-02,-4.582758e+08,0,8,N,N
-4.300347e-02,-3.912975e-02,-4.339216e-02,-1.186433e-01,-1.186550e-01,-1.186023e-01,-3.635245e+04,-7.486784e+05,-2.223808e+06,-7.358907e-02,-6.468895e-02,-7.460402e-02,-7.913213e-02,-7.473521e-02,-6.142020e-02,1.980336e-01,-7.628250e-02,-6.040766e-02,1.113978e+09,0,86,N,N
-4.575960e-02,-4.396766e-02,-4.587159e-02,-1.186707e-01,-1.186928e-01,-1.186242e-01,2.074227e+03,-1.419897e+02,-5.165193e+04,-8.156658e-02,-7.620048e-02,-8.190843e-02,-8.488209e-02,-8.486109e-02,-7.518982e-02,-1.224646e-01,-8.306868e-02,-8.550182e-02,5.213610e+06,1,63,N,N
-4.573635e-02,-4.212746e-02,2.571152e-01,-1.186654e-01,-1.186957e-01,-1.186247e-01,-1.017904e+03,1.064665e+07,2.321331e+06,-8.148977e-02,-7.137363e-02,-6.312596e-03,-8.535952e-02,-8.802890e-02,-7.671711e-02,1.169546e+01,-7.744851e-02,-1.077429e+00,2.243199e+09,2,51,N,N
-4.663075e-02,-4.378281e-02,-5.102779e-02,-1.186658e-01,-1.186910e-01,-1.186244e-01,2.325779e+04,-6.748447e+05,-2.762428e+06,-8.446230e-02,-7.568712e-02,-1.028742e-01,-8.599877e-02,-9.015512e-02,-7.105047e-02,-1.229220e+00,-8.368874e-02,-1.671144e-01,1.131288e+09,3,48,N,N
-1.839730e-02,1.367451e-02,-3.834076e-02,-1.186504e-01,-1.186708e-01,-1.186105e-01,-9.270323e+05,-1.082333e+07,5.897028e+06,-3.926639e-02,-2.442367e-02,-6.312178e-02,1.544105e-02,-5.492348e-03,6.816462e-02,7.553073e-01,1.946327e-02,-1.831011e-01,-6.673890e+10,0,14,N,N
-3.894739e-02,3.504727e-04,-3.217024e-02,-1.186719e-01,-1.187024e-01,-1.186307e-01,-3.945922e+04,-1.398172e+05,1.475392e+06,-6.431911e-02,-2.898202e-02,-5.313518e-02,-5.025571e-02,-6.289533e-02,-2.105574e-02,1.648607e-01,5.734379e-03,1.090904e-02,-7.741753e+08,1,54,N,N
-4.630652e-02,1.437339e-02,-4.171345e-02,-1.186627e-01,-1.186871e-01,-1.186203e-01,-3.435713e+05,-7.599799e+05,6.048395e+06,-8.336320e-02,-2.422707e-02,-7.034850e-02,-1.047476e-01,-8.269777e-02,1.248512e-01,3.769502e-01,1.646367e-02,-1.378376e-01,3.850821e+09,1,52,N,N
-4.572918e-02,-4.550508e-02,-4.583847e-02,-1.186725e-01,-1.186946e-01,-1.186255e-01,6.983738e+01,-1.009318e+02,-4.049883e+03,-8.146884e-02,-8.076631e-02,-8.180085e-02,-8.476401e-02,-8.476593e-02,-8.342591e-02,-1.043142e-01,-8.451899e-02,-8.561587e-02,6.372294e+04,0,63,N,N
-4.606966e-02,-5.250061e-02,-4.443465e-02,-1.186691e-01,-1.186887e-01,-1.186213e-01,5.991793e+03,2.004151e+05,-1.145142e+06,-8.257643e-02,-1.110465e-01,-7.750713e-02,-8.747127e-02,-8.654068e-02,-1.152921e-01,3.040461e-01,-9.667750e-02,-1.632212e-01,1.463928e+08,3,101,N,N
-5.469144e-02,-2.796090e-02,-3.175161e-02,-1.186691e-01,-1.186993e-01,-1.186286e-01,-5.065064e+05,2.737055e+06,-1.496549e+06,-1.257833e-01,-4.797031e-02,-5.257062e-02,-1.235644e-01,-1.415853e-01,-3.322937e-02,2.970614e-01,-5.570268e-02,-8.614202e-02,1.147461e+10,2,91,N,N
-4.913829e-02,-4.270285e-02,-9.549651e-02,-1.186523e-01,-1.186711e-01,-1.186106e-01,9.864025e+04,3.859350e+07,1.419464e+07,-9.408541e-02,-7.281489e-02,8.514570e-02,-9.675066e-02,-1.114909e-01,-5.813303e-02,5.354650e+00,-8.279840e-02,-1.013040e+00,-1.661720e+10,3,49,N,N
-4.555783e-02,-4.209576e-02,-3.511207e-02,-1.186723e-01,-1.186931e-01,-1.186259e-01,5.668044e+04,1.132252e+05,-2.769455e+05,-8.092391e-02,-7.129284e-02,-5.746907e-02,-8.480845e-02,-8.459150e-02,-6.422447e-02,3.636252e-01,-8.258861e-02,-4.314053e-03,-7.631166e+08,0,102,N,N
-4.370281e-02,-4.225599e-02,-4.203826e-02,-1.186701e-01,-1.186918e-01,-1.186234e-01,6.501927e+03,-1.718734e+05,-2.644818e+05,-7.545806e-02,-7.168861e-02,-7.113139e-02,-7.970773e-02,-7.812940e-02,-7.157629e-02,1.681384e-01,-8.029756e-02,-1.156590e-01,-1.118168e+08,1,0,N,N
-4.579577e-02,-4.606605e-02,-3.384289e-02,-1.186421e-01,-1.186669e-01,-1.186096e-01,-9.517157e+04,9.858506e+05,1.942933e+06,-8.168743e-02,-8.257760e-02,-5.551333e-02,-8.718764e-02,-8.446004e-02,-9.519853e-02,6.208747e-01,-8.068140e-02,-6.083265e-02,4.290614e+09,0,36,N,N
7.084229e-01,-1.129528e-01,-4.781443e-02,-1.186628e-01,-1.186853e-01,-1.186191e-01,-1.031194e+08,-1.867416e+08,1.562039e+07,-2.657843e-03,4.956928e-02,-8.872568e-02,1.800228e+00,2.712541e+00,-4.186839e-01,4.223672e-01,-1.514250e-01,-2.157913e-01,7.415287e+12,0,18,N,N
-4.709779e-02,-5.104322e-02,-4.263532e-02,-1.186365e-01,-1.186674e-01,-1.186094e-01,-1.560152e+04,2.063734e+05,-3.627337e+06,-8.610564e-02,-1.030146e-01,-7.262478e-02,-8.635972e-02,-9.216314e-02,-6.140871e-02,1.556136e-01,-1.072556e-01,-1.362935e-01,1.492818e+09,2,97,N,N
-4.555113e-02,-4.991998e-02,-4.325289e-02,-1.186296e-01,-1.186512e-01,-1.185993e-01,5.502588e+03,1.479911e+05,-2.582720e+06,-8.090951e-02,-9.756589e-02,-7.423374e-02,-8.424411e-02,-8.553725e-02,-7.857998e-02,1.097684e-01,-9.508407e-02,-9.400794e-02,-3.578494e+08,2,79,N,N
-4.394657e-02,-4.294726e-02,-4.204168e-02,-1.186464e-01,-1.186716e-01,-1.186082e-01,8.521117e+03,-2.599752e+05,-2.789117e+05,-7.613549e-02,-7.344639e-02,-7.114273e-02,-8.080873e-02,-7.949950e-02,-6.043396e-02,3.288798e-01,-8.072608e-02,-1.458161e-01,-8.065213e+08,3,79,N,N
-2.991245e-02,-4.505082e-02,-4.427828e-02,-1.186680e-01,-1.186825e-01,-1.186184e-01,-1.822606e+05,-3.925119e+06,-2.433267e+05,-5.023614e-02,-7.936023e-02,-7.705706e-02,-5.983292e-02,-1.422801e-02,-8.031874e-02,1.847739e-01,-8.500543e-02,-6.135823e-02,2.918691e+09,3,86,N,N
-4.372055e-02,-2.997042e-02,-3.417337e-02,-1.186642e-01,-1.186930e-01,-1.186268e-01,-3.228141e+04,-4.110027e+05,2.325847e+06,-7.550517e-02,-5.030947e-02,-5.601157e-02,-8.001806e-02,-7.545057e-02,-2.565818e-02,3.268332e-01,-5.857527e-02,-4.193501e-02,-9.294174e+07,1,94,N,N
-5.489462e-02,-4.498896e-02,-4.706797e-02,-1.186679e-01,-1.186939e-01,-1.186259e-01,-2.564742e+04,-7.719999e+05,-1.625401e+05,-1.273602e-01,-7.917475e-02,-8.597426e-02,-1.118463e-01,-1.174595e-01,-8.057659e-02,-2.849966e-01,-8.411362e-02,-1.058161e-01,-5.593962e+08,1,48,N,N
-4.425911e-02,-7.018837e-02,-4.803027e-02,-1.186542e-01,-1.186737e-01,-1.186128e-01,-8.318952e+04,9.354064e+04,-3.025252e+06,-7.702087e-02,-2.139611e+00,-8.955785e-02,-7.697418e-02,-7.992287e-02,-1.467661e-01,-3.531096e-01,-1.158248e-01,5.009115e-02,-1.157555e+09,0,98,N,N
-4.026425e-02,-2.807015e-02,-2.837138e-02,-1.186664e-01,-1.186915e-01,-1.186245e-01,-3.639108e+05,-1.018616e+07,1.095324e+07,-6.706295e-02,-4.809245e-02,-4.841774e-02,-8.145496e-02,-3.677517e-02,-3.296530e-02,1.037388e+00,-5.166232e-02,-9.632617e-02,2.726430e+10,1,61,N,N
-4.789472e-02,-4.275531e-02,-4.001720e-02,-1.186661e-01,-1.186878e-01,-1.186234e-01,-7.522477e+04,2.884077e+05,-9.815525e+05,-8.905308e-02,-7.294598e-02,-6.651763e-02,-9.106594e-02,-9.751914e-02,-8.069526e-02,1.441464e-01,-7.892545e-02,-6.013365e-02,4.984398e+08,0,96,N,N
-3.887531e-02,-2.313985e-02,-1.793275e-01,-1.186802e-01,-1.187098e-01,-1.186342e-01,2.656460e+06,-2.730889e+07,-1.276465e+07,-6.417056e-02,-4.315754e-02,1.916464e-02,-8.029350e-02,-1.019012e-01,-1.203915e-02,-3.643990e+00,-4.543834e-02,-7.713692e-01,3.331920e+11,2,37,N,N
-4.593828e-02,-4.215240e-02,-4.199748e-02,-1.186703e-01,-1.186936e-01,-1.186239e-01,-2.535259e+03,7.270127e+04,-2.780333e+05,-8.214439e-02,-7.143277e-02,-7.103193e-02,-8.649640e-02,-8.547017e-02,-6.836419e-02,3.739008e-01,-8.047210e-02,-1.703305e-01,3.732706e+08,0,84,N,N
-4.989769e-02,-4.454720e-02,-4.320790e-02,-1.186419e-01,-1.186719e-01,-1.186111e-01,-4.202830e+05,-4.191735e+05,-2.481408e+06,-9.744511e-02,-7.786469e-02,-7.411185e-02,-9.560650e-02,-9.481116e-02,-2.775108e-02,2.471881e-01,-9.572659e-02,-1.816427e-01,8.444504e+09,0,97,N,N
-4.453049e-02,-4.694994e-02,-4.349449e-02,-1.186829e-01,-1.186954e-01,-1.186285e-01,2.817782e+04,-1.807640e+05,-3.023643e+05,-7.780381e-02,-8.557916e-02,-7.487215e-02,-7.490977e-02,-8.126169e-02,-9.069493e-02,1.772514e-01,-9.016253e-02,-8.307433e-02,1.594924e+08,0,74,N,N
-1.801032e-01,-2.628377e-02,-3.735369e-02,-1.186656e-01,-1.186862e-01,-1.186200e-01,-9.624581e+05,4.565263e+07,-5.205522e+06,1.902203e-02,-4.617383e-02,-6.127804e-02,-3.618202e-01,-5.893013e-01,-2.908008e-02,5.321627e-01,-5.479384e-02,-1.456069e-01,2.578902e+11,1,104,N,N
-4.698026e-02,-4.152734e-02,-4.508898e-02,-1.186707e-01,-1.186919e-01,-1.186228e-01,7.911416e+03,2.195698e+05,4.178439e+06,-8.568448e-02,-6.992790e-02,-7.945354e-02,-9.008945e-02,-8.793591e-02,-6.924218e-02,1.837795e+00,-7.784033e-02,-4.565174e-01,3.007276e+09,1,88,N,N
