2.389612e+01,-1.930407e+03,1.516650e+05,-3.320069e+02,-1.664486e+04,3.214104e+06,1.294897e+05,-8.121033e+06,5.587088e+08,-2.147144e+02,1.445792e+04,-6.802179e+05,-3.862023e+03,4.734966e+05,-3.720041e+07,-9.913555e+05,6.458448e+07,-3.105459e+09,1.077495e+05,-1.009110e+07,8.438365e+08,-2.157704e+06,7.052469e+07,1.772760e+09,4.519623e+08,-3.396654e+10,2.435500e+12,3,80,N,N
2.679472e+01,-2.488363e+03,2.108469e+05,-5.120089e+01,-2.232519e+04,3.758828e+06,1.418474e+05,-1.194117e+07,9.155143e+08,-8.491809e+01,8.948601e+03,-7.136520e+05,-5.957423e+03,3.633065e+05,-1.486202e+07,-3.001734e+05,3.871873e+07,-3.435369e+09,9.928732e+04,-1.062764e+07,9.817423e+08,-1.135610e+06,5.073042e+07,1.103756e+09,3.719169e+08,-3.573873e+10,3.009422e+12,1,10,N,N
2.451904e+01,-2.103745e+03,1.655840e+05,1.195110e+02,-3.531598e+04,4.127749e+06,1.343538e+05,-1.045545e+07,7.523894e+08,-8.419802e+01,7.162451e+03,-5.100500e+05,-2.703552e+03,1.488290e+05,-6.424979e+06,-4.575401e+05,3.517639e+07,-2.068834e+09,1.061951e+05,-1.071914e+07,9.355664e+08,-2.633630e+05,-4.645774e+07,9.115053e+09,4.031301e+08,-3.706633e+10,2.991423e+12,0,56,N,N
2.111321e+01,-1.516995e+03,9.889998e+04,6.480816e+01,-2.757151e+04,2.882806e+06,1.185337e+05,-7.947281e+06,4.874434e+08,1.666511e+02,-1.721020e+04,1.474863e+06,-3.138714e+03,-1.009155e+03,1.917964e+07,8.492972e+05,-8.192359e+07,6.756273e+09,1.139484e+05,-9.253804e+06,6.485604e+08,-8.545074e+04,-7.248159e+07,9.853293e+09,4.423810e+08,-3.398112e+10,2.275211e+12,1,86,N,N
2.174112e+01,-1.584992e+03,1.126016e+05,-4.002658e+02,-8.254629e+03,2.487022e+06,1.341729e+05,-8.424252e+06,5.485057e+08,8.555755e+01,-7.435356e+03,6.846586e+05,-5.870651e+03,2.228754e+05,-1.752609e+06,3.895443e+05,-2.343791e+07,2.223490e+09,1.099976e+05,-9.330429e+06,7.037746e+08,-2.672361e+06,1.078708e+08,-4.349431e+08,4.687936e+08,-3.492524e+10,2.402665e+12,1,73,N,N
2.594041e+01,-2.283037e+03,1.823808e+05,-3.123616e+02,-3.858198e+03,2.735325e+06,1.339797e+05,-1.111672e+07,8.445757e+08,-8.011402e+01,5.234535e+03,-2.511115e+05,-1.021084e+03,1.626360e+05,-1.742674e+07,-2.988737e+05,2.599025e+07,-1.832478e+09,1.111960e+05,-1.096463e+07,9.310057e+08,-2.089280e+06,1.190971e+08,-2.799243e+09,3.459694e+08,-3.142627e+10,2.505200e+12,1,40,N,N
2.627114e+01,-1.961890e+03,1.422723e+05,-1.609038e+03,7.556978e+04,-2.874318e+06,2.353138e+05,-1.369250e+07,8.242051e+08,5.203798e+01,-2.128514e+04,2.925162e+06,-6.728656e+03,1.397379e+06,-1.491276e+08,4.123766e+05,-1.163057e+08,1.385831e+10,1.690658e+05,-1.522407e+07,1.219373e+09,-9.412165e+06,6.854592e+08,-4.354266e+10,1.069996e+09,-8.155245e+10,5.677114e+12,2,76,N,N
2.351611e+01,-1.807314e+03,1.323955e+05,-4.576076e+02,-4.777601e+03,2.712593e+06,1.314904e+05,-8.671492e+06,5.908619e+08,-5.120099e+01,-1.332532e+03,5.076067e+05,-3.855794e+03,4.620391e+05,-3.634034e+07,-2.914185e+05,1.243812e+07,-8.498044e+07,1.150997e+05,-9.996373e+06,7.674271e+08,-2.905152e+06,1.373746e+08,-2.319279e+09,4.100875e+08,-3.079344e+10,2.134530e+12,0,76,N,N
2.823410e+01,-2.681583e+03,2.253674e+05,1.361195e+02,-3.358618e+04,4.390050e+06,1.458528e+05,-1.375441e+07,1.134076e+09,-1.334261e+02,1.285740e+04,-1.021928e+06,-5.297794e+03,4.449673e+05,-3.143291e+07,-6.254452e+05,6.280537e+07,-5.135278e+09,1.021552e+05,-1.112564e+07,1.029041e+09,-2.179756e+05,-2.329061e+07,6.125551e+09,3.349991e+08,-3.563037e+10,3.228245e+12,2,53,N,N
2.499427e+01,-2.144008e+03,1.707256e+05,-1.279198e+02,-1.982948e+04,3.027528e+06,1.324774e+05,-9.579221e+06,6.648963e+08,-1.505405e+02,5.142170e+03,4.501838e+05,-3.788327e+03,3.214941e+05,-1.530966e+07,-5.298611e+05,1.694179e+07,1.277024e+09,1.071741e+05,-1.061213e+07,9.171902e+08,-1.110966e+06,2.484333e+07,3.118079e+09,4.338335e+08,-3.676515e+10,2.791851e+12,1,65,N,N
2.885739e+01,-2.817446e+03,2.449370e+05,-3.034242e+02,6.778207e+03,1.354493e+06,1.432301e+05,-1.331954e+07,1.093178e+09,-2.195204e+02,1.326398e+04,-2.251520e+05,-4.807174e+03,6.776449e+05,-7.107016e+07,-1.027547e+06,8.990879e+07,-6.259355e+09,1.022790e+05,-1.121084e+07,1.051259e+09,-1.675114e+06,1.308942e+08,-7.370324e+09,3.088675e+08,-3.218616e+10,2.878811e+12,0,32,N,N
2.405275e+01,-2.021999e+03,1.575358e+05,1.166718e+02,-3.979931e+04,4.743518e+06,1.317833e+05,-9.731439e+06,6.795449e+08,-1.424145e+02,1.007170e+04,-5.614441e+05,-3.246742e+03,3.487573e+05,-2.487079e+07,-7.034475e+05,4.350415e+07,-2.150027e+09,1.143254e+05,-1.080790e+07,8.944184e+08,-5.881113e+05,-4.576251e+07,1.104900e+10,4.539763e+08,-3.802891e+10,2.854589e+12,3,98,N,N
2.701799e+01,-2.546434e+03,2.197016e+05,9.601603e+01,-3.829818e+04,5.222225e+06,1.445895e+05,-1.236511e+07,9.704713e+08,7.334690e+01,-2.867590e+03,-6.040316e+04,-4.162763e+03,1.205383e+04,2.349725e+07,3.031430e+05,-7.036171e+06,-4.106536e+08,9.943282e+04,-1.076875e+07,1.009772e+09,-6.800935e+05,-5.041681e+06,6.669463e+09,3.745654e+08,-3.635993e+10,3.123353e+12,0,10,N,N
2.529729e+01,-2.225420e+03,1.803448e+05,-9.754527e+00,-2.922793e+04,4.152782e+06,1.418993e+05,-1.091740e+07,7.793062e+08,-4.588711e+01,2.911489e+03,-9.833931e+04,1.613208e+03,-2.997340e+05,3.389840e+07,-1.175087e+05,6.116397e+06,2.852009e+08,1.088010e+05,-1.097562e+07,9.632826e+08,-7.744866e+05,-1.368912e+07,7.967511e+09,4.461316e+08,-3.954919e+10,3.100696e+12,2,99,N,N
2.664185e+01,-2.357935e+03,1.872754e+05,-2.487444e+02,-8.169264e+03,2.810842e+06,1.431866e+05,-1.196108e+07,9.083498e+08,-7.819320e+01,9.286171e+03,-1.012115e+06,1.033008e+03,-1.805350e+05,1.741748e+07,-1.751250e+05,1.752358e+07,-1.488329e+09,1.075632e+05,-1.073534e+07,9.188333e+08,-1.848088e+06,1.093388e+08,-3.184293e+09,3.601778e+08,-3.364323e+10,2.732904e+12,3,61,N,N
2.128203e+01,-1.527334e+03,1.057680e+05,-2.231137e+02,-1.777392e+04,2.410622e+06,1.098084e+05,-6.122351e+06,3.674912e+08,4.474777e+01,-7.832704e+03,9.544004e+05,-8.167241e+02,-1.886259e+05,3.155094e+07,2.546593e+05,-2.836799e+07,3.065195e+09,1.141770e+05,-9.530808e+06,7.090663e+08,-1.715616e+06,2.384337e+07,4.152702e+09,4.322553e+08,-2.901108e+10,1.834423e+12,3,95,N,N
2.485560e+01,-2.125434e+03,1.721329e+05,-2.519274e+02,-1.669039e+04,3.476085e+06,1.332082e+05,-9.549931e+06,6.825211e+08,-5.060906e+00,-1.311138e+03,3.101510e+05,-3.843281e+03,2.072154e+05,-6.867079e+06,-6.047098e+04,5.638363e+06,3.037402e+08,1.019396e+05,-1.006590e+07,8.776180e+08,-2.339186e+06,1.196590e+08,-2.406547e+09,3.824495e+08,-3.133730e+10,2.362912e+12,0,55,N,N
2.868216e+01,-2.797434e+03,2.422005e+05,-4.827194e+01,-1.514287e+04,2.993058e+06,1.566816e+05,-1.479947e+07,1.221425e+09,-2.408003e+00,-3.101824e+03,5.585949e+05,-7.569174e+02,-1.790981e+04,9.385651e+06,1.426237e+05,-2.791991e+07,3.595930e+09,9.410240e+04,-1.050394e+07,9.984830e+08,-6.340802e+05,2.664236e+07,1.516225e+09,3.436411e+08,-3.662915e+10,3.333190e+12,2,66,N,N
2.442289e+01,-2.116366e+03,1.669216e+05,4.627123e+02,-6.126151e+04,5.888793e+06,1.338691e+05,-1.083273e+07,7.960283e+08,2.880812e+01,4.832016e+02,-3.279795e+05,-3.267430e+02,-2.064231e+05,2.641214e+07,1.969868e+05,-1.417819e+07,1.037365e+09,1.065110e+05,-1.072129e+07,9.319150e+08,9.872640e+05,-1.653947e+08,1.879014e+10,4.087408e+08,-3.827795e+10,3.128679e+12,3,56,N,N
2.513071e+01,-2.134852e+03,1.608431e+05,2.530851e+02,-3.664244e+04,3.613506e+06,1.408312e+05,-1.129188e+07,7.917650e+08,-3.442994e+01,-4.306875e+03,9.457993e+05,-1.338372e+03,4.819076e+04,5.251541e+06,-4.958151e+04,-2.601839e+07,4.311173e+09,1.149965e+05,-1.118766e+07,9.285518e+08,5.713482e+05,-9.617998e+07,1.080260e+10,4.465143e+08,-4.056268e+10,3.149554e+12,2,84,N,N
2.661362e+01,-2.393175e+03,1.941861e+05,-2.217053e+02,-4.552165e+03,2.171007e+06,1.424698e+05,-1.209930e+07,9.130685e+08,-1.186326e+02,4.402366e+03,2.279540e+05,-2.846893e+03,4.292805e+05,-4.054620e+07,-6.524424e+05,3.248974e+07,-3.961945e+08,1.042778e+05,-1.074733e+07,9.535420e+08,-1.711355e+06,1.085880e+08,-4.004408e+09,3.566070e+08,-3.392638e+10,2.795419e+12,2,92,N,N
2.497871e+01,-2.063285e+03,1.537348e+05,-2.060336e+02,-7.932945e+03,1.905399e+06,1.340005e+05,-9.810537e+06,6.546108e+08,-1.649995e+02,2.388894e+03,8.884371e+05,-2.039230e+03,2.178341e+05,-9.572815e+06,-6.990964e+05,1.402840e+07,2.491097e+09,1.124175e+05,-1.053342e+07,8.496148e+08,-9.137168e+05,2.642099e+07,1.650096e+09,4.269959e+08,-3.598236e+10,2.640823e+12,2,62,N,N
2.704420e+01,-2.434373e+03,1.935148e+05,4.601074e+01,-2.662726e+04,3.711694e+06,1.443607e+05,-1.269020e+07,9.786987e+08,-2.070034e+02,9.720719e+03,1.053938e+05,-5.896425e+03,6.179875e+05,-4.578057e+07,-9.196828e+05,5.088938e+07,-9.499630e+08,1.136125e+05,-1.138098e+07,9.700631e+08,-2.789426e+05,-2.741183e+07,6.614007e+09,4.039165e+08,-3.924730e+10,3.258131e+12,0,83,N,N
2.662782e+01,-2.359502e+03,1.851800e+05,-3.930282e+01,-2.044562e+04,3.316611e+06,1.431515e+05,-1.237264e+07,9.419417e+08,-1.193947e+02,5.570818e+03,7.090615e+03,-9.448156e+02,2.347468e+05,-2.506110e+07,-5.565234e+05,2.927824e+07,-6.857719e+08,1.106652e+05,-1.107069e+07,9.426862e+08,-9.246500e+05,2.577582e+07,3.027512e+09,3.858671e+08,-3.692889e+10,3.033742e+12,1,57,N,N
2.549621e+01,-2.193940e+03,1.726683e+05,-5.367376e+02,1.686081e+04,8.359404e+05,1.431821e+05,-1.134537e+07,8.264804e+08,-3.769354e+01,1.422120e+03,1.207098e+05,-2.097319e+03,1.674381e+05,-1.156857e+07,-2.707987e+05,2.522958e+07,-1.574650e+09,1.053565e+05,-1.052363e+07,9.096513e+08,-2.775349e+06,1.994072e+08,-1.083247e+10,3.790006e+08,-3.448754e+10,2.744945e+12,3,59,N,N
2.429438e+01,-2.035818e+03,1.540910e+05,1.363490e+02,-3.607322e+04,3.998248e+06,1.336395e+05,-1.010541e+07,6.974454e+08,-1.213011e+02,5.146641e+03,9.461104e+04,-6.005626e+03,4.739567e+05,-2.509823e+07,-5.935777e+05,2.402732e+07,3.804579e+08,1.117516e+05,-1.069800e+07,8.814731e+08,-7.770752e+04,-6.477378e+07,1.000698e+10,4.486874e+08,-3.900106e+10,2.963368e+12,0,11,N,N
2.252002e+01,-1.746690e+03,1.294566e+05,-5.131009e+01,-3.397620e+04,4.012009e+06,1.166121e+05,-7.420128e+06,4.911872e+08,-9.928981e+01,3.568372e+03,2.049380e+05,-3.148630e+03,1.111176e+05,1.070346e+07,-3.221013e+05,6.264058e+06,1.470817e+09,1.137305e+05,-1.002089e+07,7.848086e+08,-1.036602e+06,-3.619802e+07,9.836106e+09,4.427373e+08,-3.267352e+10,2.254440e+12,0,13,N,N
2.791962e+01,-2.723687e+03,2.420636e+05,2.356650e+00,-2.846129e+04,4.449524e+06,1.481276e+05,-1.329942e+07,1.080024e+09,-7.095917e+01,3.306429e+03,1.335270e+05,-3.360552e+03,2.493579e+05,-1.195497e+07,-2.170331e+05,7.127263e+06,8.448719e+08,9.281972e+04,-1.049381e+07,1.025215e+09,-9.274101e+05,4.086297e+07,1.327029e+09,3.492544e+08,-3.568129e+10,3.180100e+12,1,64,N,N
2.681053e+01,-2.544888e+03,2.214893e+05,4.384246e+02,-7.114391e+04,8.016346e+06,1.488236e+05,-1.324650e+07,1.078917e+09,-3.441946e+02,3.218188e+04,-2.497287e+06,-1.345044e+04,1.329659e+06,-1.087952e+08,-1.973046e+06,1.781481e+08,-1.336030e+10,1.053662e+05,-1.136200e+07,1.063086e+09,3.310361e+05,-1.196312e+08,1.764273e+10,4.108270e+08,-4.032736e+10,3.494855e+12,1,35,N,N
2.712157e+01,-2.490409e+03,2.052026e+05,-1.681880e+02,-1.383609e+04,3.236955e+06,1.450214e+05,-1.271220e+07,1.001797e+09,-8.778729e+01,3.545351e+03,9.897093e+04,1.200672e+02,1.765291e+05,-2.427156e+07,-2.998013e+05,4.637986e+06,1.260740e+09,1.059572e+05,-1.104468e+07,9.840701e+08,-1.552925e+06,8.815235e+07,-1.898485e+09,3.636125e+08,-3.540169e+10,2.990674e+12,0,8,N,N
2.162124e+01,-1.581911e+03,1.040827e+05,1.609480e+02,-3.408415e+04,3.330203e+06,1.281118e+05,-8.933171e+06,5.606581e+08,-1.025541e+02,3.707398e+03,7.008166e+04,-2.997139e+03,1.366567e+05,1.873887e+06,-3.699341e+05,3.596479e+06,1.614129e+09,1.178952e+05,-9.663648e+06,6.804579e+08,9.509373e+05,-1.490889e+08,1.481820e+10,4.964095e+08,-3.914074e+10,2.663563e+12,0,86,N,N
2.437156e+01,-2.005148e+03,1.476503e+05,1.690143e+02,-3.838067e+04,4.186726e+06,1.321428e+05,-1.038166e+07,7.350410e+08,-1.915256e+02,8.277869e+03,8.952607e+04,-4.766032e+03,3.698522e+05,-1.461666e+07,-9.588210e+05,4.695184e+07,-5.147672e+08,1.158949e+05,-1.068105e+07,8.423307e+08,1.901281e+05,-8.521203e+07,1.134796e+10,4.381963e+08,-3.859839e+10,2.936233e+12,1,63,N,N
2.761320e+01,-2.572660e+03,2.179464e+05,-3.224442e+02,-2.534463e+02,2.363953e+06,1.417233e+05,-1.230084e+07,9.679347e+08,-1.541412e+02,4.234332e+03,7.048585e+05,-4.430222e+03,7.675772e+05,-8.124441e+07,-7.986631e+05,4.751702e+07,-1.517097e+09,1.022095e+05,-1.063940e+07,9.583382e+08,-2.169679e+06,1.516281e+08,-7.399746e+09,3.297791e+08,-3.135282e+10,2.609661e+12,2,51,N,N
2.538401e+01,-2.150795e+03,1.648993e+05,-2.958559e+02,-2.063776e+03,1.988118e+06,1.431433e+05,-1.144944e+07,8.285433e+08,8.663991e+01,-1.063900e+04,1.150094e+06,-5.291288e+03,2.766550e+05,-5.182980e+06,3.392494e+05,-3.360140e+07,3.481358e+09,1.086754e+05,-1.062053e+07,8.919320e+08,-1.792089e+06,1.011124e+08,-2.728305e+09,3.955179e+08,-3.635276e+10,2.901657e+12,3,48,N,N
2.664337e+01,-2.407078e+03,1.953753e+05,1.912154e+02,-4.745843e+04,5.781944e+06,1.368560e+05,-1.170940e+07,9.086096e+08,-2.036585e+00,-2.439987e+03,4.321529e+05,-1.618487e+03,6.469456e+03,1.430595e+07,1.940451e+04,-1.304881e+07,2.370205e+09,1.133609e+05,-1.155106e+07,1.008498e+09,-1.704640e+05,-6.976754e+07,1.281053e+10,4.015815e+08,-3.873719e+10,3.253375e+12,0,14,N,N
2.769811e+01,-2.624499e+03,2.229407e+05,-3.353075e+02,9.654441e+03,1.202009e+06,1.324143e+05,-1.217482e+07,9.900524e+08,-1.788799e+02,9.051088e+03,4.115317e+04,-9.838575e+02,3.914118e+05,-5.270733e+07,-7.389490e+05,5.176561e+07,-2.640420e+09,1.018266e+05,-1.080284e+07,9.846744e+08,-1.955557e+06,1.482787e+08,-8.077140e+09,2.951653e+08,-2.955431e+10,2.553755e+12,1,54,N,N
2.594685e+01,-2.270432e+03,1.790106e+05,-8.689108e+01,-2.145749e+04,3.587836e+06,1.431988e+05,-1.181462e+07,8.818456e+08,-5.495783e+01,1.432764e+03,2.093253e+05,-2.135740e+03,1.571804e+05,-4.647278e+06,-3.126080e+05,1.229296e+07,4.966076e+08,1.099531e+05,-1.102000e+07,9.457869e+08,-1.043205e+06,2.528795e+07,3.889461e+09,4.058247e+08,-3.817966e+10,3.116382e+12,1,52,N,N
2.495646e+01,-2.091008e+03,1.568366e+05,8.808954e+01,-3.311084e+04,4.000374e+06,1.383950e+05,-1.114905e+07,8.086292e+08,-1.378885e+02,3.551972e+03,4.684307e+05,-5.135123e+03,4.482584e+05,-2.367580e+07,-7.051458e+05,2.721669e+07,8.672426e+08,1.150362e+05,-1.080364e+07,8.679456e+08,-3.076463e+05,-4.042153e+07,8.195252e+09,4.338264e+08,-3.915988e+10,3.051250e+12,0,63,N,N
2.215531e+01,-1.698677e+03,1.244874e+05,-8.136116e+01,-3.168689e+04,4.055638e+06,1.199028e+05,-7.899342e+06,5.380557e+08,-3.687369e+01,-1.234446e+03,3.827346e+05,-2.518047e+03,2.440061e+05,-1.079637e+07,-1.261788e+05,-1.216884e+07,2.335264e+09,1.111055e+05,-9.677139e+06,7.476826e+08,-1.402750e+06,-1.118381e+07,9.214374e+09,4.205214e+08,-3.204429e+10,2.283165e+12,3,101,N,N
2.822146e+01,-2.757724e+03,2.415063e+05,-1.054292e+02,-1.192347e+04,2.840447e+06,1.401587e+05,-1.317631e+07,1.091298e+09,1.312349e+02,-1.870245e+04,2.187625e+06,-4.270790e+03,2.686246e+05,-6.037342e+06,5.969355e+05,-7.378997e+07,7.886758e+09,9.772657e+04,-1.104465e+07,1.068795e+09,-1.211464e+06,7.730386e+07,-2.136990e+09,3.010189e+08,-3.194200e+10,2.919237e+12,2,91,N,N
