-8.538321e-03,-9.196301e-03,-5.585476e-02,-1.187887e-01,-1.188467e-01,-1.187370e-01,-4.196816e+06,1.104283e+05,3.017035e+06,-3.311556e-02,-3.343352e-02,-1.350450e-01,1.819191e-02,-1.417815e-03,-5.703002e-01,-2.339494e-01,3.513898e-01,-1.592927e-01,-5.116578e+09,3,91,N,N
5.985294e-02,-5.256293e-02,-4.996990e-02,-1.187728e-01,-1.188220e-01,-1.187139e-01,5.045957e+06,-1.332357e+05,-1.070274e+06,-1.583549e-02,-1.112954e-01,-9.766579e-02,2.106226e-01,1.309072e-01,-1.719616e-02,-2.060989e-01,-1.432665e-01,-1.190391e-01,6.598327e+09,0,16,N,N
-2.044820e-02,-1.105652e-01,-4.831633e-02,-1.187523e-01,-1.187998e-01,-1.186982e-01,-5.141248e+06,-1.139415e+04,-4.946441e+06,-4.086835e-02,5.268937e-02,-9.062414e-02,9.238254e-02,9.532492e-03,7.646880e-02,-2.044196e-01,-3.195242e-01,-7.752191e-02,-6.049190e+10,3,99,N,N
-3.596534e-02,2.873189e-01,-4.961854e-02,-1.187879e-01,-1.188463e-01,-1.187301e-01,1.284197e+07,1.038860e+05,2.150276e+07,-5.887791e-02,-5.782305e-03,-9.606361e-02,-9.258230e-02,-4.067837e-02,-1.934796e+00,-2.237201e-01,1.936284e+00,-1.288867e-01,1.304546e+10,3,78,N,N
-4.206861e-02,-6.000040e-02,-5.524750e-02,-1.187925e-01,-1.188300e-01,-1.187189e-01,-5.752348e+05,1.492800e+05,-1.280275e+06,-7.120250e-02,-1.853423e-01,-1.299246e-01,-8.832091e-02,-4.013136e-02,-5.582603e-02,-2.661485e-01,-1.604822e-01,-1.868301e-01,-2.764204e+08,2,102,N,N
-3.094769e-02,-5.885652e-02,-5.163264e-02,-1.187569e-01,-1.188026e-01,-1.186972e-01,-1.644042e+06,2.002405e+05,-1.753031e+06,-5.153454e-02,-1.682795e-01,-1.059745e-01,-4.576598e-02,-2.274219e-02,-1.047739e-01,-2.372329e-01,-1.414312e-01,-1.317739e-01,-3.775483e+09,0,22,N,N
-4.063166e-02,-6.838832e-02,-5.304291e-02,-1.187746e-01,-1.188229e-01,-1.187054e-01,-8.966797e+05,5.328937e+04,-1.627228e+06,-6.786234e-02,-7.387887e-01,-1.141799e-01,-5.683151e-02,-6.156016e-02,-1.255243e-01,-2.706504e-01,-1.316619e-01,-9.515475e-02,-3.620139e+09,1,84,N,N
-1.008043e-02,-1.274047e-01,-4.841398e-02,-1.187773e-01,-1.188243e-01,-1.187129e-01,-5.224976e+06,7.417107e+05,-4.743451e+06,-3.394050e-02,3.692609e-02,-9.100074e-02,-1.248249e-01,1.051740e-01,-1.313398e-01,-2.298720e-01,-2.823993e-01,-7.958223e-02,-3.229319e+09,2,82,N,N
-2.395041e-02,-5.852904e-02,-5.101743e-02,-1.187713e-01,-1.188015e-01,-1.187035e-01,-1.323859e+05,1.492953e+05,-4.089549e+05,-4.389953e-02,-1.637841e-01,-1.027388e-01,-2.232787e-02,-2.429903e-02,-8.336892e-02,-2.021488e-01,-1.306150e-01,-1.316949e-01,-4.647401e+08,3,68,N,N
-2.992028e-02,1.590057e-01,-4.690254e-02,-1.187558e-01,-1.188011e-01,-1.187042e-01,9.410964e+06,4.105637e+04,1.662823e+07,-5.024973e-02,-9.012148e-03,-8.535381e-02,-6.940975e-02,-1.143667e-02,-2.037912e-01,-2.039882e-01,2.726433e-01,-4.271298e-02,1.434402e+10,3,80,N,N
-3.052142e-02,-8.318529e-02,-4.918984e-02,-1.187529e-01,-1.188115e-01,-1.187054e-01,-4.071928e+06,-2.298193e+05,-2.308834e+06,-5.099867e-02,1.728204e-01,-9.421602e-02,-4.847454e-02,-3.005705e-02,3.970584e-02,-1.989969e-01,-2.534462e-01,-9.014885e-02,-6.458387e+09,1,10,N,N
-1.139956e-01,-6.960114e-02,-4.780418e-02,-1.187539e-01,-1.188065e-01,-1.186987e-01,-4.759499e+06,-8.767540e+04,-1.268264e+06,4.849713e-02,-1.302206e+00,-8.863900e-02,-2.866755e-01,-1.510137e-01,-8.817387e-02,-2.088919e-01,-1.449595e-01,-6.810728e-02,-1.349089e+10,0,56,N,N
-5.861932e-02,-6.745751e-02,-4.980921e-02,-1.187599e-01,-1.187842e-01,-1.186845e-01,6.487044e+05,-4.256773e+05,-2.271369e+06,-1.649701e-01,-5.564698e-01,-9.694888e-02,-1.128493e-01,-1.294056e-01,-1.380851e-01,-2.382957e-01,-1.313241e-01,-1.008784e-01,1.762903e+09,1,86,N,N
-3.589653e-02,-1.374344e+00,-4.449647e-02,-1.187346e-01,-1.187702e-01,-1.186786e-01,-8.917515e+07,5.083231e+04,1.521134e+08,-5.876588e-02,1.591260e-03,-7.766986e-02,-8.546652e-03,-8.936073e-02,-7.549496e+00,-2.048507e-01,-3.578166e-01,-9.968478e-02,-1.117455e+11,1,73,N,N
-3.679654e-02,-3.201391e-03,-5.047397e-02,-1.188064e-01,-1.188428e-01,-1.187328e-01,7.999095e+05,2.451662e+05,8.131907e+05,-6.031179e-02,-3.051497e-02,-1.000197e-01,-3.689849e-02,-2.166182e-03,-1.120614e-01,-2.317932e-01,9.190577e-02,-1.423934e-01,-2.504505e+08,1,40,N,N
-9.405064e-02,-3.660731e-02,-4.260917e-02,-1.187603e-01,-1.187776e-01,-1.186880e-01,-4.078908e+05,-5.076261e+06,9.212213e+05,9.078146e-02,-5.997422e-02,-7.253878e-02,-1.341494e-01,-3.114428e-01,-9.031431e-02,-4.296775e-01,-5.763014e-02,-7.002968e-02,1.526801e+09,2,76,N,N
-3.310447e-02,-1.145888e-02,-4.364253e-02,-1.188134e-01,-1.188437e-01,-1.187318e-01,-1.992961e+06,-1.512787e+06,1.088022e+06,-5.444147e-02,-3.473333e-02,-7.524713e-02,3.649689e-02,-1.835938e-01,-9.589497e-02,-2.251036e-01,2.526117e-02,-8.639031e-02,-4.364840e+08,0,76,N,N
-3.605277e-02,-1.167057e-01,-5.799708e-02,-1.187857e-01,-1.188442e-01,-1.187239e-01,-2.692302e+06,-1.011722e+05,-2.049111e+06,-5.901692e-02,4.558806e-02,-1.569209e-01,-7.006625e-02,-4.250526e-02,-8.039432e-02,-2.731419e-01,-3.389829e-01,-1.708772e-01,-4.242398e+09,2,53,N,N
-1.269286e-02,-6.419620e-02,-4.949545e-02,-1.187675e-01,-1.188212e-01,-1.187114e-01,-1.620485e+06,3.070792e+05,-2.596452e+06,-3.545889e-02,-2.968599e-01,-9.553645e-02,1.281855e-02,5.632969e-02,-7.394549e-02,-2.175749e-01,-9.007740e-02,-4.844672e-02,-4.475157e+09,1,65,N,N
-1.230320e-02,-9.173150e-03,-6.119006e-02,-1.188150e-01,-1.188749e-01,-1.187539e-01,1.033597e+06,2.853107e+05,8.601849e+05,-3.523845e-02,-3.344379e-02,-2.066865e-01,-3.198243e-02,6.789504e-02,-1.597695e-01,-2.707509e-01,1.035655e-01,-1.748065e-01,-1.056517e+09,0,32,N,N
-3.746327e-02,-6.923962e-02,-4.657388e-02,-1.187526e-01,-1.187938e-01,-1.186927e-01,-7.548849e+05,1.069019e+05,-1.438112e+06,-6.147739e-02,-1.059357e+00,-8.421449e-02,-8.539362e-02,-4.442587e-02,-7.060430e-02,-1.885020e-01,-1.420660e-01,-5.409117e-02,-2.886711e+08,3,98,N,N
-2.814091e-02,-5.479946e-02,-4.844226e-02,-1.187583e-01,-1.188219e-01,-1.187116e-01,-6.011398e+07,-1.688487e+07,-9.520146e+05,-4.790348e-02,-1.265422e-01,-9.111851e-02,-1.380852e+00,-1.257178e+00,-4.005532e-02,-1.928453e-01,-1.315995e-01,-7.879934e-02,-1.645897e+11,0,10,N,N
-2.805250e-02,-1.004368e-01,-4.758828e-02,-1.187379e-01,-1.187868e-01,-1.186875e-01,-1.363136e+06,1.665460e+05,-3.010953e+06,-4.806874e-02,7.090982e-02,-8.783648e-02,8.514764e-02,4.188521e-03,-9.775040e-02,-1.935449e-01,-2.363472e-01,-6.538589e-02,-2.801599e+10,2,99,N,N
6.149064e-02,1.793290e-02,-5.386553e-02,-1.188003e-01,-1.188506e-01,-1.187291e-01,-1.448504e+06,1.101385e+05,2.450389e+06,-1.564099e-02,-2.328039e-02,-1.195557e-01,-1.153984e-03,2.155599e-01,-1.526173e-01,-2.595021e-01,1.566796e-01,-1.437881e-01,-1.769832e+10,3,61,N,N
-9.081139e-02,-5.647386e-02,-5.055636e-02,-1.187675e-01,-1.187919e-01,-1.186977e-01,4.489461e+06,-1.006435e+06,-6.001659e+06,1.057840e-01,-1.411647e-01,-1.004545e-01,-1.677870e-01,-3.244818e-01,-5.901274e-02,-2.514692e-01,-4.893305e-02,-4.900790e-02,3.788310e+10,3,95,N,N
-3.993910e-02,-5.949069e-02,-4.552057e-02,-1.187786e-01,-1.188372e-01,-1.187237e-01,1.447105e+07,-3.256974e+05,-3.789382e+06,-6.637949e-02,-1.779759e-01,-8.075258e-02,3.715402e-02,-2.373162e-01,2.693568e-01,-1.920982e-01,-1.891079e-01,-5.767039e-02,2.653395e+10,0,55,N,N
-9.334407e-02,-1.824800e-01,-5.793501e-02,-1.187448e-01,-1.188091e-01,-1.187010e-01,2.051314e+07,-2.100845e+06,-7.131835e+06,9.367534e-02,1.862803e-02,-1.562907e-01,-4.465651e-01,-2.660093e-01,1.412376e-01,-2.362899e-01,-1.025806e+00,-1.611858e-01,1.369866e+11,2,66,N,N
4.546294e-03,-5.585835e-02,-4.807104e-02,-1.187597e-01,-1.188117e-01,-1.187021e-01,6.765771e+05,3.664760e+05,-5.136337e+05,-2.738988e-02,-1.352721e-01,-8.965886e-02,-2.225515e-02,6.593672e-02,-9.425850e-02,-2.006398e-01,-1.048373e-01,-6.339076e-02,3.425192e+09,3,56,N,N
2.147067e-01,-5.542560e-02,-5.321495e-02,-1.187796e-01,-1.188255e-01,-1.187075e-01,-3.014586e+06,9.871710e+06,-8.319744e+05,-7.256895e-03,-1.315379e-01,-1.152661e-01,1.019914e+00,1.136888e+00,-9.969922e-02,-2.664992e-01,-1.056795e-01,-1.018076e-01,-1.495280e+10,2,84,N,N
-3.167661e-02,3.822635e-02,-5.196904e-02,-1.187916e-01,-1.188463e-01,-1.187277e-01,3.765351e+07,3.438088e+06,6.397004e+06,-5.243386e-02,-1.895171e-02,-1.077893e-01,-4.034762e-01,4.626036e-01,-7.034841e-01,-2.421632e-01,4.804876e-01,-1.452527e-01,-5.286178e+10,2,92,N,N
-5.084129e-03,5.185987e-01,-5.446015e-02,-1.187854e-01,-1.188294e-01,-1.187138e-01,1.762857e+07,5.727414e+05,5.947990e+07,-3.138160e-02,-3.516749e-03,-1.238257e-01,8.929392e-04,5.746811e-02,1.888064e+00,-2.843831e-01,8.628770e-01,-8.908728e-02,8.513525e+10,2,62,N,N
-1.418811e-02,-9.566152e-01,-5.821555e-02,-1.187928e-01,-1.188391e-01,-1.187202e-01,-1.646084e+07,5.845058e+05,-2.659697e+07,-3.639168e-02,2.343929e-03,-1.595551e-01,-1.046743e-02,3.971541e-02,-1.009956e+00,-2.876738e-01,-2.754980e+00,-1.660811e-01,-4.756430e+09,0,83,N,N
-1.574261e-02,-5.384184e-01,-5.672411e-02,-1.187970e-01,-1.188452e-01,-1.187232e-01,-4.777046e+06,8.184375e+05,-2.065090e+07,-3.741585e-02,4.440987e-03,-1.431322e-01,-2.299675e-02,3.815768e-02,2.976871e-01,-2.877966e-01,-1.879308e+00,-1.691133e-01,2.555658e+10,1,57,N,N
-3.870139e-03,-3.017053e-02,-4.904988e-02,-1.187524e-01,-1.187952e-01,-1.186976e-01,7.922585e+05,1.426364e+05,5.230195e+05,-3.081297e-02,-5.056822e-02,-9.362451e-02,-6.825278e-02,4.430004e-02,-1.272940e-01,-2.161861e-01,4.964436e-03,-1.240689e-01,5.120305e+08,3,59,N,N
-2.378714e-02,-6.442083e-02,-5.206525e-02,-1.187687e-01,-1.188156e-01,-1.187044e-01,-1.402176e+06,4.281612e+05,-1.341600e+06,-4.375003e-02,-3.062327e-01,-1.083577e-01,-6.016495e-02,2.462236e-02,-1.021643e-01,-2.344827e-01,-1.178498e-01,-7.603149e-02,-1.728991e+09,0,11,N,N
-1.780134e-02,-5.362639e-02,-4.904984e-02,-1.187287e-01,-1.187560e-01,-1.186742e-01,-1.144747e+06,2.080712e+05,-2.219283e+06,-3.883826e-02,-1.181235e-01,-9.364526e-02,-1.984055e-02,1.855191e-02,-8.547975e-02,-2.051530e-01,-8.456063e-02,-5.800493e-02,-4.745929e+09,0,13,N,N
-3.563107e-03,-4.232319e-02,-5.131145e-02,-1.187721e-01,-1.188460e-01,-1.187301e-01,-8.974736e+05,1.764435e+05,-8.014149e+05,-3.067556e-02,-7.185996e-02,-1.042390e-01,2.438058e-02,6.420961e-02,-1.331667e-02,-2.009353e-01,-1.122021e-01,-1.105273e-01,-1.550204e+09,1,64,N,N
-3.469339e-02,-3.963760e-02,-4.711501e-02,-1.187343e-01,-1.187898e-01,-1.186917e-01,-3.487278e+05,-6.028152e+04,-4.062042e+05,-5.682016e-02,-6.574239e-02,-8.611165e-02,-7.525621e-02,-4.573183e-02,-4.342925e-02,-1.714821e-01,-8.396888e-02,-7.789633e-02,-3.161094e+08,1,35,N,N
-9.206645e-03,-8.651813e-02,-5.628376e-02,-1.187902e-01,-1.188437e-01,-1.187280e-01,-2.581734e+04,8.299008e+05,-4.466653e+06,-3.346954e-02,1.352126e-01,-1.389243e-01,3.687304e-02,8.515952e-02,1.754309e-01,-2.576659e-01,-3.748773e-01,-1.657880e-01,9.108765e+09,0,8,N,N
-2.573923e-02,-6.649870e-02,-4.960993e-02,-1.187224e-01,-1.187457e-01,-1.186586e-01,-8.692533e+05,4.917203e+05,-2.130401e+06,-4.561946e-02,-4.433747e-01,-9.607755e-02,-3.087285e-02,-1.789331e-02,-1.873422e-01,-2.290403e-01,-1.265942e-01,-1.030784e-01,-4.775177e+09,0,86,N,N
-2.400604e-02,-7.855780e-02,-5.259487e-02,-1.187799e-01,-1.188179e-01,-1.187061e-01,-7.682528e+05,4.601563e+05,-1.687981e+06,-4.395357e-02,2.819513e-01,-1.114331e-01,-5.123412e-02,1.062582e-02,-1.411182e-01,-2.559726e-01,-1.553376e-01,-1.058288e-01,-2.238568e+09,1,63,N,N
-1.158152e-03,-3.804826e-03,-4.997758e-02,-1.187948e-01,-1.188506e-01,-1.187353e-01,4.837602e+06,3.030562e+05,7.418248e+06,-2.962832e-02,-3.067277e-02,-9.768424e-02,-2.699547e-02,8.009741e-02,-1.212832e+00,-2.144386e-01,7.527073e-01,-1.301784e-01,-1.311166e+10,2,51,N,N
-7.614085e-02,-1.117278e-02,-5.100671e-02,-1.187747e-01,-1.188206e-01,-1.187086e-01,-5.520901e+06,-4.186335e+05,3.350457e+06,4.197110e-01,-3.454441e-02,-1.026761e-01,-5.018223e-02,-2.228218e-01,-1.873457e-01,-2.524343e-01,1.012089e-01,-1.427496e-01,-1.006205e+10,3,48,N,N
-2.683429e-02,-1.382144e-01,-5.127218e-02,-1.187524e-01,-1.187913e-01,-1.186920e-01,2.617814e+06,-6.971420e+05,-2.890218e+06,-4.677209e-02,3.095060e-02,-1.040646e-01,-9.503956e-02,-1.008179e-01,-1.727926e-01,-2.280809e-01,-3.022065e-01,-9.200764e-02,1.260844e+10,0,14,N,N
-1.292624e-02,-1.321426e-02,-5.520926e-02,-1.188179e-01,-1.188655e-01,-1.187520e-01,1.351439e+05,2.322677e+05,2.249601e+05,-3.561317e-02,-3.579145e-02,-1.295614e-01,-1.854941e-02,6.408651e-02,-1.100103e-01,-2.389031e-01,5.485693e-02,-1.632806e-01,-9.713137e+08,1,54,N,N
-1.686678e-02,-4.932600e-01,-5.213667e-02,-1.187718e-01,-1.188199e-01,-1.187083e-01,-2.620563e+08,8.557833e+06,-2.102481e+07,-3.810134e-02,4.914629e-03,-1.087592e-01,-5.960709e-01,9.172978e-01,-1.213035e-01,-2.500047e-01,-1.538966e+00,-1.257555e-01,-6.061828e+11,1,52,N,N
-1.476555e-02,-8.335986e-02,-5.271877e-02,-1.187831e-01,-1.188249e-01,-1.187098e-01,-1.692904e+06,8.499505e+05,-2.215238e+06,-3.675782e-02,1.706525e-01,-1.121744e-01,-3.653833e-02,6.193184e-02,-1.160414e-01,-2.595160e-01,-1.778797e-01,-1.209761e-01,-2.578622e+09,0,63,N,N
3.213965e-01,-5.791556e-02,-4.770206e-02,-1.187697e-01,-1.188048e-01,-1.187047e-01,-4.347139e+07,2.214604e+07,-2.160935e+06,-5.282270e-03,-1.563290e-01,-8.825209e-02,2.754823e-01,2.495074e+00,-3.590060e-02,-2.096371e-01,-1.173184e-01,-7.484920e-02,-5.297799e+10,3,101,N,N
-4.006474e-02,-5.461964e-02,-5.735941e-02,-1.187913e-01,-1.188512e-01,-1.187389e-01,1.464066e+06,-2.634755e+05,-1.801726e+06,-6.662815e-02,-1.254415e-01,-1.496919e-01,-7.867161e-02,-1.223535e-01,1.791701e-01,-2.425666e-01,-2.994965e-01,-1.664762e-01,1.557233e+09,2,91,N,N
1.953062e-01,-4.992965e-02,-4.968086e-02,-1.187440e-01,-1.187809e-01,-1.186793e-01,-5.917680e+06,3.019510e+06,-1.993805e+06,-7.782709e-03,-9.759447e-02,-9.637721e-02,3.303300e-01,6.129415e-01,-1.233902e-01,-2.455423e-01,-8.743579e-02,-7.292617e-02,-2.540723e+10,3,49,N,N
-5.122910e-02,-5.064837e-02,-5.635564e-02,-1.187825e-01,-1.188216e-01,-1.187125e-01,-1.659924e+06,1.335699e+06,-1.062222e+06,-1.037724e-01,-1.009997e-01,-1.396279e-01,-1.389013e-01,3.714265e-02,-5.742700e-02,-2.685439e-01,-1.310531e-01,-1.926733e-01,-2.598449e+09,0,102,N,N
4.537870e-02,-6.152370e-02,-5.311794e-02,-1.187739e-01,-1.188187e-01,-1.187069e-01,-8.758502e+06,7.142346e+05,-1.059040e+06,-1.778944e-02,-2.144945e-01,-1.146558e-01,5.694574e-01,3.594770e-01,-8.979650e-02,-2.467004e-01,-1.261154e-01,-1.112673e-01,-4.749130e+10,1,0,N,N
-2.633238e-02,1.143587e-02,-4.658578e-02,-1.187323e-01,-1.187772e-01,-1.186867e-01,-1.536457e+07,-3.080633e+05,-1.344049e+07,-4.623302e-02,-2.511477e-02,-8.426322e-02,-1.940045e-02,-4.569594e-03,1.645313e-01,-2.046407e-01,-2.503500e-01,-1.148289e-01,-4.260196e+10,0,36,N,N
8.703420e-03,-5.216448e-02,-4.846347e-02,-1.187592e-01,-1.187985e-01,-1.186950e-01,-1.855318e+06,1.641988e+06,-1.712558e+06,-2.596217e-02,-1.090398e-01,-9.120937e-02,1.012472e-02,1.605235e-01,-7.225828e-02,-2.275985e-01,-1.059079e-01,-8.401401e-02,-6.965104e+09,0,18,N,N
-8.903463e-02,-1.466169e-01,-4.725379e-02,-1.187165e-01,-1.187729e-01,-1.186829e-01,-8.005340e+06,-2.477372e+05,5.009692e+06,1.162287e-01,2.749320e-02,-8.661898e-02,-8.198497e-02,-2.958521e-01,-3.119113e-01,-2.006384e-01,-2.146490e-01,-9.713215e-02,-1.479606e+10,2,97,N,N
5.783901e-02,-3.351886e-02,-4.696530e-02,-1.187108e-01,-1.187433e-01,-1.186628e-01,-2.479730e+06,1.552394e+05,-1.186203e+06,-1.607137e-02,-5.505752e-02,-8.559321e-02,7.874780e-02,2.545450e-01,-5.457670e-02,-1.911279e-01,-8.299679e-02,-1.243753e-01,-7.740753e+09,2,79,N,N
-8.160449e-03,-4.233083e-02,-4.878540e-02,-1.187466e-01,-1.187852e-01,-1.186876e-01,-8.838972e+05,-1.448458e+05,-8.326472e+05,-3.290948e-02,-7.187744e-02,-9.252607e-02,-2.276573e-02,4.349736e-02,-5.590212e-02,-2.015362e-01,-9.513908e-02,-1.221764e-01,-3.777493e+09,3,79,N,N
-7.059155e-02,-6.059946e-02,-4.950615e-02,-1.187713e-01,-1.187952e-01,-1.186919e-01,5.591809e+05,-8.158965e+05,-1.417660e+06,-3.440859e+00,-1.958735e-01,-9.558787e-02,-1.369971e-01,-1.814906e-01,-1.123799e-01,-2.342778e-01,-1.167729e-01,-9.861218e-02,2.433992e+09,3,86,N,N
-1.902541e-02,-3.883934e-02,-5.368818e-02,-1.187949e-01,-1.188651e-01,-1.187419e-01,-1.060069e+06,1.182111e+05,-1.126342e+06,-3.976823e-02,-6.422207e-02,-1.183416e-01,-5.964730e-02,2.084762e-02,1.191394e-01,-2.259528e-01,-1.731702e-01,-1.414945e-01,4.764963e+08,1,94,N,N
-1.002899e-01,-1.423626e-02,-5.032825e-02,-1.187796e-01,-1.188229e-01,-1.187117e-01,-4.559954e+06,-1.620961e+06,1.938730e+06,7.132978e-02,-3.641200e-02,-9.933857e-02,-9.875205e-02,-4.025611e-01,-1.311255e-01,-2.480652e-01,4.974287e-02,-1.418165e-01,1.588337e+09,1,48,N,N
-2.292864e-02,-7.446858e-02,-4.712024e-02,-1.187542e-01,-1.187927e-01,-1.186923e-01,-8.602452e+05,5.596571e+05,-1.108229e+06,-4.296923e-02,6.345234e-01,-8.612458e-02,-3.910377e-02,2.506803e-02,-9.605079e-02,-1.886120e-01,-1.502444e-01,-6.111649e-02,-1.541869e+08,0,98,N,N
1.408389e-01,2.190962e-03,-5.304027e-02,-1.188001e-01,-1.188436e-01,-1.187270e-01,-9.320433e+04,-2.537769e+05,1.319250e+06,-9.786710e-03,-2.827517e-02,-1.141348e-01,2.580681e-01,3.477032e-01,-8.516820e-02,-2.584070e-01,7.902866e-02,-1.428458e-01,-1.315911e+10,1,61,N,N
-1.548126e-02,-1.582462e-01,-5.398086e-02,-1.187669e-01,-1.188091e-01,-1.187062e-01,-1.361824e+07,6.303293e+05,-6.379376e+06,-3.723401e-02,2.382103e-02,-1.204064e-01,1.018007e-01,9.626362e-02,5.064148e-02,-2.457291e-01,-5.767843e-01,-1.455105e-01,-3.556716e+10,0,96,N,N
-1.661590e-02,1.502495e-02,-5.592061e-02,-1.188242e-01,-1.188709e-01,-1.187535e-01,9.459896e+05,1.910800e+05,1.298245e+06,-3.802056e-02,-2.406503e-02,-1.355691e-01,-4.746687e-02,3.528941e-02,-2.270608e-01,-2.558201e-01,2.380714e-01,-1.896131e-01,-2.761856e+09,2,37,N,N
-2.030621e-02,-5.690663e-02,-5.360680e-02,-1.187761e-01,-1.188207e-01,-1.187049e-01,-1.331657e+06,6.091548e+05,-1.111643e+06,-4.075996e-02,-1.451799e-01,-1.178366e-01,8.258022e-02,-2.228494e-03,-1.002922e-01,-2.741621e-01,-1.097359e-01,-1.032257e-01,-5.236046e+09,0,84,N,N
-1.999924e-02,-5.132959e-03,-4.838104e-02,-1.187258e-01,-1.187801e-01,-1.186873e-01,-2.003777e+06,-1.216186e+05,-2.280643e+06,-4.051194e-02,-3.140073e-02,-9.089474e-02,-6.786512e-02,9.176420e-03,-9.646681e-03,-1.935776e-01,-1.308826e-02,-8.358518e-02,-2.899756e+09,0,97,N,N
-3.063977e-02,-6.155415e-02,-5.262690e-02,-1.187828e-01,-1.188158e-01,-1.187020e-01,-1.262799e+06,1.076285e+06,-1.278580e+06,-5.114985e-02,-2.150653e-01,-1.116234e-01,-3.307612e-02,6.095476e-03,-8.906849e-02,-2.815970e-01,-1.302456e-01,-1.378022e-01,-4.207490e+09,0,74,N,N
-5.884771e-02,-1.387102e-01,-5.065821e-02,-1.187800e-01,-1.188219e-01,-1.187111e-01,6.603229e+06,-9.966546e+05,-1.190294e+07,-1.678231e-01,3.068854e-02,-1.009329e-01,-8.489280e-02,-2.043933e-01,2.321653e-01,-2.467306e-01,-6.203565e-01,-1.345924e-01,3.391465e+10,1,104,N,N
-4.950548e-02,-6.862587e-02,-5.289806e-02,-1.187840e-01,-1.188212e-01,-1.187068e-01,6.105424e+06,-1.010983e+06,-4.765392e+06,-9.575887e-02,-8.071414e-01,-1.132732e-01,-4.785789e-02,-1.632235e-01,9.541529e-05,-2.759325e-01,-1.730650e-01,-1.299781e-01,7.843606e+09,1,88,N,N
