9.251597e+00,-5.119625e+01,6.027138e+03,-1.732716e+05,-1.035864e+02,-1.450157e+03,-6.952274e+04,2.018956e+06,1.734704e+04,1.209646e+05,6.269855e+06,-2.546799e+07,-2.813776e+05,-3.698808e+06,-8.218544e+07,1.604247e+09,-2.286685e+02,1.150396e+04,-4.471802e+05,2.067668e+07,-9.083522e+03,-4.394006e+04,1.710354e+06,-2.052779e+08,-1.410539e+05,5.911795e+06,-1.666891e+08,7.667855e+09,-1.978060e+07,-1.002834e+08,-1.341709e+09,-1.379581e+11,4.215637e+04,-1.259498e+06,5.527210e+07,-2.421535e+09,-1.802361e+04,4.413193e+06,-4.816095e+08,2.711473e+10,4.747726e+07,-6.027795e+08,2.781279e+10,-9.739914e+11,-6.715569e+07,2.201994e+09,-3.735707e+11,1.769377e+13,-1.933815e+06,9.508960e+07,-4.284765e+09,2.027419e+11,-3.267177e+07,-8.545499e+07,2.319620e+10,-1.788177e+12,-9.761074e+08,3.923650e+10,-1.460376e+12,6.505698e+13,-6.442254e+10,1.225150e+11,5.429809e+12,-8.044090e+14,3,91,N,N
1.286489e+01,-1.190241e+02,1.769196e+04,-8.613398e+05,1.939923e+01,1.240702e+04,-5.442987e+05,4.289695e+07,3.019279e+04,-1.364088e+05,3.491759e+07,-1.704990e+09,1.205558e+05,2.970166e+07,-9.605879e+08,8.216597e+10,1.370659e+02,-1.268999e+04,8.350776e+05,-5.705253e+07,-1.232508e+04,4.742100e+05,-3.377517e+07,2.392269e+09,1.104115e+05,-1.749273e+07,1.320507e+09,-1.001666e+11,-2.027208e+07,7.497315e+08,-5.696069e+10,4.189315e+12,6.569664e+04,-2.965627e+06,1.941360e+08,-1.285333e+10,-9.508128e+05,1.036389e+08,-7.572065e+09,5.569742e+11,1.071810e+08,-4.658056e+09,3.368058e+11,-2.380134e+13,-1.583536e+09,1.906689e+11,-1.334708e+13,9.866921e+14,1.584954e+06,-1.309432e+08,9.091061e+09,-6.339678e+11,-7.902653e+07,4.669334e+09,-3.399733e+11,2.552504e+13,1.321764e+09,-1.611355e+11,1.322434e+13,-1.044656e+15,-1.142930e+11,7.012666e+12,-5.448938e+14,4.290021e+16,0,16,N,N
1.394255e+01,-5.275037e+01,1.062147e+04,-2.720659e+05,-7.252085e+01,-9.878507e+02,-1.996363e+05,6.385328e+06,2.757334e+04,1.976015e+05,1.510445e+07,-1.848117e+08,-2.159891e+04,-6.760054e+05,-2.493976e+08,8.367199e+09,-1.242248e+02,1.641226e+04,-5.746741e+05,3.475790e+07,-1.756264e+04,-1.101249e+05,4.830442e+06,-7.647858e+08,-1.040766e+05,1.664359e+07,-3.815573e+08,3.349469e+10,-3.548298e+07,-2.542125e+08,3.427411e+09,-9.750579e+11,7.339354e+04,-2.063756e+06,9.844649e+07,-4.369486e+09,-5.395551e+05,2.192818e+07,-1.914204e+09,1.046288e+11,9.076491e+07,-1.583087e+09,9.365921e+10,-4.137895e+12,-6.092684e+08,2.367687e+10,-2.399044e+12,1.251783e+14,-1.035906e+06,1.152671e+08,-5.944629e+09,3.390125e+11,-8.233950e+07,-1.257763e+08,7.049038e+10,-7.069576e+12,-2.907272e+08,8.312617e+10,-4.104768e+12,2.860007e+14,-1.445430e+11,-1.565072e+11,7.099918e+13,-7.999912e+15,3,99,N,N
9.272209e+00,-1.915150e+01,8.960896e+03,-3.143161e+05,-2.112317e+01,-1.740813e+03,1.580166e+05,-7.357946e+06,1.452226e+04,-5.602839e+04,1.240691e+07,-4.319671e+08,-8.677584e+04,-1.251019e+06,1.237500e+08,-4.332790e+09,1.015410e+02,-1.029274e+04,5.677478e+05,-3.888154e+07,1.244189e+04,-3.997420e+05,2.391232e+07,-1.429675e+09,2.527298e+05,-1.489813e+07,8.086075e+08,-4.899245e+10,2.282808e+07,-5.335459e+08,3.030186e+10,-1.596038e+12,3.813427e+04,-1.264672e+06,8.129228e+07,-4.850316e+09,6.968646e+05,-3.590242e+07,2.381991e+09,-1.484686e+11,5.254364e+07,-1.580121e+09,9.500848e+10,-5.339129e+12,1.061152e+09,-4.981746e+10,2.988055e+12,-1.709749e+14,9.874654e+05,-9.167177e+07,6.115185e+09,-4.186072e+11,7.995178e+07,-4.234255e+09,2.572038e+11,-1.627002e+13,2.286872e+09,-1.405023e+11,8.424712e+12,-5.249310e+14,1.327208e+11,-5.671085e+12,3.136552e+14,-1.816900e+16,3,78,N,N
1.434099e+01,-1.082018e+02,1.278185e+04,-3.448660e+05,-3.077010e+01,1.025392e+04,-8.545400e+04,1.752540e+07,2.600733e+04,9.981687e+04,1.898344e+07,-1.649846e+08,-4.026701e+04,2.305071e+07,1.087741e+08,2.910272e+10,-4.983075e+01,-6.688069e+03,2.194181e+05,-1.578332e+07,-1.551627e+04,1.047398e+05,-1.118164e+07,3.679912e+08,-5.256433e+04,-1.307600e+07,2.283950e+08,-1.706075e+10,-2.864939e+07,1.003128e+08,-1.760769e+10,4.054343e+11,7.988573e+04,-2.504778e+06,1.226266e+08,-5.893735e+09,-2.341966e+05,5.608458e+07,-2.642437e+09,1.564008e+11,8.291447e+07,-1.778495e+09,1.068692e+11,-4.939360e+12,-2.111838e+08,8.106067e+10,-2.832320e+12,1.691408e+14,-3.107592e+05,-3.911788e+07,2.359223e+09,-1.519012e+11,-6.444190e+07,1.179950e+09,-7.058686e+10,3.586350e+12,-2.051765e+08,-5.661613e+10,2.103841e+12,-1.164949e+14,-9.968594e+10,1.353913e+12,-8.402013e+13,3.402911e+15,2,102,N,N
1.043676e+01,-9.230460e+01,1.669708e+04,-5.549765e+05,3.248575e+01,1.084236e+04,-8.522040e+04,2.265516e+07,1.738863e+04,-1.284395e+04,2.529529e+07,-3.587496e+08,3.480049e+04,2.739497e+07,-7.563690e+07,4.613830e+10,-1.539736e+02,1.363977e+04,-5.815009e+05,3.496275e+07,-1.376075e+03,2.218845e+05,-1.050802e+07,6.998503e+08,2.149004e+04,-8.714965e+04,3.388205e+08,-2.203469e+10,-4.169109e+06,4.829273e+08,-2.487900e+10,1.652191e+12,5.720850e+04,-2.547651e+06,1.575070e+08,-9.213042e+09,-1.760578e+05,4.001875e+07,-2.300186e+09,1.610343e+11,5.805711e+07,-2.027000e+09,1.304790e+11,-6.896735e+12,-4.275574e+08,7.584797e+10,-3.540226e+12,2.385858e+14,-1.977098e+06,1.316252e+08,-7.178273e+09,4.250894e+11,-3.205059e+07,2.235261e+09,-1.201243e+11,7.152623e+12,-2.256628e+08,-6.163650e+09,2.169597e+12,-1.846258e+14,-5.288484e+10,3.743365e+12,-2.130733e+14,1.335327e+16,0,22,N,N
1.316604e+01,-2.069206e+01,8.445865e+03,-1.821220e+05,-1.809862e+01,6.946439e+03,-2.613627e+04,1.047633e+07,3.142950e+04,1.684223e+05,1.504982e+07,-1.029774e+08,-9.332332e+03,1.887150e+07,1.007594e+08,2.053333e+10,-3.554411e+01,6.871881e+02,3.464265e+04,-1.628363e+06,-1.764557e+04,2.544434e+05,-1.127095e+07,4.868263e+08,4.138038e+04,-4.928470e+06,3.636973e+08,-1.717605e+10,-3.514475e+07,3.701071e+08,-1.811040e+10,8.721778e+11,5.784833e+04,-1.559154e+06,7.321634e+07,-3.311848e+09,-1.183997e+05,3.196394e+07,-1.542145e+09,8.913463e+10,8.490696e+07,-1.445311e+09,7.706065e+10,-3.362972e+12,-1.466003e+08,5.784429e+10,-2.176553e+12,1.225056e+14,-3.711961e+05,5.041102e+06,9.587323e+07,-1.005759e+10,-9.333438e+07,2.628438e+09,-1.072932e+11,4.814343e+12,4.284718e+08,-5.415040e+10,3.319706e+12,-1.776140e+14,-1.555214e+11,3.963484e+12,-1.709770e+14,8.274198e+15,1,84,N,N
1.153063e+01,-1.773062e+01,9.323789e+03,-2.159449e+05,5.586264e+01,7.945319e+03,-8.342320e+04,1.051243e+07,2.836323e+04,2.197580e+05,1.534481e+07,-9.708074e+07,2.515518e+05,1.692523e+07,5.285366e+07,1.560485e+10,6.286917e+01,-3.515503e+03,1.568472e+05,-6.919553e+06,-3.223894e+03,8.997179e+04,-2.750607e+06,1.380066e+08,2.872010e+04,-1.825750e+06,8.277447e+07,-2.886920e+09,-5.054123e+06,1.197698e+08,-1.667522e+09,9.908280e+10,4.677529e+04,-1.590301e+06,7.737148e+07,-3.567546e+09,-6.005546e+05,4.327227e+07,-2.004666e+09,1.014269e+11,6.996824e+07,-1.457663e+09,7.465097e+10,-3.179162e+12,-5.617976e+08,5.437276e+10,-2.111659e+12,1.033976e+14,5.237339e+05,-3.075953e+07,1.477366e+09,-7.040428e+10,-1.356509e+07,5.464371e+08,-2.367791e+10,1.182207e+12,6.595570e+07,-1.032553e+10,5.233814e+11,-2.510177e+13,-1.373284e+10,4.214370e+11,-1.139729e+13,4.746974e+14,2,82,N,N
1.088372e+01,4.169883e+01,5.341709e+03,-3.598520e+04,-3.287638e+01,2.940624e+03,-4.519105e+04,3.882607e+06,2.317860e+04,1.984530e+05,1.044658e+07,4.125777e+07,-1.141891e+05,1.023265e+07,3.487813e+06,9.699066e+09,6.230518e+01,-1.326472e+02,-2.483935e+04,1.308391e+06,6.635992e+03,-5.396783e+04,2.890560e+06,-8.953155e+07,-4.960236e+04,3.007401e+06,-1.073866e+08,3.615985e+09,9.491166e+06,-9.063419e+07,4.812004e+09,-1.497361e+11,4.110363e+04,-7.546814e+05,3.099554e+07,-1.120546e+09,1.449272e+05,1.498884e+07,-5.878640e+08,2.717925e+10,5.210954e+07,-4.147804e+08,2.660670e+10,-7.999916e+11,2.618899e+08,2.648079e+10,-6.278854e+11,3.161402e+13,7.128417e+05,-9.435714e+06,1.097096e+08,2.535023e+09,2.826527e+07,-3.880075e+08,1.451155e+10,-5.495667e+11,-3.222291e+07,1.363903e+10,-5.132427e+11,2.035520e+13,2.882930e+10,-4.139706e+11,1.899685e+13,-7.132901e+14,3,68,N,N
1.403363e+01,-1.792721e+01,8.366233e+03,-2.092484e+05,-7.210561e+00,6.060693e+02,-1.354320e+05,5.404834e+06,3.224348e+04,2.638722e+05,1.287804e+07,-9.300089e+07,7.685069e+04,3.419381e+06,-1.091099e+08,7.370995e+09,4.420105e+00,2.971086e+02,-1.069653e+05,5.762691e+06,1.534278e+04,-2.177370e+05,8.759405e+06,-3.310916e+08,-3.425146e+04,1.418107e+06,-2.114593e+08,8.570995e+09,2.701400e+07,-2.704047e+08,1.091699e+10,-3.810190e+11,5.708061e+04,-1.543920e+06,7.105365e+07,-3.305641e+09,-2.333490e+05,1.883252e+07,-1.367775e+09,7.834985e+10,7.751286e+07,-1.141913e+09,6.183622e+10,-2.820505e+12,-2.573935e+08,2.345078e+10,-1.558715e+12,8.476714e+13,-2.936085e+04,1.057954e+07,-9.709583e+08,6.174959e+10,6.898963e+07,-1.811218e+09,7.044048e+10,-3.115896e+12,-3.847201e+08,2.566454e+10,-1.651338e+12,8.417078e+13,1.024979e+11,-2.238375e+12,8.157166e+13,-3.305252e+15,3,80,N,N
8.136467e+00,-6.936533e+01,7.915357e+03,-3.091290e+05,-9.082050e+01,1.079596e+02,-6.290576e+04,4.728915e+06,1.452769e+04,4.425795e+04,6.444630e+06,-9.846998e+07,-2.686640e+05,1.630047e+06,-2.543543e+07,5.220600e+09,-5.381919e+01,3.464761e+03,-1.553881e+05,7.726803e+06,-1.634037e+03,-6.110418e+04,2.608769e+06,-1.866378e+08,1.271167e+04,1.400364e+06,-8.771111e+07,4.646210e+09,-3.750507e+06,-7.394822e+07,1.548347e+09,-1.573496e+11,3.790614e+04,-1.475409e+06,7.862110e+07,-4.166781e+09,1.676640e+05,6.719994e+06,-6.642895e+08,5.135622e+10,3.800732e+07,-6.784714e+08,3.731410e+10,-1.745977e+12,2.245268e+08,9.436697e+09,-4.256088e+11,3.575495e+13,-5.589845e+05,2.921391e+07,-1.465004e+09,7.374981e+10,-3.214108e+06,-3.705700e+08,2.489248e+10,-1.600423e+12,-1.968084e+08,1.131789e+10,-7.272541e+11,4.065346e+13,-8.640599e+09,-3.084224e+11,1.654278e+13,-1.119830e+15,1,10,N,N
9.417088e+00,-5.368067e+01,1.274496e+04,-4.923120e+05,-6.973806e+01,1.420364e+03,-1.713456e+05,1.314706e+07,1.477621e+04,1.613825e+04,1.290918e+07,-3.527330e+08,-1.208702e+05,6.199064e+06,-1.490922e+08,1.845469e+10,-1.404833e+02,1.147314e+04,-6.895900e+05,4.905450e+07,-3.570169e+03,-1.681181e+05,1.384190e+07,-1.268901e+09,-1.199912e+05,8.112906e+06,-6.161983e+08,4.712107e+10,-7.331128e+06,-2.005660e+08,1.556916e+10,-1.479097e+12,5.274741e+04,-2.190307e+06,1.421952e+08,-8.896586e+09,1.173609e+05,2.202572e+07,-2.225718e+09,1.858843e+11,5.529033e+07,-1.359264e+09,1.011810e+11,-6.540547e+12,2.885800e+08,3.064575e+10,-2.257146e+12,1.923899e+14,-1.503520e+06,1.167669e+08,-7.993055e+09,5.675117e+11,-4.641791e+06,-1.682821e+09,1.664445e+11,-1.442750e+13,-1.102248e+09,8.772519e+10,-6.724158e+12,5.223880e+14,-1.542758e+10,-1.828183e+12,1.821598e+14,-1.581783e+16,0,56,N,N
7.900396e+00,-1.578901e+01,5.236867e+03,-1.451281e+05,-5.786003e+01,3.360957e+03,-7.244502e+04,7.513670e+06,1.694117e+04,7.020505e+04,8.532504e+06,-1.638912e+08,-1.098093e+05,9.693909e+06,-2.722055e+07,1.348853e+10,-1.697634e+02,6.615198e+03,-3.280607e+05,1.766118e+07,-3.668231e+03,-1.001970e+05,8.036581e+06,-5.828527e+08,-1.414682e+05,3.871377e+06,-3.300464e+08,2.138369e+10,-8.637417e+06,-1.135033e+08,9.446335e+09,-7.780253e+11,3.692387e+04,-1.048805e+06,5.197088e+07,-2.598855e+09,1.216988e+04,2.512766e+07,-1.382417e+09,8.782188e+10,4.747189e+07,-8.880421e+08,5.877187e+10,-3.193975e+12,9.523939e+07,4.189676e+10,-1.806762e+12,1.200638e+14,-1.682019e+06,7.569867e+07,-3.833075e+09,2.101002e+11,-6.357341e+06,-1.195692e+09,9.776909e+10,-6.690621e+12,-1.232241e+09,5.601390e+10,-3.704851e+12,2.447651e+14,-1.915132e+10,-1.363729e+12,1.188024e+14,-8.584284e+15,1,86,N,N
1.257974e+01,-6.196580e+00,7.182700e+03,-1.738404e+05,2.856937e+01,7.086777e+02,-2.872961e+04,2.972010e+06,3.087055e+04,1.955981e+05,1.009432e+07,-6.789011e+07,1.240490e+05,2.375090e+06,3.760019e+07,2.952740e+09,-9.601482e+01,2.059263e+03,-1.361523e+05,5.713063e+06,1.239032e+04,-1.864011e+05,6.479037e+06,-1.717638e+08,-8.757780e+04,-2.777167e+06,2.398966e+07,-2.897391e+09,2.238304e+07,-1.826932e+08,5.893211e+09,-5.360790e+10,4.853456e+04,-1.304635e+06,6.171395e+07,-2.865288e+09,-2.718792e+05,6.550962e+06,-6.741809e+08,4.451882e+10,7.115523e+07,-9.593496e+08,4.783173e+10,-1.929447e+12,-2.872598e+08,-6.138158e+08,-4.765704e+11,3.242431e+13,-9.076778e+05,3.455122e+07,-1.696866e+09,8.106391e+10,6.253769e+07,-1.640010e+09,5.578427e+10,-1.907974e+12,-5.798631e+08,-1.076575e+08,1.900032e+10,-9.199729e+12,8.788700e+10,-1.525055e+12,3.584025e+13,-4.436820e+14,1,73,N,N
1.262988e+01,4.828250e+01,5.119347e+03,-3.587033e+04,1.052384e+01,4.672415e+03,3.017127e+04,4.967055e+06,3.243291e+04,3.033622e+05,1.183325e+07,9.238204e+07,2.203740e+04,1.401566e+07,2.396559e+08,1.225831e+10,-5.926449e+00,-2.916571e+03,3.753179e+04,-4.248259e+06,7.910286e+03,-7.284724e+04,-1.048828e+06,3.043105e+07,8.480414e+04,-6.817681e+06,1.755249e+07,-6.664917e+09,1.558068e+07,-3.271018e+07,-5.238308e+09,3.693817e+10,4.270731e+04,-7.340962e+05,2.927859e+07,-1.004379e+09,-6.908351e+04,1.585084e+07,-5.281719e+08,2.610816e+10,7.183249e+07,-5.902514e+08,3.207956e+10,-8.264523e+11,9.008247e+07,2.606883e+10,-4.829455e+11,3.106505e+13,-2.361538e+05,-4.528876e+06,2.575351e+08,-2.421581e+10,4.605908e+07,-8.386470e+08,1.080886e+10,3.235506e+10,1.293002e+08,-1.532902e+10,2.475018e+11,-2.284075e+13,6.774152e+10,-7.144232e+11,-2.467279e+12,3.061294e+14,1,40,N,N
