-4.566121e-02,-4.480214e-02,-7.564469e-02,-1.185269e-01,-1.185277e-01,-1.185245e-01,3.279886e+05,-6.544748e+06,6.420276e+07,-8.128293e-02,-7.862940e-02,4.566785e-01,-8.522424e-02,-8.464287e-02,-8.078936e-02,8.163228e-01,-8.359824e-02,-1.621652e-01,2.484226e+10,2,53,N,N
7.367241e-01,-4.428529e-02,-4.814058e-02,-1.185249e-01,-1.185259e-01,-1.185232e-01,-3.356166e+08,2.466477e+09,8.812702e+06,-2.560964e-03,-7.711488e-02,-9.005491e-02,5.055982e+00,6.588034e-01,-7.899472e-02,-3.435334e-02,-8.103838e-02,-1.091275e-01,-1.578931e+14,1,65,N,N
-4.295444e-02,-3.893902e-02,-3.996877e-02,-1.185257e-01,-1.185274e-01,-1.185240e-01,4.662281e+07,2.615655e+07,1.178424e+08,-7.346974e-02,-6.430118e-02,-6.642624e-02,-7.773761e-02,-7.523160e-02,-6.066383e-02,-1.966303e-01,-7.612497e-02,-1.079113e-01,1.639452e+12,0,32,N,N
-4.491694e-02,-4.727095e-02,-4.350350e-02,-1.185249e-01,-1.185262e-01,-1.185232e-01,1.427734e+07,6.766600e+06,-7.054943e+07,-7.897382e-02,-8.677162e-02,-7.493034e-02,-7.957000e-02,-8.098791e-02,-9.224711e-02,-1.485351e-01,-8.464392e-02,-6.645977e-02,-8.444081e+11,3,98,N,N
-4.544197e-02,-4.629039e-02,-4.442330e-02,-1.185253e-01,-1.185265e-01,-1.185235e-01,-1.310299e+06,6.934230e+05,-6.999379e+06,-8.058894e-02,-8.334385e-02,-7.751249e-02,-8.402831e-02,-8.382007e-02,-8.719012e-02,-1.469800e-01,-8.473034e-02,-7.295776e-02,-2.152660e+10,0,10,N,N
-4.569100e-02,-4.510432e-02,-4.726608e-02,-1.185239e-01,-1.185244e-01,-1.185223e-01,-9.110083e+05,-1.745266e+06,-5.001764e+06,-8.137882e-02,-7.954337e-02,-8.675310e-02,-8.469576e-02,-8.452161e-02,-8.157347e-02,-3.321677e-02,-8.395763e-02,-9.838996e-02,-3.175645e+10,2,99,N,N
-4.511448e-02,-4.109882e-02,-5.224164e-02,-1.185239e-01,-1.185247e-01,-1.185224e-01,9.865768e+06,-2.244565e+07,1.462251e+08,-7.957415e-02,-6.892805e-02,-1.096257e-01,-8.392789e-02,-8.248743e-02,-6.581220e-02,2.506794e-02,-7.544515e-02,-1.110127e-01,-3.891174e+11,3,61,N,N
-4.559159e-02,-4.210862e-02,3.554932e-02,-1.185262e-01,-1.185269e-01,-1.185239e-01,1.205991e+05,3.527578e+07,-1.107990e+08,-8.106137e-02,-7.132769e-02,-1.939622e-02,-8.473455e-02,-8.422438e-02,-6.810853e-02,-2.011159e+00,-7.852147e-02,3.305795e-01,-2.364456e+12,3,95,N,N
-4.487062e-02,-4.280980e-02,-4.863478e-02,-1.185246e-01,-1.185258e-01,-1.185230e-01,5.913835e+06,-5.360376e+05,2.723118e+07,-7.883448e-02,-7.309488e-02,-9.203484e-02,-8.109858e-02,-8.236835e-02,-7.337841e-02,-2.713250e-03,-7.869856e-02,-1.117308e-01,3.882375e+11,0,55,N,N
-4.573683e-02,-4.645062e-02,-4.788558e-02,-1.185241e-01,-1.185252e-01,-1.185227e-01,-1.105270e+05,-2.912003e+06,-5.022218e+06,-8.152558e-02,-8.388558e-02,-8.906662e-02,-8.521494e-02,-8.398400e-02,-8.751483e-02,-4.286782e-02,-8.567220e-02,-8.854311e-02,1.250871e+10,2,66,N,N
-4.555823e-02,-4.592852e-02,-4.491106e-02,-1.185253e-01,-1.185264e-01,-1.185235e-01,-7.415509e+05,-1.364470e+06,-3.117822e+06,-8.095555e-02,-8.214629e-02,-7.895538e-02,-8.425733e-02,-8.488995e-02,-8.546737e-02,-1.102791e-01,-8.297503e-02,-8.329841e-02,-1.437625e+10,3,56,N,N
-4.575210e-02,-4.506592e-02,-4.468472e-02,-1.185249e-01,-1.185261e-01,-1.185231e-01,3.118216e+04,9.640383e+05,-3.527466e+06,-8.157451e-02,-7.942607e-02,-7.827928e-02,-8.535703e-02,-8.437939e-02,-8.222122e-02,-1.110617e-01,-8.374241e-02,-8.032623e-02,-8.126087e+09,2,84,N,N
-4.480245e-02,-4.527356e-02,-3.802517e-02,-1.185258e-01,-1.185264e-01,-1.185237e-01,4.845582e+06,7.015466e+07,4.438913e+06,-7.863025e-02,-8.006403e-02,-6.252449e-02,-8.112728e-02,-7.208285e-02,-8.277419e-02,-2.549580e-01,-8.482161e-02,-4.346972e-02,1.324228e+11,2,92,N,N
-4.483433e-02,-4.823933e-02,-4.756864e-02,-1.185248e-01,-1.185261e-01,-1.185230e-01,-1.650968e+06,-1.376968e+07,-2.425763e+06,-7.872558e-02,-9.044518e-02,-8.786730e-02,-7.912818e-02,-8.026813e-02,-9.443503e-02,-3.040999e-02,-8.854420e-02,-9.776412e-02,4.282196e+11,2,62,N,N
-4.563942e-02,-4.833896e-02,-4.478835e-02,-1.185254e-01,-1.185269e-01,-1.185235e-01,5.266879e+05,-4.006038e+05,-8.122251e+06,-8.121350e-02,-9.084063e-02,-7.858723e-02,-8.427268e-02,-8.472945e-02,-9.559020e-02,-1.137329e-01,-8.957279e-02,-8.346165e-02,-3.724363e+09,0,83,N,N
-4.502263e-02,-2.231197e-02,-4.995864e-02,-1.185230e-01,-1.185241e-01,-1.185219e-01,-6.106077e+08,-6.823828e+08,6.485828e+08,-7.929403e-02,-4.239283e-02,-9.779541e-02,-3.766673e-02,-5.539401e-02,1.967106e-03,1.136736e-02,-4.333783e-02,-8.723681e-02,-4.938792e+13,1,57,N,N
-4.353516e-02,-3.869788e-02,-4.910349e-02,-1.185242e-01,-1.185250e-01,-1.185226e-01,8.849035e+07,2.225360e+07,3.865726e+08,-7.501711e-02,-6.382270e-02,-9.399518e-02,-7.944414e-02,-8.259041e-02,-5.901419e-02,2.877903e-02,-7.739792e-02,-8.634010e-02,-2.669252e+12,3,59,N,N
-4.585963e-02,-4.025675e-02,-4.281687e-02,-1.185259e-01,-1.185280e-01,-1.185240e-01,-3.697606e+06,4.339469e+05,-3.789315e+07,-8.192141e-02,-6.704726e-02,-7.311188e-02,-8.840323e-02,-8.439449e-02,-6.546575e-02,-1.504360e-01,-7.603663e-02,-7.204939e-02,-6.521135e+11,0,11,N,N
-4.599379e-02,-5.538754e-02,-4.935462e-02,-1.185247e-01,-1.185259e-01,-1.185230e-01,3.345466e+08,-2.912796e+07,5.502719e+08,-8.235941e-02,-1.315576e-01,-9.507953e-02,-9.014129e-02,-8.252591e-02,-1.362306e-01,1.405905e-02,-1.494624e-01,-1.186745e-01,-3.335354e+12,0,13,N,N
-4.565617e-02,-5.000074e-02,-4.504799e-02,-1.185249e-01,-1.185269e-01,-1.185236e-01,-5.032692e+06,-4.039512e+05,-8.032971e+07,-8.126684e-02,-9.799080e-02,-7.937016e-02,-8.576431e-02,-8.559968e-02,-1.019765e-01,-1.177632e-01,-7.971588e-02,-7.528142e-02,4.316336e+11,1,64,N,N
-4.545479e-02,-4.449468e-02,-4.653354e-02,-1.185234e-01,-1.185246e-01,-1.185223e-01,-4.876741e+06,6.546711e+06,-8.820510e+07,-8.062952e-02,-7.772168e-02,-8.416766e-02,-8.353030e-02,-8.647230e-02,-7.861382e-02,-4.712798e-02,-8.542036e-02,-9.185907e-02,7.078754e+11,1,35,N,N
-4.568401e-02,-4.482770e-02,-4.284435e-02,-1.185241e-01,-1.185255e-01,-1.185226e-01,2.211626e+06,3.726750e+06,5.891040e+07,-8.135616e-02,-7.870638e-02,-7.318331e-02,-8.630543e-02,-8.427586e-02,-8.107481e-02,-2.484410e-01,-8.366190e-02,-9.026315e-02,-1.903252e+10,0,8,N,N
-4.522762e-02,-4.559739e-02,-4.721095e-02,-1.185243e-01,-1.185251e-01,-1.185226e-01,-2.261345e+06,-8.384547e+06,-6.280948e+07,-7.992190e-02,-8.108045e-02,-8.655278e-02,-8.280482e-02,-8.313118e-02,-8.421663e-02,-1.512173e-02,-8.548242e-02,-7.560715e-02,1.018888e+10,0,86,N,N
-4.568354e-02,-4.617389e-02,-4.457422e-02,-1.185262e-01,-1.185279e-01,-1.185241e-01,-5.876914e+04,-1.009076e+06,1.701894e+06,-8.135422e-02,-8.295444e-02,-7.795295e-02,-8.476613e-02,-8.508015e-02,-8.634585e-02,-1.177383e-01,-8.540734e-02,-8.345132e-02,-6.441132e+08,1,63,N,N
-4.571231e-02,-4.522778e-02,-1.883365e-02,-1.185241e-01,-1.185255e-01,-1.185226e-01,6.734781e+04,1.592513e+07,-1.520171e+07,-8.144680e-02,-7.992282e-02,-3.957220e-02,-8.522641e-02,-8.449375e-02,-8.273749e-02,-8.440775e-01,-8.389666e-02,1.417980e-02,-4.066834e+11,2,51,N,N
-4.572399e-02,-4.164988e-02,-4.848387e-02,-1.185262e-01,-1.185276e-01,-1.185242e-01,1.352388e+06,-2.184903e+06,1.400035e+07,-8.148387e-02,-7.021728e-02,-9.142021e-02,-8.553033e-02,-8.396113e-02,-6.912604e-02,-3.362997e-02,-7.743715e-02,-9.528349e-02,-8.015640e+09,3,48,N,N
-4.824257e-02,-5.019182e-02,-5.162702e-02,-1.185227e-01,-1.185237e-01,-1.185216e-01,-6.699308e+08,-1.150598e+09,-2.844630e+08,-9.045811e-02,-9.888690e-02,-1.061689e-01,-1.155428e-01,-6.213427e-02,-1.020671e-01,9.521248e-02,-8.575997e-02,-1.198189e-01,-1.436677e+14,0,14,N,N
-4.538239e-02,-4.815843e-02,-4.561606e-02,-1.185234e-01,-1.185248e-01,-1.185222e-01,-1.224288e+07,-2.865259e+07,5.443430e+07,-8.040260e-02,-9.012684e-02,-8.113896e-02,-8.624756e-02,-8.172025e-02,-9.459249e-02,-7.124383e-03,-8.874403e-02,-6.393096e-02,-9.336040e+11,1,54,N,N
-4.475222e-02,-5.474204e-02,-4.924979e-02,-1.185237e-01,-1.185252e-01,-1.185224e-01,2.850383e+07,-1.847724e+07,-8.401973e+07,-7.848050e-02,-1.263714e-01,-9.462414e-02,-8.168161e-02,-8.089339e-02,-1.164940e-01,-3.565863e-03,-1.009929e-01,-1.038307e-01,1.897180e+12,1,52,N,N
-4.567431e-02,-4.590760e-02,-4.821897e-02,-1.185261e-01,-1.185277e-01,-1.185240e-01,-1.199846e+04,5.901835e+05,-2.026569e+06,-8.132472e-02,-8.207811e-02,-9.036248e-02,-8.449048e-02,-8.472829e-02,-8.535080e-02,-1.599013e-02,-8.493508e-02,-9.027605e-02,5.490334e+08,0,63,N,N
-4.548388e-02,-4.666352e-02,-4.731075e-02,-1.185240e-01,-1.185253e-01,-1.185225e-01,1.367930e+06,2.360678e+06,-1.991673e+07,-8.072096e-02,-8.461609e-02,-8.691567e-02,-8.391809e-02,-8.456591e-02,-8.787469e-02,-2.986143e-02,-8.600845e-02,-9.740024e-02,1.036933e+11,3,101,N,N
-4.652251e-02,-3.938164e-02,-4.639753e-02,-1.185233e-01,-1.185246e-01,-1.185221e-01,-4.718876e+07,-3.418369e+07,-1.529571e+08,-8.413049e-02,-6.519803e-02,-8.370454e-02,-9.241896e-02,-8.628320e-02,-5.996676e-02,-4.413659e-04,-7.610531e-02,-9.961339e-02,5.356836e+12,2,91,N,N
-4.543475e-02,-4.313309e-02,-4.830546e-02,-1.185238e-01,-1.185250e-01,-1.185224e-01,3.760164e+06,-3.005235e+06,4.938036e+06,-8.056656e-02,-7.393952e-02,-9.070639e-02,-8.522451e-02,-8.382067e-02,-7.459152e-02,-2.240873e-02,-7.990110e-02,-7.548977e-02,6.196906e+10,3,49,N,N
-4.533221e-02,-4.405486e-02,-4.829177e-02,-1.185253e-01,-1.185264e-01,-1.185233e-01,1.069351e+06,3.445813e+06,-5.687032e+06,-8.024590e-02,-7.645815e-02,-9.065129e-02,-8.345220e-02,-8.427610e-02,-7.860073e-02,3.807622e-02,-8.492471e-02,-8.729576e-02,-2.326600e+11,0,102,N,N
-4.555164e-02,-4.495130e-02,-4.785400e-02,-1.185250e-01,-1.185257e-01,-1.185230e-01,3.554235e+05,-6.757630e+06,-3.199746e+06,-8.093492e-02,-7.907798e-02,-8.894538e-02,-8.424697e-02,-8.295772e-02,-8.124929e-02,-1.542705e-02,-8.385596e-02,-9.298319e-02,-1.391999e+10,1,0,N,N
-4.607021e-02,-4.607067e-02,-5.467432e-02,-1.185243e-01,-1.185258e-01,-1.185230e-01,3.358245e+06,-3.260434e+08,1.978399e+07,-8.261068e-02,-8.261282e-02,-1.258470e-01,-8.478866e-02,-6.219833e-02,-8.613585e-02,8.107761e-02,-8.426907e-02,-9.888151e-02,2.329708e+12,0,36,N,N
-5.013558e-02,-4.966926e-02,-4.825655e-02,-1.185247e-01,-1.185261e-01,-1.185229e-01,-1.728846e+07,1.323066e+08,4.770688e+07,-9.862003e-02,-9.647626e-02,-9.051181e-02,-1.272878e-01,-1.023504e-01,-1.007401e-01,1.273638e-02,-8.997674e-02,-1.199959e-01,-1.631801e+13,0,18,N,N
-4.558638e-02,-4.184879e-02,-4.729267e-02,-1.185240e-01,-1.185253e-01,-1.185228e-01,-3.331664e+06,-3.288523e+06,-7.225055e+07,-8.104502e-02,-7.069455e-02,-8.684974e-02,-8.451071e-02,-8.440565e-02,-6.855673e-02,-3.425036e-02,-8.202170e-02,-1.082976e-01,2.434299e+10,2,97,N,N
-4.576751e-02,-4.660223e-02,-4.653479e-02,-1.185240e-01,-1.185250e-01,-1.185226e-01,5.918973e+05,-1.298187e+06,-5.921749e+07,-8.162428e-02,-8.440449e-02,-8.417178e-02,-8.562965e-02,-8.492238e-02,-8.741033e-02,-2.338482e-02,-9.132032e-02,-8.260870e-02,4.948787e+09,2,79,N,N
-4.546212e-02,-4.429290e-02,-4.968582e-02,-1.185236e-01,-1.185249e-01,-1.185223e-01,2.755905e+06,-1.634733e+07,2.272316e+07,-8.065254e-02,-7.713699e-02,-9.654981e-02,-8.351072e-02,-8.273503e-02,-7.914923e-02,-3.073617e-02,-8.579632e-02,-7.997956e-02,4.112015e+11,3,79,N,N
-4.560850e-02,-4.545806e-02,-4.658892e-02,-1.185247e-01,-1.185255e-01,-1.185228e-01,-5.440838e+06,-2.565664e+07,-4.060496e+06,-8.111537e-02,-8.064005e-02,-8.435729e-02,-8.102844e-02,-7.879577e-02,-8.359173e-02,-4.719518e-02,-8.450583e-02,-8.208663e-02,-4.015902e+10,3,86,N,N
-4.541651e-02,-6.547840e-03,-5.901121e-02,-1.185244e-01,-1.185257e-01,-1.185229e-01,-2.596913e+07,3.167818e+06,2.276286e+09,-8.050920e-02,-3.204253e-02,-1.709448e-01,-8.353414e-02,-8.405731e-02,5.978965e-02,2.145167e-01,-3.813110e-02,-8.158087e-02,-8.710778e+12,1,94,N,N
-4.622980e-02,-4.541871e-02,-1.932543e-02,-1.185262e-01,-1.185277e-01,-1.185242e-01,-3.066892e+05,-7.440950e+07,-8.677149e+06,-8.314014e-02,-8.051635e-02,-3.994836e-02,-8.739040e-02,-8.825232e-02,-8.354934e-02,-6.742395e-01,-8.410487e-02,1.580141e-03,-1.279537e+11,1,48,N,N
-4.515742e-02,-4.618544e-02,-4.374584e-02,-1.185246e-01,-1.185258e-01,-1.185230e-01,5.163029e+06,6.643615e+05,-2.847937e+07,-7.970558e-02,-8.299310e-02,-7.559390e-02,-8.138901e-02,-8.249634e-02,-8.720981e-02,-1.322529e-01,-8.325076e-02,-7.363974e-02,-3.812135e+11,0,98,N,N
-4.337818e-02,-3.910173e-02,-5.253133e-02,-1.185235e-01,-1.185244e-01,-1.185222e-01,3.289533e+07,3.342277e+06,2.361372e+08,-7.459256e-02,-6.462782e-02,-1.113351e-01,-7.330466e-02,-8.049316e-02,-5.896534e-02,2.070098e-02,-7.211629e-02,-9.961972e-02,1.189725e+13,1,61,N,N
-4.565380e-02,-4.580366e-02,-4.643909e-02,-1.185243e-01,-1.185255e-01,-1.185228e-01,-8.055661e+05,6.203327e+05,-2.824225e+07,-8.125965e-02,-8.174128e-02,-8.384516e-02,-8.525802e-02,-8.507476e-02,-8.478060e-02,-4.341952e-02,-8.584258e-02,-8.692105e-02,9.072556e+10,0,96,N,N
-4.087573e-02,-3.144068e-02,-4.035853e-02,-1.185277e-01,-1.185291e-01,-1.185251e-01,1.243505e+08,-1.038033e+08,-2.438116e+07,-6.841911e-02,-5.214832e-02,-6.726781e-02,-9.144499e-02,-8.408202e-02,-2.490853e-02,-2.848613e-01,-5.983841e-02,-8.442970e-02,1.062526e+13,2,37,N,N
-4.561360e-02,-4.442745e-02,-4.844547e-02,-1.185244e-01,-1.185254e-01,-1.185227e-01,3.592153e+04,-1.089925e+06,-4.828938e+06,-8.113158e-02,-7.752576e-02,-9.126637e-02,-8.461280e-02,-8.446136e-02,-7.929234e-02,-4.725320e-03,-8.357434e-02,-1.073282e-01,1.107052e+11,0,84,N,N
-4.548460e-02,-4.095584e-02,-4.766009e-02,-1.185238e-01,-1.185252e-01,-1.185226e-01,-9.099617e+06,-1.070137e+07,-4.466653e+07,-8.072320e-02,-6.860131e-02,-8.821039e-02,-8.489057e-02,-8.380577e-02,-6.552264e-02,-1.548780e-02,-8.267149e-02,-1.132360e-01,1.563990e+12,0,97,N,N
-4.567391e-02,-4.617028e-02,-4.657508e-02,-1.185251e-01,-1.185260e-01,-1.185231e-01,1.684697e+05,-3.946826e+06,-6.072241e+06,-8.132383e-02,-8.294260e-02,-8.430958e-02,-8.509446e-02,-8.356366e-02,-8.656748e-02,-5.338099e-02,-8.652669e-02,-8.810813e-02,8.139730e+09,0,74,N,N
-4.517492e-02,-3.819820e-02,-4.855224e-02,-1.185229e-01,-1.185239e-01,-1.185216e-01,-3.947181e+07,1.511815e+08,-1.634373e+09,-7.975971e-02,-6.285377e-02,-9.169912e-02,-8.428841e-02,-9.046587e-02,-5.238164e-02,3.601469e-02,-1.007545e-01,-1.122191e-01,2.196757e+14,1,104,N,N
-4.587892e-02,-4.451144e-02,-4.924868e-02,-1.185254e-01,-1.185265e-01,-1.185233e-01,3.098547e+05,-2.269705e+07,2.994368e+07,-8.198443e-02,-7.777045e-02,-9.461845e-02,-8.615402e-02,-8.327212e-02,-7.995589e-02,5.208115e-02,-8.258469e-02,-1.291647e-01,2.885364e+11,1,88,N,N
