4.687139e+01,-2.323046e+03,2.005807e+05,-9.247299e+03,4.270667e+05,-3.643503e+07,1.967281e+06,-8.604360e+07,6.896139e+09,6.772173e+02,-3.502867e+04,1.837913e+06,-1.098895e+05,4.923140e+06,-1.736347e+08,2.057409e+07,-8.552277e+08,2.155297e+10,5.020572e+05,-4.840179e+07,4.944231e+09,-8.747420e+07,8.243893e+09,-8.368314e+11,1.613128e+10,-1.467198e+12,1.451629e+14,2,92,N,N
4.325160e+01,5.513108e+03,6.219646e+05,4.143304e+03,5.177883e+05,5.616068e+07,8.490316e+05,1.076274e+08,1.174649e+10,-1.643132e+03,-1.949318e+05,-2.083367e+07,-1.497231e+05,-1.864404e+07,-2.002613e+09,-2.811509e+07,-3.544401e+09,-3.812975e+11,3.431262e+05,3.445770e+07,3.188129e+09,3.516379e+07,3.708418e+09,3.517209e+11,5.898371e+09,6.360070e+11,6.105278e+13,2,62,N,N
2.371999e+01,-1.460932e+03,1.096498e+05,7.308167e+02,-5.081598e+04,4.041857e+06,3.334816e+05,-1.922885e+07,1.249518e+09,3.095370e+03,-2.380673e+05,2.020165e+07,9.085034e+04,-8.288157e+06,7.918768e+08,3.741503e+07,-2.652829e+09,2.003725e+11,4.849621e+05,-4.215202e+07,3.792744e+09,1.308421e+07,-1.412305e+09,1.483986e+11,5.210587e+09,-4.216845e+11,3.452606e+13,0,83,N,N
9.413722e+01,2.702880e+04,6.598814e+06,-3.045870e+03,-7.392551e+05,-1.500836e+08,1.755262e+06,4.919791e+08,1.168731e+11,7.018041e+01,3.653578e+04,1.177222e+07,-1.992961e+04,-5.877360e+06,-1.440601e+09,-2.975957e+05,2.328030e+08,1.148503e+11,8.007161e+05,2.011093e+08,4.329600e+10,-1.286957e+07,-2.299221e+09,-2.982878e+11,1.087738e+10,2.725616e+12,5.841467e+14,1,57,N,N
7.901524e+01,1.807458e+04,3.583377e+06,-5.935439e+03,-1.181406e+06,-2.050162e+08,1.458726e+06,3.087568e+08,5.664380e+10,-4.456823e+03,-9.806564e+05,-1.889792e+08,2.527941e+05,4.476926e+07,6.955960e+09,-6.938132e+07,-1.402958e+10,-2.501198e+12,8.514490e+05,1.679686e+08,2.914252e+10,-4.933617e+07,-7.706309e+09,-1.023912e+12,1.156023e+10,2.102747e+12,3.386415e+14,3,59,N,N
6.375915e+01,-1.150711e+04,1.826672e+06,-2.568086e+03,5.085497e+05,-8.651536e+07,1.128635e+06,-2.013806e+08,3.110086e+10,-6.525743e+03,1.211773e+06,-1.973734e+08,2.307268e+05,-4.468235e+07,7.434125e+09,-1.102083e+08,1.990484e+10,-3.108167e+12,1.154679e+06,-2.344910e+08,4.154955e+10,-3.355360e+07,7.158706e+09,-1.304480e+12,1.631305e+10,-3.165855e+12,5.317500e+14,0,11,N,N
7.581176e+01,1.648994e+04,3.060419e+06,-1.119616e+03,-2.232566e+05,-3.939441e+07,1.011573e+06,2.227508e+08,4.152420e+10,-7.482378e+03,-1.597591e+06,-2.918439e+08,5.786313e+04,9.470645e+06,1.425227e+09,-9.653439e+07,-2.103254e+10,-3.883883e+12,1.120487e+06,2.228540e+08,3.821766e+10,-8.441185e+06,-9.481483e+08,-7.004194e+10,1.273118e+10,2.626585e+12,4.628589e+14,0,13,N,N
3.770820e+01,-4.659845e+03,5.659769e+05,4.230964e+02,-1.118380e+05,1.434811e+07,6.732004e+05,-7.627367e+07,8.490618e+09,-3.439501e+03,4.713773e+05,-6.258130e+07,-5.271186e+04,1.326652e+07,-2.003743e+09,-5.565134e+07,6.914032e+09,-8.408342e+11,6.704978e+05,-1.039641e+08,1.489187e+10,7.071210e+06,-1.778432e+09,2.949197e+11,9.133957e+09,-1.294512e+12,1.718235e+14,1,64,N,N
4.393823e+01,6.306390e+03,8.388943e+05,-1.192347e+03,-3.087257e+05,-5.460607e+07,8.289848e+05,1.202422e+08,1.580824e+10,2.599259e+03,3.193751e+05,3.907824e+07,-6.610308e+04,-1.703465e+07,-2.872912e+09,4.509581e+07,6.007099e+09,7.635460e+11,4.353662e+05,4.468239e+07,4.708150e+09,-7.940395e+06,-1.952494e+09,-2.969342e+11,6.541135e+09,7.470102e+11,8.369865e+13,1,35,N,N
4.628297e+01,-4.347992e+03,4.185736e+05,-6.278174e+03,5.214430e+05,-4.574442e+07,1.478464e+06,-1.284181e+08,1.148039e+10,-6.023767e+03,6.414438e+05,-6.729639e+07,6.239927e+05,-5.652495e+07,5.346796e+09,-1.568705e+08,1.520434e+10,-1.494323e+12,1.127897e+06,-1.368550e+08,1.561947e+10,-1.071014e+08,1.165785e+10,-1.243851e+12,2.579038e+10,-2.903027e+12,3.146720e+14,0,8,N,N
6.665891e+01,8.543484e+03,9.937742e+05,-6.566721e+03,-9.381251e+05,-1.180905e+08,1.404091e+06,1.880728e+08,2.236864e+10,1.254847e+04,1.516015e+06,1.699376e+08,-1.163540e+06,-1.596255e+08,-1.960954e+10,2.439642e+08,3.156976e+10,3.671181e+12,2.479332e+06,2.753825e+08,2.910487e+10,-2.214020e+08,-2.798374e+10,-3.253918e+12,4.419311e+10,5.346242e+12,5.928115e+14,0,86,N,N
2.333010e+01,-7.179709e+02,4.876464e+04,1.386793e+03,-2.181221e+04,1.626930e+06,4.207815e+05,-9.740127e+06,5.326568e+08,-8.125448e+02,5.085342e+04,-4.153865e+06,-8.433868e+04,3.705574e+06,-2.455077e+08,-9.658457e+06,4.098194e+08,-3.074710e+10,2.182270e+05,-1.420855e+07,1.078222e+09,1.649412e+07,-8.623623e+08,5.938482e+10,2.753049e+09,-1.408847e+11,9.314586e+12,1,63,N,N
3.969411e+01,-2.713308e+02,6.965711e+04,-3.770637e+03,-6.789412e+03,-5.060175e+06,1.081644e+06,-1.996710e+06,1.307160e+09,-3.603328e+03,6.312035e+04,-7.106063e+06,4.701860e+05,-5.129201e+06,6.379348e+08,-9.131498e+07,1.087716e+09,-1.364614e+11,6.928835e+05,-2.521340e+07,1.867342e+09,-5.918232e+07,1.381887e+09,-9.700604e+10,1.409019e+10,-3.977654e+11,2.810981e+13,2,51,N,N
3.440946e+01,1.064944e+03,8.935745e+04,-1.032483e+03,-1.970639e+04,-1.534606e+06,4.250071e+05,1.399268e+07,8.203925e+08,-3.812413e+03,-1.176779e+05,-7.433526e+06,8.253555e+04,-2.053836e+05,3.750491e+06,-4.409443e+07,-1.341077e+09,-7.378426e+10,6.173722e+05,6.851575e+06,1.049551e+09,-5.525691e+06,2.880713e+08,7.803286e+09,5.756316e+09,1.137173e+11,8.410445e+12,3,48,N,N
1.715027e+02,8.741881e+04,3.731928e+07,1.577652e+04,8.084033e+06,3.464601e+09,3.737512e+06,1.914623e+09,8.196753e+11,-3.685998e+03,-1.915738e+06,-8.304621e+08,-4.044503e+05,-2.082002e+08,-8.953284e+10,-9.231495e+07,-4.743078e+10,-2.035173e+13,1.411391e+06,6.768154e+08,2.720505e+11,1.366288e+08,6.654251e+10,2.714169e+13,2.662003e+10,1.302365e+13,5.332788e+15,0,14,N,N
6.138975e+01,1.087476e+04,1.691464e+06,6.149289e+03,9.958861e+05,1.400573e+08,1.540187e+06,2.526433e+08,3.578276e+10,-2.754376e+03,-4.628134e+05,-6.868923e+07,-2.770224e+05,-4.299770e+07,-5.847731e+09,-6.716674e+07,-1.057874e+10,-1.451877e+12,5.897274e+05,8.619905e+07,1.117723e+10,6.304650e+07,8.738165e+09,1.076139e+12,1.332161e+10,1.877095e+12,2.335835e+14,1,54,N,N
8.184068e+01,2.009166e+04,4.199717e+06,4.886229e+03,1.244183e+06,2.675344e+08,1.558555e+06,3.872736e+08,8.122513e+10,-3.508733e+03,-8.437529e+05,-1.734971e+08,-1.918762e+05,-4.860220e+07,-1.043601e+10,-6.275459e+07,-1.550912e+10,-3.243038e+12,7.168203e+05,1.551372e+08,2.890604e+10,4.796278e+07,1.085013e+10,2.113812e+12,1.137121e+10,2.572196e+12,4.976907e+14,1,52,N,N
3.076236e+01,-3.907456e+02,3.626777e+04,1.323401e+03,2.751343e+04,3.421453e+05,5.907992e+05,-3.847304e+06,4.337299e+08,-8.987799e+02,2.942741e+04,-2.401344e+06,-1.393248e+05,3.674274e+06,-2.473079e+08,-1.321738e+07,1.358690e+08,-1.558416e+10,2.550646e+05,-1.082281e+07,7.051960e+08,1.602148e+07,-3.690560e+08,2.409601e+10,3.382005e+09,-9.749850e+10,5.779678e+12,0,63,N,N
4.847210e+01,6.139209e+03,6.945623e+05,5.252273e+03,7.000815e+05,8.090059e+07,1.148823e+06,1.525486e+08,1.755654e+10,4.302904e+03,4.913663e+05,5.203700e+07,4.075809e+05,5.046897e+07,5.597037e+09,8.843762e+07,1.103199e+10,1.222634e+12,6.688078e+05,6.695840e+07,6.369964e+09,6.366144e+07,7.029664e+09,7.115419e+11,1.276877e+10,1.430420e+12,1.461040e+14,3,101,N,N
9.190865e+01,2.527779e+04,5.923909e+06,-3.859149e+03,-1.169288e+06,-2.997428e+08,1.722580e+06,4.807647e+08,1.133801e+11,6.006690e+03,1.634044e+06,3.800306e+08,-2.827208e+05,-8.584130e+07,-2.196056e+10,1.130794e+08,3.140815e+10,7.388218e+12,1.041562e+06,2.578671e+08,5.474759e+10,-3.585719e+07,-9.913013e+09,-2.335676e+12,1.581670e+10,4.076066e+12,8.955101e+14,2,91,N,N
