2.771420e+01,-2.660975e+03,2.299733e+05,-2.645303e+02,1.360150e+03,1.816407e+06,1.369566e+05,-1.252454e+07,1.016240e+09,4.845722e+01,-2.675042e+03,3.075822e+04,-3.414089e+03,1.206572e+05,5.102704e+06,1.235224e+05,-7.335791e+05,-6.234380e+08,9.840831e+04,-1.089223e+07,1.035081e+09,-1.815069e+06,1.344171e+08,-6.874272e+09,3.178458e+08,-3.256493e+10,2.883846e+12,3,91,N,N
2.610883e+01,-2.372786e+03,1.971749e+05,7.652821e+01,-4.049424e+04,5.574738e+06,1.410978e+05,-1.207366e+07,9.485241e+08,-1.263394e+02,1.066216e+04,-7.647810e+05,-7.261664e+03,6.195403e+05,-4.411742e+07,-8.421262e+05,7.687085e+07,-5.513093e+09,1.084946e+05,-1.116187e+07,9.970234e+08,-8.644493e+05,-7.189140e+06,8.235380e+09,4.019029e+08,-3.828123e+10,3.210009e+12,0,16,N,N
2.522888e+01,-2.221892e+03,1.804254e+05,-1.499938e-01,-2.929283e+04,4.080352e+06,1.360440e+05,-1.053324e+07,7.571837e+08,-4.369588e+01,-1.347923e+03,6.025169e+05,-6.857299e+02,-2.027477e+04,1.131459e+07,-1.397184e+05,-4.833345e+06,1.970871e+09,1.064581e+05,-1.073834e+07,9.441203e+08,-9.425164e+05,3.646937e+06,6.237353e+09,4.289946e+08,-3.785645e+10,2.963517e+12,3,99,N,N
2.753582e+01,-2.555159e+03,2.166812e+05,-2.617782e+02,-8.624702e+03,3.068542e+06,1.415786e+05,-1.215525e+07,9.538081e+08,-1.166072e+02,6.359168e+03,-8.038349e+04,-3.063778e+03,4.581184e+05,-4.569808e+07,-6.320306e+05,4.239033e+07,-2.055848e+09,1.021530e+05,-1.089043e+07,1.006977e+09,-2.128314e+06,1.406469e+08,-6.004942e+09,3.575107e+08,-3.415634e+10,2.869458e+12,3,78,N,N
2.645364e+01,-2.371985e+03,1.895013e+05,6.169180e+01,-2.536221e+04,3.417878e+06,1.386233e+05,-1.251116e+07,9.862293e+08,-1.389149e+02,3.870180e+03,4.831211e+05,-1.379656e+03,2.671895e+05,-2.430173e+07,-7.193890e+05,3.236174e+07,4.111587e+08,1.150648e+05,-1.162900e+07,1.004406e+09,-4.179949e+05,-1.449892e+07,5.721554e+09,3.860929e+08,-3.856164e+10,3.289813e+12,2,102,N,N
2.589210e+01,-2.266863e+03,1.795582e+05,1.101746e+01,-3.108854e+04,4.333272e+06,1.445415e+05,-1.203983e+07,9.051274e+08,-1.657286e+02,1.027078e+04,-3.578157e+05,-5.691068e+03,5.201922e+05,-3.340894e+07,-6.173242e+05,3.432505e+07,-8.079774e+08,1.127171e+05,-1.128271e+07,9.705072e+08,-2.770768e+05,-5.364136e+07,1.047121e+10,4.254111e+08,-4.006662e+10,3.277761e+12,0,22,N,N
2.513175e+01,-2.133943e+03,1.615874e+05,1.171395e+02,-2.815937e+04,3.129122e+06,1.391091e+05,-1.097975e+07,7.645560e+08,-9.026464e+01,4.840791e+03,-1.097619e+05,2.496643e+02,-1.399390e+04,3.111084e+06,-4.802416e+05,2.773382e+07,-9.748121e+08,1.144818e+05,-1.127494e+07,9.478710e+08,5.329259e+04,-5.489932e+07,7.892918e+09,4.473130e+08,-4.044129e+10,3.138688e+12,1,84,N,N
2.530033e+01,-2.161976e+03,1.705003e+05,-9.575729e+01,-2.725057e+04,4.157180e+06,1.328047e+05,-1.014334e+07,7.412981e+08,-1.016289e+02,3.881260e+03,2.227402e+05,-4.648593e+03,4.137664e+05,-2.334969e+07,-6.007110e+05,3.789498e+07,-1.272203e+09,1.114471e+05,-1.087772e+07,9.218255e+08,-1.170493e+06,1.535148e+07,5.825268e+09,4.133390e+08,-3.657380e+10,2.878395e+12,2,82,N,N
2.601134e+01,-2.358795e+03,1.917045e+05,7.342926e+02,-9.296247e+04,9.325763e+06,1.375206e+05,-1.297390e+07,1.076777e+09,-7.906263e+01,4.813675e+03,-1.830475e+05,-3.733975e+03,3.378159e+05,-2.200803e+07,-3.773302e+05,2.567255e+07,-1.110268e+09,1.108732e+05,-1.114393e+07,9.648036e+08,1.780182e+06,-2.687468e+08,3.019896e+10,3.856186e+08,-3.966032e+10,3.512786e+12,3,68,N,N
2.398677e+01,-1.937277e+03,1.510603e+05,-3.399009e+02,-1.408484e+04,2.964288e+06,1.304224e+05,-8.225816e+06,5.589587e+08,-2.035650e+02,1.220282e+04,-3.623399e+05,-2.869145e+03,2.522845e+05,-1.163807e+07,-8.827733e+05,5.448129e+07,-1.892708e+09,1.078714e+05,-1.008143e+07,8.372357e+08,-2.154858e+06,8.146731e+07,2.823085e+08,4.495678e+08,-3.403087e+10,2.431005e+12,3,80,N,N
2.682883e+01,-2.497549e+03,2.130611e+05,-5.557812e+01,-2.439777e+04,4.059133e+06,1.410298e+05,-1.181309e+07,9.085243e+08,-1.800989e+02,1.341039e+04,-6.778674e+05,-6.853871e+03,7.447533e+05,-6.431521e+07,-8.703621e+05,7.064013e+07,-4.633520e+09,9.967049e+04,-1.062784e+07,9.799717e+08,-1.142490e+06,4.922567e+07,1.280678e+09,3.722592e+08,-3.553681e+10,2.979922e+12,1,10,N,N
2.450986e+01,-2.100402e+03,1.650447e+05,1.023657e+02,-3.375466e+04,4.025785e+06,1.326634e+05,-1.036375e+07,7.478739e+08,-6.258313e+01,3.085637e+03,-4.464378e+03,-1.639587e+03,4.459746e+04,5.242619e+06,-2.970992e+05,1.182117e+07,3.412538e+08,1.054031e+05,-1.059177e+07,9.212905e+08,-3.599751e+05,-3.894086e+07,8.632491e+09,4.019176e+08,-3.682759e+10,2.963415e+12,0,56,N,N
2.115808e+01,-1.519569e+03,9.936202e+04,2.579614e+01,-2.595092e+04,2.836727e+06,1.172618e+05,-7.816058e+06,4.800237e+08,1.584006e+02,-1.561453e+04,1.301045e+06,-1.580522e+03,-9.875342e+04,2.319058e+07,7.809825e+05,-7.359857e+07,6.016824e+09,1.152413e+05,-9.375192e+06,6.589419e+08,-2.998585e+05,-6.043984e+07,9.352487e+09,4.422250e+08,-3.384705e+10,2.264972e+12,1,86,N,N
2.183453e+01,-1.612209e+03,1.151242e+05,-3.534290e+02,-9.617956e+03,2.513471e+06,1.335461e+05,-8.538887e+06,5.582392e+08,1.320778e+02,-1.550560e+04,1.563995e+06,-8.885921e+03,5.534694e+05,-2.362116e+07,6.202581e+05,-5.842798e+07,5.517939e+09,1.106382e+05,-9.464284e+06,7.200064e+08,-2.642613e+06,1.115323e+08,-1.084083e+09,4.663120e+08,-3.496988e+10,2.418149e+12,1,73,N,N
2.586422e+01,-2.281414e+03,1.833759e+05,-2.525053e+02,-9.263342e+03,3.158194e+06,1.302514e+05,-1.086764e+07,8.330480e+08,-4.526476e+01,-1.646131e+03,6.245542e+05,-2.839815e+03,4.347370e+05,-4.251250e+07,-2.688680e+05,1.330236e+07,-1.549493e+08,1.086647e+05,-1.072403e+07,9.148911e+08,-1.957500e+06,1.066449e+08,-1.827511e+09,3.338901e+08,-3.039521e+10,2.437492e+12,1,40,N,N
2.606744e+01,-1.936554e+03,1.403521e+05,-1.548445e+03,6.961155e+04,-2.401031e+06,2.306102e+05,-1.337046e+07,8.099829e+08,-2.357683e+00,-1.736339e+04,2.637964e+06,-3.185244e+03,1.191243e+06,-1.313536e+08,1.061943e+05,-1.114405e+08,1.407957e+10,1.669547e+05,-1.485002e+07,1.178323e+09,-9.185744e+06,6.513744e+08,-4.015679e+10,1.057501e+09,-7.944801e+10,5.479364e+12,2,76,N,N
2.342045e+01,-1.789883e+03,1.311770e+05,-4.668075e+02,-4.994102e+03,2.737985e+06,1.306962e+05,-8.481847e+06,5.759275e+08,-1.297197e+02,3.811312e+03,2.139153e+05,-1.438260e+03,3.949577e+05,-3.742447e+07,-5.761287e+05,2.667040e+07,-7.881217e+08,1.149643e+05,-9.940961e+06,7.623822e+08,-2.869252e+06,1.317908e+08,-1.874890e+09,4.023087e+08,-2.987721e+10,2.062825e+12,0,76,N,N
2.809389e+01,-2.663073e+03,2.235931e+05,7.814335e+01,-2.865075e+04,4.028775e+06,1.439753e+05,-1.356274e+07,1.118114e+09,-6.421700e+01,7.067562e+03,-6.504089e+05,-5.544324e+03,4.937460e+05,-3.836676e+07,-3.601493e+05,4.132978e+07,-3.847161e+09,1.007474e+05,-1.096374e+07,1.013352e+09,-2.828781e+05,-1.750782e+07,5.693983e+09,3.327684e+08,-3.537743e+10,3.204580e+12,2,53,N,N
2.484457e+01,-2.100097e+03,1.655928e+05,-2.406657e+02,-1.143589e+04,2.419357e+06,1.340381e+05,-9.402637e+06,6.383271e+08,-1.278314e+02,3.727835e+03,5.111311e+05,-4.802231e+03,3.487382e+05,-1.388876e+07,-4.236894e+05,9.808457e+06,1.714482e+09,1.054098e+05,-1.035825e+07,8.890212e+08,-1.354974e+06,4.882193e+07,1.043848e+09,4.359069e+08,-3.644801e+10,2.730578e+12,1,65,N,N
2.869290e+01,-2.795779e+03,2.419571e+05,-2.965373e+02,9.103540e+03,9.677946e+05,1.401074e+05,-1.314385e+07,1.082469e+09,-1.378342e+02,7.962675e+03,-3.994972e+04,-6.416859e+03,6.491043e+05,-5.463590e+07,-5.484113e+05,5.268383e+07,-3.865424e+09,1.011015e+05,-1.117368e+07,1.053430e+09,-1.597644e+06,1.287470e+08,-7.618626e+09,2.998436e+08,-3.161896e+10,2.852414e+12,0,32,N,N
2.390952e+01,-2.019732e+03,1.575088e+05,2.936882e+02,-5.122076e+04,5.432697e+06,1.314661e+05,-9.968626e+06,7.060785e+08,-1.053074e+02,3.979306e+03,1.378413e+05,-4.999788e+03,5.262148e+05,-3.648850e+07,-5.545948e+05,2.213141e+07,-3.542078e+07,1.109634e+05,-1.050369e+07,8.704255e+08,1.002058e+05,-9.666999e+07,1.429343e+10,4.441508e+08,-3.770874e+10,2.863176e+12,3,98,N,N
2.699316e+01,-2.546172e+03,2.204578e+05,3.830263e+01,-3.478399e+04,5.038309e+06,1.430157e+05,-1.214350e+07,9.528252e+08,-2.110647e+01,1.454722e+03,1.802173e+04,-3.957718e+03,1.821007e+05,4.615501e+05,-4.421956e+04,6.626325e+06,-2.216148e+08,1.004625e+05,-1.089084e+07,1.022086e+09,-9.453893e+05,2.179270e+07,4.364632e+09,3.785133e+08,-3.656447e+10,3.125563e+12,0,10,N,N
2.522843e+01,-2.207433e+03,1.789969e+05,-5.556017e+01,-2.731721e+04,4.096797e+06,1.407568e+05,-1.072694e+07,7.658171e+08,-7.949315e+01,-8.191790e+01,6.852125e+05,5.138588e+02,-1.537833e+04,6.388567e+06,-3.242271e+05,1.846754e+06,2.071556e+09,1.071830e+05,-1.071025e+07,9.357642e+08,-9.443913e+05,-2.771447e+06,7.295108e+09,4.435263e+08,-3.885169e+10,3.025699e+12,2,99,N,N
2.668290e+01,-2.374166e+03,1.894842e+05,-1.897773e+02,-1.297483e+04,3.178932e+06,1.421082e+05,-1.200255e+07,9.213853e+08,-5.599412e+01,7.370347e+03,-8.817853e+05,4.716090e+02,-1.418369e+05,1.516813e+07,-8.062218e+04,9.795053e+06,-1.001153e+09,1.090963e+05,-1.090510e+07,9.351389e+08,-1.798914e+06,1.035214e+08,-2.611707e+09,3.640539e+08,-3.409154e+10,2.779778e+12,3,61,N,N
2.150086e+01,-1.552153e+03,1.081606e+05,-2.436466e+02,-1.675434e+04,2.399924e+06,1.117861e+05,-6.272894e+06,3.778769e+08,1.086228e+02,-1.432358e+04,1.506671e+06,-1.901709e+03,-1.194458e+05,2.953017e+07,4.834663e+05,-4.926516e+07,4.666800e+09,1.151469e+05,-9.730016e+06,7.318782e+08,-1.661625e+06,2.090068e+07,4.478332e+09,4.357945e+08,-2.980828e+10,1.915016e+12,3,95,N,N
2.469073e+01,-2.101505e+03,1.698555e+05,-2.451660e+02,-1.713115e+04,3.458276e+06,1.312927e+05,-9.375989e+06,6.705166e+08,-5.226119e+01,1.033075e+03,2.739538e+05,-3.860054e+03,3.252041e+05,-2.131555e+07,-2.690671e+05,1.545902e+07,-8.538221e+07,1.010537e+05,-9.932724e+06,8.628503e+08,-2.363432e+06,1.252193e+08,-3.266737e+09,3.753977e+08,-3.052937e+10,2.288788e+12,0,55,N,N
2.849522e+01,-2.771777e+03,2.404527e+05,-2.848599e+01,-2.019138e+04,3.643167e+06,1.510435e+05,-1.420612e+07,1.174520e+09,-4.033493e+01,-1.759744e+02,3.949650e+05,-1.543088e+03,1.378016e+05,-9.229241e+06,-1.126331e+05,-4.353336e+06,1.710771e+09,9.413832e+04,-1.048999e+07,9.978694e+08,-5.337959e+05,7.392423e+06,3.983249e+09,3.278165e+08,-3.478065e+10,3.162769e+12,2,66,N,N
2.440677e+01,-2.111562e+03,1.663375e+05,4.242856e+02,-5.881985e+04,5.764863e+06,1.325416e+05,-1.070830e+07,7.880228e+08,-5.782754e+01,5.930452e+03,-5.726927e+05,-1.113943e+02,-7.910813e+04,9.430054e+06,-1.872825e+05,1.210345e+07,-5.962707e+08,1.062012e+05,-1.068201e+07,9.270739e+08,9.214413e+05,-1.608118e+08,1.859607e+10,4.122451e+08,-3.871849e+10,3.170000e+12,3,56,N,N
2.524752e+01,-2.153686e+03,1.624365e+05,2.787992e+02,-3.783286e+04,3.649231e+06,1.415125e+05,-1.143698e+07,8.046328e+08,5.874062e+00,-1.883226e+03,2.398588e+05,1.549697e+03,-2.219425e+05,2.255965e+07,1.963427e+05,-2.309729e+07,2.219851e+09,1.152566e+05,-1.128880e+07,9.403533e+08,6.627665e+05,-1.019120e+08,1.110894e+10,4.530273e+08,-4.144982e+10,3.229844e+12,2,84,N,N
2.623916e+01,-2.342776e+03,1.893615e+05,-1.876129e+02,-9.405015e+03,2.638336e+06,1.393304e+05,-1.171622e+07,8.801888e+08,-5.225451e+01,1.500999e+03,1.752526e+05,-4.135810e+03,4.246778e+05,-3.323945e+07,-3.378027e+05,1.664778e+07,-7.540485e+07,1.015957e+05,-1.042284e+07,9.215741e+08,-1.636359e+06,9.555125e+07,-2.491217e+09,3.480735e+08,-3.280288e+10,2.683752e+12,2,92,N,N
2.481085e+01,-2.034141e+03,1.499592e+05,-2.351827e+02,-5.548971e+03,1.732045e+06,1.324764e+05,-9.651469e+06,6.382988e+08,-2.500527e+02,1.600457e+04,-6.288002e+05,-1.387641e+03,9.522003e+04,-8.534547e+05,-1.020581e+06,6.328528e+07,-2.501717e+09,1.122239e+05,-1.054984e+07,8.481765e+08,-9.289776e+05,2.914272e+07,1.369197e+09,4.244220e+08,-3.587588e+10,2.625736e+12,2,62,N,N
2.711659e+01,-2.440839e+03,1.937415e+05,6.165312e+01,-2.761077e+04,3.757211e+06,1.431720e+05,-1.261321e+07,9.731024e+08,-2.019441e+02,1.097342e+04,-1.454251e+05,-4.014726e+03,4.335789e+05,-3.206802e+07,-9.169779e+05,5.698081e+07,-1.960014e+09,1.131383e+05,-1.137514e+07,9.714626e+08,-2.638137e+05,-2.847304e+07,6.711478e+09,4.007010e+08,-3.915433e+10,3.264485e+12,0,83,N,N
2.669908e+01,-2.384276e+03,1.886324e+05,3.442710e+01,-2.751228e+04,3.921576e+06,1.423950e+05,-1.245297e+07,9.595832e+08,-8.676631e+01,3.109333e+03,1.444580e+05,1.360625e+03,8.114155e+03,-7.176053e+06,-4.532881e+05,2.118263e+07,-1.922204e+08,1.105130e+05,-1.110660e+07,9.499581e+08,-7.998224e+05,1.168164e+07,4.398059e+09,3.908374e+08,-3.768798e+10,3.120680e+12,1,57,N,N
2.538848e+01,-2.169234e+03,1.694895e+05,-5.413812e+02,1.718998e+04,7.852871e+05,1.424141e+05,-1.121618e+07,8.134223e+08,-1.214681e+02,1.072215e+04,-7.794628e+05,2.782447e+03,-2.390218e+05,1.602814e+07,-6.913038e+05,6.499748e+07,-4.970932e+09,1.057274e+05,-1.048118e+07,8.994208e+08,-2.869044e+06,2.058725e+08,-1.118486e+10,3.830841e+08,-3.467031e+10,2.743497e+12,3,59,N,N
2.423912e+01,-2.026124e+03,1.534243e+05,1.205283e+02,-3.523471e+04,3.964064e+06,1.322405e+05,-9.987409e+06,6.908019e+08,-1.081946e+02,2.220151e+03,4.624034e+05,-6.117468e+03,4.792348e+05,-2.241064e+07,-4.803912e+05,6.810733e+06,2.126891e+09,1.119748e+05,-1.071570e+07,8.844808e+08,-1.290844e+04,-7.142663e+07,1.052520e+10,4.462074e+08,-3.868846e+10,2.942087e+12,0,11,N,N
2.250173e+01,-1.776785e+03,1.328685e+05,8.927288e+01,-4.305679e+04,4.604533e+06,1.161531e+05,-7.714970e+06,5.213740e+08,-1.149117e+02,2.791991e+03,3.921983e+05,-4.288339e+03,2.804584e+05,-2.296178e+06,-4.583199e+05,9.439004e+06,1.534514e+09,1.130688e+05,-1.008620e+07,7.978876e+08,-4.027659e+05,-8.564270e+07,1.333214e+10,4.347654e+08,-3.296805e+10,2.326076e+12,0,13,N,N
2.785398e+01,-2.711131e+03,2.400651e+05,5.645381e+01,-3.262418e+04,4.719906e+06,1.463949e+05,-1.316588e+07,1.069892e+09,-1.549339e+02,1.155768e+04,-5.822755e+05,-3.417440e+03,3.342111e+05,-2.537145e+07,-7.035088e+05,5.091884e+07,-2.620744e+09,9.297390e+04,-1.045105e+07,1.014844e+09,-7.575156e+05,2.499511e+07,2.537020e+09,3.474683e+08,-3.543594e+10,3.150659e+12,1,64,N,N
2.683039e+01,-2.520776e+03,2.166830e+05,3.916387e+02,-6.407173e+04,7.266850e+06,1.507432e+05,-1.327236e+07,1.064444e+09,-3.303528e+02,2.607567e+04,-1.533848e+06,-1.387578e+04,1.351156e+06,-1.027772e+08,-1.976117e+06,1.595315e+08,-1.037947e+10,1.052066e+05,-1.115999e+07,1.026927e+09,2.983066e+05,-1.067918e+08,1.562893e+10,4.198357e+08,-4.057346e+10,3.447755e+12,1,35,N,N
2.709028e+01,-2.479763e+03,2.040934e+05,-2.063891e+02,-1.173867e+04,3.159636e+06,1.451405e+05,-1.260436e+07,9.883749e+08,-4.634451e+01,4.271810e+03,-3.615132e+05,7.564086e+02,-5.250321e+04,2.448213e+06,-1.180131e+05,6.684287e+06,-2.479970e+08,1.047305e+05,-1.093278e+07,9.755008e+08,-1.648561e+06,9.672961e+07,-2.506515e+09,3.572870e+08,-3.461898e+10,2.914133e+12,0,8,N,N
2.158564e+01,-1.580084e+03,1.044885e+05,1.512379e+02,-3.495511e+04,3.463922e+06,1.259462e+05,-8.738321e+06,5.501037e+08,-1.106243e+02,4.427458e+03,9.551486e+03,-2.352005e+03,1.315157e+05,-2.220764e+05,-4.199543e+05,9.815972e+06,1.005916e+09,1.172105e+05,-9.613907e+06,6.790040e+08,7.546987e+05,-1.403003e+08,1.464299e+10,4.867514e+08,-3.830402e+10,2.613072e+12,0,86,N,N
2.439659e+01,-2.006219e+03,1.467354e+05,1.427989e+02,-3.362966e+04,3.694970e+06,1.343783e+05,-1.060851e+07,7.461074e+08,-1.588227e+02,1.021986e+04,-4.510599e+05,-3.542683e+03,2.807443e+05,-1.467409e+07,-7.419296e+05,4.651582e+07,-1.940923e+09,1.163201e+05,-1.082749e+07,8.576228e+08,3.244130e+04,-6.555138e+07,9.559250e+09,4.491694e+08,-4.018380e+10,3.081917e+12,1,63,N,N
2.731386e+01,-2.521787e+03,2.119604e+05,-3.427381e+02,6.903481e+02,2.328909e+06,1.429084e+05,-1.226513e+07,9.564609e+08,-1.212596e+02,3.623173e+03,5.258498e+05,-5.085872e+03,7.083200e+05,-6.847440e+07,-5.104720e+05,2.887043e+07,-6.174605e+08,9.846834e+04,-1.025877e+07,9.236398e+08,-2.086014e+06,1.435623e+08,-6.651441e+09,3.204890e+08,-3.056541e+10,2.551293e+12,2,51,N,N
2.535095e+01,-2.148751e+03,1.654619e+05,-2.954995e+02,-3.196189e+03,2.157672e+06,1.428256e+05,-1.140128e+07,8.267527e+08,2.232952e+01,-7.582981e+03,1.143998e+06,-4.705567e+03,3.168018e+05,-1.220023e+07,1.047054e+04,-1.404362e+07,2.713896e+09,1.068532e+05,-1.043450e+07,8.783927e+08,-1.796471e+06,9.984183e+07,-2.521826e+09,3.899236e+08,-3.562718e+10,2.837032e+12,3,48,N,N
2.653358e+01,-2.383629e+03,1.926868e+05,1.532137e+02,-4.453305e+04,5.566288e+06,1.378474e+05,-1.168373e+07,9.008823e+08,-3.867567e+01,1.216125e+03,1.228485e+05,-2.444143e+03,1.074554e+05,4.929981e+06,-1.498947e+05,1.661750e+06,1.262652e+09,1.116346e+05,-1.131226e+07,9.830023e+08,-3.365987e+05,-5.315925e+07,1.133373e+10,3.999322e+08,-3.821205e+10,3.183899e+12,0,14,N,N
2.732611e+01,-2.556309e+03,2.150353e+05,-4.560665e+02,1.973636e+04,4.201619e+05,1.334169e+05,-1.198673e+07,9.541249e+08,-1.151179e+02,5.279157e+03,1.191315e+05,-9.313242e+02,2.895387e+05,-3.734864e+07,-4.489362e+05,2.970635e+07,-1.325519e+09,1.004742e+05,-1.064182e+07,9.679762e+08,-2.303564e+06,1.832665e+08,-1.109015e+10,3.021087e+08,-2.980528e+10,2.535644e+12,1,54,N,N
2.601956e+01,-2.280743e+03,1.802329e+05,-8.303631e+01,-2.183058e+04,3.624193e+06,1.415900e+05,-1.166800e+07,8.716082e+08,-1.190913e+02,6.439971e+03,-1.273238e+05,-2.583845e+03,3.200772e+05,-2.469361e+07,-5.600112e+05,3.071757e+07,-8.451600e+08,1.097570e+05,-1.100434e+07,9.452957e+08,-1.009972e+06,2.281359e+07,4.017078e+09,3.922734e+08,-3.689173e+10,3.014521e+12,1,52,N,N
2.486799e+01,-2.084827e+03,1.558136e+05,1.339486e+02,-3.497203e+04,4.014355e+06,1.399530e+05,-1.138163e+07,8.258522e+08,-9.621988e+01,2.321550e+03,3.535346e+05,-4.894878e+03,4.124960e+05,-2.281042e+07,-5.540816e+05,2.343040e+07,3.750511e+08,1.147521e+05,-1.086462e+07,8.766953e+08,-1.199488e+05,-5.360061e+07,8.999624e+09,4.411237e+08,-4.040267e+10,3.176930e+12,0,63,N,N
2.215376e+01,-1.704966e+03,1.248796e+05,-3.661289e+01,-3.463754e+04,4.278181e+06,1.207089e+05,-8.128558e+06,5.583379e+08,-4.101855e+01,-4.734301e+02,3.153314e+05,-3.019142e+03,2.210522e+05,-6.399762e+06,-4.448958e+04,-1.539643e+07,2.586572e+09,1.107187e+05,-9.669935e+06,7.480234e+08,-1.147353e+06,-3.221513e+07,1.077332e+10,4.226390e+08,-3.265180e+10,2.351465e+12,3,101,N,N
2.826220e+01,-2.762052e+03,2.414692e+05,-1.322875e+02,-7.894998e+03,2.404447e+06,1.411015e+05,-1.332031e+07,1.104161e+09,1.243660e+02,-1.517796e+04,1.576353e+06,-2.533483e+03,3.175244e+04,1.752935e+07,5.733514e+05,-6.417986e+07,6.406666e+09,9.819655e+04,-1.110416e+07,1.073001e+09,-1.257446e+06,8.646539e+07,-3.325211e+09,3.050231e+08,-3.250063e+10,2.974007e+12,2,91,N,N
