5.670140e-02,-6.588908e-02,-5.031987e-02,-1.188854e-01,-1.189551e-01,-1.188015e-01,2.905836e+06,-2.157334e+05,-8.648263e+05,-1.624282e-02,-3.875069e-01,-9.921592e-02,2.371001e-01,8.414614e-02,-1.276829e-02,-2.281838e-01,-1.876759e-01,-1.231654e-01,2.555104e+09,0,16,N,N
1.140199e-02,-1.375601e-01,-4.823791e-02,-1.188672e-01,-1.189412e-01,-1.187878e-01,-1.831759e+06,4.316976e+05,-2.343642e+06,-2.513519e-02,3.132589e-02,-9.025223e-02,1.133650e-01,1.478151e-01,-2.638067e-02,-2.200058e-01,-3.355878e-01,-6.829889e-02,-8.011599e+09,3,99,N,N
-7.956025e-03,-1.140614e-01,-5.007329e-02,-1.189269e-01,-1.190128e-01,-1.188397e-01,-4.598580e+06,2.529764e+05,-5.034393e+06,-3.283619e-02,4.834660e-02,-9.802604e-02,-8.031762e-02,6.773853e-02,9.326919e-01,-2.550492e-01,-7.649703e-01,-1.361274e-01,2.453837e+09,3,78,N,N
-6.168940e-03,-5.608260e-02,-5.761051e-02,-1.189260e-01,-1.189801e-01,-1.188169e-01,-1.050655e+05,3.957474e+05,-8.490262e+05,-3.193170e-02,-1.371300e-01,-1.521257e-01,-3.717100e-02,7.696588e-02,-2.603903e-02,-3.149801e-01,-1.600930e-01,-2.163079e-01,6.893845e+08,2,102,N,N
-2.426368e-02,-5.788626e-02,-5.229166e-02,-1.188706e-01,-1.189364e-01,-1.187820e-01,-9.283224e+05,2.556022e+05,-1.239059e+06,-4.421057e-02,-1.558147e-01,-1.095460e-01,-4.556003e-03,8.531737e-03,-1.011301e-01,-2.744531e-01,-1.444383e-01,-1.373282e-01,-1.287323e+09,0,22,N,N
-1.958675e-02,-5.855915e-02,-5.443487e-02,-1.189084e-01,-1.189801e-01,-1.188029e-01,-2.873003e+04,2.682977e+05,-9.027309e+05,-4.022004e-02,-1.639054e-01,-1.234472e-01,-3.577553e-02,7.399721e-03,-1.020725e-01,-3.190886e-01,-1.125145e-01,-9.492840e-02,-9.748589e+08,1,84,N,N
-1.518996e-02,7.998127e-01,-4.940551e-02,-1.189097e-01,-1.189753e-01,-1.188118e-01,1.664658e+07,2.331048e+05,1.942131e+07,-3.705527e-02,-2.386112e-03,-9.505420e-02,-9.720619e-02,7.466983e-02,5.889188e-01,-2.642083e-01,1.852776e+00,-7.619807e-02,1.652116e+10,2,82,N,N
-1.629582e-02,-6.240782e-02,-5.296328e-02,-1.189042e-01,-1.189507e-01,-1.188017e-01,-1.313603e+05,1.281174e+05,-2.954650e+05,-3.779926e-02,-2.352651e-01,-1.135387e-01,-7.872873e-03,-1.998736e-04,-8.207350e-02,-2.359395e-01,-1.466224e-01,-1.475174e-01,-5.453313e+06,3,68,N,N
-2.313762e-02,2.912196e-02,-4.722299e-02,-1.188772e-01,-1.189461e-01,-1.187971e-01,1.385603e+06,6.316157e+04,2.635797e+06,-4.317882e-02,-2.070285e-02,-8.644071e-02,-4.515689e-02,1.777626e-02,-8.348847e-02,-2.364740e-01,4.951853e-02,-2.786529e-02,3.173342e+09,3,80,N,N
-2.211595e-02,-2.119451e-01,-4.947028e-02,-1.188745e-01,-1.189631e-01,-1.188043e-01,-3.523325e+06,3.024699e+04,-3.689527e+06,-4.228583e-02,1.476277e-02,-9.534951e-02,-5.989127e-02,1.438823e-02,1.339911e-01,-2.213052e-01,-6.693530e-01,-8.987775e-02,2.449195e+08,1,10,N,N
-2.095231e-02,-8.025663e-02,-4.847365e-02,-1.188733e-01,-1.189504e-01,-1.187897e-01,-1.399828e+06,2.534155e+05,-1.009874e+06,-4.129999e-02,2.302006e-01,-9.118199e-02,-4.869584e-02,3.872673e-02,-7.643169e-02,-2.384352e-01,-1.785402e-01,-7.055124e-02,-4.286084e+09,0,56,N,N
-6.691339e-02,-6.845149e-02,-5.101432e-02,-1.188848e-01,-1.189181e-01,-1.187699e-01,3.299636e+05,-2.955445e+05,-1.801805e+06,-4.810218e-01,-7.495935e-01,-1.026346e-01,-1.277463e-01,-1.479379e-01,-1.359364e-01,-2.845767e-01,-1.368793e-01,-1.086116e-01,1.444825e+09,1,86,N,N
-5.045528e-02,5.157458e-01,-4.435690e-02,-1.188403e-01,-1.188936e-01,-1.187560e-01,3.024384e+07,-2.110064e+05,-5.219585e+07,-9.996152e-02,-3.536611e-03,-7.723868e-02,-4.001570e-02,-1.347275e-01,5.015073e+00,-2.228679e-01,-3.732879e-01,-9.304749e-02,-3.424151e+09,1,73,N,N
1.660089e-02,6.082675e-03,-5.028355e-02,-1.189427e-01,-1.189960e-01,-1.188356e-01,6.011421e+05,5.552850e+05,5.006737e+05,-2.365856e-02,-2.687669e-02,-9.900979e-02,-2.336180e-02,2.453809e-01,-1.132680e-01,-2.528448e-01,1.175294e-01,-1.512146e-01,-2.152752e+09,1,40,N,N
2.562070e-01,-3.492325e-02,-4.104309e-02,-1.188838e-01,-1.189114e-01,-1.187754e-01,7.597607e+05,1.226570e+07,6.179844e+05,-6.344065e-03,-5.720064e-02,-6.875799e-02,4.572101e-01,1.097516e+00,-9.375868e-02,-4.852797e-01,-5.212075e-02,-7.492601e-02,-2.589921e+09,2,76,N,N
-4.245074e-02,-9.741956e-03,-4.269110e-02,-1.189608e-01,-1.190063e-01,-1.188397e-01,9.693144e+05,1.171919e+06,5.848195e+05,-7.217286e-02,-3.379082e-02,-7.271295e-02,-1.150083e-01,1.268571e-01,-8.877404e-02,-2.538830e-01,2.961360e-02,-8.369257e-02,1.357981e+08,0,76,N,N
-4.529661e-02,-4.219654e-01,-6.253359e-02,-1.189302e-01,-1.190193e-01,-1.188362e-01,-1.610843e+07,-1.880068e+05,-5.906534e+06,-7.999683e-02,5.924497e-03,-2.376089e-01,-1.475703e-01,-7.963066e-02,-2.250132e-01,-3.354293e-01,-1.488249e+00,-2.094860e-01,-6.587650e+09,2,53,N,N
-7.135123e-03,-2.217679e-01,-5.001700e-02,-1.188804e-01,-1.189596e-01,-1.187991e-01,-8.144009e+06,1.669439e+05,-1.251086e+07,-3.240555e-02,1.379122e-02,-9.780516e-02,2.725993e-03,6.923827e-02,-2.119883e-01,-2.530769e-01,-2.402478e-01,-4.161127e-02,-1.749205e+10,1,65,N,N
-7.557590e-03,-1.157547e-02,-6.695827e-02,-1.189570e-01,-1.190420e-01,-1.188647e-01,7.240249e+05,1.718417e+05,3.586051e+05,-3.264310e-02,-3.481681e-02,-4.797192e-01,-1.837117e-04,8.300644e-02,-1.432135e-01,-3.388658e-01,8.442178e-02,-2.132217e-01,4.629324e+06,0,32,N,N
-3.529164e-02,-7.788099e-02,-4.638273e-02,-1.188682e-01,-1.189336e-01,-1.187795e-01,-7.808774e+05,4.681626e+05,-6.976799e+05,-5.773257e-02,3.131311e-01,-8.352078e-02,-1.078803e-01,4.654654e-02,-9.249527e-02,-2.023381e-01,-1.571772e-01,-4.637495e-02,1.330591e+09,3,98,N,N
-6.079612e-03,-4.971486e-02,-4.907447e-02,-1.188736e-01,-1.189646e-01,-1.188048e-01,-7.339288e+05,-3.609826e+04,-6.646752e+05,-3.187697e-02,-9.655731e-02,-9.364841e-02,1.418730e-03,2.271456e-02,-9.562284e-03,-2.170696e-01,-1.288621e-01,-7.894303e-02,-1.301850e+09,0,10,N,N
1.564578e-04,-1.061402e-01,-4.723074e-02,-1.188474e-01,-1.189209e-01,-1.187731e-01,-5.403120e+05,4.760324e+05,-2.428384e+06,-2.908525e-02,5.946825e-02,-8.647655e-02,8.544885e-02,1.314146e-01,-6.874838e-02,-2.134452e-01,-2.724686e-01,-6.351104e-02,-4.694928e+09,2,99,N,N
1.667971e-02,2.290444e-02,-5.594461e-02,-1.189491e-01,-1.190227e-01,-1.188389e-01,-2.925609e+05,7.752843e+03,1.114974e+06,-2.363921e-02,-2.207560e-02,-1.355226e-01,-2.861932e-02,9.133967e-02,-1.346221e-01,-3.038993e-01,1.433785e-01,-1.558653e-01,-2.586827e+09,3,61,N,N
-1.180829e-01,-6.837562e-02,-5.129740e-02,-1.188972e-01,-1.189347e-01,-1.187909e-01,2.625156e+06,-7.430247e+05,-5.790653e+06,4.435832e-02,-7.420602e-01,-1.040837e-01,-1.839546e-01,-3.556704e-01,-1.141738e-01,-3.010163e-01,-3.728086e-02,-3.920308e-02,1.607553e+10,3,95,N,N
7.776672e-03,-5.107929e-02,-4.520569e-02,-1.188976e-01,-1.189828e-01,-1.188181e-01,-1.476056e+07,9.511587e+05,-2.033323e+06,-2.629481e-02,-1.033523e-01,-7.973907e-02,-1.811560e-01,5.540444e-01,2.829219e-01,-2.115339e-01,-1.692011e-01,-5.476762e-02,-1.455734e+10,0,55,N,N
4.427180e-02,-8.470027e-02,-5.897406e-02,-1.188521e-01,-1.189423e-01,-1.187878e-01,-3.578506e+06,1.069980e+06,-1.835546e+06,-1.798266e-02,1.534305e-01,-1.691577e-01,2.284865e-01,2.092057e-01,1.233771e-02,-2.672126e-01,-4.566407e-01,-1.720141e-01,-8.893767e+09,2,66,N,N
1.017148e+00,-5.914998e-02,-4.882784e-02,-1.188742e-01,-1.189502e-01,-1.187891e-01,6.412713e+06,6.938246e+05,-3.965470e+05,-1.909156e-03,-1.719215e-01,-9.262223e-02,-1.052900e-02,2.623716e+00,-1.000667e-01,-2.294028e-01,-1.131063e-01,-6.106040e-02,4.392632e+10,3,56,N,N
8.699500e-02,-6.438742e-02,-5.637606e-02,-1.189132e-01,-1.189821e-01,-1.188036e-01,4.492584e+05,1.368694e+06,-6.220288e+05,-1.313006e-02,-3.029026e-01,-1.395284e-01,8.467585e-01,2.277333e-01,-1.153014e-01,-3.257581e-01,-1.225445e-01,-1.136789e-01,-1.225440e+10,2,84,N,N
-2.194088e-03,1.114668e-01,-5.295371e-02,-1.189278e-01,-1.190104e-01,-1.188333e-01,-1.630842e+07,-4.922827e+05,5.374981e+06,-3.011602e-02,-1.136810e-02,-1.134340e-01,2.284943e-01,-1.693335e-01,-9.330898e-01,-2.720809e-01,8.312294e-01,-1.585472e-01,6.840184e+09,2,92,N,N
-2.003543e-02,7.602867e-02,-5.906228e-02,-1.189210e-01,-1.189860e-01,-1.188126e-01,1.853942e+06,7.902641e+04,8.866802e+06,-4.057304e-02,-1.409889e-02,-1.702131e-01,-2.670649e-02,-1.237950e-03,4.412549e-01,-3.614143e-01,1.531031e-01,-1.095424e-01,8.432560e+09,2,62,N,N
-1.606001e-02,2.449088e-01,-6.203731e-02,-1.189289e-01,-1.189976e-01,-1.188189e-01,1.766682e+06,3.119409e+05,4.738259e+06,-3.765291e-02,-6.574878e-03,-2.249459e-01,-1.780974e-02,3.260611e-02,2.172504e-01,-3.552351e-01,7.326699e-01,-1.894088e-01,1.505655e+09,0,83,N,N
-7.336828e-03,2.887436e-01,-5.994750e-02,-1.189366e-01,-1.190078e-01,-1.188261e-01,-2.325435e+06,7.602050e+05,5.645356e+06,-3.252210e-02,-5.772821e-03,-1.834235e-01,-2.632219e-02,8.259525e-02,-1.565470e-01,-3.373016e-01,9.574428e-01,-1.904193e-01,-5.263754e+09,1,57,N,N
-2.734707e-02,-3.102257e-02,-4.968527e-02,-1.188753e-01,-1.189402e-01,-1.187905e-01,6.465665e+04,-3.984405e+04,3.565148e+05,-4.732198e-02,-5.166076e-02,-9.630341e-02,-7.709155e-02,-3.466335e-02,-1.509310e-01,-2.501816e-01,1.576309e-02,-1.331144e-01,3.116201e+08,3,59,N,N
-9.405843e-03,-7.007210e-02,-5.319977e-02,-1.188967e-01,-1.189655e-01,-1.187993e-01,-8.364150e+05,3.442097e+05,-1.017464e+06,-3.359569e-02,-1.783664e+00,-1.150242e-01,-2.499763e-02,6.845065e-02,-1.218934e-01,-2.741142e-01,-1.297778e-01,-7.686116e-02,-7.560597e+08,0,11,N,N
-1.664691e-02,-6.044793e-02,-4.967022e-02,-1.188432e-01,-1.188894e-01,-1.187602e-01,-6.137693e+05,2.674768e+05,-1.090326e+06,-3.803541e-02,-1.927722e-01,-9.626853e-02,-1.376599e-02,4.335541e-02,-1.035791e-01,-2.248165e-01,-9.338912e-02,-4.523193e-02,-1.541222e+09,0,13,N,N
-1.938545e-02,-4.578302e-02,-5.293565e-02,-1.188882e-01,-1.189950e-01,-1.188263e-01,-4.189760e+05,7.514875e+04,-5.258326e+05,-4.006210e-02,-8.161163e-02,-1.133521e-01,-3.630086e-02,3.265478e-02,-1.237273e-02,-2.287377e-01,-1.197450e-01,-1.147439e-01,-5.348433e+08,1,64,N,N
-2.574446e-02,-3.790709e-02,-4.743171e-02,-1.188358e-01,-1.189189e-01,-1.187715e-01,-2.384503e+05,3.883983e+04,-2.806897e+05,-4.565045e-02,-6.233522e-02,-8.720948e-02,-6.720363e-02,-1.101878e-02,-3.339521e-02,-1.953142e-01,-8.559829e-02,-7.873322e-02,-9.133924e+07,1,35,N,N
-3.862238e+00,-1.297070e-01,-5.862487e-02,-1.189235e-01,-1.190049e-01,-1.188315e-01,5.550399e+06,-4.639541e+06,-5.737600e+06,5.485806e-04,3.550203e-02,-1.642826e-01,-1.712172e+00,-4.420197e+00,4.583503e-01,-3.054762e-01,-7.217881e-01,-1.862049e-01,-5.636185e+11,0,8,N,N
-2.760577e-02,-7.528946e-02,-5.033024e-02,-1.188225e-01,-1.188564e-01,-1.187280e-01,-4.973703e+05,3.193894e+05,-1.672191e+06,-4.758471e-02,5.082981e-01,-9.932143e-02,-2.724916e-02,-1.767704e-02,-2.104783e-01,-2.604492e-01,-1.446987e-01,-1.045482e-01,-2.401788e+09,0,86,N,N
-3.554633e-02,-8.678586e-02,-5.644621e-02,-1.189289e-01,-1.189893e-01,-1.188114e-01,-6.170511e+05,1.514186e+05,-1.343402e+06,-5.817448e-02,1.337754e-01,-1.401692e-01,-6.408548e-02,-2.260916e-02,-1.377761e-01,-3.295879e-01,-1.756068e-01,-1.285315e-01,-1.393479e+09,1,63,N,N
-1.671005e-03,-9.661652e-03,-5.080307e-02,-1.189155e-01,-1.190029e-01,-1.188325e-01,1.001897e+06,1.327109e+05,1.548221e+06,-2.987213e-02,-3.368027e-02,-1.015287e-01,-1.057199e-02,7.330696e-02,-4.074998e-01,-2.427469e-01,2.640232e-01,-1.427442e-01,-1.433183e+09,2,51,N,N
6.457398e-01,-5.234310e-03,-5.110117e-02,-1.188959e-01,-1.189654e-01,-1.188003e-01,3.876791e+07,6.633169e+06,2.040054e+06,-2.897385e-03,-3.145032e-02,-1.030518e-01,-5.099725e-02,3.055447e+00,-2.000886e-01,-2.808078e-01,1.304523e-01,-1.547254e-01,4.750664e+10,3,48,N,N
2.348274e-02,-4.316114e-01,-5.245660e-02,-1.188761e-01,-1.189389e-01,-1.187846e-01,9.202037e+07,-4.848827e+06,-6.531284e+06,-2.202139e-02,5.764518e-03,-1.105024e-01,-4.238476e-01,-8.082874e-01,-4.278705e-01,-2.647428e-01,-9.982870e-01,-9.469791e-02,2.789679e+11,0,14,N,N
-8.442052e-03,-1.694725e-02,-5.655130e-02,-1.189572e-01,-1.190273e-01,-1.188618e-01,6.951229e+04,1.074558e+05,1.131653e+05,-3.310231e-02,-3.827951e-02,-1.410929e-01,-7.973780e-03,6.608484e-02,-1.069951e-01,-2.771858e-01,4.157146e-02,-1.809665e-01,-2.850316e+08,1,54,N,N
-2.166513e-02,1.311297e-01,-5.351519e-02,-1.188946e-01,-1.189656e-01,-1.188005e-01,2.419599e+06,3.745896e+05,3.719248e+06,-4.189567e-02,-1.026416e-02,-1.170685e-01,-5.936962e-02,3.400979e-02,-1.099700e-02,-2.907412e-01,4.441868e-01,-1.300905e-01,1.637619e+08,1,52,N,N
-1.192729e-02,-7.418563e-02,-5.554920e-02,-1.189183e-01,-1.189838e-01,-1.188073e-01,-9.838617e+05,5.155548e+05,-1.188795e+06,-3.501552e-02,7.071771e-01,-1.321876e-01,-5.547481e-02,7.339344e-02,-1.018131e-01,-3.156530e-01,-1.595994e-01,-1.409924e-01,-6.902807e+08,0,63,N,N
1.025353e-02,-5.836793e-02,-4.806214e-02,-1.188978e-01,-1.189523e-01,-1.187992e-01,-2.372194e+06,9.500896e+05,-1.251077e+06,-2.547822e-02,-1.616044e-01,-8.956016e-02,1.364733e-01,1.975096e-01,-3.911057e-02,-2.366718e-01,-1.220226e-01,-7.676606e-02,-4.041931e+09,3,101,N,N
-2.597100e-02,-7.061387e-02,-6.181915e-02,-1.189195e-01,-1.190074e-01,-1.188420e-01,1.116133e+06,-9.777647e+04,-2.290504e+06,-4.589759e-02,-4.129954e+00,-2.197591e-01,-5.483618e-02,-6.392598e-02,4.892850e-01,-2.963956e-01,-5.678815e-01,-1.997370e-01,3.585852e+09,2,91,N,N
1.629381e-02,-4.821823e-02,-5.074016e-02,-1.188556e-01,-1.189136e-01,-1.187599e-01,-7.776132e+05,4.245623e+05,-1.283907e+06,-2.372688e-02,-9.029227e-02,-1.012760e-01,2.436014e-02,9.606865e-02,-1.307181e-01,-2.855555e-01,-8.594463e-02,-7.916445e-02,-2.787868e+09,3,49,N,N
-5.240390e-02,-7.710218e-02,-5.944789e-02,-1.189124e-01,-1.189727e-01,-1.188083e-01,-8.922217e+05,3.742317e+05,-9.589324e+05,-1.101037e-01,3.535464e-01,-1.758001e-01,-7.702883e-02,-2.242959e-02,-7.715204e-02,-3.197878e-01,-2.006426e-01,-2.225441e-01,1.060614e+09,0,102,N,N
-2.322224e-01,-6.202880e-02,-5.590501e-02,-1.189140e-01,-1.189841e-01,-1.188091e-01,4.562993e+06,-2.322035e+06,-1.286069e+06,1.291063e-02,-2.259550e-01,-1.352472e-01,-6.209410e-01,-7.957232e-01,-7.352792e-02,-3.184195e-01,-1.465576e-01,-1.308941e-01,9.766049e+09,1,0,N,N
-9.885960e-03,-2.764943e-02,-4.679659e-02,-1.188423e-01,-1.189088e-01,-1.187724e-01,4.566814e+07,-5.290778e+05,2.154951e+07,-3.384969e-02,-4.729843e-02,-8.494565e-02,-3.848677e-02,4.455772e-02,-4.989830e-01,-2.322747e-01,7.774731e-01,-1.168737e-01,1.532389e+11,0,36,N,N
-1.862601e-02,-6.676731e-02,-4.958029e-02,-1.188872e-01,-1.189464e-01,-1.187879e-01,-8.736945e+05,5.494284e+05,-1.124204e+06,-3.947549e-02,-4.652176e-01,-9.583487e-02,-5.327232e-02,6.520137e-02,-9.674762e-02,-2.627245e-01,-1.329510e-01,-7.923748e-02,-1.761637e+09,0,18,N,N
-8.721712e-02,-2.484550e-01,-4.764749e-02,-1.188148e-01,-1.188970e-01,-1.187621e-01,-1.561970e+07,1.953282e+05,5.011405e+06,1.298822e-01,1.171532e-02,-8.801833e-02,-6.064568e-02,-3.534203e-01,-5.454628e-01,-2.347004e-01,-3.507577e-01,-1.049062e-01,-2.498356e+10,2,97,N,N
-8.029301e-03,-2.972083e-02,-4.784636e-02,-1.188013e-01,-1.188473e-01,-1.187291e-01,-7.567396e+05,-1.793097e+05,-8.945517e+05,-3.285160e-02,-5.003106e-02,-8.877966e-02,-3.540205e-02,2.018310e-02,-4.987128e-02,-2.247167e-01,-8.279200e-02,-1.371414e-01,-1.590088e+09,2,79,N,N
-3.612544e-03,-4.342207e-02,-4.921689e-02,-1.188612e-01,-1.189169e-01,-1.187724e-01,-7.841911e+05,2.172813e+04,-5.475589e+05,-3.071652e-02,-7.469714e-02,-9.427117e-02,-1.788360e-02,7.971321e-02,-5.488698e-02,-2.251792e-01,-1.016625e-01,-1.295218e-01,-1.512706e+09,3,79,N,N
-4.213561e-01,-6.304618e-02,-5.056830e-02,-1.189075e-01,-1.189401e-01,-1.187846e-01,2.067912e+06,-4.602529e+06,-8.338962e+05,5.932886e-03,-2.537631e-01,-1.004049e-01,-1.186538e+00,-1.400683e+00,-1.224763e-01,-2.685107e-01,-1.220716e-01,-1.030348e-01,1.925360e+10,3,86,N,N
-2.684485e-02,-8.029971e-02,-5.577415e-02,-1.189271e-01,-1.190258e-01,-1.188478e-01,-1.555813e+06,1.997437e+04,-1.825631e+06,-4.679511e-02,2.260969e-01,-1.340488e-01,-8.297084e-02,-3.624451e-03,3.608225e-01,-2.616056e-01,-4.440594e-01,-1.586298e-01,-2.441270e+08,1,94,N,N
4.871256e-03,1.246062e-03,-5.056658e-02,-1.189331e-01,-1.190041e-01,-1.188270e-01,7.654542e+05,5.144449e+05,1.201467e+06,-2.730354e-02,-2.865786e-02,-1.003634e-01,1.274882e-02,1.396819e-01,-1.476646e-01,-2.802480e-01,9.630054e-02,-1.549524e-01,-5.583558e+08,1,48,N,N
-5.392916e-03,-8.261102e-02,-4.742091e-02,-1.188702e-01,-1.189283e-01,-1.187758e-01,-1.358147e+06,6.059099e+05,-7.678338e+05,-3.152991e-02,1.827389e-01,-8.715923e-02,-8.545373e-02,1.002605e-01,-1.034654e-01,-2.163745e-01,-1.695252e-01,-5.302294e-02,2.966607e+08,0,98,N,N
8.587631e-02,-7.016800e-03,-5.541619e-02,-1.189387e-01,-1.190052e-01,-1.188300e-01,2.743327e+05,-2.956224e+05,6.639570e+05,-1.322841e-02,-3.235897e-02,-1.310334e-01,1.337718e-01,2.122681e-01,-8.488517e-02,-3.149092e-01,5.304850e-02,-1.656420e-01,-3.197755e+09,1,61,N,N
-6.117502e-03,-1.416342e-01,-5.597628e-02,-1.189067e-01,-1.189740e-01,-1.188121e-01,-2.304387e+06,3.109403e+05,-3.776392e+06,-3.190613e-02,2.948504e-02,-1.358906e-01,2.192957e-02,7.126577e-02,6.844267e-02,-2.935841e-01,-5.558469e-01,-1.608220e-01,-4.745333e+08,0,96,N,N
-8.041488e-03,-1.832812e-02,-6.094063e-02,-1.189707e-01,-1.190370e-01,-1.188639e-01,3.987779e+05,2.075005e+05,2.603435e+05,-3.289378e-02,-3.926362e-02,-2.008767e-01,-6.025465e-02,8.295213e-02,-1.425666e-01,-3.226471e-01,5.227005e-02,-2.347694e-01,-5.192768e+08,2,37,N,N
2.252453e-02,-6.775886e-02,-5.528105e-02,-1.188965e-01,-1.189612e-01,-1.187921e-01,1.885727e+06,-1.114287e+05,-8.683407e+05,-2.216163e-02,-5.970340e-01,-1.300051e-01,-2.767178e-01,9.399768e-02,-1.224858e-01,-3.185151e-01,-1.302582e-01,-1.047111e-01,1.244731e+10,0,84,N,N
-1.821852e-02,-1.537735e-03,-4.857609e-02,-1.188252e-01,-1.189075e-01,-1.187685e-01,-1.060742e+06,-3.725884e+04,-1.418955e+06,-3.917046e-02,-2.980351e-02,-9.162069e-02,-8.524341e-02,3.009505e-02,5.454636e-03,-2.174806e-01,-5.283618e-03,-8.245056e-02,-1.810004e+09,0,97,N,N
-5.539076e-03,-6.960089e-02,-5.375449e-02,-1.189212e-01,-1.189764e-01,-1.187999e-01,-9.869564e+05,8.358056e+05,-9.604559e+05,-3.162113e-02,-1.255052e+00,-1.186450e-01,6.912519e-02,7.756002e-02,-1.029370e-01,-3.257114e-01,-1.510508e-01,-1.479412e-01,-3.055466e+09,0,74,N,N
-1.037871e-01,-1.033513e-01,-5.208157e-02,-1.189136e-01,-1.189754e-01,-1.188092e-01,2.840995e+06,-1.479362e+06,-3.014917e+06,6.388410e-02,6.461419e-02,-1.083059e-01,-8.772583e-02,-4.382621e-01,1.290200e-02,-2.838441e-01,-3.587234e-01,-1.451525e-01,8.149225e+09,1,104,N,N
-1.006902e-02,-1.001992e-01,-5.406874e-02,-1.189218e-01,-1.189787e-01,-1.188048e-01,3.753374e+06,-6.205207e+05,-4.871071e+06,-3.398094e-02,7.180048e-02,-1.208119e-01,3.620234e-02,-8.463269e-02,3.434923e-02,-3.235152e-01,-2.705477e-01,-1.406593e-01,-7.867181e+09,1,88,N,N
-1.923794e-02,-1.216846e-01,-4.833929e-02,-1.188908e-01,-1.189533e-01,-1.188032e-01,-4.346859e+06,8.409801e+04,-3.023596e+06,-3.993893e-02,4.118448e-02,-9.064590e-02,1.224199e-02,6.077958e-02,-6.110402e-02,-2.347770e-01,-2.183406e-01,-3.993260e-02,-9.673078e+09,0,80,N,N
