3.894044e-03,4.465416e-03,-4.910681e-02,-1.187970e-01,-1.188481e-01,-1.187244e-01,6.128736e+06,7.141016e+05,9.008628e+06,-2.763244e-02,-2.741237e-02,-9.384034e-02,3.692038e-02,1.089005e-01,1.136035e-02,-2.878210e-01,-1.385990e-01,-2.037737e-02,2.825838e+10,1,65,N,N
-1.867063e-02,-1.885744e-01,-6.279270e-02,-1.188185e-01,-1.188763e-01,-1.187435e-01,-5.617059e+06,4.690374e+05,-3.800148e+06,-3.949898e-02,1.768686e-02,-2.459071e-01,-5.665194e-02,4.413609e-02,-2.029896e-01,-3.406526e-01,-4.933403e-01,-1.845819e-01,-9.027385e+09,0,32,N,N
-9.767710e-03,-1.916358e-01,-4.746043e-02,-1.187790e-01,-1.188217e-01,-1.187057e-01,-4.539657e+06,1.983475e+06,-4.772237e+06,-3.376463e-02,1.722850e-02,-8.734661e-02,1.480241e-02,1.410659e-01,-3.749186e-01,-2.440938e-01,-2.905822e-01,3.021047e-03,-2.746650e+09,3,98,N,N
-1.013717e-02,-9.969026e-02,-5.100927e-02,-1.187784e-01,-1.188324e-01,-1.187142e-01,-2.571921e+06,1.225758e+05,-2.054944e+06,-3.397223e-02,7.285578e-02,-1.026836e-01,-4.963289e-02,3.132376e-02,-1.832309e-01,-2.587293e-01,-1.792838e-01,-5.493654e-02,-1.065592e+10,0,10,N,N
-6.618038e-03,3.087306e-01,-4.851318e-02,-1.187666e-01,-1.188095e-01,-1.186990e-01,5.482104e+06,9.971471e+05,1.677432e+07,-3.212188e-02,-5.460673e-03,-9.140361e-02,5.718968e-02,8.396536e-02,6.757484e-01,-2.582485e-01,4.780680e-01,-1.723053e-02,6.132095e+10,2,99,N,N
1.856586e+00,-1.897104e-01,-5.340696e-02,-1.188200e-01,-1.188735e-01,-1.187368e-01,6.999947e+07,2.110518e+07,-5.560444e+06,-1.076824e-03,1.751810e-02,-1.164562e-01,9.200702e-01,5.880039e+00,-1.393571e-01,-3.075586e-01,-3.814529e-01,-7.458450e-02,3.672692e+11,3,61,N,N
-5.797161e-01,-1.947601e-02,-5.007199e-02,-1.188091e-01,-1.188383e-01,-1.187230e-01,5.885813e+07,-9.919694e+06,-1.922743e+07,4.081411e-03,-4.018939e-02,-9.812289e-02,-9.015081e-01,-2.020980e+00,-2.483938e-02,-3.318353e-01,1.621749e-01,-4.171419e-02,6.342797e+11,3,95,N,N
-1.503715e-03,-1.100465e-01,-4.701600e-02,-1.187953e-01,-1.188487e-01,-1.187292e-01,-4.618389e+06,5.616669e+05,-4.526662e+06,-2.977090e-02,5.341863e-02,-8.573604e-02,2.926555e-02,1.211085e-01,-1.342606e-03,-2.394023e-01,-1.891816e-01,-3.224228e-02,-1.912008e+10,0,55,N,N
4.900321e-03,1.534029e+00,-5.630030e-02,-1.187547e-01,-1.188134e-01,-1.186975e-01,4.336519e+07,1.418993e+06,3.378448e+07,-2.725914e-02,-1.292603e-03,-1.391407e-01,7.973206e-02,1.008965e-01,3.900942e+00,-2.908497e-01,3.317456e+00,-9.767345e-02,2.029293e+11,2,66,N,N
-6.726243e-02,-6.484184e-02,-4.884170e-02,-1.187864e-01,-1.188351e-01,-1.187136e-01,-7.933578e+05,-1.050040e+05,-7.226997e+05,-5.249333e-01,-3.262676e-01,-9.273381e-02,-2.112449e-02,-1.260153e-01,-1.376901e-01,-2.589022e-01,-1.061205e-01,-2.694035e-02,-6.561308e+09,3,56,N,N
-8.609688e-03,-8.331629e-02,-5.259224e-02,-1.188184e-01,-1.188619e-01,-1.187270e-01,-3.053681e+05,3.387518e+05,-1.180520e+06,-3.315125e-02,1.715008e-01,-1.113726e-01,8.047409e-02,-8.941314e-04,-2.099128e-01,-3.546345e-01,-1.378218e-01,-6.116690e-02,-1.130704e+10,2,84,N,N
2.459795e-02,1.645377e-01,-5.283113e-02,-1.188069e-01,-1.188572e-01,-1.187294e-01,2.934224e+07,4.056490e+06,5.090548e+06,-2.164592e-02,-8.805404e-03,-1.128275e-01,1.375656e-01,4.624226e-01,2.165260e-01,-3.041006e-01,3.686074e-01,-9.702539e-02,9.430417e+10,2,92,N,N
-2.032917e-02,-1.085266e-02,-5.477782e-02,-1.188265e-01,-1.188673e-01,-1.187345e-01,1.114335e+06,3.550901e+05,5.417031e+06,-4.078877e-02,-3.437907e-02,-1.261601e-01,-1.772388e-02,3.114464e-03,1.330947e-01,-3.992971e-01,-6.281418e-02,-7.192860e-02,1.161288e+10,2,62,N,N
-8.564005e-03,-2.466117e+01,-5.646399e-02,-1.188244e-01,-1.188740e-01,-1.187352e-01,-2.179885e+08,9.185373e+05,-8.205009e+08,-3.313095e-02,8.442576e-05,-1.405531e-01,3.140768e-02,5.154152e-02,-4.277449e+01,-3.759533e-01,-4.931692e+01,-1.187617e-01,-1.789537e+12,0,83,N,N
-1.089893e-02,-1.955836e+00,-5.620950e-02,-1.188230e-01,-1.188757e-01,-1.187352e-01,1.072253e+07,1.134659e+06,-6.479798e+07,-3.441615e-02,1.101499e-03,-1.381728e-01,-3.746346e-02,4.102133e-02,-1.252118e+00,-3.658054e-01,-4.206171e+00,-1.197254e-01,1.451611e+11,1,57,N,N
-2.258977e-02,4.732287e-01,-5.056653e-02,-1.187638e-01,-1.188144e-01,-1.187025e-01,3.822974e+06,3.450893e+04,1.961373e+07,-4.267552e-02,-3.811573e-03,-1.004933e-01,-4.175516e-02,-1.660807e-02,1.484325e-01,-2.535265e-01,1.417295e+00,-1.121468e-01,3.521409e+10,3,59,N,N
7.098785e-03,-9.303587e-02,-5.062537e-02,-1.188070e-01,-1.188531e-01,-1.187247e-01,-2.907068e+06,1.258853e+06,-3.042328e+06,-2.650259e-02,9.503454e-02,-1.007502e-01,-3.584558e-03,1.308570e-01,-2.114797e-01,-3.004105e-01,-1.381445e-01,-4.972317e-02,-1.227164e+10,0,11,N,N
-1.124951e-02,-8.490701e-02,-4.945569e-02,-1.187663e-01,-1.187978e-01,-1.186979e-01,-1.695699e+06,6.033304e+05,-3.398980e+06,-3.460139e-02,1.512853e-01,-9.536986e-02,7.964928e-03,5.248235e-02,-1.507422e-01,-2.524422e-01,-1.064983e-01,-2.918697e-02,-7.713252e+09,0,13,N,N
-2.405915e-02,-9.678846e-02,-5.298649e-02,-1.187913e-01,-1.188588e-01,-1.187300e-01,-1.889896e+06,2.492116e+05,-1.703910e+06,-4.401046e-02,8.116947e-02,-1.137958e-01,-4.318685e-02,1.509295e-02,-2.231115e-01,-2.677308e-01,-1.679038e-01,-6.527954e-02,-3.808392e+09,1,64,N,N
-1.907284e-02,-4.997403e-02,-4.797323e-02,-1.187552e-01,-1.188072e-01,-1.186964e-01,-4.413944e+05,2.727048e+05,-6.352996e+05,-3.979658e-02,-9.775793e-02,-8.928275e-02,-2.316082e-02,6.456316e-03,-8.858880e-02,-2.270765e-01,-9.433638e-02,-4.424463e-02,-1.517572e+09,1,35,N,N
-2.230244e-01,-9.140495e-02,-5.824836e-02,-1.188173e-01,-1.188686e-01,-1.187355e-01,-1.619968e+07,-1.202081e+05,-3.813663e+06,1.367793e-02,1.028288e-01,-1.598869e-01,-2.638321e-02,-2.835980e-01,-1.139317e-01,-3.510371e-01,-2.048777e-01,-1.375160e-01,1.150355e+10,0,8,N,N
-3.141318e-02,-8.204010e-02,-4.968353e-02,-1.187538e-01,-1.187731e-01,-1.186759e-01,-1.348031e+06,8.955811e+05,-2.731844e+06,-5.212649e-02,1.910546e-01,-9.638758e-02,-3.280395e-02,-1.874088e-02,-2.147556e-01,-2.926608e-01,-1.426214e-01,-9.365535e-02,-7.954776e+09,0,86,N,N
-2.953285e-02,-2.133747e-01,-5.376937e-02,-1.188257e-01,-1.188667e-01,-1.187313e-01,-2.937054e+06,4.486225e+05,-7.915255e+06,-4.979106e-02,1.460122e-02,-1.188748e-01,-3.895096e-02,-1.712402e-02,-5.243936e-01,-3.642274e-01,-3.494867e-01,-1.003202e-01,-2.364117e+10,1,63,N,N
-1.372167e-03,-1.151685e-01,-5.022669e-02,-1.187927e-01,-1.188555e-01,-1.187274e-01,-2.109487e+06,5.642740e+05,-2.803206e+06,-2.971591e-02,4.721385e-02,-9.884134e-02,-1.654355e-02,8.542049e-02,-8.051022e-02,-2.455933e-01,-2.824287e-01,-9.260211e-02,-1.154736e+09,2,51,N,N
1.097183e-01,1.891623e-02,-5.093871e-02,-1.187975e-01,-1.188486e-01,-1.187213e-01,3.063839e+07,3.072452e+06,7.332156e+06,-1.146917e-02,-2.301257e-02,-1.023116e-01,1.354533e-01,5.449785e-01,-1.702603e-01,-3.038037e-01,1.180351e-01,-1.280942e-01,1.167788e+11,3,48,N,N
-2.205998e-02,-6.500673e-01,-5.154205e-02,-1.187755e-01,-1.188159e-01,-1.187028e-01,-1.410557e+07,3.712791e+05,-1.658369e+07,-4.220415e-02,3.584488e-03,-1.054726e-01,9.936638e-02,7.399886e-03,-1.098417e+00,-2.865699e-01,-1.118116e+00,-3.932538e-02,-9.551205e+10,0,14,N,N
-3.507665e-03,3.752326e-02,-5.541763e-02,-1.188214e-01,-1.188811e-01,-1.187516e-01,5.444095e+05,3.732546e+05,1.566280e+06,-3.066186e-02,-1.909247e-02,-1.312501e-01,2.011965e-02,6.630641e-02,-9.140681e-02,-2.738037e-01,2.102124e-01,-1.823452e-01,-1.048825e+09,1,54,N,N
-2.184843e-02,2.508083e-01,-5.261638e-02,-1.187924e-01,-1.188377e-01,-1.187153e-01,6.359259e+06,7.339230e+05,9.776059e+06,-4.203727e-02,-6.444600e-03,-1.115450e-01,-4.152910e-02,1.975911e-02,4.847987e-01,-3.213590e-01,4.591116e-01,-7.164969e-02,1.400119e+10,1,52,N,N
1.172534e-02,-1.122915e-01,-5.321549e-02,-1.188185e-01,-1.188623e-01,-1.187283e-01,-5.974251e+06,2.656789e+06,-3.579913e+06,-2.502146e-02,5.053572e-02,-1.152272e-01,-1.200013e-01,1.999868e-01,-2.244215e-01,-3.495280e-01,-1.904646e-01,-1.050629e-01,-1.649667e+10,0,63,N,N
5.006163e-02,-5.318058e-02,-4.927184e-02,-1.188088e-01,-1.188427e-01,-1.187243e-01,-7.308617e+06,3.939152e+06,-3.194157e+06,-1.710536e-02,-1.152459e-01,-9.454368e-02,1.769366e-01,4.118312e-01,-5.630293e-02,-2.901712e-01,-8.329507e-02,-5.569839e-02,-2.481400e+10,3,101,N,N
-3.298993e-02,-1.604724e-01,-6.093816e-02,-1.188045e-01,-1.188628e-01,-1.187345e-01,1.762005e+06,-2.452739e+05,-3.199634e+06,-5.430850e-02,2.326512e-02,-2.017056e-01,-1.222308e-01,-7.638204e-02,-2.717780e-01,-3.367727e-01,-3.535502e-01,-1.447043e-01,1.238780e+10,2,91,N,N
3.263091e-02,-4.974207e-02,-4.935282e-02,-1.187735e-01,-1.188114e-01,-1.186955e-01,-1.423446e+06,1.528174e+06,-2.150388e+06,-1.998079e-02,-9.672768e-02,-9.491168e-02,7.543401e-02,1.484730e-01,-1.676768e-01,-3.091811e-01,-7.207270e-02,-5.415474e-02,-1.528487e+10,3,49,N,N
-1.268189e-02,-9.119867e-02,-5.736869e-02,-1.188147e-01,-1.188579e-01,-1.187286e-01,-3.013859e+06,2.482696e+06,-1.498783e+06,-3.544861e-02,1.038322e-01,-1.497587e-01,7.910998e-02,1.392830e-01,-1.924922e-01,-3.570147e-01,-1.695230e-01,-1.792025e-01,-1.140181e+10,0,102,N,N
-1.822136e-01,-9.199371e-02,-5.289880e-02,-1.188177e-01,-1.188617e-01,-1.187288e-01,7.145975e+06,-3.790347e+06,-3.245573e+06,1.870132e-02,9.986647e-02,-1.132358e-01,-2.838761e-01,-5.836942e-01,-2.603257e-01,-3.491696e-01,-1.491558e-01,-7.460294e-02,3.094800e+10,1,0,N,N
-2.606904e-03,-5.655548e-02,-5.044232e-02,-1.187553e-01,-1.188005e-01,-1.186963e-01,-3.609030e+06,-2.467228e+05,-2.195007e+06,-3.024373e-02,-1.417790e-01,-9.990326e-02,-1.132117e-02,6.698349e-02,-1.649762e-01,-2.541743e-01,-9.244996e-02,-1.090606e-01,-1.933577e+10,0,36,N,N
-1.666493e-02,-7.590415e-02,-4.919102e-02,-1.187985e-01,-1.188379e-01,-1.187164e-01,-1.525464e+06,9.348086e+05,-2.987696e+06,-3.804423e-02,4.412050e-01,-9.420039e-02,-1.952353e-02,4.696375e-02,-1.253077e-01,-3.013227e-01,-1.114297e-01,-4.163033e-02,-8.914249e+09,0,18,N,N
-3.382232e-01,-8.910603e-02,-4.941625e-02,-1.187449e-01,-1.188008e-01,-1.186956e-01,-2.663603e+07,-2.277271e+06,3.489441e+06,7.769127e-03,1.157962e-01,-9.520248e-02,-6.212678e-01,-1.447820e+00,-8.715534e-02,-2.794155e-01,-1.872712e-01,-6.853985e-02,-1.739678e+11,2,97,N,N
2.767523e-02,-2.930890e-02,-4.919434e-02,-1.187339e-01,-1.187696e-01,-1.186735e-01,-4.024180e+06,-2.918023e+05,-2.791938e+06,-2.097792e-02,-4.952849e-02,-9.425299e-02,7.129576e-02,1.179906e-01,-9.696998e-02,-2.718492e-01,-6.354918e-02,-1.118126e-01,-2.193470e+10,2,79,N,N
1.554705e-02,-5.152868e-02,-5.020268e-02,-1.187733e-01,-1.188129e-01,-1.187001e-01,-2.468935e+06,3.575376e+05,-1.418167e+06,-2.391674e-02,-1.054843e-01,-9.875138e-02,3.234927e-02,1.200734e-01,-1.118923e-01,-2.685502e-01,-9.946954e-02,-1.040039e-01,-9.416442e+09,3,79,N,N
-1.222054e-01,-6.279194e-02,-4.978101e-02,-1.188134e-01,-1.188345e-01,-1.187155e-01,1.709638e+06,-2.423077e+06,-1.968395e+06,4.069078e-02,-2.468635e-01,-9.678770e-02,-2.556801e-01,-3.630929e-01,-1.308808e-01,-3.129560e-01,-1.100295e-01,-9.912656e-02,1.305810e+10,3,86,N,N
-2.585006e-02,-1.891386e-01,-5.513110e-02,-1.187973e-01,-1.188556e-01,-1.187310e-01,-2.343187e+06,1.715273e+05,-3.077101e+06,-4.574634e-02,1.759851e-02,-1.289529e-01,-4.113836e-02,-4.846098e-03,-3.166878e-01,-2.837170e-01,-4.207811e-01,-1.156723e-01,-6.112773e+09,1,94,N,N
2.103533e-02,1.164194e-03,-5.070901e-02,-1.188206e-01,-1.188700e-01,-1.187370e-01,1.567732e+06,1.544132e+06,2.401890e+06,-2.250043e-02,-2.867405e-02,-1.011498e-01,6.893063e-02,1.923870e-01,-7.809091e-02,-3.162260e-01,3.405667e-02,-1.252904e-01,6.181714e+09,1,48,N,N
-1.114049e-03,-3.558252e-01,-4.832978e-02,-1.187775e-01,-1.188152e-01,-1.187014e-01,-6.842738e+06,1.250468e+06,-9.975386e+06,-2.959565e-02,7.289995e-03,-9.066633e-02,2.415527e-03,8.603253e-02,-7.261811e-01,-2.574713e-01,-5.419682e-01,-1.902182e-03,-3.104027e+10,0,98,N,N
-1.276700e-01,1.224362e+00,-5.371755e-02,-1.188105e-01,-1.188645e-01,-1.187309e-01,-6.618838e+06,-4.390800e+05,6.082501e+07,3.676529e-02,-1.602265e-03,-1.185332e-01,-1.030171e-01,-3.353961e-01,4.323131e-01,-3.145525e-01,2.669237e+00,-8.374781e-02,6.149487e+10,1,61,N,N
-2.007365e-02,-7.553951e-02,-5.600834e-02,-1.188118e-01,-1.188541e-01,-1.187291e-01,-8.934227e+05,4.780731e+05,-2.935393e+06,-4.058320e-02,4.773707e-01,-1.363792e-01,-1.466193e-02,1.714399e-02,-9.449532e-02,-3.414988e-01,-1.750907e-01,-1.414317e-01,-3.620702e+09,0,96,N,N
-1.031897e-02,1.882931e-02,-5.882777e-02,-1.188274e-01,-1.188858e-01,-1.187466e-01,1.380907e+06,5.907266e+05,1.271335e+06,-3.408619e-02,-2.305865e-02,-1.673054e-01,-2.866100e-02,5.664070e-02,1.212978e-02,-3.384798e-01,8.441713e-02,-1.906772e-01,2.028263e+09,2,37,N,N
1.984911e-02,-9.714908e-02,-5.209348e-02,-1.188061e-01,-1.188493e-01,-1.187194e-01,7.883277e+06,-4.390503e+05,-1.996140e+06,-2.279660e-02,8.003068e-02,-1.084824e-01,-4.090736e-03,3.179489e-02,-2.427264e-01,-3.448962e-01,-1.528437e-01,-5.624326e-02,6.670272e+10,0,84,N,N
-1.185375e-02,5.657689e-02,-4.934026e-02,-1.187526e-01,-1.188078e-01,-1.187002e-01,-9.375565e+06,1.505147e+05,-1.325762e+07,-3.495666e-02,-1.623820e-02,-9.486710e-02,-3.625070e-02,4.818163e-02,-2.873627e-01,-2.532360e-01,2.925989e-01,-5.861791e-02,-4.524767e+10,0,97,N,N
-8.934279e-03,-9.281563e-02,-5.064157e-02,-1.188235e-01,-1.188591e-01,-1.187261e-01,-1.657388e+06,1.174220e+06,-2.338786e+06,-3.332685e-02,9.611392e-02,-1.008203e-01,4.634708e-02,4.772154e-02,-1.808360e-01,-3.578219e-01,-1.644944e-01,-9.272286e-02,-1.828414e+10,0,74,N,N
1.107705e-01,-1.370520e-01,-5.194483e-02,-1.188089e-01,-1.188469e-01,-1.187228e-01,-1.157493e+07,5.415746e+06,-5.788000e+06,-1.140330e-02,3.151935e-02,-1.076469e-01,1.667512e-01,5.915505e-01,-2.385260e-01,-3.239929e-01,-2.852926e-01,-9.445671e-02,-7.223534e+10,1,104,N,N
2.804048e-02,-1.707174e-01,-5.152405e-02,-1.188152e-01,-1.188567e-01,-1.187247e-01,-4.681635e+07,9.509140e+06,-1.161391e+07,-2.090563e-02,2.086505e-02,-1.053414e-01,3.592250e-01,6.435831e-01,-1.753308e-01,-3.447590e-01,-2.549663e-01,-5.167811e-02,-8.821243e+10,1,88,N,N
-1.189038e-02,-6.091194e-01,-5.176726e-02,-1.188014e-01,-1.188436e-01,-1.187281e-01,-5.053901e+07,2.116641e+05,-6.057745e+07,-3.498443e-02,3.857594e-03,-1.066741e-01,3.455929e-02,8.261482e-02,-4.404348e-01,-2.895204e-01,4.924432e-02,-2.417444e-03,-3.264686e+11,0,80,N,N
