2.855671e+01,-2.799451e+03,2.489061e+05,1.349027e+02,-4.989325e+04,6.705156e+06,2.060356e+05,-1.832080e+07,1.482089e+09,-1.777282e+02,1.543880e+04,-1.042482e+06,-6.195207e+03,2.363860e+05,1.628018e+07,-9.604177e+05,7.201148e+07,-2.868754e+09,1.778983e+05,-2.016176e+07,1.973739e+09,-4.507210e+05,-8.718634e+07,1.952506e+10,9.128928e+08,-9.356191e+10,8.352619e+12,0,16,N,N
2.709990e+01,-2.517700e+03,2.138258e+05,-6.441705e+00,-3.228806e+04,4.541193e+06,1.936786e+05,-1.531784e+07,1.119075e+09,-9.790956e+01,1.806110e+03,6.561298e+05,-4.305556e+03,2.152317e+05,2.733964e+06,-4.514926e+05,1.087596e+07,2.488968e+09,1.770015e+05,-1.908160e+07,1.779635e+09,-7.497017e+05,-5.151153e+07,1.445342e+10,9.382873e+08,-8.779875e+10,7.203596e+12,3,99,N,N
3.078350e+01,-3.209711e+03,3.020854e+05,1.615536e+02,-5.657082e+04,7.973224e+06,2.260131e+05,-2.193784e+07,1.917904e+09,-2.051308e+02,1.471464e+04,-5.524338e+05,-5.416107e+03,6.420421e+05,-5.336557e+07,-1.494319e+06,1.165502e+08,-6.579287e+09,1.668285e+05,-2.008015e+07,2.081992e+09,-7.738084e+05,-3.944933e+07,1.472162e+10,8.763187e+08,-9.686349e+10,9.301210e+12,3,78,N,N
2.934439e+01,-2.879126e+03,2.497424e+05,2.906144e+02,-4.389358e+04,4.797952e+06,2.172384e+05,-2.086010e+07,1.732437e+09,-1.623218e+02,2.384712e+03,1.188230e+06,2.728160e+03,-3.491951e+05,4.421860e+07,-9.540892e+05,1.880065e+07,5.715459e+09,1.864093e+05,-2.091891e+07,2.004573e+09,9.347817e+05,-1.548777e+08,1.873288e+10,9.186624e+08,-9.955771e+10,9.184587e+12,2,102,N,N
2.827887e+01,-2.681653e+03,2.271700e+05,1.848470e+02,-4.483120e+04,5.422978e+06,2.140494e+05,-1.913476e+07,1.505561e+09,-1.996233e+02,9.385011e+03,2.656167e+05,-8.148502e+03,5.838302e+05,-2.178586e+07,-1.133127e+06,4.944897e+07,1.531286e+09,1.798771e+05,-1.967988e+07,1.845823e+09,8.286961e+05,-1.679226e+08,2.123147e+10,9.471736e+08,-9.606767e+10,8.365887e+12,0,22,N,N
2.726448e+01,-2.491425e+03,2.029045e+05,1.099410e+02,-2.405450e+04,2.650866e+06,2.014624e+05,-1.671481e+07,1.216462e+09,-1.001022e+02,5.095419e+03,-9.951340e+03,9.128523e+01,-5.368434e+04,9.204142e+06,-6.828717e+05,3.697846e+07,-7.357494e+08,1.844283e+05,-1.992706e+07,1.843228e+09,3.838115e+05,-7.808195e+07,9.621146e+09,9.611066e+08,-9.354318e+10,7.822398e+12,1,84,N,N
2.753538e+01,-2.540222e+03,2.164107e+05,-1.795894e+02,-2.758966e+04,4.674113e+06,1.991419e+05,-1.593249e+07,1.228856e+09,-1.158300e+02,1.369563e+03,9.713251e+05,-4.081154e+03,2.117424e+05,1.265791e+07,-8.458064e+05,3.407342e+07,2.188738e+09,1.771644e+05,-1.917176e+07,1.801846e+09,-1.948135e+06,4.979995e+07,6.901131e+09,9.106975e+08,-8.763593e+10,7.473951e+12,2,82,N,N
2.852942e+01,-2.787164e+03,2.416438e+05,9.802885e+02,-1.266384e+05,1.296909e+07,2.121048e+05,-2.086563e+07,1.786320e+09,-7.257379e+01,2.752268e+03,2.019789e+05,-2.159739e+03,5.432072e+04,1.826368e+07,-5.005807e+05,2.509130e+07,4.970972e+08,1.842935e+05,-2.029538e+07,1.916113e+09,4.459653e+06,-6.341957e+08,7.095518e+10,9.558814e+08,-1.033531e+11,9.547298e+12,3,68,N,N
2.586491e+01,-2.236950e+03,1.878521e+05,-4.680116e+02,-1.223763e+04,3.100112e+06,1.872052e+05,-1.233483e+07,9.060287e+08,-1.684698e+02,5.295108e+03,7.976920e+05,-4.051572e+03,8.562208e+04,2.185772e+07,-7.639344e+05,3.438168e+07,2.460735e+09,1.727994e+05,-1.774159e+07,1.619560e+09,-3.902707e+06,1.934680e+08,-5.767286e+09,9.587309e+08,-7.928100e+10,6.206928e+12,3,80,N,N
2.956815e+01,-2.992111e+03,2.739749e+05,7.540523e+01,-3.796269e+04,5.459445e+06,2.088009e+05,-1.897019e+07,1.553023e+09,-1.678090e+02,6.525862e+03,6.740387e+05,-5.512904e+03,3.237570e+05,3.248404e+06,-1.211524e+06,6.805097e+07,-2.340203e+08,1.695634e+05,-1.982905e+07,1.994432e+09,-5.748213e+05,-2.456592e+07,1.011671e+10,8.774122e+08,-9.255071e+10,8.474491e+12,1,10,N,N
2.696116e+01,-2.523078e+03,2.146488e+05,2.530297e+02,-4.740854e+04,5.189444e+06,1.968589e+05,-1.648717e+07,1.258131e+09,-1.076957e+02,5.217733e+03,1.215410e+05,-4.090561e+03,1.731559e+05,4.986721e+06,-6.137845e+05,2.054696e+07,1.746775e+09,1.755546e+05,-1.947932e+07,1.861775e+09,9.376153e+05,-1.814945e+08,2.237782e+10,9.401290e+08,-9.425440e+10,8.229228e+12,0,56,N,N
2.331814e+01,-1.825431e+03,1.294854e+05,-6.035202e+01,-2.113388e+04,2.777291e+06,1.777692e+05,-1.290715e+07,8.449922e+08,1.480654e+02,-1.891534e+04,1.943118e+06,-2.640098e+03,-6.268189e+04,2.998829e+07,9.587448e+05,-1.148635e+08,1.123830e+10,1.803875e+05,-1.653048e+07,1.312092e+09,-8.430431e+05,-4.238521e+07,1.120700e+10,9.206093e+08,-7.830364e+10,5.767915e+12,1,86,N,N
2.372263e+01,-1.918900e+03,1.490172e+05,-3.966070e+02,-8.911859e+03,2.645405e+06,1.906299e+05,-1.283310e+07,8.788607e+08,1.951371e+02,-2.774828e+04,3.231232e+06,-9.277630e+03,3.517684e+05,1.001582e+07,1.569381e+06,-1.695717e+08,1.751485e+10,1.704438e+05,-1.655509e+07,1.422945e+09,-3.283400e+06,1.477073e+08,-1.254975e+09,9.620962e+08,-8.145019e+10,6.279818e+12,1,73,N,N
2.925885e+01,-2.927732e+03,2.660645e+05,1.890360e+02,-7.202072e+04,1.044898e+07,2.139105e+05,-2.061078e+07,1.831023e+09,-1.219009e+02,4.301000e+03,4.521829e+05,-7.038573e+03,8.542794e+05,-7.073343e+07,-8.658685e+05,5.902858e+07,-1.754873e+09,1.788492e+05,-1.989380e+07,1.914019e+09,-9.967282e+05,-1.066244e+08,2.905280e+10,8.805360e+08,-9.336759e+10,8.744268e+12,1,40,N,N
2.899727e+01,-2.461918e+03,2.074162e+05,-1.730258e+03,7.755571e+04,-2.609284e+06,3.274246e+05,-2.148285e+07,1.547370e+09,-8.681086e+01,-1.785939e+04,3.944779e+06,-5.479950e+02,1.580669e+06,-2.228929e+08,-6.658551e+05,-1.333586e+08,2.508999e+10,2.517262e+05,-2.599389e+07,2.410933e+09,-1.433654e+07,1.157947e+09,-8.389585e+10,2.028648e+09,-1.779807e+11,1.458973e+13,2,76,N,N
2.635062e+01,-2.342622e+03,2.014930e+05,-2.606829e+02,-4.276017e+04,7.496336e+06,1.993141e+05,-1.554140e+07,1.298328e+09,-1.099019e+02,-1.067228e+03,1.101711e+06,-5.374905e+03,8.196479e+05,-6.944150e+07,-6.587668e+05,1.733127e+07,2.352794e+09,1.797022e+05,-1.805293e+07,1.620573e+09,-3.984479e+06,1.329461e+08,8.354886e+09,8.945098e+08,-7.881974e+10,6.591817e+12,0,76,N,N
3.127292e+01,-3.256461e+03,2.985501e+05,2.658257e+02,-4.623150e+04,5.513192e+06,2.232657e+05,-2.274359e+07,2.003742e+09,-1.550806e+02,1.779212e+04,-1.707693e+06,-7.536994e+03,5.935438e+05,-3.381699e+07,-1.026990e+06,1.152109e+08,-1.070024e+10,1.717136e+05,-2.076990e+07,2.132776e+09,1.109152e+06,-1.753227e+08,2.120359e+10,8.359369e+08,-9.718234e+10,9.577995e+12,2,53,N,N
2.696941e+01,-2.448901e+03,2.068220e+05,-3.450309e+02,-5.336191e+03,2.196402e+06,1.951752e+05,-1.465171e+07,1.047438e+09,-1.146973e+02,-3.538969e+03,1.869325e+06,-4.749788e+03,2.949425e+05,-6.004888e+05,-4.327579e+05,-3.202584e+07,9.084339e+09,1.700110e+05,-1.826711e+07,1.716011e+09,-2.540427e+06,1.442383e+08,-5.185209e+09,9.219012e+08,-8.402207e+10,6.817200e+12,1,65,N,N
3.248825e+01,-3.532472e+03,3.387365e+05,2.636601e+02,-5.434012e+04,7.457725e+06,2.321626e+05,-2.474538e+07,2.291897e+09,-2.890982e+02,1.994521e+04,-4.315308e+05,-1.721279e+04,1.581917e+06,-1.058833e+08,-2.216802e+06,1.912596e+08,-1.124558e+10,1.736542e+05,-2.120663e+07,2.205067e+09,4.678126e+05,-1.275121e+08,2.031375e+10,8.430922e+08,-9.897224e+10,9.900554e+12,0,32,N,N
2.545152e+01,-2.261453e+03,1.849595e+05,2.079817e+02,-4.747999e+04,5.342360e+06,1.841859e+05,-1.406984e+07,1.006664e+09,-8.848897e+01,-1.374639e+03,9.950842e+05,-3.939109e+03,3.554765e+05,-1.166479e+07,-4.381905e+05,-2.259886e+07,6.132428e+09,1.783704e+05,-1.829285e+07,1.635351e+09,2.229594e+05,-1.502884e+08,2.279755e+10,9.442881e+08,-8.487400e+10,6.748466e+12,3,98,N,N
2.974723e+01,-3.045243e+03,2.812114e+05,2.688914e+02,-5.688073e+04,7.099021e+06,2.127867e+05,-1.968206e+07,1.633933e+09,-6.689918e+01,3.217839e+03,2.220659e+05,-6.081438e+03,1.682689e+05,2.825372e+07,-6.368154e+05,4.597068e+07,-1.371254e+09,1.714216e+05,-2.029489e+07,2.063014e+09,4.891079e+05,-1.488999e+08,2.248464e+10,9.051328e+08,-9.650304e+10,8.927458e+12,0,10,N,N
2.699274e+01,-2.486664e+03,2.102741e+05,-4.430757e+01,-3.138028e+04,4.585205e+06,1.965855e+05,-1.539974e+07,1.122978e+09,-1.212259e+02,-3.935082e+02,1.244198e+06,2.062012e+01,-6.315227e+04,2.052243e+07,-6.351331e+05,-4.497080e+05,5.344062e+09,1.774433e+05,-1.886929e+07,1.741620e+09,-8.840329e+05,-4.610060e+07,1.448962e+10,9.591969e+08,-8.880230e+10,7.219493e+12,2,99,N,N
2.924784e+01,-2.870365e+03,2.517972e+05,1.866959e+02,-5.576835e+04,7.378525e+06,2.160122e+05,-1.996625e+07,1.664856e+09,-1.212480e+02,1.901921e+04,-2.421108e+06,-1.871912e+03,2.229721e+05,-3.602131e+07,-5.934076e+05,9.410062e+07,-1.129645e+10,1.781934e+05,-1.998962e+07,1.924084e+09,-7.294424e+05,-6.638854e+07,1.852730e+10,9.057607e+08,-9.536724e+10,8.719824e+12,3,61,N,N
2.352426e+01,-1.848654e+03,1.398433e+05,-3.391488e+02,-1.640573e+04,2.915466e+06,1.707455e+05,-1.075704e+07,7.048658e+08,7.842804e+01,-1.565622e+04,2.065758e+06,-8.313328e+02,-3.031130e+05,5.838407e+07,4.807851e+05,-7.255985e+07,8.664076e+09,1.772996e+05,-1.674293e+07,1.408670e+09,-3.020635e+06,7.850171e+07,5.209767e+09,9.344196e+08,-7.328802e+10,5.314076e+12,3,95,N,N
2.755988e+01,-2.635388e+03,2.371747e+05,-1.053785e+02,-4.055071e+04,6.448710e+06,1.951757e+05,-1.580970e+07,1.267730e+09,-6.553816e+01,6.008591e+01,7.075020e+05,-2.593548e+03,1.256545e+05,5.252732e+06,-4.031171e+05,1.026112e+07,2.886994e+09,1.699336e+05,-1.899839e+07,1.865038e+09,-2.480672e+06,6.106705e+07,1.047424e+10,8.724983e+08,-8.402867e+10,7.370672e+12,0,55,N,N
3.121450e+01,-3.269702e+03,3.030376e+05,3.432595e+02,-6.133893e+04,7.527512e+06,2.327985e+05,-2.300786e+07,1.987196e+09,-9.132066e+01,1.890290e+03,6.941676e+05,-4.970771e+03,3.106076e+05,-2.513972e+06,-5.306368e+05,1.118369e+07,3.565451e+09,1.624094e+05,-1.957640e+07,2.009397e+09,1.640534e+06,-2.559088e+08,3.123755e+10,8.845756e+08,-9.971208e+10,9.582780e+12,2,66,N,N
2.669734e+01,-2.499916e+03,2.114019e+05,6.187947e+02,-7.693292e+04,7.300152e+06,1.936920e+05,-1.648231e+07,1.260677e+09,-9.799180e+01,9.894735e+03,-8.832090e+05,-1.208836e+03,-1.261924e+05,2.863780e+07,-4.450742e+05,2.974658e+07,-1.267717e+09,1.752662e+05,-1.932672e+07,1.831543e+09,2.658030e+06,-3.592670e+08,3.828438e+10,9.278311e+08,-9.300440e+10,8.078974e+12,3,56,N,N
2.732260e+01,-2.493017e+03,2.011504e+05,3.179649e+02,-3.787369e+04,3.479315e+06,2.033791e+05,-1.708803e+07,1.246548e+09,-3.245530e+01,1.549482e+03,6.815711e+03,1.072633e+03,-2.663486e+05,3.358817e+07,-8.263813e+03,-9.300285e+06,1.692577e+09,1.853498e+05,-1.979751e+07,1.806109e+09,1.566762e+06,-1.801745e+08,1.744249e+10,9.708876e+08,-9.427699e+10,7.828018e+12,2,84,N,N
2.933266e+01,-2.910248e+03,2.588464e+05,8.593590e+01,-3.945946e+04,5.645644e+06,2.122772e+05,-1.956506e+07,1.602827e+09,-5.847690e+01,-4.857806e+02,7.059292e+05,-4.619756e+03,2.782296e+05,3.340984e+05,-2.433123e+05,-2.003458e+07,6.134159e+09,1.759159e+05,-2.020800e+07,1.988627e+09,-4.357592e+05,-6.360550e+07,1.576274e+10,8.877925e+08,-9.460645e+10,8.689439e+12,2,92,N,N
2.702857e+01,-2.390654e+03,1.903097e+05,-3.218711e+02,-4.683230e+02,1.568315e+06,1.980371e+05,-1.555836e+07,1.107439e+09,-2.928264e+02,1.649696e+04,-1.887873e+05,1.446646e+02,-1.727980e+05,3.370412e+07,-1.577944e+06,8.673492e+07,-1.323403e+09,1.838817e+05,-1.904317e+07,1.695027e+09,-1.785358e+06,9.947744e+07,-3.093178e+09,9.427564e+08,-8.783340e+10,7.092755e+12,2,62,N,N
2.940330e+01,-2.844275e+03,2.424394e+05,1.389473e+02,-3.613607e+04,4.560839e+06,2.160253e+05,-2.001644e+07,1.619245e+09,-1.993706e+02,5.929273e+03,9.387093e+05,-2.628876e+03,1.440379e+05,7.629943e+06,-1.073597e+06,3.582036e+07,3.847534e+09,1.810535e+05,-2.000235e+07,1.884981e+09,6.297474e+04,-7.044625e+07,1.150968e+10,9.060537e+08,-9.536821e+10,8.570800e+12,0,83,N,N
2.911370e+01,-2.803103e+03,2.381050e+05,1.456341e+02,-3.983262e+04,5.123220e+06,2.195634e+05,-2.018538e+07,1.621611e+09,-1.196383e+02,4.370355e+03,3.367733e+05,-4.156930e+01,2.327045e+05,-3.218059e+07,-9.009975e+05,4.444200e+07,-1.063350e+08,1.787870e+05,-1.978231e+07,1.865072e+09,-4.987895e+05,-4.148848e+07,1.144307e+10,9.215984e+08,-9.635823e+10,8.607558e+12,1,57,N,N
2.878655e+01,-2.834763e+03,2.533605e+05,5.501128e+00,-4.407148e+04,6.986680e+06,2.245211e+05,-2.091170e+07,1.778604e+09,-1.395176e+02,1.194660e+04,-7.435995e+05,5.247921e+02,-1.287941e+05,1.994281e+07,-1.010421e+06,9.207548e+07,-6.229302e+09,1.707876e+05,-1.942007e+07,1.902458e+09,-1.499362e+06,1.260360e+07,1.198247e+10,9.171913e+08,-9.819487e+10,9.152230e+12,3,59,N,N
2.641266e+01,-2.377390e+03,1.936418e+05,7.795430e+01,-3.164436e+04,3.821629e+06,1.936789e+05,-1.551536e+07,1.120172e+09,-9.487089e+01,-4.748690e+03,1.715278e+06,-4.770343e+03,1.920882e+05,1.742937e+07,-6.481126e+05,-2.158290e+07,8.409512e+09,1.770418e+05,-1.866664e+07,1.703942e+09,-1.094901e+05,-7.261889e+07,1.219779e+10,9.344434e+08,-8.775055e+10,7.199727e+12,0,11,N,N
2.454779e+01,-2.100066e+03,1.702911e+05,4.822262e+01,-4.847771e+04,5.636492e+06,1.697255e+05,-1.214527e+07,8.833641e+08,-1.253929e+02,3.154187e+02,1.062502e+06,-4.798798e+03,2.431659e+05,1.601436e+07,-5.957986e+05,-7.537254e+06,5.810305e+09,1.761956e+05,-1.754530e+07,1.551390e+09,-1.064824e+06,-9.637951e+07,2.005809e+10,9.153050e+08,-7.718730e+10,5.997562e+12,0,13,N,N
3.066676e+01,-3.226712e+03,3.052071e+05,2.723849e+02,-5.318929e+04,6.553572e+06,2.190728e+05,-2.086046e+07,1.763845e+09,-2.454690e+02,1.897553e+04,-8.900732e+05,-1.069047e+04,9.627413e+05,-6.780691e+07,-1.637203e+06,1.242521e+08,-6.626673e+09,1.619069e+05,-1.981096e+07,2.081630e+09,9.995816e+05,-1.771039e+08,2.298740e+10,8.656486e+08,-9.524484e+10,9.049842e+12,1,64,N,N
2.917323e+01,-2.931217e+03,2.666383e+05,6.218544e+02,-8.762870e+04,9.527419e+06,2.184747e+05,-2.005655e+07,1.652156e+09,-3.489347e+02,2.191159e+04,-3.673439e+05,-1.470903e+04,9.467598e+05,-1.769746e+07,-2.400100e+06,1.394402e+08,-2.301599e+09,1.738214e+05,-1.987718e+07,1.963689e+09,2.334496e+06,-3.451632e+08,4.049450e+10,9.595971e+08,-9.878616e+10,8.854157e+12,1,35,N,N
2.971993e+01,-2.955016e+03,2.607006e+05,3.656555e+01,-3.724538e+04,5.652076e+06,2.193908e+05,-2.065222e+07,1.715313e+09,-4.839543e+01,4.730858e+03,-4.066648e+05,-2.428994e+03,2.841500e+05,-2.793902e+07,-1.772595e+05,1.471373e+07,-9.848754e+08,1.778904e+05,-2.030431e+07,1.971994e+09,-7.813255e+05,-3.155637e+07,1.320251e+10,9.045296e+08,-9.697942e+10,8.904264e+12,0,8,N,N
2.368527e+01,-1.896019e+03,1.360675e+05,2.411917e+02,-4.285886e+04,4.221115e+06,1.789072e+05,-1.359729e+07,9.184114e+08,-1.318970e+02,4.557545e+03,2.066759e+05,-4.097156e+03,1.809718e+05,6.492362e+06,-6.457690e+05,8.320276e+06,3.036557e+09,1.837899e+05,-1.692607e+07,1.343799e+09,1.313511e+06,-2.178564e+08,2.352243e+10,9.645212e+08,-8.394711e+10,6.282509e+12,0,86,N,N
2.667147e+01,-2.368602e+03,1.866837e+05,9.075149e+01,-2.906940e+04,3.452495e+06,1.999839e+05,-1.676849e+07,1.236754e+09,-1.754344e+02,1.069676e+04,-3.275838e+05,-2.079715e+03,1.862339e+04,1.778833e+07,-9.979076e+05,5.107686e+07,-4.331202e+08,1.828307e+05,-1.882992e+07,1.657412e+09,1.052318e+05,-8.108319e+07,1.225073e+10,9.581065e+08,-9.287890e+10,7.700264e+12,1,63,N,N
3.048581e+01,-3.154352e+03,2.949096e+05,1.857051e+02,-6.067682e+04,8.778567e+06,2.275800e+05,-2.216107e+07,1.952121e+09,-1.851106e+02,3.127454e+03,1.572222e+06,-1.203152e+04,1.267549e+06,-9.079168e+07,-1.438286e+06,6.933153e+07,2.334826e+09,1.648564e+05,-1.913214e+07,1.914045e+09,-7.452303e+05,-4.145862e+07,1.534201e+10,8.411828e+08,-9.102635e+10,8.570399e+12,2,51,N,N
2.813338e+01,-2.648848e+03,2.247854e+05,-2.254202e+02,-7.145079e+03,2.524257e+06,2.155953e+05,-1.919519e+07,1.521428e+09,1.235619e+01,-1.221692e+04,2.247983e+06,-6.523069e+03,2.922397e+05,1.292447e+07,7.327558e+04,-5.713132e+07,1.038904e+10,1.695506e+05,-1.866946e+07,1.770495e+09,-2.056025e+06,1.302825e+08,-4.470924e+09,8.683822e+08,-9.000462e+10,8.039864e+12,3,48,N,N
2.895323e+01,-2.831917e+03,2.480057e+05,3.579724e+02,-7.023369e+04,8.255333e+06,2.055259e+05,-1.864959e+07,1.530983e+09,-7.482320e+01,4.641657e+03,-7.970474e+04,-3.219414e+03,5.343024e+04,2.201191e+07,-1.407536e+05,-1.017930e+07,4.054545e+09,1.848088e+05,-2.075923e+07,1.998977e+09,7.228655e+05,-2.182281e+08,3.157412e+10,9.398825e+08,-9.799499e+10,8.872796e+12,0,14,N,N
3.143459e+01,-3.358475e+03,3.224391e+05,-1.128624e+02,-3.454105e+04,7.434874e+06,2.259418e+05,-2.356852e+07,2.202524e+09,-1.295989e+02,4.877699e+03,5.460105e+05,-3.540202e+03,6.051402e+05,-6.655126e+07,-7.512286e+05,5.361793e+07,-1.960968e+09,1.620225e+05,-1.943146e+07,2.000503e+09,-2.363206e+06,1.333139e+08,9.342069e+08,7.257568e+08,-8.363814e+10,8.341679e+12,1,54,N,N
2.853322e+01,-2.728836e+03,2.337079e+05,7.596881e+01,-3.823145e+04,5.124679e+06,2.098585e+05,-1.855870e+07,1.473872e+09,-1.700494e+02,8.994128e+03,2.369054e+04,-6.008413e+03,5.700452e+05,-3.650675e+07,-1.064520e+06,5.309047e+07,1.746694e+08,1.824354e+05,-2.024341e+07,1.921896e+09,-2.935311e+05,-6.763290e+07,1.383681e+10,9.393735e+08,-9.697396e+10,8.634255e+12,1,52,N,N
2.718374e+01,-2.465604e+03,1.986668e+05,1.422984e+02,-3.498328e+04,4.063222e+06,2.065110e+05,-1.780690e+07,1.349770e+09,-8.017548e+01,-3.357861e+03,1.313455e+06,-5.730837e+03,3.935259e+05,-1.095351e+07,-8.689559e+05,1.931812e+07,3.975075e+09,1.817456e+05,-1.907395e+07,1.712972e+09,9.927280e+04,-7.969893e+07,1.223248e+10,9.457215e+08,-9.354231e+10,7.915002e+12,0,63,N,N
2.415042e+01,-1.996064e+03,1.554459e+05,-9.348892e+01,-3.642935e+04,4.908091e+06,1.764632e+05,-1.253895e+07,8.843293e+08,-3.545448e+01,-4.026527e+03,9.232451e+05,-3.395897e+03,2.583999e+05,-3.629294e+06,-1.051207e+05,-3.688565e+07,6.693872e+09,1.782674e+05,-1.720675e+07,1.461415e+09,-1.836126e+06,-4.159050e+07,1.784508e+10,9.133963e+08,-7.733288e+10,5.948381e+12,3,101,N,N
3.168060e+01,-3.404338e+03,3.235981e+05,2.777025e+02,-5.470102e+04,7.098000e+06,2.275309e+05,-2.332682e+07,2.083536e+09,1.036524e+02,-1.372187e+04,1.551703e+06,-8.729077e+02,-1.863437e+05,4.223072e+07,8.206921e+05,-9.530642e+07,9.844413e+09,1.722958e+05,-2.144174e+07,2.266268e+09,6.417716e+05,-1.576172e+08,2.360672e+10,8.300919e+08,-9.761001e+10,9.779443e+12,2,91,N,N
