1.217537e+01,-8.771833e+01,1.564977e+04,-3.833226e+05,-1.029967e+02,-2.712476e+03,8.240587e+04,1.661967e+07,4.004574e+04,3.918722e+05,3.684918e+07,9.846511e+08,-6.545404e+05,-1.312962e+07,7.043440e+08,8.385344e+10,-3.962510e+02,2.462938e+04,-1.179571e+06,7.094838e+07,-1.841916e+04,1.455668e+05,-1.425489e+06,-1.310398e+08,-4.625200e+05,2.911457e+07,-6.431994e+08,4.937423e+10,-6.687784e+07,3.594756e+08,-8.222620e+09,3.809122e+11,8.427864e+04,-3.527116e+06,1.977383e+08,-1.113051e+10,6.316960e+05,-1.521199e+07,-2.669468e+08,5.166701e+10,1.602447e+08,-3.196159e+09,1.560151e+11,-5.916073e+12,1.568922e+09,-5.225521e+10,9.797460e+09,7.508981e+13,-5.079618e+06,3.064904e+08,-1.743757e+10,1.037572e+12,-1.199264e+08,2.256241e+09,-3.360385e+10,-1.565604e+12,-5.500450e+09,2.530616e+11,-1.028010e+13,5.120367e+14,-3.605789e+11,5.477843e+12,-1.146921e+14,7.569898e+14,3,91,N,N
1.588474e+01,-2.492180e+02,3.993272e+04,-2.661445e+06,5.230884e+01,2.470321e+04,-1.559627e+06,1.542168e+08,6.234093e+04,-5.216629e+05,1.243560e+08,-7.984039e+09,4.069178e+05,9.001055e+07,-4.870511e+09,4.913932e+11,2.729472e+02,-2.946571e+04,2.317904e+06,-1.899118e+08,-2.720246e+04,1.216150e+06,-1.040568e+08,8.744598e+09,3.704535e+05,-6.164933e+07,5.512506e+09,-4.817050e+11,-8.700898e+07,3.699697e+09,-3.143291e+11,2.610434e+13,1.317744e+05,-8.175627e+06,6.953947e+08,-5.985470e+10,-2.468922e+06,3.399374e+08,-3.215914e+10,3.027598e+12,3.615798e+08,-2.073153e+10,1.855005e+12,-1.665445e+14,-7.150539e+09,1.040016e+12,-9.552741e+13,8.858729e+15,4.621291e+06,-4.555592e+08,3.819440e+10,-3.205600e+12,-2.466445e+08,1.732573e+10,-1.529478e+12,1.378255e+14,6.096565e+09,-8.379250e+11,7.946510e+13,-7.256933e+15,-6.974270e+11,4.772630e+13,-4.194915e+15,3.789174e+17,0,16,N,N
1.809950e+01,-1.198808e+02,2.164550e+04,-6.450677e+05,-1.174115e+02,-4.982967e+03,-4.833431e+05,1.442748e+07,6.120257e+04,4.563994e+05,5.545351e+07,-1.999780e+08,-2.651971e+05,-2.651089e+07,-1.186232e+09,2.466810e+10,-2.517847e+02,2.792155e+04,-1.212412e+06,8.779804e+07,-3.805966e+04,9.536059e+04,-5.016675e+06,-1.461985e+09,-3.951957e+05,4.862217e+07,-8.522767e+08,9.970373e+10,-1.347546e+08,1.931184e+07,-4.476805e+10,-2.796068e+12,1.540401e+05,-5.807933e+06,3.225856e+08,-1.760267e+10,-7.429757e+05,5.360958e+07,-6.271621e+09,4.124776e+11,3.125293e+08,-7.601802e+09,4.480218e+11,-2.150893e+13,-1.030526e+09,4.866127e+10,-1.220682e+13,7.018582e+14,-3.589961e+06,3.280116e+08,-2.048615e+10,1.398243e+12,-2.858519e+08,4.134407e+09,3.301809e+10,-1.829649e+13,-3.206693e+09,3.236450e+11,-1.479240e+13,1.139469e+15,-8.526213e+11,1.123741e+13,-1.875093e+14,-2.124880e+16,3,99,N,N
1.410291e+01,-2.639022e+01,1.979693e+04,-7.536146e+05,-5.963271e+01,-3.523604e+03,4.510556e+05,-2.069373e+07,5.092726e+04,4.543441e+04,4.788634e+07,-1.335800e+09,-6.097998e+05,-6.457700e+06,7.107760e+08,-2.724847e+10,1.431869e+02,-1.594682e+04,1.021064e+06,-8.527672e+07,2.304214e+04,-9.823780e+05,6.539366e+07,-4.844141e+09,7.439793e+05,-4.839402e+07,2.875233e+09,-2.134351e+11,9.484094e+07,-2.534356e+09,1.559134e+11,-1.005767e+13,8.061798e+04,-3.418222e+06,2.595682e+08,-1.837696e+10,1.860437e+06,-1.031369e+08,8.245156e+09,-5.969286e+11,2.162780e+08,-6.808384e+09,4.746669e+11,-3.039026e+13,4.880599e+09,-2.383494e+11,1.761773e+13,-1.186806e+15,1.594155e+06,-1.895147e+08,1.517796e+10,-1.259260e+12,1.945237e+08,-1.367138e+10,9.940732e+11,-7.638943e+13,7.934322e+09,-6.094894e+11,4.291021e+13,-3.215654e+15,6.739671e+11,-3.529348e+13,2.251566e+15,-1.556506e+17,3,78,N,N
1.926609e+01,-2.430943e+02,2.834385e+04,-9.735316e+05,-4.482914e+01,1.586669e+04,-1.148718e+05,5.878958e+07,5.990029e+04,2.004352e+04,6.606350e+07,1.249365e+08,-3.201910e+05,6.262379e+07,7.455683e+08,1.989145e+11,-1.406097e+02,-5.681435e+03,2.455631e+05,-2.283670e+07,-3.486646e+04,4.582360e+05,-3.011002e+07,1.270053e+09,-3.122853e+05,-3.033939e+07,9.611721e+08,-7.122423e+10,-1.218236e+08,1.242524e+09,-8.785297e+10,2.958645e+12,1.642637e+05,-6.812295e+06,4.139115e+08,-2.608701e+10,2.579157e+05,1.125276e+08,-7.768392e+09,5.844127e+11,2.976228e+08,-8.398464e+09,4.863734e+11,-2.686588e+13,7.922043e+08,2.938429e+11,-1.534103e+13,1.068559e+15,-1.582622e+06,-2.311553e+07,3.006585e+09,-2.902222e+11,-2.133640e+08,5.479425e+09,-2.859813e+11,1.648833e+13,-2.476699e+09,-1.702714e+11,1.055845e+13,-6.952296e+14,-6.207522e+11,1.327699e+13,-6.522766e+14,3.364397e+16,2,102,N,N
1.205646e+01,-1.363955e+02,2.940577e+04,-1.302542e+06,8.892719e+01,1.633290e+04,-4.905981e+04,4.204134e+07,3.442832e+04,-2.084794e+04,6.200029e+07,-1.282073e+09,1.519656e+05,6.918867e+07,-2.496699e+08,1.485731e+11,-2.749961e+02,2.708196e+04,-1.640122e+06,1.305582e+08,-1.590705e+03,5.084150e+05,-2.521955e+07,2.149287e+09,-1.267917e+05,1.879331e+07,8.742668e+07,-9.471363e+09,-6.148641e+06,1.696087e+09,-8.006663e+10,6.720477e+12,9.889324e+04,-5.682035e+06,4.323829e+08,-3.176110e+10,6.962492e+04,6.563882e+07,-4.026272e+09,3.457418e+11,1.742865e+08,-6.999669e+09,5.051096e+11,-3.114464e+13,-4.903166e+08,2.459602e+11,-1.316698e+13,1.048182e+15,-4.706259e+06,3.933493e+08,-2.928930e+10,2.350040e+12,-8.336606e+07,7.322498e+09,-4.663225e+11,3.410085e+13,-3.681800e+09,2.128915e+11,-5.993090e+12,1.456089e+14,-2.104619e+11,1.781155e+13,-1.073398e+15,7.853986e+16,0,22,N,N
1.734764e+01,-4.670727e+01,1.938496e+04,-3.268874e+05,-5.162631e+01,9.642427e+03,1.728984e+05,3.971848e+07,7.096979e+04,4.726749e+05,6.298143e+07,1.157799e+09,-4.030908e+05,4.942442e+07,1.595910e+09,1.870527e+11,-1.208212e+02,6.094667e+03,-2.522914e+05,2.185313e+07,-3.704513e+04,6.432386e+05,-3.101965e+07,1.337870e+09,-7.973505e+04,-5.639514e+06,8.549801e+08,-3.655019e+10,-1.303774e+08,1.560531e+09,-8.727655e+10,4.189451e+12,1.137670e+05,-3.990634e+06,2.280270e+08,-1.303804e+10,3.905046e+05,4.820402e+07,-3.231596e+09,2.429859e+11,2.910470e+08,-5.897487e+09,3.142570e+11,-1.364174e+13,1.312112e+09,1.749211e+11,-8.167970e+12,6.019961e+14,-1.849188e+06,9.463770e+07,-5.767562e+09,4.227446e+11,-2.790817e+08,9.047676e+09,-3.830734e+11,1.664458e+13,-1.114203e+09,-8.247150e+10,7.915686e+12,-4.558706e+14,-8.028316e+11,2.277131e+13,-9.877095e+14,4.753516e+16,1,84,N,N
1.457042e+01,1.409760e+01,2.061072e+04,-1.337095e+05,7.909285e+01,1.814799e+04,2.827699e+05,5.310483e+07,6.260912e+04,9.114814e+05,8.222284e+07,2.216935e+09,4.926868e+05,7.984962e+07,2.836811e+09,2.535046e+11,7.511510e+01,-5.358767e+03,3.007121e+05,-1.360246e+07,-6.852742e+03,1.942588e+05,-4.756550e+06,4.483842e+08,4.568484e+03,-5.169854e+06,4.271217e+08,-7.175149e+09,-2.079366e+07,5.420020e+08,-2.894103e+09,1.408451e+12,8.150989e+04,-3.186071e+06,1.818841e+08,-9.999240e+09,-9.557298e+05,9.323474e+07,-4.706295e+09,2.758642e+11,2.220845e+08,-4.906709e+09,2.784848e+11,-1.190134e+13,-1.607412e+09,2.379111e+11,-9.626097e+12,5.886109e+14,9.346586e+05,-6.705031e+07,3.774585e+09,-2.060024e+11,-3.978907e+07,1.470094e+09,-6.482629e+10,3.519299e+12,2.883306e+07,-4.999372e+10,3.227886e+12,-1.820346e+14,-9.448848e+10,3.164121e+12,-1.233195e+14,7.355665e+15,2,82,N,N
1.451809e+01,3.529921e+01,8.665530e+03,-1.616515e+05,-7.273388e+01,4.999806e+03,-1.418874e+05,8.095461e+06,5.875479e+04,4.272157e+05,2.766536e+07,-3.772461e+07,-6.161619e+05,2.406988e+07,-4.837367e+08,3.092790e+10,1.202656e+02,-1.340842e+03,1.392857e+05,-1.176525e+07,1.611850e+04,-1.009227e+05,7.276810e+06,-1.538535e+08,-1.016021e+05,1.025776e+07,-3.486182e+08,9.761408e+09,4.385636e+07,-1.785698e+08,2.162507e+10,-7.039436e+11,8.162207e+04,-1.752873e+06,9.143283e+07,-4.556448e+09,7.097845e+05,3.946682e+07,-1.537858e+09,8.517075e+10,2.015020e+08,-1.971742e+09,1.240586e+11,-4.551927e+12,1.555516e+09,1.456682e+11,-4.261854e+12,2.001102e+14,2.019266e+06,-5.702875e+07,3.808388e+09,-2.618626e+11,1.079779e+08,-1.531669e+09,5.390438e+10,-4.484899e+11,1.439864e+08,7.546969e+10,-2.297672e+12,8.546701e+13,1.992831e+11,-2.570599e+12,1.574972e+14,-5.469457e+15,3,68,N,N
1.862852e+01,-7.310218e+01,2.311598e+04,-7.305907e+05,-2.046252e+01,-2.838734e+03,-3.118547e+05,1.932562e+07,7.207149e+04,7.769665e+05,6.417300e+07,2.507154e+08,-5.050173e+03,-1.488419e+07,-3.264189e+08,5.897104e+10,2.475146e+01,-1.316456e+03,-2.821971e+05,2.408677e+07,3.443202e+04,-7.478722e+05,3.974214e+07,-2.188728e+09,-2.685714e+04,-4.750553e+06,-1.089032e+09,5.865104e+10,1.085428e+08,-1.859915e+09,8.487587e+10,-4.561654e+12,1.164441e+05,-4.651471e+06,2.870419e+08,-1.755247e+10,-2.657621e+05,3.310136e+07,-4.527684e+09,3.498181e+11,2.562337e+08,-5.563119e+09,3.556539e+11,-1.853058e+13,-3.127048e+08,2.228056e+10,-7.982798e+12,5.632482e+14,1.529383e+05,1.732546e+07,-3.863179e+09,3.875331e+11,2.248144e+08,-8.567940e+09,4.689123e+11,-2.903739e+13,-6.681026e+08,8.649629e+10,-1.152050e+13,9.081345e+14,5.946294e+11,-1.876699e+13,9.257115e+14,-5.334849e+16,3,80,N,N
1.102974e+01,-1.110513e+02,1.717515e+04,-8.326224e+05,-1.325087e+02,-1.722475e+03,-1.120900e+05,9.765319e+06,3.740000e+04,1.484630e+05,2.202101e+07,-4.272031e+08,-8.687839e+05,-6.422364e+06,-2.642595e+08,1.579580e+10,-6.090366e+01,5.203454e+03,-2.602209e+05,1.677340e+07,-2.478797e+03,-2.203545e+05,1.196538e+07,-9.235259e+08,1.192445e+05,3.467512e+06,-1.570000e+08,1.450286e+10,-1.281415e+07,-5.060409e+08,1.392545e+10,-1.181702e+12,7.459372e+04,-3.747011e+06,2.502807e+08,-1.684848e+10,7.568976e+05,-2.093715e+06,-1.164183e+09,1.350944e+11,1.383807e+08,-3.175382e+09,1.835245e+11,-1.022359e+13,1.809980e+09,-7.521272e+08,-1.511393e+12,1.641248e+14,-1.138023e+06,6.879590e+07,-4.205663e+09,2.722505e+11,-1.400267e+06,-2.028963e+09,1.609892e+11,-1.216834e+13,-3.045100e+08,2.539589e+10,-2.079750e+12,1.631459e+14,-2.810981e+10,-3.079501e+12,1.853872e+14,-1.237319e+16,1,10,N,N
1.315753e+01,-6.624529e+01,2.355196e+04,-8.991247e+05,-1.000375e+02,-4.297874e+03,-3.239395e+05,1.414146e+07,4.273219e+04,1.550544e+05,3.756753e+07,-6.173224e+08,-4.197832e+05,-9.928562e+06,-8.481700e+08,2.946869e+10,-2.106598e+02,1.923163e+04,-1.220802e+06,9.866624e+07,-8.463215e+03,-2.388150e+05,2.168225e+07,-2.326963e+09,-2.515316e+05,2.449005e+07,-1.375898e+09,1.151864e+11,-3.126610e+07,-4.611942e+08,3.771052e+10,-4.392116e+12,1.053336e+05,-5.185843e+06,3.710515e+08,-2.593450e+10,1.093109e+06,1.707522e+06,-3.284590e+09,3.475454e+11,2.197634e+08,-5.473302e+09,3.580713e+11,-2.183155e+13,3.691447e+09,2.886586e+09,-6.316956e+12,5.891185e+14,-3.398365e+06,2.816786e+08,-2.138064e+10,1.702781e+12,-3.489969e+07,-3.099716e+09,3.774588e+11,-3.668899e+13,-3.814168e+09,3.023883e+11,-2.161341e+13,1.712975e+15,-1.344011e+11,-4.864950e+12,6.242950e+14,-5.910485e+16,0,56,N,N
1.071447e+01,-3.744337e+01,1.053615e+04,-3.729708e+05,-8.274234e+01,2.868828e+03,-1.614870e+05,1.517129e+07,3.933841e+04,9.941577e+04,2.176017e+07,-3.879814e+08,-4.428777e+05,1.396312e+07,-2.577513e+08,4.694000e+10,-2.368022e+02,1.148218e+04,-6.804872e+05,4.440629e+07,-1.036798e+04,-3.223249e+04,1.087638e+07,-1.108868e+09,-3.718883e+05,1.022765e+07,-7.951485e+08,5.327382e+10,-3.598840e+07,7.692919e+07,1.648510e+10,-2.332568e+12,7.802438e+04,-2.812814e+06,1.683498e+08,-1.036950e+10,5.952013e+05,4.306865e+07,-3.318167e+09,2.562020e+11,1.727146e+08,-3.432576e+09,2.084497e+11,-1.219167e+13,2.109137e+09,1.270160e+11,-7.152335e+12,5.149062e+14,-3.609447e+06,1.954094e+08,-1.203530e+10,7.994323e+11,-6.872311e+07,-1.030594e+09,1.953937e+11,-1.762174e+13,-4.955578e+09,1.985159e+11,-1.252792e+13,8.812372e+14,-2.124318e+11,-1.126764e+12,3.654880e+14,-3.337477e+16,1,86,N,N
1.625082e+01,-4.943913e+00,1.663643e+04,-4.922091e+05,6.188128e+01,8.300312e+02,-1.802277e+05,8.120822e+06,6.951078e+04,7.847241e+05,4.103651e+07,-5.824114e+07,2.076262e+05,-4.577798e+06,-4.643579e+08,8.573778e+09,-1.539519e+02,8.511627e+03,-6.290044e+05,4.077384e+07,2.490138e+04,-3.920019e+05,2.321403e+07,-9.755092e+08,-7.917904e+04,-5.169283e+06,-9.614752e+07,3.354875e+09,8.074415e+07,-3.215778e+08,3.368104e+10,-4.705827e+11,9.374156e+04,-3.359803e+06,2.061341e+08,-1.198013e+10,-2.423455e+05,2.238276e+07,-2.494133e+09,1.745261e+11,2.384866e+08,-3.409353e+09,2.397292e+11,-1.064464e+13,-3.371739e+08,1.000990e+10,-4.292677e+12,2.522912e+14,-2.133566e+06,1.490905e+08,-1.047871e+10,7.132813e+11,1.717512e+08,-5.694838e+09,2.899699e+11,-1.565577e+13,-5.292298e+08,5.491644e+09,-1.962948e+12,1.596696e+14,4.360124e+11,-7.729468e+12,3.052879e+14,-1.049688e+16,1,73,N,N
1.660668e+01,7.124565e+01,1.179421e+04,3.312906e+04,-3.865016e+00,9.625773e+03,2.096914e+05,2.598422e+07,7.169939e+04,7.627049e+05,4.717301e+07,1.293061e+09,-3.083709e+05,3.794517e+07,1.416978e+09,1.251564e+11,9.062843e+00,-3.490924e+03,1.121896e+04,-6.543024e+06,1.801276e+04,-3.025837e+05,4.035891e+06,-3.192127e+08,3.835914e+05,-1.774160e+07,6.376572e+07,-2.589405e+10,6.082096e+07,-3.332417e+08,-1.023904e+10,-4.259201e+11,8.952628e+04,-1.975746e+06,9.567447e+07,-4.123787e+09,4.260839e+05,4.328471e+07,-1.520377e+09,9.006791e+10,2.633973e+08,-2.788971e+09,1.580449e+11,-4.932951e+12,2.419258e+09,1.219598e+11,-2.687124e+12,1.920971e+14,-3.349156e+05,-2.653648e+05,-1.055317e+08,-2.208031e+10,1.581088e+08,-4.638977e+09,1.446481e+11,-5.442430e+12,2.290812e+09,-8.359982e+10,1.866314e+12,-1.154059e+14,4.136454e+11,-7.045051e+12,1.321321e+14,-3.590518e+15,1,40,N,N
