-1.986187e-02,-2.918084e-01,-5.325624e-02,-1.186676e-01,-1.186965e-01,-1.186282e-01,9.411699e+07,4.727560e+06,-2.226496e+07,-4.039058e-02,9.392893e-03,-1.156706e-01,-2.924443e-01,2.766879e-02,-6.017600e-01,-2.794769e-01,-4.916828e-01,-7.946724e-02,1.067151e+12,3,91,N,N
-3.850037e-02,-1.821619e-01,-4.846932e-02,-1.186643e-01,-1.186893e-01,-1.186239e-01,-4.563227e+07,1.620590e+06,-1.429017e+07,-6.343173e-02,1.866906e-02,-9.128411e-02,4.642153e-02,1.017471e-02,-3.823540e-01,-2.509531e-01,-2.643185e-01,-4.397289e-02,-5.661787e+11,0,16,N,N
-3.043495e-02,1.174009e-02,-4.860485e-02,-1.186593e-01,-1.186794e-01,-1.186176e-01,3.217917e+06,-4.366567e+05,6.818306e+06,-5.087483e-02,-2.499417e-02,-9.183631e-02,-8.128862e-03,-4.075398e-02,5.402263e-02,-2.683784e-01,-1.320048e-02,-1.376821e-02,7.359407e+10,3,99,N,N
-3.616103e-02,-1.694560e-01,-4.868875e-02,-1.186625e-01,-1.186939e-01,-1.186257e-01,-6.351678e+06,3.436931e+05,-9.680751e+06,-5.919815e-02,2.108244e-02,-9.217426e-02,-6.205287e-02,-4.180592e-02,-3.334830e-01,-2.476278e-01,-2.665151e-01,-6.369926e-02,-2.725110e+10,3,78,N,N
-3.194166e-02,-6.622369e-02,-5.065746e-02,-1.186715e-01,-1.186929e-01,-1.186256e-01,-1.042836e+06,1.019942e+06,-1.963145e+06,-5.282998e-02,-4.197416e-01,-1.010171e-01,-1.493133e-02,-2.900995e-02,-1.523139e-01,-2.922414e-01,-1.045188e-01,-1.164282e-01,-1.953011e+10,2,102,N,N
-1.889946e-02,-1.305134e-01,-4.887133e-02,-1.186588e-01,-1.186830e-01,-1.186180e-01,-1.023633e+07,1.871330e+06,-8.924516e+06,-3.964587e-02,3.491274e-02,-9.293277e-02,5.735675e-03,1.827317e-02,-3.803450e-01,-2.681844e-01,-2.068263e-01,-8.675651e-02,-1.012779e+11,0,22,N,N
-3.369825e-02,6.078929e-02,-4.717855e-02,-1.186696e-01,-1.186924e-01,-1.186236e-01,8.231360e+06,6.918559e+05,4.952817e+06,-5.530904e-02,-1.570397e-02,-8.637033e-02,-3.879364e-02,-4.457457e-02,4.366058e-01,-2.838610e-01,2.395787e-02,-4.386279e-02,1.510640e+11,1,84,N,N
6.540787e-03,5.691364e-02,-4.764997e-02,-1.186686e-01,-1.186955e-01,-1.186280e-01,1.419451e+07,3.322947e+06,1.661494e+07,-2.666778e-02,-1.617890e-02,-8.810253e-02,-2.292242e-02,1.360610e-01,1.379873e-01,-2.652591e-01,1.031455e-02,-4.211601e-02,1.104268e+11,2,82,N,N
-3.237742e-02,-6.086834e-02,-4.910111e-02,-1.186643e-01,-1.186815e-01,-1.186195e-01,-5.356703e+05,7.816597e+04,-1.561417e+06,-5.342058e-02,-2.013388e-01,-9.389930e-02,-2.898343e-02,-5.075344e-02,-1.187887e-01,-2.406749e-01,-1.126635e-01,-8.091551e-02,-5.052397e+09,3,68,N,N
-1.336648e-02,-1.006488e-02,-5.042139e-02,-1.186601e-01,-1.186829e-01,-1.186249e-01,7.743877e+06,8.802215e+05,1.311712e+07,-3.585205e-02,-3.391235e-02,-9.987867e-02,-2.096498e-02,5.853447e-02,-3.421921e-02,-2.654428e-01,-1.224270e-01,-1.077095e-02,6.658303e+10,3,80,N,N
-2.080292e-02,1.428794e-01,-4.914149e-02,-1.186549e-01,-1.186803e-01,-1.186178e-01,1.271018e+07,1.052206e+05,1.166960e+07,-4.114374e-02,-9.680953e-03,-9.407469e-02,-2.148654e-03,-5.143830e-03,3.927677e-01,-2.530039e-01,2.083726e-01,-5.289816e-02,1.916537e+11,1,10,N,N
-3.771834e-02,-9.652745e-02,-4.709958e-02,-1.186551e-01,-1.186789e-01,-1.186165e-01,-9.042859e+06,6.823384e+05,-4.823977e+06,-6.195509e-02,8.164442e-02,-8.609337e-02,-2.569731e-02,-2.947299e-02,-2.571612e-01,-2.436098e-01,-1.340327e-01,-4.700123e-02,-8.663253e+10,0,56,N,N
-6.484724e-02,-9.947855e-02,-4.714977e-02,-1.186628e-01,-1.186763e-01,-1.186155e-01,7.630475e+06,-2.208058e+06,-1.811997e+07,-3.282385e-01,7.313704e-02,-8.627185e-02,-1.157208e-01,-1.591949e-01,-2.635560e-01,-2.712539e-01,-1.368117e-01,-9.999965e-02,7.520148e+10,1,86,N,N
-5.585283e-02,-3.887884e-02,-4.579437e-02,-1.186440e-01,-1.186665e-01,-1.186092e-01,-3.929791e+06,-7.688614e+05,5.080264e+06,-1.353787e-01,-6.418766e-02,-8.166848e-02,-1.075617e-01,-1.475933e-01,-4.807128e-02,-2.437192e-01,-9.357176e-02,-3.029943e-02,-4.440750e+10,1,73,N,N
-3.554914e-02,-4.732254e+00,-5.015306e-02,-1.186702e-01,-1.186909e-01,-1.186266e-01,-2.453204e+08,2.455693e+05,-4.731761e+08,-5.818129e-02,4.445652e-04,-9.859478e-02,-3.299076e-02,-3.459553e-02,-7.040995e+00,-2.624635e-01,-1.003299e+01,-8.300650e-02,-1.752447e+12,1,40,N,N
5.805334e-01,-3.809852e-02,-4.477207e-02,-1.186517e-01,-1.186645e-01,-1.186125e-01,1.338692e+07,9.299391e+07,2.695835e+06,-3.179163e-03,-6.266982e-02,-7.850425e-02,8.965596e-01,2.539684e+00,-8.984896e-02,-3.340776e-01,-7.251955e-02,-6.832745e-02,4.844442e+10,2,76,N,N
-1.218499e-02,-5.879419e-02,-4.689960e-02,-1.186794e-01,-1.186950e-01,-1.186334e-01,-4.142598e+06,2.040726e+06,-3.567075e+06,-3.513665e-02,-1.675864e-01,-8.537672e-02,-1.471708e-03,8.234093e-02,-3.375165e-02,-2.146853e-01,-1.089949e-01,-7.710188e-02,-1.093731e+10,0,76,N,N
-1.197773e-02,-1.328071e-01,-5.184497e-02,-1.186717e-01,-1.186996e-01,-1.186291e-01,-1.862056e+07,1.854405e+06,-4.326147e+06,-3.501258e-02,3.361604e-02,-1.072198e-01,3.492031e-02,5.191348e-02,-3.615156e-01,-2.982044e-01,-2.109375e-01,-1.183430e-01,-1.411975e+11,2,53,N,N
-6.550720e-03,1.608514e-01,-4.678258e-02,-1.186657e-01,-1.186919e-01,-1.186257e-01,5.792023e+07,2.467344e+06,7.681726e+07,-3.207027e-02,-8.929758e-03,-8.497025e-02,1.778307e-02,8.870225e-02,4.334526e-01,-2.537989e-01,-2.400318e-01,-2.390681e-02,4.836366e+11,1,65,N,N
-1.210331e-02,-4.076974e-01,-5.465842e-02,-1.186738e-01,-1.187014e-01,-1.186314e-01,-2.716395e+07,2.381245e+06,-2.306163e+07,-3.508659e-02,6.158143e-03,-1.254809e-01,-1.996941e-02,5.717305e-02,-7.990141e-01,-2.912862e-01,-8.410871e-01,-1.280771e-01,-1.724964e+11,0,32,N,N
-2.686346e-02,7.766480e+00,-4.757710e-02,-1.186544e-01,-1.186754e-01,-1.186150e-01,8.249129e+08,2.581752e+06,1.145494e+09,-4.676874e-02,-2.643310e-04,-8.783732e-02,-7.855363e-02,1.530335e-02,1.963838e+01,-2.404729e-01,5.995103e+00,2.119048e-03,7.415815e+12,3,98,N,N
3.836001e-02,-2.162951e-01,-4.918514e-02,-1.186546e-01,-1.186803e-01,-1.186177e-01,-1.062294e+08,-7.709891e+06,-1.033583e+07,-1.891668e-02,1.427701e-02,-9.426166e-02,2.075327e-01,-1.327696e-02,-5.668239e-01,-2.487737e-01,-3.285926e-01,-4.910738e-02,-9.613632e+11,0,10,N,N
-2.971716e-02,8.716783e-02,-4.844823e-02,-1.186498e-01,-1.186695e-01,-1.186112e-01,8.064709e+06,-1.019532e+05,1.647098e+07,-4.999314e-02,-1.308541e-02,-9.120819e-02,-3.963517e-03,-3.455219e-02,2.281466e-01,-2.548939e-01,8.184942e-02,-9.963594e-03,1.279190e+11,2,99,N,N
-7.109953e-02,-5.209683e-01,-4.953474e-02,-1.186686e-01,-1.186951e-01,-1.186255e-01,-3.060234e+07,-1.978760e+06,-5.421279e+07,-3.148872e+01,4.606915e-03,-9.577578e-02,-4.620242e-02,-1.757838e-01,-8.675813e-01,-2.784327e-01,-8.120109e-01,-4.625548e-02,-2.783106e+11,3,61,N,N
1.902474e+00,-4.633046e-02,-4.741573e-02,-1.186691e-01,-1.186830e-01,-1.186237e-01,3.036651e+08,1.199450e+08,9.400546e+06,-1.049869e-03,-8.343611e-02,-8.723649e-02,3.671863e+00,8.559910e+00,-8.319785e-02,-2.984351e-01,-1.207459e-01,-5.603214e-02,4.157607e+12,3,95,N,N
-7.597340e-04,-1.574832e-01,-4.782432e-02,-1.186635e-01,-1.186903e-01,-1.186265e-01,-2.313186e+07,5.907886e+05,-2.193441e+07,-2.943207e-02,2.400276e-02,-8.876299e-02,7.023901e-02,7.936670e-02,-1.573039e-01,-2.366408e-01,-1.676963e-01,-3.205476e-02,-2.428164e+11,0,55,N,N
7.150259e-04,7.668384e-02,-5.133829e-02,-1.186437e-01,-1.186715e-01,-1.186101e-01,1.425747e+07,4.635857e+06,4.995581e+06,-2.882441e-02,-1.401421e-02,-1.045047e-01,3.066746e-02,9.381564e-02,2.246080e-01,-2.678333e-01,1.380954e-01,-6.163617e-02,9.412259e+10,2,66,N,N
-7.589900e-02,-6.248669e-02,-4.719071e-02,-1.186587e-01,-1.186835e-01,-1.186190e-01,-1.000942e+07,-3.848358e+06,-1.878703e+06,4.376971e-01,-2.390112e-01,-8.641891e-02,-3.545222e-02,-1.999349e-01,-1.468445e-01,-2.379410e-01,-9.725157e-02,-4.168106e-02,-8.588589e+10,3,56,N,N
5.535916e-02,-1.026932e-01,-4.707475e-02,-1.186730e-01,-1.186944e-01,-1.186251e-01,-5.819671e+06,9.775136e+06,-3.634282e+06,-1.637866e-02,6.572482e-02,-8.599714e-02,2.171256e-01,3.115511e-01,-3.345662e-01,-2.867380e-01,-1.533343e-01,-4.617583e-02,-2.017795e+11,2,84,N,N
1.105324e-02,3.149616e-02,-4.968313e-02,-1.186691e-01,-1.186954e-01,-1.186265e-01,8.256663e+06,7.169606e+06,4.775751e+06,-2.520344e-02,-2.018627e-02,-9.643675e-02,2.231854e-02,1.971345e-01,9.154876e-02,-2.798690e-01,4.790966e-02,-7.776777e-02,6.605711e+10,2,92,N,N
8.927378e-06,-5.123697e-03,-4.761120e-02,-1.186765e-01,-1.186987e-01,-1.186293e-01,5.946407e+06,3.407498e+06,1.435870e+07,-2.911591e-02,-3.138052e-02,-8.795414e-02,2.913015e-03,8.890051e-02,1.352112e-01,-2.965503e-01,-8.317736e-02,-5.622703e-02,7.717031e+10,2,62,N,N
-5.151167e-03,-1.907296e-01,-4.960850e-02,-1.186756e-01,-1.186993e-01,-1.186288e-01,-1.104717e+07,2.825659e+06,-1.415883e+07,-3.139188e-02,1.733020e-02,-9.609929e-02,2.717156e-02,6.045428e-02,-4.322867e-01,-2.974007e-01,-3.125971e-01,-9.578343e-02,-9.934081e+10,0,83,N,N
-1.284138e-02,1.252045e-01,-4.901688e-02,-1.186747e-01,-1.187014e-01,-1.186286e-01,-1.336873e+06,3.256659e+06,1.748209e+07,-3.553094e-02,-1.055336e-02,-9.353306e-02,-1.550454e-02,4.676586e-02,2.368604e-01,-3.053994e-01,1.968039e-01,-6.101901e-02,2.034815e+10,1,57,N,N
-2.257634e-02,-9.085483e-02,-4.955864e-02,-1.186478e-01,-1.186670e-01,-1.186119e-01,-2.176619e+06,4.856529e+05,-4.794345e+06,-4.264420e-02,1.051587e-01,-9.589745e-02,-4.647969e-02,-6.372431e-03,-1.125154e-01,-2.348160e-01,-1.774879e-01,-9.653277e-02,-2.293139e+10,3,59,N,N
3.972057e-04,-1.188889e-01,-4.726913e-02,-1.186661e-01,-1.186902e-01,-1.186232e-01,-1.710132e+07,3.425407e+06,-1.154389e+07,-2.895627e-02,4.340738e-02,-8.669937e-02,1.815041e-02,1.082152e-01,-3.482644e-01,-2.576353e-01,-1.355844e-01,-5.000367e-02,-1.571960e+11,0,11,N,N
-2.079973e-02,-9.363291e-02,-4.730929e-02,-1.186451e-01,-1.186619e-01,-1.186099e-01,-1.193173e+07,1.089226e+06,-2.029673e+07,-4.113770e-02,9.214447e-02,-8.685695e-02,-2.155952e-02,2.446672e-02,-1.381543e-01,-2.317611e-01,-7.774136e-02,-4.825707e-02,-1.077102e+11,0,13,N,N
-1.236323e-02,-3.435787e-01,-4.935437e-02,-1.186635e-01,-1.186969e-01,-1.186275e-01,-2.805949e+07,9.481402e+05,-2.278153e+07,-3.524042e-02,7.607820e-03,-9.498528e-02,8.188830e-03,3.028725e-02,-1.163274e+00,-2.474842e-01,-4.119751e-01,-3.588901e-02,-1.773940e+11,1,64,N,N
-2.682808e-02,-5.198168e-02,-4.770479e-02,-1.186441e-01,-1.186678e-01,-1.186101e-01,-1.002421e+06,4.733768e+05,-1.671221e+06,-4.673448e-02,-1.080555e-01,-8.831940e-02,-4.130716e-02,-2.208555e-02,-1.022348e-01,-2.203573e-01,-9.036978e-02,-4.968377e-02,-1.019622e+10,1,35,N,N
-1.867254e-02,-2.369516e-01,-5.219079e-02,-1.186755e-01,-1.187009e-01,-1.186297e-01,-8.910612e+06,2.234704e+06,-3.446240e+07,-3.947785e-02,1.249985e-02,-1.091716e-01,-5.420135e-03,2.142520e-02,-5.288040e-01,-3.121674e-01,-4.063908e-01,-8.462290e-02,-7.636258e+10,0,8,N,N
9.207953e-03,-8.859144e-02,-4.718649e-02,-1.186434e-01,-1.186550e-01,-1.186022e-01,-1.859788e+07,1.162372e+07,-8.279813e+06,-2.577369e-02,1.187714e-01,-8.641230e-02,-2.770798e-03,1.816149e-01,-2.352676e-01,-2.600800e-01,-1.423826e-01,-1.000702e-01,-2.808529e+11,0,86,N,N
-1.603191e-02,-1.141732e-01,-4.781593e-02,-1.186706e-01,-1.186926e-01,-1.186245e-01,-6.795996e+06,2.742169e+06,-1.119463e+07,-3.758512e-02,4.816983e-02,-8.872757e-02,-3.011867e-02,3.741277e-02,-2.981296e-01,-2.790056e-01,-1.608652e-01,-8.679275e-02,-7.270895e+10,1,63,N,N
4.265721e-03,-1.270238e-01,-4.774933e-02,-1.186652e-01,-1.186944e-01,-1.186263e-01,-5.711323e+06,2.606609e+06,-8.320519e+06,-2.747168e-02,3.709755e-02,-8.847628e-02,2.419093e-02,9.904304e-02,-1.843461e-01,-2.353653e-01,-2.356882e-01,-5.420539e-02,-2.168473e+10,2,51,N,N
-9.958919e-02,-1.757121e-02,-4.798737e-02,-1.186659e-01,-1.186911e-01,-1.186242e-01,-9.423414e+06,-2.920849e+06,4.164431e+06,7.290156e-02,-3.866402e-02,-8.938530e-02,-1.767952e-01,-2.807018e-01,4.642958e-03,-2.636135e-01,-4.578823e-02,-9.781103e-02,-9.296385e+10,3,48,N,N
-5.459092e-03,-3.586371e-01,-4.903475e-02,-1.186504e-01,-1.186696e-01,-1.186116e-01,-1.563603e+07,1.554423e+06,-2.546270e+07,-3.153277e-02,7.206652e-03,-9.362551e-02,1.182695e-01,4.236018e-02,-7.045888e-01,-2.589635e-01,-5.490607e-01,-4.166624e-02,-4.566367e+11,0,14,N,N
-8.905292e-03,-5.638914e-01,-5.309567e-02,-1.186717e-01,-1.187014e-01,-1.186320e-01,-1.301413e+07,2.035517e+06,-3.663277e+07,-3.328509e-02,4.206086e-03,-1.146372e-01,1.783680e-02,6.411061e-02,-4.166031e-01,-2.615208e-01,-1.386152e+00,-1.312648e-01,-6.154618e+09,1,54,N,N
9.134260e-03,4.192509e-02,-4.868727e-02,-1.186627e-01,-1.186864e-01,-1.186210e-01,1.233348e+07,4.135161e+06,7.985624e+06,-2.580571e-02,-1.832311e-02,-9.217001e-02,4.491476e-02,1.325833e-01,1.542218e-01,-2.803142e-01,3.710430e-02,-5.078196e-02,1.432449e+11,1,52,N,N
2.517517e-02,-4.600053e-01,-4.801928e-02,-1.186723e-01,-1.186945e-01,-1.186258e-01,-7.332922e+07,5.811243e+06,-6.326455e+07,-2.150996e-02,5.328801e-03,-8.950602e-02,4.413891e-02,1.761888e-01,-1.326086e+00,-2.821312e-01,-5.800856e-01,-9.118779e-02,-7.193402e+11,0,63,N,N
-2.228694e-02,-5.225304e-02,-4.807327e-02,-1.186691e-01,-1.186861e-01,-1.186238e-01,-8.441209e+06,2.399405e+06,-2.036494e+07,-4.239378e-02,-1.096872e-01,-8.971903e-02,-2.078741e-02,2.491600e-02,-2.690318e-02,-2.740862e-01,-2.553771e-02,-5.077085e-02,-7.943026e+10,3,101,N,N
-6.482823e-02,-1.630716e-01,-5.323116e-02,-1.186691e-01,-1.186989e-01,-1.186289e-01,7.337106e+06,-2.547937e+06,-8.913810e+06,-3.269389e-01,2.254985e-02,-1.155059e-01,-1.576098e-01,-1.974541e-01,-3.953825e-01,-2.865434e-01,-2.754203e-01,-8.195827e-02,7.612919e+10,2,91,N,N
-1.677251e-01,-5.651005e-02,-4.655315e-02,-1.186525e-01,-1.186707e-01,-1.186107e-01,7.133475e+06,-8.007635e+06,-3.893275e+06,2.145466e-02,-1.414643e-01,-8.418366e-02,-2.762750e-01,-4.638087e-01,-1.692579e-01,-2.546322e-01,-8.063251e-02,-6.104406e-02,1.135023e+11,3,49,N,N
-6.038365e-03,-7.379700e-02,-5.090681e-02,-1.186721e-01,-1.186931e-01,-1.186260e-01,-4.186236e+06,3.198242e+06,-2.582761e+06,-3.181797e-02,7.863037e-01,-1.022595e-01,5.287380e-02,5.920529e-02,-2.246329e-01,-2.979757e-01,-1.073206e-01,-1.236444e-01,-9.427477e+10,0,102,N,N
1.138201e-02,-9.951217e-02,-4.947315e-02,-1.186702e-01,-1.186912e-01,-1.186238e-01,-1.121119e+07,1.590375e+06,-6.798592e+06,-2.510383e-02,7.309356e-02,-9.550444e-02,1.043012e-01,8.069942e-02,-2.671805e-01,-2.931840e-01,-1.458491e-01,-6.021269e-02,-1.559845e+11,1,0,N,N
-2.515074e-02,-4.828322e-02,-4.875557e-02,-1.186422e-01,-1.186662e-01,-1.186101e-01,-4.910672e+06,1.266806e+05,-4.306578e+06,-4.503165e-02,-9.058890e-02,-9.246290e-02,-4.846712e-02,-1.489718e-03,-1.518705e-01,-2.280084e-01,-5.591943e-02,-9.245922e-02,-4.134977e+10,0,36,N,N
-8.854220e-03,-8.085682e-02,-4.601472e-02,-1.186628e-01,-1.186840e-01,-1.186204e-01,-9.452372e+06,2.686231e+06,-1.762246e+07,-3.325472e-02,2.133456e-01,-8.237797e-02,2.411996e-03,6.065697e-02,-2.207014e-01,-2.601678e-01,-5.634549e-02,-4.270152e-02,-1.302435e+11,0,18,N,N
-1.517323e-01,-5.359006e-02,-4.801506e-02,-1.186366e-01,-1.186668e-01,-1.186099e-01,-7.784389e+06,-4.926880e+06,4.114952e+06,2.571212e-02,-1.179493e-01,-8.950647e-02,-3.065839e-01,-5.247775e-01,-6.006021e-02,-2.603462e-01,-1.164205e-01,-4.971721e-02,-9.672831e+10,2,97,N,N
-2.101314e-01,5.700901e-01,-4.785110e-02,-1.186298e-01,-1.186514e-01,-1.185990e-01,7.345738e+08,-4.354850e+06,-3.536692e+08,1.490489e-02,-3.230928e-03,-8.888104e-02,-4.467892e-01,-5.727307e-01,-9.416261e-01,-2.727775e-01,1.355283e+00,-7.568654e-02,1.135969e+13,2,79,N,N
-1.017962e-02,-6.863813e-02,-4.845152e-02,-1.186466e-01,-1.186700e-01,-1.186097e-01,-1.721056e+07,-9.320753e+05,-2.039486e+07,-3.397496e-02,-8.269130e-01,-9.122218e-02,1.959360e-02,8.221632e-03,-2.865705e-01,-2.702589e-01,-8.695462e-02,-6.105952e-02,-2.374196e+11,3,79,N,N
-8.905721e-02,-6.535827e-02,-4.681305e-02,-1.186679e-01,-1.186819e-01,-1.186191e-01,8.595796e+06,-4.932902e+06,-9.995384e+06,1.157801e-01,-3.576686e-01,-8.507695e-02,-1.616388e-01,-2.595369e-01,-1.517473e-01,-2.695807e-01,-9.616498e-02,-1.012143e-01,8.296243e+10,3,86,N,N
-1.802042e-02,-1.396167e+00,-5.132596e-02,-1.186643e-01,-1.186933e-01,-1.186263e-01,-5.296598e+07,1.264360e+06,-6.068382e+07,-3.899107e-02,1.563997e-03,-1.044219e-01,-3.234216e-02,2.119704e-02,-3.796864e+00,-2.641369e-01,-2.505361e+00,-8.495540e-02,-4.141289e+11,1,94,N,N
9.652235e-02,-1.926505e-02,-4.801286e-02,-1.186678e-01,-1.186939e-01,-1.186259e-01,1.380342e+07,9.715824e+06,4.115949e+06,-1.235769e-02,-3.992774e-02,-8.948268e-02,2.303346e-01,5.144513e-01,-2.488165e-02,-2.677068e-01,-4.386383e-02,-1.009745e-01,1.597287e+11,1,48,N,N
4.241152e-02,-2.265780e-01,-4.786961e-02,-1.186541e-01,-1.186729e-01,-1.186137e-01,-2.650438e+07,1.184044e+07,-2.438108e+07,-1.824131e-02,1.332986e-02,-8.894084e-02,3.769005e-02,3.258509e-01,-5.023584e-01,-2.410646e-01,-2.369153e-01,-5.399873e-03,-4.038498e+11,0,98,N,N
-6.601643e-02,-2.658730e+01,-4.974605e-02,-1.186666e-01,-1.186917e-01,-1.186241e-01,-1.715233e+09,-1.142892e+06,-2.974743e+09,-4.025296e-01,7.815004e-05,-9.672232e-02,-7.853765e-02,-1.423601e-01,-4.359618e+01,-2.756417e-01,-4.037265e+01,-4.592146e-02,-1.229376e+13,1,61,N,N
-4.378420e-02,-1.272800e-01,-5.114747e-02,-1.186662e-01,-1.186881e-01,-1.186231e-01,-2.421950e+07,8.264674e+05,-2.033102e+07,-7.566760e-02,3.690888e-02,-1.034931e-01,-5.079742e-02,-3.475074e-02,-2.326620e-01,-2.933898e-01,-2.335835e-01,-1.082208e-01,-1.904250e+11,0,96,N,N
-1.256639e-02,7.092371e-02,-5.139078e-02,-1.186800e-01,-1.187091e-01,-1.186351e-01,5.619695e+06,2.004427e+06,8.210909e+06,-3.536525e-02,-1.458639e-02,-1.047511e-01,-2.969424e-02,4.612014e-02,1.749458e-01,-2.892644e-01,1.592652e-01,-1.036587e-01,3.682551e+10,2,37,N,N
-1.070657e-04,-2.149266e-01,-4.750698e-02,-1.186703e-01,-1.186935e-01,-1.186239e-01,-3.066485e+07,4.134446e+06,-1.053512e+07,-2.916200e-02,1.441422e-02,-8.756861e-02,9.876916e-02,8.481865e-02,-8.353945e-01,-2.876687e-01,-2.730694e-01,-4.730191e-02,-7.276773e+11,0,84,N,N
-1.491335e-02,-5.548653e-02,-4.796689e-02,-1.186421e-01,-1.186704e-01,-1.186124e-01,8.061033e+06,4.251368e+05,1.112108e+07,-3.683450e-02,-1.322053e-01,-8.931812e-02,-1.251492e-02,2.516719e-02,6.003258e-02,-2.376953e-01,-1.804060e-01,-4.806203e-02,7.402199e+10,0,97,N,N
-8.056068e-03,-4.094466e-02,-4.692602e-02,-1.186830e-01,-1.186952e-01,-1.186286e-01,-2.033006e+06,4.298947e+06,-7.056707e+05,-3.283855e-02,-6.858327e-02,-8.546755e-02,2.458337e-02,7.916781e-02,-6.156834e-02,-2.933887e-01,-6.572500e-02,-8.606614e-02,-2.066978e+10,0,74,N,N
-1.193346e+00,-2.626012e-01,-4.888965e-02,-1.186657e-01,-1.186853e-01,-1.186209e-01,8.361336e+08,-1.037264e+08,-4.885278e+07,1.846531e-03,1.082269e-02,-9.300673e-02,-2.663260e+00,-4.590804e+00,-5.302256e-01,-2.858495e-01,-3.820221e-01,-6.335998e-02,1.592536e+13,1,104,N,N
-2.199300e-02,-1.462315e+01,-4.799759e-02,-1.186707e-01,-1.186911e-01,-1.186236e-01,-7.044884e+08,1.555446e+06,-4.251405e+09,-4.214185e-02,1.424010e-04,-8.942349e-02,-1.642497e-02,7.479586e-03,-2.722764e+01,-2.947437e-01,-6.117248e+00,-4.302455e-02,-2.907999e+13,1,88,N,N
-2.552778e-02,9.759561e-02,-5.053037e-02,-1.186660e-01,-1.186893e-01,-1.186283e-01,3.844268e+07,3.156665e+05,6.848454e+07,-4.540665e-02,-1.227682e-02,-1.004013e-01,4.954879e-03,3.356099e-02,7.140253e-02,-2.652127e-01,-3.957452e-01,-1.268846e-02,5.227596e+11,0,80,N,N
