3.329026e+01,-3.746375e+03,3.757990e+05,1.233623e+02,-4.924328e+04,7.243066e+06,3.120789e+05,-3.232061e+07,2.967753e+09,6.542106e+01,-3.365800e+03,-7.275683e+04,-2.821859e+03,-3.944009e+05,1.016544e+08,9.591759e+05,-7.266691e+07,5.097461e+09,2.558134e+05,-3.382105e+07,3.821938e+09,-1.223058e+05,-1.205309e+08,2.484732e+10,1.698911e+09,-2.064211e+11,2.157034e+13,3,91,N,N
3.090126e+01,-3.265321e+03,3.133924e+05,1.010649e+02,-4.708451e+04,6.504199e+06,2.899927e+05,-2.723156e+07,2.321252e+09,-8.808897e+01,5.860415e+03,-2.157895e+04,-2.378789e+03,-6.493630e+05,1.452964e+08,-6.161585e+05,3.851415e+07,1.657593e+09,2.620709e+05,-3.290200e+07,3.576716e+09,-4.259196e+05,-9.631000e+07,2.191148e+10,1.723522e+09,-1.930670e+11,1.883951e+13,0,16,N,N
2.907523e+01,-2.861243e+03,2.569531e+05,-2.274187e+02,-1.399939e+04,3.155687e+06,2.718108e+05,-2.256195e+07,1.732751e+09,-1.148570e+02,1.249118e+04,-1.030247e+06,2.408213e+03,-9.166608e+05,1.292027e+08,-7.705961e+05,1.047917e+08,-8.814593e+09,2.678777e+05,-3.137439e+07,3.173082e+09,-2.396699e+06,1.024308e+08,3.027519e+09,1.806646e+09,-1.834202e+11,1.629422e+13,3,99,N,N
3.358149e+01,-3.803168e+03,3.881516e+05,2.401464e+02,-6.076455e+04,8.146105e+06,3.189111e+05,-3.321748e+07,3.081003e+09,-4.422587e+02,4.512848e+04,-3.690759e+06,-1.181214e+04,1.211222e+06,-9.086170e+07,-3.831808e+06,3.783525e+08,-3.038187e+10,2.543790e+05,-3.402025e+07,3.922743e+09,6.969896e+05,-2.001950e+08,3.023719e+10,1.741328e+09,-2.123247e+11,2.238984e+13,3,78,N,N
3.204231e+01,-3.420936e+03,3.240649e+05,3.705040e+02,-4.775970e+04,4.796938e+06,3.084668e+05,-3.167234e+07,2.819181e+09,-2.946624e+02,2.348587e+04,-1.231410e+06,-2.764306e+03,-1.161805e+05,5.310270e+07,-1.868933e+06,1.271143e+08,-3.872253e+09,2.726470e+05,-3.405822e+07,3.651513e+09,2.292056e+06,-2.853372e+08,2.952295e+10,1.779465e+09,-2.103318e+11,2.128041e+13,2,102,N,N
3.057769e+01,-3.137520e+03,2.883767e+05,2.091259e+02,-4.665546e+04,5.636296e+06,3.038613e+05,-2.925469e+07,2.474600e+09,-1.897875e+02,7.587571e+03,8.106197e+05,-7.823944e+03,8.485412e+04,6.901860e+07,-1.348561e+06,5.243079e+07,4.891781e+09,2.581998e+05,-3.129079e+07,3.270667e+09,1.502663e+06,-2.299519e+08,2.651635e+10,1.792479e+09,-1.996801e+11,1.915624e+13,0,22,N,N
2.941605e+01,-2.912596e+03,2.595424e+05,2.982525e+01,-6.096611e+03,4.592276e+05,2.859508e+05,-2.553491e+07,2.016928e+09,-2.149240e+02,1.758495e+04,-1.091522e+06,-4.008488e+02,-5.809908e+05,1.027378e+08,-1.658524e+06,1.288382e+08,-7.786453e+09,2.715604e+05,-3.239366e+07,3.337626e+09,8.003167e+05,-4.282965e+07,-1.301297e+08,1.834445e+09,-1.961486e+11,1.820432e+13,1,84,N,N
3.015823e+01,-3.052978e+03,2.871509e+05,-2.845758e+02,-2.347770e+04,4.927226e+06,2.917713e+05,-2.582685e+07,2.188394e+09,-1.263667e+02,-4.809620e+03,2.589360e+06,-4.348441e+03,1.924301e+05,3.656362e+07,-1.316560e+06,1.870230e+07,1.077326e+10,2.540023e+05,-3.085214e+07,3.275372e+09,-3.188562e+06,1.634062e+08,-7.525592e+08,1.725841e+09,-1.869586e+11,1.795250e+13,2,82,N,N
3.097218e+01,-3.267710e+03,3.063585e+05,1.170682e+03,-1.586829e+05,1.706287e+07,3.001597e+05,-3.131832e+07,2.844096e+09,-1.819099e+02,1.794345e+04,-1.469791e+06,-6.160258e+03,4.102382e+05,-4.865117e+06,-1.295853e+06,1.058665e+08,-5.632790e+09,2.737530e+05,-3.321900e+07,3.467557e+09,7.336073e+06,-1.089911e+09,1.297480e+11,1.893130e+09,-2.201009e+11,2.189129e+13,3,68,N,N
2.803603e+01,-2.640649e+03,2.471105e+05,-6.368114e+02,-1.450012e+04,4.024917e+06,2.686120e+05,-1.906952e+07,1.598724e+09,-1.755339e+02,4.377847e+03,1.447517e+06,-4.697756e+03,8.045106e+04,3.434968e+07,-1.518134e+06,1.051224e+08,-3.102802e+08,2.520466e+05,-2.899711e+07,2.996966e+09,-6.585864e+06,3.617263e+08,-1.405817e+10,1.840369e+09,-1.697716e+11,1.517011e+13,3,80,N,N
3.205896e+01,-3.489234e+03,3.418250e+05,8.411199e+01,-3.530829e+04,4.960823e+06,2.998809e+05,-2.942730e+07,2.580615e+09,-1.242904e+02,1.018419e+04,-3.762195e+05,-1.351638e+03,-8.212038e+05,1.682349e+08,-7.946340e+05,7.674599e+07,-4.236716e+09,2.582196e+05,-3.329246e+07,3.687319e+09,2.238939e+05,-1.000300e+08,1.647153e+10,1.729024e+09,-2.021388e+11,2.043487e+13,1,10,N,N
2.965370e+01,-3.038517e+03,2.831801e+05,2.284009e+02,-4.086485e+04,4.434019e+06,2.853793e+05,-2.623345e+07,2.168726e+09,-1.417856e+02,1.042404e+04,-3.704328e+05,-4.112128e+03,-1.883935e+05,7.334991e+07,-9.179104e+05,5.106617e+07,9.387548e+07,2.630735e+05,-3.245372e+07,3.460526e+09,1.455125e+06,-2.204752e+08,2.526437e+10,1.789954e+09,-1.981410e+11,1.911984e+13,0,56,N,N
2.594292e+01,-2.285884e+03,1.836261e+05,-4.160684e+01,-2.206482e+04,3.075641e+06,2.626425e+05,-2.186983e+07,1.633103e+09,2.013650e+02,-3.318162e+04,4.139156e+06,-3.185783e+03,-1.451182e+05,5.653860e+07,1.651268e+06,-2.541261e+08,2.977383e+10,2.646999e+05,-2.796585e+07,2.580251e+09,-1.063354e+06,-2.978863e+07,1.304616e+10,1.764643e+09,-1.745690e+11,1.498553e+13,1,86,N,N
2.569001e+01,-2.251185e+03,1.919485e+05,-6.258438e+02,4.070934e+03,1.815061e+06,2.715227e+05,-1.912821e+07,1.400983e+09,1.486320e+02,-2.022032e+04,2.599697e+06,-5.209599e+03,-4.848158e+05,1.055616e+08,1.582064e+06,-1.404099e+08,1.602069e+10,2.443801e+05,-2.678937e+07,2.608386e+09,-5.171248e+06,3.085830e+08,-1.284172e+10,1.804495e+09,-1.695435e+11,1.458011e+13,1,73,N,N
3.165899e+01,-3.375212e+03,3.260032e+05,5.516066e+01,-7.077435e+04,1.140713e+07,3.042368e+05,-3.004017e+07,2.740272e+09,-1.566686e+02,1.433016e+04,-9.655713e+05,-4.465142e+03,3.674389e+05,-1.959891e+07,-1.214505e+06,1.264283e+08,-9.036293e+09,2.749924e+05,-3.374378e+07,3.575227e+09,-1.404223e+06,-1.765881e+08,4.901511e+10,1.811947e+09,-2.066992e+11,2.068725e+13,1,40,N,N
3.192092e+01,-3.145680e+03,3.034953e+05,-1.876146e+03,1.089101e+05,-5.998490e+06,4.296281e+05,-3.467972e+07,2.895342e+09,-9.092373e+00,-3.916534e+04,8.384550e+06,-5.102982e+03,2.295250e+06,-3.509866e+08,-2.717721e+05,-3.064897e+08,6.187199e+10,3.574066e+05,-4.322198e+07,4.686717e+09,-1.978303e+07,1.937060e+09,-1.739294e+11,3.454467e+09,-3.654270e+11,3.552225e+13,2,76,N,N
2.925031e+01,-2.986267e+03,2.861686e+05,1.782168e+02,-8.753325e+04,1.258973e+07,2.642267e+05,-2.535651e+07,2.366871e+09,-1.421354e+02,-3.830852e+02,1.813326e+06,-1.096163e+04,1.148948e+06,-7.025700e+07,-1.279022e+06,5.323478e+07,5.549435e+09,2.713942e+05,-3.145849e+07,3.227125e+09,-3.302239e+06,-4.050430e+07,3.805539e+10,1.773499e+09,-1.872768e+11,1.805831e+13,0,76,N,N
3.427726e+01,-3.894949e+03,3.915732e+05,3.345321e+02,-4.803385e+04,5.204327e+06,3.193365e+05,-3.503119e+07,3.324132e+09,-1.036948e+02,4.072265e+03,6.330272e+05,-8.670019e+03,3.193749e+05,4.185080e+07,-6.928163e+05,2.524896e+07,4.028384e+09,2.553220e+05,-3.418827e+07,3.914221e+09,2.255662e+06,-2.889116e+08,3.038479e+10,1.589824e+09,-2.010155e+11,2.169326e+13,2,53,N,N
2.950776e+01,-2.947277e+03,2.746602e+05,-3.004717e+02,-1.593352e+04,3.715832e+06,2.819616e+05,-2.357482e+07,1.876611e+09,-2.032905e+02,-1.712630e+03,2.880572e+06,-4.435804e+03,2.282594e+05,2.740252e+07,-1.378849e+06,-1.383991e+07,1.628401e+10,2.577972e+05,-3.090688e+07,3.254856e+09,-3.184678e+06,1.611402e+08,-1.086925e+09,1.778830e+09,-1.822595e+11,1.667329e+13,1,65,N,N
3.537333e+01,-4.131312e+03,4.262245e+05,2.559046e+02,-5.788796e+04,8.307390e+06,3.319709e+05,-3.738379e+07,3.654644e+09,-4.019499e+02,1.945774e+04,1.576713e+06,-1.645633e+04,1.245570e+06,-3.106075e+07,-3.608485e+06,2.399663e+08,-1.990899e+09,2.651929e+05,-3.497105e+07,3.952390e+09,1.115942e+06,-2.153168e+08,3.140846e+10,1.692410e+09,-2.114093e+11,2.259426e+13,0,32,N,N
2.726386e+01,-2.572380e+03,2.257451e+05,-5.086196e+01,-3.530524e+04,4.922851e+06,2.548924e+05,-2.004776e+07,1.520820e+09,-1.022501e+02,2.540962e+03,5.602261e+05,-1.545106e+03,-6.072069e+04,4.068965e+07,-9.433386e+05,2.408716e+07,3.439625e+09,2.598026e+05,-2.922020e+07,2.875205e+09,-1.467099e+06,-5.933895e+07,2.223642e+10,1.784237e+09,-1.733538e+11,1.498652e+13,3,98,N,N
3.232130e+01,-3.555828e+03,3.513492e+05,3.544003e+02,-6.278133e+04,7.402598e+06,3.038701e+05,-3.031330e+07,2.690097e+09,1.007870e+02,-5.879628e+03,5.063556e+04,-5.070453e+03,-4.610356e+05,1.354837e+08,1.038695e+06,-7.135351e+07,4.158462e+09,2.606784e+05,-3.380447e+07,3.765181e+09,2.151184e+06,-3.405202e+08,4.165751e+10,1.757966e+09,-2.066383e+11,2.099254e+13,0,10,N,N
2.879325e+01,-2.816332e+03,2.516874e+05,-8.919219e+01,-3.028720e+04,4.700917e+06,2.698539e+05,-2.233649e+07,1.720006e+09,-1.299665e+02,1.185417e+04,-7.692019e+05,-5.557569e+02,-3.855113e+05,6.477033e+07,-8.021806e+05,8.238755e+07,-4.996815e+09,2.649771e+05,-3.069397e+07,3.074301e+09,-1.516616e+06,-2.221244e+07,1.703900e+10,1.797460e+09,-1.806644e+11,1.590308e+13,2,99,N,N
3.143949e+01,-3.299586e+03,3.109401e+05,6.813853e+01,-4.726071e+04,6.890003e+06,3.046400e+05,-2.911774e+07,2.503648e+09,-1.654562e+02,2.636484e+04,-3.430054e+06,-2.756100e+03,1.301856e+05,-3.593471e+06,-8.429668e+05,1.378147e+08,-1.698776e+10,2.631590e+05,-3.257279e+07,3.473953e+09,-9.597353e+05,-6.703390e+07,2.184034e+10,1.784543e+09,-2.016528e+11,1.975650e+13,3,61,N,N
2.603365e+01,-2.248556e+03,1.897561e+05,-6.506292e+02,2.565201e+02,2.376227e+06,2.520591e+05,-1.745775e+07,1.270789e+09,1.893583e+01,-1.145639e+04,2.120268e+06,-1.489709e+03,-3.719068e+05,7.843270e+07,3.507276e+05,-7.230561e+07,1.205668e+10,2.622928e+05,-2.812024e+07,2.701184e+09,-6.375363e+06,3.328441e+08,-9.225644e+09,1.807997e+09,-1.629602e+11,1.362282e+13,3,95,N,N
3.022167e+01,-3.151174e+03,3.078022e+05,-1.676368e+02,-4.354709e+04,7.510033e+06,2.844402e+05,-2.518360e+07,2.184617e+09,-3.278296e+01,-9.772234e+02,7.786678e+05,-2.087509e+03,-2.763483e+05,6.646558e+07,-4.253177e+04,-1.462659e+07,6.690354e+09,2.565071e+05,-3.196160e+07,3.486553e+09,-3.483320e+06,9.777012e+07,1.554808e+10,1.758436e+09,-1.902840e+11,1.853614e+13,0,55,N,N
3.360342e+01,-3.749775e+03,3.704398e+05,2.275004e+02,-4.557407e+04,5.812554e+06,3.222849e+05,-3.310915e+07,2.965719e+09,-8.758854e+01,1.221664e+03,9.757833e+05,-6.553030e+03,4.494127e+05,-1.126847e+07,-8.459821e+05,3.800321e+07,2.732293e+09,2.474007e+05,-3.243817e+07,3.637470e+09,1.692000e+06,-2.471099e+08,2.942685e+10,1.720152e+09,-2.056474e+11,2.101592e+13,2,66,N,N
2.918838e+01,-2.962804e+03,2.726489e+05,5.604438e+02,-7.392722e+04,7.296665e+06,2.820505e+05,-2.583354e+07,2.117560e+09,-2.767882e+01,8.391143e+03,-1.304828e+06,-3.796703e+03,-3.530175e+05,9.359430e+07,-4.289584e+04,2.746172e+07,-3.529330e+09,2.582200e+05,-3.139479e+07,3.298220e+09,3.572125e+06,-4.886210e+08,5.386868e+10,1.757730e+09,-1.921330e+11,1.827297e+13,3,56,N,N
2.957630e+01,-2.932397e+03,2.610485e+05,2.399397e+02,-3.019009e+04,2.837604e+06,2.862633e+05,-2.578155e+07,2.045234e+09,-5.348590e+01,-1.288167e+04,3.151861e+06,1.023370e+03,-5.632779e+05,8.933556e+07,-3.102523e+05,-9.435643e+07,2.006248e+10,2.745989e+05,-3.247325e+07,3.323357e+09,2.062869e+06,-2.219600e+08,2.100838e+10,1.853895e+09,-1.980648e+11,1.833280e+13,2,84,N,N
3.205584e+01,-3.432582e+03,3.293432e+05,-6.482361e+01,-1.949892e+04,3.554615e+06,3.065889e+05,-3.032534e+07,2.651724e+09,-1.383208e+02,-1.809438e+03,2.083254e+06,-3.485681e+03,2.284407e+05,4.330156e+06,-1.167772e+06,-6.375721e+06,1.401716e+10,2.587286e+05,-3.262612e+07,3.537360e+09,-8.423516e+05,2.441444e+07,3.733532e+09,1.694484e+09,-1.973485e+11,1.981368e+13,2,92,N,N
2.958088e+01,-2.886380e+03,2.575041e+05,-3.256390e+02,-3.824729e+03,2.174227e+06,2.872587e+05,-2.513560e+07,2.024554e+09,-2.238452e+02,-7.932077e+03,4.084323e+06,-1.537218e+03,1.287916e+05,1.114610e+07,-2.087912e+06,1.435888e+07,1.757742e+10,2.665396e+05,-3.069752e+07,3.089807e+09,-2.647686e+06,1.809093e+08,-9.501108e+09,1.798197e+09,-1.875266e+11,1.715791e+13,2,62,N,N
3.208075e+01,-3.397765e+03,3.203537e+05,1.340455e+02,-3.572593e+04,4.637847e+06,3.070923e+05,-3.104498e+07,2.752115e+09,-2.501125e+02,2.144346e+03,2.709957e+06,-7.423889e+03,3.254024e+05,3.068667e+07,-1.863480e+06,4.072273e+07,1.356048e+10,2.692785e+05,-3.312462e+07,3.514200e+09,3.875295e+05,-1.025408e+08,1.489401e+10,1.758838e+09,-2.044736e+11,2.045323e+13,0,83,N,N
3.141828e+01,-3.262018e+03,3.022742e+05,-1.481223e+01,-2.414599e+04,3.818959e+06,3.082540e+05,-2.954593e+07,2.497558e+09,-1.737175e+02,4.101464e+03,1.262421e+06,1.253954e+03,1.487362e+04,-4.312911e+06,-1.556472e+06,5.566363e+07,5.572411e+09,2.670634e+05,-3.285850e+07,3.478716e+09,-8.866597e+05,-2.551702e+06,9.082138e+09,1.779521e+09,-2.020668e+11,1.976230e+13,1,57,N,N
3.184284e+01,-3.482030e+03,3.431272e+05,3.300747e+02,-7.476397e+04,9.912851e+06,2.945806e+05,-3.077161e+07,2.870744e+09,-2.191019e+02,1.591701e+04,-3.545282e+05,-3.114890e+03,-6.304838e+04,5.660901e+07,-2.008988e+06,1.601045e+08,-6.874927e+09,2.627125e+05,-3.346386e+07,3.669709e+09,-1.673891e+05,-1.510448e+08,3.114446e+10,1.763811e+09,-2.109560e+11,2.180764e+13,3,59,N,N
2.898650e+01,-2.866040e+03,2.581499e+05,2.907120e+01,-2.669776e+04,3.501189e+06,2.812289e+05,-2.481741e+07,1.973432e+09,-1.190243e+02,-4.876466e+03,2.369964e+06,-4.423578e+03,-7.124668e+04,6.316764e+07,-9.417047e+05,-2.992331e+07,1.478018e+10,2.595018e+05,-3.074764e+07,3.173775e+09,-2.118011e+05,-5.639048e+07,1.136832e+10,1.782326e+09,-1.890146e+11,1.750397e+13,0,11,N,N
2.705745e+01,-2.520006e+03,2.263391e+05,-2.163323e+02,-4.000692e+04,6.124319e+06,2.537049e+05,-1.969168e+07,1.586756e+09,-1.755802e+02,4.569102e+03,1.213840e+06,-3.777360e+03,-1.199312e+05,7.723935e+07,-1.183058e+06,3.499501e+07,7.033839e+09,2.555158e+05,-2.867113e+07,2.877491e+09,-3.806468e+06,8.254761e+07,1.422415e+10,1.762077e+09,-1.684108e+11,1.490446e+13,0,13,N,N
3.318099e+01,-3.753565e+03,3.832569e+05,1.140107e+02,-3.878490e+04,5.245893e+06,3.116255e+05,-3.105481e+07,2.769271e+09,-1.802256e+02,9.807550e+03,4.821316e+05,-8.982283e+03,5.066149e+05,2.595915e+06,-1.237156e+06,5.883093e+07,3.239183e+09,2.493222e+05,-3.351120e+07,3.878814e+09,1.002372e+06,-1.686897e+08,2.092833e+10,1.701527e+09,-2.028149e+11,2.095241e+13,1,64,N,N
3.163992e+01,-3.438147e+03,3.368808e+05,7.612696e+02,-1.101255e+05,1.231942e+07,3.045562e+05,-3.018972e+07,2.655495e+09,-4.146155e+02,3.311113e+04,-1.516044e+06,-1.228287e+04,3.090640e+05,8.693231e+07,-3.663904e+06,2.661504e+08,-1.029651e+10,2.635212e+05,-3.331042e+07,3.635518e+09,4.181358e+06,-6.297624e+08,7.711160e+10,1.842323e+09,-2.088249e+11,2.049338e+13,1,35,N,N
3.195723e+01,-3.386087e+03,3.190659e+05,-4.138062e+01,-2.997776e+04,5.168325e+06,3.088161e+05,-3.025899e+07,2.609687e+09,-1.773026e+02,8.233296e+03,4.951700e+05,-1.639304e+03,2.127197e+05,-8.690094e+06,-1.300190e+06,5.648925e+07,3.121506e+09,2.677469e+05,-3.326068e+07,3.537995e+09,-1.009919e+06,-2.751700e+07,1.622385e+10,1.766124e+09,-2.016003e+11,1.975068e+13,0,8,N,N
2.618931e+01,-2.320559e+03,1.858021e+05,1.472261e+02,-3.442787e+04,3.782857e+06,2.631284e+05,-2.234464e+07,1.680568e+09,-5.977156e+01,-6.125997e+03,1.617288e+06,-1.680701e+03,-2.645086e+05,6.469052e+07,-5.582561e+05,-3.747067e+07,1.103316e+10,2.635440e+05,-2.775242e+07,2.544117e+09,7.490723e+05,-1.695094e+08,2.175169e+10,1.780150e+09,-1.767966e+11,1.515675e+13,0,86,N,N
2.927857e+01,-2.868483e+03,2.535798e+05,5.650092e+01,-3.029214e+04,3.966269e+06,2.886768e+05,-2.665676e+07,2.188870e+09,-2.269030e+02,3.463126e+03,1.796909e+06,-3.804162e+03,6.042598e+04,3.937578e+07,-2.025884e+06,6.007974e+07,8.832098e+09,2.623790e+05,-3.035805e+07,3.051757e+09,-1.299954e+05,-7.281524e+07,1.366884e+10,1.774080e+09,-1.919518e+11,1.797596e+13,1,63,N,N
3.298272e+01,-3.654649e+03,3.661537e+05,2.053054e+02,-6.509890e+04,9.461604e+06,3.141438e+05,-3.187655e+07,2.915795e+09,-2.460620e+02,-4.385096e+03,4.325501e+06,-1.189441e+04,1.199479e+06,-6.484438e+07,-2.102474e+06,1.320092e+07,2.234027e+10,2.560242e+05,-3.233001e+07,3.544538e+09,-4.057282e+05,-1.103413e+08,2.612903e+10,1.724865e+09,-1.991658e+11,2.008527e+13,2,51,N,N
3.109631e+01,-3.254883e+03,3.082289e+05,-2.966973e+02,7.095461e+03,8.220357e+05,3.045121e+05,-2.996599e+07,2.620171e+09,1.975910e+02,-3.585136e+04,5.167465e+06,-6.057821e+03,-1.740493e+05,9.577411e+07,1.679911e+06,-2.587535e+08,3.369443e+10,2.537950e+05,-3.182550e+07,3.454136e+09,-2.182052e+06,1.857707e+08,-1.288923e+10,1.661008e+09,-1.952099e+11,1.980969e+13,3,48,N,N
3.133698e+01,-3.311242e+03,3.143858e+05,3.142926e+02,-7.124836e+04,8.852468e+06,2.866848e+05,-2.781254e+07,2.436711e+09,-3.983668e+01,5.887421e+01,5.251370e+05,1.632169e+03,-7.287837e+05,1.230022e+08,4.784017e+04,-3.807441e+07,8.297522e+09,2.712011e+05,-3.368039e+07,3.601305e+09,7.712128e+05,-2.671425e+08,4.131212e+10,1.791476e+09,-2.042581e+11,2.019313e+13,0,14,N,N
3.490436e+01,-4.082542e+03,4.253205e+05,2.071569e+02,-7.272314e+04,1.164969e+07,3.342016e+05,-3.786864e+07,3.778792e+09,-2.708971e+02,1.131694e+04,1.422768e+06,-6.123716e+03,9.534362e+05,-9.363460e+07,-2.212175e+06,1.505351e+08,-1.900227e+09,2.551316e+05,-3.389310e+07,3.864864e+09,-1.119332e+06,-5.137698e+07,2.514065e+10,1.611472e+09,-2.050527e+11,2.238833e+13,1,54,N,N
3.076817e+01,-3.173950e+03,2.956625e+05,-1.030854e+02,-2.069225e+04,3.547733e+06,2.964905e+05,-2.764144e+07,2.328351e+09,-7.374128e+01,-3.476920e+03,1.674226e+06,-3.086940e+03,-1.320007e+05,6.063825e+07,-5.368898e+05,-2.046945e+07,1.046404e+10,2.655487e+05,-3.271173e+07,3.472798e+09,-1.049656e+06,2.906040e+07,3.600225e+09,1.761833e+09,-1.987367e+11,1.944925e+13,1,52,N,N
2.996442e+01,-2.995862e+03,2.697847e+05,-2.732235e+01,-2.218116e+04,3.360780e+06,2.952003e+05,-2.788070e+07,2.336373e+09,-9.823910e+01,-1.189803e+04,3.453124e+06,-4.070062e+03,9.267155e+04,3.614247e+07,-9.165015e+05,-6.695984e+07,2.195370e+10,2.637480e+05,-3.108983e+07,3.178727e+09,-7.123653e+05,-1.895761e+06,6.623849e+09,1.769049e+09,-1.956910e+11,1.871645e+13,0,63,N,N
2.645095e+01,-2.376693e+03,2.022365e+05,-2.618319e+02,-3.042361e+04,5.140196e+06,2.560416e+05,-1.948481e+07,1.470942e+09,-1.268036e+02,1.408257e+03,9.489899e+05,-8.905780e+02,1.223378e+05,1.037338e+07,-8.324076e+05,-1.650157e+07,1.008394e+10,2.667586e+05,-2.878016e+07,2.742560e+09,-4.001864e+06,7.765393e+07,1.767672e+10,1.817420e+09,-1.706209e+11,1.446912e+13,3,101,N,N
3.400155e+01,-3.886461e+03,3.941217e+05,2.487492e+02,-5.308649e+04,6.974009e+06,3.220891e+05,-3.415586e+07,3.169563e+09,1.450988e+02,-3.071809e+04,4.818691e+06,-2.121731e+03,-2.005276e+05,6.593803e+07,1.356754e+06,-2.378556e+08,3.314862e+10,2.593660e+05,-3.490011e+07,4.009477e+09,1.173803e+06,-2.230264e+08,3.077584e+10,1.687478e+09,-2.092265e+11,2.222410e+13,2,91,N,N
