1.328435e-02,2.540713e-01,2.138878e+03,-9.612518e-01,-4.500769e+02,-8.999796e+03,1.336513e+05,9.846588e+05,4.653167e+07,-2.351573e-01,-3.885746e+01,4.104771e+04,-1.968417e+02,-4.543161e+03,7.865063e+05,1.767749e+05,-5.038314e+05,5.802372e+08,4.509094e+04,-1.801770e+06,5.387712e+07,7.945367e+04,-1.803336e+07,3.870533e+08,3.893247e+08,-6.044222e+09,1.829689e+11,3,78,N,N
1.377842e-02,3.903746e-01,1.695881e+03,-4.101246e-01,-1.140749e+02,-1.356678e+04,1.286893e+05,-3.778494e+04,2.069276e+07,-2.549965e-01,-6.703774e+01,2.988108e+04,-6.434048e+01,-4.805422e+03,2.603824e+05,3.777278e+05,-1.392005e+07,4.093560e+08,6.259316e+04,-2.171974e+06,5.611143e+07,1.211570e+05,-3.747829e+06,2.351137e+07,4.263090e+08,-8.341365e+09,1.830818e+11,2,102,N,N
1.308969e-02,2.975816e-01,1.483769e+03,-7.813510e-01,-3.642661e+02,-1.088147e+04,1.340369e+05,3.032274e+05,3.062592e+07,-3.799459e-01,-9.066818e+01,4.225681e+04,-2.066484e+02,-8.694781e+03,1.074236e+06,3.431999e+05,-1.506364e+07,6.774835e+08,5.902133e+04,-2.085445e+06,5.600888e+07,4.089208e+05,-1.719864e+07,3.556792e+08,4.603434e+08,-7.662508e+09,1.791643e+11,0,22,N,N
1.307212e-02,1.011243e-01,1.299198e+03,-4.845086e-01,-6.431910e+01,-1.184702e+04,1.432065e+05,1.026313e+06,2.734098e+07,-1.767298e-01,-4.130727e+01,1.765567e+04,-1.060482e+02,-8.255501e+03,4.784286e+05,2.402189e+05,-4.067049e+06,1.415597e+08,6.706569e+04,-2.468035e+06,6.713211e+07,5.343696e+05,3.239118e+05,-6.443718e+07,5.134211e+08,-7.073783e+09,1.913419e+11,1,84,N,N
1.332455e-02,2.342703e-01,2.063264e+03,-8.818016e-01,-7.981300e+02,-3.842345e+04,1.393144e+05,1.286838e+06,1.038762e+08,-4.917632e-01,-1.228192e+02,8.281770e+04,-2.005172e+02,-6.832157e+03,3.257269e+06,-5.874320e+04,-1.552296e+07,1.281180e+09,5.699404e+04,-2.163406e+06,6.515718e+07,9.228317e+04,-3.841998e+07,1.151556e+09,4.346626e+08,-7.113263e+09,2.789111e+11,2,82,N,N
1.301576e-02,3.490060e-01,1.487166e+03,-1.045259e+00,-5.587000e+02,6.005205e+03,1.249365e+05,6.557049e+05,5.206426e+07,-2.398662e-01,-9.545242e-01,9.293017e+03,-9.345342e+01,-4.327252e+03,6.011006e+05,2.426740e+05,5.735318e+06,5.784430e+08,6.604845e+04,-2.086894e+06,5.306789e+07,-6.875859e+04,-4.897365e+07,1.410411e+09,4.540005e+08,-7.281450e+09,1.848213e+11,3,68,N,N
1.265694e-02,4.708283e-01,3.551956e+03,-6.509962e-01,-1.223442e+03,-2.047285e+05,1.313525e+05,1.950121e+06,2.143348e+08,-5.473205e-01,-5.759582e+01,1.332844e+05,-3.438059e+02,-1.576636e+04,1.087715e+06,2.523171e+04,3.737929e+07,3.351784e+09,5.830914e+04,-2.321493e+06,8.140224e+07,4.242996e+03,-7.414010e+07,1.677051e+09,4.758403e+08,-4.943064e+09,5.203619e+11,3,80,N,N
1.268125e-02,2.965196e-01,1.826423e+03,-1.080309e+00,-3.494381e+02,-5.412614e+03,1.285543e+05,1.135946e+06,4.387125e+07,-3.254467e-01,-9.664932e+00,2.564021e+04,-1.608015e+02,-1.145257e+04,9.838929e+05,3.084467e+05,1.235082e+07,6.227358e+08,5.165055e+04,-1.975585e+06,5.414711e+07,2.737492e+05,-1.542922e+07,4.080917e+08,4.068557e+08,-6.095894e+09,1.769150e+11,1,10,N,N
1.348720e-02,1.597237e-01,1.699305e+03,-7.533808e-01,-3.331185e+02,-1.859567e+04,1.460802e+05,1.169487e+06,4.514551e+07,-7.284291e-02,-3.329393e+01,2.629662e+04,-1.656794e+02,-8.524496e+03,8.067485e+05,2.880232e+05,-6.266746e+06,5.042946e+08,6.153587e+04,-2.465216e+06,7.142748e+07,4.035997e+05,-1.845958e+07,4.072320e+08,4.977509e+08,-7.462983e+09,2.306782e+11,0,56,N,N
1.323452e-02,1.712587e-01,1.074368e+03,-3.886827e-01,-4.095100e+02,-5.437468e+03,1.396758e+05,-1.346932e+05,3.610981e+07,-3.456838e-01,-1.283301e+02,4.009633e+04,-1.124459e+02,-4.398144e+03,1.413245e+06,-2.735966e+04,-3.140857e+07,8.715137e+08,8.525007e+04,-2.693116e+06,6.991794e+07,4.442467e+04,-3.643462e+07,1.081443e+09,5.423446e+08,-1.091253e+10,2.401150e+11,1,86,N,N
1.272374e-02,6.167849e-02,1.766198e+03,-2.032319e-01,-7.601625e+02,-2.670666e+04,1.572855e+05,1.873813e+06,1.037589e+08,-1.725322e-01,-4.367416e+01,4.670657e+04,-2.322237e+02,-1.300362e+04,2.098804e+06,2.033099e+05,6.356612e+06,1.679987e+09,6.557039e+04,-2.586231e+06,8.065843e+07,2.542969e+05,-4.864550e+07,1.590927e+09,5.568432e+08,-8.168467e+09,3.403840e+11,1,73,N,N
1.296589e-02,3.633918e-01,1.925860e+03,-1.455404e+00,-7.775937e+02,2.525816e+04,1.271566e+05,8.543067e+05,8.700323e+07,-1.054169e-01,-1.204926e+01,1.950368e+04,-1.291275e+02,-4.937180e+03,6.913201e+05,2.017602e+05,1.849213e+07,9.523356e+08,6.560952e+04,-2.097569e+06,5.342286e+07,-2.674820e+05,-5.586401e+07,1.717879e+09,4.364042e+08,-6.884942e+09,2.656826e+11,1,40,N,N
1.274624e-02,-3.792945e-02,3.076491e+03,-8.574073e-01,-8.917846e+02,2.959750e+03,1.558070e+05,7.422348e+05,1.375450e+08,-7.813047e-01,-3.086065e+02,2.030655e+05,-2.076289e+02,-2.178532e+03,6.740667e+06,-7.821904e+04,-5.253196e+07,2.700802e+09,9.559560e+04,-3.649790e+06,1.264157e+08,-7.598934e+05,-4.597170e+07,1.551961e+09,6.827784e+08,-1.384351e+10,6.145424e+11,2,76,N,N
1.323419e-02,1.211641e-01,2.558679e+03,-6.424683e-01,-1.017094e+03,-9.845595e+03,1.171454e+05,5.976070e+05,1.302661e+08,-2.993645e-01,-1.095102e+02,7.783828e+04,-2.556834e+02,-4.592196e+03,3.398170e+06,2.187697e+05,1.018937e+07,1.902199e+09,7.180159e+04,-2.246709e+06,6.815073e+07,-1.014835e+06,-5.642862e+07,1.725487e+09,4.692572e+08,-5.842463e+09,3.822943e+11,0,76,N,N
1.378808e-02,4.279551e-01,1.986642e+03,-6.993006e-01,-1.405440e+02,-5.795767e+02,1.212521e+05,-8.313395e+04,2.168450e+07,-2.318117e-01,-5.092819e+01,2.707612e+04,-1.802236e+02,-5.540065e+03,5.865833e+05,2.272466e+05,-7.771272e+06,3.357139e+08,5.032259e+04,-1.863879e+06,4.936631e+07,2.757370e+05,-5.490822e+06,1.423133e+07,3.387731e+08,-6.879063e+09,1.513071e+11,2,53,N,N
1.279410e-02,1.609350e-01,2.150198e+03,-3.693731e-01,-6.831598e+02,-2.564860e+04,1.402898e+05,1.442299e+06,8.020036e+07,-5.717052e-01,-1.559930e+02,1.119396e+05,-2.210474e+02,-9.628143e+03,3.413403e+06,1.716365e+05,-2.594681e+07,1.472427e+09,5.727705e+04,-2.198788e+06,6.901437e+07,4.823545e+04,-3.780851e+07,1.143813e+09,4.751911e+08,-6.070157e+09,2.535598e+11,1,65,N,N
1.342523e-02,5.425401e-01,2.623872e+03,-9.510963e-01,-2.838923e+02,1.853309e+04,1.186593e+05,-6.691501e+04,2.597909e+07,-6.692095e-01,-1.763673e+02,8.341584e+04,-2.682709e+02,-7.356621e+03,1.934053e+06,1.964936e+05,-3.094569e+07,1.062689e+09,5.107040e+04,-1.663225e+06,4.336370e+07,-4.700427e+03,-6.845904e+06,3.176804e+08,3.493306e+08,-6.100282e+09,1.417047e+11,0,32,N,N
1.244788e-02,2.195039e-01,1.697449e+03,-9.701563e-01,-6.998242e+02,-6.705122e+04,1.465018e+05,2.626511e+06,1.171672e+08,-1.571025e-01,-6.014791e+01,2.918549e+04,-9.247099e+01,-3.958139e+03,1.788150e+06,-3.355824e+04,-1.414039e+07,4.124423e+08,6.764548e+04,-2.394865e+06,6.710495e+07,1.035966e+05,-4.512242e+07,1.459176e+09,5.429480e+08,-5.462081e+09,2.773286e+11,3,98,N,N
1.270641e-02,3.150665e-01,1.817189e+03,-1.123908e+00,-3.571150e+02,-1.897210e+04,1.292720e+05,1.145239e+06,4.340588e+07,-1.789505e-01,5.422261e+01,-1.208377e+04,-2.143305e+02,-9.183879e+03,5.520914e+05,1.755056e+05,2.193177e+07,2.796207e+08,5.215351e+04,-1.982576e+06,5.432946e+07,3.983110e+05,-1.831729e+07,3.881704e+08,4.105769e+08,-6.022872e+09,1.738092e+11,0,10,N,N
1.239537e-02,2.821679e-01,1.436126e+03,-1.100796e+00,-5.850531e+02,-2.945395e+04,1.365891e+05,2.032007e+06,8.183219e+07,-2.157010e-01,4.050767e+00,1.646805e+04,-1.300796e+02,-8.901820e+03,-1.654564e+02,3.488749e+05,2.637468e+07,1.183043e+09,6.638351e+04,-2.280557e+06,5.847308e+07,1.041636e+05,-3.899156e+07,1.112925e+09,5.100586e+08,-5.082833e+09,2.127136e+11,2,99,N,N
1.326308e-02,3.115742e-01,1.568321e+03,-9.986320e-01,-5.581862e+02,-5.570284e+03,1.410504e+05,1.320591e+06,5.953924e+07,2.008989e-01,5.916928e+01,-1.659968e+04,-8.703534e+01,-3.719054e+03,-2.771162e+05,2.855756e+05,1.677130e+07,1.772241e+08,5.991150e+04,-2.069650e+06,5.426487e+07,-1.225781e+05,-2.944031e+07,8.182346e+08,4.607166e+08,-6.209235e+09,1.987778e+11,3,61,N,N
1.335971e-02,2.394691e-01,2.048055e+03,-7.712191e-02,-8.813354e+02,-3.159486e+04,1.312743e+05,5.677063e+05,9.703237e+07,-3.130728e-01,-7.132469e+01,6.456876e+04,-1.756611e+02,-9.438458e+03,3.228426e+06,6.327890e+03,-5.709747e+06,1.448045e+09,7.705699e+04,-2.839508e+06,8.955029e+07,-6.348764e+04,-7.742045e+07,2.322910e+09,5.305537e+08,-9.951275e+09,3.942520e+11,3,95,N,N
1.277615e-02,2.525390e-01,2.482376e+03,-7.268154e-01,-8.801755e+02,-4.572662e+04,1.356050e+05,1.698161e+06,1.226580e+08,-2.694122e-01,-1.131557e+01,3.465296e+04,-1.347153e+02,-8.733176e+03,5.495426e+05,1.910833e+05,1.560964e+07,1.504597e+09,5.441419e+04,-2.162136e+06,6.782053e+07,-2.982226e+05,-4.630481e+07,1.537046e+09,4.379749e+08,-6.000986e+09,3.195878e+11,0,55,N,N
1.290902e-02,4.079816e-01,1.848503e+03,-1.485543e+00,-2.530219e+02,1.237580e+04,1.299813e+05,1.034434e+06,3.154958e+07,-2.293185e-01,-5.655343e+01,2.427835e+04,-1.084389e+02,-2.710552e+03,5.171976e+05,1.181741e+05,-8.071203e+06,2.971304e+08,4.587448e+04,-1.663598e+06,4.332742e+07,2.078396e+05,-6.276234e+06,1.685945e+08,3.868864e+08,-5.317629e+09,1.300897e+11,2,66,N,N
1.338941e-02,1.845223e-01,1.609495e+03,-7.291732e-01,-4.121808e+02,-2.423175e+04,1.481369e+05,1.309300e+06,5.034890e+07,1.027172e-01,5.248864e+01,-1.436632e+04,-2.090009e+02,-9.426675e+03,5.295746e+05,2.239691e+05,2.042068e+07,3.787062e+08,6.131899e+04,-2.396064e+06,6.810105e+07,4.430105e+05,-2.765849e+07,6.530388e+08,4.930596e+08,-7.018748e+09,2.216457e+11,3,56,N,N
1.298991e-02,9.245727e-02,1.304310e+03,-5.279687e-01,-1.270264e+02,-7.248041e+03,1.409413e+05,9.852086e+05,2.670220e+07,-3.899465e-01,-1.442810e+02,5.256826e+04,-4.442668e+01,-6.203454e+03,5.797853e+05,2.427351e+05,-2.859542e+07,5.360120e+08,6.897762e+04,-2.403594e+06,6.475366e+07,4.447206e+05,-4.473309e+06,1.822920e+08,5.124157e+08,-7.256959e+09,1.850656e+11,2,84,N,N
1.336467e-02,2.960143e-01,1.749416e+03,-1.055131e+00,-3.180306e+02,3.218569e+03,1.315934e+05,6.579352e+05,3.315340e+07,-2.846742e-01,-1.228401e+02,4.622951e+04,-9.104534e+01,-3.393822e+03,8.651092e+05,4.424546e+04,-3.025764e+07,6.363345e+08,5.559197e+04,-2.011316e+06,5.346955e+07,1.239788e+05,-1.284737e+07,3.467620e+08,4.042949e+08,-6.870834e+09,1.703279e+11,2,92,N,N
1.291866e-02,1.767611e-01,1.670044e+03,-3.288244e-01,-5.389360e+02,-1.350199e+04,1.337739e+05,7.066264e+05,6.098215e+07,-8.522864e-01,-2.348640e+02,1.011551e+05,-1.617163e+02,-8.584357e+03,2.074658e+06,8.891214e+04,-3.716954e+07,1.436691e+09,6.558072e+04,-2.191187e+06,6.217300e+07,4.229376e+05,-2.859719e+07,7.607061e+08,4.739094e+08,-7.586092e+09,2.257744e+11,2,62,N,N
1.385407e-02,2.838561e-01,1.747255e+03,-7.230502e-01,-3.076043e+02,5.250391e+03,1.326203e+05,2.637599e+05,3.329586e+07,-7.617754e-01,-1.876185e+02,7.268906e+04,-1.775133e+02,-6.380043e+03,1.208840e+06,3.543386e+05,-3.341835e+07,1.032866e+09,6.322384e+04,-2.081754e+06,5.511328e+07,1.555028e+05,-1.268632e+07,3.330863e+08,4.350187e+08,-7.817442e+09,1.878217e+11,0,83,N,N
1.290942e-02,2.173129e-01,1.412483e+03,-6.919344e-01,-3.196492e+02,6.633892e+03,1.381412e+05,9.421047e+05,3.502989e+07,-3.226244e-01,-1.074943e+02,4.053371e+04,1.043693e+01,-7.073459e+02,6.472070e+05,6.758932e+04,-2.556589e+07,4.053248e+08,5.991949e+04,-2.092730e+06,5.467623e+07,-2.759216e+04,-1.753758e+07,4.989174e+08,4.367818e+08,-7.010487e+09,1.705033e+11,1,57,N,N
1.373827e-02,4.264847e-01,2.272460e+03,-9.227649e-01,-4.984326e+02,3.371517e+04,1.177982e+05,3.171525e+05,5.017280e+07,-4.997018e-01,-4.166555e+01,4.644019e+04,-1.248664e+02,-6.576393e+03,1.542984e+06,8.637540e+03,-1.189174e+06,8.564923e+08,5.799807e+04,-2.150047e+06,5.913851e+07,-4.182425e+05,-1.452047e+07,5.395141e+08,4.204148e+08,-7.854658e+09,2.224261e+11,3,59,N,N
1.303614e-02,1.569026e-01,1.746040e+03,-5.115598e-01,-3.816103e+02,-1.427575e+04,1.411301e+05,9.543521e+05,4.006324e+07,-4.214952e-01,-1.285042e+02,6.880908e+04,-1.661743e+02,-7.839567e+03,1.640735e+06,1.445111e+05,-2.709433e+07,8.650306e+08,6.167049e+04,-2.287177e+06,6.685560e+07,2.730740e+05,-1.971963e+07,5.595137e+08,4.926823e+08,-7.532230e+09,2.080467e+11,0,11,N,N
1.301284e-02,2.721705e-01,2.531859e+03,-5.450717e-01,-1.001977e+03,-6.008219e+04,1.338609e+05,1.156380e+06,1.308074e+08,-5.101525e-01,-7.321402e+01,1.002812e+05,-2.721038e+02,-1.217094e+04,4.191750e+06,1.753064e+05,3.104266e+06,2.257817e+09,6.580810e+04,-2.424001e+06,8.075620e+07,-2.864534e+05,-6.466835e+07,1.864077e+09,4.954819e+08,-7.280333e+09,3.935336e+11,0,13,N,N
1.274365e-02,2.944145e-01,2.363955e+03,-7.099659e-01,-3.860488e+02,-2.304946e+04,1.364677e+05,1.641443e+06,5.328010e+07,-4.891015e-01,-5.933762e+01,5.215987e+04,-1.827731e+02,-6.965558e+03,5.772668e+05,2.697949e+05,-9.209226e+06,6.978736e+08,4.379998e+04,-1.789041e+06,5.360572e+07,4.673273e+05,-1.544826e+07,3.359191e+08,3.969452e+08,-5.050711e+09,1.664019e+11,1,64,N,N
1.318149e-02,2.278327e-01,1.964962e+03,-3.465515e-01,-4.653798e+02,-5.071696e+03,1.372290e+05,1.103001e+06,4.603804e+07,-6.652574e-01,-6.365807e+01,6.064677e+04,-2.438943e+02,-1.383018e+04,2.029261e+06,1.516860e+05,-3.781093e+06,1.100450e+09,5.581467e+04,-2.057668e+06,5.881517e+07,6.808234e+04,-2.559518e+07,8.412909e+08,4.594534e+08,-6.008614e+09,1.801680e+11,1,35,N,N
1.319002e-02,4.748916e-01,1.695279e+03,-5.105144e-01,-4.134626e+02,1.669671e+03,1.330821e+05,6.062079e+05,3.435306e+07,-2.927647e-01,-8.207938e+01,3.296539e+04,-4.754971e+01,-2.058752e+03,9.665943e+05,1.586524e+05,-1.787871e+07,4.677167e+08,6.193243e+04,-2.133977e+06,5.285237e+07,2.892512e+03,-2.598043e+07,8.392057e+08,4.398931e+08,-7.076264e+09,1.619741e+11,0,8,N,N
1.312713e-02,1.766434e-01,9.643223e+02,-6.828407e-01,-3.494846e+02,-8.274416e+03,1.335764e+05,-1.507729e+05,3.012406e+07,-2.412810e-01,-1.078621e+02,3.108391e+04,-1.053303e+02,-5.699827e+03,1.061767e+06,-1.799701e+04,-2.242673e+07,6.859396e+08,8.319022e+04,-2.586806e+06,6.584263e+07,1.130410e+05,-2.657675e+07,7.546738e+08,5.337649e+08,-1.058771e+10,2.220792e+11,0,86,N,N
1.338014e-02,2.016066e-01,1.463782e+03,-5.624800e-01,-3.878950e+02,-7.847099e+03,1.367702e+05,2.341479e+05,3.706792e+07,-4.887924e-01,-1.558439e+02,6.374868e+04,-1.354786e+02,-6.138657e+03,1.433836e+06,6.108467e+04,-3.439268e+07,9.830874e+08,6.611885e+04,-2.236110e+06,6.116744e+07,1.739234e+05,-2.120356e+07,6.067546e+08,4.691960e+08,-8.937185e+09,2.142081e+11,1,63,N,N
1.299913e-02,1.613763e-01,2.186437e+03,-8.575123e-01,-5.121958e+02,2.551631e+04,1.337829e+05,1.225501e+06,5.647875e+07,-9.712494e-01,-2.042119e+02,1.066017e+05,-1.983174e+02,-4.168358e+03,3.067039e+06,2.442439e+05,-3.982177e+07,1.239302e+09,5.254808e+04,-1.724428e+06,4.940616e+07,-1.681766e+05,-1.642602e+07,5.466184e+08,4.137710e+08,-4.812704e+09,1.835941e+11,2,51,N,N
1.334135e-02,1.926463e-01,1.778113e+03,-4.484742e-01,-2.726872e+02,4.501358e+03,1.288785e+05,1.511043e+05,3.204854e+07,-4.536780e-01,-9.202906e+01,4.970380e+04,-1.920420e+02,-8.581332e+03,1.577187e+06,5.868699e+04,-1.888149e+07,7.733955e+08,5.543676e+04,-2.055497e+06,5.854191e+07,1.512115e+05,-1.469637e+07,4.417753e+08,3.925865e+08,-8.099878e+09,1.966350e+11,3,48,N,N
1.291661e-02,3.413719e-01,1.513570e+03,-1.671559e+00,-5.901997e+02,-2.438616e+04,1.287016e+05,1.472114e+06,7.090142e+07,-2.225984e-01,-1.838110e+01,1.492525e+04,-6.962322e+01,-7.594233e+03,5.761416e+05,3.035952e+05,6.511114e+06,8.249768e+08,6.052301e+04,-2.131746e+06,5.622056e+07,4.440856e+03,-3.073231e+07,7.777376e+08,4.475354e+08,-6.124975e+09,2.184780e+11,0,14,N,N
1.347566e-02,5.318065e-01,2.637373e+03,-1.143308e+00,-4.830169e+02,5.970814e+04,1.232254e+05,3.104934e+04,4.442375e+07,-5.499508e-01,-1.295680e+02,7.127195e+04,-8.892432e+01,-3.763971e+02,2.030795e+06,2.881735e+05,-1.585125e+07,7.967525e+08,4.980853e+04,-1.674692e+06,4.433865e+07,-4.652234e+05,-1.301875e+07,5.405750e+08,3.378296e+08,-6.550839e+09,1.689379e+11,1,54,N,N
1.297096e-02,2.713075e-01,1.552812e+03,-1.040354e+00,-4.492533e+02,-8.994081e+03,1.357076e+05,1.193944e+06,5.240616e+07,-3.040745e-01,-7.852491e+01,3.788273e+04,-1.320822e+02,-6.750048e+03,9.544671e+05,1.370294e+05,-1.272096e+07,7.382293e+08,6.006144e+04,-2.213447e+06,5.958228e+07,3.191309e+05,-2.343351e+07,5.474155e+08,4.415947e+08,-7.148276e+09,2.028861e+11,1,52,N,N
1.341297e-02,2.117052e-01,1.478673e+03,-5.623617e-01,-3.644584e+02,-5.629643e+03,1.350068e+05,1.932834e+05,3.503537e+07,-5.890413e-01,-1.688016e+02,6.309286e+04,-1.337295e+02,-5.432664e+03,1.398730e+06,1.241338e+04,-3.992631e+07,1.012370e+09,6.563314e+04,-2.184688e+06,5.901670e+07,1.712987e+05,-1.901217e+07,5.364967e+08,4.586807e+08,-8.711122e+09,2.063765e+11,0,63,N,N
1.292336e-02,2.785080e-01,1.763625e+03,-1.850637e-01,-8.426498e+02,-3.334451e+04,1.409584e+05,9.939391e+05,9.498938e+07,-2.480223e-01,-9.247716e+01,4.601915e+04,-1.106856e+02,-5.294441e+03,2.218643e+06,1.260195e+05,-1.263451e+07,1.407348e+09,7.853324e+04,-2.699122e+06,7.743930e+07,-3.609045e+05,-7.225855e+07,2.328819e+09,5.434888e+08,-8.893934e+09,3.334946e+11,3,101,N,N
1.298472e-02,5.522697e-01,2.252464e+03,-7.268266e-01,-3.125986e+02,-3.352299e+03,1.290472e+05,8.018926e+05,3.444294e+07,-1.660271e-01,-8.217229e+01,3.654076e+04,-7.670933e+01,-3.591327e+03,4.948812e+05,1.678169e+05,-1.595487e+07,4.884399e+08,4.962749e+04,-1.893395e+06,5.001254e+07,1.916713e+05,-1.214416e+07,3.239802e+08,3.750077e+08,-6.063219e+09,1.516532e+11,2,91,N,N
