8.916691e+01,2.330150e+04,5.240376e+06,1.173136e+03,2.000329e+05,2.045973e+07,1.434604e+06,3.715089e+08,8.174568e+10,9.669281e+03,2.489942e+06,5.525919e+08,9.082176e+04,1.092046e+07,-3.226861e+08,1.523113e+08,3.892235e+10,8.475321e+12,1.704181e+06,4.035712e+08,8.291828e+10,2.839616e+07,4.841133e+09,6.005571e+11,2.473773e+10,5.942074e+12,1.224751e+15,3,91,N,N
5.087101e+01,-8.249908e+03,1.240256e+06,6.057744e+03,-9.425890e+05,1.267703e+08,1.436597e+06,-2.306923e+08,3.238976e+10,3.276502e+03,-5.869674e+05,9.634064e+07,3.071321e+05,-5.335883e+07,8.109760e+09,7.736043e+07,-1.353737e+10,2.082051e+12,9.224447e+05,-1.802492e+08,3.129710e+10,7.179715e+07,-1.283126e+10,1.970261e+12,1.789421e+10,-3.288545e+12,5.249225e+14,0,16,N,N
4.907984e+01,4.365293e+03,4.459066e+05,1.768007e+02,-4.553011e+04,-9.192704e+06,6.823218e+05,6.657499e+07,6.551894e+09,7.943654e+03,6.176002e+05,5.825186e+07,3.151034e+04,-7.130672e+06,-1.274386e+09,1.065818e+08,9.348197e+09,8.676700e+11,1.602920e+06,9.319157e+07,8.164139e+09,8.799345e+06,-1.010184e+09,-1.563539e+11,1.950388e+10,1.418214e+12,1.219536e+14,3,99,N,N
2.939283e+01,1.174747e+03,1.115068e+05,-2.462789e+03,-1.209833e+05,-1.044584e+07,6.955852e+05,2.873757e+07,2.021485e+09,-5.797883e+02,-2.626178e+04,-1.770080e+06,1.553065e+05,1.408667e+05,2.842485e+08,-1.326523e+07,-1.422020e+08,-3.631549e+10,2.787389e+05,-2.071589e+06,5.830566e+08,-1.469397e+07,1.641138e+08,-3.727472e+10,4.477931e+09,9.859560e+09,7.594023e+12,3,78,N,N
4.287502e+01,3.945114e+02,8.166980e+04,-4.844252e+02,-9.081126e+03,-2.939399e+06,4.875556e+05,5.620561e+06,6.513334e+08,7.542380e+03,1.083745e+04,1.214876e+07,-7.757785e+04,2.331486e+06,-4.995660e+08,8.155897e+07,4.008726e+08,9.889436e+10,1.455521e+06,-1.563465e+07,2.282676e+09,-1.060517e+07,8.046533e+08,-8.222417e+10,1.437314e+10,-7.268363e+10,1.789855e+13,2,102,N,N
1.571570e+02,-7.172880e+04,2.763090e+07,1.793598e+04,-8.341897e+06,3.261446e+09,4.326322e+06,-2.006368e+09,7.807009e+11,-1.584299e+04,7.302826e+06,-2.844265e+09,-1.885629e+06,8.837428e+08,-3.484497e+11,-4.376497e+08,2.039280e+11,-7.977693e+13,3.311977e+06,-1.603147e+09,6.543364e+11,3.975578e+08,-1.934355e+11,7.912993e+13,8.340669e+10,-4.017525e+13,1.624859e+16,0,22,N,N
4.715466e+01,1.710123e+03,1.405111e+05,-6.609930e+03,-2.562761e+05,-2.041084e+07,1.356792e+06,5.302012e+07,3.774510e+09,5.964782e+03,1.390691e+05,1.490810e+07,-8.313953e+05,-2.124332e+07,-2.191484e+09,1.580159e+08,4.466929e+09,3.901140e+11,1.085387e+06,7.483060e+06,2.012203e+09,-1.345631e+08,-1.134443e+09,-2.747196e+11,2.533670e+10,3.195313e+11,4.797932e+13,1,84,N,N
8.436378e+01,-2.081051e+04,4.450488e+06,-7.689401e+03,1.776430e+06,-3.595214e+08,1.809536e+06,-4.222785e+08,8.529682e+10,2.666749e+03,-6.665276e+05,1.449574e+08,-2.423932e+05,5.695360e+07,-1.183953e+10,5.572502e+07,-1.321517e+10,2.728132e+12,9.973152e+05,-2.819029e+08,6.819016e+10,-8.293592e+07,2.278823e+10,-5.402907e+12,1.661150e+10,-4.486906e+12,1.039501e+15,2,82,N,N
4.181429e+01,3.490300e+03,3.081783e+05,-5.801541e+03,-5.181885e+05,-4.469174e+07,1.189278e+06,1.013990e+08,8.297938e+09,-3.303954e+03,-2.431101e+05,-2.020095e+07,4.397268e+05,3.530374e+07,2.855348e+09,-8.215204e+07,-6.594436e+09,-5.176339e+11,5.848021e+05,3.057288e+07,2.202562e+09,-6.602442e+07,-4.222131e+09,-2.961190e+11,1.245566e+10,7.860006e+11,5.344747e+13,3,68,N,N
3.608406e+01,-1.116556e+03,1.030540e+05,2.032518e+02,-1.792289e+04,-8.682408e+05,4.548406e+05,-9.628135e+06,9.136009e+08,-5.205864e+03,1.977950e+05,-1.595483e+07,-4.266900e+04,2.559776e+06,6.590172e+07,-6.497928e+07,1.811117e+09,-1.404513e+11,9.822333e+05,-5.168847e+07,3.891903e+09,8.699288e+06,-3.602404e+08,-6.655874e+09,1.105204e+10,-4.458053e+11,3.100673e+13,3,80,N,N
1.103414e+02,3.660808e+04,1.034032e+07,-8.259544e+03,-2.719430e+06,-7.645893e+08,2.189135e+06,7.229838e+08,2.022738e+11,1.811749e+03,6.273893e+05,1.823697e+08,-2.072723e+05,-7.508607e+07,-2.254988e+10,5.054402e+07,1.732686e+10,4.981300e+12,1.089137e+06,3.159837e+08,7.812532e+10,-6.439139e+07,-1.824533e+10,-4.422701e+12,1.641930e+10,4.839093e+12,1.214109e+15,1,10,N,N
3.928241e+01,5.374903e+03,6.709730e+05,3.803752e+02,4.381386e+04,3.288639e+06,5.514065e+05,7.469529e+07,8.915149e+09,1.260897e+03,1.515622e+05,1.748878e+07,-1.363673e+04,-2.298943e+06,-3.640007e+08,1.626675e+07,2.005303e+09,2.257768e+11,3.266821e+05,3.180252e+07,3.092656e+09,6.154523e+06,7.402726e+08,7.473181e+10,3.864227e+09,4.169250e+11,4.195799e+13,0,56,N,N
7.919526e+01,1.824843e+04,3.626518e+06,-8.251563e+03,-1.995049e+06,-4.148100e+08,1.729401e+06,4.049671e+08,8.143751e+10,4.570627e+03,1.023493e+06,1.983236e+08,-4.686446e+05,-1.103922e+08,-2.243849e+10,9.357645e+07,2.162012e+10,4.290265e+12,1.036124e+06,2.066341e+08,3.583281e+10,-1.048101e+08,-2.162649e+10,-3.885266e+12,1.926077e+10,3.952501e+12,7.023320e+14,1,86,N,N
4.627462e+01,-6.721931e+03,9.244021e+05,1.094135e+03,-2.898724e+05,4.737995e+07,7.806724e+05,-1.081518e+08,1.413897e+10,-4.513135e+03,6.763719e+05,-9.338375e+07,-9.429292e+04,2.468630e+07,-4.104306e+09,-6.930346e+07,9.740028e+09,-1.265075e+12,9.765780e+05,-1.672701e+08,2.574097e+10,1.648542e+07,-4.441847e+09,8.146585e+11,1.252619e+10,-1.977527e+12,2.816843e+14,1,73,N,N
3.678569e+01,-2.559515e+03,2.078577e+05,-4.949930e+03,3.203972e+05,-2.463124e+07,1.010815e+06,-6.263938e+07,4.458374e+09,-2.793037e+03,2.408819e+05,-2.182244e+07,2.979912e+05,-2.187670e+07,1.801396e+09,-5.199030e+07,3.714635e+09,-2.961672e+11,6.415454e+05,-6.545598e+07,6.398826e+09,-6.805524e+07,6.668341e+09,-6.404284e+11,1.172833e+10,-1.109903e+12,1.027953e+14,1,40,N,N
6.386504e+01,1.216075e+04,2.058627e+06,-2.242328e+03,-2.622617e+05,-2.226172e+07,1.091283e+06,1.956087e+08,3.103229e+10,-6.055158e+03,-1.065988e+06,-1.712009e+08,1.736057e+05,1.661136e+07,8.343605e+08,-9.261839e+07,-1.610993e+10,-2.500478e+12,1.135914e+06,1.798137e+08,2.629004e+10,-2.204319e+07,-8.283412e+08,1.985968e+11,1.492380e+10,2.396317e+12,3.491884e+14,2,76,N,N
3.712770e+01,4.808900e+03,5.768771e+05,-3.131436e+02,4.218020e+04,1.148699e+07,5.200962e+05,6.390026e+07,7.241108e+09,-1.046891e+03,-1.245022e+05,-1.344251e+07,-3.317558e+03,-1.592790e+06,-3.303292e+08,-1.234972e+07,-1.597671e+09,-1.762566e+11,3.527061e+05,3.398446e+07,3.303820e+09,3.507312e+06,1.159387e+09,1.632404e+11,3.985946e+09,4.126565e+11,4.188122e+13,0,76,N,N
3.814213e+01,4.013442e+02,8.544581e+04,-3.935992e+03,-2.938383e+04,-7.546878e+06,7.073424e+05,5.339562e+06,1.081533e+09,-3.726729e+03,1.456514e+04,-8.241981e+06,3.982589e+05,-3.486730e+06,8.258805e+08,-6.267808e+07,5.329140e+08,-1.147005e+11,6.337416e+05,-1.354425e+07,1.363237e+09,-5.247264e+07,1.335027e+09,-1.180677e+11,8.468552e+09,-1.902967e+11,1.668054e+13,2,53,N,N
3.239400e+01,3.156549e+03,3.062321e+05,-3.550510e+03,-3.242578e+05,-2.786937e+07,7.024995e+05,6.607367e+07,5.756030e+09,1.012288e+02,1.515678e+04,1.657916e+06,-1.753981e+04,-3.590054e+06,-3.498955e+08,4.032265e+06,5.788653e+08,5.487791e+10,2.235605e+05,1.171256e+07,8.908600e+08,-2.041898e+07,-1.161181e+09,-7.297549e+10,3.802438e+09,2.336457e+11,1.633346e+13,1,65,N,N
1.260352e+02,-4.647202e+04,1.467429e+07,-1.259841e+04,4.544505e+06,-1.409359e+09,3.474123e+06,-1.270359e+09,3.957045e+11,-1.014648e+04,3.767804e+06,-1.195554e+09,9.515812e+05,-3.484480e+08,1.097150e+11,-2.630469e+08,9.700360e+10,-3.047105e+13,2.510124e+06,-1.013308e+09,3.482356e+11,-2.228783e+08,8.971018e+10,-3.084865e+13,5.406538e+10,-2.155385e+13,7.306603e+15,0,32,N,N
6.771687e+01,-1.315062e+04,2.276568e+06,3.456667e+03,-7.503136e+05,1.385609e+08,1.304861e+06,-2.503585e+08,4.210506e+10,7.768485e+03,-1.533313e+06,2.664229e+08,2.930682e+05,-6.277632e+07,1.129354e+10,1.340626e+08,-2.578276e+10,4.307867e+12,1.733415e+06,-3.792248e+08,7.243686e+10,7.095631e+07,-1.678937e+10,3.393644e+12,2.659822e+10,-5.646220e+12,1.041609e+15,3,98,N,N
4.445771e+01,-2.664571e+03,2.141568e+05,5.689900e+03,-3.161686e+05,2.123889e+07,1.174144e+06,-6.382269e+07,4.074389e+09,-6.255589e+03,4.503410e+05,-3.857100e+07,-7.840201e+05,4.878556e+07,-3.489120e+09,-1.457787e+08,8.729848e+09,-5.871373e+11,1.183819e+06,-1.011977e+08,9.186011e+09,1.423525e+08,-1.061819e+10,8.461396e+11,2.567559e+10,-1.834763e+12,1.381763e+14,0,10,N,N
4.479557e+01,2.073594e+03,1.968912e+05,-4.896369e+03,-3.020067e+05,-2.541448e+07,1.135631e+06,6.471799e+07,5.185461e+09,4.798869e+03,1.840878e+05,1.714649e+07,-6.350011e+05,-2.417550e+07,-2.423614e+09,1.169439e+08,5.349727e+09,4.541855e+11,1.036310e+06,1.111352e+07,2.473479e+09,-9.797693e+07,-2.081440e+09,-2.670600e+11,2.014841e+10,5.064798e+11,5.233308e+13,2,99,N,N
6.627994e+01,1.023658e+04,1.465327e+06,-7.035622e+03,-9.728392e+05,-1.243217e+08,1.598728e+06,2.304481e+08,3.016174e+10,-9.552741e+03,-1.355635e+06,-1.852050e+08,8.694938e+05,1.092273e+08,1.331731e+10,-1.977639e+08,-2.694658e+10,-3.436431e+12,1.780163e+06,2.231399e+08,2.796432e+10,-1.455815e+08,-1.560717e+10,-1.679366e+12,3.222505e+10,3.919047e+12,4.622756e+14,3,61,N,N
4.630891e+01,-1.075636e+03,1.065551e+05,-2.412527e+03,3.786523e+04,-3.871508e+06,6.207357e+05,-1.185792e+07,9.503399e+08,9.004926e+03,-3.011969e+05,2.511631e+07,-4.053151e+05,1.039408e+07,-8.408512e+08,1.078675e+08,-2.879063e+09,2.085223e+11,1.819031e+06,-8.203379e+07,6.313034e+09,-6.705526e+07,2.368754e+09,-1.685764e+11,1.936867e+10,-6.977575e+11,4.744242e+13,3,95,N,N
5.220645e+01,7.708195e+03,1.037105e+06,-5.632435e+03,-7.815039e+05,-9.864494e+07,1.183860e+06,1.683099e+08,2.135455e+10,-2.569209e+03,-3.353199e+05,-4.160335e+07,2.208608e+05,2.802440e+07,3.338642e+09,-4.633030e+07,-6.264304e+09,-7.673203e+11,5.099578e+05,5.514241e+07,5.794758e+09,-4.507866e+07,-4.461021e+09,-4.251409e+11,8.713817e+09,9.508800e+11,9.808809e+13,0,55,N,N
3.937637e+01,-3.210219e+02,1.063251e+05,2.817737e+03,7.451206e+04,4.427478e+06,8.173549e+05,4.260027e+06,1.328963e+09,-4.653493e+03,3.665908e+04,-8.466397e+06,-4.949872e+05,-1.431021e+06,-7.311307e+08,-9.701955e+07,-9.727493e+07,-1.304521e+11,9.808285e+05,-3.195213e+07,2.984752e+09,8.307482e+07,-8.325627e+08,1.527523e+11,1.711849e+10,-2.555189e+11,3.204986e+13,2,66,N,N
2.999167e+01,-3.352744e+03,3.756910e+05,9.176381e+02,-7.601622e+04,6.601000e+06,4.815450e+05,-5.021609e+07,5.129443e+09,-2.831803e+03,3.536651e+05,-4.262764e+07,-6.337600e+04,6.636365e+06,-7.728572e+08,-3.847445e+07,4.507427e+09,-5.069238e+11,6.309246e+05,-8.769879e+07,1.124579e+10,1.875142e+07,-2.482913e+09,3.249790e+11,7.493133e+09,-9.662249e+11,1.153180e+14,3,56,N,N
4.099517e+01,-2.457444e+03,1.982820e+05,-5.351117e+03,3.798726e+05,-3.014177e+07,1.242326e+06,-7.892908e+07,5.907329e+09,3.273212e+03,-2.476169e+05,2.140921e+07,-4.331565e+05,3.094073e+07,-2.492323e+09,7.803287e+07,-5.354144e+09,4.117114e+11,6.757819e+05,-6.073578e+07,5.582376e+09,-7.203027e+07,6.739213e+09,-6.241598e+11,1.366412e+10,-1.182058e+12,1.031873e+14,2,84,N,N
4.984859e+01,-3.321621e+03,3.299013e+05,-1.009434e+04,6.547737e+05,-6.387191e+07,2.139395e+06,-1.334504e+08,1.237648e+10,7.183356e+02,-4.275739e+04,2.632459e+06,-1.161850e+05,5.845320e+06,-2.362133e+08,2.116560e+07,-9.021874e+08,1.351427e+10,6.819435e+05,-7.725346e+07,8.749208e+09,-1.245004e+08,1.391341e+10,-1.563631e+12,2.341833e+10,-2.538931e+12,2.782851e+14,2,92,N,N
3.940150e+01,4.902590e+03,5.536817e+05,3.221181e+03,3.876525e+05,4.127185e+07,7.115817e+05,8.684826e+07,9.267112e+09,-1.600125e+03,-1.808456e+05,-1.899029e+07,-1.236489e+05,-1.492562e+07,-1.570905e+09,-2.409142e+07,-2.887556e+09,-2.999826e+11,3.549310e+05,3.274896e+07,2.907447e+09,3.387547e+07,3.336066e+09,3.025710e+11,5.892469e+09,5.927130e+11,5.422838e+13,2,62,N,N
2.444181e+01,-1.807136e+03,1.556210e+05,2.387775e+02,-3.137587e+04,3.442729e+06,3.301586e+05,-2.170597e+07,1.582827e+09,3.685692e+03,-3.300149e+05,3.092360e+07,4.605187e+04,-6.404788e+06,7.757376e+08,4.294823e+07,-3.391585e+09,2.765332e+11,6.014884e+05,-5.968975e+07,5.870168e+09,9.227787e+06,-1.293161e+09,1.605663e+11,6.171464e+09,-5.485384e+11,4.800449e+13,0,83,N,N
9.075690e+01,2.518703e+04,5.998696e+06,-4.282877e+03,-1.033060e+06,-2.127885e+08,1.815176e+06,4.862620e+08,1.111324e+11,-3.860980e+01,1.688432e+04,8.889135e+06,-1.370610e+04,-4.904706e+06,-1.339377e+09,-4.468233e+06,-6.715513e+08,-5.361702e+10,9.224436e+05,2.191716e+08,4.496967e+10,-2.622422e+07,-4.866980e+09,-7.275259e+11,1.340693e+10,3.176860e+12,6.475079e+14,1,57,N,N
7.741925e+01,1.707081e+04,3.298731e+06,-7.091745e+03,-1.391958e+06,-2.419736e+08,1.547898e+06,3.125737e+08,5.540736e+10,-4.543940e+03,-9.437846e+05,-1.745515e+08,3.513695e+05,6.113406e+07,9.593886e+09,-8.083275e+07,-1.508503e+10,-2.529432e+12,9.412866e+05,1.745825e+08,2.887467e+10,-6.824618e+07,-1.032569e+10,-1.369511e+12,1.441710e+10,2.418078e+12,3.636117e+14,3,59,N,N
6.709488e+01,-1.285355e+04,2.176254e+06,-3.407362e+03,6.838492e+05,-1.190927e+08,1.208797e+06,-2.280451e+08,3.733137e+10,-6.982406e+03,1.368275e+06,-2.355706e+08,2.839128e+05,-5.561755e+07,9.422701e+09,-1.196729e+08,2.276065e+10,-3.746074e+12,1.366078e+06,-2.935493e+08,5.489930e+10,-4.440814e+07,9.743456e+09,-1.833224e+12,1.938358e+10,-3.971909e+12,7.029788e+14,0,11,N,N
7.379600e+01,1.566835e+04,2.859890e+06,-1.611326e+03,-3.123723e+05,-5.420483e+07,9.656351e+05,2.058087e+08,3.740250e+10,-7.531310e+03,-1.558670e+06,-2.783699e+08,1.143696e+05,1.940455e+07,3.036716e+09,-9.398807e+07,-1.972486e+10,-3.536548e+12,1.204230e+06,2.299030e+08,3.818444e+10,-1.762022e+07,-2.266281e+09,-2.430154e+11,1.348807e+10,2.649304e+12,4.485561e+14,0,13,N,N
4.149311e+01,-5.569095e+03,7.407463e+05,-8.546749e+02,3.193314e+04,3.060067e+05,7.829073e+05,-9.425119e+07,1.126870e+10,-4.162261e+03,6.296213e+05,-9.176586e+07,5.145608e+03,8.442706e+06,-1.873629e+09,-6.850645e+07,9.198465e+09,-1.207851e+12,8.578569e+05,-1.444602e+08,2.227461e+10,-2.707984e+06,-7.787237e+08,2.360298e+11,1.207961e+10,-1.833567e+12,2.587358e+14,1,64,N,N
4.241329e+01,5.916676e+03,7.844547e+05,-1.526585e+03,-3.298334e+05,-5.406091e+07,7.775291e+05,1.101582e+08,1.434778e+10,2.780751e+03,3.182662e+05,3.800034e+07,-8.579227e+04,-1.816031e+07,-2.865878e+09,4.731032e+07,5.946279e+09,7.322472e+11,4.839755e+05,4.483580e+07,4.601062e+09,-1.233114e+07,-2.324605e+09,-3.197700e+11,7.346975e+09,7.811164e+11,8.442176e+13,1,35,N,N
4.981970e+01,-5.139516e+03,5.399572e+05,-7.375146e+03,6.942833e+05,-6.706405e+07,1.732814e+06,-1.671981e+08,1.604162e+10,-6.560768e+03,7.626402e+05,-8.621157e+07,7.556902e+05,-7.779548e+07,8.032898e+09,-1.855192e+08,1.979601e+10,-2.058089e+12,1.322924e+06,-1.746386e+08,2.133839e+10,-1.415052e+08,1.725791e+10,-1.990305e+12,3.302676e+10,-4.057455e+12,4.644504e+14,0,8,N,N
6.597111e+01,8.029597e+03,9.142419e+05,-6.936011e+03,-9.242912e+05,-1.123236e+08,1.460081e+06,1.844243e+08,2.120299e+10,1.288425e+04,1.450878e+06,1.575124e+08,-1.266477e+06,-1.593187e+08,-1.873597e+10,2.618511e+08,3.161927e+10,3.530364e+12,2.668856e+06,2.703983e+08,2.728918e+10,-2.524104e+08,-2.854487e+10,-3.131760e+12,4.984358e+10,5.523361e+12,5.809182e+14,0,86,N,N
1.717749e+01,-9.449408e+02,7.804253e+04,7.257022e+02,-2.146837e+04,1.245423e+06,2.168440e+05,-9.283807e+06,6.380644e+08,-1.304537e+03,1.024160e+05,-8.679535e+06,-5.180599e+04,2.089983e+06,-1.306464e+08,-1.305596e+07,8.543072e+08,-6.547448e+10,2.628975e+05,-2.240901e+07,1.943111e+09,1.201684e+07,-7.396212e+08,5.294206e+10,2.504802e+09,-1.771577e+11,1.363583e+13,1,63,N,N
4.185407e+01,-6.758947e+02,9.318994e+04,-4.550286e+03,5.506089e+04,-8.296882e+06,1.266369e+06,-1.691454e+07,2.026116e+09,-3.788840e+03,1.089851e+05,-1.028133e+07,5.275514e+05,-1.095006e+07,9.494190e+08,-1.021614e+08,2.143998e+09,-1.880983e+11,7.859866e+05,-3.735837e+07,2.787753e+09,-7.472593e+07,2.729920e+09,-1.844642e+11,1.734140e+10,-6.716625e+11,4.528882e+13,2,51,N,N
3.722816e+01,6.783147e+02,9.195784e+04,-1.643317e+03,-3.384125e+04,-3.028034e+06,4.731858e+05,1.042565e+07,7.578529e+08,-4.070983e+03,-7.842817e+04,-7.012501e+06,1.720774e+05,1.392725e+06,1.509311e+08,-4.910589e+07,-8.743295e+08,-6.491000e+10,7.343650e+05,-2.439234e+06,1.311318e+09,-1.639921e+07,2.014116e+08,-1.124180e+10,6.886569e+09,4.047671e+10,8.683952e+12,3,48,N,N
1.687673e+02,8.486509e+04,3.580151e+07,1.502079e+04,7.614877e+06,3.231755e+09,3.489333e+06,1.765153e+09,7.468383e+11,-3.568454e+03,-1.843253e+06,-7.934013e+08,-3.953243e+05,-2.013441e+08,-8.562039e+10,-9.012712e+07,-4.557758e+10,-1.925593e+13,1.642422e+06,7.717303e+08,3.042760e+11,1.546414e+08,7.423423e+10,2.986145e+13,3.017854e+10,1.453927e+13,5.865533e+15,0,14,N,N
5.858010e+01,1.016028e+04,1.570779e+06,5.543427e+03,8.629976e+05,1.182109e+08,1.404760e+06,2.216754e+08,3.052198e+10,-2.737503e+03,-4.428450e+05,-6.434739e+07,-2.575402e+05,-3.825743e+07,-5.049399e+09,-6.385918e+07,-9.594735e+09,-1.272036e+12,6.371337e+05,8.782744e+07,1.092354e+10,6.794823e+07,8.895191e+09,1.049807e+12,1.450208e+10,1.934082e+12,2.303744e+14,1,54,N,N
7.821229e+01,1.863308e+04,3.813013e+06,3.847813e+03,9.503409e+05,1.998014e+08,1.378902e+06,3.312917e+08,6.757152e+10,-3.456720e+03,-8.033421e+05,-1.610663e+08,-1.606463e+05,-3.897338e+07,-8.107955e+09,-5.762139e+07,-1.368137e+10,-2.769089e+12,8.062802e+05,1.655676e+08,2.954538e+10,5.046601e+07,1.083588e+10,2.024247e+12,1.226162e+10,2.641201e+12,4.900977e+14,1,52,N,N
2.105392e+01,-6.565823e+02,5.449206e+04,5.539068e+02,3.808903e+03,1.181912e+05,2.931478e+05,-5.850888e+06,4.240049e+08,-1.424314e+03,8.613845e+04,-6.846816e+06,-1.135261e+05,3.295847e+06,-1.783519e+08,-1.442124e+07,5.346664e+08,-3.966800e+10,2.845752e+05,-1.793747e+07,1.344655e+09,1.162180e+07,-3.782455e+08,2.108903e+10,2.757344e+09,-1.286339e+11,8.468413e+12,0,63,N,N
4.519550e+01,5.344145e+03,5.889929e+05,3.831314e+03,4.929101e+05,5.568707e+07,9.364307e+05,1.166042e+08,1.291857e+10,4.629676e+03,4.704851e+05,4.737109e+07,3.500410e+05,3.995066e+07,4.228389e+09,8.452736e+07,9.488949e+09,9.904462e+11,7.644534e+05,6.631620e+07,5.922221e+09,5.942945e+07,6.034278e+09,5.804314e+11,1.313773e+10,1.313696e+12,1.258286e+14,3,101,N,N
8.996972e+01,2.428111e+04,5.623997e+06,-4.376175e+03,-1.279164e+06,-3.185387e+08,1.654915e+06,4.511610e+08,1.044033e+11,6.278269e+03,1.656313e+06,3.771767e+08,-3.127046e+05,-9.168876e+07,-2.281741e+10,1.143013e+08,3.073936e+10,7.046020e+12,1.176792e+06,2.790450e+08,5.722269e+10,-4.342733e+07,-1.140915e+10,-2.576832e+12,1.767562e+10,4.370233e+12,9.265519e+14,2,91,N,N
