-3.887043e-02,-3.103796e-02,-3.178918e-02,-1.186291e-01,-1.186459e-01,-1.186008e-01,1.820924e+06,4.238412e+05,3.229287e+06,-6.416500e-02,-5.163851e-02,-5.261770e-02,-6.548989e-02,-5.786157e-02,-1.209367e-02,-4.220685e-01,-7.512478e-02,-1.253830e-01,2.577094e+10,0,32,N,N
-3.946042e-02,-7.367351e-02,-3.771393e-02,-1.186379e-01,-1.186551e-01,-1.186044e-01,1.293151e+06,4.395128e+05,-5.854838e+06,-6.536005e-02,8.198418e-01,-6.193929e-02,-6.459036e-02,-6.349756e-02,-2.047506e-01,-3.445807e-01,-1.157214e-01,-2.482853e-02,-1.653952e+10,3,98,N,N
-4.467361e-02,-4.908012e-02,-4.034074e-02,-1.186475e-01,-1.186614e-01,-1.186114e-01,-6.435210e+04,6.882193e+04,-2.705168e+05,-7.822715e-02,-9.385005e-02,-6.721796e-02,-8.003919e-02,-8.122580e-02,-9.853354e-02,-3.704020e-01,-8.572363e-02,-4.625386e-02,-4.536012e+08,0,10,N,N
-4.555820e-02,-4.226642e-02,-5.516963e-02,-1.186396e-01,-1.186443e-01,-1.186018e-01,-3.101662e+04,-1.322434e+05,-1.091491e+05,-8.093481e-02,-7.171226e-02,-1.295673e-01,-8.323103e-02,-8.377888e-02,-6.894522e-02,2.422416e-01,-7.982965e-02,-1.450280e-01,-3.325676e+08,2,99,N,N
-4.581368e-02,-3.561183e-02,-9.562731e-02,-1.186564e-01,-1.186625e-01,-1.186158e-01,1.596187e+05,-5.420914e+05,5.725664e+06,-8.174696e-02,-5.828714e-02,8.469062e-02,-7.765369e-02,-8.271408e-02,-1.505305e-02,9.558797e-01,-5.936543e-02,-3.235473e-01,-5.637092e+09,3,61,N,N
-4.611684e-02,-3.996481e-02,-1.671338e-02,-1.186994e-01,-1.187012e-01,-1.186417e-01,2.859237e+04,9.563341e+04,-6.697239e+05,-8.272974e-02,-6.641851e-02,-3.805573e-02,-8.706502e-02,-8.442509e-02,-2.884956e-02,-9.186365e-01,-7.547343e-02,4.402042e-02,-1.756949e+09,3,95,N,N
-3.747857e-02,-3.556250e-02,-6.077810e-02,-1.186693e-01,-1.186822e-01,-1.186262e-01,1.028809e+05,1.225509e+04,7.201964e+05,-6.151429e-02,-5.820879e-02,-1.994134e-01,-6.136535e-02,-6.765502e-02,-3.788408e-02,3.738494e-01,-6.418564e-02,-2.012099e-01,1.004137e+09,0,55,N,N
-4.590282e-02,-4.867514e-02,-5.482070e-02,-1.186208e-01,-1.186362e-01,-1.185939e-01,-6.562514e+03,-1.839170e+05,-4.494953e+05,-8.203938e-02,-9.216990e-02,-1.268205e-01,-8.680493e-02,-8.218458e-02,-1.034120e-01,1.364772e-01,-8.911476e-02,-9.015098e-02,1.916516e+08,2,66,N,N
-4.597492e-02,-4.702385e-02,-4.290255e-02,-1.186455e-01,-1.186598e-01,-1.186105e-01,-7.595104e+04,-8.351539e+04,-2.657726e+05,-8.227009e-02,-8.586605e-02,-7.331209e-02,-8.628686e-02,-8.740143e-02,-1.241719e-01,-1.983997e-01,-6.910577e-02,-8.587229e-02,-5.897947e+08,3,56,N,N
-4.672045e-02,-4.497219e-02,-4.158780e-02,-1.186645e-01,-1.186822e-01,-1.186219e-01,7.735965e+03,4.662143e+04,-1.876529e+05,-8.477485e-02,-7.912227e-02,-7.004951e-02,-8.872895e-02,-8.463209e-02,-7.325132e-02,-2.147764e-01,-8.458724e-02,-6.607868e-02,-1.364894e+08,2,84,N,N
-3.722978e-02,-4.524667e-02,-3.281070e-02,-1.186679e-01,-1.186656e-01,-1.186223e-01,1.719151e+05,1.580603e+06,-6.513588e+04,-6.106930e-02,-7.995609e-02,-5.402130e-02,-4.352200e-02,-2.912630e-02,-7.987571e-02,-4.223733e-01,-8.975180e-02,-2.644501e-02,2.835889e+08,2,92,N,N
-4.128614e-02,-5.432956e-02,-5.347509e-02,-1.186797e-01,-1.187012e-01,-1.186332e-01,1.407834e+04,-5.761712e+05,-1.217733e+05,-6.935480e-02,-1.231018e-01,-1.170915e-01,-6.242324e-02,-6.087007e-02,-1.458254e-01,1.632082e-01,-9.750176e-02,-1.359042e-01,3.801900e+09,2,62,N,N
-4.555773e-02,-1.435197e-01,-4.250422e-02,-1.186737e-01,-1.186925e-01,-1.186283e-01,2.464266e+05,-3.182857e+04,-3.671434e+06,-8.092357e-02,2.864077e-02,-7.228738e-02,-8.235945e-02,-8.612181e-02,-7.379051e-01,-2.174958e-01,-2.648481e-01,-8.062810e-02,-1.732810e+08,0,83,N,N
-2.259637e-02,-1.830210e-02,-6.600204e-02,-1.186462e-01,-1.186677e-01,-1.186114e-01,-3.904917e+06,-1.607421e+07,1.173412e+07,-4.266217e-02,-3.919939e-02,-4.015113e-01,1.297899e-01,1.991701e-02,7.871378e-02,5.371370e-01,-3.856835e-02,-1.123805e-01,-7.668753e+10,1,57,N,N
-3.902579e-02,-3.929630e-02,-6.625116e-02,-1.186486e-01,-1.186564e-01,-1.186110e-01,1.223394e+06,1.963727e+06,1.442354e+07,-6.447611e-02,-6.502355e-02,-4.219752e-01,-8.776468e-02,-8.153767e-02,7.608256e-03,6.420083e-01,-9.148854e-02,-9.966889e-02,-3.933164e+10,3,59,N,N
-4.802108e-02,-3.887330e-02,-3.630840e-02,-1.186655e-01,-1.186933e-01,-1.186257e-01,1.121304e+05,1.691557e+05,-1.137134e+06,-8.953584e-02,-6.417675e-02,-5.944076e-02,-1.134319e-01,-8.345091e-02,-8.518233e-03,-3.451657e-01,-7.492565e-02,-3.665082e-02,-7.039919e+09,0,11,N,N
-4.613481e-02,-5.748402e-02,-6.737024e-02,-1.186758e-01,-1.186937e-01,-1.186290e-01,6.080335e+06,-1.396595e+06,2.088349e+07,-8.278853e-02,-1.510153e-01,-5.450204e-01,-1.005433e-01,-7.169511e-02,-1.872091e-01,5.460999e-01,-2.913305e-01,-2.423927e-01,-1.946708e+10,0,13,N,N
-4.806241e-02,-1.903025e-02,-4.248399e-02,-1.186353e-01,-1.186623e-01,-1.186089e-01,7.719022e+05,-1.790305e+05,4.408016e+06,-8.970418e-02,-3.974033e-02,-7.224323e-02,-9.091765e-02,-9.619540e-02,5.448662e-02,-2.339577e-01,-8.204156e-02,-6.153477e-02,-8.975672e+09,1,64,N,N
-4.597548e-02,-4.113192e-02,-4.953173e-02,-1.186254e-01,-1.186419e-01,-1.185976e-01,-1.602624e+04,3.645411e+05,-2.563819e+06,-8.227498e-02,-6.900212e-02,-9.579280e-02,-7.828240e-02,-9.534551e-02,-6.033078e-02,9.510798e-02,-8.774509e-02,-1.084366e-01,4.845389e+09,1,35,N,N
-4.568104e-02,-4.388739e-02,-3.968407e-02,-1.186419e-01,-1.186652e-01,-1.186075e-01,9.137653e+04,8.157846e+04,1.343616e+06,-8.131925e-02,-7.597822e-02,-6.581451e-02,-9.269441e-02,-8.261390e-02,-6.861986e-02,-6.207317e-01,-8.351238e-02,-1.276566e-01,1.262565e+08,0,8,N,N
-4.264347e-02,-4.762103e-02,-5.293165e-02,-1.186469e-01,-1.186575e-01,-1.186070e-01,-7.544069e+04,-3.766441e+05,-2.642742e+06,-7.265875e-02,-8.802375e-02,-1.136459e-01,-7.655392e-02,-7.632478e-02,-8.888582e-02,3.244031e-01,-9.636266e-02,-3.725074e-02,9.193773e+08,0,86,N,N
-4.631925e-02,-4.972928e-02,-4.354756e-02,-1.186957e-01,-1.187165e-01,-1.186436e-01,-7.763422e+03,-2.439063e+04,1.041100e+05,-8.339826e-02,-9.667296e-02,-7.501303e-02,-8.623703e-02,-8.809560e-02,-1.118248e-01,-1.595498e-01,-9.114162e-02,-8.012401e-02,-5.273637e+06,1,63,N,N
-4.573979e-02,-4.425432e-02,-2.901103e-02,-1.186372e-01,-1.186582e-01,-1.186052e-01,1.584017e+04,2.874759e+05,-1.629220e+05,-8.150866e-02,-7.701522e-02,-4.914954e-02,-8.854582e-02,-8.279206e-02,-7.512700e-02,-6.252632e-01,-8.285989e-02,-5.492199e-02,-1.048034e+09,2,51,N,N
-4.602295e-02,-4.105666e-02,-6.175899e-02,-1.186878e-01,-1.186997e-01,-1.186398e-01,2.188419e+04,-1.418875e+05,3.247295e+05,-8.241977e-02,-6.883057e-02,-2.200674e-01,-8.912949e-02,-8.114666e-02,-4.820937e-02,2.363962e-01,-7.537007e-02,-1.567772e-01,-5.490962e+06,3,48,N,N
-5.092992e-02,-1.187699e-01,-1.025393e-01,-1.186570e-01,-1.186761e-01,-1.186166e-01,-5.269345e+07,-6.562977e+07,-5.012118e+07,-1.024003e-01,4.350368e-02,6.604186e-02,-3.309489e-01,8.956875e-02,-3.555659e-01,1.806813e+00,-8.644169e-02,-3.610186e-01,-3.300523e+12,0,14,N,N
-4.368187e-02,-5.658724e-02,-4.554354e-02,-1.186422e-01,-1.186678e-01,-1.186091e-01,-3.461899e+05,-1.211321e+06,1.896110e+06,-7.540107e-02,-1.422081e-01,-8.086975e-02,-1.043980e-01,-6.532130e-02,-1.524288e-01,2.492374e-01,-1.016995e-01,-1.151664e-03,-2.856957e+09,1,54,N,N
-4.046389e-02,-1.705371e-01,-6.545151e-02,-1.186593e-01,-1.186842e-01,-1.186206e-01,2.168096e+06,-1.412906e+06,-9.570079e+06,-6.749721e-02,2.084915e-02,-3.624688e-01,-8.140283e-02,-6.130818e-02,-7.735638e-01,4.393850e-01,-3.299209e-01,-1.956894e-01,2.551149e+10,1,52,N,N
-4.571022e-02,-4.638307e-02,-4.333732e-02,-1.186946e-01,-1.187151e-01,-1.186431e-01,-1.202263e+03,-3.963298e+03,3.270899e+04,-8.140383e-02,-8.362242e-02,-7.444709e-02,-8.464717e-02,-8.516256e-02,-9.091964e-02,-1.534671e-01,-8.520658e-02,-7.629828e-02,-2.010085e+05,0,63,N,N
-4.647589e-02,-4.410480e-02,-5.385842e-02,-1.186681e-01,-1.186903e-01,-1.186240e-01,5.452884e+04,2.082369e+05,-8.616724e+05,-8.393325e-02,-7.659079e-02,-1.196989e-01,-8.434317e-02,-8.939877e-02,-1.020081e-01,2.310700e-01,-7.982902e-02,-1.370061e-01,9.882898e+08,3,101,N,N
-6.049021e-02,-2.799930e-02,-5.044503e-02,-1.186551e-01,-1.186782e-01,-1.186178e-01,-7.583149e+05,-5.544955e+05,-3.073421e+06,-1.941792e-01,-4.801073e-02,-9.999536e-02,-1.459461e-01,-1.161464e-01,1.242115e-02,3.932101e-01,-6.047018e-02,-1.315095e-01,2.552083e+10,2,91,N,N
-4.510198e-02,-3.943366e-02,-5.605630e-02,-1.186390e-01,-1.186561e-01,-1.186040e-01,8.733276e+04,-3.065393e+05,9.934499e+04,-7.951448e-02,-6.531083e-02,-1.371655e-01,-8.998892e-02,-8.064473e-02,-4.623825e-02,2.248067e-01,-7.250093e-02,-5.618214e-02,5.603917e+08,3,49,N,N
-4.505393e-02,-4.974268e-02,-6.822856e-02,-1.186805e-01,-1.186911e-01,-1.186316e-01,2.031910e+03,5.492026e+05,9.288098e+05,-7.936308e-02,-9.673006e-02,-7.040242e-01,-8.032350e-02,-8.630727e-02,-7.347428e-02,1.132202e+00,-1.089009e-01,-7.475203e-02,-4.247005e+09,0,102,N,N
-4.280951e-02,-4.295278e-02,-5.966691e-02,-1.186748e-01,-1.186835e-01,-1.186265e-01,1.003118e+04,-5.193854e+05,-4.355148e+04,-7.308241e-02,-7.345596e-02,-1.801296e-01,-8.048018e-02,-7.145949e-02,-6.556366e-02,3.940043e-01,-8.110841e-02,-1.156580e-01,-2.592001e+08,1,0,N,N
-3.379433e-02,-4.482516e-02,-8.739468e-02,-1.186295e-01,-1.186471e-01,-1.186024e-01,3.374697e+05,-2.705212e+07,8.626631e+05,-5.544725e-02,-7.868590e-02,1.275804e-01,-8.493351e-02,6.335113e-02,-8.976967e-02,7.105595e-01,-8.042233e-02,-1.464072e-01,3.823767e+10,0,36,N,N
-9.103351e-01,-9.207012e-02,-5.864313e-02,-1.186923e-01,-1.187154e-01,-1.186404e-01,-2.988591e+07,6.567439e+07,4.140957e+06,2.469867e-03,9.913534e-02,-1.653398e-01,-4.430861e+00,-2.418328e+00,-3.642683e-01,4.787613e-01,-1.609595e-01,-2.090060e-01,-3.752196e+12,0,18,N,N
-4.587572e-02,-4.648147e-02,-5.444299e-02,-1.186294e-01,-1.186487e-01,-1.186034e-01,-8.566125e+04,-1.212766e+05,-2.789098e+06,-8.194832e-02,-8.396676e-02,-1.239379e-01,-8.151842e-02,-8.499875e-02,-3.935133e-02,1.664349e-01,-9.922331e-02,-1.655188e-01,1.983203e+08,2,97,N,N
-4.694819e-02,-5.910178e-02,-5.007734e-02,-1.186143e-01,-1.186298e-01,-1.185901e-01,-7.404176e+03,-6.857474e+03,-1.971789e+06,-8.558445e-02,-1.719668e-01,-9.828309e-02,-9.221357e-02,-8.859950e-02,-1.036661e-01,1.950907e-01,-1.239012e-01,-5.806942e-02,-5.482077e+08,2,79,N,N
-4.380442e-02,-5.516751e-02,-1.076773e-01,-1.186250e-01,-1.186467e-01,-1.185976e-01,1.536367e+05,-2.998237e+06,4.724961e+06,-7.574168e-02,-1.296103e-01,5.671333e-02,-7.993757e-02,-7.438836e-02,-8.116104e-02,8.198239e-01,-1.174174e-01,-7.360285e-02,1.388716e+10,3,79,N,N
-3.784406e-02,-4.665401e-02,-5.058907e-02,-1.186774e-01,-1.186849e-01,-1.186256e-01,-2.143876e+05,-2.114019e+06,-1.227828e+05,-6.219454e-02,-8.454851e-02,-1.006834e-01,-6.205370e-02,-2.654154e-02,-8.409650e-02,1.752030e-01,-8.867266e-02,-6.779272e-02,-1.469665e+07,3,86,N,N
-4.423040e-02,-3.814437e-02,8.799689e-04,-1.186359e-01,-1.186494e-01,-1.186048e-01,-3.131307e+05,-3.949641e+05,-2.317211e+07,-7.694049e-02,-6.275778e-02,-2.875542e-02,-7.978603e-02,-8.273044e-02,1.196149e-02,-1.324105e+00,-9.713224e-02,-1.499523e-02,2.049849e+10,1,94,N,N
-4.978195e-02,-4.479027e-02,-3.694185e-02,-1.186923e-01,-1.187075e-01,-1.186424e-01,-3.435822e+03,-2.183460e+05,-2.229119e+04,-9.690280e-02,-7.857276e-02,-6.054183e-02,-9.362380e-02,-1.030321e-01,-7.898527e-02,-3.035845e-01,-8.267170e-02,-4.553952e-02,-8.161242e+07,1,48,N,N
-4.357011e-02,-5.305957e-02,-3.849877e-02,-1.186316e-01,-1.186466e-01,-1.185997e-01,4.509789e+05,1.519202e+05,-1.745287e+06,-7.509996e-02,-1.145205e-01,-6.342795e-02,-7.487013e-02,-7.509385e-02,-1.239072e-01,-2.841407e-01,-8.269096e-02,-5.048815e-02,-5.776748e+09,0,98,N,N
-3.244416e-02,-3.144855e-02,-8.315937e-02,-1.186444e-01,-1.186543e-01,-1.186093e-01,1.213140e+06,-4.543272e+05,6.969702e+06,-5.351413e-02,-5.217432e-02,1.726381e-01,-2.506160e-02,-5.866828e-02,2.135684e-03,6.824667e-01,-5.163029e-02,-1.883424e-01,7.623856e+10,1,61,N,N
-4.700673e-02,-4.861433e-02,-4.858530e-02,-1.186634e-01,-1.186775e-01,-1.186218e-01,2.741559e+03,1.902936e+04,-9.599738e+05,-8.578160e-02,-9.190237e-02,-9.175701e-02,-8.913584e-02,-8.928731e-02,-9.071767e-02,1.362879e-01,-9.687469e-02,-9.339439e-02,7.887681e+08,0,96,N,N
-5.620519e-02,-1.991409e-02,-3.325556e-02,-1.186574e-01,-1.186707e-01,-1.186169e-01,4.022943e+06,-8.567774e+06,-1.432808e+06,-1.385391e-01,-4.043307e-02,-5.465345e-02,-2.165738e-01,-1.516519e-01,6.062637e-02,-6.880639e-01,-4.179643e-02,-1.173770e-01,1.243992e+11,2,37,N,N
-4.542768e-02,-4.641949e-02,-6.678451e-02,-1.186647e-01,-1.186763e-01,-1.186201e-01,2.036073e+04,-1.659214e+04,2.209274e+04,-8.051799e-02,-8.374914e-02,-4.727880e-01,-8.375892e-02,-8.427139e-02,-6.984546e-02,6.450881e-01,-9.183402e-02,-2.302369e-01,1.650956e+09,0,84,N,N
-4.522514e-02,-5.893215e-02,-5.734936e-02,-1.186419e-01,-1.186610e-01,-1.186103e-01,1.929466e+04,-6.160475e+05,-1.920583e+06,-7.989044e-02,-1.694834e-01,-1.500006e-01,-8.188882e-02,-7.865717e-02,-2.952555e-02,2.943144e-01,-1.495445e-01,-1.894057e-01,1.921304e+10,0,97,N,N
-4.452299e-02,-5.061616e-02,-5.051827e-02,-1.186927e-01,-1.187004e-01,-1.186376e-01,5.884368e+03,-1.462920e+05,-1.683317e+05,-7.778044e-02,-1.008433e-01,-1.003265e-01,-8.636340e-02,-7.752010e-02,-1.005170e-01,1.034953e-01,-1.001242e-01,-1.012805e-01,-1.124729e+07,0,74,N,N
-4.967534e-02,1.839556e-02,-6.355934e-02,-1.186568e-01,-1.186738e-01,-1.186153e-01,-3.097812e+06,7.293986e+06,1.427979e+07,-9.644165e-02,-2.313760e-02,-2.724069e-01,-2.677085e-02,-1.438520e-01,2.480661e-02,7.299154e-01,1.301063e-01,-2.275618e-01,-5.112173e+11,1,104,N,N
-4.476267e-02,-4.190143e-02,-6.819535e-02,-1.187108e-01,-1.187215e-01,-1.186485e-01,3.546237e+04,-1.123689e+06,1.100354e+06,-7.848491e-02,-7.081763e-02,-6.936298e-01,-9.078522e-02,-7.252721e-02,-6.521489e-02,7.880637e-01,-7.929655e-02,-2.838878e-01,2.270369e+09,1,88,N,N
