-4.669750e-02,-1.942446e-02,-9.053423e-02,-1.186987e-01,-1.187356e-01,-1.186492e-01,2.349259e+04,-1.935624e+06,3.013051e+07,-8.468136e-02,-4.006179e-02,1.071510e-01,-8.819012e-02,-8.868387e-02,-2.020239e-02,-6.232162e+00,-4.247084e-02,2.676275e+00,1.537062e+09,3,80,N,N
2.016836e-01,-2.023352e-02,-3.219331e-02,-1.186919e-01,-1.187291e-01,-1.186474e-01,2.110221e+07,6.579425e+06,-9.347015e+05,-7.596309e-03,-4.069739e-02,-5.316829e-02,8.226703e-01,5.481413e-01,-3.240710e-02,3.401762e-01,-3.214452e-02,-1.136301e-01,-4.822819e+11,1,10,N,N
-4.305447e-02,-2.658990e-02,-4.207849e-02,-1.186933e-01,-1.187278e-01,-1.186452e-01,-4.049341e+05,1.897116e+05,-6.705455e+05,-7.371444e-02,-4.649851e-02,-7.122592e-02,-8.815081e-02,-8.599679e-02,-3.062278e-02,1.918191e-01,-5.047397e-02,-1.553100e-01,4.321334e+09,0,56,N,N
-3.728636e-02,-3.946404e-02,-3.937627e-02,-1.187037e-01,-1.187189e-01,-1.186428e-01,-1.213615e+05,-1.712678e+06,-2.806352e+06,-6.117183e-02,-6.537006e-02,-6.517322e-02,-6.160543e-02,-4.942311e-02,-6.681028e-02,2.605022e-01,-7.643867e-02,-6.362113e-02,2.328070e+09,1,86,N,N
-4.610027e-02,-5.914779e-02,-4.749650e-02,-1.186786e-01,-1.187048e-01,-1.186365e-01,-7.951643e+05,-1.163680e+04,-3.875984e+07,-8.267024e-02,-1.723118e-01,-8.752779e-02,-8.757235e-02,-8.289482e-02,-8.065067e-02,-3.400414e-01,-5.606541e-02,-2.778872e-02,-9.840728e+09,1,73,N,N
-4.515525e-02,-4.184579e-02,3.660949e-02,-1.187168e-01,-1.187498e-01,-1.186599e-01,-5.561198e+02,-2.695747e+05,-2.686334e+05,-7.966134e-02,-7.068709e-02,-1.923432e-02,-8.330778e-02,-8.138155e-02,-7.963836e-02,1.390333e+00,-7.528013e-02,5.536707e-01,2.587427e+08,1,40,N,N
-3.902099e-02,-3.115680e-02,-3.286540e-02,-1.186922e-01,-1.187100e-01,-1.186400e-01,-8.574350e+04,-1.292395e+06,6.724780e+06,-6.446887e-02,-5.180596e-02,-5.409950e-02,-7.747444e-02,-5.964236e-02,-5.703870e-02,5.979810e-01,-5.730327e-02,3.979352e-02,2.921868e+09,2,76,N,N
-3.584096e-02,-3.665169e-02,-2.668091e-02,-1.187243e-01,-1.187555e-01,-1.186655e-01,-1.639785e+05,-1.436360e+06,3.192229e+06,-5.866820e-02,-6.005991e-02,-4.658429e-02,-6.675734e-02,-4.322976e-02,-7.430333e-02,4.863749e-01,-6.780851e-02,8.661868e-02,3.664780e+09,0,76,N,N
-4.953927e-02,-4.190976e-02,-1.292076e-02,-1.187130e-01,-1.187518e-01,-1.186613e-01,1.529852e+04,6.910891e+05,2.642765e+05,-9.579350e-02,-7.084114e-02,-3.558473e-02,-8.896129e-02,-1.007241e-01,-7.301740e-02,6.722362e-01,-7.919757e-02,1.350957e-01,-1.932913e+08,2,53,N,N
8.186139e-02,-3.578439e-02,-4.271317e-02,-1.187074e-01,-1.187454e-01,-1.186553e-01,1.807691e+06,-7.021510e+06,3.524151e+05,-1.354657e-02,-5.858044e-02,-7.281113e-02,3.864131e-01,3.931582e-01,-4.834174e-02,1.709472e-01,-6.489327e-02,-1.687412e-01,-2.759563e+10,1,65,N,N
-3.933125e-02,-3.000544e-02,1.797822e-01,-1.187208e-01,-1.187624e-01,-1.186696e-01,6.685919e+05,-3.510332e+06,-4.720987e+06,-6.509500e-02,-5.036052e-02,-8.262863e-03,-1.125221e-01,-4.255165e-02,-6.518566e-02,2.932456e+00,-4.701811e-02,1.096716e+00,-1.574506e+10,0,32,N,N
-3.997162e-02,-1.162807e-01,-4.846785e-02,-1.186907e-01,-1.187193e-01,-1.186414e-01,1.845709e+05,9.756736e+05,-9.519099e+06,-6.643286e-02,4.595078e-02,-9.126311e-02,-6.844940e-02,-6.207067e-02,-2.508364e-01,-4.401209e-01,-1.973293e-01,1.073651e-01,3.031257e+09,3,98,N,N
-4.561115e-02,-5.130317e-02,-5.292050e-02,-1.186923e-01,-1.187303e-01,-1.186490e-01,-3.331200e+04,-1.324210e+05,-4.632700e+05,-8.108241e-02,-1.043296e-01,-1.135105e-01,-8.405472e-02,-8.695447e-02,-9.660730e-02,-3.340167e-01,-9.428127e-02,-3.922308e-02,-3.291281e+08,0,10,N,N
-4.802787e-02,-3.573430e-02,-4.149991e-02,-1.186827e-01,-1.187125e-01,-1.186362e-01,-1.320181e+03,1.643372e+05,-4.666776e+05,-8.955567e-02,-5.849494e-02,-6.983912e-02,-9.260873e-02,-9.272838e-02,-5.930828e-02,1.603292e-01,-6.547208e-02,-1.727037e-01,1.237576e+08,2,99,N,N
-5.057485e-02,-3.225094e-02,-1.426209e-02,-1.187133e-01,-1.187511e-01,-1.186588e-01,5.162522e+04,2.380680e+05,2.700557e+06,-1.006115e-01,-5.327095e-02,-3.642172e-02,-6.669905e-02,-1.020807e-01,-5.650412e-02,6.737154e-01,-5.872359e-02,2.249090e-02,1.573819e+09,3,61,N,N
-4.588913e-02,-4.240020e-02,-3.425635e-02,-1.187085e-01,-1.187308e-01,-1.186472e-01,-1.899008e+04,1.297983e+04,-2.870645e+06,-8.197808e-02,-7.203811e-02,-5.613789e-02,-8.549401e-02,-8.496246e-02,-5.926985e-02,1.917288e+00,-8.302693e-02,-5.875421e-01,3.002005e+09,3,95,N,N
-3.134390e-02,-3.512602e-02,-3.604271e-02,-1.187055e-01,-1.187466e-01,-1.186567e-01,-5.378342e+04,-1.258669e+06,6.952880e+05,-5.204316e-02,-5.751307e-02,-5.899180e-02,-4.497340e-02,-3.399718e-02,-6.504475e-02,3.572056e-01,-5.741827e-02,-1.488135e-01,5.608339e+08,0,55,N,N
-4.561143e-02,-6.536247e-02,-3.633051e-02,-1.186775e-01,-1.187169e-01,-1.186378e-01,-1.640269e+04,-1.799977e+04,-3.115346e+05,-8.108689e-02,-3.568180e-01,-5.947946e-02,-8.309960e-02,-8.488651e-02,-1.408710e-01,7.217436e-02,-1.232183e-01,-5.390813e-02,3.313279e+07,2,66,N,N
-4.564286e-02,-5.040453e-02,-4.727673e-02,-1.186982e-01,-1.187310e-01,-1.186494e-01,-7.578316e+03,9.597560e+03,-1.844095e+05,-8.118485e-02,-9.981612e-02,-8.671217e-02,-8.312879e-02,-8.390108e-02,-9.740406e-02,-1.729824e-01,-9.027632e-02,-5.474866e-02,-1.894283e+07,3,56,N,N
-4.690075e-02,-4.373066e-02,-5.447945e-02,-1.187167e-01,-1.187448e-01,-1.186558e-01,1.409202e+03,-1.558937e+05,-1.354995e+05,-8.538992e-02,-7.553964e-02,-1.240759e-01,-9.019469e-02,-8.922212e-02,-7.551988e-02,-4.749365e-01,-8.142554e-02,-5.303378e-02,-3.293616e+07,2,84,N,N
-4.931131e-02,-4.089672e-02,-2.980601e-02,-1.187112e-01,-1.187477e-01,-1.186587e-01,8.953118e+04,2.115928e+06,-2.907822e+05,-9.480313e-02,-6.847136e-02,-5.010219e-02,-7.299382e-02,-1.201636e-01,-7.593468e-02,3.575273e-01,-7.453657e-02,-3.400759e-02,-1.923892e+09,2,92,N,N
-4.550699e-02,-5.271167e-02,-3.559622e-02,-1.187222e-01,-1.187515e-01,-1.186595e-01,-1.164709e+05,1.259361e+06,1.978235e+05,-8.074932e-02,-1.122735e-01,-5.825188e-02,-7.878910e-02,-1.031866e-01,-1.309509e-01,3.256348e-01,-9.119746e-02,-1.204833e-01,2.157612e+09,2,62,N,N
-4.599489e-02,-4.324327e-02,-1.056595e-01,-1.187210e-01,-1.187538e-01,-1.186606e-01,-4.574613e+02,2.508604e+05,-3.380894e+04,-8.231648e-02,-7.422222e-02,6.016326e-02,-8.793377e-02,-8.382577e-02,-7.794469e-02,-1.501480e+00,-8.025463e-02,-3.202331e-01,-3.098989e+07,0,83,N,N
8.286017e-03,-2.396667e-02,-2.563207e-02,-1.187207e-01,-1.187565e-01,-1.186617e-01,-8.215641e+05,-4.715005e+06,3.026039e+06,-2.609195e-02,-4.392461e-02,-4.551231e-02,7.855994e-02,8.737927e-02,-4.705945e-02,4.341370e-01,-4.491447e-02,1.126734e-02,5.863647e+09,1,57,N,N
-2.906136e-02,-3.325721e-02,-1.909079e-02,-1.186794e-01,-1.187125e-01,-1.186401e-01,4.618381e+05,5.976605e+04,5.244566e+06,-4.921841e-02,-5.468346e-02,-3.979278e-02,-3.002734e-02,-6.133161e-02,-5.334857e-02,4.154393e-01,-6.623429e-02,1.296948e-01,-1.149216e+10,3,59,N,N
-4.782086e-02,-3.653122e-02,-5.746400e-02,-1.187067e-01,-1.187383e-01,-1.186513e-01,-6.421794e+04,-6.437612e+04,-5.694277e+05,-8.875419e-02,-5.984253e-02,-1.510742e-01,-9.820428e-02,-8.893681e-02,-5.097239e-02,-6.281505e-01,-6.884795e-02,-7.925181e-03,-2.319215e+09,0,11,N,N
-4.365161e-02,-1.999500e-02,-4.320704e-02,-1.186790e-01,-1.187029e-01,-1.186293e-01,4.459675e+05,5.161683e+04,-9.746457e+05,-7.531238e-02,-4.050307e-02,-7.410256e-02,-7.702078e-02,-8.087316e-02,-1.204977e-04,4.915094e-01,-4.081756e-02,-2.516514e-01,-7.934640e+09,0,13,N,N
-4.646945e-02,-5.678092e-02,-5.214383e-02,-1.187038e-01,-1.187469e-01,-1.186643e-01,6.152332e+03,-3.545761e+04,-1.526289e+06,-8.389421e-02,-1.440190e-01,-1.088688e-01,-8.753540e-02,-8.935098e-02,-1.063531e-01,-2.347665e-01,-9.796015e-02,-6.910044e-02,1.577740e+08,1,64,N,N
-4.722536e-02,-4.221108e-02,-4.159841e-02,-1.186759e-01,-1.187089e-01,-1.186386e-01,-3.824873e+05,-6.857967e+05,-2.612761e+06,-8.655320e-02,-7.157722e-02,-7.007282e-02,-8.796354e-02,-7.633454e-02,-8.644598e-02,8.730640e-02,-8.597070e-02,-1.336693e-01,3.615287e+09,1,35,N,N
-4.469513e-02,-4.305629e-02,-1.728878e-02,-1.187180e-01,-1.187542e-01,-1.186627e-01,7.525617e+03,-1.618340e+05,-7.268811e+05,-7.827600e-02,-7.372811e-02,-3.846788e-02,-8.035219e-02,-8.040798e-02,-8.199587e-02,4.861721e-01,-7.823676e-02,4.692323e-02,1.436074e+08,0,8,N,N
-4.322183e-02,-3.747795e-02,-4.093974e-02,-1.186747e-01,-1.186883e-01,-1.186232e-01,-2.262117e+04,-5.735036e+05,-1.888730e+06,-7.416256e-02,-6.151689e-02,-6.854597e-02,-8.068789e-02,-7.486219e-02,-5.116590e-02,1.699910e-01,-7.224190e-02,-6.993719e-02,6.573763e+08,0,86,N,N
-4.578689e-02,-4.451478e-02,-4.641590e-02,-1.187138e-01,-1.187403e-01,-1.186528e-01,3.753880e+02,-1.001391e+02,-8.277061e+03,-8.164551e-02,-7.776084e-02,-8.369288e-02,-8.497700e-02,-8.483423e-02,-7.983126e-02,-1.137940e-01,-8.308772e-02,-8.651780e-02,5.326906e+05,1,63,N,N
-4.486829e-02,-4.287719e-02,-2.269841e-02,-1.187060e-01,-1.187504e-01,-1.186582e-01,-4.618531e+03,2.728380e+05,-7.785777e+04,-7.879021e-02,-7.326577e-02,-4.275840e-02,-8.219646e-02,-8.662697e-02,-8.309766e-02,3.807939e-01,-7.729808e-02,-8.869060e-03,-5.544342e+07,2,51,N,N
-4.742898e-02,-4.399454e-02,-2.750984e-03,-1.187066e-01,-1.187400e-01,-1.186536e-01,2.198647e+04,9.301485e+05,1.815007e+06,-8.728823e-02,-7.627419e-02,-3.029470e-02,-8.828214e-02,-9.315434e-02,-7.706858e-02,1.556934e+00,-8.302761e-02,2.644795e-01,-1.249416e+09,3,48,N,N
-1.757502e-02,8.116326e-03,-2.691214e-02,-1.186875e-01,-1.187163e-01,-1.186375e-01,-3.683505e+05,-5.991347e+06,8.359091e+05,-3.866953e-02,-2.614504e-02,-4.682389e-02,4.536997e-02,-1.782722e-03,4.032044e-02,5.881614e-01,1.641997e-02,-1.007821e-01,-2.002131e+10,0,14,N,N
-3.443251e-02,-1.011203e-02,-2.739565e-02,-1.187232e-01,-1.187648e-01,-1.186727e-01,-1.318837e+05,-4.372407e+04,2.143631e+05,-5.641958e-02,-3.395975e-02,-4.734682e-02,-3.206670e-02,-4.845522e-02,-9.351089e-02,1.346224e-01,1.685653e-02,6.251993e-02,-8.123801e+08,1,54,N,N
-4.891466e-02,3.956864e-03,-3.303565e-02,-1.187024e-01,-1.187366e-01,-1.186494e-01,-1.830058e+05,-4.855022e+05,1.225815e+06,-9.311484e-02,-2.759667e-02,-5.434193e-02,-1.041077e-01,-9.016573e-02,5.692448e-02,3.387875e-01,5.945786e-03,-6.347327e-02,2.024922e+09,1,52,N,N
-4.579079e-02,-4.539816e-02,-4.750264e-02,-1.187164e-01,-1.187437e-01,-1.186550e-01,6.960414e+01,-2.545551e+02,-6.342952e+03,-8.165744e-02,-8.042507e-02,-8.753156e-02,-8.496240e-02,-8.487493e-02,-8.340556e-02,-1.557831e-01,-8.426881e-02,-9.219907e-02,1.398951e+05,0,63,N,N
-4.629868e-02,-5.745513e-02,-3.910719e-02,-1.187109e-01,-1.187370e-01,-1.186503e-01,5.191256e+03,2.440967e+05,-9.818812e+02,-8.332636e-02,-1.511046e-01,-6.462608e-02,-8.862895e-02,-8.710699e-02,-1.159853e-01,3.530092e-01,-1.085945e-01,-1.403013e-01,6.567839e+08,3,101,N,N
-5.128206e-02,-2.708005e-02,-2.712819e-02,-1.187112e-01,-1.187539e-01,-1.186643e-01,-2.726076e+05,1.325361e+06,-1.112419e+06,-1.041888e-01,-4.702332e-02,-4.705809e-02,-1.238589e-01,-1.384982e-01,-4.882663e-02,2.200124e-01,-4.186861e-02,-5.077593e-03,5.343228e+09,2,91,N,N
-4.842849e-02,-4.308657e-02,-4.191121e-02,-1.186886e-01,-1.187153e-01,-1.186361e-01,7.123845e+04,7.517644e+06,8.118590e+05,-9.113138e-02,-7.380918e-02,-7.081923e-02,-9.150542e-02,-1.155244e-01,-5.780372e-02,1.163936e+00,-8.264803e-02,-3.445408e-01,-3.174882e+09,3,49,N,N
-4.552924e-02,-4.122119e-02,-3.106569e-02,-1.187147e-01,-1.187413e-01,-1.186567e-01,5.308663e+04,9.542556e+04,-5.319653e+05,-8.082465e-02,-6.921094e-02,-5.167433e-02,-8.504862e-02,-8.488082e-02,-6.829398e-02,2.571940e-01,-7.728558e-02,2.955931e-02,-2.421919e+08,0,102,N,N
-4.381382e-02,-4.147603e-02,-3.965155e-02,-1.187114e-01,-1.187410e-01,-1.186539e-01,9.192729e+03,-1.051442e+05,-2.429690e+05,-7.575833e-02,-6.980512e-02,-6.574223e-02,-8.052681e-02,-7.770455e-02,-7.162016e-02,1.324951e-01,-7.779526e-02,-9.595802e-02,-6.188580e+07,1,0,N,N
-4.669507e-02,-4.588687e-02,-2.046072e-02,-1.186745e-01,-1.187065e-01,-1.186350e-01,-9.054261e+04,8.241367e+05,3.571836e+06,-8.468036e-02,-8.198690e-02,-4.086574e-02,-8.967273e-02,-8.535570e-02,-9.518370e-02,8.992143e-01,-8.221446e-02,4.183627e-02,4.442598e+09,0,36,N,N
1.945958e-01,1.140383e-01,-4.036154e-02,-1.187019e-01,-1.187309e-01,-1.186465e-01,6.340193e+07,-3.846049e+07,-4.140769e+07,-7.799850e-03,-1.119261e-02,-6.725694e-02,5.136281e-01,7.911527e-01,4.588679e-01,4.266964e-01,1.408857e-01,-1.831399e-01,-2.613694e+12,0,18,N,N
-4.709825e-02,-5.788420e-02,-4.086906e-02,-1.186689e-01,-1.187077e-01,-1.186363e-01,-2.725461e+04,1.373881e+05,-3.231053e+06,-8.609589e-02,-1.560616e-01,-6.838680e-02,-8.211273e-02,-9.365328e-02,-7.523536e-02,1.528526e-01,-1.173317e-01,-1.122708e-01,8.700914e+08,2,97,N,N
-4.508897e-02,-5.096863e-02,-4.178150e-02,-1.186628e-01,-1.186871e-01,-1.186234e-01,1.925409e+04,1.184332e+05,-2.586620e+06,-7.946916e-02,-1.026188e-01,-7.051077e-02,-8.109022e-02,-8.461298e-02,-8.229639e-02,1.339232e-01,-9.225245e-02,-5.801359e-02,-3.659736e+08,2,79,N,N
-4.304204e-02,-4.441562e-02,-3.759559e-02,-1.186865e-01,-1.187156e-01,-1.186361e-01,1.790803e+04,-1.733526e+05,-4.067296e+05,-7.368288e-02,-7.747911e-02,-6.171863e-02,-7.801282e-02,-7.671858e-02,-6.750164e-02,2.454533e-01,-8.321629e-02,-5.926733e-02,-2.394835e+08,3,79,N,N
-3.276829e-02,-4.420859e-02,-4.184710e-02,-1.187107e-01,-1.187277e-01,-1.186462e-01,-1.365382e+05,-2.980336e+06,-2.634802e+05,-5.398143e-02,-7.687511e-02,-7.066156e-02,-9.330381e-02,-8.281116e-03,-7.880111e-02,1.480442e-01,-8.313489e-02,-6.640876e-02,2.289514e+09,3,86,N,N
-4.351312e-02,-3.213646e-02,-2.919429e-02,-1.187075e-01,-1.187493e-01,-1.186627e-01,-2.806329e+04,-2.023533e+05,8.330251e+05,-7.493204e-02,-5.310942e-02,-4.937283e-02,-7.979052e-02,-7.371084e-02,-4.222732e-02,2.429118e-01,-5.989343e-02,-2.842170e-03,5.306697e+07,1,94,N,N
-5.438775e-02,-4.484386e-02,-8.477923e-02,-1.187105e-01,-1.187443e-01,-1.186561e-01,-2.824315e+04,-3.340374e+06,-5.104033e+05,-1.234637e-01,-7.873365e-02,1.525653e-01,-1.040311e-01,-1.204282e-01,-8.230292e-02,-1.410794e+00,-8.337766e-02,-4.195041e-01,-2.102714e+09,1,48,N,N
-4.460567e-02,-7.814236e-02,-4.952414e-02,-1.186912e-01,-1.187175e-01,-1.186400e-01,-7.189192e+04,8.055196e+04,-2.292494e+06,-7.801970e-02,2.973526e-01,-9.571484e-02,-7.859818e-02,-8.091286e-02,-1.582299e-01,-3.453046e-01,-1.387462e-01,2.954408e-02,-6.772142e+08,0,98,N,N
-3.857729e-02,-2.899677e-02,-1.957851e-02,-1.187118e-01,-1.187480e-01,-1.186581e-01,-5.204704e+05,-3.612896e+06,3.228358e+06,-6.359582e-02,-4.916228e-02,-4.017305e-02,-5.471827e-02,-3.220498e-02,-4.846739e-02,5.378395e-01,-5.433973e-02,5.015096e-02,1.022406e+10,1,61,N,N
-4.874233e-02,-4.118471e-02,-3.740739e-02,-1.187059e-01,-1.187339e-01,-1.186540e-01,-6.802709e+04,1.753291e+05,-7.779617e+05,-9.240220e-02,-6.912187e-02,-6.137568e-02,-9.155034e-02,-1.009507e-01,-8.380669e-02,1.247844e-01,-7.103922e-02,-3.795443e-02,1.559727e+08,0,96,N,N
-4.283822e-02,-2.298075e-02,1.378939e-01,-1.187264e-01,-1.187675e-01,-1.186710e-01,2.828302e+06,1.808117e+07,3.720634e+06,-7.313037e-02,-4.302791e-02,-9.918291e-03,-1.040026e-01,-1.122796e-01,-2.824121e-02,2.788781e+00,-4.060251e-02,1.282072e+00,-8.712555e+10,2,37,N,N
-4.609082e-02,-4.161888e-02,-3.798172e-02,-1.187127e-01,-1.187429e-01,-1.186541e-01,1.638697e+02,1.857790e+04,-3.386284e+05,-8.263402e-02,-7.014403e-02,-6.243599e-02,-8.859758e-02,-8.527731e-02,-6.916399e-02,2.434083e-01,-7.898322e-02,-1.237179e-01,1.598959e+08,0,84,N,N
-5.154626e-02,-5.143876e-02,-3.982887e-02,-1.186754e-01,-1.187141e-01,-1.186382e-01,-5.259793e+05,-3.546967e+05,-2.451054e+06,-1.056082e-01,-1.050672e-01,-6.611715e-02,-9.570664e-02,-9.947840e-02,-3.877620e-02,2.238083e-01,-1.089657e-01,-1.501379e-01,5.120380e+09,0,97,N,N
-4.608027e-02,-4.304816e-02,-4.110720e-02,-1.187204e-01,-1.187440e-01,-1.186559e-01,4.502623e+03,-1.436082e+05,-3.060512e+05,-8.260146e-02,-7.370492e-02,-6.892218e-02,-8.036759e-02,-8.356536e-02,-7.931894e-02,1.394022e-01,-8.044342e-02,-7.787642e-02,3.544814e+07,0,74,N,N
-1.192110e-01,-2.597625e-02,-3.132397e-02,-1.187090e-01,-1.187373e-01,-1.186515e-01,-8.452288e+05,1.990682e+07,-4.077701e+06,4.316848e-02,-4.586780e-02,-5.200843e-02,-1.559644e-01,-4.334051e-01,-4.427178e-02,4.328805e-01,-4.221761e-02,-5.059666e-02,6.301696e+10,1,104,N,N
-4.699934e-02,-4.094448e-02,-3.096590e-02,-1.187137e-01,-1.187430e-01,-1.186521e-01,-1.358301e+04,4.119208e+04,7.557422e+05,-8.574029e-02,-6.858270e-02,-5.154543e-02,-9.262324e-02,-8.730617e-02,-7.185535e-02,6.776001e-01,-7.634228e-02,-1.208969e-01,3.274394e+08,1,88,N,N
