3.190184e+01,2.687456e+02,3.029687e+04,-2.179724e+02,-2.326625e+04,-7.986381e+05,2.501456e+05,4.543820e+06,2.015898e+08,-4.149373e+03,-2.039523e+03,-3.528329e+06,2.004519e+04,2.271036e+06,7.173229e+07,-3.102271e+07,-3.768389e+08,-2.060513e+10,5.749817e+05,-4.631393e+06,4.459332e+08,-1.579919e+06,-2.107336e+08,-6.025523e+09,3.907702e+09,2.237421e+10,2.137786e+12,3,80,N,N
1.214989e+02,4.391518e+04,1.333631e+07,-8.293519e+03,-3.027113e+06,-9.272471e+08,1.377289e+06,5.009904e+08,1.525330e+11,2.321378e+03,8.379392e+05,2.545225e+08,-2.024880e+05,-7.524727e+07,-2.340590e+10,3.088568e+07,1.138310e+10,3.506568e+12,5.438703e+05,1.831559e+08,5.167689e+10,-3.725185e+07,-1.264331e+10,-3.594517e+12,5.371180e+09,1.851103e+12,5.339239e+14,1,10,N,N
5.051343e+01,7.831871e+03,1.051558e+06,-1.246190e+03,-2.129129e+05,-3.072295e+07,4.349636e+05,6.846269e+07,9.140290e+09,1.540804e+03,2.279986e+05,2.948204e+07,-4.697084e+04,-8.002997e+06,-1.148259e+09,1.300860e+07,2.000155e+09,2.620925e+11,2.458597e+05,3.190661e+07,3.587155e+09,-5.027752e+06,-7.289023e+08,-9.153638e+10,1.723143e+09,2.412111e+11,2.886646e+13,0,56,N,N
8.951859e+01,2.286969e+04,4.923893e+06,-8.957189e+03,-2.391168e+06,-5.359292e+08,1.405940e+06,3.732901e+08,8.312119e+10,4.156367e+03,1.074973e+06,2.333495e+08,-4.134200e+05,-1.117656e+08,-2.526537e+10,6.372552e+07,1.712945e+10,3.850152e+12,6.705993e+05,1.620076e+08,3.288366e+10,-6.405736e+07,-1.606544e+10,-3.381322e+12,8.919388e+09,2.252254e+12,4.767244e+14,1,86,N,N
3.755198e+01,-3.781249e+03,3.555858e+05,-5.768323e+02,-2.018621e+04,6.897933e+06,3.009645e+05,-2.598966e+07,2.175065e+09,-3.353902e+03,3.545201e+05,-3.416733e+07,4.964922e+04,4.643145e+05,-4.204233e+08,-2.466956e+07,2.245177e+09,-1.917184e+11,4.621019e+05,-5.268924e+07,5.328883e+09,-7.721246e+06,2.447380e+08,2.263997e+10,2.980555e+09,-2.948815e+11,2.647346e+13,1,73,N,N
3.399076e+01,-1.094449e+03,4.641369e+04,-4.824921e+03,1.557717e+05,-5.899282e+06,7.729262e+05,-2.555130e+07,9.018664e+08,-1.942959e+03,7.400032e+04,-3.206229e+06,2.532000e+05,-9.171126e+06,3.588680e+08,-3.720934e+07,1.338166e+09,-4.934744e+10,2.625221e+05,-1.250410e+07,5.657282e+08,-3.283987e+07,1.511889e+09,-6.537051e+10,4.549838e+09,-2.065789e+11,8.700591e+12,1,40,N,N
7.551902e+01,1.532998e+04,2.670501e+06,-7.263628e+03,-1.348489e+06,-2.138090e+08,1.236088e+06,2.289776e+08,3.605320e+10,-5.494146e+03,-1.105915e+06,-1.904386e+08,5.287884e+05,9.822810e+07,1.552787e+10,-8.769638e+07,-1.626761e+10,-2.557114e+12,7.899498e+05,1.473376e+08,2.350829e+10,-7.438821e+07,-1.294562e+10,-1.919480e+12,1.105885e+10,1.931571e+12,2.868294e+14,2,76,N,N
4.940534e+01,6.667828e+03,7.953875e+05,-4.095631e+03,-4.732658e+05,-4.773067e+07,6.515577e+05,7.593159e+07,7.680005e+09,-8.874289e+02,-1.235495e+05,-1.461037e+07,8.021433e+04,1.020334e+07,1.086560e+09,-1.186114e+07,-1.482172e+09,-1.541864e+11,2.440142e+05,2.766513e+07,2.719537e+09,-1.937660e+07,-1.987140e+09,-1.754324e+11,2.456883e+09,2.529008e+11,2.247148e+13,0,76,N,N
3.600899e+01,1.713545e+03,1.029060e+05,-3.568418e+03,-1.582628e+05,-8.618778e+06,5.073259e+05,2.106216e+07,1.003132e+09,-3.420058e+03,-1.280930e+05,-7.519030e+06,3.021153e+05,1.066433e+07,5.878359e+08,-4.157216e+07,-1.422265e+09,-6.752563e+10,3.898911e+05,1.060477e+07,5.586986e+08,-3.170205e+07,-7.970266e+08,-4.131945e+10,4.183212e+09,1.085756e+11,4.826454e+12,2,53,N,N
3.867369e+01,4.593191e+03,4.835240e+05,-1.810585e+03,-2.015815e+05,-1.976647e+07,3.787547e+05,4.422336e+07,4.446210e+09,3.313407e+02,3.267942e+04,3.189862e+06,-2.430479e+04,-2.724473e+06,-2.814424e+08,3.811653e+06,3.957354e+08,3.649451e+10,1.498318e+05,1.380508e+07,1.135812e+09,-5.794753e+06,-4.644695e+08,-3.172322e+10,1.212395e+09,1.190519e+11,1.021824e+13,1,65,N,N
1.131913e+02,-3.509634e+04,9.158009e+06,-1.514100e+04,4.663927e+06,-1.208007e+09,2.483605e+06,-7.660537e+08,1.982680e+11,-8.291299e+03,2.571452e+06,-6.705122e+08,1.085333e+06,-3.346340e+08,8.670661e+10,-1.767222e+08,5.458870e+10,-1.414500e+13,1.015916e+06,-3.261537e+08,8.781774e+10,-1.326055e+08,4.239880e+10,-1.136805e+13,2.049824e+10,-6.536972e+12,1.746501e+15,0,32,N,N
5.651542e+01,-8.727127e+03,1.164415e+06,2.028051e+03,-3.655210e+05,5.463825e+07,4.928101e+05,-7.433487e+07,9.604578e+09,5.181919e+03,-7.874700e+05,1.025664e+08,1.738006e+05,-3.110250e+07,4.604392e+09,4.322388e+07,-6.446322e+09,8.208131e+11,7.321583e+05,-1.173980e+08,1.606026e+10,2.307320e+07,-4.214983e+09,6.405395e+11,5.355798e+09,-8.300450e+11,1.097240e+14,3,98,N,N
3.944950e+01,-9.037069e+02,5.251083e+04,4.490851e+03,-1.147434e+05,5.479695e+06,6.610865e+05,-1.568538e+07,6.426463e+08,-4.745474e+03,1.373055e+05,-7.346414e+06,-5.172630e+05,1.513464e+07,-7.129256e+08,-7.417284e+07,1.967284e+09,-8.116359e+10,6.294238e+05,-2.270054e+07,1.125586e+09,6.645616e+07,-2.321486e+09,1.066854e+11,9.328210e+09,-2.908762e+11,1.203490e+13,0,10,N,N
3.976419e+01,3.477878e+03,2.855028e+05,-2.875069e+03,-2.761106e+05,-2.348979e+07,4.797100e+05,4.493888e+07,3.682865e+09,4.205378e+03,3.302408e+05,2.527346e+07,-2.651858e+05,-2.384231e+07,-1.953402e+09,4.566329e+07,4.052318e+09,3.202424e+11,5.175419e+05,3.576027e+07,2.442115e+09,-3.075888e+07,-2.445640e+09,-1.814376e+11,5.151038e+09,4.177589e+11,3.059770e+13,2,99,N,N
7.985834e+01,1.441400e+04,2.230013e+06,-1.087747e+04,-1.886918e+06,-2.802469e+08,1.835365e+06,3.133188e+08,4.556054e+10,-9.081543e+03,-1.621817e+06,-2.487239e+08,1.213911e+06,2.085946e+08,3.074635e+10,-2.012665e+08,-3.406838e+10,-4.921416e+12,1.217414e+06,2.084002e+08,3.064312e+10,-1.603264e+08,-2.645736e+10,-3.743463e+12,2.557350e+10,4.177840e+12,5.828149e+14,3,61,N,N
4.259619e+01,4.211360e+02,2.747683e+04,-1.457991e+03,-3.057966e+04,-1.179717e+06,3.688271e+05,5.451120e+06,1.712099e+08,7.313281e+03,3.089005e+04,4.161116e+06,-2.230913e+05,-3.588612e+06,-1.621454e+08,5.845869e+07,6.515482e+08,2.415588e+10,1.211077e+06,-1.986346e+06,6.181772e+08,-3.361314e+07,-3.185002e+08,-2.058379e+10,8.884416e+09,6.050976e+10,3.186663e+12,3,95,N,N
6.362341e+01,1.063900e+04,1.534971e+06,-7.426930e+03,-1.203941e+06,-1.673298e+08,1.216572e+06,1.968928e+08,2.714286e+10,-2.021202e+03,-3.421594e+05,-4.923174e+07,2.326622e+05,3.840103e+07,5.351642e+09,-3.704412e+07,-6.106391e+09,-8.475972e+11,3.171870e+05,4.599097e+07,5.717334e+09,-3.579536e+07,-5.088315e+09,-6.157892e+11,5.234141e+09,7.571237e+11,9.319539e+13,0,55,N,N
2.960896e+01,1.392184e+03,8.360337e+04,1.137230e+03,6.498785e+04,3.697413e+06,2.335040e+05,1.088939e+07,5.181369e+08,-3.018103e+03,-1.198329e+05,-6.607977e+06,-1.199699e+05,-5.995964e+06,-3.141658e+08,-2.296690e+07,-9.776935e+08,-4.395947e+10,3.520242e+05,1.071235e+07,5.181104e+08,1.363726e+07,6.090304e+08,2.851572e+10,2.507906e+09,9.485133e+10,3.962843e+12,2,66,N,N
1.931309e+01,-1.132074e+03,6.588922e+04,8.846578e+02,-6.058588e+04,3.459065e+06,1.599892e+05,-8.119789e+06,4.070512e+08,-1.412384e+03,9.326159e+04,-5.711386e+06,-4.547214e+04,3.158728e+06,-1.919254e+08,-8.896954e+06,5.077738e+08,-2.691891e+10,1.776867e+05,-1.279472e+07,8.239261e+08,5.799393e+06,-4.489416e+08,2.958275e+10,1.057484e+09,-6.654388e+10,3.800809e+12,3,56,N,N
3.530249e+01,-7.564806e+02,3.484559e+04,-4.430352e+03,1.018226e+05,-4.101323e+06,6.997128e+05,-1.586842e+07,5.597944e+08,2.795134e+03,-8.771283e+04,4.014099e+06,-3.357478e+05,1.001765e+07,-4.291600e+08,4.867363e+07,-1.387778e+09,5.391784e+10,3.557939e+05,-1.413599e+07,6.214668e+08,-3.907593e+07,1.528019e+09,-6.555181e+10,5.406765e+09,-1.991021e+11,8.054925e+12,2,84,N,N
4.809783e+01,-8.214642e+02,4.696163e+04,-9.486374e+03,1.474031e+05,-7.476908e+06,1.815216e+06,-2.742094e+07,1.190193e+09,9.890074e+02,-3.506342e+04,1.955161e+06,-1.777083e+05,6.140704e+06,-3.226628e+08,3.199308e+07,-1.097910e+09,5.323613e+10,2.477817e+05,-1.035378e+07,4.528499e+08,-4.505289e+07,1.767680e+09,-7.362267e+10,7.832748e+09,-2.924440e+11,1.162253e+13,2,92,N,N
4.970441e+01,6.901706e+03,8.309676e+05,3.592243e+03,4.889532e+05,5.698596e+07,5.712297e+05,7.825865e+07,9.069489e+09,-2.179970e+03,-2.783063e+05,-3.132495e+07,-1.602132e+05,-2.061621e+07,-2.290710e+09,-2.428678e+07,-3.167140e+09,-3.515499e+11,3.095493e+05,3.608847e+07,3.637132e+09,2.426408e+07,2.935265e+09,3.034585e+11,3.340093e+09,4.155597e+11,4.388304e+13,2,62,N,N
2.799267e+01,-6.886226e+02,2.617609e+04,-2.682411e+03,6.330916e+04,-2.194768e+06,4.204578e+05,-9.756232e+06,2.973110e+08,1.823259e+03,-5.568247e+04,2.125208e+06,-1.795245e+05,5.144900e+06,-1.811596e+08,2.311215e+07,-6.193161e+08,2.000394e+10,2.342757e+05,-9.207246e+06,3.637942e+08,-1.943493e+07,7.324846e+08,-2.835977e+10,2.470045e+09,-8.837840e+10,3.250974e+12,0,83,N,N
1.035953e+02,3.167421e+04,8.140779e+06,-7.215506e+03,-2.144512e+06,-5.356880e+08,1.194742e+06,3.554989e+08,8.864779e+10,7.839559e+02,2.298068e+05,5.697061e+07,-5.049835e+04,-1.428804e+07,-3.424461e+09,8.329530e+06,2.384427e+09,5.748577e+11,4.819083e+05,1.363243e+08,3.226511e+10,-3.325040e+07,-9.170672e+09,-2.113745e+12,4.560996e+09,1.276339e+12,2.986949e+14,1,57,N,N
9.061599e+01,2.154272e+04,4.369559e+06,-1.263443e+04,-2.860165e+06,-5.523858e+08,2.140745e+06,4.721570e+08,8.848171e+10,-3.817398e+03,-9.002209e+05,-1.813375e+08,5.126129e+05,1.143629e+08,2.180881e+10,-8.478952e+07,-1.842150e+10,-3.408333e+12,5.207317e+05,1.134614e+08,2.101246e+10,-6.948735e+07,-1.445201e+10,-2.548620e+12,1.075294e+10,2.202257e+12,3.818244e+14,3,59,N,N
6.229586e+01,-9.938587e+03,1.359687e+06,-5.154082e+03,8.301401e+05,-1.143204e+08,8.238431e+05,-1.310188e+08,1.771060e+10,-5.987119e+03,9.694442e+05,-1.344833e+08,4.813129e+05,-7.800589e+07,1.080334e+10,-7.686918e+07,1.226410e+10,-1.662167e+12,8.218274e+05,-1.404817e+08,2.045998e+10,-6.289488e+07,1.078147e+10,-1.572741e+12,9.458079e+09,-1.576281e+12,2.229837e+14,0,11,N,N
8.046097e+01,1.830835e+04,3.517487e+06,-2.397512e+03,-5.567903e+05,-1.092557e+08,7.209709e+05,1.665089e+08,3.227079e+10,-7.539624e+03,-1.698253e+06,-3.232590e+08,2.007019e+05,4.566176e+07,8.807267e+09,-6.442606e+07,-1.477571e+10,-2.846014e+12,9.895390e+05,2.135473e+08,3.897241e+10,-2.294621e+07,-4.873702e+09,-8.792001e+11,7.540529e+09,1.676002e+12,3.133314e+14,0,13,N,N
3.078227e+01,-2.700768e+03,2.268422e+05,5.011855e+02,-8.499515e+04,8.810659e+06,2.180959e+05,-1.760146e+07,1.340142e+09,-2.693405e+03,2.539507e+05,-2.238355e+07,-3.153707e+04,6.212599e+06,-6.984410e+08,-1.802110e+07,1.540309e+09,-1.225759e+11,3.204884e+05,-3.265062e+07,2.994547e+09,3.121394e+06,-6.358289e+08,7.548884e+10,1.922838e+09,-1.756610e+11,1.456649e+13,1,64,N,N
5.283534e+01,8.706836e+03,1.254225e+06,-8.859346e+02,-2.331266e+05,-4.413424e+07,4.212210e+05,7.096574e+07,1.027057e+10,1.935423e+03,3.182820e+05,4.553344e+07,-4.179367e+04,-1.037347e+07,-1.907020e+09,1.486367e+07,2.557544e+09,3.770119e+11,2.603112e+05,3.731180e+07,4.673829e+09,-4.878487e+06,-1.098105e+09,-1.857890e+11,1.769708e+09,2.758504e+11,3.704438e+13,1,35,N,N
4.472613e+01,-2.613317e+03,1.564482e+05,-5.965544e+03,3.196225e+05,-1.718610e+07,9.369686e+05,-4.975233e+07,2.548536e+09,-4.481597e+03,2.823905e+05,-1.754804e+07,5.542349e+05,-3.135240e+07,1.742004e+09,-8.455054e+07,4.668112e+09,-2.456349e+11,5.844042e+05,-4.174122e+07,2.760960e+09,-6.944760e+07,4.543303e+09,-2.772830e+11,1.006562e+10,-6.338259e+11,3.682703e+13,0,8,N,N
7.123840e+01,1.050008e+04,1.329107e+06,-7.015483e+03,-1.110398e+06,-1.492328e+08,1.100532e+06,1.720348e+08,2.278808e+10,1.160064e+04,1.697674e+06,2.128664e+08,-1.111892e+06,-1.753221e+08,-2.342903e+10,1.719857e+08,2.684764e+10,3.545620e+12,1.955322e+06,2.777652e+08,3.378355e+10,-1.815732e+08,-2.777738e+10,-3.607558e+12,2.713429e+10,4.139165e+12,5.346626e+14,0,86,N,N
1.313220e+01,-2.807921e+02,1.325781e+04,-1.667706e+02,1.270449e+04,-4.637822e+05,1.054332e+05,-2.242251e+06,7.796891e+07,-6.260048e+02,2.556811e+04,-9.888174e+05,2.891470e+04,-1.062751e+06,4.246879e+07,-2.914548e+06,1.284754e+08,-4.865471e+09,1.029886e+05,-3.973289e+06,1.517598e+08,-7.686989e+05,8.240380e+07,-4.008127e+09,5.390430e+08,-1.825960e+10,6.724934e+11,1,63,N,N
3.929296e+01,1.064897e+03,5.534584e+04,-5.506441e+03,-1.479793e+05,-6.469667e+06,8.759679e+05,2.264168e+07,8.523199e+08,-3.523647e+03,-6.488516e+04,-3.918214e+06,4.669711e+05,9.374341e+06,4.567387e+08,-7.116279e+07,-1.451651e+09,-5.924701e+10,4.144122e+05,3.441009e+06,2.858983e+08,-5.252906e+07,-5.567505e+08,-3.324584e+10,7.633610e+09,9.186036e+10,4.305285e+12,2,51,N,N
3.656381e+01,1.827223e+03,1.082802e+05,-3.119944e+03,-1.350865e+05,-7.159701e+06,4.591604e+05,1.916914e+07,9.159933e+08,-3.962535e+03,-1.635118e+05,-9.205189e+06,2.996150e+05,1.044603e+07,5.437356e+08,-4.331176e+07,-1.546233e+09,-7.272822e+10,4.877590e+05,1.573412e+07,7.905864e+08,-3.405931e+07,-8.831472e+08,-4.224519e+10,4.730102e+09,1.358494e+11,5.983014e+12,3,48,N,N
1.751887e+02,9.183032e+04,4.022402e+07,9.282923e+03,4.890028e+06,2.152461e+09,1.757751e+06,9.242698e+08,4.056901e+11,-3.447170e+03,-1.827559e+06,-8.087539e+08,-1.852464e+05,-9.864464e+07,-4.385122e+10,-3.323279e+07,-1.764141e+10,-7.811513e+12,9.130399e+05,4.601949e+08,1.935935e+11,5.112832e+07,2.604867e+10,1.107732e+13,7.670896e+09,3.925864e+12,1.676812e+15,0,14,N,N
6.771743e+01,1.394745e+04,2.467067e+06,-8.080444e+02,-1.518251e+05,-2.332137e+07,4.495127e+05,8.680198e+07,1.413525e+10,-2.426919e+03,-4.930623e+05,-8.570657e+07,2.998569e+04,5.640832e+06,8.739601e+08,-1.508818e+07,-2.896205e+09,-4.685620e+11,3.186458e+05,5.839812e+07,9.087244e+09,-5.504889e+06,-1.002650e+09,-1.529252e+11,1.563219e+09,2.817315e+11,4.273053e+13,1,54,N,N
8.555329e+01,2.198898e+04,4.769490e+06,-4.366656e+01,8.086742e+03,5.767072e+06,6.541419e+05,1.670605e+08,3.576267e+10,-3.478296e+03,-8.882221e+05,-1.914536e+08,-2.866426e+03,-1.347689e+06,-4.204251e+08,-2.652942e+07,-6.779544e+09,-1.452069e+12,5.088031e+05,1.209191e+08,2.417942e+10,1.985332e+06,6.362951e+08,1.592431e+11,3.129475e+09,7.641099e+11,1.565426e+14,1,52,N,N
2.352004e+01,-1.660457e+02,1.219230e+04,-4.382701e+02,1.507430e+04,-3.845843e+05,2.041642e+05,-7.821291e+05,7.928687e+07,-4.294391e+02,1.069872e+04,-4.554635e+05,7.234392e+04,-1.223904e+06,4.201984e+07,-3.797853e+06,1.179740e+08,-3.505648e+09,1.710009e+05,-4.016229e+06,1.212185e+08,-2.453778e+06,1.388734e+08,-4.374170e+09,8.793376e+08,-1.724481e+10,5.602408e+11,0,63,N,N
4.992021e+01,6.797095e+03,8.006103e+05,2.018211e+03,2.744102e+05,3.216882e+07,4.656492e+05,6.399156e+07,7.488238e+09,4.111813e+03,5.310218e+05,5.965284e+07,1.567190e+05,2.051615e+07,2.321362e+09,3.584112e+07,4.773714e+09,5.435337e+11,5.173444e+05,6.153847e+07,6.339577e+09,2.004362e+07,2.449158e+09,2.582668e+11,4.043296e+09,5.090180e+11,5.490202e+13,3,101,N,N
1.021857e+02,3.035590e+04,7.619195e+06,-6.851061e+03,-2.091141e+06,-5.372067e+08,1.096493e+06,3.281765e+08,8.238232e+10,7.134076e+03,2.095321e+06,5.208504e+08,-4.846732e+05,-1.466522e+08,-3.739969e+10,7.720023e+07,2.295273e+10,5.728927e+12,8.151210e+05,2.281970e+08,5.397477e+10,-5.472265e+07,-1.576682e+10,-3.830621e+12,8.018176e+09,2.304826e+12,5.564726e+14,2,91,N,N
