-5.119902e-02,-2.281014e-02,-4.107631e-02,-1.187831e-01,-1.188346e-01,-1.187102e-01,-2.491447e+05,1.384211e+05,-3.864852e+05,-1.037143e-01,-4.288349e-02,-6.884423e-02,-1.074046e-01,-1.026568e-01,-1.945289e-02,2.468856e-01,-4.315577e-02,-1.630810e-01,2.054295e+09,0,56,N,N
-3.798800e-02,-3.896836e-02,-3.847221e-02,-1.187973e-01,-1.188209e-01,-1.187059e-01,-5.758382e+04,-1.161702e+06,-1.774122e+06,-6.247375e-02,-6.436511e-02,-6.336733e-02,-6.560334e-02,-4.310484e-02,-6.214036e-02,3.337204e-01,-7.549148e-02,-5.398324e-02,9.284093e+08,1,86,N,N
-4.563147e-02,-1.077153e-01,-4.822587e-02,-1.187583e-01,-1.187954e-01,-1.186941e-01,-8.994354e+05,1.513089e+01,-3.288467e+07,-8.113516e-02,5.684148e-02,-9.026853e-02,-8.668544e-02,-8.183677e-02,-5.112894e-02,-3.945767e-01,-1.016899e-01,-5.520216e-03,-5.768012e+09,1,73,N,N
-4.494616e-02,-4.070093e-02,3.810986e-02,-1.188108e-01,-1.188602e-01,-1.187271e-01,-3.834141e+02,-4.976340e+04,-1.517200e+05,-7.900879e-02,-6.803567e-02,-1.898450e-02,-8.362718e-02,-8.075935e-02,-7.943252e-02,1.444397e+00,-7.309438e-02,6.066902e-01,8.003839e+07,1,40,N,N
-3.664232e-02,-2.910211e-02,-3.117112e-02,-1.187795e-01,-1.188065e-01,-1.187008e-01,-6.993615e+04,-6.546942e+05,4.078659e+06,-6.003184e-02,-4.929299e-02,-5.181534e-02,-6.830248e-02,-5.437980e-02,-5.321146e-02,7.384548e-01,-5.400413e-02,6.413994e-02,1.321643e+09,2,76,N,N
-3.569454e-02,-3.433442e-02,-2.455447e-02,-1.188268e-01,-1.188734e-01,-1.187387e-01,-1.251501e+05,-9.179723e+05,1.725894e+06,-5.843472e-02,-5.629999e-02,-4.447352e-02,-5.994006e-02,-3.767831e-02,-6.633189e-02,5.496841e-01,-6.344642e-02,1.085208e-01,1.365304e+09,0,76,N,N
-5.078848e-02,-4.108404e-02,-1.251501e-02,-1.188199e-01,-1.188791e-01,-1.187401e-01,1.642933e+04,3.755042e+05,1.067077e+05,-1.015891e-01,-6.889977e-02,-3.535756e-02,-9.295596e-02,-1.062859e-01,-6.784747e-02,6.408869e-01,-7.784883e-02,1.534684e-01,-5.617629e+07,2,53,N,N
4.690717e-02,-3.533255e-02,-4.221936e-02,-1.187970e-01,-1.188524e-01,-1.187202e-01,5.811246e+05,-2.291869e+06,2.193608e+05,-1.757031e-02,-5.785291e-02,-7.155539e-02,1.804088e-01,2.232432e-01,-4.275135e-02,2.222431e-01,-6.388931e-02,-1.793081e-01,-5.462991e+09,1,65,N,N
-3.487324e-02,-2.818049e-02,9.678084e-02,-1.188174e-01,-1.188789e-01,-1.187420e-01,3.720007e+05,-9.156126e+05,-1.529211e+06,-5.710826e-02,-4.824028e-02,-1.235719e-02,-9.145935e-02,-3.405378e-02,-6.333578e-02,1.854843e+00,-4.168414e-02,7.316516e-01,-2.204890e+09,0,32,N,N
-3.714230e-02,-2.114469e-01,-4.852928e-02,-1.187787e-01,-1.188230e-01,-1.187047e-01,1.229472e+05,6.374730e+05,-1.067909e+07,-6.091477e-02,1.479567e-02,-9.146040e-02,-6.581607e-02,-5.439130e-02,-4.423413e-01,-5.189765e-01,-3.516044e-01,1.540018e-01,1.982532e+09,3,98,N,N
-4.586399e-02,-5.202947e-02,-5.552745e-02,-1.187785e-01,-1.188332e-01,-1.187133e-01,-2.159603e+04,-9.656733e+04,-3.320147e+05,-8.186987e-02,-1.082252e-01,-1.322487e-01,-8.700729e-02,-8.793043e-02,-9.823280e-02,-4.099000e-01,-9.573989e-02,-3.559269e-02,-2.011257e+08,0,10,N,N
-4.779681e-02,-3.562314e-02,-4.072816e-02,-1.187668e-01,-1.188119e-01,-1.186964e-01,5.269432e+03,9.496460e+04,-2.966908e+05,-8.864008e-02,-5.832249e-02,-6.805997e-02,-9.349034e-02,-9.365487e-02,-5.846254e-02,2.054923e-01,-6.525691e-02,-1.827685e-01,8.233125e+07,2,99,N,N
-5.659792e-02,-3.012596e-02,-1.304295e-02,-1.188200e-01,-1.188754e-01,-1.187349e-01,5.328754e+04,9.909309e+03,1.389266e+06,-1.419587e-01,-5.053451e-02,-3.567584e-02,-8.478675e-02,-1.158337e-01,-5.650655e-02,7.140406e-01,-5.477821e-02,3.315000e-02,4.875465e+08,3,61,N,N
-4.693657e-02,-4.161140e-02,-3.214876e-02,-1.188093e-01,-1.188453e-01,-1.187160e-01,-6.312287e+03,2.959773e+04,-1.967976e+06,-8.549202e-02,-7.010872e-02,-5.311383e-02,-8.676997e-02,-8.683506e-02,-4.561520e-02,2.357508e+00,-8.231679e-02,-6.596786e-01,2.042927e+09,3,95,N,N
-3.056558e-02,-3.336575e-02,-3.485269e-02,-1.187951e-01,-1.188553e-01,-1.187229e-01,-3.622542e+04,-7.833363e+05,4.131948e+05,-5.105825e-02,-5.485179e-02,-5.706265e-02,-4.652718e-02,-2.734587e-02,-6.189770e-02,4.342989e-01,-5.294063e-02,-1.564125e-01,7.632095e+07,0,55,N,N
-4.560406e-02,-7.338349e-02,-3.438890e-02,-1.187548e-01,-1.188145e-01,-1.186963e-01,-1.315039e+04,-7.517416e+03,-2.262921e+05,-8.104408e-02,9.518732e-01,-5.634375e-02,-8.257625e-02,-8.513320e-02,-1.697991e-01,1.037705e-01,-1.398498e-01,-4.463425e-02,5.036141e+07,2,66,N,N
-4.594503e-02,-5.106439e-02,-4.768631e-02,-1.187863e-01,-1.188351e-01,-1.187137e-01,-2.390573e+03,6.635595e+03,-1.247886e+05,-8.213542e-02,-1.030422e-01,-8.818081e-02,-8.333113e-02,-8.428025e-02,-9.943386e-02,-1.935101e-01,-9.073962e-02,-4.855906e-02,-1.398147e+07,3,56,N,N
-4.826632e-02,-4.314428e-02,-5.724757e-02,-1.188184e-01,-1.188621e-01,-1.187268e-01,1.667750e+03,-1.066833e+05,-9.478232e+04,-9.043997e-02,-7.395502e-02,-1.484500e-01,-9.325418e-02,-9.216646e-02,-7.397836e-02,-5.901733e-01,-8.048322e-02,-4.871217e-02,-2.267491e+07,2,84,N,N
-5.167325e-02,-3.973238e-02,-2.720609e-02,-1.188068e-01,-1.188591e-01,-1.187277e-01,6.061848e+04,1.344622e+06,-1.761762e+05,-1.062148e-01,-6.594176e-02,-4.715212e-02,-6.590108e-02,-1.326657e-01,-7.426450e-02,4.421589e-01,-7.225569e-02,-2.614329e-02,-9.930012e+08,2,92,N,N
-4.732920e-02,-5.374900e-02,-3.376713e-02,-1.188262e-01,-1.188703e-01,-1.187319e-01,-9.836096e+04,8.906520e+05,1.448626e+05,-8.687526e-02,-1.188586e-01,-5.540987e-02,-6.988692e-02,-1.127588e-01,-1.470402e-01,3.958167e-01,-9.140591e-02,-1.118340e-01,1.168109e+09,2,62,N,N
-4.590565e-02,-4.291010e-02,-1.390574e-01,-1.188246e-01,-1.188754e-01,-1.187335e-01,2.283407e+02,2.460671e+05,-3.387298e+04,-8.200221e-02,-7.334415e-02,3.061135e-02,-8.882000e-02,-8.335737e-02,-7.761054e-02,-2.409896e+00,-7.974786e-02,-4.601938e-01,-2.731217e+07,0,83,N,N
6.075394e-03,-1.789039e-02,-2.319234e-02,-1.188231e-01,-1.188767e-01,-1.187342e-01,-3.804029e+05,-2.879876e+06,1.351470e+06,-2.685910e-02,-3.893749e-02,-4.321339e-02,-3.340861e-02,9.641424e-02,-3.932227e-02,4.798856e-01,-3.533498e-02,3.973242e-02,1.240970e+09,1,57,N,N
-2.889026e-02,-3.226144e-02,-1.658569e-02,-1.187638e-01,-1.188134e-01,-1.187034e-01,2.615398e+05,-2.269039e+04,3.039419e+06,-4.902925e-02,-5.330551e-02,-3.798076e-02,-3.086028e-02,-6.029046e-02,-4.987352e-02,4.695221e-01,-6.447049e-02,1.452517e-01,-5.535550e+09,3,59,N,N
-4.730817e-02,-3.626981e-02,-6.148759e-02,-1.188072e-01,-1.188555e-01,-1.187222e-01,-4.307603e+04,5.101625e+04,-3.847016e+05,-8.681830e-02,-5.940444e-02,-2.130979e-01,-1.037581e-01,-8.721835e-02,-4.684441e-02,-8.212141e-01,-6.886243e-02,8.975868e-03,-1.257141e+09,0,11,N,N
-4.214391e-02,-1.449724e-02,-4.264268e-02,-1.187663e-01,-1.188055e-01,-1.186902e-01,1.644396e+05,-8.681423e+04,-4.257864e+05,-7.139501e-02,-3.659121e-02,-7.262101e-02,-6.843254e-02,-7.841406e-02,7.789870e-03,6.073263e-01,-3.054468e-02,-2.861928e-01,-3.073491e+09,0,13,N,N
-4.795986e-02,-6.477220e-02,-5.381463e-02,-1.187909e-01,-1.188557e-01,-1.187334e-01,-1.167445e+04,-2.893662e+04,-1.180321e+06,-8.924168e-02,-3.224625e-01,-1.192147e-01,-9.175833e-02,-9.255317e-02,-1.242195e-01,-2.701642e-01,-1.105715e-01,-6.319190e-02,9.679419e+07,1,64,N,N
-4.908216e-02,-4.304957e-02,-4.102794e-02,-1.187549e-01,-1.188049e-01,-1.186990e-01,-2.742096e+05,-4.590630e+05,-1.714627e+06,-9.378859e-02,-7.370533e-02,-6.873763e-02,-9.170928e-02,-7.708468e-02,-8.984943e-02,1.210960e-01,-8.712490e-02,-1.395359e-01,2.053563e+09,1,35,N,N
-4.563060e-02,-4.269297e-02,-1.578273e-02,-1.188173e-01,-1.188702e-01,-1.187340e-01,3.949662e+03,-9.285245e+04,-4.373422e+05,-8.111976e-02,-7.278612e-02,-3.743867e-02,-8.282741e-02,-8.103096e-02,-8.111199e-02,5.385551e-01,-7.739318e-02,4.898000e-02,6.311972e+07,0,8,N,N
-4.237590e-02,-3.521321e-02,-4.038553e-02,-1.187536e-01,-1.187733e-01,-1.186759e-01,-2.984051e+04,-3.839518e+05,-1.129259e+06,-7.198022e-02,-5.764918e-02,-6.730406e-02,-8.208797e-02,-7.148180e-02,-4.600630e-02,2.179754e-01,-6.850536e-02,-7.302220e-02,2.476680e+08,0,86,N,N
-4.578331e-02,-4.451986e-02,-4.661611e-02,-1.188256e-01,-1.188679e-01,-1.187300e-01,1.816877e+02,-9.049753e+00,-4.025859e+03,-8.160975e-02,-7.776460e-02,-8.433005e-02,-8.468173e-02,-8.483574e-02,-7.967798e-02,-1.194877e-01,-8.311124e-02,-8.809815e-02,1.878455e+05,1,63,N,N
-4.543466e-02,-4.199076e-02,-2.226717e-02,-1.187926e-01,-1.188594e-01,-1.187237e-01,2.493635e+02,1.571251e+05,-5.317392e+04,-8.050218e-02,-7.104151e-02,-4.239481e-02,-8.618484e-02,-8.840143e-02,-8.139408e-02,4.005567e-01,-7.502164e-02,4.174760e-03,-2.115473e+07,2,51,N,N
-4.773527e-02,-4.489538e-02,6.000294e-03,-1.187972e-01,-1.188502e-01,-1.187200e-01,1.680598e+04,6.951602e+05,1.372512e+06,-8.839295e-02,-7.887769e-02,-2.687608e-02,-8.751502e-02,-9.513608e-02,-8.015470e-02,1.943273e+00,-8.522835e-02,3.505078e-01,-6.940756e+08,3,48,N,N
-1.878744e-02,6.670713e-03,-2.515074e-02,-1.187753e-01,-1.188196e-01,-1.186994e-01,9.271846e+04,-3.890344e+06,4.769291e+05,-3.957421e-02,-2.664873e-02,-4.504349e-02,4.409473e-02,1.040946e-02,3.338766e-02,6.925755e-01,1.336741e-02,-1.099019e-01,6.845649e+08,0,14,N,N
-2.972552e-02,-8.849279e-03,-2.548314e-02,-1.188216e-01,-1.188846e-01,-1.187480e-01,7.741180e+02,-6.488913e+04,1.128240e+05,-5.003123e-02,-3.329457e-02,-4.537933e-02,-3.251668e-02,-3.816339e-02,-8.404058e-02,1.605322e-01,2.182268e-02,8.389147e-02,-2.137359e+07,1,54,N,N
-4.993083e-02,3.784653e-03,-3.097466e-02,-1.187923e-01,-1.188403e-01,-1.187128e-01,2.119400e+05,-1.621080e+05,6.526329e+05,-9.751245e-02,-2.767786e-02,-5.156415e-02,-1.244288e-01,-9.214401e-02,4.945013e-02,4.021955e-01,5.931453e-03,-5.642177e-02,3.100659e+09,1,52,N,N
-4.586778e-02,-4.535143e-02,-4.847166e-02,-1.188187e-01,-1.188636e-01,-1.187268e-01,7.898034e+01,-1.601663e+02,-6.340326e+03,-8.188208e-02,-8.026610e-02,-9.120769e-02,-8.541768e-02,-8.503885e-02,-8.316366e-02,-1.971745e-01,-8.429772e-02,-9.759103e-02,1.290602e+05,0,63,N,N
-4.576776e-02,-6.002850e-02,-3.779307e-02,-1.188088e-01,-1.188496e-01,-1.187176e-01,1.701324e+04,1.724002e+05,4.107180e+04,-8.156799e-02,-1.856851e-01,-6.207978e-02,-8.699219e-02,-8.668826e-02,-1.362229e-01,4.429714e-01,-1.151429e-01,-1.503823e-01,4.871366e+08,3,101,N,N
-5.224115e-02,-2.470582e-02,-2.487096e-02,-1.188044e-01,-1.188635e-01,-1.187340e-01,-1.812922e+05,7.963631e+05,-6.270574e+05,-1.094075e-01,-4.464228e-02,-4.477774e-02,-1.400371e-01,-1.491228e-01,-4.650965e-02,2.607153e-01,-3.718128e-02,1.830560e-03,1.703780e+09,2,91,N,N
-5.044152e-02,-4.329086e-02,-4.112965e-02,-1.187729e-01,-1.188131e-01,-1.186945e-01,5.536954e+04,5.324826e+06,4.799823e+05,-9.992834e-02,-7.434482e-02,-6.896652e-02,-9.250459e-02,-1.269225e-01,-5.050710e-02,1.411913e+00,-8.370862e-02,-3.567140e-01,-1.392828e+09,3,49,N,N
-4.466829e-02,-3.764421e-02,-2.894939e-02,-1.188149e-01,-1.188582e-01,-1.187282e-01,2.051092e+04,6.137242e+04,-2.949815e+05,-7.818344e-02,-6.183560e-02,-4.909558e-02,-8.365232e-02,-8.376752e-02,-6.368996e-02,3.050818e-01,-7.092231e-02,5.276222e-02,-1.941895e+08,0,102,N,N
-4.319613e-02,-4.291188e-02,-3.871234e-02,-1.188177e-01,-1.188623e-01,-1.187282e-01,7.796006e+03,-7.408499e+04,-1.523529e+05,-7.407538e-02,-7.334613e-02,-6.383569e-02,-8.183659e-02,-7.559383e-02,-7.305193e-02,1.760733e-01,-8.076379e-02,-9.425235e-02,-2.902196e+07,1,0,N,N
-4.447582e-02,-4.763560e-02,-1.927898e-02,-1.187551e-01,-1.188022e-01,-1.186948e-01,-4.610167e+04,3.481838e+05,2.007911e+06,-7.762565e-02,-8.806154e-02,-3.994744e-02,-9.069287e-02,-8.082341e-02,-1.025934e-01,9.226377e-01,-8.496043e-02,5.162128e-02,2.404978e+09,0,36,N,N
2.423877e-01,4.642365e-02,-3.884530e-02,-1.187984e-01,-1.188412e-01,-1.187132e-01,2.355961e+07,-3.162854e+07,-8.212440e+06,-6.617073e-03,-1.764360e-02,-6.409832e-02,5.997716e-01,1.136860e+00,1.476662e-01,5.297204e-01,4.946966e-02,-2.044293e-01,-4.787464e+11,0,18,N,N
-4.689432e-02,-6.832948e-02,-4.031538e-02,-1.187447e-01,-1.188017e-01,-1.186950e-01,-1.391127e+04,7.724548e+04,-2.463956e+06,-8.534736e-02,-7.249147e-01,-6.715246e-02,-8.635850e-02,-9.450046e-02,-8.069165e-02,1.992867e-01,-1.393922e-01,-1.124929e-01,6.929735e+08,2,97,N,N
-4.536092e-02,-5.211344e-02,-4.116597e-02,-1.187334e-01,-1.187690e-01,-1.186747e-01,1.664283e+04,7.679591e+04,-1.741390e+06,-8.029223e-02,-1.087273e-01,-6.905533e-02,-8.370823e-02,-8.526835e-02,-7.993896e-02,1.766891e-01,-9.295096e-02,-4.970177e-02,-1.605402e+08,2,79,N,N
-4.323189e-02,-4.363455e-02,-3.619936e-02,-1.187724e-01,-1.188173e-01,-1.186966e-01,2.282580e+04,-1.293672e+05,-2.448172e+05,-7.417446e-02,-7.527758e-02,-5.925536e-02,-8.183440e-02,-7.605808e-02,-6.123804e-02,2.900070e-01,-8.174501e-02,-4.291600e-02,-1.380221e+08,3,79,N,N
-3.334065e-02,-4.346075e-02,-4.114909e-02,-1.188135e-01,-1.188366e-01,-1.187135e-01,-8.327047e+04,-1.678163e+06,-1.688175e+05,-5.481167e-02,-7.479214e-02,-6.900678e-02,-8.860440e-02,-1.676941e-03,-7.545611e-02,1.983935e-01,-8.207350e-02,-6.547496e-02,1.100335e+09,3,86,N,N
-4.282934e-02,-2.978672e-02,-2.737632e-02,-1.187968e-01,-1.188569e-01,-1.187302e-01,-1.895220e+04,-1.269631e+05,4.460266e+05,-7.311552e-02,-5.011074e-02,-4.733517e-02,-8.026580e-02,-7.104558e-02,-3.821621e-02,2.706774e-01,-5.611109e-02,1.022418e-02,1.643222e+07,1,94,N,N
-6.108257e-02,-4.442423e-02,-9.086660e-02,-1.188210e-01,-1.188721e-01,-1.187348e-01,-1.583771e+04,-2.385869e+06,-3.173488e+05,-2.047915e-01,-7.748756e-02,1.057432e-01,-1.326646e-01,-1.411428e-01,-8.190539e-02,-1.675421e+00,-8.268796e-02,-4.801370e-01,-9.542126e+08,1,48,N,N
-4.518170e-02,-9.435104e-02,-5.021437e-02,-1.187775e-01,-1.188164e-01,-1.187002e-01,-2.113551e+04,6.246712e+04,-1.941030e+06,-7.973372e-02,8.963755e-02,-9.880175e-02,-7.898272e-02,-8.147417e-02,-1.926521e-01,-4.098380e-01,-1.650779e-01,6.301957e-02,-5.223411e+08,0,98,N,N
-3.806787e-02,-2.916136e-02,-1.773747e-02,-1.188105e-01,-1.188657e-01,-1.187297e-01,-3.488203e+05,-1.992889e+06,1.899787e+06,-6.262400e-02,-4.937963e-02,-3.880514e-02,-5.934008e-02,-2.160285e-02,-4.897143e-02,6.036576e-01,-5.493381e-02,4.699077e-02,4.882416e+09,1,61,N,N
-5.244192e-02,-4.122727e-02,-3.588586e-02,-1.188118e-01,-1.188534e-01,-1.187298e-01,-3.277590e+04,1.155688e+05,-4.880627e+05,-1.105573e-01,-6.921731e-02,-5.873186e-02,-1.037217e-01,-1.110459e-01,-8.475142e-02,1.685497e-01,-7.049538e-02,-3.093306e-02,1.245846e+08,0,96,N,N
-3.939594e-02,-2.062681e-02,7.559838e-02,-1.188269e-01,-1.188880e-01,-1.187450e-01,1.474704e+06,5.850923e+06,1.260937e+06,-6.521110e-02,-4.104862e-02,-1.414023e-02,-9.450046e-02,-1.133409e-01,-2.634828e-02,1.808897e+00,-3.633857e-02,8.539029e-01,-1.804151e+10,2,37,N,N
-4.505966e-02,-4.051260e-02,-3.637425e-02,-1.188061e-01,-1.188497e-01,-1.187191e-01,-3.753354e+03,2.710400e+04,-2.171911e+05,-7.935498e-02,-6.761616e-02,-5.955330e-02,-8.331370e-02,-8.381666e-02,-6.777651e-02,3.166157e-01,-7.744264e-02,-1.287298e-01,4.613453e+07,0,84,N,N
-4.984445e-02,-5.364740e-02,-3.906872e-02,-1.187524e-01,-1.188111e-01,-1.186973e-01,-2.226434e+05,-1.786969e+05,-1.673569e+06,-9.713265e-02,-1.182457e-01,-6.454744e-02,-8.165734e-02,-9.790268e-02,-2.934773e-02,2.879593e-01,-1.159722e-01,-1.588708e-01,3.176150e+09,0,97,N,N
-4.323467e-02,-4.175505e-02,-4.043580e-02,-1.188235e-01,-1.188592e-01,-1.187260e-01,-4.068876e+03,-8.149074e+04,-1.936357e+05,-7.417911e-02,-7.046590e-02,-6.740706e-02,-7.077121e-02,-7.821067e-02,-7.563951e-02,1.863845e-01,-7.835471e-02,-8.047831e-02,-2.283215e+07,0,74,N,N
-3.107072e-01,-2.216016e-02,-2.912232e-02,-1.188089e-01,-1.188492e-01,-1.187205e-01,-1.784194e+06,2.734271e+07,-2.104768e+06,8.665626e-03,-4.231688e-02,-4.929603e-02,-4.301105e-01,-1.214328e+00,-3.044542e-02,5.091871e-01,-3.492947e-02,-4.146876e-02,4.351735e+10,1,104,N,N
-4.382153e-02,-3.930797e-02,-2.960279e-02,-1.188153e-01,-1.188599e-01,-1.187215e-01,-1.680603e+04,3.593035e+04,4.728263e+05,-7.576861e-02,-6.507042e-02,-4.986526e-02,-8.501054e-02,-8.178617e-02,-6.901753e-02,8.318078e-01,-7.326760e-02,-1.483325e-01,4.024474e+07,1,88,N,N
