1.061890e+01,-7.182143e+01,9.458291e+03,-3.237241e+05,-1.216444e+02,-2.878106e+03,-1.074664e+05,2.825419e+06,2.711673e+04,1.879898e+05,1.222886e+07,-5.772303e+07,-4.856642e+05,-1.249077e+07,-2.546845e+08,5.784597e+08,-3.099880e+02,1.731182e+04,-7.691015e+05,4.131045e+07,-1.343795e+04,1.874691e+03,1.027475e+06,-2.876741e+08,-2.739274e+05,1.381668e+07,-3.510473e+08,1.879395e+10,-3.920234e+07,-2.602429e+07,-5.717665e+09,-2.096821e+11,6.067620e+04,-2.193148e+06,1.118925e+08,-5.746546e+09,1.445650e+05,1.336271e+06,-7.038182e+08,4.999775e+10,9.012305e+07,-1.440103e+09,6.799891e+10,-2.660891e+12,2.770970e+08,-1.127956e+10,-6.704957e+11,3.621978e+13,-3.288391e+06,1.811536e+08,-9.412214e+09,5.121670e+11,-6.464619e+07,4.546669e+08,2.240933e+10,-2.987167e+12,-2.454402e+09,1.054685e+11,-4.062549e+12,1.921494e+14,-1.619202e+11,1.381227e+12,-1.697972e+13,-1.158346e+15,3,91,N,N
1.472438e+01,-1.724804e+02,2.762661e+04,-1.618247e+06,4.153641e+01,1.940778e+04,-1.011797e+06,8.993637e+07,4.750867e+04,-2.319803e+05,7.324667e+07,-4.224710e+09,2.932533e+05,6.114622e+07,-2.503324e+09,2.337991e+11,2.063093e+02,-2.084409e+04,1.549620e+06,-1.196758e+08,-1.982955e+04,8.676292e+05,-7.052360e+07,5.688693e+09,2.388893e+05,-3.931441e+07,3.343666e+09,-2.816916e+11,-4.710792e+07,2.006220e+09,-1.683534e+11,1.392400e+13,9.660098e+04,-5.128409e+06,3.899830e+08,-2.995958e+10,-1.650781e+06,2.090050e+08,-1.738306e+10,1.467357e+12,2.160839e+08,-1.076646e+10,8.998564e+11,-7.312151e+13,-3.786106e+09,5.258845e+11,-4.203321e+13,3.548803e+15,2.892727e+06,-2.676743e+08,2.105968e+10,-1.669331e+12,-1.563439e+08,1.059815e+10,-8.855136e+11,7.562285e+13,3.423202e+09,-4.527558e+11,4.126734e+13,-3.640863e+15,-3.297842e+11,2.288892e+13,-1.990323e+15,1.750554e+17,0,16,N,N
1.598693e+01,-8.475022e+01,1.550428e+04,-4.489501e+05,-9.546425e+01,-2.449723e+03,-3.608985e+05,1.041738e+07,4.271273e+04,2.860178e+05,2.959034e+07,-3.543683e+08,-7.207331e+04,-1.047034e+07,-7.412014e+08,1.194956e+10,-1.849223e+02,2.161029e+04,-8.634647e+05,5.819502e+07,-2.613782e+04,-5.684838e+04,3.803228e+06,-1.261575e+09,-2.100692e+05,3.078322e+07,-6.529638e+08,6.677414e+10,-7.083636e+07,-1.803023e+08,-5.569381e+09,-1.997650e+12,1.097250e+05,-3.678865e+06,1.904878e+08,-9.535232e+09,-7.512875e+05,4.194039e+07,-4.037238e+09,2.457312e+11,1.762603e+08,-3.906740e+09,2.317629e+11,-1.116720e+13,-1.069758e+09,4.510778e+10,-6.476938e+12,3.606194e+14,-2.091319e+06,2.022982e+08,-1.175166e+10,7.467652e+11,-1.574017e+08,9.231452e+08,1.029336e+11,-1.457536e+13,-1.227844e+09,1.808225e+11,-9.205535e+12,6.992931e+14,-3.663742e+11,2.373359e+12,8.075373e+13,-1.882693e+16,3,99,N,N
1.156334e+01,-2.157815e+01,1.461070e+04,-5.162988e+05,-3.566655e+01,-2.144003e+03,3.441201e+05,-1.359208e+07,2.907941e+04,-3.102423e+04,2.860604e+07,-8.427393e+08,-2.142133e+05,-2.448091e+06,5.017326e+08,-1.521598e+10,1.335388e+02,-1.363714e+04,8.537048e+05,-6.566535e+07,1.969291e+04,-6.765278e+05,4.584699e+07,-3.049634e+09,5.313275e+05,-2.992829e+07,1.851199e+09,-1.218746e+11,5.755755e+07,-1.319898e+09,8.775825e+10,-4.973787e+12,5.680902e+04,-2.192687e+06,1.585357e+08,-1.038478e+10,1.149176e+06,-6.469826e+07,4.984157e+09,-3.341481e+11,1.129977e+08,-3.608891e+09,2.446782e+11,-1.467065e+13,2.491303e+09,-1.280005e+11,8.935839e+12,-5.496810e+14,1.207899e+06,-1.387093e+08,1.049425e+10,-8.149009e+11,1.370228e+08,-8.389993e+09,5.689701e+11,-4.023130e+13,4.725703e+09,-3.300566e+11,2.198388e+13,-1.514639e+15,3.490150e+11,-1.644828e+13,1.003948e+15,-6.379195e+16,3,78,N,N
1.676887e+01,-1.669353e+02,1.931340e+04,-6.385536e+05,-3.629302e+01,1.238390e+04,-1.299748e+05,3.201969e+07,3.865533e+04,9.113636e+04,3.385002e+07,-1.377907e+08,-1.646450e+05,3.509877e+07,2.686613e+08,7.547758e+10,-1.065435e+02,-7.061125e+03,2.640126e+05,-2.164607e+07,-2.449903e+04,1.926094e+05,-1.754749e+07,6.493427e+08,-2.162478e+05,-2.112385e+07,4.444556e+08,-3.369549e+10,-6.281067e+07,2.630857e+08,-3.827896e+10,9.592189e+11,1.208338e+05,-4.333042e+06,2.427164e+08,-1.368658e+10,6.629973e+04,8.464673e+07,-4.798803e+09,3.295421e+11,1.659363e+08,-3.718234e+09,2.297496e+11,-1.167535e+13,5.146106e+08,1.595472e+11,-6.293443e+12,4.275072e+14,-9.430155e+05,-4.324893e+07,3.329641e+09,-2.605990e+11,-1.283441e+08,2.390472e+09,-1.365103e+11,7.521294e+12,-1.378376e+09,-1.066281e+11,4.681361e+12,-2.823345e+14,-2.779070e+11,3.734607e+12,-2.215024e+14,9.846264e+15,2,102,N,N
1.145288e+01,-1.110887e+02,2.410585e+04,-9.118823e+05,7.114892e+01,1.482594e+04,-2.268238e+04,3.661225e+07,2.562965e+04,6.462834e+04,4.557190e+07,-5.308003e+08,1.298430e+05,4.978498e+07,1.614223e+08,1.014154e+11,-2.131629e+02,1.896990e+04,-9.522106e+05,6.392663e+07,-2.437904e+03,3.951989e+05,-2.211381e+07,1.757220e+09,-5.011749e+04,4.454403e+06,4.287461e+08,-3.497512e+10,-8.142956e+06,9.211839e+08,-5.017281e+10,3.768304e+12,7.917706e+04,-4.098503e+06,2.891675e+08,-1.938925e+10,-4.755779e+04,5.725200e+07,-3.409010e+09,2.850865e+11,1.073056e+08,-3.849488e+09,2.839650e+11,-1.631192e+13,-3.330447e+08,1.510400e+11,-6.944876e+12,5.678202e+14,-3.116374e+06,2.300576e+08,-1.442414e+10,9.717609e+11,-6.217742e+07,5.150918e+09,-3.314637e+11,2.408302e+13,-1.263396e+09,4.122280e+10,2.425156e+12,-3.529153e+14,-1.192162e+11,9.093159e+12,-5.502342e+14,3.916642e+16,0,22,N,N
1.523084e+01,-3.813650e+01,1.233305e+04,-3.002287e+05,-3.144652e+01,7.166231e+03,-3.973401e+04,1.694554e+07,4.728427e+04,2.417212e+05,2.716813e+07,-6.328028e+07,-1.513207e+05,2.572259e+07,2.317630e+08,4.945649e+10,-7.499735e+01,2.218876e+03,-3.994999e+04,3.092498e+06,-2.630110e+04,3.952326e+05,-2.049355e+07,8.345445e+08,-1.660406e+04,-7.440975e+06,5.681278e+08,-3.165337e+10,-6.961460e+07,6.551535e+08,-4.404724e+10,1.780670e+12,8.496091e+04,-2.613237e+06,1.354566e+08,-6.925872e+09,1.135956e+05,4.251252e+07,-2.497767e+09,1.606428e+11,1.657542e+08,-2.997767e+09,1.591195e+11,-7.203705e+12,5.179696e+08,1.035775e+11,-4.539877e+12,2.803717e+14,-9.619371e+05,3.000956e+07,-1.261027e+09,7.436613e+10,-1.721532e+08,5.111891e+09,-2.211880e+11,1.000652e+13,-1.445173e+08,-8.606936e+10,5.975055e+12,-3.468011e+14,-3.777147e+11,9.421654e+12,-4.306491e+14,2.082971e+16,1,84,N,N
1.282661e+01,-2.251083e+01,1.294360e+04,-2.763666e+05,5.753966e+01,9.807443e+03,-8.421943e+04,1.887773e+07,4.063006e+04,3.396500e+05,2.997920e+07,1.087437e+08,2.766373e+05,2.667129e+07,3.007599e+08,4.910423e+10,7.086788e+01,-4.616358e+03,2.289294e+05,-1.111279e+07,-4.960926e+03,1.363714e+05,-4.660176e+06,2.857349e+08,1.542074e+04,-3.418710e+06,1.956897e+08,-7.740341e+09,-1.102964e+07,2.500937e+08,-3.683711e+09,4.103226e+11,6.433399e+04,-2.352205e+06,1.235935e+08,-6.303908e+09,-7.368133e+05,6.369613e+07,-3.296225e+09,1.786996e+11,1.291008e+08,-2.799852e+09,1.438605e+11,-6.450127e+12,-8.088767e+08,1.044279e+11,-4.724961e+12,2.427560e+14,7.587477e+05,-4.973256e+07,2.634294e+09,-1.386761e+11,-2.571441e+07,1.054529e+09,-5.133953e+10,2.898188e+12,8.693977e+07,-2.743012e+10,1.672307e+12,-9.700464e+13,-3.986729e+10,1.331868e+12,-5.232010e+13,3.032386e+15,2,82,N,N
1.274756e+01,4.681024e+01,6.807211e+03,-8.099647e+04,-4.941573e+01,4.668715e+03,-8.966906e+04,5.919795e+06,3.963583e+04,3.385460e+05,1.806622e+07,2.644716e+06,-2.626084e+05,1.885507e+07,-1.586705e+08,1.743131e+10,8.431822e+01,-4.844834e+01,1.000658e+04,-1.170007e+06,1.041297e+04,-7.105758e+04,5.178633e+06,-1.464602e+08,-9.611945e+04,6.803051e+06,-2.116137e+08,7.809082e+09,2.080002e+07,-1.296993e+08,1.213461e+10,-3.567106e+11,5.866639e+04,-1.138223e+06,5.307262e+07,-2.223723e+09,2.639864e+05,2.950282e+07,-1.119004e+09,5.464571e+10,1.064658e+08,-9.151741e+08,6.101344e+10,-2.066642e+12,4.585482e+08,7.284780e+10,-1.994502e+12,9.218159e+13,1.235927e+06,-2.169193e+07,9.815948e+08,-5.013638e+10,5.731555e+07,-7.730122e+08,3.208622e+10,-9.852577e+11,-1.217862e+08,4.149935e+10,-1.391545e+12,5.856022e+13,7.976577e+10,-1.119426e+12,6.757690e+13,-2.570852e+15,3,68,N,N
1.636129e+01,-4.178120e+01,1.447910e+04,-4.631188e+05,-1.100530e+01,-8.525695e+02,-2.832749e+05,1.073454e+07,5.040688e+04,4.253252e+05,2.784073e+07,-2.762751e+08,1.101337e+05,-6.047253e+06,-5.566428e+08,1.131008e+10,7.156938e+00,1.977798e+02,-2.110395e+05,1.625174e+07,2.334688e+04,-4.278731e+05,2.205132e+07,-1.111212e+09,-6.370389e+04,1.241354e+06,-5.684260e+08,3.352911e+10,5.542098e+07,-7.745344e+08,3.836144e+10,-1.728498e+12,8.322436e+04,-2.823497e+06,1.569406e+08,-8.795536e+09,-3.398246e+05,3.163079e+07,-3.061018e+09,2.116083e+11,1.463759e+08,-2.780642e+09,1.700709e+11,-9.052334e+12,-5.000299e+08,3.529875e+10,-4.457808e+12,2.788584e+14,-2.787756e+04,1.935453e+07,-2.521624e+09,2.176339e+11,1.290004e+08,-4.355900e+09,2.227561e+11,-1.314773e+13,-7.622904e+08,6.295280e+10,-5.821023e+12,4.196394e+14,2.593148e+11,-7.378797e+12,3.524951e+14,-1.952974e+16,3,80,N,N
9.440214e+00,-9.832483e+01,1.233707e+04,-5.681586e+05,-1.240845e+02,-9.721124e+01,-9.936947e+04,8.337698e+06,2.371513e+04,8.642172e+04,1.273399e+07,-2.434186e+08,-5.441381e+05,1.186109e+06,-9.461167e+07,1.113326e+10,-5.849774e+01,4.275837e+03,-2.042942e+05,1.117762e+07,-1.946273e+03,-1.291716e+05,6.413476e+06,-4.636204e+08,4.477032e+04,2.490594e+06,-1.527687e+08,1.041706e+10,-7.359520e+06,-2.140763e+08,6.020411e+09,-5.079557e+11,5.488175e+04,-2.514992e+06,1.541466e+08,-9.435043e+09,3.309035e+05,9.183631e+06,-1.190451e+09,1.083342e+11,7.460008e+07,-1.539281e+09,9.210761e+10,-4.828977e+12,5.763682e+08,1.771316e+10,-1.026967e+12,9.588492e+13,-8.172062e+05,4.586775e+07,-2.517684e+09,1.395466e+11,-1.845394e+06,-1.011284e+09,7.274953e+10,-5.030581e+12,-2.942466e+08,2.116782e+10,-1.616945e+12,1.095534e+14,-1.548347e+10,-1.180653e+12,6.867861e+13,-4.572815e+15,1,10,N,N
1.131215e+01,-5.683786e+01,1.786224e+04,-7.112722e+05,-9.230262e+01,5.157840e+02,-2.617013e+05,1.717515e+07,2.822642e+04,1.170634e+05,2.439311e+07,-5.741014e+08,-2.363473e+05,7.667439e+06,-4.033088e+08,3.179372e+10,-1.736988e+02,1.514160e+04,-9.352948e+05,7.060538e+07,-5.389499e+03,-2.264984e+05,2.030500e+07,-1.927076e+09,-1.768895e+05,1.636812e+07,-1.046767e+09,8.623695e+10,-1.587543e+07,-3.521371e+08,3.344697e+10,-3.137996e+12,7.528864e+04,-3.527612e+06,2.448646e+08,-1.636386e+10,2.579310e+05,2.940228e+07,-3.578979e+09,3.183312e+11,1.145996e+08,-2.874385e+09,2.135330e+11,-1.391247e+13,7.729174e+08,5.698056e+10,-5.206808e+12,4.377759e+14,-2.320241e+06,1.876367e+08,-1.351638e+10,1.011057e+12,-9.840809e+06,-2.786885e+09,2.946284e+11,-2.653430e+13,-2.160906e+09,1.869813e+11,-1.407091e+13,1.119287e+15,-4.086788e+10,-4.085803e+12,4.437947e+14,-3.913124e+16,0,56,N,N
9.470155e+00,-1.725636e+01,7.452457e+03,-2.395086e+05,-6.008826e+01,3.643713e+03,-1.313674e+05,1.108923e+07,2.777450e+04,1.074023e+05,1.356899e+07,-3.221570e+08,-1.767085e+05,1.341736e+07,-1.617571e+08,2.402554e+10,-2.039498e+02,8.992264e+03,-4.941946e+05,3.029701e+07,-6.365874e+03,-1.020107e+05,1.163823e+07,-9.457363e+08,-2.316089e+05,6.607535e+06,-5.400751e+08,3.871755e+10,-1.844594e+07,-1.091363e+08,1.649892e+10,-1.526287e+12,5.531111e+04,-1.749121e+06,9.627407e+07,-5.432844e+09,1.781673e+05,3.873594e+07,-2.492773e+09,1.726172e+11,9.586722e+07,-1.820757e+09,1.185442e+11,-7.005141e+12,6.344294e+08,8.328104e+10,-4.169696e+12,2.815142e+14,-2.607336e+06,1.301254e+08,-7.434342e+09,4.578849e+11,-2.535814e+07,-1.700291e+09,1.749816e+11,-1.353753e+13,-2.587719e+09,1.122453e+11,-7.646110e+12,5.447710e+14,-7.085161e+10,-2.262755e+12,2.577909e+14,-2.045938e+16,1,86,N,N
1.435569e+01,-9.543678e-01,1.155625e+04,-3.084838e+05,4.264717e+01,9.908233e+02,-8.917139e+04,5.700499e+06,4.707991e+04,4.791652e+05,2.190737e+07,-6.458906e+07,1.569419e+05,4.124709e+06,-4.707213e+07,7.481640e+09,-1.227722e+02,4.315715e+03,-3.208614e+05,1.828215e+07,1.764181e+04,-2.782618e+05,1.346006e+07,-4.667189e+08,-1.038979e+05,-4.383109e+06,2.482538e+07,-2.179535e+09,4.275028e+07,-1.998332e+08,1.532661e+10,-9.462270e+10,6.942016e+04,-2.188396e+06,1.204601e+08,-6.328498e+09,-2.489890e+05,1.371131e+07,-1.480235e+09,1.016519e+11,1.371503e+08,-1.726369e+09,1.128632e+11,-4.828391e+12,-2.115758e+08,1.055136e+10,-1.692511e+12,1.068776e+14,-1.389089e+06,7.466484e+07,-4.699684e+09,2.845741e+11,1.066745e+08,-3.268897e+09,1.421724e+11,-6.570648e+12,-6.406941e+08,-4.977928e+09,-3.145867e+11,2.455178e+13,2.021052e+11,-3.440979e+12,1.067714e+14,-2.410833e+15,1,73,N,N
1.477445e+01,6.256902e+01,7.646708e+03,-5.709956e+04,7.728907e+00,7.290816e+03,5.126389e+04,9.111638e+06,5.111368e+04,5.132963e+05,2.254619e+07,1.865257e+08,-5.655862e+04,2.499586e+07,4.285416e+08,2.812199e+10,-6.401628e+00,-3.441116e+03,2.333544e+04,-5.523812e+06,1.199122e+04,-1.817958e+05,-4.902144e+04,-5.008592e+07,1.592501e+05,-1.251042e+07,-2.469886e+06,-1.271737e+10,3.077274e+07,-1.945474e+08,-1.011652e+10,5.257674e+09,6.351810e+04,-1.247254e+06,5.567346e+07,-2.145964e+09,1.027817e+04,3.101308e+07,-1.047654e+09,5.566322e+10,1.437428e+08,-1.352111e+09,7.739594e+10,-2.265783e+12,4.546359e+08,6.660472e+10,-1.433590e+12,8.770814e+13,-3.467856e+05,-3.300876e+06,1.555742e+08,-3.145003e+10,8.844516e+07,-2.246063e+09,4.845872e+10,-1.225917e+12,5.302056e+08,-3.659719e+10,4.073106e+11,-4.436316e+13,1.718783e+11,-2.726825e+12,1.868592e+13,-1.495461e+14,1,40,N,N
