1.045842e+02,3.131744e+04,7.917210e+06,-3.498716e+03,-1.074638e+06,-2.764760e+08,5.753452e+05,1.697405e+08,4.193156e+10,1.073956e+04,3.204608e+06,8.075930e+08,-3.805664e+05,-1.163835e+08,-2.981855e+10,5.936052e+07,1.749130e+10,4.316271e+12,1.180354e+06,3.446950e+08,8.503429e+10,-4.557289e+07,-1.363477e+10,-3.420194e+12,6.281230e+09,1.831301e+12,4.472546e+14,3,91,N,N
3.446804e+01,-3.448117e+03,3.181082e+05,3.193870e+03,-3.573720e+05,3.528400e+07,3.785333e+05,-4.244690e+07,4.162665e+09,1.617526e+03,-1.651816e+05,1.532302e+07,1.245729e+05,-1.447874e+07,1.468204e+09,1.471913e+07,-1.680536e+09,1.674675e+11,1.814943e+05,-1.980645e+07,1.904090e+09,1.226799e+07,-1.519754e+09,1.605572e+11,1.328275e+09,-1.611227e+11,1.679341e+13,0,16,N,N
5.416981e+01,7.022749e+03,8.047379e+05,6.191177e+01,-3.460072e+04,-7.526979e+06,3.022079e+05,3.856314e+07,4.231354e+09,6.440957e+03,8.117705e+05,9.092617e+07,1.333662e+03,-5.098662e+06,-1.007119e+09,3.522994e+07,4.435668e+09,4.817523e+11,7.881387e+05,9.445162e+07,1.009638e+10,-1.197651e+06,-7.805429e+08,-1.359423e+11,4.110181e+09,5.044702e+11,5.356474e+13,3,99,N,N
4.024364e+01,3.421613e+03,2.707585e+05,-5.125195e+03,-4.231839e+05,-3.184942e+07,6.946292e+05,5.571357e+07,3.990934e+09,-6.911401e+02,-5.342598e+04,-4.080012e+06,7.909054e+04,5.904633e+06,4.266551e+08,-1.023510e+07,-7.389418e+08,-5.011793e+10,1.160469e+05,7.161009e+06,4.149503e+08,-1.442188e+07,-9.045377e+08,-5.193901e+10,1.815782e+09,1.149866e+11,6.541360e+12,3,78,N,N
4.064705e+01,2.221624e+03,1.308962e+05,-1.825129e+03,-1.190698e+05,-6.956345e+06,2.566416e+05,1.351546e+07,6.804300e+08,5.514811e+03,2.727015e+05,1.522841e+07,-2.325104e+05,-1.427294e+07,-8.003958e+08,3.234809e+07,1.604115e+09,7.774685e+10,7.281125e+05,3.175926e+07,1.623272e+09,-2.981953e+07,-1.658869e+09,-8.628395e+10,3.956695e+09,1.809978e+11,8.249604e+12,2,102,N,N
1.419886e+02,-5.775861e+04,1.968402e+07,1.444975e+04,-6.036802e+06,2.111438e+09,1.997984e+06,-8.402601e+08,2.955366e+11,-1.374649e+04,5.605977e+06,-1.915603e+09,-1.407683e+06,5.889004e+08,-2.062727e+11,-1.940835e+08,8.168609e+10,-2.875528e+13,1.611061e+06,-6.670919e+08,2.312914e+11,1.643624e+08,-6.958578e+10,2.464638e+13,2.186821e+10,-9.294969e+12,3.302695e+15,0,22,N,N
5.059584e+01,3.831927e+03,2.727046e+05,-6.887707e+03,-5.394453e+05,-3.861047e+07,1.027021e+06,8.072658e+07,5.669726e+09,5.086899e+03,3.643859e+05,2.501396e+07,-6.728142e+05,-5.054674e+07,-3.525576e+09,9.901286e+07,7.540047e+09,5.189655e+11,5.824618e+05,3.737069e+07,2.337007e+09,-7.540662e+07,-5.126024e+09,-3.297594e+11,1.079279e+10,7.559027e+11,4.864376e+13,1,84,N,N
7.819334e+01,-1.601190e+04,2.775796e+06,-9.725399e+03,1.938881e+06,-3.267436e+08,1.446999e+06,-2.855478e+08,4.750857e+10,2.587290e+03,-5.376746e+05,9.472184e+07,-3.210158e+05,6.499949e+07,-1.113812e+10,4.669760e+07,-9.349381e+09,1.579933e+12,3.643879e+05,-8.056328e+07,1.496509e+10,-4.459775e+07,9.681797e+09,-1.765728e+12,6.041835e+09,-1.295163e+12,2.331308e+14,2,82,N,N
4.864513e+01,5.607338e+03,5.711993e+05,-4.905433e+03,-5.773071e+05,-5.874265e+07,6.217038e+05,7.181887e+07,7.095517e+09,-3.389653e+03,-3.727039e+05,-3.665874e+07,3.344651e+05,3.789186e+07,3.743837e+09,-4.154703e+07,-4.650012e+09,-4.478937e+11,3.488422e+05,3.521586e+07,3.163313e+09,-3.449280e+07,-3.623710e+09,-3.309234e+11,4.094569e+09,4.310072e+11,3.895845e+13,3,68,N,N
3.040890e+01,5.248309e+02,3.021835e+04,-1.869750e+02,-2.017565e+04,-4.615486e+05,1.797614e+05,3.827635e+06,1.391204e+08,-3.701394e+03,-3.778902e+04,-2.983796e+06,1.954548e+04,2.151866e+06,3.780976e+07,-2.099115e+07,-3.455681e+08,-1.342964e+10,4.473769e+05,1.438331e+06,2.834446e+08,-2.290740e+06,-2.205218e+08,-2.726784e+09,2.368037e+09,2.782788e+10,1.226613e+12,3,80,N,N
1.243144e+02,4.589892e+04,1.422600e+07,-8.891276e+03,-3.327921e+06,-1.043514e+09,1.198731e+06,4.464061e+08,1.390232e+11,2.290218e+03,8.549170e+05,2.678526e+08,-2.048091e+05,-7.766964e+07,-2.462770e+10,2.689278e+07,1.013905e+10,3.192302e+12,3.728676e+05,1.297848e+08,3.783797e+10,-2.981944e+07,-1.054831e+10,-3.121961e+12,3.529205e+09,1.259079e+12,3.755142e+14,1,10,N,N
5.292981e+01,8.547391e+03,1.187448e+06,-1.439098e+03,-2.572891e+05,-3.833041e+07,3.400820e+05,5.554155e+07,7.667916e+09,1.465816e+03,2.310526e+05,3.145892e+07,-4.801492e+04,-8.516074e+06,-1.258647e+09,9.276421e+06,1.504307e+09,2.066853e+11,1.838324e+05,2.568411e+07,3.084833e+09,-5.474700e+06,-8.641354e+08,-1.150146e+11,9.575798e+08,1.425171e+11,1.801744e+13,0,56,N,N
9.140802e+01,2.389318e+04,5.256197e+06,-8.768028e+03,-2.395979e+06,-5.486962e+08,1.200224e+06,3.281873e+08,7.512862e+10,4.127350e+03,1.090013e+06,2.415817e+08,-3.975949e+05,-1.097344e+08,-2.531311e+10,5.396603e+07,1.489361e+10,3.434426e+12,5.309097e+05,1.333173e+08,2.808218e+10,-4.959738e+07,-1.294762e+10,-2.830045e+12,6.177239e+09,1.626640e+12,3.583664e+14,1,86,N,N
3.602982e+01,-3.373094e+03,2.976008e+05,-6.664774e+02,-6.383538e+03,5.358786e+06,2.183077e+05,-1.800858e+07,1.447429e+09,-3.009498e+03,2.929037e+05,-2.627640e+07,5.986240e+04,-7.850124e+05,-2.924044e+08,-1.704346e+07,1.458261e+09,-1.185274e+11,3.517834e+05,-3.635388e+07,3.366645e+09,-8.276286e+06,3.554493e+08,6.074809e+09,1.765331e+09,-1.597744e+11,1.331379e+13,1,73,N,N
3.363569e+01,-7.982303e+02,3.256259e+04,-4.581060e+03,1.172460e+05,-4.071152e+06,6.374807e+05,-1.742848e+07,5.474389e+08,-1.737817e+03,4.758758e+04,-1.809264e+06,2.176350e+05,-5.936386e+06,1.985335e+08,-2.865175e+07,8.077407e+08,-2.496340e+10,1.918785e+05,-6.985937e+06,2.592110e+08,-2.321470e+07,8.301797e+08,-2.918369e+10,2.865623e+09,-1.024690e+11,3.494437e+12,1,40,N,N
7.860216e+01,1.663769e+04,3.001140e+06,-7.526304e+03,-1.490124e+06,-2.504459e+08,1.077053e+06,2.093872e+08,3.437793e+10,-5.397135e+03,-1.142059e+06,-2.053609e+08,5.150458e+05,1.025055e+08,1.726787e+10,-7.290861e+07,-1.426427e+10,-2.351377e+12,6.758957e+05,1.347518e+08,2.278689e+10,-6.415986e+07,-1.218491e+10,-1.956338e+12,8.276376e+09,1.553183e+12,2.456900e+14,2,76,N,N
5.243834e+01,7.467366e+03,9.279552e+05,-4.219364e+03,-5.346867e+05,-5.883378e+07,5.424310e+05,6.688474e+07,7.088538e+09,-8.387805e+02,-1.241495e+05,-1.561754e+07,7.074954e+04,9.588976e+06,1.097853e+09,-9.080477e+06,-1.191282e+09,-1.311414e+11,1.946192e+05,2.416747e+07,2.562605e+09,-1.546105e+07,-1.800238e+09,-1.785554e+11,1.632701e+09,1.857930e+11,1.795304e+13,0,76,N,N
3.687743e+01,2.167625e+03,1.357664e+05,-3.481235e+03,-1.956251e+05,-1.120896e+07,4.270335e+05,2.279438e+07,1.186976e+09,-3.225000e+03,-1.651924e+05,-9.871247e+06,2.817826e+05,1.407109e+07,7.782116e+08,-3.358708e+07,-1.615735e+09,-8.099910e+10,3.192785e+05,1.350386e+07,7.136816e+08,-2.693346e+07,-1.127938e+09,-5.580540e+10,3.061703e+09,1.265807e+11,5.754725e+12,2,53,N,N
4.059896e+01,5.047043e+03,5.499802e+05,-1.755108e+03,-2.170281e+05,-2.326708e+07,3.035775e+05,3.759092e+07,3.971730e+09,2.979005e+02,3.429720e+04,3.696903e+06,-2.122747e+04,-2.659061e+06,-2.909359e+08,2.946765e+06,3.501887e+08,3.600518e+10,1.120917e+05,1.121622e+07,9.808107e+08,-4.453699e+06,-4.411412e+08,-3.773598e+10,7.113733e+08,7.616006e+10,7.000879e+12,1,65,N,N
1.111498e+02,-3.328463e+04,8.391784e+06,-1.568477e+04,4.673551e+06,-1.170755e+09,2.367017e+06,-7.056017e+08,1.764836e+11,-7.953486e+03,2.384263e+06,-6.013836e+08,1.116752e+06,-3.330465e+08,8.346266e+10,-1.674472e+08,4.997060e+10,-1.250882e+13,8.027903e+05,-2.475709e+08,6.409899e+10,-1.138240e+08,3.492627e+10,-8.990059e+12,1.652004e+10,-5.057679e+12,1.297479e+15,0,32,N,N
5.519686e+01,-8.278289e+03,1.073159e+06,1.842721e+03,-3.294704e+05,4.910635e+07,3.637985e+05,-5.519535e+07,7.168998e+09,4.811799e+03,-7.117135e+05,9.051483e+07,1.477466e+05,-2.653003e+07,3.951721e+09,3.020912e+07,-4.538951e+09,5.831582e+11,5.725948e+05,-8.790239e+07,1.153728e+10,1.545723e+07,-2.856039e+09,4.364597e+11,3.155310e+09,-4.851465e+11,6.373128e+13,3,98,N,N
3.698018e+01,-5.235242e+02,4.185111e+04,3.735575e+03,-7.478711e+04,4.275175e+06,4.806779e+05,-9.434739e+06,4.569830e+08,-4.111860e+03,7.678878e+04,-4.996903e+06,-3.931841e+05,9.041531e+06,-4.878655e+08,-4.982369e+07,1.078707e+09,-5.093600e+10,4.675667e+05,-1.165315e+07,6.226245e+08,4.251788e+07,-1.199627e+09,5.938062e+10,5.261247e+09,-1.352638e+11,6.108353e+12,0,10,N,N
4.080747e+01,3.793906e+03,3.248903e+05,-2.610518e+03,-2.619544e+05,-2.289295e+07,3.711676e+05,3.580924e+07,2.985352e+09,3.902811e+03,3.370647e+05,2.749414e+07,-2.311098e+05,-2.223487e+07,-1.888065e+09,3.326068e+07,3.095421e+09,2.514217e+11,4.183641e+05,3.275934e+07,2.450135e+09,-2.431294e+07,-2.144722e+09,-1.691427e+11,3.371536e+09,2.946535e+11,2.265467e+13,2,99,N,N
8.278918e+01,1.552926e+04,2.485049e+06,-1.148847e+04,-2.103443e+06,-3.282733e+08,1.740034e+06,3.122262e+08,4.756602e+10,-9.111469e+03,-1.702453e+06,-2.715914e+08,1.255329e+06,2.290115e+08,3.563275e+10,-1.880544e+08,-3.365251e+10,-5.115875e+12,1.087157e+06,1.974552e+08,3.061016e+10,-1.492888e+08,-2.654169e+10,-4.021223e+12,2.178002e+10,3.814148e+12,5.671551e+14,3,61,N,N
4.182035e+01,7.143619e+02,2.968470e+04,-1.327431e+03,-4.372457e+04,-1.453391e+06,2.745532e+05,6.258573e+06,1.761069e+08,6.706213e+03,8.463622e+04,3.972686e+06,-1.957595e+05,-5.822617e+06,-1.904078e+08,4.109702e+07,8.276732e+08,2.313272e+10,1.018442e+06,8.090494e+06,4.783076e+08,-2.802910e+07,-6.913463e+08,-2.201150e+10,5.799862e+09,9.774484e+10,2.697369e+12,3,95,N,N
6.654262e+01,1.161821e+04,1.736944e+06,-7.630704e+03,-1.306308e+06,-1.904825e+08,1.102743e+06,1.876126e+08,2.703308e+10,-1.948017e+03,-3.455905e+05,-5.189636e+07,2.222160e+05,3.887678e+07,5.727792e+09,-3.154833e+07,-5.488747e+09,-8.014941e+11,2.384945e+05,3.719472e+07,4.932367e+09,-2.796045e+07,-4.341908e+09,-5.704186e+11,3.698361e+09,5.795428e+11,7.667208e+13,0,55,N,N
2.867259e+01,1.640739e+03,1.065186e+05,6.513234e+02,4.243661e+04,2.937274e+06,1.488600e+05,7.462617e+06,3.764435e+08,-2.612925e+03,-1.314691e+05,-8.016784e+06,-5.253714e+04,-3.229977e+06,-2.200965e+08,-1.255287e+07,-5.858877e+08,-2.856977e+10,2.504078e+05,1.047549e+07,5.711914e+08,4.470158e+06,2.427361e+08,1.561277e+10,1.093115e+09,4.578363e+10,2.091393e+12,2,66,N,N
1.688315e+01,-8.814473e+02,4.735145e+04,6.642572e+02,-4.546861e+04,2.567311e+06,1.043981e+05,-5.023017e+06,2.447674e+08,-1.062952e+03,6.113726e+04,-3.387152e+06,-2.763564e+04,2.042136e+06,-1.262640e+08,-4.983156e+06,2.591117e+08,-1.301475e+10,1.090818e+05,-6.880328e+06,3.975831e+08,2.616712e+06,-2.185754e+08,1.451705e+10,4.691553e+08,-2.712217e+10,1.460124e+12,3,56,N,N
3.338784e+01,-4.309467e+02,2.208571e+04,-4.064665e+03,5.172696e+04,-2.228872e+06,5.625554e+05,-7.449209e+06,2.549310e+08,2.472328e+03,-5.066145e+04,2.179426e+06,-2.839707e+05,5.260519e+06,-2.094886e+08,3.732522e+07,-6.682548e+08,2.308729e+10,2.640887e+05,-7.484096e+06,2.750295e+08,-2.864823e+07,7.546940e+08,-2.654369e+10,3.580288e+09,-8.919048e+10,2.903832e+12,2,84,N,N
4.912834e+01,-3.948617e+02,3.434132e+04,-9.155948e+03,6.528654e+04,-5.037373e+06,1.607398e+06,-1.153293e+07,7.038403e+08,9.068791e+02,-1.888323e+04,1.137622e+06,-1.609190e+05,3.276939e+06,-1.770006e+08,2.711298e+07,-5.572796e+08,2.616704e+10,1.747800e+05,-5.142099e+06,1.865058e+08,-3.120766e+07,8.501651e+08,-2.868659e+10,5.108312e+09,-1.311081e+11,4.130480e+12,2,92,N,N
5.147723e+01,7.424518e+03,9.231177e+05,3.313659e+03,4.612178e+05,5.499941e+07,4.520087e+05,6.323870e+07,7.486496e+09,-2.046318e+03,-2.795290e+05,-3.324815e+07,-1.354834e+05,-1.814764e+07,-2.093460e+09,-1.782022e+07,-2.408168e+09,-2.764150e+11,2.322396e+05,2.905541e+07,3.113484e+09,1.594966e+07,2.000204e+09,2.132990e+11,1.920682e+09,2.468171e+11,2.680929e+13,2,62,N,N
2.568761e+01,-4.159323e+02,1.590310e+04,-2.402422e+03,3.619186e+04,-1.091714e+06,3.094268e+05,-5.076801e+06,1.251235e+08,1.565192e+03,-3.208461e+04,1.066354e+06,-1.440080e+05,2.758359e+06,-7.817376e+07,1.639129e+07,-3.071474e+08,7.595378e+09,1.625966e+05,-4.560960e+06,1.398303e+08,-1.345892e+07,3.481170e+08,-9.864107e+09,1.462191e+09,-3.691877e+10,9.898821e+11,0,83,N,N
1.061536e+02,3.317747e+04,8.706199e+06,-7.818341e+03,-2.418279e+06,-6.276503e+08,1.019691e+06,3.120138e+08,7.991599e+10,7.734709e+02,2.352768e+05,6.027095e+07,-5.726408e+04,-1.721143e+07,-4.355793e+09,7.531061e+06,2.241445e+09,5.595321e+11,3.393935e+05,9.899177e+07,2.411669e+10,-2.570586e+07,-7.469700e+09,-1.812831e+12,2.835967e+09,8.246676e+11,2.001976e+14,1,57,N,N
9.475319e+01,2.335913e+04,4.895398e+06,-1.384664e+04,-3.306214e+06,-6.706154e+08,2.135510e+06,4.970824e+08,9.797681e+10,-3.799403e+03,-9.318637e+05,-1.944915e+08,5.420637e+05,1.284572e+08,2.589925e+10,-8.237215e+07,-1.901248e+10,-3.721841e+12,4.078975e+05,9.321441e+07,1.804212e+10,-5.920215e+07,-1.322013e+10,-2.496627e+12,8.608294e+09,1.892556e+12,3.511177e+14,3,59,N,N
6.081229e+01,-9.238727e+03,1.200736e+06,-4.761317e+03,7.102867e+05,-9.046645e+07,6.610483e+05,-9.826544e+07,1.238371e+10,-5.678593e+03,8.724993e+05,-1.145747e+08,4.390347e+05,-6.577650e+07,8.406251e+09,-6.048044e+07,9.005956e+09,-1.136128e+12,6.727717e+05,-1.078611e+08,1.470297e+10,-5.093088e+07,7.980663e+09,-1.063307e+12,6.656780e+09,-1.026905e+12,1.340979e+14,0,11,N,N
8.240876e+01,1.919349e+04,3.764067e+06,-2.689646e+03,-6.537209e+05,-1.333275e+08,5.725143e+05,1.355458e+08,2.687504e+10,-7.482308e+03,-1.730868e+06,-3.372619e+08,2.281917e+05,5.486219e+07,1.108776e+10,-5.016232e+07,-1.182055e+10,-2.333487e+12,8.685436e+05,1.947939e+08,3.679129e+10,-2.455961e+07,-5.664420e+09,-1.099983e+12,5.297418e+09,1.221459e+12,2.360815e+14,0,13,N,N
2.796437e+01,-2.165872e+03,1.673716e+05,1.732521e+02,-5.031810e+04,5.534116e+06,1.419925e+05,-1.033156e+07,7.412064e+08,-2.140012e+03,1.741148e+05,-1.382677e+07,1.935270e+03,2.338439e+06,-3.108638e+08,-9.962586e+06,7.406854e+08,-5.376956e+10,2.119906e+05,-1.868847e+07,1.538447e+09,-1.225683e+06,-1.113568e+08,2.180948e+10,8.670729e+08,-6.815575e+10,5.094773e+12,1,64,N,N
5.514211e+01,9.455843e+03,1.409498e+06,-9.217334e+02,-2.312746e+05,-4.316075e+07,3.159901e+05,5.482410e+07,8.155018e+09,1.799450e+03,3.125147e+05,4.685980e+07,-4.122592e+04,-9.648055e+06,-1.745318e+09,1.013556e+07,1.813784e+09,2.769723e+11,1.896086e+05,2.928708e+07,3.932278e+09,-5.146650e+06,-1.040120e+09,-1.686192e+11,9.393940e+08,1.566358e+11,2.240524e+13,1,35,N,N
4.433217e+01,-2.224026e+03,1.219344e+05,-5.652199e+03,2.592635e+05,-1.255186e+07,7.934130e+05,-3.586201e+07,1.628178e+09,-4.052781e+03,2.154872e+05,-1.208280e+07,4.998944e+05,-2.395242e+07,1.184437e+09,-6.852928e+07,3.184831e+09,-1.468188e+11,4.504852e+05,-2.718850e+07,1.602388e+09,-5.447294e+07,2.997112e+09,-1.602110e+11,7.172666e+09,-3.772244e+11,1.894871e+13,0,8,N,N
7.289550e+01,1.116409e+04,1.462619e+06,-7.048997e+03,-1.158070e+06,-1.607495e+08,9.840074e+05,1.610173e+08,2.222073e+10,1.131721e+04,1.730418e+06,2.258903e+08,-1.074409e+06,-1.765710e+08,-2.447982e+10,1.484599e+08,2.432431e+10,3.357227e+12,1.752644e+06,2.629573e+08,3.364106e+10,-1.617364e+08,-2.610111e+10,-3.554936e+12,2.176840e+10,3.517408e+12,4.788705e+14,0,86,N,N
1.572201e+01,-2.295437e+02,8.752178e+03,-1.383810e+02,4.065074e+03,-1.119011e+05,9.281129e+04,-1.161888e+06,3.251551e+07,-4.246487e+02,1.155328e+04,-3.101257e+05,2.935797e+04,-7.023607e+05,1.835679e+07,-1.868668e+06,4.990862e+07,-1.387509e+09,8.809546e+04,-2.466556e+06,6.547094e+07,-6.644338e+05,3.025336e+07,-1.035657e+09,3.235222e+08,-8.060400e+09,2.067407e+11,1,63,N,N
4.076018e+01,1.478480e+03,7.479076e+04,-5.422030e+03,-1.889239e+05,-8.371442e+06,7.511064e+05,2.494233e+07,9.783584e+08,-3.389882e+03,-1.009060e+05,-5.134096e+06,4.341903e+05,1.290972e+07,5.704408e+08,-5.855530e+07,-1.700261e+09,-6.612814e+10,3.468793e+05,7.259505e+06,3.438859e+08,-4.355105e+07,-9.593873e+08,-3.890474e+10,5.655446e+09,1.271111e+11,4.549253e+12,2,51,N,N
3.752289e+01,2.260142e+03,1.393603e+05,-3.136974e+03,-1.770619e+05,-9.969790e+06,3.931119e+05,2.118086e+07,1.097590e+09,-3.745857e+03,-1.996796e+05,-1.159446e+07,2.877555e+05,1.459833e+07,7.843398e+08,-3.523423e+07,-1.734637e+09,-8.600341e+10,4.095897e+05,1.863486e+07,9.614794e+08,-3.021282e+07,-1.320862e+09,-6.368056e+10,3.513392e+09,1.524201e+11,6.897201e+12,3,48,N,N
1.772776e+02,9.406403e+04,4.169452e+07,8.664520e+03,4.585999e+06,2.028473e+09,1.298755e+06,6.856440e+08,3.021466e+11,-3.327745e+03,-1.788377e+06,-8.020809e+08,-1.608352e+05,-8.639448e+07,-3.874064e+10,-2.388206e+07,-1.276354e+10,-5.689404e+12,6.391468e+05,3.280151e+08,1.404388e+11,3.056029e+07,1.567262e+10,6.706337e+12,3.741710e+09,1.927094e+12,8.279694e+14,0,14,N,N
7.162904e+01,1.551119e+04,2.869854e+06,-1.162429e+03,-2.227521e+05,-3.503954e+07,3.113614e+05,6.319751e+07,1.080275e+10,-2.546550e+03,-5.445284e+05,-9.917950e+07,4.193004e+04,8.100327e+06,1.288803e+09,-1.063465e+07,-2.147682e+09,-3.649809e+11,2.606739e+05,5.129448e+07,8.550258e+09,-5.902334e+06,-1.132856e+09,-1.810516e+11,8.790579e+08,1.696723e+11,2.750746e+13,1,54,N,N
8.786889e+01,2.317165e+04,5.148394e+06,-5.051018e+02,-1.342759e+05,-2.957060e+07,4.765241e+05,1.232255e+08,2.667872e+10,-3.414259e+03,-8.985173e+05,-1.992214e+08,2.514943e+04,6.659382e+06,1.464339e+09,-1.846440e+07,-4.778566e+09,-1.035297e+12,3.814527e+05,9.435383e+07,1.960235e+10,-2.942004e+06,-7.466613e+08,-1.581816e+11,1.653481e+09,4.114055e+11,8.567779e+13,1,52,N,N
1.903136e+01,8.130421e+01,8.737363e+03,-5.126520e+02,-2.968716e+03,-2.335407e+05,1.298508e+05,5.727089e+05,3.226839e+07,-3.346021e+02,9.397769e+02,-1.854274e+05,4.495890e+04,-3.327986e+05,1.092182e+07,-2.235396e+06,1.536199e+07,-7.498306e+08,8.748801e+04,-1.045107e+06,2.224406e+07,-1.978024e+06,3.081573e+07,-7.487487e+08,3.541796e+08,-3.496659e+09,8.418207e+10,0,63,N,N
5.166297e+01,7.304835e+03,8.882474e+05,1.797622e+03,2.392843e+05,2.753596e+07,3.564576e+05,4.939432e+07,5.820686e+09,3.891333e+03,5.319200e+05,6.266108e+07,1.302876e+05,1.680868e+07,1.873464e+09,2.549146e+07,3.450611e+09,3.979370e+11,4.177490e+05,5.334237e+07,5.846424e+09,1.339699e+07,1.618387e+09,1.678849e+11,2.407041e+09,3.096072e+11,3.394955e+13,3,101,N,N
1.058322e+02,3.246892e+04,8.405254e+06,-7.537306e+03,-2.350406e+06,-6.160772e+08,9.288336e+05,2.853419e+08,7.348556e+10,7.304584e+03,2.223320e+06,5.717077e+08,-5.340376e+05,-1.653446e+08,-4.306710e+10,6.549657e+07,2.001031e+10,5.128112e+12,6.846226e+05,2.012054e+08,4.993767e+10,-5.224219e+07,-1.563601e+10,-3.937615e+12,5.994865e+09,1.788210e+12,4.475193e+14,2,91,N,N
