-4.558371e-02,-4.169593e-02,-3.075979e-02,-1.187925e-01,-1.188305e-01,-1.187185e-01,1.102877e+04,1.007565e+04,-5.784511e+05,-8.097925e-02,-7.031694e-02,-5.129076e-02,-8.517713e-02,-8.609245e-02,-9.439524e-02,1.901527e-01,-6.294087e-02,7.170001e-02,-7.651742e+07,2,102,N,N
-6.161723e-02,-6.419492e-02,-8.629512e-02,-1.187566e-01,-1.188028e-01,-1.186973e-01,-1.034971e+06,-2.143797e+06,-1.681343e+07,-2.164473e-01,-2.969907e-01,1.375084e-01,-9.233966e-02,-1.478888e-01,-1.148786e-01,-1.141398e+00,-1.617190e-01,-3.999770e-01,-2.568191e+10,0,22,N,N
-4.746206e-02,-4.294908e-02,-3.423617e-02,-1.187745e-01,-1.188238e-01,-1.187047e-01,-1.885456e+04,5.613778e+04,-2.214888e+05,-8.738632e-02,-7.344572e-02,-5.611067e-02,-9.237784e-02,-9.203891e-02,-7.819676e-02,2.095825e-01,-7.910697e-02,-6.685249e-02,1.078776e+08,1,84,N,N
-4.601541e-02,-3.369843e-02,-1.625545e-01,-1.187772e-01,-1.188295e-01,-1.187078e-01,-8.076916e+04,-3.820526e+06,8.865151e+06,-8.237334e-02,-5.533722e-02,2.271913e-02,-5.789125e-03,-1.068250e-01,-6.850241e-02,-4.051585e+00,-5.617186e-02,-3.383317e-01,3.611539e+09,2,82,N,N
-4.710569e-02,-3.938352e-02,-3.480653e-02,-1.187713e-01,-1.188041e-01,-1.187010e-01,-2.630876e+04,1.380050e+05,-2.252849e+05,-8.609976e-02,-6.521142e-02,-5.699061e-02,-7.930893e-02,-9.988550e-02,-8.349121e-02,1.090289e-01,-6.341952e-02,6.840392e-03,-4.280066e+07,3,68,N,N
-4.677916e-02,-1.782368e-02,-1.096369e-02,-1.187549e-01,-1.188107e-01,-1.186956e-01,1.846298e+04,4.676802e+05,-7.829742e+06,-8.494388e-02,-3.887743e-02,-3.443664e-02,-8.901449e-02,-8.953399e-02,-4.791907e-02,1.798615e+00,-1.878687e-02,-4.554374e-01,-4.082228e+08,3,80,N,N
-1.199414e-01,-3.049838e-02,-3.071226e-02,-1.187529e-01,-1.188137e-01,-1.187031e-01,-1.384837e+07,-5.531667e+06,-1.336116e+06,4.257835e-02,-5.097752e-02,-5.123016e-02,-3.394286e-01,-2.705828e-01,-1.181574e-01,2.740534e-01,-1.851055e-02,-4.244846e-02,7.244797e+10,1,10,N,N
-3.676652e-02,-3.221644e-02,-4.037288e-02,-1.187538e-01,-1.188090e-01,-1.186963e-01,-2.535896e+05,2.955363e+04,-6.878397e+05,-6.024915e-02,-5.322749e-02,-6.727774e-02,-6.102490e-02,-7.158219e-02,-7.063650e-02,1.679092e-01,-4.909662e-02,-1.062599e-01,1.499382e+09,0,56,N,N
-3.769919e-02,-3.655756e-02,-3.834192e-02,-1.187598e-01,-1.187839e-01,-1.186849e-01,-9.277730e+04,-1.087565e+06,-1.940021e+06,-6.192815e-02,-5.988492e-02,-6.311848e-02,-7.337067e-02,-4.230869e-02,-6.254055e-02,2.083206e-01,-6.528129e-02,-5.649147e-02,8.672002e+08,1,86,N,N
-4.740633e-02,-2.040874e-02,-4.218391e-02,-1.187344e-01,-1.187677e-01,-1.186814e-01,-1.463263e+05,-3.435375e+04,-5.629940e+06,-8.719416e-02,-4.084274e-02,-7.148007e-02,-9.360732e-02,-8.635924e-02,7.527906e-02,-2.634972e-01,-8.320868e-02,-1.049907e-01,-1.433674e+08,1,73,N,N
-4.388942e-02,-4.274252e-02,1.858533e-01,-1.188064e-01,-1.188462e-01,-1.187296e-01,-2.820393e+03,-2.787707e+05,1.124150e+05,-7.595465e-02,-7.290723e-02,-8.073660e-03,-7.806959e-02,-7.633760e-02,-8.666282e-02,3.025497e+00,-7.317469e-02,1.804311e+00,3.002082e+08,1,40,N,N
-4.053778e-02,-2.729091e-02,-2.293387e-02,-1.187607e-01,-1.187784e-01,-1.186869e-01,-2.659516e+03,-6.961104e+05,3.280083e+06,-6.766061e-02,-4.725282e-02,-4.297171e-02,-8.833995e-02,-6.004299e-02,-5.808549e-02,4.674388e-01,-4.365573e-02,9.670565e-02,1.186658e+09,2,76,N,N
-3.998288e-02,-3.451955e-02,-2.095444e-02,-1.188131e-01,-1.188464e-01,-1.187296e-01,-9.693121e+04,-8.721233e+05,1.577630e+06,-6.645554e-02,-5.657254e-02,-4.128712e-02,-1.007979e-01,-4.246952e-02,-7.302301e-02,3.610356e-01,-6.469818e-02,1.450154e-01,6.187036e+08,0,76,N,N
-5.153910e-02,-4.231031e-02,-2.380068e-02,-1.187849e-01,-1.188463e-01,-1.187227e-01,1.728124e+04,2.044255e+05,-2.044376e+04,-1.054783e-01,-7.182041e-02,-4.376570e-02,-9.164707e-02,-1.114567e-01,-8.343867e-02,2.199486e-01,-7.478939e-02,7.543531e-02,-8.193218e+07,2,53,N,N
8.431305e-02,-3.612430e-02,-3.962412e-02,-1.187675e-01,-1.188273e-01,-1.187054e-01,1.321298e+06,-2.111611e+06,-2.111677e+04,-1.334114e-02,-5.915944e-02,-6.568136e-02,4.257546e-01,3.911674e-01,-5.782145e-02,1.355473e-01,-6.422257e-02,-1.346207e-01,-8.009338e+09,1,65,N,N
-3.049965e-02,-3.317238e-02,7.779335e-02,-1.188148e-01,-1.188770e-01,-1.187520e-01,1.076445e+05,-1.155244e+05,-8.867407e+05,-5.098464e-02,-5.455047e-02,-1.393185e-02,-3.725291e-02,-3.192168e-02,-1.144046e-01,1.165329e+00,-2.096172e-02,5.881527e-01,1.691556e+09,0,32,N,N
-3.909661e-02,-7.267045e-02,-4.816402e-02,-1.187522e-01,-1.187956e-01,-1.186913e-01,8.605072e+04,5.246083e+05,-3.232683e+06,-6.462187e-02,1.411285e+00,-9.002378e-02,-6.612376e-02,-5.878645e-02,-8.494483e-02,-3.735267e-01,-1.529910e-01,-9.550874e-03,1.331665e+09,3,98,N,N
-4.654649e-02,-4.752446e-02,-5.149146e-02,-1.187583e-01,-1.188225e-01,-1.187111e-01,-2.215868e+04,-8.501098e+04,-3.317744e+05,-8.413542e-02,-8.764321e-02,-1.052040e-01,-8.892315e-02,-9.039687e-02,-7.736408e-02,-3.060831e-01,-9.355219e-02,-7.492539e-02,-1.368730e+08,0,10,N,N
-4.871897e-02,-3.848548e-02,-4.095847e-02,-1.187379e-01,-1.187891e-01,-1.186852e-01,2.070302e+04,1.063424e+05,-3.573634e+05,-9.228082e-02,-6.342457e-02,-6.858233e-02,-9.830019e-02,-9.638065e-02,-7.700284e-02,1.163598e-01,-6.419967e-02,-1.068971e-01,9.066998e+07,2,99,N,N
-6.078236e-02,-3.910260e-02,-1.482644e-02,-1.188003e-01,-1.188531e-01,-1.187267e-01,4.306794e+04,-1.732771e+05,7.373436e+05,-1.989028e-01,-6.465731e-02,-3.680157e-02,-8.620803e-02,-1.286030e-01,-9.150411e-02,3.283922e-01,-6.909052e-02,1.274106e-01,-4.878021e+08,3,61,N,N
-4.586913e-02,-3.675486e-02,-2.915872e-02,-1.187675e-01,-1.187999e-01,-1.186898e-01,-6.847102e+03,2.314888e+04,-2.108464e+06,-8.189895e-02,-6.022884e-02,-4.933418e-02,-8.571962e-02,-8.523486e-02,-5.378127e-02,8.490587e-01,-7.054924e-02,-3.095390e-01,8.733143e+08,3,95,N,N
-2.945257e-02,-4.041572e-02,-3.230996e-02,-1.187781e-01,-1.188443e-01,-1.187172e-01,-1.362978e+04,-7.053901e+05,3.071438e+05,-4.969449e-02,-6.740211e-02,-5.333408e-02,-4.572527e-02,-1.757882e-02,-1.010409e-01,3.005137e-01,-5.838182e-02,-9.112015e-02,4.855411e+08,0,55,N,N
-4.604520e-02,-4.739345e-02,-3.245861e-02,-1.187449e-01,-1.188099e-01,-1.187002e-01,-3.756195e+02,-1.365974e+04,-1.120322e+05,-8.246359e-02,-8.716181e-02,-5.353799e-02,-8.000228e-02,-8.704714e-02,-7.789184e-02,5.190622e-02,-1.050157e-01,-6.534495e-03,6.921180e+07,2,66,N,N
-4.624427e-02,-4.887120e-02,-4.721753e-02,-1.187595e-01,-1.188119e-01,-1.187022e-01,-1.818339e+03,6.449789e+03,-9.591646e+04,-8.312313e-02,-9.293072e-02,-8.646952e-02,-8.486358e-02,-8.530945e-02,-8.746102e-02,-1.562300e-01,-9.108129e-02,-7.138885e-02,-5.925682e+06,3,56,N,N
-4.665259e-02,-4.449797e-02,2.645845e-01,-1.187798e-01,-1.188270e-01,-1.187058e-01,1.212528e+03,1.952368e+06,-3.334744e+05,-8.450512e-02,-7.770720e-02,-6.179346e-03,-9.137432e-02,-8.936503e-02,-8.028593e-02,7.176687e+00,-8.257183e-02,7.259236e-01,3.275727e+07,2,84,N,N
-5.783723e-02,-4.476837e-02,-2.760109e-02,-1.187917e-01,-1.188478e-01,-1.187261e-01,1.056549e+05,1.337138e+06,-1.844751e+05,-1.551929e-01,-7.849486e-02,-4.757887e-02,-1.038034e-01,-1.786255e-01,-9.713532e-02,2.864401e-01,-7.640874e-02,7.221688e-02,-1.183634e+09,2,92,N,N
-4.157549e-02,-5.745697e-02,-2.875739e-02,-1.187856e-01,-1.188330e-01,-1.187100e-01,-1.377486e+05,7.470352e+05,5.259588e+05,-7.002427e-02,-1.509623e-01,-4.887150e-02,-6.588062e-02,-1.009676e-01,-1.468071e-01,2.731025e-01,-1.001138e-01,-6.759853e-02,1.445612e+09,2,62,N,N
-4.572492e-02,-4.326621e-02,-1.831040e-03,-1.187928e-01,-1.188415e-01,-1.187178e-01,-1.625458e+03,-6.039496e+04,-4.871042e+04,-8.142602e-02,-7.427946e-02,-2.990855e-02,-8.706891e-02,-8.303440e-02,-8.068133e-02,5.075052e-01,-7.871693e-02,1.966915e-01,-7.786742e+05,0,83,N,N
1.291591e-02,-2.993767e-02,-1.989008e-02,-1.187972e-01,-1.188474e-01,-1.187209e-01,1.035750e+05,-3.004519e+06,5.991650e+05,-2.467161e-02,-5.029151e-02,-4.043086e-02,8.914187e-02,1.376169e-01,-9.468788e-02,2.902604e-01,-4.428797e-02,1.046342e-01,3.633709e+09,1,57,N,N
-3.064743e-02,-4.934249e-02,-1.517785e-02,-1.187524e-01,-1.187928e-01,-1.187000e-01,7.346116e+05,3.146171e+04,2.777062e+06,-5.115864e-02,-9.495721e-02,-3.702482e-02,-7.519040e-02,-7.218225e-02,-1.252168e-01,2.803010e-01,-7.726336e-02,1.137665e-01,-5.049139e+09,3,59,N,N
-4.750079e-02,-3.664541e-02,-9.676543e-02,-1.187685e-01,-1.188199e-01,-1.187005e-01,-4.176262e+04,4.673637e+04,5.818789e+05,-8.752918e-02,-6.005209e-02,8.120215e-02,-9.878006e-02,-8.788459e-02,-6.280498e-02,-1.248725e+00,-6.773051e-02,-8.680536e-02,-3.093467e+09,0,11,N,N
-4.011690e-02,-2.612609e-02,-3.647810e-02,-1.187284e-01,-1.187647e-01,-1.186659e-01,2.574100e+05,6.129214e+04,-1.838456e+06,-6.673771e-02,-4.602692e-02,-5.973141e-02,-6.582711e-02,-7.540544e-02,-1.901537e-02,3.950587e-01,-4.794427e-02,-1.831495e-01,-4.564417e+09,0,13,N,N
-4.512340e-02,-4.508718e-02,-5.062781e-02,-1.187721e-01,-1.188421e-01,-1.187341e-01,2.953818e+04,-1.648736e+03,-8.549920e+05,-7.954068e-02,-7.947616e-02,-1.007819e-01,-7.862932e-02,-8.595383e-02,-2.965339e-02,-2.079482e-01,-1.108083e-01,-1.066123e-01,-8.481465e+07,1,64,N,N
-4.592501e-02,-6.233159e-02,-4.412324e-02,-1.187332e-01,-1.187883e-01,-1.186943e-01,-4.996884e+05,-5.239856e+05,-2.209946e+06,-8.207766e-02,-2.340023e-01,-7.659992e-02,-8.202875e-02,-6.613431e-02,-1.966142e-01,6.447181e-02,-9.225569e-02,-9.861739e-02,1.906482e+09,1,35,N,N
-4.476199e-02,-4.443049e-02,-1.753862e-02,-1.187903e-01,-1.188452e-01,-1.187264e-01,-2.908810e+03,-7.655428e+04,-4.070278e+05,-7.845762e-02,-7.750303e-02,-3.866051e-02,-7.871626e-02,-7.950579e-02,-9.717138e-02,3.380209e-01,-7.354867e-02,1.214632e-01,4.141170e+07,0,8,N,N
-4.436136e-02,-3.704621e-02,-3.997293e-02,-1.187222e-01,-1.187455e-01,-1.186590e-01,-3.026298e+04,-4.053366e+05,-1.414308e+06,-7.730839e-02,-6.074142e-02,-6.641777e-02,-8.535649e-02,-7.597667e-02,-4.160831e-02,1.355421e-01,-6.762597e-02,-5.901803e-02,2.564280e+08,0,86,N,N
-4.577498e-02,-4.531391e-02,-4.685367e-02,-1.187797e-01,-1.188218e-01,-1.187020e-01,4.561970e+01,-3.349573e+01,-7.202227e+01,-8.159077e-02,-8.015503e-02,-8.517007e-02,-8.492082e-02,-8.476721e-02,-8.338247e-02,-1.085396e-01,-8.403253e-02,-8.990950e-02,2.766027e+04,1,63,N,N
-4.408449e-02,-4.668199e-02,-2.107533e-02,-1.187948e-01,-1.188542e-01,-1.187319e-01,-3.211464e+03,1.328173e+05,-4.312507e+04,-7.649698e-02,-8.460845e-02,-4.138839e-02,-7.807389e-02,-8.848368e-02,-1.026169e-01,2.726314e-01,-7.745758e-02,7.160963e-02,-4.023015e+07,2,51,N,N
-4.887961e-02,-4.552506e-02,-2.368130e-02,-1.187743e-01,-1.188237e-01,-1.187060e-01,1.791705e+04,2.227665e+05,8.678094e+04,-9.293111e-02,-8.080988e-02,-4.365177e-02,-9.237905e-02,-9.907997e-02,-8.990561e-02,3.823991e-01,-8.142795e-02,1.123397e-01,-2.081168e+08,3,48,N,N
-4.971815e-02,7.125913e-03,-1.952492e-02,-1.187523e-01,-1.187956e-01,-1.186879e-01,-3.413401e+05,-9.282038e+06,-3.691879e+05,-9.649002e-02,-2.649069e-02,-4.013806e-02,-3.668816e-02,4.836249e-02,3.567841e-03,4.233411e-01,2.779710e-02,4.130240e-02,-1.179201e+10,0,14,N,N
-3.321268e-02,-3.985370e-03,-2.390050e-02,-1.188182e-01,-1.188660e-01,-1.187514e-01,6.032037e+04,5.985276e+03,4.535318e+05,-5.461836e-02,-3.087909e-02,-4.386170e-02,-4.232827e-02,-2.728100e-02,-1.318521e-01,1.335378e-01,8.146181e-02,6.347444e-02,5.560446e+08,1,54,N,N
-6.082245e-02,-8.147745e-03,-2.655045e-02,-1.187719e-01,-1.188235e-01,-1.187048e-01,-8.458600e+05,-3.184537e+05,-1.946320e+05,-1.997342e-01,-3.290761e-02,-4.645570e-02,-1.392122e-01,-1.132094e-01,-4.526712e-02,2.671279e-01,1.413232e-02,4.243562e-02,9.315517e+07,1,52,N,N
-4.587678e-02,-4.521835e-02,-4.075815e-02,-1.187832e-01,-1.188288e-01,-1.187059e-01,2.098391e+02,1.224321e+03,1.766038e+03,-8.191674e-02,-7.986037e-02,-6.812461e-02,-8.506886e-02,-8.509256e-02,-8.347600e-02,2.143029e-02,-8.389708e-02,-5.430564e-02,-3.242237e+05,0,63,N,N
-4.535572e-02,-7.026030e-02,-3.465687e-02,-1.187697e-01,-1.188134e-01,-1.186961e-01,3.337350e+03,2.077205e+05,1.936284e+06,-8.026920e-02,-2.211955e+00,-5.675521e-02,-8.402548e-02,-8.522063e-02,-9.508449e-02,3.391016e-01,-1.511778e-01,-7.739590e-02,5.311570e+08,3,101,N,N
-3.627938e-02,-4.632990e-02,-2.472082e-02,-1.187913e-01,-1.188521e-01,-1.187379e-01,-6.835140e+05,5.780203e+05,-9.182296e+05,-5.941055e-02,-8.336877e-02,-4.463340e-02,-7.854265e-02,-1.244196e-01,-1.903113e-01,1.837545e-01,-1.714302e-02,5.794887e-02,1.612278e+09,2,91,N,N
-4.811353e-02,-4.356245e-02,-3.692012e-02,-1.187433e-01,-1.187839e-01,-1.186770e-01,8.431558e+04,2.234464e+06,-4.580415e+05,-8.986502e-02,-7.507780e-02,-6.050134e-02,-9.414860e-02,-1.230443e-01,-6.126898e-02,4.390079e-01,-8.205502e-02,-1.292541e-01,-6.657215e+08,3,49,N,N
-4.473436e-02,-4.488572e-02,-2.982152e-02,-1.187827e-01,-1.188221e-01,-1.187119e-01,4.164502e+04,6.085072e+04,-4.887097e+05,-7.838282e-02,-7.883809e-02,-5.012755e-02,-8.445057e-02,-8.438799e-02,-9.547883e-02,1.812983e-01,-7.170865e-02,7.337517e-02,-1.336701e+08,0,102,N,N
-4.376317e-02,-4.211718e-02,-3.752408e-02,-1.187737e-01,-1.188205e-01,-1.187055e-01,4.206469e+03,-5.258578e+04,-1.992671e+05,-7.560744e-02,-7.134368e-02,-6.158712e-02,-7.667711e-02,-7.678831e-02,-8.154992e-02,9.284503e-02,-7.583452e-02,-5.378244e-02,-4.098200e+07,1,0,N,N
-4.698043e-02,-4.273858e-02,-3.602562e-02,-1.187322e-01,-1.187793e-01,-1.186847e-01,-8.773375e+04,9.597836e+05,2.935751e+06,-8.565820e-02,-7.290792e-02,-5.896539e-02,-7.146104e-02,-9.085016e-02,-7.641674e-02,6.680731e-01,-8.894386e-02,1.125470e-01,2.523482e+09,0,36,N,N
1.988883e-01,-7.727609e-03,-3.509774e-02,-1.187592e-01,-1.188027e-01,-1.186909e-01,2.472804e+07,-2.673680e+07,-1.523177e+07,-7.680781e-03,-3.268214e-02,-5.744832e-02,4.173810e-01,9.351025e-01,-4.490787e-02,3.535949e-01,2.993668e-02,-7.426291e-02,-4.555554e+11,0,18,N,N
-4.734362e-02,-9.143578e-02,-4.218653e-02,-1.187164e-01,-1.187743e-01,-1.186818e-01,-3.645142e+04,5.594370e+04,-3.554326e+06,-8.696076e-02,1.024007e-01,-7.148852e-02,-8.345513e-02,-9.467476e-02,-1.811769e-01,1.239754e-01,-1.468009e-01,-6.385457e-02,3.139206e+08,2,97,N,N
-4.510121e-02,-5.582256e-02,-4.360232e-02,-1.187105e-01,-1.187429e-01,-1.186634e-01,5.994473e+03,6.564946e+04,-1.858562e+06,-7.949635e-02,-1.350087e-01,-7.515871e-02,-8.252136e-02,-8.409664e-02,-1.093808e-01,1.063525e-01,-8.587573e-02,-1.664303e-02,-2.480284e+08,2,79,N,N
-4.139425e-02,-5.128670e-02,-3.581077e-02,-1.187463e-01,-1.187900e-01,-1.186832e-01,5.853316e+03,-9.509538e+04,-5.336810e+05,-6.960238e-02,-1.042147e-01,-5.860534e-02,-7.385305e-02,-7.097964e-02,-1.017622e-01,1.721820e-01,-8.874366e-02,-2.251968e-04,-2.446971e+08,3,79,N,N
-2.883974e-02,-4.279805e-02,-4.078776e-02,-1.187714e-01,-1.187972e-01,-1.186898e-01,-7.756460e+04,-1.417816e+06,-2.329247e+05,-4.898176e-02,-7.305121e-02,-6.819236e-02,-7.179209e-02,3.370829e-03,-7.698437e-02,9.685949e-02,-7.908639e-02,-6.399354e-02,9.455741e+08,3,86,N,N
-4.287964e-02,-5.977950e-02,-2.490563e-02,-1.187945e-01,-1.188669e-01,-1.187406e-01,-2.670486e+04,-9.422010e+04,4.382052e+05,-7.324266e-02,-1.814071e-01,-4.481200e-02,-8.102455e-02,-6.849268e-02,-1.547453e-01,2.143501e-01,-1.020460e-01,4.092925e-02,1.345901e+08,1,94,N,N
-5.160180e-02,-4.508561e-02,-2.437178e-02,-1.187796e-01,-1.188262e-01,-1.187085e-01,-3.355346e+04,5.686955e+05,4.115612e+04,-1.058433e-01,-7.945189e-02,-4.429566e-02,-8.470515e-02,-1.214019e-01,-8.625232e-02,3.375576e-01,-8.215222e-02,1.080381e-01,1.267919e+08,1,48,N,N
-4.483405e-02,-6.780675e-02,-5.003267e-02,-1.187542e-01,-1.187947e-01,-1.186903e-01,-6.330289e+03,4.900866e+04,-1.171449e+06,-7.868281e-02,-6.114044e-01,-9.796870e-02,-8.191548e-02,-8.153189e-02,-1.016835e-01,-3.068551e-01,-1.370040e-01,-4.849371e-02,-1.753930e+08,0,98,N,N
-5.044639e-02,-3.345201e-02,-1.610655e-02,-1.188002e-01,-1.188452e-01,-1.187254e-01,-6.219247e+05,-1.618478e+06,9.515865e+05,-9.995541e-02,-5.498087e-02,-3.765554e-02,-1.005258e-01,-2.796955e-02,-7.623851e-02,3.017978e-01,-6.073292e-02,1.414861e-01,8.387011e+07,1,61,N,N
-5.150659e-02,-3.847058e-02,-3.691047e-02,-1.187668e-01,-1.188083e-01,-1.187071e-01,-5.331966e+04,1.340559e+05,-5.223657e+05,-1.053309e-01,-6.338744e-02,-6.048750e-02,-1.027072e-01,-1.119648e-01,-9.382171e-02,1.049544e-01,-5.269857e-02,-1.679193e-02,5.012721e+07,0,96,N,N
-5.914415e-02,-3.919723e-02,5.820463e-02,-1.188242e-01,-1.188729e-01,-1.187516e-01,2.469603e+06,6.412005e+06,8.817604e+05,-1.719272e-01,-6.481065e-02,-1.603977e-02,-6.934009e-02,-2.046401e-01,-1.726151e-01,1.161500e+00,-2.655993e-02,7.565378e-01,1.334601e+09,2,37,N,N
-4.615826e-02,-4.304234e-02,-3.545837e-02,-1.187761e-01,-1.188212e-01,-1.187045e-01,-6.240284e+03,1.625052e+04,-2.996321e+05,-8.283901e-02,-7.368795e-02,-5.802853e-02,-9.177150e-02,-8.496672e-02,-7.981535e-02,1.635646e-01,-7.890711e-02,-6.069679e-02,2.536398e+07,0,84,N,N
-5.284052e-02,-8.110255e-02,-3.851587e-02,-1.187254e-01,-1.187840e-01,-1.186840e-01,-7.119067e+05,-3.937193e+05,-2.954165e+06,-1.130052e-01,2.091061e-01,-6.345811e-02,-7.988336e-02,-1.028108e-01,-1.220957e-01,1.803887e-01,-1.472478e-01,-9.601715e-02,2.690496e+09,0,97,N,N
-4.643247e-02,-4.256367e-02,-3.902697e-02,-1.187827e-01,-1.188159e-01,-1.187021e-01,5.916677e+03,-1.014637e+05,-2.499866e+05,-8.376034e-02,-7.245546e-02,-6.446120e-02,-7.931018e-02,-8.321662e-02,-8.360058e-02,1.033518e-01,-7.579415e-02,-3.623974e-02,3.345447e+07,0,74,N,N
-1.132510e-01,-3.559151e-02,-2.835692e-02,-1.187800e-01,-1.188247e-01,-1.187084e-01,4.021485e+05,1.037899e+07,-3.060637e+06,4.938428e-02,-5.824737e-02,-4.841435e-02,-2.039865e-01,-5.239875e-01,-1.263253e-01,3.395646e-01,-2.089615e-02,6.383497e-02,2.877047e+10,1,104,N,N
-4.473217e-02,-4.488587e-02,-2.840582e-02,-1.187840e-01,-1.188255e-01,-1.187025e-01,-1.268003e+04,-6.261419e+03,3.816324e+04,-7.838051e-02,-7.885750e-02,-4.846842e-02,-8.247736e-02,-8.170917e-02,-8.842292e-02,3.096025e-01,-8.319541e-02,2.564693e-02,7.434654e+06,1,88,N,N
