1.000000e+00,2.956705e+01,4.890970e+04,1.853209e+01,-1.035869e+03,-1.010822e+06,1.612116e+05,3.852430e+05,3.158323e+07,3.276991e+00,-2.658015e+01,1.906184e+04,-2.993757e+01,-6.049939e+03,-1.751968e+05,-1.873287e+04,7.605457e+05,2.750889e+06,7.610238e+05,-8.591033e+06,1.187497e+08,-5.139920e+06,8.162957e+07,-1.286397e+09,2.760002e+08,-2.406271e+09,3.348964e+10,3,91,N,N
1.000000e+00,1.950447e+01,3.943403e+04,2.085262e+01,-7.042130e+02,-8.267062e+05,1.820592e+05,5.071007e+05,2.986254e+07,-2.627450e+00,-7.481352e+02,5.735911e+04,-3.037470e+02,-5.417514e+03,5.937569e+05,2.273747e+05,-2.256086e+06,6.386555e+06,8.822932e+05,-9.705370e+06,1.474733e+08,-6.222646e+06,1.110180e+08,-1.867115e+09,3.287334e+08,-2.938446e+09,4.752168e+10,0,16,N,N
1.000000e+00,1.271957e+01,2.497956e+04,2.251549e+01,-1.410189e+02,-5.094065e+05,1.540158e+05,3.719227e+05,1.876739e+07,-8.549345e+00,-4.041559e+02,5.319109e+04,-1.454045e+02,-1.455478e+03,-4.271244e+05,1.063501e+05,-6.752788e+05,1.255458e+07,1.025526e+06,-1.002185e+07,1.369718e+08,-5.821829e+06,1.227254e+08,-1.807580e+09,3.165899e+08,-2.779546e+09,3.997717e+10,3,99,N,N
1.000000e+00,1.773621e+01,3.503820e+04,1.679339e+01,-5.733955e+02,-7.055910e+05,1.401212e+05,5.006412e+05,2.416592e+07,-3.819385e+00,-6.135125e+02,1.845373e+05,-2.984689e+02,-8.754217e+02,-2.439510e+06,9.173379e+04,-1.540844e+06,7.972567e+07,6.599911e+05,-7.493262e+06,1.122191e+08,-4.302191e+06,7.947719e+07,-1.346963e+09,2.277135e+08,-2.118233e+09,3.396282e+10,3,78,N,N
1.000000e+00,1.382373e+01,2.638597e+04,2.134404e+01,-4.959541e+02,-5.572411e+05,1.659558e+05,6.192692e+05,2.193425e+07,-6.127586e+00,-6.359339e+02,1.380812e+05,1.339603e+02,-4.250644e+03,-1.753922e+06,1.414096e+05,-2.537813e+06,7.748193e+07,9.115030e+05,-9.467352e+06,1.343858e+08,-6.560524e+06,9.883947e+07,-1.564937e+09,3.121023e+08,-2.585562e+09,3.932804e+10,2,102,N,N
1.000000e+00,1.480089e+01,2.526309e+04,1.403797e+01,-7.018836e+02,-5.467026e+05,1.559199e+05,2.518127e+05,2.236432e+07,-5.873269e+00,-1.317282e+03,1.761152e+05,-2.578408e+02,5.278126e+02,-2.065061e+06,2.050807e+05,-3.935230e+06,1.006559e+08,9.409135e+05,-8.990959e+06,1.268055e+08,-5.936294e+06,1.006473e+08,-1.547683e+09,3.217209e+08,-2.791018e+09,4.058042e+10,0,22,N,N
1.000000e+00,5.008851e+00,1.976520e+04,2.147766e+01,2.495992e+02,-4.136763e+05,1.900639e+05,7.626942e+05,2.187038e+07,-3.048046e+00,-6.982030e+02,1.051139e+05,-1.267040e+02,-3.143464e+03,-1.220922e+06,-1.219107e+04,-2.386738e+06,2.430665e+07,1.070517e+06,-1.162299e+07,1.812864e+08,-6.517362e+06,1.505528e+08,-2.530244e+09,3.775567e+08,-3.603496e+09,6.220081e+10,1,84,N,N
1.000000e+00,1.257283e+01,2.836539e+04,2.058823e+01,-7.906308e+02,-5.416334e+05,1.335093e+05,6.996905e+04,1.859747e+07,-1.392756e+01,-1.469335e+03,2.874387e+05,-3.507589e+02,3.174409e+03,-3.384471e+06,-3.736596e+04,-4.261821e+06,1.199241e+08,8.117203e+05,-8.135751e+06,1.209922e+08,-5.762938e+06,7.993132e+07,-1.361938e+09,2.439434e+08,-2.202064e+09,3.370070e+10,2,82,N,N
1.000000e+00,2.293463e+01,3.309493e+04,2.459117e+01,-9.704612e+02,-6.645831e+05,1.410726e+05,8.938847e+04,2.029931e+07,-6.115513e+00,-2.816629e+02,6.357699e+04,-1.399395e+02,-2.675022e+03,-7.456814e+05,4.912033e+04,-8.029377e+05,2.968723e+07,9.405468e+05,-9.284159e+06,1.214253e+08,-5.243649e+06,8.145470e+07,-1.304993e+09,2.837766e+08,-2.394976e+09,3.167425e+10,3,68,N,N
1.000000e+00,1.173209e+01,4.660843e+04,-3.953495e+00,-7.977639e+03,-6.660926e+05,1.593687e+06,4.203810e+06,3.859007e+08,-1.436587e+01,-6.401803e+02,5.928589e+05,-2.849253e+03,-3.770528e+04,2.046346e+06,5.694435e+05,4.204317e+07,2.352007e+09,9.588360e+05,-1.181845e+07,2.359178e+08,-2.646410e+06,-8.935345e+07,9.807718e+08,1.406815e+09,-4.773429e+09,2.381801e+11,3,80,N,N
1.000000e+00,1.559126e+01,3.303930e+04,1.841015e+01,-3.917732e+02,-6.487865e+05,1.490848e+05,3.830432e+05,2.251660e+07,-8.592067e+00,-6.415345e+02,1.581863e+05,-2.349186e+02,-5.031298e+03,-2.023044e+06,2.942754e+04,-1.706857e+06,6.332317e+07,8.103030e+05,-8.728944e+06,1.292196e+08,-4.285869e+06,9.195010e+07,-1.495216e+09,2.612370e+08,-2.323072e+09,3.516981e+10,1,10,N,N
1.000000e+00,9.630481e+00,2.494289e+04,2.038450e+01,4.665610e+01,-4.911469e+05,1.439249e+05,4.545346e+05,1.927957e+07,-2.298727e+00,-7.048137e+02,1.306916e+05,-6.899117e+01,-2.508282e+03,-1.498005e+06,1.769544e+05,-2.376901e+06,4.385451e+07,9.203459e+05,-1.019697e+07,1.570763e+08,-5.661956e+06,1.229112e+08,-2.073552e+09,2.833448e+08,-2.858878e+09,4.835003e+10,0,56,N,N
1.000000e+00,6.781840e+00,1.614247e+04,2.657485e+01,-6.736278e+02,-3.324968e+05,1.806210e+05,9.166313e+04,1.561930e+07,-5.305613e+00,-1.336837e+03,1.523080e+05,-3.252130e+02,1.191356e+03,-1.470230e+06,1.003997e+04,-5.150088e+06,8.435125e+07,1.264004e+06,-1.151642e+07,1.606659e+08,-1.020487e+07,1.202811e+08,-1.890243e+09,4.292990e+08,-3.521990e+09,4.952383e+10,1,86,N,N
1.000000e+00,7.846039e+00,2.230998e+04,1.647799e+01,-2.138261e+02,-4.256310e+05,1.467833e+05,4.622427e+05,1.729433e+07,-8.448582e-01,-1.113780e+03,1.725753e+05,-4.191972e+02,-3.806181e+03,-1.761505e+06,1.361178e+05,-2.597775e+06,6.616336e+07,9.939578e+05,-1.004581e+07,1.556419e+08,-7.479397e+06,1.255514e+08,-1.927018e+09,3.450175e+08,-2.875681e+09,4.611006e+10,1,73,N,N
1.000000e+00,3.318428e+01,4.887667e+04,1.832992e+01,-1.506733e+03,-8.613179e+05,1.163838e+05,5.328810e+04,2.395119e+07,-1.354981e+00,-2.203325e+02,1.297036e+05,-2.414564e+02,-2.873426e+03,-1.638162e+06,6.984258e+03,-8.568369e+05,5.384978e+07,9.019595e+05,-8.512782e+06,1.056810e+08,-7.018050e+06,5.440589e+07,-7.323393e+08,2.647564e+08,-1.833289e+09,2.153931e+10,1,40,N,N
1.000000e+00,1.810615e+01,4.662449e+04,1.625316e+01,-1.000563e+03,-6.822738e+05,8.074298e+04,1.528243e+05,1.742388e+07,-1.384719e+01,-2.353544e+03,4.938550e+05,-3.945040e+02,1.173885e+04,-3.220973e+06,3.344613e+04,-4.859658e+06,1.137226e+08,1.050722e+06,-1.130094e+07,1.891514e+08,-8.743705e+06,9.741119e+07,-1.756422e+09,2.561791e+08,-2.198416e+09,3.828102e+10,2,76,N,N
1.000000e+00,2.440753e+01,4.216904e+04,1.977687e+01,-1.354893e+03,-6.681828e+05,9.265133e+04,2.342365e+04,1.815982e+07,-4.616613e+00,-1.060530e+03,1.785211e+05,-5.165505e+02,2.791036e+03,-5.224336e+05,5.686506e+04,-2.795152e+06,5.303170e+07,7.718213e+05,-7.310351e+06,1.000735e+08,-6.343226e+06,5.234445e+07,-7.496396e+08,2.096113e+08,-1.439024e+09,1.910815e+10,0,76,N,N
1.000000e+00,1.795568e+01,3.287588e+04,1.993024e+01,-6.490963e+02,-6.324349e+05,1.305601e+05,2.704576e+05,1.928511e+07,-4.348126e+00,-6.289540e+02,1.450278e+05,-2.324486e+02,-3.311808e+03,-1.589986e+06,6.471221e+04,-1.529754e+06,5.973479e+07,7.322218e+05,-8.119926e+06,1.172491e+08,-5.001113e+06,8.079099e+07,-1.308578e+09,2.229770e+08,-2.057034e+09,3.010678e+10,2,53,N,N
1.000000e+00,1.020069e+01,3.419763e+04,2.461958e+01,-5.588395e+02,-7.051891e+05,1.847712e+05,2.359935e+05,2.733109e+07,-1.340060e+01,-1.862641e+03,4.602381e+05,-1.458734e+02,2.094310e+03,-6.074380e+06,-3.241073e+04,-8.144595e+06,2.314535e+08,8.693499e+05,-9.548156e+06,1.602195e+08,-5.386839e+06,1.064790e+08,-1.960347e+09,3.002988e+08,-3.058619e+09,5.240416e+10,1,65,N,N
1.000000e+00,2.414054e+01,5.283505e+04,1.698608e+01,-1.157629e+03,-1.012096e+06,1.408707e+05,2.482033e+05,3.123452e+07,-1.301768e+01,-1.752347e+03,4.789519e+05,-6.040601e+02,1.296704e+03,-5.792770e+06,5.002709e+04,-7.276203e+06,2.199972e+08,7.325402e+05,-7.573681e+06,1.175517e+08,-5.470885e+06,7.773063e+07,-1.259719e+09,2.507776e+08,-2.096526e+09,3.358955e+10,0,32,N,N
1.000000e+00,8.321724e+00,2.256913e+04,2.052809e+01,-2.369354e+01,-4.601516e+05,1.765669e+05,5.140966e+05,1.975920e+07,-6.116539e+00,-7.891711e+02,1.287444e+05,-1.405724e+02,-1.482297e+03,-1.553182e+06,6.536545e+03,-1.990780e+06,4.719569e+07,1.043872e+06,-1.023485e+07,1.515540e+08,-6.982957e+06,1.309953e+08,-1.963542e+09,3.877248e+08,-3.202043e+09,4.745556e+10,3,98,N,N
1.000000e+00,1.672230e+01,3.344845e+04,1.413679e+01,-3.713433e+02,-7.114974e+05,1.596621e+05,4.534732e+05,2.675903e+07,-4.052274e+00,-9.036255e+01,-2.924883e+03,-4.859430e+02,-7.758425e+03,4.396597e+05,6.414220e+04,1.151905e+06,-2.100117e+07,8.582224e+05,-8.992890e+06,1.290261e+08,-5.080548e+06,1.015579e+08,-1.598282e+09,3.019013e+08,-2.644977e+09,3.904996e+10,0,10,N,N
1.000000e+00,1.226543e+01,2.375271e+04,1.866000e+01,-1.687266e+02,-4.886445e+05,1.442981e+05,2.812986e+05,1.805286e+07,-6.799589e+00,-4.392198e+02,7.045485e+04,-6.677387e+01,-2.954067e+02,-8.799878e+05,5.746657e+04,-1.356844e+06,2.817842e+07,1.007880e+06,-9.556382e+06,1.290738e+08,-5.691406e+06,1.161840e+08,-1.716067e+09,3.001543e+08,-2.709583e+09,3.809581e+10,2,99,N,N
1.000000e+00,2.028579e+01,3.385555e+04,1.795000e+01,-8.302208e+02,-7.120467e+05,1.536380e+05,4.560315e+05,2.411021e+07,6.177754e+00,3.066003e+02,-3.822909e+04,7.689094e+01,-5.499902e+03,5.617661e+05,6.993459e+04,1.395286e+06,-1.973779e+07,8.473104e+05,-8.749621e+06,1.188743e+08,-6.375499e+06,8.654062e+07,-1.359242e+09,2.979324e+08,-2.390834e+09,3.405830e+10,3,61,N,N
1.000000e+00,1.074456e+01,2.571975e+04,2.755405e+01,-9.221532e+02,-4.968212e+05,1.683292e+05,-7.790150e+04,2.017090e+07,-9.162246e+00,-1.144717e+03,2.016765e+05,-4.237936e+02,-2.587226e+03,-1.620536e+06,-3.902713e+04,-4.267961e+06,1.090606e+08,1.079419e+06,-1.101715e+07,1.634975e+08,-6.727437e+06,9.450129e+07,-1.600825e+09,3.475130e+08,-3.336756e+09,4.853086e+10,3,95,N,N
1.000000e+00,1.780217e+01,3.751298e+04,2.110504e+01,-6.719547e+02,-6.778233e+05,1.197624e+05,1.524596e+05,1.987543e+07,-5.819475e+00,-4.949800e+02,1.020749e+05,-1.114570e+02,-3.664712e+03,-7.354619e+05,-1.000461e+04,-1.104006e+06,2.543021e+07,7.059645e+05,-8.165667e+06,1.205904e+08,-4.643592e+06,7.709306e+07,-1.264444e+09,2.126531e+08,-2.007903e+09,2.913230e+10,0,55,N,N
1.000000e+00,2.197711e+01,4.117602e+04,9.559058e+00,-6.144647e+02,-8.525322e+05,1.348685e+05,3.831071e+05,2.848896e+07,-5.631448e+00,-6.192216e+02,1.518990e+05,-1.179541e+02,2.132970e+03,-2.059581e+06,1.103677e+05,-2.414381e+06,6.628171e+07,7.070796e+05,-7.773585e+06,1.170446e+08,-3.808534e+06,8.594601e+07,-1.554650e+09,2.345004e+08,-2.364579e+09,3.881649e+10,2,66,N,N
1.000000e+00,1.090173e+01,2.540241e+04,2.377732e+01,-1.250285e+02,-5.343487e+05,1.692985e+05,4.624640e+05,2.148451e+07,1.552074e+00,-1.141598e+02,-1.111997e+04,-4.303715e+02,-6.011265e+03,7.922774e+05,1.573662e+05,4.553710e+05,-2.227722e+07,9.359315e+05,-1.014625e+07,1.504644e+08,-5.852110e+06,1.171041e+08,-1.930942e+09,3.095994e+08,-2.863911e+09,4.534299e+10,3,56,N,N
1.000000e+00,5.030636e+00,2.154421e+04,2.311092e+01,1.178462e+02,-4.450162e+05,2.038821e+05,6.803289e+05,2.224512e+07,-1.023272e+01,-1.489240e+03,2.522782e+05,-6.070458e+01,4.535786e+03,-3.336752e+06,6.654310e+04,-8.687326e+06,1.151417e+08,1.115800e+06,-1.162781e+07,1.828086e+08,-7.195587e+06,1.509817e+08,-2.511001e+09,4.156619e+08,-3.806947e+09,6.357423e+10,2,84,N,N
1.000000e+00,1.611618e+01,3.149134e+04,1.875184e+01,-5.995113e+02,-6.252612e+05,1.406994e+05,3.862904e+05,2.132369e+07,-6.913791e+00,-1.119204e+03,1.970925e+05,-1.380397e+02,-7.115712e+02,-2.290993e+06,6.478122e+04,-3.843296e+06,8.374286e+07,8.044482e+05,-8.518228e+06,1.222081e+08,-5.181122e+06,8.841043e+07,-1.379519e+09,2.528997e+08,-2.210904e+09,3.249577e+10,2,92,N,N
1.000000e+00,7.448878e+00,2.466399e+04,2.411314e+01,-7.524538e+02,-5.105965e+05,1.692253e+05,-2.983390e+04,2.102739e+07,-1.830310e+01,-2.470454e+03,3.819762e+05,-2.943862e+02,8.962438e+03,-4.994904e+06,3.736872e+03,-9.333389e+06,2.209386e+08,1.045982e+06,-9.240043e+06,1.455764e+08,-6.860024e+06,1.002885e+08,-1.708387e+09,3.437195e+08,-2.979476e+09,4.610511e+10,2,62,N,N
1.000000e+00,1.519035e+01,3.136328e+04,2.030307e+01,-8.301794e+02,-6.216158e+05,1.444310e+05,2.323606e+05,2.142685e+07,-1.425243e+01,-1.783791e+03,3.185698e+05,-2.538436e+01,5.178995e+03,-3.616819e+06,2.576633e+04,-5.788176e+06,1.501178e+08,9.089680e+05,-9.007716e+06,1.341091e+08,-7.055663e+06,9.049659e+07,-1.468113e+09,2.891814e+08,-2.435048e+09,3.661654e+10,0,83,N,N
1.000000e+00,1.341145e+01,2.589501e+04,2.136373e+01,-3.897094e+02,-5.230717e+05,1.419442e+05,4.799093e+05,1.822937e+07,-9.120902e+00,-8.591706e+02,1.614146e+05,9.293453e+01,3.786694e+03,-2.009934e+06,2.201766e+04,-3.036807e+06,5.913064e+07,8.657930e+05,-8.990820e+06,1.268296e+08,-6.691801e+06,9.574397e+07,-1.521024e+09,2.784232e+08,-2.403247e+09,3.516665e+10,1,57,N,N
1.000000e+00,3.162905e+01,5.568938e+04,1.065856e+01,-1.219178e+03,-9.760748e+05,1.001053e+05,2.173175e+05,2.643182e+07,-1.383258e+01,-6.112588e+02,2.528479e+05,-2.736691e+02,-1.551251e+03,-2.681077e+06,5.659063e+04,-2.109938e+06,9.165820e+07,7.175152e+05,-8.152082e+06,1.198436e+08,-4.993269e+06,7.215160e+07,-1.163493e+09,2.096388e+08,-1.920915e+09,2.850568e+10,3,59,N,N
1.000000e+00,8.347052e+00,2.753710e+04,2.196427e+01,-3.261642e+02,-5.941719e+05,1.955354e+05,5.019400e+05,2.551000e+07,-8.879929e+00,-1.460012e+03,3.127900e+05,-3.019520e+02,-1.064762e+03,-4.078169e+06,1.402136e+05,-6.307585e+06,1.615067e+08,9.669075e+05,-1.022992e+07,1.650414e+08,-6.175368e+06,1.214870e+08,-2.130033e+09,3.612596e+08,-3.348652e+09,5.588920e+10,0,11,N,N
1.000000e+00,1.276437e+01,3.340734e+04,2.326914e+01,-1.276484e+03,-6.837026e+05,2.019744e+05,2.816474e+04,3.047255e+07,-1.125204e+01,-1.381841e+03,3.211970e+05,-4.392048e+02,-3.926387e+03,-2.731717e+06,7.454665e+04,-6.083775e+06,1.898271e+08,9.572382e+05,-9.853563e+06,1.558393e+08,-6.946102e+06,8.811814e+07,-1.584860e+09,3.573782e+08,-3.234132e+09,5.230721e+10,0,13,N,N
1.000000e+00,1.700495e+01,4.204999e+04,1.977460e+01,-4.015238e+02,-9.312581e+05,1.852996e+05,6.628734e+05,3.538152e+07,-9.811701e+00,-8.622528e+02,2.637082e+05,-1.624196e+02,-3.021941e+03,-4.303761e+06,1.519349e+05,-4.041196e+06,1.545220e+08,7.323399e+05,-8.328031e+06,1.341331e+08,-3.424296e+06,9.531304e+07,-1.725739e+09,2.718178e+08,-2.513370e+09,4.539024e+10,1,64,N,N
1.000000e+00,1.460042e+01,3.515298e+04,1.771347e+01,-2.076798e+02,-7.359138e+05,1.656480e+05,4.578192e+05,2.795033e+07,-1.420763e+01,-1.308026e+03,2.772665e+05,-1.991159e+02,-3.813715e+03,-3.800333e+06,1.438074e+05,-3.749162e+06,1.376089e+08,8.178494e+05,-8.718097e+06,1.352952e+08,-4.951351e+06,1.083884e+08,-1.770283e+09,2.875763e+08,-2.722585e+09,4.503742e+10,1,35,N,N
1.000000e+00,2.189820e+01,3.456429e+04,2.156560e+01,-9.025662e+02,-7.372250e+05,1.821339e+05,4.269578e+05,2.586815e+07,-6.829398e+00,-7.434314e+02,1.572438e+05,-7.472618e+01,1.335973e+03,-1.988257e+06,4.030728e+04,-3.793664e+06,8.071962e+07,9.275863e+05,-9.548542e+06,1.274512e+08,-7.165571e+06,9.651099e+07,-1.384895e+09,3.454173e+08,-2.738004e+09,3.599930e+10,0,8,N,N
1.000000e+00,6.499157e+00,1.447983e+04,1.951772e+01,-6.075273e+02,-3.056226e+05,1.698636e+05,1.466582e+05,1.498372e+07,-4.353886e+00,-1.205057e+03,1.277497e+05,-4.112805e+02,2.257908e+02,-1.336263e+06,7.331524e+04,-4.450773e+06,7.612445e+07,1.266960e+06,-1.093660e+07,1.512444e+08,-9.936835e+06,1.164918e+08,-1.820994e+09,4.310229e+08,-3.432248e+09,4.849517e+10,0,86,N,N
1.000000e+00,8.976579e+00,2.287808e+04,2.151768e+01,-6.650519e+02,-4.578309e+05,1.650397e+05,1.955882e+05,1.847436e+07,-9.637965e+00,-1.626036e+03,2.686831e+05,-2.695619e+02,4.229044e+03,-3.256734e+06,6.719626e+04,-6.761789e+06,1.463038e+08,9.789062e+05,-9.529503e+06,1.433250e+08,-6.976964e+06,9.683951e+07,-1.642379e+09,3.282482e+08,-2.866668e+09,4.401521e+10,1,63,N,N
1.000000e+00,1.598454e+01,4.218010e+04,1.797198e+01,-6.383953e+02,-7.662046e+05,1.311928e+05,4.633122e+05,2.376229e+07,-2.438362e+01,-1.813024e+03,4.540064e+05,-8.414513e+01,3.812827e+03,-5.419444e+06,1.208031e+05,-6.548636e+06,1.731240e+08,7.156717e+05,-6.689651e+06,1.061331e+08,-5.318308e+06,7.333316e+07,-1.142278e+09,2.411554e+08,-1.692721e+09,2.822085e+10,2,51,N,N
1.000000e+00,1.285578e+01,3.063558e+04,2.171119e+01,-6.136966e+02,-5.718376e+05,1.414131e+05,3.960728e+05,1.973882e+07,-1.116820e+01,-1.144978e+03,2.360810e+05,-3.598734e+02,-2.876734e+03,-2.098099e+06,-2.116294e+04,-4.402895e+06,8.006880e+07,8.019039e+05,-8.968575e+06,1.397888e+08,-5.714759e+06,9.038884e+07,-1.559889e+09,2.555679e+08,-2.299354e+09,3.749606e+10,3,48,N,N
1.000000e+00,1.669984e+01,2.693025e+04,1.929490e+01,-7.005556e+02,-5.494324e+05,1.302558e+05,2.420463e+05,1.846756e+07,-8.200579e+00,-4.203888e+02,5.761995e+04,9.376863e+01,-5.127182e+03,-3.743460e+05,3.658564e+04,-9.598629e+05,1.339077e+07,8.927465e+05,-8.709216e+06,1.150653e+08,-5.527163e+06,7.910822e+07,-1.262237e+09,2.611931e+08,-2.192050e+09,3.064393e+10,0,14,N,N
1.000000e+00,3.645544e+01,6.527818e+04,1.798309e+01,-1.436989e+03,-1.127061e+06,1.082475e+05,1.504286e+05,2.879095e+07,-1.525604e+01,-8.754276e+02,3.833837e+05,7.251271e+01,4.374895e+03,-5.202509e+06,4.964232e+04,-3.258329e+06,1.601847e+08,6.195519e+05,-6.509331e+06,9.332472e+07,-5.717384e+06,5.881110e+07,-9.386911e+08,1.972603e+08,-1.631369e+09,2.409397e+10,1,54,N,N
1.000000e+00,1.621176e+01,2.917997e+04,1.995546e+01,-5.419111e+02,-5.709274e+05,1.441443e+05,3.578702e+05,1.877670e+07,-6.524442e+00,-9.904595e+02,1.529174e+05,-2.844603e+02,-8.951724e+02,-1.595559e+06,4.897818e+04,-3.496740e+06,6.208512e+07,9.199422e+05,-9.389615e+06,1.312247e+08,-6.337672e+06,9.666991e+07,-1.500722e+09,2.964722e+08,-2.536465e+09,3.596233e+10,1,52,N,N
1.000000e+00,1.056766e+01,2.471553e+04,2.041189e+01,-7.102759e+02,-4.866245e+05,1.603861e+05,2.268433e+05,1.873409e+07,-1.247921e+01,-1.634690e+03,2.632492e+05,-1.372388e+02,1.399625e+03,-2.841372e+06,-6.323102e+03,-6.116854e+06,1.216497e+08,9.682939e+05,-9.374892e+06,1.396460e+08,-7.016562e+06,9.450817e+07,-1.554310e+09,3.235304e+08,-2.700576e+09,4.070557e+10,0,63,N,N
1.000000e+00,1.523024e+01,2.637956e+04,3.076251e+01,-9.006073e+02,-5.367750e+05,1.984714e+05,2.784908e+05,2.041443e+07,-2.641175e+00,-9.522291e+02,1.279777e+05,-2.013469e+02,-3.241916e+03,-7.221406e+05,3.442517e+03,-4.342558e+06,5.614896e+07,1.130507e+06,-1.125441e+07,1.531003e+08,-9.526209e+06,1.046056e+08,-1.544397e+09,4.217466e+08,-3.153842e+09,4.099327e+10,3,101,N,N
1.000000e+00,2.513337e+01,4.498288e+04,2.164379e+01,-7.825616e+02,-9.397860e+05,1.795774e+05,4.665984e+05,3.125357e+07,-3.316143e+00,-8.980654e+02,1.696165e+05,-2.744458e+02,3.855057e+03,-2.274144e+06,1.116355e+05,-5.327218e+06,9.955220e+07,7.946732e+05,-8.994960e+06,1.298063e+08,-5.909581e+06,1.000608e+08,-1.591791e+09,3.047974e+08,-2.735520e+09,4.082536e+10,2,91,N,N
