1.000000e+00,-1.304801e+01,2.445294e+04,-2.455161e+01,-1.715825e+03,2.634708e+05,2.503548e+05,1.228479e+06,4.164846e+07,-7.560772e+00,2.353112e+00,1.431755e+05,-3.528109e+02,-9.237150e+03,2.745172e+06,1.052787e+05,3.180096e+06,1.225605e+08,1.055665e+06,-1.701639e+07,3.546487e+08,1.054008e+07,-2.303752e+08,5.329009e+09,4.446582e+08,-6.718936e+09,1.549980e+11,1,73,N,N
1.000000e+00,-2.176743e+00,1.462444e+04,-2.012236e+01,-1.056105e+03,2.509702e+05,2.062169e+05,9.943701e+05,2.959584e+07,-5.111788e+00,-8.472997e+01,6.641933e+04,-5.117181e+02,-8.022043e+03,1.160991e+06,6.210350e+04,3.007168e+06,8.206835e+07,1.122564e+06,-1.423677e+07,2.303318e+08,1.109159e+07,-1.981652e+08,3.633610e+09,4.270709e+08,-5.311812e+09,9.784940e+10,1,40,N,N
1.000000e+00,-1.650150e+01,4.722695e+04,-1.911669e+01,-1.919840e+03,4.750267e+05,3.927992e+05,1.421328e+06,7.659633e+07,-3.023157e+01,-3.016954e+03,1.600833e+06,-7.015338e+02,-3.318807e+04,2.384034e+07,-7.497178e+04,-2.327312e+07,1.023178e+09,1.800143e+06,-2.735819e+07,6.125120e+08,1.828820e+07,-3.669608e+08,8.797968e+09,9.866815e+08,-1.331705e+10,3.122701e+11,2,76,N,N
1.000000e+00,-7.041850e+00,2.315744e+04,-1.194250e+01,-1.747697e+03,1.811241e+05,2.044261e+05,9.219709e+05,3.978339e+07,-1.712529e+01,-1.075200e+03,4.749341e+05,-8.015383e+02,-1.601538e+04,6.884486e+06,1.547893e+05,-7.480207e+05,2.871711e+08,1.343282e+06,-1.814198e+07,3.390990e+08,1.119059e+07,-2.396522e+08,4.990629e+09,5.381071e+08,-6.829276e+09,1.456464e+11,0,76,N,N
1.000000e+00,8.157823e-01,2.664765e+04,-1.804108e+01,3.854875e+02,4.522556e+05,1.590767e+05,1.265541e+05,2.169607e+07,-6.906743e+00,-2.268120e+02,1.178220e+05,-3.884250e+02,-7.775743e+03,2.395380e+06,1.403841e+05,-1.394461e+06,7.772956e+07,7.231793e+05,-9.952366e+06,1.734813e+08,7.529551e+06,-1.138012e+08,2.102996e+09,2.469467e+08,-3.165202e+09,5.526326e+10,2,53,N,N
1.000000e+00,-1.135460e+01,2.752176e+04,-1.831562e+01,-1.527540e+03,3.929921e+05,1.713841e+05,6.516372e+05,3.006038e+07,-1.706344e+01,-1.005510e+03,5.855115e+05,-7.273780e+02,-9.083874e+03,9.829293e+06,-6.147983e+03,-2.056432e+06,2.716362e+08,9.167659e+05,-1.384076e+07,2.795557e+08,7.664819e+06,-1.873141e+08,4.306353e+09,3.134580e+08,-4.731572e+09,1.069170e+11,1,65,N,N
1.000000e+00,4.644202e+00,2.636528e+04,-1.599363e+01,2.663934e+02,5.098589e+05,1.413878e+05,1.832174e+05,2.055245e+07,-2.162170e+01,-1.211628e+03,3.445658e+05,-4.887819e+02,-1.658579e+04,4.636772e+06,1.634597e+05,-4.059838e+06,1.676700e+08,7.870464e+05,-9.247002e+06,1.461274e+08,7.585861e+06,-1.032264e+08,1.820675e+09,2.483561e+08,-2.768592e+09,4.579813e+10,0,32,N,N
1.000000e+00,-2.875848e+00,1.790223e+04,-1.868835e+01,-1.760331e+03,8.882679e+04,2.048955e+05,1.308186e+06,4.166727e+07,-2.130993e+00,-4.259579e+02,7.941656e+04,1.919708e+02,-5.521879e+03,1.807419e+06,3.718110e+04,-2.872555e+06,5.556676e+07,1.128828e+06,-1.610646e+07,2.838485e+08,1.137626e+07,-2.195874e+08,4.300426e+09,4.280283e+08,-5.876810e+09,1.202416e+11,3,98,N,N
1.000000e+00,-5.048844e+00,2.380292e+04,-2.102382e+01,-4.212395e+02,3.322298e+05,1.600884e+05,4.837301e+05,2.142267e+07,-3.984553e+00,9.757902e+02,-2.356096e+05,-4.333892e+02,4.404956e+03,-2.544838e+06,-1.364302e+04,4.888122e+06,-9.562071e+07,7.690803e+05,-1.188679e+07,2.248773e+08,7.529728e+06,-1.465610e+08,2.966019e+09,2.575752e+08,-3.753989e+09,7.349854e+10,0,10,N,N
1.000000e+00,-1.680009e+00,1.603314e+04,-1.966759e+01,-1.462976e+03,2.024803e+05,2.159382e+05,1.200353e+06,3.944195e+07,-4.978093e+00,3.855959e+02,1.244832e+04,-6.551726e+02,-2.986881e+03,-3.520054e+05,8.370292e+04,7.430683e+06,6.585387e+07,1.132973e+06,-1.565806e+07,2.607105e+08,1.085798e+07,-2.192614e+08,4.136755e+09,4.364530e+08,-5.925136e+09,1.155327e+11,2,99,N,N
1.000000e+00,-4.982135e+00,1.628173e+04,-1.871486e+01,-9.796157e+02,2.397672e+05,1.848330e+05,7.279262e+05,2.363987e+07,2.815632e+00,5.939847e+02,-1.461872e+05,-3.718800e+02,3.219187e+03,-2.127772e+06,-8.261922e+04,2.773208e+06,-8.399915e+07,9.625731e+05,-1.266257e+07,2.172734e+08,9.413969e+06,-1.665388e+08,3.193625e+09,3.521289e+08,-4.400644e+09,8.375482e+10,3,61,N,N
1.000000e+00,-1.348331e+01,2.408693e+04,-1.855384e+01,-1.403594e+03,3.128527e+05,1.629857e+05,4.331197e+05,2.341711e+07,-7.186513e+00,-2.119554e+02,2.308919e+05,-4.534679e+02,-4.033484e+03,3.598499e+06,5.494997e+04,7.445680e+05,1.105386e+08,1.225024e+06,-1.838194e+07,3.747861e+08,1.047787e+07,-2.418971e+08,5.621320e+09,3.929595e+08,-6.167532e+09,1.390578e+11,3,95,N,N
1.000000e+00,-8.806805e+00,2.886544e+04,-1.813966e+01,-2.112053e+03,3.066525e+05,2.352636e+05,1.228819e+06,5.123327e+07,-1.000104e+01,1.066432e+02,1.425200e+05,-6.009234e+02,-4.904718e+03,1.260003e+06,1.524788e+04,5.474671e+06,9.543735e+07,9.802316e+05,-1.563449e+07,3.211045e+08,9.139449e+06,-2.236897e+08,5.130749e+09,4.083590e+08,-6.281648e+09,1.474732e+11,0,55,N,N
1.000000e+00,-1.192896e+00,1.822613e+04,-2.058550e+01,-4.139201e+02,3.769351e+05,1.763421e+05,7.388499e+05,2.451708e+07,-5.297961e+00,-3.882933e+02,1.022475e+05,-3.580863e+01,-7.172103e+03,1.536109e+06,-3.842440e+04,-2.133569e+06,4.764668e+07,7.113343e+05,-9.553455e+06,1.569980e+08,6.738961e+06,-1.201911e+08,2.276218e+09,2.508937e+08,-3.184458e+09,5.938808e+10,2,66,N,N
1.000000e+00,-8.385334e+00,2.247972e+04,-1.845936e+01,-8.069732e+02,2.660680e+05,1.885542e+05,3.391155e+05,2.384095e+07,4.355589e+00,8.309201e+02,-2.305430e+05,-2.941940e+02,1.038218e+03,-2.729696e+06,-3.836868e+04,4.664232e+06,-1.383244e+08,8.866517e+05,-1.373421e+07,2.648591e+08,9.009936e+06,-1.822690e+08,3.787119e+09,3.385238e+08,-5.046306e+09,1.035887e+11,3,56,N,N
1.000000e+00,-2.408614e+00,1.816857e+04,-2.032597e+01,-7.965105e+01,2.963708e+05,1.594462e+05,3.749310e+05,1.692181e+07,-9.628258e+00,-9.366091e+02,2.701280e+05,-4.167467e+02,-9.099113e+03,3.328280e+06,9.803266e+04,-1.085220e+06,1.114434e+08,9.981881e+05,-1.296159e+07,2.172597e+08,9.491291e+06,-1.480169e+08,2.751387e+09,3.175214e+08,-3.952700e+09,6.936628e+10,2,84,N,N
1.000000e+00,-2.733438e+00,2.196109e+04,-2.147071e+01,-1.255247e+02,3.680672e+05,1.830538e+05,4.787051e+05,2.258319e+07,-7.686956e+00,-9.807013e+02,2.757734e+05,-3.086946e+01,-8.906622e+03,3.320607e+06,-4.099555e+04,-3.477368e+06,1.204090e+08,8.588411e+05,-1.180712e+07,2.069038e+08,8.407787e+06,-1.400777e+08,2.666835e+09,2.971778e+08,-3.844923e+09,7.007559e+10,2,92,N,N
1.000000e+00,-6.960775e+00,2.462845e+04,-2.029683e+01,-8.396412e+02,3.628893e+05,1.738236e+05,7.443259e+05,2.612460e+07,-2.519380e+01,-1.633880e+03,6.508415e+05,-4.727515e+02,-1.790003e+04,9.552166e+06,1.274378e+05,-4.374283e+06,3.153725e+08,9.807791e+05,-1.330106e+07,2.466823e+08,9.327752e+06,-1.659030e+08,3.404368e+09,3.379269e+08,-4.344308e+09,8.614329e+10,2,62,N,N
1.000000e+00,-3.695888e+00,2.127988e+04,-1.763106e+01,-1.270876e+02,3.543281e+05,1.643145e+05,3.792389e+05,2.070954e+07,-2.301220e+01,-1.263669e+03,3.885702e+05,-6.176057e+02,-1.525298e+04,5.301108e+06,1.721150e+05,-5.652170e+06,2.048788e+08,9.140541e+05,-1.114967e+07,1.886697e+08,8.855348e+06,-1.251297e+08,2.322984e+09,3.154143e+08,-3.558262e+09,6.225921e+10,0,83,N,N
1.000000e+00,-3.240543e+00,1.930096e+04,-2.354259e+01,-4.060089e+02,3.511079e+05,2.178263e+05,7.934858e+05,2.698384e+07,-7.495304e+00,-9.766780e+02,2.689326e+05,-6.635455e+01,-8.353455e+03,3.562840e+06,2.964209e+04,-4.063896e+06,1.339484e+08,9.873902e+05,-1.284716e+07,2.176065e+08,9.746836e+06,-1.632591e+08,3.059013e+09,3.774161e+08,-4.661987e+09,8.302779e+10,1,57,N,N
1.000000e+00,-6.693095e+00,1.966689e+04,-1.717742e+01,-5.492427e+02,2.659886e+05,1.585949e+05,3.419817e+05,2.214362e+07,-1.242626e+01,-1.428707e+02,1.916307e+05,-2.419468e+02,-6.948369e+03,2.714016e+06,-9.715493e+04,9.324222e+05,8.741365e+07,9.661747e+05,-1.353416e+07,2.420733e+08,8.109990e+06,-1.521522e+08,3.000514e+09,3.448531e+08,-4.572006e+09,8.452934e+10,3,59,N,N
1.000000e+00,-7.131791e+00,2.448740e+04,-1.734336e+01,-4.736449e+02,3.827040e+05,1.552863e+05,3.089022e+05,2.058041e+07,-1.246502e+01,-7.956473e+02,3.601935e+05,-2.602815e+02,-9.933011e+03,5.728961e+06,4.255338e+04,-1.864130e+06,1.720810e+08,9.175668e+05,-1.328045e+07,2.531635e+08,8.246900e+06,-1.617295e+08,3.483645e+09,2.982090e+08,-4.317746e+09,8.774112e+10,0,11,N,N
1.000000e+00,-1.610781e+01,2.718275e+04,-1.889658e+01,-1.478475e+03,3.263263e+05,1.358544e+05,5.088962e+05,2.332448e+07,-1.563898e+01,-2.566477e+02,3.308110e+05,-3.854377e+02,-6.678198e+03,5.528597e+06,-1.942213e+04,7.341326e+05,1.474105e+08,1.062367e+06,-1.655952e+07,3.547073e+08,8.451128e+06,-2.037524e+08,5.050704e+09,3.075686e+08,-4.931614e+09,1.190368e+11,0,13,N,N
1.000000e+00,-6.470691e+00,3.344395e+04,-2.487215e+01,-7.977051e+02,5.440932e+05,1.701120e+05,8.864708e+05,3.265781e+07,-1.474912e+01,-2.445469e+02,2.744561e+05,-4.535745e+02,-4.606509e+03,4.444457e+06,4.139215e+04,7.417919e+05,1.280223e+08,6.305079e+05,-1.028540e+07,2.095356e+08,5.655783e+06,-1.278282e+08,2.929304e+09,2.122484e+08,-3.202269e+09,7.180079e+10,1,64,N,N
1.000000e+00,-4.809813e+00,2.140419e+04,-1.880227e+01,-6.670062e+02,3.550028e+05,1.624268e+05,2.543414e+05,2.171616e+07,-1.982543e+01,4.630234e+01,2.011414e+05,-5.416187e+02,-6.016541e+03,3.820495e+06,-4.058467e+04,1.852782e+06,1.092241e+08,8.683527e+05,-1.260002e+07,2.313647e+08,7.169413e+06,-1.572046e+08,3.398950e+09,2.821932e+08,-4.265338e+09,8.654028e+10,1,35,N,N
1.000000e+00,1.440836e+00,1.777462e+04,-1.865960e+01,-2.665290e+02,3.444903e+05,1.539447e+05,5.106329e+05,2.019884e+07,-8.092363e+00,-6.301072e+02,1.731274e+05,-3.601191e+02,-4.507072e+03,2.828968e+06,4.263797e+04,-9.672994e+05,9.851387e+07,9.518246e+05,-1.228765e+07,1.965437e+08,8.973775e+06,-1.547115e+08,2.860788e+09,3.068855e+08,-4.022082e+09,7.101811e+10,0,8,N,N
1.000000e+00,-4.478011e+00,1.289743e+04,-1.591965e+01,1.725179e+02,1.706697e+05,1.556503e+05,-6.636635e+02,1.238575e+07,-6.992493e+00,-6.512642e+02,1.425349e+05,-1.732165e+02,-6.086442e+03,1.791767e+06,-8.023514e+04,-3.567999e+05,5.721813e+07,1.266230e+06,-1.565290e+07,2.595227e+08,1.230149e+07,-1.754181e+08,3.318005e+09,4.080419e+08,-5.083969e+09,8.858528e+10,0,86,N,N
1.000000e+00,-4.655327e+00,2.013030e+04,-1.771726e+01,-1.975426e+02,2.887411e+05,1.643067e+05,2.500820e+05,1.756551e+07,-1.493745e+01,-1.017638e+03,3.377672e+05,-1.330583e+02,-1.072930e+04,4.580291e+06,6.263514e+04,-3.910156e+06,1.668707e+08,9.956334e+05,-1.298855e+07,2.302203e+08,9.618723e+06,-1.503253e+08,2.990636e+09,3.298965e+08,-4.200304e+09,7.827508e+10,1,63,N,N
1.000000e+00,-6.392219e+00,2.552692e+04,-2.149519e+01,-7.753819e+02,4.351635e+05,2.086350e+05,8.883301e+05,3.138974e+07,-2.807919e+01,-1.805267e+03,6.597043e+05,-6.333124e+02,-1.646373e+04,9.951676e+06,5.071963e+04,-5.804844e+06,3.522464e+08,8.944770e+05,-1.157082e+07,2.114501e+08,8.542494e+06,-1.490633e+08,3.025174e+09,3.462759e+08,-4.111840e+09,8.186772e+10,2,51,N,N
1.000000e+00,-4.839599e+00,2.383641e+04,-1.657885e+01,6.675493e+01,3.524042e+05,1.751329e+05,2.356923e+05,2.174528e+07,-1.200474e+01,-4.833854e+02,2.262809e+05,-3.132912e+02,-1.000352e+04,3.546987e+06,1.640246e+05,-1.045648e+06,1.108498e+08,8.544621e+05,-1.174672e+07,2.164934e+08,8.511201e+06,-1.339835e+08,2.739340e+09,2.990289e+08,-3.952903e+09,7.571984e+10,3,48,N,N
1.000000e+00,-5.732868e+00,1.872542e+04,-2.125644e+01,-1.001041e+03,2.419284e+05,1.929222e+05,9.104547e+05,2.726123e+07,-3.245428e+00,3.952989e+01,2.999854e+04,-2.800125e+02,-5.719550e+03,3.762042e+05,5.032913e+04,2.281438e+06,2.917117e+07,9.848173e+05,-1.401341e+07,2.517838e+08,9.168356e+06,-1.734777e+08,3.433377e+09,3.534925e+08,-4.596402e+09,9.070597e+10,0,14,N,N
1.000000e+00,-1.085693e+00,2.257113e+04,-2.211953e+01,-1.106972e+02,4.580754e+05,1.966699e+05,6.025089e+05,2.651889e+07,-1.315837e+01,-1.272904e+03,3.776591e+05,-5.313312e+02,-1.328909e+04,5.807846e+06,1.351342e+05,-3.735071e+06,2.182943e+08,8.551471e+05,-1.078469e+07,1.818088e+08,7.919189e+06,-1.262107e+08,2.427906e+09,3.000057e+08,-3.594649e+09,6.522874e+10,1,54,N,N
1.000000e+00,-7.409284e+00,2.115804e+04,-2.151604e+01,-8.167816e+02,2.820856e+05,1.989323e+05,8.100627e+05,2.638888e+07,-9.102909e+00,-4.163886e+02,2.210919e+05,-3.098247e+02,-7.239893e+03,3.298514e+06,3.538493e+04,-4.986902e+05,1.154031e+08,9.302804e+05,-1.352015e+07,2.475243e+08,1.013151e+07,-1.789568e+08,3.479600e+09,3.646127e+08,-4.890751e+09,9.267181e+10,1,52,N,N
1.000000e+00,-4.694629e+00,1.967736e+04,-1.788667e+01,-1.651941e+02,2.679412e+05,1.633812e+05,2.287798e+05,1.688279e+07,-1.712611e+01,-1.230765e+03,3.603348e+05,-1.129854e+02,-1.289532e+04,4.647967e+06,1.631497e+04,-5.333509e+06,1.768738e+08,9.861062e+05,-1.252638e+07,2.187210e+08,9.579777e+06,-1.428867e+08,2.772706e+09,3.257528e+08,-4.021436e+09,7.307229e+10,0,63,N,N
1.000000e+00,-6.124071e+00,1.615279e+04,-1.743365e+01,-1.203247e+03,1.759833e+05,1.689584e+05,6.452546e+05,2.230622e+07,-1.118787e+01,-7.526484e+02,2.433835e+05,-3.972659e+02,-5.658143e+03,3.028111e+06,2.123104e+03,1.363478e+06,1.047120e+08,1.305365e+06,-1.792610e+07,3.173670e+08,1.185620e+07,-2.299582e+08,4.651889e+09,4.269394e+08,-6.009270e+09,1.177318e+11,3,101,N,N
1.000000e+00,1.638940e+00,2.611814e+04,-2.330352e+01,-1.250593e+02,4.750732e+05,1.534645e+05,6.963262e+05,2.442057e+07,-5.280641e+00,-4.842992e+02,1.948201e+05,-4.306765e+02,-1.425677e+03,2.044814e+06,-2.646673e+04,9.136567e+05,4.719916e+07,7.280985e+05,-1.041983e+07,1.809749e+08,6.954089e+06,-1.212972e+08,2.288559e+09,2.329792e+08,-2.990842e+09,5.477165e+10,2,91,N,N
